Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,12,0,15,0,5,8,0,2, 0.0070826,-0.01226601,-0.0089885, 0.0003119,-0.0060538,sell
2010-01-23,1,0,12,0,15,0,4,8,0,0,-0.0089294,-0.01652675,-0.0152414,-0.0095026,-0.0166556,sell
2010-01-24,1,0,8,0,15,3,4,8,0,0,-0.0030917,-0.00358566,-0.0075137, 0.0089326,-0.0011181,sell
2010-01-25,1,0,8,0,15,3,4,12,0,0,-0.0062437,-0.00442754,-0.0059374, 0.0052081,-0.0039525,sell
2010-01-26,1,0,4,0,10,3,2,12,0,0, 0.0075472, 0.00633238, 0.0074662, 0.0107160, 0.0057111,buy
2010-01-27,1,0,4,0,10,6,2,12,0,0,-0.0079412,-0.00938823,-0.0028118,-0.0087999,-0.0036150,sell
2010-01-28,1,0,4,0,10,6,2,16,0,0,-0.0074858,-0.00893289,-0.0025893,-0.0089329, 0.0012937,sell
2010-01-29,0,0,0,1,0,6,1,16,0,0,-0.0139996,-0.01478132,-0.0140070,-0.0026325,-0.0141765,sell
2010-01-30,1,0,0,2,0,3,1,12,0,0, 0.0011436, 0.01110022,-0.0039074, 0.0022555, 0.0005741,buy
2010-01-31,1,0,0,2,0,3,2,12,0,0, 0.0007815, 0.00866612,-0.0035271, 0.0023771, 0.0004857,buy
2010-02-01,1,0,0,2,0,3,2,12,0,0, 0.0007815, 0.00866612,-0.0035271, 0.0023771, 0.0004857,buy
2010-02-02,1,0,0,2,0,0,2,12,0,0, 0.0081351, 0.00820963, 0.0070200, 0.0056042, 0.0041863,buy
2010-02-03,1,0,0,2,0,0,3,8,2,0, 0.0038927, 0.00266630, 0.0047364, 0.0016218, 0.0031495,buy
2010-02-04,2,0,0,3,0,0,5,12,2,0,-0.0080383,-0.00917102,-0.0044801,-0.0049588,-0.0101678,sell
2010-02-05,2,0,0,2,0,0,5,12,2,0,-0.0006200,-0.00270122, 0.0051665,-0.0002626,-0.0007298,sell
2010-02-06,1,0,0,2,0,0,5,8,2,0,-0.0035385,-0.00408366,-0.0038194,-0.0041089,-0.0035704,sell
2010-02-07,1,0,0,1,0,0,4,4,2,0, 0.0073070, 0.00837103, 0.0089844, 0.0088561, 0.0088385,buy
2010-02-08,1,0,0,1,5,0,4,4,2,0, 0.0049205, 0.00558793, 0.0043296,-0.0017948, 0.0025827,buy
2010-02-09,1,0,0,1,5,3,5,4,2,0, 0.0000404, 0.00842981, 0.0092691, 0.0104206, 0.0080686,buy
2010-02-10,2,0,4,1,5,3,6,4,0,0, 0.0032094, 0.00671767, 0.0025795, 0.0026552, 0.0047751,buy
2010-02-11,2,0,4,1,10,6,5,8,0,0, 0.0035996, 0.00684207, 0.0057529, 0.0023994, 0.0020052,buy
2010-02-12,1,0,4,0,15,6,5,8,2,0, 0.0055867, 0.00558666, 0.0043619, 0.0017235, 0.0022998,buy
2010-02-13,2,0,4,0,15,6,4,4,2,0, 0.0049728, 0.00497279, 0.0039183, 0.0020167, 0.0013254,buy
2010-02-14,2,0,4,0,10,6,4,8,2,0, 0.0063016, 0.00383023, 0.0063016, 0.0046848, 0.0040490,buy
2010-02-15,2,0,4,0,10,6,4,8,2,0, 0.0063016, 0.00383023, 0.0063016, 0.0046848, 0.0040490,buy
2010-02-16,2,0,0,0,10,3,4,8,2,0, 0.0037196, 0.00409030, 0.0053975, 0.0026062, 0.0044280,buy
2010-02-17,2,0,0,0,15,3,3,8,2,0, 0.0062021, 0.01073751, 0.0112585, 0.0052833, 0.0036857,buy
2010-02-18,2,0,0,0,10,3,1,8,2,0,-0.0022339,-0.00345931,-0.0024389,-0.0031966,-0.0024061,sell
2010-02-19,2,0,0,0,10,3,1,8,2,0,-0.0022339,-0.00345931,-0.0024389,-0.0031966,-0.0024061,sell
2010-02-20,1,0,0,1,10,3,2,4,2,0, 0.0053066, 0.00195402, 0.0019540, 0.0075304,-0.0035058,buy
2010-02-21,1,0,0,1,10,3,1,8,2,0, 0.0016592,-0.00122017,-0.0010211,-0.0009138,-0.0012618,sell
2010-02-22,0,0,0,2,10,0,1,8,2,0,-0.0065603,-0.00581975,-0.0062481,-0.0061840,-0.0016243,sell
2010-02-23,1,0,0,2,10,0,1,8,4,0, 0.0019803,-0.00223264, 0.0017991, 0.0021494, 0.0021569,buy
2010-02-24,1,0,0,2,10,0,2,8,4,0, 0.0006514,-0.00027656, 0.0025770, 0.0006514, 0.0015233,buy
2010-02-25,2,0,0,1,5,3,2,8,4,0,-0.0010917, 0.00392959, 0.0039296, 0.0044895, 0.0033652,buy
2010-02-26,2,0,0,1,0,3,1,8,4,0, 0.0062105, 0.00608386, 0.0067531, 0.0074816, 0.0072870,buy
2010-02-27,2,0,0,1,5,3,1,0,4,0, 0.0081686, 0.00304784, 0.0066315, 0.0071422, 0.0028822,buy
2010-02-28,3,0,0,0,10,3,1,0,2,0,-0.0005478, 0.00800209, 0.0058850, 0.0062095, 0.0002069,buy
2010-03-01,3,0,0,0,15,3,2,4,2,0,-0.0021149, 0.00605852, 0.0076217, 0.0074037, 0.0003374,buy
2010-03-02,2,0,0,1,15,0,1,4,2,0, 0.0015234, 0.00231858, 0.0018579,-0.0000473, 0.0009137,buy
2010-03-03,2,0,0,1,15,0,1,4,2,0, 0.0015234, 0.00231858, 0.0018579,-0.0000473, 0.0009137,buy
2010-03-04,2,0,4,1,15,0,1,4,2,0, 0.0040112, 0.00474279, 0.0076460, 0.0044314, 0.0044088,buy
2010-03-05,3,0,4,1,10,0,1,4,4,0, 0.0113898, 0.01238900, 0.0108275, 0.0106279, 0.0115420,buy
2010-03-06,2,0,4,1,5,3,1,0,4,0, 0.0018919,-0.00385845,-0.0008525,-0.0017733,-0.0006830,sell
2010-03-07,2,0,4,2,0,3,1,0,2,0, 0.0020981, 0.00518627, 0.0064197, 0.0062615, 0.0077324,buy
2010-03-08,1,0,4,2,0,3,1,0,2,2, 0.0039878, 0.00494462, 0.0052634, 0.0064172, 0.0044499,buy
2010-03-09,1,0,4,2,0,3,0,0,4,2, 0.0066725, 0.00756939, 0.0075980, 0.0090021, 0.0075694,buy
2010-03-10,2,0,4,2,0,3,0,0,4,2, 0.0080823, 0.00877578, 0.0086227, 0.0104363, 0.0097667,buy
2010-03-11,1,0,0,2,5,3,0,0,4,2, 0.0044271, 0.00279141, 0.0027914, 0.0062291, 0.0036282,buy
2010-03-12,1,0,0,2,10,3,0,0,4,2, 0.0061128, 0.00623336, 0.0070491, 0.0075169, 0.0062196,buy
2010-03-13,3,0,0,1,10,0,1,0,2,2, 0.0040060, 0.00469905, 0.0021345, 0.0022479, 0.0039247,buy
2010-03-14,3,0,0,1,10,0,3,4,0,2,-0.0083160,-0.00619995,-0.0059912,-0.0071112,-0.0079725,sell
2010-03-15,3,0,4,1,10,0,3,4,0,0,-0.0070440,-0.00753636,-0.0079104,-0.0060163,-0.0065555,sell
2010-03-16,3,0,4,1,10,3,3,4,0,0,-0.0126833,-0.00648990,-0.0008094,-0.0026027,-0.0034233,sell
2010-03-17,3,0,8,1,5,3,3,4,0,0,-0.0098138,-0.00549830,-0.0024913,-0.0023441,-0.0024167,sell
2010-03-18,2,0,8,0,0,6,3,4,0,4,-0.0019413,-0.00122249,-0.0041991,-0.0001438,-0.0010618,sell
2010-03-19,1,0,8,1,0,6,2,4,0,4, 0.0014233, 0.00447968,-0.0054502,-0.0071397,-0.0008179,sell
2010-03-20,1,0,8,1,0,6,2,4,0,4, 0.0014233, 0.00447968,-0.0054502,-0.0071397,-0.0008179,sell
2010-03-21,1,0,4,1,0,3,2,4,0,4,-0.0018665,-0.00355576,-0.0020552,-0.0019200,-0.0022979,sell
2010-03-22,0,0,8,1,0,3,2,4,0,6, 0.0039299, 0.00367258, 0.0026324, 0.0047771, 0.0026136,buy
2010-03-23,0,0,8,1,0,3,1,4,0,4, 0.0044908, 0.00185357, 0.0017043, 0.0061148,-0.0002378,buy
2010-03-24,0,0,8,1,0,3,1,4,0,6, 0.0060714, 0.00446516, 0.0045446, 0.0063568, 0.0042177,buy
2010-03-25,0,0,8,1,0,3,1,4,0,4, 0.0044908, 0.00185357, 0.0017043, 0.0061148,-0.0002378,buy
2010-03-26,0,0,12,1,0,0,2,0,2,4, 0.0036525, 0.00412339, 0.0033960, 0.0013987, 0.0087516,buy
2010-03-27,0,0,8,1,0,0,2,0,2,4,-0.0023080, 0.00192649,-0.0030815, 0.0020704, 0.0003490,buy
2010-03-28,0,0,8,1,0,0,1,0,2,4,-0.0020276, 0.00368179, 0.0012263, 0.0030836, 0.0028245,buy
2010-03-29,1,0,4,1,5,0,2,8,4,2, 0.0048153, 0.00576313, 0.0055019, 0.0013909, 0.0055019,buy
2010-03-30,1,0,4,1,5,0,2,8,4,4, 0.0039768, 0.00519005, 0.0025649,-0.0038692, 0.0028355,buy
2010-03-31,1,0,0,1,10,0,2,8,4,2, 0.0023541,-0.00011202,-0.0001073, 0.0013995,-0.0001073,buy
2010-04-01,1,0,4,0,10,0,2,12,4,4, 0.0039606, 0.00231174, 0.0032722, 0.0019246, 0.0027066,buy
2010-04-02,1,0,4,0,10,0,1,12,4,6, 0.0036539, 0.00353364, 0.0049438, 0.0047270, 0.0037921,buy
2010-04-03,1,0,8,0,10,0,2,12,2,6, 0.0026262, 0.00519131, 0.0039303, 0.0025093, 0.0026262,buy
2010-04-04,1,0,8,0,10,0,1,12,0,6,-0.0026690,-0.00363167, 0.0012533, 0.0007232,-0.0016812,sell
2010-04-05,1,0,8,0,5,0,1,12,0,6, 0.0043187, 0.00580438, 0.0010347, 0.0062899, 0.0042188,buy
2010-04-06,1,0,8,0,0,0,1,12,0,6, 0.0034759,-0.00159031, 0.0015055, 0.0037830, 0.0026974,buy
2010-04-07,1,0,12,0,0,0,1,8,0,6, 0.0027108,-0.00126700, 0.0022457, 0.0037272, 0.0023593,buy
2010-04-08,1,0,12,0,0,0,1,8,0,4, 0.0052856,-0.00013702, 0.0012980, 0.0014706, 0.0011579,buy
2010-04-09,1,0,8,1,0,0,1,8,0,4, 0.0031195, 0.00322894, 0.0052210, 0.0048976, 0.0045589,buy
2010-04-10,1,0,12,1,0,0,1,8,0,2, 0.0043413, 0.00394966, 0.0047617, 0.0042732, 0.0047811,buy
2010-04-11,1,0,8,1,0,0,1,8,0,0, 0.0036087, 0.00128841, 0.0041484, 0.0004493, 0.0009469,buy
2010-04-12,1,0,8,2,0,0,1,8,0,0, 0.0029845, 0.00339999, 0.0026733, 0.0023779, 0.0019701,buy
2010-04-13,1,0,8,2,0,0,1,8,2,0,-0.0001921, 0.00208628, 0.0002489,-0.0020820,-0.0017214,sell
2010-04-14,0,0,8,3,0,0,2,8,4,0, 0.0036145, 0.00334068,-0.0024342,-0.0132508,-0.0035967,sell
2010-04-15,0,0,12,3,5,0,1,4,4,2,-0.0009747,-0.00097471,-0.0027349, 0.0000793,-0.0008858,sell
2010-04-16,0,0,12,2,5,0,1,4,4,2,-0.0033929,-0.00252700,-0.0015902, 0.0005933, 0.0010654,sell
2010-04-17,0,0,8,2,5,0,1,4,4,2,-0.0078409,-0.00512151,-0.0106963,-0.0050348,-0.0050970,sell
2010-04-18,0,0,4,2,5,0,1,4,4,2,-0.0046774,-0.00652207,-0.0086728,-0.0095021,-0.0070817,sell
2010-04-19,0,0,4,2,5,0,1,4,4,2,-0.0046774,-0.00652207,-0.0086728,-0.0095021,-0.0070817,sell
2010-04-20,0,0,4,2,5,0,1,4,6,6, 0.0013276, 0.00130786,-0.0001761,-0.0005833,-0.0007244,buy
2010-04-21,0,0,12,1,5,0,1,4,6,6,-0.0017144, 0.00173377, 0.0024465,-0.0067448,-0.0000159,sell
2010-04-22,0,0,12,2,5,0,1,4,4,6, 0.0050691, 0.00743557, 0.0065943, 0.0014150, 0.0064126,buy
2010-04-23,0,0,8,2,5,0,0,12,2,4, 0.0111197, 0.00677644, 0.0045398, 0.0058508, 0.0111197,buy
2010-04-24,0,0,8,2,0,0,0,12,2,4, 0.0104689, 0.00995279, 0.0088858, 0.0099423, 0.0101393,buy
2010-04-25,0,0,8,2,0,0,0,12,2,4, 0.0104689, 0.00995279, 0.0088858, 0.0099423, 0.0101393,buy
2010-04-26,1,0,8,2,5,0,0,12,2,4, 0.0059608, 0.00636402, 0.0063647, 0.0082905, 0.0062302,buy
2010-04-27,1,0,12,1,5,0,0,8,2,6,-0.0087111,-0.00007990,-0.0001490,-0.0083791,-0.0084598,sell
2010-04-28,1,0,8,1,5,0,2,8,0,4,-0.0026644,-0.00206256,-0.0074061,-0.0057324,-0.0022013,sell
2010-04-29,1,0,8,0,5,0,2,8,0,4, 0.0049853, 0.00697856,-0.0019926,-0.0024660, 0.0043878,buy
2010-04-30,1,0,4,1,5,0,2,12,0,2, 0.0225667, 0.02209801, 0.0244581, 0.0081786, 0.0159987,buy
2010-05-01,1,0,8,1,5,0,2,12,0,2, 0.0160755, 0.01213619, 0.0158227,-0.0008533, 0.0069621,buy
2010-05-02,0,0,8,1,5,0,2,12,2,2,-0.0109869,-0.01219789,-0.0121979,-0.0094197,-0.0120068,sell
2010-05-03,0,0,8,1,0,0,2,12,2,2,-0.0046491,-0.00391742,-0.0045131,-0.0050785,-0.0048709,sell
2010-05-04,0,0,8,1,5,0,1,4,2,2,-0.0108981,-0.00646744,-0.0089911,-0.0101011,-0.0014624,sell
2010-05-05,0,0,8,1,5,0,1,4,2,2,-0.0108981,-0.00646744,-0.0089911,-0.0101011,-0.0014624,sell
2010-05-06,0,0,8,2,5,0,1,4,2,2,-0.0142867,-0.01081985,-0.0132251,-0.0141018,-0.0068362,sell
2010-05-07,0,0,8,2,5,0,2,8,2,2,-0.0028533,-0.00295815,-0.0031881,-0.0029280,-0.0044201,sell
2010-05-08,0,0,8,1,5,0,2,8,2,2,-0.0142228,-0.01192975,-0.0123418,-0.0112227,-0.0096407,sell
2010-05-09,0,0,8,1,5,0,2,8,2,2,-0.0142228,-0.01192975,-0.0123418,-0.0112227,-0.0096407,sell
2010-05-10,0,0,4,1,5,0,2,4,2,2, 0.0009190, 0.00368054,-0.0023896, 0.0024512,-0.0020738,buy
2010-05-11,0,0,4,1,0,0,2,4,2,2, 0.0164009, 0.01464203, 0.0177996, 0.0146420, 0.0180850,buy
2010-05-12,0,0,4,1,0,0,2,4,4,2, 0.0145079, 0.01598701, 0.0125484, 0.0138848, 0.0146792,buy
2010-05-13,0,0,4,1,0,0,2,4,6,4,-0.0016422,-0.00236355,-0.0027495,-0.0021548,-0.0019519,sell
2010-05-14,0,0,4,1,0,0,2,0,4,4,-0.0081318,-0.00396655,-0.0091801,-0.0063911,-0.0074671,sell
2010-05-15,0,0,12,0,0,0,2,0,4,8, 0.0023710,-0.00234901,-0.0051735, 0.0012099, 0.0007894,buy
2010-05-16,0,0,12,1,0,0,2,0,6,10,-0.0127240,-0.00765478,-0.0114066,-0.0073983,-0.0058803,sell
2010-05-17,0,0,12,1,0,0,1,0,6,10,-0.0079530,-0.00868925,-0.0143048,-0.0102847,-0.0079530,sell
2010-05-18,0,0,12,1,0,0,1,0,6,10,-0.0079530,-0.00868925,-0.0143048,-0.0102847,-0.0079530,sell
2010-05-19,0,0,12,1,0,0,1,0,6,10,-0.0079530,-0.00868925,-0.0143048,-0.0102847,-0.0079530,sell
2010-05-20,0,0,12,1,0,3,1,0,6,10,-0.0174587,-0.01729809,-0.0199268,-0.0188247,-0.0174587,sell
2010-05-21,0,0,12,1,0,3,1,0,6,10,-0.0174587,-0.01729809,-0.0199268,-0.0188247,-0.0174587,sell
2010-05-22,0,0,12,1,5,3,1,4,8,6,-0.0132672,-0.00441717,-0.0069330,-0.0044940,-0.0130512,sell
2010-05-23,0,0,8,1,5,3,1,4,6,6,-0.0001461,-0.00193621, 0.0034177,-0.0074910,-0.0003567,sell
2010-05-24,0,0,4,1,5,3,1,4,4,2, 0.0135743, 0.01357432, 0.0195751, 0.0082659, 0.0161999,buy
2010-05-25,0,0,4,1,5,3,1,8,4,0, 0.0017126, 0.00397822, 0.0040075, 0.0032050, 0.0017126,buy
2010-05-26,0,0,4,1,5,3,1,8,2,0, 0.0097947, 0.00378735, 0.0084674, 0.0086558, 0.0084674,buy
2010-05-27,0,0,4,1,5,3,1,12,2,0, 0.0128902, 0.01012420, 0.0082554, 0.0122116, 0.0082554,buy
2010-05-28,0,0,4,2,5,3,1,12,2,0, 0.0158956, 0.01348907, 0.0114142, 0.0162583, 0.0100936,buy
2010-05-29,0,0,4,2,5,3,1,12,2,0, 0.0158956, 0.01348907, 0.0114142, 0.0162583, 0.0100936,buy
2010-05-30,0,0,4,2,5,3,1,16,2,0, 0.0131572, 0.01133383, 0.0081314, 0.0160205, 0.0054746,buy
2010-05-31,0,0,4,3,5,3,1,16,2,0, 0.0113632, 0.01141187, 0.0066708, 0.0120555, 0.0066304,buy
2010-06-01,0,0,4,3,5,3,1,16,2,0, 0.0113632, 0.01141187, 0.0066708, 0.0120555, 0.0066304,buy
2010-06-02,0,0,0,2,5,3,0,16,2,0, 0.0076225, 0.00720129, 0.0061310, 0.0098682, 0.0040111,buy
2010-06-03,0,0,0,2,5,3,0,12,2,0, 0.0061736, 0.00600330, 0.0052044, 0.0091308, 0.0043185,buy
2010-06-04,0,0,0,1,5,0,0,4,2,0,-0.0057967,-0.00551785,-0.0063783,-0.0063783,-0.0063783,sell
2010-06-05,0,0,0,1,5,0,0,4,2,0,-0.0057967,-0.00551785,-0.0063783,-0.0063783,-0.0063783,sell
2010-06-06,0,0,4,2,5,0,0,4,2,2, 0.0049175, 0.00495899, 0.0019566, 0.0034881, 0.0036644,buy
2010-06-07,0,0,4,1,5,0,0,4,6,2,-0.0039200,-0.00376514,-0.0020173,-0.0014172,-0.0056925,sell
2010-06-08,0,0,4,1,5,0,0,4,6,4,-0.0055417,-0.00447797,-0.0086730,-0.0080474,-0.0089187,sell
2010-06-09,0,0,4,1,5,0,0,0,6,4,-0.0033172,-0.00316786,-0.0067542,-0.0070234,-0.0060571,sell
2010-06-10,0,0,4,1,10,0,0,0,6,6,-0.0059249,-0.00859768,-0.0063584,-0.0064465,-0.0105509,sell
2010-06-11,0,0,12,1,10,0,0,0,6,6,-0.0021161, 0.00529700, 0.0053734, 0.0041966, 0.0012608,buy
2010-06-12,0,0,8,0,10,0,0,0,6,4,-0.0114089,-0.01024049,-0.0059685,-0.0076019,-0.0104320,sell
2010-06-13,0,0,8,0,10,0,0,0,4,4,-0.0055366,-0.00578873,-0.0051861,-0.0090245,-0.0047689,sell
2010-06-14,0,0,8,0,15,0,1,0,2,4, 0.0067990, 0.01124897, 0.0069505, 0.0089167, 0.0067990,buy
2010-06-15,0,0,12,0,15,0,1,0,2,4, 0.0114679, 0.01644760, 0.0114679, 0.0153333, 0.0114679,buy
2010-06-16,0,0,12,0,15,0,1,0,2,4, 0.0114679, 0.01644760, 0.0114679, 0.0153333, 0.0114679,buy
2010-06-17,0,0,12,0,10,0,2,0,0,4, 0.0135232, 0.01682454, 0.0135386, 0.0169751, 0.0135232,buy
2010-06-18,0,0,12,0,10,0,2,0,0,6, 0.0110658, 0.01312693, 0.0111044, 0.0135058, 0.0110046,buy
2010-06-19,0,0,8,0,10,0,2,4,0,6, 0.0050026, 0.00799001, 0.0079900, 0.0072162, 0.0063471,buy
2010-06-20,0,0,4,0,5,0,2,4,0,6,-0.0044845, 0.00767037, 0.0092506,-0.0001271,-0.0050351,buy
2010-06-21,0,0,4,0,10,3,2,4,0,6, 0.0130397, 0.00891703, 0.0064429, 0.0064429, 0.0064429,buy
2010-06-22,0,0,8,0,5,3,2,8,0,8,-0.0039095,-0.00300737,-0.0023732,-0.0032297,-0.0033488,sell
2010-06-23,0,0,8,0,5,3,2,8,0,10,-0.0032758,-0.00304312,-0.0033842,-0.0024360,-0.0026619,sell
2010-06-24,0,0,8,1,5,3,2,8,0,10,-0.0063291,-0.00646038,-0.0069003,-0.0024847,-0.0027702,sell
2010-06-25,1,0,4,2,5,6,2,8,0,10,-0.0121555,-0.01225103,-0.0093657, 0.0009233,-0.0110995,sell
2010-06-26,1,0,4,2,5,6,2,8,0,10,-0.0121555,-0.01225103,-0.0093657, 0.0009233,-0.0110995,sell
2010-06-27,1,0,0,3,5,6,2,8,0,6,-0.0018990,-0.00189895,-0.0021232,-0.0001107,-0.0041434,sell
2010-06-28,1,0,0,3,5,6,0,4,0,4, 0.0011893,-0.00751208,-0.0081158, 0.0019857,-0.0073636,sell
2010-06-29,1,0,0,4,0,9,0,4,4,0,-0.0092295,-0.00342560, 0.0091445,-0.0075566,-0.0021451,sell
2010-06-30,1,0,0,4,0,6,0,0,8,0,-0.0129824,-0.00502776,-0.0011106,-0.0144625,-0.0031063,sell
2010-07-01,1,0,0,5,0,6,0,0,8,0,-0.0137170,-0.00612118,-0.0023518,-0.0140116,-0.0046678,sell
2010-07-02,0,0,0,4,0,6,0,0,8,0,-0.0119329,-0.00794821,-0.0029615,-0.0136764,-0.0069092,sell
2010-07-03,0,0,0,4,0,3,0,0,8,0,-0.0040441, 0.00269985,-0.0018503,-0.0105740, 0.0104633,buy
2010-07-04,0,0,0,3,0,3,1,0,6,0, 0.0040228, 0.00440119, 0.0064069, 0.0040228, 0.0053060,buy
2010-07-05,0,0,0,2,0,6,1,4,4,0, 0.0060204, 0.00176027, 0.0002077, 0.0029155, 0.0003240,buy
2010-07-06,0,0,0,2,5,6,2,4,4,0, 0.0001744, 0.00196354, 0.0007858,-0.0051148,-0.0012317,sell
2010-07-07,0,0,4,2,10,6,2,8,6,0, 0.0115404, 0.01216776, 0.0144468, 0.0117848, 0.0068077,buy
2010-07-08,0,0,4,2,10,3,2,12,6,0, 0.0122280, 0.01203623, 0.0105514, 0.0105514, 0.0095612,buy
2010-07-09,0,0,8,2,20,3,2,12,6,0,-0.0001728,-0.00138098,-0.0010359,-0.0010359, 0.0015200,sell
2010-07-10,0,0,12,1,20,3,2,12,6,0,-0.0036933,-0.00545324,-0.0071768,-0.0046140,-0.0012563,sell
2010-07-11,0,0,12,0,15,3,2,12,6,0,-0.0001882,-0.00336663,-0.0032355,-0.0016871,-0.0005843,sell
2010-07-12,0,0,12,0,15,3,2,12,4,0, 0.0060189, 0.00313132,-0.0009756, 0.0073849, 0.0050888,buy
2010-07-13,0,0,8,0,20,0,2,12,4,0, 0.0052280,-0.00416835,-0.0056733, 0.0038321, 0.0058466,buy
2010-07-14,0,0,4,0,15,0,0,8,4,0, 0.0022547, 0.00350211, 0.0006367, 0.0017100, 0.0015989,buy
2010-07-15,0,0,4,0,10,0,0,12,4,0, 0.0021587, 0.00519210, 0.0008177, 0.0017747, 0.0021587,buy
2010-07-16,0,0,8,1,15,0,0,8,2,0, 0.0005663,-0.00039518, 0.0005780, 0.0006965, 0.0005663,buy
2010-07-17,0,0,8,3,15,0,0,8,2,0,-0.0019472,-0.00170771,-0.0020301,-0.0001927, 0.0052071,buy
2010-07-18,0,0,4,3,10,0,1,8,4,0,-0.0087448,-0.00590856,-0.0107075,-0.0097252, 0.0000214,sell
2010-07-19,0,0,8,3,5,0,1,8,4,0,-0.0033120,-0.00339223,-0.0085042,-0.0141321,-0.0083646,sell
2010-07-20,0,0,8,3,5,0,1,8,4,0,-0.0033120,-0.00339223,-0.0085042,-0.0141321,-0.0083646,sell
2010-07-21,0,0,8,2,5,0,2,4,4,0,-0.0065643,-0.00829666,-0.0145899,-0.0091476,-0.0092771,sell
2010-07-22,0,0,12,3,10,0,2,4,4,0,-0.0048324,-0.00648595,-0.0061509,-0.0066269,-0.0045260,sell
2010-07-23,0,0,12,1,10,3,2,4,2,0,-0.0002077,-0.00111006, 0.0025380,-0.0003410,-0.0000741,buy
2010-07-24,0,0,8,1,10,3,2,4,2,0, 0.0031942, 0.00164532, 0.0050564, 0.0061017, 0.0050564,buy
2010-07-25,0,0,8,1,15,3,3,4,2,0, 0.0036966, 0.00416096, 0.0073965, 0.0064085, 0.0066477,buy
2010-07-26,0,0,8,1,10,3,3,4,2,0, 0.0021022, 0.00242118, 0.0030611, 0.0037902, 0.0030611,buy
2010-07-27,0,0,12,1,15,3,2,4,2,0, 0.0037064, 0.00448404, 0.0066127, 0.0072279, 0.0078369,buy
2010-07-28,0,0,8,0,15,3,2,8,0,0, 0.0041813, 0.00208882,-0.0002837, 0.0039299, 0.0026004,buy
2010-07-29,1,0,8,0,20,3,2,8,0,0,-0.0002819,-0.00161602,-0.0055966,-0.0021419,-0.0017671,sell
2010-07-30,1,0,8,0,20,0,3,8,0,0,-0.0025791,-0.00210863,-0.0030378,-0.0043636,-0.0043636,sell
2010-07-31,1,0,4,0,15,0,3,8,0,0,-0.0010465, 0.00090442,-0.0000067,-0.0013207,-0.0035643,sell
2010-08-01,1,0,8,0,15,0,1,8,0,0, 0.0094615, 0.00566452, 0.0094483, 0.0087593, 0.0083410,buy
