Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,1,2,1, 0.001742659, 0.0022072772, 0.001025781,-0.00021226, 0.00153587,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,2,0,1,2,0,-0.000359402, 0.0034836310,-0.000736857,-0.00041883,-0.00127270,buy
2010-01-13,0,2,0,3,0,1,1,0,1,0,0,3,1,0,2,0,0,2,1,0,0,1,0,0,3,0, 0.000531621, 0.0016604888, 0.000924936, 0.00103635,-0.00315572,buy
2010-01-14,0,2,0,3,0,1,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,2,0,0,3,0, 0.000885495, 0.0023188412, 0.000885495, 0.00137530,-0.00356870,buy
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,2,0,0,2,1,0,2,0,-0.001697190, 0.0004821026,-0.001683885,-0.00161263,-0.00309342,sell
2010-01-16,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,2,0,-0.000639786, 0.0005500610,-0.000669578, 0.00010567,-0.00051264,sell
2010-01-17,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.003599335, 0.0013079340,-0.000439653, 0.00190568, 0.00069861,buy
2010-01-18,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,2,0,-0.003106574,-0.0067659138,-0.002327312,-0.00294996,-0.00294996,sell
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,2,0,-0.002013229,-0.0032710868,-0.003412618,-0.00290351,-0.00290351,sell
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,1,1,2,2,1,1,1,1,0,0,1,2,0,-0.002366864,-0.0023452202, 0.000694712,-0.00267963,-0.00265916,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,0,1,2,2,1,1,1,0,0,0,1,3,0,-0.005628126,-0.0057221918,-0.002332463,-0.00506135,-0.00551403,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0,0,3,0, 0.000881037, 0.0038025726, 0.003433244, 0.00343324, 0.00028691,buy
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,2,0,1,1,0,2,0,2,2,0,-0.002525467, 0.0028985223, 0.001755575,-0.00046301,-0.00040428,buy
2010-01-24,1,0,0,2,0,0,2,1,2,0,0,2,1,0,1,1,2,0,1,0,0,3,0,1,1,0,-0.006279606, 0.0012542243, 0.000774753, 0.00069098, 0.00165578,buy
2010-01-25,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,1,0,2,0,0,2,1,1,0,1,-0.001865207, 0.0002941127,-0.000092013, 0.00029411, 0.00505985,buy
2010-01-26,1,1,0,1,0,0,2,1,1,0,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,1,-0.000079742,-0.0003872936, 0.000018941,-0.00033653, 0.00031176,sell
2010-01-27,0,1,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,3,0,0,2,1,1,0,1,-0.002317096,-0.0021632630,-0.002414773,-0.00250160,-0.00163431,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,2,0,0,1,1,1,0,2,-0.001377739,-0.0016098185,-0.001364651,-0.00036028,-0.00089408,sell
2010-01-29,1,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.004271165,-0.0046122739,-0.005711248,-0.00174573,-0.00498702,sell
2010-01-30,1,2,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,2,1,0,1,0,1,1,1,1,-0.002275606,-0.0066325043,-0.001955133,-0.00444648,-0.00188751,sell
2010-01-31,0,2,1,0,1,1,0,1,1,0,1,0,3,0,2,1,1,2,0,0,1,0,0,1,2,0,-0.002044002,-0.0043490987,-0.004340214,-0.00279710,-0.00261395,sell
2010-02-01,0,3,0,0,1,1,0,2,1,0,0,0,3,1,1,1,1,1,1,0,1,0,1,1,2,0, 0.000880753,-0.0027324352, 0.004912780,-0.00200238, 0.00380252,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,2,1,0,2,2,0,1,0,1,0,1,1,1,1, 0.005676135, 0.0014175170, 0.005188159, 0.00021478, 0.00550521,buy
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,2,2,0,1,0,0,1,2,1,1,2, 0.004317508,-0.0032999916,-0.000539644, 0.00254434, 0.00431751,buy
2010-02-04,0,2,2,1,2,1,0,0,0,1,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0,2,-0.001015810,-0.0092554151,-0.005354292,-0.00101581,-0.00105581,sell
2010-02-05,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,3,1,2,0,1,1,2,0,1,0,1,-0.005410334,-0.0054103338,-0.005419677,-0.00411868,-0.00625250,sell
2010-02-06,0,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,1, 0.000536150, 0.0002075259, 0.000920061, 0.00067819, 0.00012201,buy
2010-02-07,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,-0.002494998,-0.0026500312,-0.001713588,-0.00029245,-0.00286408,sell
2010-02-08,1,0,1,2,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,3,0,2,0,0, 0.001828617,-0.0013851309, 0.001955793, 0.00130715, 0.00195579,buy
2010-02-09,0,0,1,2,0,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,0,2,0,2,3,0, 0.001812611,-0.0011713230, 0.001313396, 0.00051607, 0.00139647,buy
2010-02-10,0,1,1,1,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,2,3,0, 0.000888756, 0.0004756607, 0.001295682, 0.00090460, 0.00055302,buy
2010-02-11,0,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,4,0, 0.002456828, 0.0029830571, 0.001819290, 0.00298306, 0.00239135,buy
2010-02-12,0,2,0,0,0,2,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,1,0,2,3,0, 0.002621620, 0.0022868712, 0.001779528, 0.00222385, 0.00185065,buy
2010-02-13,0,2,1,0,1,1,2,0,0,0,1,0,0,2,0,3,3,0,1,0,0,2,0,1,2,0, 0.003872841, 0.0038728406, 0.002898462, 0.00387284, 0.00207899,buy
2010-02-14,0,1,1,0,2,1,3,0,0,1,1,0,0,2,0,3,3,0,1,0,0,1,1,1,2,0, 0.001675701, 0.0011667940, 0.001166794, 0.00116679,-0.00120618,buy
2010-02-15,0,1,0,0,2,1,4,0,0,1,0,0,0,3,0,3,3,0,0,0,0,1,1,1,0,0, 0.004031335, 0.0037921737, 0.003972074, 0.00403133, 0.00471463,buy
2010-02-16,0,2,0,1,1,1,2,0,0,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.006852239, 0.0076408670, 0.007943439, 0.00770191, 0.00699049,buy
2010-02-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,0,2,1,0, 0.008378794, 0.0087184310, 0.008718431, 0.00871843, 0.00885230,buy
2010-02-18,1,0,0,2,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.002816620, 0.0016769666, 0.002364310, 0.00270898, 0.00267746,buy
2010-02-19,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,-0.000267256,-0.0000038261,-0.000382090,-0.00039508, 0.00139657,sell
2010-02-20,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,1,0,0, 0.001018205, 0.0008439467, 0.003245909, 0.00146612, 0.00360303,buy
2010-02-21,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,1,3,0,0,1,0,1,0,0,0,1, 0.003352436, 0.0003679527, 0.003260073,-0.00008193, 0.00298300,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,2,1,1,1,2,0,0,1,0,0,0,1,0,0, 0.001908992, 0.0021776395, 0.004105855, 0.00160827, 0.00228876,buy
2010-02-23,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,-0.003531907,-0.0017238523,-0.001838241, 0.00111453,-0.00155151,sell
2010-02-24,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,2, 0.001398012, 0.0020409923, 0.001650219, 0.00367353, 0.00321007,buy
2010-02-25,1,1,3,0,1,0,2,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2, 0.002224300, 0.0008173457, 0.000341903, 0.00355742, 0.00222430,buy
2010-02-26,1,1,2,0,1,0,2,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.001353488, 0.0012313699, 0.001658657,-0.00044464, 0.00174225,buy
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0, 0.001134370, 0.0026593823, 0.003079002, 0.00135808, 0.00211137,buy
2010-02-28,0,1,2,0,1,0,1,2,1,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,-0.002487038,-0.0018198616, 0.000440109,-0.00248704,-0.00133182,sell
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1, 0.002398632, 0.0023986318, 0.000577738, 0.00090804, 0.00302229,buy
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,2,0,0,0,1,1, 0.002259806, 0.0065133000, 0.006010366, 0.00787078, 0.00593315,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,1, 0.000672428, 0.0032723522, 0.002132688, 0.00445936, 0.00324372,buy
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.001289322, 0.0013595043, 0.001322431, 0.00194344, 0.00065364,buy
2010-03-05,0,3,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.005815070, 0.0059119326, 0.005820156, 0.00591702, 0.00565907,buy
2010-03-06,0,2,0,2,1,0,2,0,0,1,0,2,0,1,0,2,1,1,0,0,2,0,1,0,1,1, 0.008204709, 0.0075159730, 0.008357501, 0.00794764, 0.00605904,buy
2010-03-07,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.006504479, 0.0063273455, 0.006675080, 0.00625428, 0.00625428,buy
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.001254780, 0.0014247576, 0.001134941, 0.00271429, 0.00203137,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.001209024, 0.0020095066, 0.001209024, 0.00223883, 0.00062706,buy
2010-03-10,0,1,0,2,1,1,3,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0, 0.004705688, 0.0049846888, 0.004509407, 0.00444246, 0.00444246,buy
2010-03-11,0,1,0,1,0,1,2,0,0,1,0,1,0,1,0,2,2,0,1,1,0,2,0,1,1,0, 0.003511467, 0.0039734552, 0.003643139, 0.00574114, 0.00371125,buy
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,2,0,1,2,0,1,0,1,2,0, 0.001535623, 0.0040713669, 0.004015619, 0.00403930, 0.00406452,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,3,0,-0.005073223, 0.0003638015,-0.001460166,-0.00068749, 0.00036380,sell
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.003251519, 0.0051710227, 0.001882266, 0.00329022, 0.00332967,buy
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.002330244, 0.0020888431, 0.001341786, 0.00222198, 0.00543794,buy
2010-03-16,0,2,0,3,0,1,2,0,1,0,0,3,0,0,0,1,2,0,2,0,2,0,1,0,2,0, 0.004964208, 0.0051663281, 0.002803031, 0.00440382, 0.00594929,buy
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.003464734, 0.0032582642, 0.000737917, 0.00366372, 0.00438454,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,2,0,1,1,0,1,0,0,1,0,-0.002792603,-0.0010578938,-0.003432244,-0.00146657,-0.00054158,sell
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,3,0,0,1,0,1,0,1,0,0, 0.001449311, 0.0016275352, 0.001288441,-0.00129345, 0.00034866,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,3,0,0,2,0,1,0,2,1,1,-0.006720877,-0.0063287313,-0.002919604,-0.00513258,-0.00477219,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.005365271,-0.0034200718,-0.004113591,-0.00902039,-0.00470485,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.001085195,-0.0012123211,-0.000600615,-0.00097796,-0.00108519,sell
2010-03-23,1,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.002409466, 0.0009182318,-0.002031158, 0.00168140,-0.00240947,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2, 0.000537899, 0.0008046092, 0.001475952, 0.00041919,-0.00154595,buy
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.002448562,-0.0025811394,-0.001559492,-0.00394069,-0.00147709,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.000740345,-0.0018269839, 0.000740345,-0.00072787, 0.00074034,sell
2010-03-27,1,0,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,2,0,1,1,2,0,3,0, 0.000359169, 0.0000527501, 0.000052750,-0.00059069,-0.00173643,sell
2010-03-28,0,0,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.000358580, 0.0002498174, 0.000663588,-0.00146759, 0.00062450,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,1,0,1,1,2,0,1,2, 0.000972055,-0.0005153453, 0.000684663, 0.00117009, 0.00006587,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,1,0,1,0,0,2,1,0,1,2, 0.003616592, 0.0031999449, 0.003025486, 0.00385723, 0.00302549,buy
2010-03-31,1,1,1,2,1,1,0,2,1,0,1,2,0,0,0,1,1,1,0,0,1,2,2,0,0,1, 0.000163284, 0.0002523045, 0.000883134, 0.00108147, 0.00364051,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1, 0.003340431, 0.0041423535, 0.003061363, 0.00389693, 0.00404838,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2,0,0,1, 0.001444021, 0.0015495813,-0.000601461, 0.00198100, 0.00227942,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0, 0.002599607, 0.0012321448, 0.002599607, 0.00254166, 0.00259961,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.004012916, 0.0035362712, 0.002347098, 0.00434988, 0.00398518,buy
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0, 0.003788679, 0.0032988162, 0.002195011, 0.00480025, 0.00413420,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.001699602,-0.0017528897,-0.001657336,-0.00192145,-0.00051748,sell
2010-04-07,1,1,0,1,0,2,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0,-0.002322347,-0.0022619465,-0.002322347,-0.00465816,-0.00072933,sell
2010-04-08,0,2,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,-0.003525279,-0.0012729795,-0.002569509,-0.00234402, 0.00171056,sell
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,1,0, 0.004999234, 0.0049823659, 0.004982366, 0.00535405, 0.00498237,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0, 0.001226975, 0.0037387977, 0.000096423, 0.00014823, 0.00109690,buy
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0, 0.000665242, 0.0009711295, 0.000665242, 0.00186513, 0.00057416,buy
2010-04-12,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,2,0,0,1,1,2,1,1,2,0, 0.003313227, 0.0014836060, 0.003040285, 0.00195983, 0.00136015,buy
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0, 0.001049387, 0.0015685144, 0.000079574,-0.00082836, 0.00007957,buy
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,2,0,1,1,0,-0.002884647, 0.0024026470, 0.003998706, 0.00152214, 0.00146918,buy
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.001874707, 0.0020540067, 0.004547429, 0.00367945, 0.00201579,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,3,1,0,0,2,-0.005283600,-0.0046310661, 0.000671524,-0.00354135,-0.00365651,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1, 0.002374578, 0.0020209786, 0.004010444, 0.00369299, 0.00261319,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2, 0.004238529, 0.0036548499, 0.004153598, 0.00308459,-0.00268682,buy
2010-04-19,1,0,1,0,0,2,0,2,0,1,1,0,0,0,2,0,1,1,0,1,0,2,0,2,0,3, 0.007031756, 0.0018393640, 0.005216479, 0.00574500,-0.00045218,buy
2010-04-20,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,3, 0.004618490, 0.0034619160, 0.004349746, 0.00116594,-0.00028389,buy
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2, 0.001768045, 0.0024613068,-0.000238032, 0.00183076, 0.00150769,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.000756382, 0.0003470312,-0.000363550, 0.00182515,-0.00051491,sell
2010-04-23,2,0,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,1,1,0,1,2,0,1,1,0, 0.002481099, 0.0020778511, 0.002736195, 0.00269610, 0.00188215,buy
2010-04-24,1,0,1,1,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.006123955, 0.0072349477, 0.003480861, 0.00661962, 0.00657971,buy
2010-04-25,0,1,1,1,1,1,0,2,1,0,1,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1, 0.009330751, 0.0073144259,-0.001678399, 0.00786825, 0.00665183,buy
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,1,1,2,0,0,1,-0.001094283,-0.0000602268,-0.000243383, 0.00196912,-0.00030852,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.006887774,-0.0013703969,-0.006131655,-0.00635046,-0.00616450,sell
2010-04-28,1,1,1,0,1,1,0,2,1,0,1,0,1,1,2,1,0,2,2,0,2,0,1,0,0,0,-0.001184213,-0.0020778240,-0.003755430,-0.00264734,-0.00433781,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,0,1,0,1, 0.005799202, 0.0037163371, 0.004359089, 0.00488479, 0.00517769,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,1,1,0,0, 0.004865378, 0.0016403140, 0.001147027, 0.00082313,-0.00013956,buy
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0,-0.000232181,-0.0009505677,-0.000998207,-0.00099821,-0.00154667,sell
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,0, 0.003852039, 0.0040082752, 0.002571365, 0.00356624, 0.00331133,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0, 0.001192436, 0.0008221912, 0.001127732, 0.00095901, 0.00205240,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.002604408,-0.0028833344,-0.001385462,-0.00248908, 0.00239499,sell
2010-05-05,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,0,0,-0.007545007, 0.0000626883,-0.005210289,-0.00811622,-0.00030374,sell
2010-05-06,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,1,0,-0.006459391,-0.0002273261,-0.006459391,-0.00562480, 0.00310309,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.002975390,-0.0038334434, 0.003382142,-0.00383344,-0.00297539,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,0, 0.002900311, 0.0080438293, 0.003823233, 0.00731999, 0.00016307,buy
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,2,1,0,0,2,1,0, 0.005694932, 0.0008650860, 0.001068730, 0.00042295, 0.00013129,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,2,1,0,0,1,1,0, 0.002753437, 0.0011931087, 0.000586260,-0.00282624,-0.00422737,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2,2,0, 0.006994037, 0.0080943915, 0.004699839, 0.00513268, 0.00226829,buy
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0, 0.002550978, 0.0021190426, 0.003282408, 0.00213722, 0.00256980,buy
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0, 0.001549754, 0.0025598601, 0.001867670, 0.00232260, 0.00168325,buy
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,2,-0.007328361,-0.0073777671,-0.006692130,-0.00683008,-0.00076855,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.001450248, 0.0014502485, 0.001497299, 0.00145025, 0.00237679,buy
2010-05-16,2,0,1,1,0,2,0,2,0,2,2,0,0,0,2,0,0,2,0,2,0,1,1,0,0,2, 0.001827044,-0.0018219285, 0.002590562, 0.00505462, 0.00168290,buy
2010-05-17,2,0,2,1,0,1,0,2,0,1,2,0,1,0,2,0,0,1,0,2,0,1,0,0,0,2, 0.003787253,-0.0013808199, 0.003255172, 0.00500667, 0.00341936,buy
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,1,0,1,0,0,2,0,2,1,1,0,1,0,2,-0.001079453,-0.0032687306,-0.000812945, 0.00036089,-0.00081294,sell
