Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.00496701,-0.0001260,-0.0108841, 0.004575,-0.0001260,buy
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.00855181, 0.0012989, 0.0028432, 0.008710, 0.0089232,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.00349214,-0.0048635,-0.0011188,-0.002913,-0.0021411,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.00921232, 0.0085273, 0.0092702, 0.009212, 0.0059742,buy
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.00857957, 0.0082143, 0.0077153, 0.006455, 0.0076473,buy
2010-01-18,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.00405954,-0.0014432, 0.0070163, 0.004221, 0.0061363,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.01344999, 0.0125483, 0.0134281, 0.015024, 0.0151882,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.00276512, 0.0080508, 0.0065566, 0.005592,-0.0067142,buy
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.02959422,-0.0251490,-0.0289906,-0.028528,-0.0316556,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.03092632,-0.0307863,-0.0248606,-0.031340,-0.0314170,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,a120,a90,a90,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.01272455,-0.0181030,-0.0029367,-0.003463,-0.0048513,sell
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.00688440,-0.0119200,-0.0058126,-0.007554,-0.0049535,sell
2010-01-25,none,none,a150,none,none,none,a90,none,none,a150,a120,none,none,none,a30,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.01896111,-0.0110854,-0.0217089,-0.016651,-0.0241515,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667, 0.01597383, 0.0035491, 0.0230894, 0.021965, 0.0084847,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.01013871, 0.0147527, 0.0194366, 0.014888, 0.0151913,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.00557738,-0.0227802,-0.0230146,-0.005687,-0.0192419,sell
2010-01-29,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.01145605,-0.0128818, 0.0102055,-0.005954,-0.0099223,buy
2010-01-30,none,none,none,none,none,a30,none,a0,a150,none,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.01777323,-0.0023299, 0.0156317,-0.003084,-0.0034933,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.01274128, 0.0105342, 0.0117524, 0.011946, 0.0116919,buy
2010-02-01,none,a45,none,none,none,a30,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.00823919, 0.0079334, 0.0049373, 0.002529,-0.0017735,buy
2010-02-02,none,a45,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.00348102, 0.0017329,-0.0050950,-0.005812, 0.0019113,buy
2010-02-03,none,none,none,none,none,a30,none,a60,none,none,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.00952839,-0.0086595,-0.0075554,-0.009373,-0.0075313,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00690889,-0.0075647,-0.0075647,-0.007507,-0.0051147,sell
2010-02-05,none,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.00117345,-0.0123014,-0.0010674,-0.012617,-0.0120042,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.00753823, 0.0140596, 0.0151606, 0.015472, 0.0163109,buy
2010-02-07,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.01090135, 0.0091830, 0.0068309, 0.007855, 0.0068309,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,-0.02326992,-0.0190391,-0.0227868,-0.023576,-0.0231587,sell
2010-02-09,a150,none,none,none,none,none,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,-0.01280217,-0.0079062,-0.0020730, 0.001414,-0.0250530,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.01258934,-0.0218530,-0.0074943,-0.003480,-0.0215719,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.00529200,-0.0223032,-0.0001969, 0.003817,-0.0215719,buy
2010-02-12,a150,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.00628824, 0.0045058, 0.0059101, 0.005936, 0.0049330,buy
2010-02-13,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.00497321, 0.0076521, 0.0054581, 0.006750, 0.0073557,buy
2010-02-14,a150,a30,a180,a30,none,none,none,a150,none,a60,a0,a0,none,none,none,none,a150,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.00597589,-0.0003967,-0.0015828, 0.000100,-0.0011623,sell
2010-02-15,a150,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.00182445,-0.0009227,-0.0024986, 0.006818, 0.0060735,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.01161314, 0.0118467, 0.0142463, 0.013244, 0.0133378,buy
2010-02-17,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.00087719,-0.0091209,-0.0092694,-0.010326,-0.0071135,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.01069019,-0.0112862,-0.0080865,-0.011382,-0.0109693,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.01177335, 0.0029418, 0.0029978, 0.001757, 0.0033345,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.01373269, 0.0078598, 0.0154618, 0.015439, 0.0154127,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.01056693, 0.0078234, 0.0106779, 0.011061, 0.0110215,buy
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.01062581,-0.0093012,-0.0091827,-0.011322,-0.0073119,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.01132278,-0.0137145,-0.0121051,-0.017011,-0.0119308,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.00541200,-0.0070077,-0.0021576,-0.005504,-0.0038121,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.01436407,-0.0167914,-0.0113107,-0.014549,-0.0083760,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.01231082,-0.0120610,-0.0203546, 0.000197,-0.0110297,sell
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.00996151,-0.0215432,-0.0212884,-0.002513,-0.0198129,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667, 0.00142128,-0.0077982, 0.0004874, 0.002497, 0.0020109,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.01023756,-0.0127729,-0.0130725,-0.007867,-0.0149778,sell
2010-03-02,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.00321763,-0.0116975,-0.0067705,-0.002195,-0.0065163,sell
2010-03-03,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.00347977, 0.0036912, 0.0032569,-0.008231,-0.0008184,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.00565135, 0.0101011, 0.0020592, 0.003755, 0.0021164,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00159375,-0.0000134, 0.0095449, 0.006829, 0.0080980,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.01109514,-0.0084976,-0.0031443,-0.001130,-0.0030232,sell
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.00846528, 0.0026448, 0.0023580, 0.001986, 0.0058795,buy
2010-03-08,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.00661210,-0.0087350,-0.0067929,-0.008244,-0.0036289,sell
2010-03-09,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225, 0.00755451, 0.0084002, 0.0010462, 0.006213, 0.0075240,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.00037105, 0.0014792,-0.0027384, 0.000097, 0.0072091,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.00936428, 0.0038543, 0.0057623, 0.005805, 0.0092659,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333, 0.00861189, 0.0040167, 0.0064401, 0.004331, 0.0105093,buy
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,-0.00501655,-0.0074741,-0.0061872,-0.004932,-0.0034292,sell
2010-03-14,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.00129268,-0.0073931,-0.0017499,-0.004225, 0.0003537,buy
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.00743182,-0.0089678,-0.0079529,-0.008524,-0.0063960,sell
2010-03-16,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.00478085,-0.0036886,-0.0030826,-0.006423,-0.0031938,sell
2010-03-17,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.01842647,-0.0117737,-0.0174941,-0.009778,-0.0092939,sell
2010-03-18,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.01827282,-0.0113531,-0.0172046,-0.009470,-0.0083178,sell
2010-03-19,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333, 0.00343149,-0.0029202,-0.0027648,-0.015005,-0.0019317,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.00120341, 0.0104019, 0.0094515, 0.010402, 0.0107278,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,-0.00801506, 0.0022283, 0.0039920, 0.002324, 0.0035761,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.00526779, 0.0104502, 0.0113534, 0.009855, 0.0109093,buy
2010-03-23,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.00709220,-0.0058739,-0.0048458,-0.000279, 0.0046342,sell
2010-03-24,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.00360952, 0.0018164,-0.0012930,-0.002899, 0.0040256,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.00122034,-0.0128182, 0.0039180, 0.001728, 0.0030636,buy
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.00063261,-0.0049086,-0.0002853,-0.001005,-0.0003086,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.00411193,-0.0020786,-0.0015677, 0.000524, 0.0098669,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.00317436,-0.0006799,-0.0009619, 0.003131, 0.0053217,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.00790336, 0.0033819,-0.0019651,-0.002145, 0.0109149,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.00821861,-0.0066400,-0.0090768,-0.010926,-0.0068359,sell
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,a180,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.00105524, 0.0032829,-0.0031864, 0.001240, 0.0027771,buy
2010-04-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.00088036,-0.0014198, 0.0016068,-0.001947,-0.0009884,sell
2010-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.00883596,-0.0034616,-0.0073690,-0.004425,-0.0021856,sell
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.00532036,-0.0018860,-0.0022704,-0.002831,-0.0060137,sell
2010-04-04,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.00409270, 0.0046873,-0.0061910, 0.000885, 0.0048441,sell
2010-04-05,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375, 0.00757950, 0.0096155, 0.0061586, 0.012643, 0.0116455,buy
2010-04-06,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.00569091, 0.0015322, 0.0042478, 0.008193, 0.0113296,buy
2010-04-07,a150,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.00374660, 0.0004089, 0.0036665, 0.024423, 0.0038494,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.01515010, 0.0157375, 0.0172281, 0.024521, 0.0172281,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333, 0.01622048, 0.0087700, 0.0127837, 0.017562, 0.0119819,buy
