Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,3,0,0,3,2,1,1,1,0,2,0,7,2,0,0,3,5,-0.0213194,-0.02308560, 0.004020,-0.0192692,-0.015415,sell
2010-03-02,2,0,2,6,0,2,1,2,1,7,2,4,7,6,2,0,5,-0.0042670,-0.01483606,-0.005764,-0.0050495,-0.019132,sell
2010-03-03,1,2,5,4,0,2,0,2,1,5,3,9,5,2,5,2,4,-0.0204284,-0.03228369,-0.028174,-0.0281567,-0.027870,sell
2010-03-04,1,4,3,1,0,2,0,3,1,2,0,7,2,4,3,3,4, 0.0022556,-0.00094400, 0.004713, 0.0177999, 0.017665,buy
2010-03-05,2,4,2,1,0,2,1,1,3,6,0,3,6,5,0,3,6,-0.0208688,-0.01931852,-0.022286,-0.0202079,-0.017442,sell
2010-03-06,1,3,1,2,0,3,0,1,3,8,0,3,6,4,0,0,6,-0.0181646,-0.00850841,-0.008993,-0.0140945,-0.002523,sell
2010-03-07,1,1,2,1,0,2,0,0,2,4,4,6,2,0,4,0,0, 0.0055414,-0.00730180,-0.011905, 0.0089516,-0.011905,sell
2010-03-08,2,2,2,2,0,0,0,2,1,4,0,8,2,0,0,4,0,-0.0071155,-0.01354994,-0.010077,-0.0120664,-0.011890,sell
2010-03-09,2,1,3,1,0,0,2,1,2,5,2,6,3,4,0,4,3, 0.0199108,-0.02649201, 0.008642,-0.0012518,-0.009674,sell
2010-03-10,2,1,1,2,1,2,2,1,1,7,3,6,2,4,2,0,2, 0.0354770, 0.03524084, 0.005047, 0.0413546, 0.021933,buy
2010-03-11,1,0,2,3,1,3,2,1,1,4,6,6,2,6,3,2,4, 0.0404890, 0.03863144, 0.008459, 0.0394650, 0.036869,buy
2010-03-12,1,0,2,2,1,2,3,0,1,2,5,0,0,7,5,3,8, 0.0227942, 0.02293529, 0.029142, 0.0224520, 0.021300,buy
2010-03-13,3,0,2,4,1,1,2,0,1,2,3,2,0,7,2,3,10, 0.0069640, 0.01066431, 0.004129, 0.0062381, 0.008164,buy
2010-03-14,2,0,3,4,0,3,1,1,1,2,3,5,7,6,0,2,7,-0.0020409,-0.00082033,-0.011969,-0.0064292,-0.011130,sell
2010-03-15,3,0,3,4,0,7,2,0,0,11,5,3,9,0,0,0,9,-0.0147916,-0.01488312,-0.014792,-0.0069527,-0.013244,sell
2010-03-16,3,2,3,2,0,7,2,0,1,11,5,0,9,4,0,0,8,-0.0232557,-0.02427273,-0.024067, 0.0161671,-0.024975,sell
2010-03-17,2,2,2,1,0,6,4,0,0,12,7,0,10,0,0,0,3,-0.0221011,-0.03507368,-0.022101, 0.0000543,-0.018212,sell
2010-03-18,1,4,1,1,0,5,3,2,2,11,8,4,7,4,2,0,0, 0.0218511,-0.01888358,-0.002542, 0.0218511, 0.003321,buy
2010-03-19,0,3,1,1,0,4,3,1,1,7,7,0,5,4,3,2,0, 0.0274133,-0.01875694, 0.025046, 0.0229334, 0.021977,buy
2010-03-20,0,1,3,1,0,4,3,3,4,11,7,2,6,7,5,5,7, 0.0021957,-0.00369888, 0.004828,-0.0040393, 0.001165,sell
2010-03-21,0,1,2,2,0,3,1,2,4,8,9,2,6,6,2,3,3, 0.0174453,-0.00256217,-0.002139, 0.0061020, 0.001379,buy
2010-03-22,0,3,2,1,0,1,3,2,1,7,7,3,3,0,0,2,5, 0.0043246, 0.00791021,-0.001882,-0.0076239,-0.005825,sell
2010-03-23,0,4,2,1,1,2,3,0,2,5,5,2,6,7,4,0,3, 0.0088254,-0.01773408, 0.017861, 0.0285254, 0.017843,buy
2010-03-24,0,3,3,1,0,2,3,0,2,8,5,0,6,4,0,4,5, 0.0053669, 0.00313191,-0.003275, 0.0247213, 0.001274,buy
2010-03-25,1,3,3,4,0,2,2,0,2,7,8,0,5,6,0,4,5, 0.0007419, 0.00596536,-0.004110, 0.0236713, 0.005965,buy
2010-03-26,1,2,4,2,0,1,1,0,1,5,7,0,0,7,3,0,3,-0.0138309, 0.00228728, 0.001697,-0.0028082, 0.003406,sell
2010-03-27,1,4,5,1,2,2,0,1,1,3,5,2,5,7,5,3,3,-0.0273781,-0.02764008,-0.027476,-0.0423121,-0.026123,sell
2010-03-28,0,2,3,1,1,1,1,2,1,2,6,3,2,4,2,3,5,-0.0213165,-0.00903030,-0.030684,-0.0364334,-0.024221,sell
2010-03-29,1,1,2,3,1,1,1,3,2,4,3,2,4,8,3,2,8, 0.0025653, 0.03188998, 0.032840, 0.0333158, 0.031890,buy
2010-03-30,1,1,4,2,1,0,3,4,1,5,8,0,10,6,3,0,8, 0.0175331, 0.02304055, 0.021354, 0.0190742, 0.043435,buy
2010-03-31,1,2,2,1,1,0,3,6,2,7,9,8,7,4,0,3,2,-0.0143981, 0.01041970, 0.015157, 0.0000434, 0.009947,buy
2010-04-01,1,1,1,2,0,0,4,5,2,7,6,4,7,7,2,0,4, 0.0405028, 0.03384179, 0.033033, 0.0237768, 0.026952,buy
2010-04-02,1,2,2,2,0,1,5,3,5,11,9,8,9,7,3,2,4, 0.0076271,-0.01108732,-0.004042, 0.0132852, 0.003635,buy
2010-04-03,1,3,3,2,0,1,4,2,3,5,13,11,5,4,0,5,0,-0.0081770, 0.02076942, 0.030085, 0.0179524, 0.017576,buy
2010-04-04,1,4,3,1,0,0,4,3,3,7,13,11,5,2,0,3,0,-0.0052626, 0.03735126, 0.015358, 0.0388942, 0.042132,buy
2010-04-05,2,3,2,2,0,1,5,2,2,5,11,10,8,2,0,0,3, 0.0159385, 0.05760014, 0.012717, 0.0289852, 0.022517,buy
2010-04-06,1,2,1,2,0,1,4,1,3,6,10,8,3,2,4,0,2, 0.0060776, 0.05331200,-0.003457, 0.0317658, 0.017868,buy
2010-04-07,1,2,1,2,1,4,3,0,1,5,11,7,2,4,0,0,2, 0.0095089, 0.03859397, 0.009269, 0.0095089, 0.001230,buy
2010-04-08,1,2,1,1,1,3,1,1,2,0,10,7,0,4,2,4,0,-0.0160354, 0.01415113, 0.013370, 0.0141511,-0.008239,buy
2010-04-09,3,2,1,1,1,2,1,1,0,0,7,0,0,5,2,0,3,-0.0126145,-0.01000448,-0.014539,-0.0131167,-0.011229,sell
2010-04-10,3,1,1,2,0,1,1,2,0,0,5,2,0,4,3,2,0,-0.0119981,-0.01182219,-0.018656,-0.0200148,-0.017331,sell
2010-04-11,2,1,2,2,0,2,0,1,0,0,5,3,0,2,2,2,2,-0.0056095,-0.00712138,-0.009846,-0.0065376,-0.008190,sell
2010-04-12,2,2,3,2,0,4,1,0,1,2,5,3,2,6,2,3,5,-0.0534577,-0.05302814,-0.050631,-0.0339591,-0.051713,sell
2010-04-13,1,2,2,1,0,3,2,0,1,3,7,0,3,6,0,2,3, 0.0016577,-0.00238660, 0.007247, 0.0074355, 0.008616,buy
2010-04-14,1,2,2,1,0,2,0,3,0,2,7,0,2,5,0,2,0, 0.0037225,-0.01734207,-0.016632,-0.0104182,-0.016768,sell
2010-04-15,0,1,2,1,0,0,1,4,1,2,8,4,4,5,0,0,0, 0.0194258, 0.02083630, 0.021945,-0.0205587,-0.020464,buy
2010-04-16,1,0,3,1,0,1,0,3,3,0,7,0,6,8,2,0,8, 0.0245208,-0.00245464,-0.003456,-0.0136954,-0.007201,sell
2010-04-17,0,0,2,2,0,1,0,4,3,6,5,2,6,7,2,0,4, 0.0093166, 0.00303517, 0.010883,-0.0310541,-0.013613,buy
2010-04-18,0,0,2,1,0,1,2,5,2,2,9,5,2,5,3,2,6, 0.0235751, 0.02357511, 0.020124,-0.0128946,-0.013826,buy
2010-04-19,0,2,2,1,1,2,3,5,2,2,9,5,2,8,2,5,9, 0.0034307, 0.02644549,-0.003829, 0.0439789, 0.002471,buy
2010-04-20,0,1,3,1,1,2,2,3,1,5,5,2,5,5,0,3,9,-0.0247452,-0.01040464,-0.008564,-0.0124542,-0.010874,sell
2010-04-21,0,1,2,3,0,1,0,3,4,4,6,4,8,2,4,2,6, 0.0066061, 0.00660613,-0.004796, 0.0027317,-0.000107,buy
2010-04-22,1,1,3,1,0,0,0,1,3,6,6,4,4,5,0,0,0, 0.0090257,-0.00176705, 0.028509, 0.0212062, 0.014262,buy
2010-04-23,1,3,2,1,2,0,0,1,4,9,5,4,7,3,0,4,0, 0.0108297, 0.01534906, 0.009437, 0.0132402, 0.014484,buy
2010-04-24,0,3,2,0,1,1,1,0,3,7,6,6,4,0,3,0,0,-0.0240807,-0.02681998,-0.009840,-0.0098400,-0.002142,sell
2010-04-25,0,2,2,2,1,1,3,0,3,6,12,7,6,0,3,0,2, 0.0091438, 0.03328922, 0.004118, 0.0334519, 0.033452,buy
2010-04-26,1,2,4,2,0,0,3,1,4,9,9,6,7,4,2,3,3, 0.0060056,-0.00753996, 0.005237, 0.0037583,-0.010528,sell
2010-04-27,1,3,3,2,0,0,2,1,2,7,11,4,0,2,0,3,2, 0.0441799, 0.05026653, 0.055545, 0.0502373, 0.060408,buy
2010-04-28,1,4,1,2,1,0,2,1,2,0,9,8,0,4,3,2,0, 0.0190462, 0.02644912, 0.046291, 0.0295332, 0.024159,buy
2010-04-29,1,2,0,1,0,1,3,0,4,4,6,4,4,5,0,2,4,-0.0170431,-0.00175985,-0.004450,-0.0226213,-0.024836,sell
2010-04-30,1,2,0,2,1,2,2,0,3,4,6,4,4,4,2,5,0,-0.0120209, 0.00455852, 0.006787,-0.0099218,-0.017237,sell
2010-05-01,1,3,1,2,0,1,2,0,2,0,10,4,0,2,5,2,0, 0.0133955, 0.01228276, 0.025212, 0.0125335, 0.011813,buy
2010-05-02,1,2,3,2,0,1,2,2,2,2,10,7,2,2,3,4,3,-0.0018218, 0.01991796, 0.021983, 0.0209624, 0.010181,buy
2010-05-03,1,2,1,2,0,1,2,0,1,3,0,6,3,0,2,2,3, 0.0290309, 0.02145194, 0.029973, 0.0255969, 0.025987,buy
2010-05-04,0,1,1,1,0,3,0,2,1,2,2,6,2,0,2,3,2, 0.0095283, 0.00931601, 0.008643, 0.0093160, 0.009316,buy
2010-05-05,0,2,0,0,1,3,1,1,2,2,3,9,0,2,6,0,0,-0.0290200,-0.02045085,-0.021058,-0.0195045,-0.019234,sell
2010-05-06,1,2,0,0,2,2,1,1,2,0,2,9,0,3,6,0,3, 0.0109577, 0.01405826, 0.016613, 0.0022067, 0.018687,buy
2010-05-07,2,1,1,0,1,2,1,3,1,2,2,6,0,5,2,3,3, 0.0014089,-0.01249653, 0.002372,-0.0022212, 0.010569,sell
2010-05-08,0,1,1,1,0,1,1,4,2,2,0,8,0,5,4,7,0, 0.0155470,-0.01728655,-0.017338,-0.0173378,-0.004429,sell
2010-05-09,1,1,2,1,0,3,1,3,2,4,0,9,2,3,4,7,2,-0.0002151, 0.00165409,-0.012429, 0.0016541,-0.002814,sell
2010-05-10,0,1,3,0,0,3,4,2,2,7,0,9,5,7,5,3,3, 0.0137146, 0.01106096, 0.012132, 0.0110529, 0.012142,buy
2010-05-11,0,3,3,0,0,3,3,4,0,5,2,2,5,6,4,5,3, 0.0211998, 0.02736601, 0.020226, 0.0208360, 0.021375,buy
2010-05-12,0,3,2,0,0,2,3,3,0,4,5,0,2,6,2,6,0, 0.0248222, 0.05759522, 0.043633, 0.0561759, 0.041155,buy
2010-05-13,1,1,3,0,0,2,2,1,1,2,3,4,0,9,2,5,0,-0.0173524,-0.02056998,-0.023022,-0.0203758,-0.020570,sell
2010-05-14,1,1,2,1,0,2,0,4,5,6,8,0,4,8,2,2,10, 0.0007003,-0.01193591, 0.001199, 0.0079862,-0.006097,sell
2010-05-15,0,1,1,1,0,1,0,4,2,2,6,2,0,5,2,0,6, 0.0259025, 0.03100122, 0.037013, 0.0074690, 0.006735,buy
2010-05-16,1,4,1,0,1,2,1,5,4,2,10,5,4,6,4,0,8, 0.0225777, 0.02832128, 0.020950, 0.0021962, 0.010851,buy
2010-05-17,0,3,3,0,1,2,3,3,3,5,6,5,7,6,5,0,9, 0.0256414, 0.03013024, 0.019654,-0.0023892, 0.030361,buy
2010-05-18,0,4,2,2,0,4,0,3,4,9,6,2,6,3,4,2,8,-0.0195405,-0.01978603,-0.022812,-0.0181230,-0.018201,sell
2010-05-19,0,3,2,2,0,2,1,2,4,6,9,0,4,5,2,5,6, 0.0138946,-0.00642031,-0.003348, 0.0087360,-0.003218,sell
2010-05-20,2,3,2,1,3,1,1,3,5,7,8,0,7,9,6,5,6,-0.0125496,-0.01481684,-0.011410,-0.0379190,-0.012336,sell
2010-05-21,1,4,1,1,3,1,0,3,4,7,4,0,7,6,6,2,6, 0.0045634, 0.01250957, 0.017173, 0.0067800, 0.017173,buy
2010-05-22,0,2,1,1,2,3,0,0,3,4,3,2,6,6,2,0,6, 0.0136646, 0.00362610, 0.003791, 0.0040990, 0.003626,buy
2010-05-23,0,3,2,3,2,2,2,0,4,6,3,3,5,12,2,4,9,-0.0088196, 0.01518768, 0.008516, 0.0149299, 0.013775,buy
2010-05-24,0,1,4,2,1,1,2,2,1,7,2,5,3,8,5,2,3,-0.0163432,-0.01850007,-0.015701,-0.0176244,-0.015935,sell
2010-05-25,0,3,0,3,1,1,1,3,1,4,2,3,0,7,4,2,2, 0.0085422,-0.00372348, 0.002352,-0.0108859,-0.009179,sell
2010-05-26,0,0,2,1,1,1,3,1,1,0,6,7,0,8,2,5,0, 0.0163130, 0.00338728, 0.012799, 0.0163130, 0.008138,buy
2010-05-27,0,1,1,2,3,2,2,1,4,4,3,7,7,7,5,7,4,-0.0529969,-0.02633516,-0.036211,-0.0365997,-0.043354,sell
2010-05-28,0,0,0,2,2,2,2,1,0,0,3,3,3,4,5,4,0, 0.0071749, 0.00634177, 0.007399, 0.0057399, 0.006342,buy
2010-05-29,1,2,1,1,1,0,2,3,1,2,7,3,8,2,0,2,0, 0.0011628, 0.00965561, 0.017849, 0.0023870,-0.011470,buy
2010-05-30,1,1,4,2,2,0,4,2,0,8,5,6,9,0,2,5,3,-0.0154406,-0.00071725,-0.008800,-0.0084859,-0.014002,sell
2010-05-31,0,0,4,2,2,1,5,2,0,6,7,5,11,0,3,5,6, 0.0059789, 0.01127986, 0.014643, 0.0172310, 0.015380,buy
2010-06-01,0,1,4,3,2,3,3,2,0,8,7,5,8,5,3,2,5, 0.0278689, 0.03639710, 0.022454,-0.0174994, 0.027760,buy
2010-06-02,0,1,3,2,2,0,3,1,0,6,5,0,6,6,0,4,3, 0.0038722, 0.00381710, 0.009107, 0.0105554, 0.014015,buy
2010-06-03,2,0,4,1,4,1,2,2,0,6,4,3,6,8,0,5,6, 0.0042699,-0.02269759, 0.003263, 0.0101234, 0.001386,buy
2010-06-04,1,0,3,1,3,0,1,2,1,6,2,0,3,5,4,5,6, 0.0039675, 0.00913859, 0.004362, 0.0043624, 0.006308,buy
2010-06-05,2,1,2,2,2,1,1,1,1,6,2,2,5,3,4,2,3, 0.0108672,-0.00238451, 0.010867, 0.0192211, 0.032980,buy
2010-06-06,2,0,0,3,2,2,1,0,1,5,2,2,5,4,0,0,5, 0.0056484,-0.00236100, 0.017353,-0.0038628,-0.001434,buy
2010-06-07,1,0,2,1,2,0,3,1,2,6,2,3,10,0,2,4,6,-0.0042155,-0.00456854,-0.004354,-0.0039759,-0.003761,sell
2010-06-08,1,3,1,1,2,1,1,3,3,5,6,4,9,0,3,4,3, 0.0041177, 0.00911492, 0.009115,-0.0095866, 0.003462,buy
2010-06-09,1,2,1,1,2,1,2,1,3,7,7,4,7,3,5,0,0,-0.0133968,-0.01339681,-0.013397,-0.0126139,-0.017512,sell
2010-06-10,1,1,1,2,2,1,1,3,6,11,9,8,13,3,2,2,0,-0.0016919,-0.00278353, 0.002168, 0.0114227,-0.005723,sell
2010-06-11,1,1,0,4,2,0,1,2,8,11,6,8,13,4,0,3,8, 0.0087264, 0.02222955, 0.004973,-0.0024321, 0.012710,buy
2010-06-12,2,4,0,4,2,1,1,1,4,9,8,4,5,2,0,5,4,-0.0053536,-0.00769470,-0.005537,-0.0055371,-0.005537,sell
2010-06-13,1,4,1,4,2,1,0,2,3,5,6,6,5,5,0,2,6, 0.0065621,-0.00829465, 0.006359, 0.0099178, 0.006562,buy
2010-06-14,2,2,2,5,1,1,2,0,1,8,2,3,7,2,2,0,7, 0.0557218, 0.03488459, 0.045472, 0.0351916, 0.045472,buy
2010-06-15,2,3,0,7,1,3,1,0,1,7,2,4,4,4,3,0,6, 0.0213759, 0.00101206,-0.006672, 0.0012438, 0.015247,sell
2010-06-16,1,3,2,2,2,1,1,1,0,5,3,2,3,5,5,0,0,-0.0266801,-0.03393959,-0.028217,-0.0300480,-0.022578,sell
2010-06-17,3,4,0,3,2,2,0,1,0,5,2,2,3,2,2,2,0,-0.0122046,-0.00998307,-0.013398,-0.0016830,-0.009786,sell
2010-06-18,2,3,0,1,0,2,1,0,0,0,0,2,0,2,0,3,2, 0.0131590, 0.00259416,-0.001465, 0.0019798, 0.004909,buy
2010-06-19,1,3,0,3,1,4,0,1,2,2,3,4,2,6,4,2,4,-0.0052049, 0.01536980, 0.016192, 0.0122517, 0.015772,buy
2010-06-20,1,3,2,1,0,4,3,1,1,3,4,7,3,2,0,5,7,-0.0143320, 0.00642338, 0.004545, 0.0291596, 0.016370,buy
2010-06-21,1,5,0,1,1,2,3,3,2,0,6,7,0,5,0,7,7, 0.0115621, 0.01037646, 0.015710, 0.0136319, 0.013632,buy
2010-06-22,1,2,2,0,1,2,2,3,2,0,7,4,0,8,3,7,4,-0.0170188,-0.01854439,-0.026998,-0.0136598,-0.018544,sell
2010-06-23,1,4,0,1,1,3,2,0,3,4,4,2,4,8,2,3,2, 0.0217750, 0.01560427, 0.020506, 0.0116745, 0.010335,buy
2010-06-24,1,5,0,1,1,3,1,0,4,4,4,6,0,5,2,3,6, 0.0055575, 0.00517099, 0.006261, 0.0056239, 0.005624,buy
2010-06-25,2,3,1,0,2,2,1,2,2,2,8,2,2,6,0,6,2, 0.0046554, 0.00465539,-0.000564,-0.0011888,-0.002910,sell
2010-06-26,3,4,2,0,3,1,2,2,3,2,15,0,5,6,3,6,2, 0.0066605,-0.00002980,-0.010360,-0.0097550,-0.006552,sell
2010-06-27,2,3,1,1,2,0,2,0,2,3,11,0,3,6,0,2,0, 0.0076097, 0.00099380,-0.002496,-0.0044321,-0.002496,sell
