Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,none,a60,none,none,a0,none,none,none,none,a0,a150,a150,none,none,a120,a0,none,none,none,none,a135,none,none,none,111.619583333333,336.7525, 0.0967553, 0.058554, 0.038772, 0.0534096, 0.030830,buy
2010-02-26,none,a60,none,none,a0,none,none,none,a150,a0,none,a150,a60,a150,none,a0,none,none,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.0387248, 0.004318, 0.011154, 0.0136118, 0.000945,buy
2010-02-27,none,a60,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.0106452, 0.000378,-0.018570,-0.0123988,-0.018213,sell
2010-02-28,none,a60,none,a150,a0,none,none,none,a180,none,a180,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0061691,-0.017261,-0.017087,-0.0128443,-0.005459,sell
2010-03-01,none,a60,none,a150,a0,a150,none,none,none,a60,a150,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.0003111, 0.021139, 0.001380,-0.0048683, 0.006245,buy
2010-03-02,none,a60,none,a150,none,a150,none,none,a150,a60,a150,a150,a0,a150,none,a0,none,none,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0258934, 0.015514, 0.014060, 0.0169853, 0.023795,buy
2010-03-03,none,a60,none,a150,none,a150,none,none,none,a90,none,a120,none,a150,a150,a0,a135,none,none,none,none,a30,none,none,201.306666666667,342.77625,-0.0725244,-0.026712,-0.067149,-0.0416853,-0.034601,sell
2010-03-04,none,a60,none,none,none,a150,none,none,a120,a90,a120,a120,none,a120,none,a0,a135,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,-0.0201238,-0.018537,-0.041678,-0.0145144,-0.047547,sell
2010-03-05,none,a60,a0,none,none,none,none,none,a120,none,none,a90,none,a120,a120,a0,a135,none,none,none,a120,a30,none,none,228.97375,344.78,-0.0712975,-0.032746,-0.052103,-0.0297523,-0.060058,sell
2010-03-06,none,a60,a0,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a135,none,none,none,a120,a30,a180,none,242.082916666667,345.781666666667,-0.0648710,-0.055461,-0.036317,-0.0560326,-0.037890,sell
2010-03-07,none,a60,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,a120,a30,a180,none,254.764166666667,346.782083333333,-0.0680741,-0.025800,-0.035383,-0.0665894,-0.039404,sell
2010-03-08,none,a60,a0,a135,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,-0.1202927,-0.117908,-0.103658,-0.1247000,-0.122278,sell
2010-03-09,none,a60,a0,a135,none,none,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,279.159583333333,348.783333333334,-0.0887971,-0.099697,-0.074869,-0.0971033,-0.109855,sell
2010-03-10,none,a60,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,291.048333333333,349.7825,-0.0298149,-0.019377, 0.005704,-0.0303545,-0.020651,sell
2010-03-11,none,a60,none,a135,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,none,302.842083333333,350.781666666667,-0.0278885,-0.046552, 0.032324,-0.0473395,-0.039545,sell
2010-03-12,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,314.615833333333,351.78,-0.0296283,-0.014236,-0.014230,-0.0570582,-0.008404,sell
2010-03-13,none,a60,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0138905, 0.023603, 0.007325, 0.0075425, 0.008491,buy
2010-03-14,none,a60,none,none,a30,none,a0,none,a0,a150,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,none,338.336666666667,353.775833333333, 0.0116027, 0.019901,-0.014744, 0.0104779, 0.026495,buy
2010-03-15,none,a60,none,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a30,none,a30,none,a45,none,none,350.364166666667,354.773333333333, 0.0742029, 0.079653, 0.012902, 0.0109871, 0.045296,buy
2010-03-16,none,a60,none,a120,a30,a180,a0,none,none,a120,a0,none,a180,a0,a0,none,none,a30,none,a30,none,a45,none,none,107.540416666667,355.769583333333, 0.0523286, 0.047988, 0.106202, 0.0221263, 0.025648,buy
2010-03-17,none,a60,none,a120,a30,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,none,14.8766666666667,356.765416666667, 0.0399392, 0.037669, 0.101368,-0.0044258,-0.003574,buy
2010-03-18,none,a60,none,a120,none,a180,a0,none,none,a90,none,a60,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none,27.3858333333333,357.760833333333, 0.0522045, 0.053528, 0.050925, 0.0387845, 0.041868,buy
2010-03-19,none,a60,none,a120,none,a180,none,none,a60,none,none,none,a150,none,none,none,a120,a30,a180,a30,none,a45,none,none,40.0741666666667,358.755833333333, 0.0625093, 0.060886, 0.058827, 0.0395200, 0.045733,buy
2010-03-20,none,a60,none,none,none,a180,none,none,a60,a60,none,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,52.95875,269.75,-0.0199748, 0.053735,-0.053567,-0.0643865,-0.064172,sell
2010-03-21,none,a60,none,none,none,none,none,none,a90,a60,a60,a90,a120,a60,none,none,a120,a30,a180,a30,none,none,none,none,66.0566666666667,0.74375, 0.0134566, 0.049226,-0.032188,-0.0520510,-0.029151,sell
2010-03-22,none,a60,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.0285641, 0.031585, 0.010127, 0.0598912, 0.055366,buy
2010-03-23,none,a60,a30,none,a45,none,none,none,none,none,a90,a120,a90,a90,none,none,a120,none,a180,none,none,none,none,none,93.00625,2.72875,-0.0113635,-0.001304, 0.019905, 0.0024581, 0.006225,sell
2010-03-24,none,a60,a30,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0130607,-0.024586,-0.001025, 0.0039692,-0.011972,sell
2010-03-25,none,a60,a30,none,a45,none,none,none,none,a0,none,a150,a60,a120,a90,none,a120,none,a180,none,none,none,none,none,121.12,4.71208333333333,-0.0310686,-0.024445,-0.034301,-0.0253344,-0.034121,sell
2010-03-26,none,a60,a30,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0736470,-0.010209,-0.037860,-0.0359540,-0.033031,sell
2010-03-27,none,a60,a30,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,a60,none,none,150.345833333333,6.69208333333333,-0.0199959,-0.027743,-0.009073,-0.0023871,-0.020598,sell
2010-03-28,none,a60,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,165.212916666667,7.68083333333333,-0.0112287,-0.005917,-0.004443, 0.0020593,-0.002966,sell
2010-03-29,none,a60,none,none,none,none,none,a0,none,a60,a150,a150,a0,a180,a150,none,none,none,none,none,none,a60,a150,none,180.08625,8.66958333333333,-0.0087448, 0.008409,-0.015911,-0.0060342,-0.011130,sell
2010-03-30,none,a60,none,none,a60,none,none,a0,a150,none,a180,none,none,a180,none,none,none,a45,none,a45,none,a60,a150,none,194.822083333333,9.6575, 0.0094916, 0.017947,-0.054892, 0.0124255, 0.039120,buy
2010-03-31,none,a60,none,none,a60,none,none,a0,none,a90,a180,a120,none,none,a180,none,none,a45,none,a45,a90,a60,a150,none,209.280416666667,10.645,-0.0133806,-0.001430,-0.062996,-0.0253999, 0.043925,sell
2010-04-01,none,a60,none,none,a60,a150,none,a0,a120,none,none,none,none,a150,none,none,none,a45,none,a45,a90,a60,a150,none,223.358333333333,11.63125, 0.0268749, 0.008030,-0.003208, 0.0449906, 0.025743,buy
2010-04-02,none,a60,a45,a90,a60,a150,none,a0,none,a120,a150,a90,a60,none,a150,none,none,a45,none,a45,a90,none,a150,none,236.990833333333,12.61875, 0.1160568, 0.032417,-0.039222,-0.0281665, 0.044161,buy
2010-04-03,none,a60,a45,a90,a60,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,a150,none,250.16875,13.60375, 0.0226139, 0.046432,-0.020980, 0.0013668, 0.046414,buy
2010-04-04,none,none,a45,a90,none,a150,none,a0,a90,none,none,a60,a90,a120,none,none,none,a45,none,a45,a90,none,none,none,262.920416666667,14.5895833333333, 0.0090440,-0.019691,-0.012218, 0.0065388,-0.006457,sell
2010-04-05,none,none,a45,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,a30,none,a45,none,a45,a90,none,none,none,275.310416666667,15.57375, 0.0298642, 0.037356,-0.000755, 0.0349735, 0.044699,buy
2010-04-06,none,none,a45,a90,none,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,287.415,16.5583333333333, 0.0054148, 0.002269, 0.006698, 0.0008150, 0.005232,buy
2010-04-07,none,none,a45,a90,none,none,none,a0,none,a180,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0686375, 0.021769, 0.073210, 0.0713812, 0.009620,buy
2010-04-08,none,none,none,a90,none,none,none,a0,none,a180,a90,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0548294, 0.019951, 0.038379, 0.0467943, 0.006478,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0229405,-0.001075,-0.009074,-0.0019701, 0.007057,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a150,none,a60,a30,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.0328627, 0.071034, 0.031177, 0.0392066, 0.072482,buy
2010-04-11,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.0447198, 0.047590, 0.032206, 0.0531758, 0.037767,buy
2010-04-12,none,none,none,none,none,none,none,a0,a0,a120,none,none,a180,none,none,a30,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.0520213,-0.018772,-0.027539,-0.0124310,-0.019185,sell
2010-04-13,none,none,none,none,none,a135,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.0646783,-0.028696,-0.031340,-0.0255630,-0.029958,sell
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,a135,none,23.9441666666667,24.415,-0.0465992,-0.029447,-0.048582,-0.0352953,-0.053405,sell
2010-04-15,none,none,none,none,none,a135,none,none,none,a90,a0,a60,a150,none,none,none,none,a60,none,a60,none,none,none,none,36.7533333333333,25.395,-0.0361081,-0.019200,-0.043865,-0.0263442,-0.045274,sell
2010-04-16,none,none,none,none,none,a135,none,none,a60,none,a0,a90,none,none,a0,none,none,a60,a150,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.0350896, 0.002779,-0.012525,-0.0004623,-0.024403,sell
2010-04-17,none,none,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,a60,a150,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.0161971,-0.005087,-0.010718,-0.0134224,-0.023876,sell
2010-04-18,none,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,76.36625,28.3308333333333,-0.0505151,-0.018953,-0.040624,-0.0327804,-0.046098,sell
2010-04-19,none,none,none,none,none,a135,none,none,a90,none,none,a120,a90,a60,none,none,none,a60,a150,a60,none,none,none,none,89.92375,29.3075,-0.0181375, 0.006390, 0.001817,-0.0022427,-0.021301,sell
2010-04-20,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,103.653333333333,30.285,-0.0455489,-0.025206,-0.038526,-0.0205698,-0.036931,sell
2010-04-21,none,none,none,a90,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,a60,a150,none,none,a90,none,none,117.55875,31.26125,-0.0158055,-0.029972,-0.033396,-0.0234370,-0.029865,sell
2010-04-22,none,none,none,a90,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,131.63875,32.23625, 0.0051668, 0.012920, 0.017527, 0.0157575, 0.014748,buy
2010-04-23,none,none,none,a90,none,a135,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,none,none,a90,a120,none,145.880833333333,33.2125,-0.0058471,-0.012115,-0.006878,-0.0000775,-0.020177,sell
2010-04-24,none,none,none,a90,none,a135,none,none,none,none,a120,none,none,a120,none,a45,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333, 0.0249882, 0.034784, 0.030164, 0.0167731, 0.021645,buy
2010-04-25,none,none,a45,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,a45,none,none,none,none,none,a90,a120,none,174.710833333333,35.1595833333333, 0.0224932,-0.025224,-0.004774, 0.0113113, 0.030312,sell
2010-04-26,none,a45,a45,a90,none,none,a0,none,none,a60,a150,none,a0,a150,a120,a45,none,none,none,none,none,a90,a120,none,189.156666666667,36.1333333333333,-0.0134504,-0.006302,-0.016879, 0.0165714, 0.004197,sell
2010-04-27,none,a45,a45,a90,none,none,a0,none,a150,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0296115, 0.014691, 0.028774, 0.0181435, 0.028341,buy
2010-04-28,none,a45,a45,a90,none,none,a0,none,none,a90,a180,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0450073, 0.024030, 0.020205, 0.0214034, 0.027356,buy
2010-04-29,none,a45,a45,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,a45,a90,none,none,none,none,none,none,none,231.46125,39.04875,-0.0122766,-0.008263, 0.000808,-0.0004437, 0.004331,sell
2010-04-30,none,a45,a45,none,none,none,a0,a30,none,a120,a150,a90,a60,a150,a180,a45,a90,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0000268, 0.002515,-0.008838, 0.0023837, 0.004907,sell
2010-05-01,none,a45,a45,none,none,none,a0,a30,a90,a120,none,none,none,a150,none,a45,a90,none,a135,none,none,none,none,none,258.0425,40.99125,-0.0024824,-0.001184, 0.015723, 0.0234575, 0.011114,buy
2010-05-02,none,a45,a45,none,none,none,none,a30,a90,none,a120,a60,a90,none,a150,a45,a90,none,a135,none,none,none,none,none,270.774166666667,41.96125,-0.0052306,-0.010002, 0.000724,-0.0037105, 0.008226,sell
