Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,-0.00440620,-0.0030388,-0.0028870, 0.0007065,-0.00465522,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.00213078,-0.0120012, 0.0054233,-0.0019273, 0.00315728,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.00725272,-0.0107979,-0.0025126,-0.0048536,-0.00640121,sell
2010-01-21,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,-0.01257168,-0.0159475, 0.0047399,-0.0065595,-0.01179681,sell
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.01989306,-0.0222869,-0.0033893,-0.0076328,-0.01669468,sell
2010-01-23,none,none,none,a45,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.00119227, 0.0068134, 0.0035949, 0.0035005, 0.00169390,buy
2010-01-24,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.00358397, 0.0086003, 0.0087832, 0.0103292, 0.01074960,buy
2010-01-25,none,none,none,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667, 0.00160093, 0.0085400, 0.0040455, 0.0066609, 0.00862360,buy
2010-01-26,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333, 0.00562295, 0.0097098, 0.0114703, 0.0079146, 0.00822005,buy
2010-01-27,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125, 0.00119293,-0.0050148,-0.0102063,-0.0120965, 0.00043454,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00730504,-0.0069360,-0.0139213,-0.0125153,-0.01322289,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.03252432,-0.0037570,-0.0298196,-0.0218248,-0.02482326,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.03190144,-0.0042009,-0.0151757,-0.0038433,-0.00633747,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.00098859,-0.0007163, 0.0005768, 0.0005078,-0.00065391,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.01500529,-0.0211699,-0.0214991,-0.0195486,-0.01741871,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.01114315,-0.0117057,-0.0080362,-0.0067234,-0.00672338,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.01518113, 0.0194102, 0.0156215, 0.0127244, 0.01591567,buy
2010-02-04,none,none,none,none,none,none,a120,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00980733,-0.0060224,-0.0080944,-0.0070697,-0.00026628,sell
2010-02-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00233251,-0.0119335,-0.0082399,-0.0111805,-0.00869497,sell
2010-02-06,none,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.01086850,-0.0142480,-0.0056035, 0.0007210, 0.00048461,sell
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.00667184,-0.0006773,-0.0015842,-0.0072611,-0.00771745,sell
2010-02-08,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667, 0.00133020, 0.0014976,-0.0046886, 0.0019409, 0.00612997,buy
2010-02-09,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667, 0.01341293, 0.0102961, 0.0064191, 0.0117626, 0.00872481,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625, 0.00778858, 0.0095399, 0.0000712, 0.0085775, 0.00260777,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.01080514, 0.0115811, 0.0009939, 0.0107391, 0.00459208,buy
2010-02-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.01178943, 0.0108555, 0.0053590, 0.0121305, 0.00517935,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.00744977, 0.0107034, 0.0092524, 0.0103820, 0.01427858,buy
2010-02-14,none,none,a30,none,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.01143196, 0.0135135, 0.0085292, 0.0080729, 0.01187100,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.00305491,-0.0045943,-0.0055306,-0.0063269, 0.00117180,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00191630,-0.0037112,-0.0002958,-0.0040478, 0.00030339,sell
2010-02-17,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.00106507,-0.0032474,-0.0027299,-0.0031307,-0.00419404,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.00211317, 0.0025116, 0.0015806, 0.0019848,-0.00996087,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.00481408,-0.0020213,-0.0012858,-0.0048141,-0.00603995,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.00420013,-0.0034819,-0.0050070,-0.0036622,-0.00569550,sell
2010-02-21,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.00245596,-0.0032631,-0.0025175,-0.0033008,-0.00326313,sell
2010-02-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00350384,-0.0041265,-0.0012756,-0.0058803,-0.00236652,sell
2010-02-23,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.01780660,-0.0146655,-0.0164737,-0.0172226,-0.01625239,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667, 0.01110721, 0.0122388, 0.0113763, 0.0095358, 0.01113234,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333, 0.00923836, 0.0129954, 0.0140575, 0.0138411, 0.00948101,buy
2010-02-26,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.00419686, 0.0020302, 0.0061018,-0.0014170, 0.00313518,buy
2010-02-27,none,none,none,a0,none,a30,none,a180,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.00171928, 0.0020883, 0.0081784, 0.0025518, 0.00220557,buy
2010-02-28,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.00235051,-0.0142776, 0.0037749, 0.0082538,-0.00527671,buy
2010-03-01,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00360862, 0.0049374, 0.0033629, 0.0044343, 0.00435879,buy
2010-03-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.00954844,-0.0118755,-0.0112988, 0.0034570,-0.01182338,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.00717341, 0.0055306, 0.0006695, 0.0011592,-0.00025810,sell
2010-03-04,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333, 0.00355713, 0.0035769,-0.0001121, 0.0046187, 0.00297781,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,-0.00350144,-0.0043760,-0.0044266,-0.0040105,-0.00566463,sell
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.01005387, 0.0223562, 0.0145958, 0.0211932, 0.01181350,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00102690, 0.0048805, 0.0016492, 0.0000379, 0.00807653,buy
2010-03-08,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.01085585, 0.0108475, 0.0111935, 0.0062609, 0.01159716,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.00281053, 0.0028105, 0.0027788, 0.0088485, 0.00403707,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00594501, 0.0095958, 0.0064419, 0.0057404, 0.00842449,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.00947932, 0.0135804, 0.0150546, 0.0130410, 0.01169493,buy
2010-03-13,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667, 0.00912473, 0.0133749, 0.0158373, 0.0134353, 0.01243120,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.00846295, 0.0091976, 0.0125779, 0.0114239, 0.01077963,buy
2010-03-15,none,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.00153073,-0.0041407,-0.0118955,-0.0094758,-0.00181589,sell
2010-03-16,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.00188321,-0.0018779,-0.0026408,-0.0121694, 0.00744851,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.00055449,-0.0032442, 0.0021242, 0.0041430, 0.00434999,buy
2010-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00224151,-0.0072350, 0.0052904, 0.0030415,-0.00300511,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.00505923,-0.0031146,-0.0039527, 0.0009524, 0.00785672,sell
2010-03-20,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.01169117,-0.0113371,-0.0112738,-0.0112219,-0.01164922,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.00354785, 0.0063638,-0.0089565,-0.0020702, 0.00720381,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00162753,-0.0017740, 0.0018942,-0.0065695, 0.00472672,buy
2010-03-23,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.00409499, 0.0036748, 0.0042227, 0.0067048,-0.00314879,buy
2010-03-24,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625, 0.00583948, 0.0045428, 0.0030085, 0.0046450, 0.00394100,buy
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525, 0.00586414,-0.0079801, 0.0058225, 0.0023596, 0.00229039,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.00008846,-0.0060944,-0.0006216,-0.0038743, 0.00285885,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.00572274, 0.0066057, 0.0094815, 0.0095673, 0.01608134,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00435463,-0.0002865,-0.0086470, 0.0016008,-0.00173804,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00040904,-0.0014813,-0.0016836, 0.0024047, 0.00214353,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.00412853,-0.0042667, 0.0033179, 0.0016501,-0.00086182,buy
2010-03-31,none,none,none,a60,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00900783,-0.0146845,-0.0061107,-0.0103670,-0.01332193,sell
2010-04-01,none,none,none,a60,none,a30,a120,none,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.01582745,-0.0123805, 0.0015814,-0.0130159,-0.01092831,sell
2010-04-02,none,none,none,none,none,none,none,a150,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.00541261, 0.0041385, 0.0057607,-0.0066213, 0.00939071,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625, 0.00820639, 0.0069125, 0.0156453, 0.0008713, 0.01159742,buy
2010-04-04,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.01051769, 0.0086177, 0.0111269, 0.0079515, 0.00717827,buy
2010-04-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.00078327,-0.0024579,-0.0094513,-0.0095512, 0.00493285,sell
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.00654839, 0.0010802, 0.0074768, 0.0069813, 0.00344917,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.00954915, 0.0120023, 0.0102281, 0.0138713, 0.01405583,buy
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00693248, 0.0101528, 0.0102094, 0.0123761, 0.01247382,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.00674346, 0.0097763, 0.0063192, 0.0110281, 0.01148012,buy
2010-04-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.00757848, 0.0118973, 0.0125880, 0.0119994, 0.01219536,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.00830905, 0.0044707, 0.0134096, 0.0080873, 0.00979470,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333, 0.00416478, 0.0044655, 0.0117334, 0.0055729, 0.00592615,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,-0.00150877, 0.0001469,-0.0012277, 0.0006332,-0.00297563,sell
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667, 0.00123481, 0.0004433,-0.0011194, 0.0006605,-0.00210751,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00098296, 0.0038827,-0.0023980,-0.0017021,-0.00040004,sell
2010-04-17,none,none,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.00017635, 0.0076395, 0.0104378, 0.0060079, 0.00740633,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.00236306, 0.0109604, 0.0078410, 0.0051912, 0.00892103,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.00274125, 0.0106247, 0.0099576, 0.0075991, 0.00806657,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00031954,-0.0008861,-0.0031245,-0.0005431,-0.00424528,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00687491,-0.0056185,-0.0052633,-0.0032815,-0.01390673,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.00759838, 0.0095000, 0.0118345, 0.0087268, 0.00910774,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.00283778,-0.0041053,-0.0137311,-0.0134655,-0.00280638,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.00612451,-0.0018995,-0.0034504,-0.0147667,-0.00534700,sell
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.01217223,-0.0040599,-0.0124415,-0.0022783,-0.01577610,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.00124806,-0.0006803, 0.0018451, 0.0035091, 0.00525627,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.00423821,-0.0024809, 0.0015586, 0.0041225,-0.00540294,buy
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00514985, 0.0010214, 0.0022750, 0.0085035, 0.00382818,buy
2010-04-29,none,none,a45,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.01369811, 0.0033798, 0.0105623, 0.0119216, 0.00967996,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.00908116,-0.0081643,-0.0024957,-0.0027038,-0.00029295,sell
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.00505926, 0.0046715, 0.0047754,-0.0056759, 0.00557376,buy
2010-05-02,none,a135,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.00805055,-0.0162860,-0.0144913, 0.0012573,-0.01219677,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.03545522,-0.0076205,-0.0184647,-0.0083817,-0.00873901,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.03120744,-0.0102598,-0.0232364,-0.0159467,-0.01544912,sell
2010-05-05,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.03502468,-0.0055377,-0.0199745,-0.0068128,-0.00823727,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.03556671,-0.0319412,-0.0335609,-0.0285418,-0.02826166,sell
