Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,2,1,1,0,0,1,2,2,0,0.24,0.1,0.45,2.29,0.72,0.48,-0.00531518,-0.0050700,-0.0053152,-0.00920230, 0.004245,sell
2017-02-09,3,1,1,0,0,1,2,3,0,0.69,0.13,0.7,1.76,0.55,0.99,-0.02038919,-0.0209487,-0.0205088,-0.02116859,-0.006449,sell
2017-02-10,3,1,1,0,0,1,2,3,0,2.08,0.16,1.15,1.25,0.41,1.98,-0.02025335,-0.0157800,-0.0164867,-0.01648673,-0.010400,sell
2017-02-11,3,1,1,0,0,1,3,3,0,3.91,0.21,2,1.23,0.3,1.85,-0.01589851,-0.0074948,-0.0083760,-0.00837602,-0.006000,sell
2017-02-12,3,1,1,0,0,2,3,4,0,2.36,0.38,2.33,1.75,0.22,0.83,-0.01147418,-0.0103000,-0.0103000,-0.01044495,-0.004064,sell
2017-02-13,3,1,1,0,0,3,3,4,0,0.8,0.58,2.08,3.49,0.15,0.36,-0.00693931,-0.0047265,-0.0054335,-0.00571187,-0.002233,sell
2017-02-14,2,1,1,0,0,3,3,4,0,0.23,0.94,2.81,5.06,0.11,0.15, 0.00178288, 0.0039077, 0.0024952, 0.00361716, 0.002963,buy
2017-02-15,1,1,1,0,0,3,3,4,0,0.09,1.62,1.85,3.37,0.07,0.06, 0.00226694, 0.0044847, 0.0047382, 0.00332556, 0.003672,buy
2017-02-16,1,0,1,0,0,3,2,3,0,0,2.68,0.84,2.7,0,0, 0.00670210, 0.0090267, 0.0091752, 0.00505608, 0.006871,buy
2017-02-17,1,0,1,0,0,3,2,3,0,0,2.56,0.64,2.4,0,0, 0.00777624, 0.0098839, 0.0100324, 0.00488984, 0.007222,buy
2017-02-18,1,0,1,0,0,1,1,3,0,0,1.9,0.64,1.67,0,0, 0.00209269, 0.0077049, 0.0078802, 0.00385921, 0.003491,buy
2017-02-19,1,1,1,0,0,1,1,2,0,0.12,1.79,0.88,1.14,0,0,-0.00435880, 0.0017170, 0.0022265,-0.00103993,-0.003623,sell
2017-02-20,1,1,1,0,0,1,1,2,0,0.57,2.03,1.2,0.82,0,0, 0.00055406, 0.0068582, 0.0067491, 0.00519137, 0.003227,buy
2017-02-21,1,1,1,0,0,1,2,3,0,1.95,2.06,1.6,0.73,0,0.14, 0.00556115, 0.0085451, 0.0090161, 0.00850076, 0.005303,buy
2017-02-22,1,1,2,0,1,1,2,2,0,1.59,1.66,2.08,0.99,0,0.46, 0.00074253,-0.0010245,-0.0004338, 0.00347171, 0.000378,buy
2017-02-23,1,1,2,0,1,1,2,2,0,0.74,1.29,2.03,2.37,0,1.57, 0.01182233,-0.0011561, 0.0087017, 0.00998044, 0.009980,buy
2017-02-24,1,1,2,0,1,1,2,2,0,1.15,1.02,1.59,2.04,0,1.95, 0.01169272,-0.0053302, 0.0014270, 0.00142704, 0.001427,buy
2017-02-25,1,0,2,0,1,1,2,2,0,2.6,0.79,1.25,0.65,0,0.67,-0.00164376,-0.0039316,-0.0033678,-0.00393163,-0.004682,sell
2017-02-26,1,0,1,0,1,1,2,1,0,3.2,0.62,1.11,0.25,0,0.18,-0.00369646,-0.0018422,-0.0025736,-0.00097527,-0.002074,sell
2017-02-27,1,1,2,0,1,2,2,0,0,2.78,0.48,1.2,0.2,0.11,0, 0.00598238, 0.0031873, 0.0061546, 0.00685763, 0.006858,buy
2017-02-28,1,1,2,0,1,2,3,0,0,2.15,0.51,1.58,0.24,0.24,0, 0.00053344,-0.0017559,-0.0006947, 0.00275471, 0.002755,buy
2017-03-01,1,1,2,0,1,2,3,0,0,2.66,0.64,2.62,0.31,0.53,0, 0.00824572, 0.0024694, 0.0080735, 0.00972597, 0.006861,buy
2017-03-02,1,1,1,0,1,2,3,0,0,2.31,1.14,3.14,0.46,1.29,0, 0.00836474, 0.0058341, 0.0103545, 0.00962381, 0.008786,buy
2017-03-03,1,1,1,0,1,3,3,0,0,0.55,2.16,3.09,0.75,2.16,0.26, 0.00176872, 0.0015933, 0.0031044,-0.00088416,-0.004265,sell
2017-03-04,1,1,1,0,1,3,3,0,0,0.16,1.68,4.26,1.28,1.72,1.38,-0.00287079, 0.0062598,-0.0037969,-0.00443310,-0.003185,sell
2017-03-05,1,1,0,0,0,3,3,0,0,0,0.66,3.64,2.1,1.4,1.96,-0.00415505, 0.0004768,-0.0040841,-0.00342595,-0.005307,sell
2017-03-06,1,1,0,0,0,3,3,0,0,0,0.29,2.6,1.99,2.12,0.48,-0.00462127,-0.0025997,-0.0045178, 0.00166438,-0.004571,sell
2017-03-07,1,1,0,1,0,3,3,0,0,0.1,0.14,1.74,1.19,2.06,0.08,-0.01415423,-0.0139280,-0.0134875,-0.00677957,-0.014387,sell
2017-03-08,1,1,0,2,0,1,1,0,0,0.72,0,1.51,0.75,0.9,0,-0.00951641,-0.0019850,-0.0055177,-0.00198497,-0.005516,sell
2017-03-09,1,1,0,2,0,1,1,0,0,2.3,0,1.54,0.55,0.39,0,-0.00561227, 0.0051319, 0.0023596, 0.00544303, 0.002671,buy
2017-03-10,1,1,0,2,0,1,1,0,1,1.86,0,1.81,0.64,0.17,0,-0.00636473, 0.0142974, 0.0020797, 0.01416477, 0.002538,buy
2017-03-11,1,1,0,2,0,1,1,0,1,2.16,0,2.06,1.32,0.07,0,-0.00508051, 0.0133272, 0.0078089, 0.01332722, 0.010577,buy
2017-03-12,1,0,0,1,0,2,0,0,1,1.7,0.06,1.77,2.61,0,0, 0.01034964, 0.0098336, 0.0034948, 0.01260134, 0.010986,buy
2017-03-13,1,0,0,1,0,2,0,0,2,0.64,0.18,1.26,1.83,0,0, 0.00339958, 0.0046773,-0.0004905, 0.00703323, 0.003400,buy
2017-03-14,1,0,0,1,0,2,0,0,2,0.24,0.56,0.87,1.66,0,0,-0.00309925,-0.0105902,-0.0038286, 0.00358749,-0.003829,sell
2017-03-15,1,0,0,1,0,2,0,0,1,0.09,1.72,0.58,2.38,0,0,-0.01957838,-0.0166729,-0.0089410,-0.00834734,-0.013581,sell
2017-03-16,1,0,0,0,0,2,0,0,1,0,1.98,0.38,2.78,0,0.07,-0.00989169,-0.0182482,-0.0050200,-0.01458381,-0.017972,sell
2017-03-17,2,0,0,0,0,3,0,0,1,0,0.82,0.24,3.41,0,0.58,-0.00529439,-0.0129883,-0.0042961,-0.01295080,-0.008546,sell
2017-03-18,2,0,0,0,0,4,0,0,1,0,0.48,0.39,3.78,0,1.91,-0.00309622,-0.0074329,-0.0084010,-0.00878546,-0.001809,sell
2017-03-19,2,0,0,0,0,4,0,0,1,0,0.79,1.34,3.17,0,0.69,-0.00727123,-0.0096352,-0.0081729,-0.01227942,-0.011933,sell
2017-03-20,2,0,0,0,0,2,0,0,1,0,1.96,1.98,1.17,0,0.08, 0.00183737,-0.0011473,-0.0007907, 0.00030971,-0.005693,sell
2017-03-21,2,0,0,0,0,2,0,1,1,0,1.67,0.64,0.4,0,0, 0.01093510, 0.0108267,-0.0029446, 0.01308864,-0.004737,buy
2017-03-22,1,0,1,0,1,2,0,1,1,0.15,0.52,0.23,0.25,0.06,0,-0.00594543,-0.0044671,-0.0044671,-0.00312720,-0.003751,sell
2017-03-23,0,0,1,0,1,1,0,1,0,0.8,0.16,0.21,0.19,0.24,0,-0.00009421, 0.0016769, 0.0014927, 0.00108163, 0.000327,buy
2017-03-24,0,0,1,0,1,0,0,1,0,1.96,0,0.38,0.35,1.02,0, 0.00093671, 0.0012859, 0.0011018, 0.00157231, 0.000013,buy
2017-03-25,0,0,1,0,1,0,0,1,0,0.95,0,0.7,0.64,1.96,0, 0.00142411,-0.0001218, 0.0017947, 0.00279337, 0.000359,buy
2017-03-26,0,1,1,0,1,0,1,1,0,0.2,0,1.35,1.26,0.87,0, 0.00647941, 0.0069760, 0.0057881, 0.00709222,-0.001002,buy
2017-03-27,1,1,1,0,0,0,1,1,0,0,0,2.26,2.35,0.21,0, 0.01609632, 0.0168705, 0.0180914, 0.01724605, 0.000647,buy
2017-03-28,1,1,1,0,0,0,1,1,0,0,0,2.5,2.82,0,0, 0.01025851, 0.0091566, 0.0122926, 0.01201351,-0.001840,buy
2017-03-29,1,1,1,0,0,1,2,1,0,0,0.15,3.02,3.53,0,0, 0.00633270, 0.0022584, 0.0069085, 0.01163178,-0.003294,buy
2017-03-30,1,1,1,0,0,2,2,1,1,0,0.47,2.28,3.61,0,0.23, 0.00103460, 0.0006348,-0.0020461, 0.00412205,-0.002101,buy
2017-03-31,1,1,1,1,0,2,2,1,1,0.09,1.43,1.4,2.89,0,0.97, 0.01438954, 0.0111966, 0.0089740, 0.01673267, 0.013864,buy
2017-04-01,1,1,1,1,0,3,2,1,1,0.19,2.02,1.72,1.62,0,1.98, 0.00301113,-0.0026911,-0.0018876, 0.00221795, 0.003400,buy
2017-04-02,1,1,1,1,0,3,2,1,1,0.4,0.96,2.18,0.9,0,1.03, 0.00851764, 0.0037266, 0.0034878, 0.00826914, 0.007746,buy
2017-04-03,1,0,0,1,0,3,1,0,1,0.84,0.39,1.21,0.6,0,0.31,-0.00531627,-0.0018125,-0.0007524, 0.00810199,-0.000752,buy
2017-04-04,1,0,0,1,1,3,1,0,1,1.89,0.23,0.53,0.69,0,0.11, 0.00092595, 0.0009259, 0.0002828, 0.00092595, 0.000926,buy
2017-04-05,0,0,0,1,1,2,0,0,1,2.29,0.16,0.22,0.87,0,0, 0.00214908, 0.0021491, 0.0021491, 0.00150468, 0.002144,buy
2017-04-06,0,0,0,1,1,2,0,0,1,1.83,0.2,0.1,1.19,0,0, 0.00839940, 0.0083994, 0.0083994, 0.00745276, 0.008492,buy
2017-04-07,0,0,0,1,1,1,0,0,1,2.46,0.26,0,1.6,0,0, 0.00055586, 0.0005559, 0.0005559,-0.00035102, 0.000804,buy
2017-04-08,0,0,0,1,1,1,0,0,1,2.05,0.33,0,2,0,0, 0.00360493, 0.0036049, 0.0036049, 0.00229333, 0.004031,buy
2017-04-09,0,0,0,1,1,1,0,0,1,0.78,0.42,0,1.93,0,0, 0.00475654, 0.0054353, 0.0054353, 0.00394099, 0.005435,buy
2017-04-10,0,0,0,0,1,1,0,0,1,0.25,0.54,0,1.57,0,0, 0.00380721, 0.0041186, 0.0043894, 0.00423790, 0.004389,buy
2017-04-11,0,0,0,0,1,1,0,1,1,0.09,0.77,0,1.32,0,0, 0.00248563, 0.0048139, 0.0045598, 0.00397046, 0.004335,buy
2017-04-12,0,0,0,1,0,2,0,1,1,0,1.06,0,1.23,0.07,0,-0.01113937,-0.0107638,-0.0076986,-0.00296508,-0.005195,sell
2017-04-13,0,1,0,1,0,2,0,1,1,0,1.46,0,1.26,0.17,0,-0.01401942,-0.0112583,-0.0115524,-0.01028085,-0.007237,sell
2017-04-14,0,1,0,1,0,2,1,1,1,0,2.06,0.13,1.46,0.42,0,-0.01084329,-0.0055022,-0.0093325,-0.00418579,-0.009305,sell
2017-04-15,0,1,0,2,0,2,1,1,1,0,2.97,0.36,1.98,1.02,0, 0.00221397, 0.0055857,-0.0014733, 0.00565368, 0.005729,buy
2017-04-16,0,1,0,2,0,2,1,1,1,0,3.88,0.76,3.2,1.98,0, 0.00529916, 0.0069797, 0.0059535, 0.00578616, 0.005002,buy
2017-04-17,0,1,0,2,0,2,2,1,1,0,3.58,1.77,4.95,1.73,0, 0.00398402, 0.0064146, 0.0055145, 0.00487609, 0.006160,buy
2017-04-18,0,2,1,2,0,3,2,1,1,0.08,2.58,2.24,4.65,1.03,0, 0.00440291, 0.0061196, 0.0058711, 0.00665551, 0.006656,buy
2017-04-19,0,2,1,2,0,4,2,1,1,0.17,2.17,1.41,3.3,1.64,0.11, 0.00305021, 0.0034261, 0.0031153, 0.00442589, 0.005021,buy
2017-04-20,0,2,1,2,0,4,2,1,1,0.35,2.91,1.13,2.89,2.15,0.25, 0.00506589, 0.0053494, 0.0053455, 0.00656714, 0.006725,buy
2017-04-21,0,2,1,2,0,4,2,1,1,0.73,2.86,1.41,2.9,0.72,0.56, 0.00173597, 0.0011733, 0.0012097, 0.00279782, 0.002713,buy
2017-04-22,0,1,1,2,0,3,2,1,1,1.5,1.28,2.21,2.84,0.14,1.32, 0.00297509,-0.0016076,-0.0018172, 0.00217526, 0.002175,buy
2017-04-23,0,1,1,2,0,3,1,1,1,1.98,0.67,2.05,3.08,0,1.98,-0.00220937,-0.0030538, 0.0014693,-0.00351547,-0.002989,sell
2017-04-24,0,1,1,1,0,2,1,1,1,1.25,0.36,1.22,3.01,0,1.25, 0.01224456, 0.0033523, 0.0078465, 0.01254050, 0.009237,buy
2017-04-25,0,1,1,1,0,2,1,1,1,0.61,0.27,0.79,2.16,0,0.53, 0.00994151, 0.0043048, 0.0071398, 0.00729782, 0.010042,buy
2017-04-26,0,1,1,1,0,2,1,0,1,0.3,0.16,0.58,1.39,0,0.23, 0.00645810,-0.0041909, 0.0044039, 0.00151461, 0.008935,buy
2017-04-27,0,1,1,1,0,2,1,0,1,0.15,0.13,0.49,0.92,0,0.1, 0.00629593,-0.0033023, 0.0024621, 0.00232525, 0.008922,buy
2017-04-28,0,1,2,1,0,1,1,0,1,0.07,0.1,0.45,0.71,0,0, 0.00349229,-0.0009985, 0.0027858, 0.00260359, 0.004922,buy
2017-04-29,0,1,1,1,0,1,2,1,1,0,0.14,0.52,0.64,0,0, 0.00608064,-0.0029715,-0.0008014,-0.00113680, 0.006724,buy
2017-04-30,0,1,1,1,0,1,2,1,1,0,0.2,0.62,0.82,0,0, 0.00694922,-0.0029715, 0.0003688,-0.00038339, 0.007967,buy
2017-05-01,0,1,1,2,0,0,1,1,1,0.08,0.3,0.81,1.49,0,0, 0.01040870, 0.0187903, 0.0190041, 0.01793910, 0.018214,buy
2017-05-02,0,1,1,2,0,0,1,1,0,0.21,0.6,1.33,2.11,0,0, 0.01716814, 0.0188029, 0.0186051, 0.01016208, 0.016775,buy
2017-05-03,0,1,1,2,0,0,1,1,0,0.54,1.12,2.46,1.39,0,0, 0.01517192, 0.0158060, 0.0187477, 0.01896350, 0.016730,buy
2017-05-04,0,1,1,2,0,0,2,1,0,1.4,1.95,2.62,0.66,0.08,0, 0.01435346, 0.0174280, 0.0207641, 0.02429093, 0.021113,buy
2017-05-05,0,1,1,2,0,0,2,1,1,2,2,1.66,0.39,0.1,0, 0.00730320, 0.0082330, 0.0156396, 0.02027012, 0.013832,buy
2017-05-06,0,1,1,2,0,0,2,1,1,1.05,1.25,1.3,0.32,0.14,0, 0.00804015, 0.0166344, 0.0220521, 0.02434114, 0.016096,buy
2017-05-07,0,2,0,2,0,0,3,1,1,0.5,0.83,1.32,0.33,0.19,0, 0.01580991, 0.0145003, 0.0062877, 0.01550050, 0.014500,buy
2017-05-08,0,2,0,2,0,0,3,1,1,0.35,0.58,1.52,0.48,0.25,0, 0.01598186, 0.0218734, 0.0057257, 0.02192410, 0.020924,buy
2017-05-09,1,2,0,2,0,0,3,0,1,0.43,0.44,1.9,0.84,0.32,0, 0.01006050, 0.0168274,-0.0010790, 0.01682743, 0.018131,buy
2017-05-10,1,2,0,1,0,0,3,0,1,0.74,0.36,2.63,1.42,0.41,0, 0.00373212, 0.0041767,-0.0036804, 0.00417668, 0.003229,buy
2017-05-11,1,2,0,1,0,0,3,0,1,1.46,0.31,3.61,2.36,0.52,0, 0.00083928,-0.0006665,-0.0008191, 0.00032559,-0.012263,sell
2017-05-12,1,2,0,1,0,0,3,0,1,1.98,0.28,3.69,2.6,0.63,0,-0.00858683,-0.0097851,-0.0094979,-0.01009266,-0.013286,sell
2017-05-13,1,2,0,2,0,0,3,0,1,1.36,0.28,3.51,2.65,0.78,0, 0.00349152, 0.0001417,-0.0017102, 0.00235280,-0.003656,sell
2017-05-14,1,2,0,2,0,1,3,0,1,0.69,0.3,4.24,2.72,0.93,0,-0.00134690, 0.0002676,-0.0058381,-0.00119371,-0.003927,sell
2017-05-15,1,2,1,2,1,1,3,0,1,0.54,0.35,4.15,2.07,1.1,0,-0.00688300, 0.0039852,-0.0074656,-0.00805658,-0.007804,sell
2017-05-16,1,2,1,2,1,1,3,0,1,0.6,0.42,3.29,2.25,1.29,0,-0.00290183, 0.0034318,-0.0036326,-0.00464628,-0.004077,sell
2017-05-17,1,1,1,2,1,1,3,0,1,1.05,0.53,3.05,2.23,1.49,0,-0.00022049, 0.0057977,-0.0016218, 0.00203335,-0.001534,buy
2017-05-18,1,0,1,2,1,1,3,0,0,2.24,0.7,3.18,1.11,1.7,0, 0.02215199, 0.0185537, 0.0219836, 0.01772166, 0.016699,buy
2017-05-19,1,0,1,2,1,1,3,0,0,3.98,0.96,3.83,0.46,1.93,0, 0.02030760, 0.0171611, 0.0213713, 0.01890698, 0.017975,buy
2017-05-20,0,0,1,2,1,1,2,0,0,2.94,1.4,3.41,0.16,2,0, 0.01978503, 0.0171278, 0.0183749, 0.01711671, 0.014591,buy
2017-05-21,0,0,1,2,1,1,2,0,0,1.25,1.98,2.39,0.06,1.85,0, 0.01451904, 0.0146042, 0.0160683, 0.01422844, 0.004617,buy
2017-05-22,0,0,1,1,1,1,2,0,0,0.53,1.85,1.85,0,1.67,0, 0.00940244, 0.0082367, 0.0102629, 0.00653443, 0.005151,buy
2017-05-23,0,0,2,1,2,1,2,0,0,0.23,1.16,1.57,0.23,1.53,0, 0.01754749, 0.0175475, 0.0146532, 0.01354940,-0.001615,buy
2017-05-24,0,0,1,2,2,1,2,0,0,0.12,0.71,1.39,0.67,1.4,0, 0.02640218, 0.0212514, 0.0263923, 0.01993077, 0.003204,buy
2017-05-25,1,0,1,2,1,0,2,1,0,0.19,0.41,1.41,2.14,1.29,0, 0.00416972,-0.0090254, 0.0101274,-0.00776484,-0.003073,sell
2017-05-26,1,0,1,2,1,0,2,2,0,0.67,0.29,1.68,2.41,1.21,0, 0.00890037,-0.0047031, 0.0076199,-0.00476252, 0.000974,buy
2017-05-27,1,0,1,2,1,0,2,2,0,1.96,0.19,2.67,1.38,1.15,0, 0.00594960, 0.0021915, 0.0073461,-0.00000332, 0.000720,buy
2017-05-28,1,1,1,2,1,0,2,2,0,1.54,0.15,3.52,1.83,1.1,0,-0.01936823,-0.0092020,-0.0002262,-0.00121152, 0.002021,sell
2017-05-29,1,1,0,2,1,0,1,2,0,0.41,0.12,2.66,2.18,1.05,0,-0.00442773,-0.0058310, 0.0043236,-0.00250809, 0.004456,sell
2017-05-30,2,2,0,2,1,0,1,2,0,0.27,0.15,2.68,1.69,1.02,0, 0.00072869, 0.0110341,-0.0014683, 0.00146345, 0.016579,buy
2017-05-31,2,2,0,1,1,0,1,1,1,0.35,0.19,3.04,1.73,0.99,0, 0.00944613, 0.0105275, 0.0030073,-0.00492239, 0.012783,buy
2017-06-01,2,2,0,1,1,0,2,1,1,0.75,0.24,2.68,2.3,0.97,0, 0.01415687, 0.0146022, 0.0035844,-0.00305118, 0.015253,buy
2017-06-02,2,2,0,2,1,1,2,1,1,1.63,0.31,2.4,1.85,0.97,0.07, 0.01353561, 0.0154288, 0.0124910, 0.00372452, 0.015429,buy
2017-06-03,2,2,1,2,1,1,2,1,1,3.09,0.4,2.95,1.81,0.96,0.14, 0.00412225, 0.0063172, 0.0036408, 0.00264387, 0.004322,buy
2017-06-04,2,2,1,2,0,2,2,1,1,3.8,0.59,4.3,2.18,0.96,0.27, 0.00025057, 0.0046048, 0.0046048, 0.00301202, 0.004605,buy
2017-06-05,2,2,1,2,0,2,2,1,1,4.61,0.89,4.45,0.74,0.99,0.56, 0.01007712, 0.0096420, 0.0096420, 0.00970710, 0.009545,buy
2017-06-06,2,1,1,2,0,2,2,1,1,3.28,1.45,2.88,0.12,1.01,1.19, 0.00616432, 0.0061942, 0.0078027, 0.00616432, 0.007803,buy
2017-06-07,1,1,1,1,0,2,2,1,1,1.1,2.8,1.64,0,1.02,2,-0.00636997,-0.0064599,-0.0069227,-0.00618239,-0.008288,sell
2017-06-08,1,0,1,1,0,2,2,1,1,0.41,3.61,1.16,0,1.06,1.48,-0.00212807,-0.0129459,-0.0121307,-0.00796860,-0.017078,sell
2017-06-09,1,0,0,1,0,2,2,1,0,0.19,2.78,0.9,0,1.1,0.66, 0.00837283, 0.0071264, 0.0029550, 0.00666225, 0.002955,buy
2017-06-10,1,0,0,1,0,2,1,1,0,0.1,2.06,0.8,0,1.14,0.28, 0.00811865, 0.0060447, 0.0032722, 0.00540970, 0.003252,buy
2017-06-11,1,1,0,1,1,2,1,1,0,0.15,1.41,0.79,0.08,1.2,0.12,-0.00619994,-0.0051145,-0.0054474,-0.00400431,-0.006579,sell
2017-06-12,0,1,1,1,1,0,1,1,1,0.55,0.97,1.02,0.34,1.26,0,-0.00489403,-0.0043416,-0.0171613,-0.00519686,-0.021440,sell
2017-06-13,0,1,1,1,1,0,1,1,1,1.96,0.72,2.22,0.87,1.34,0,-0.00992768,-0.0099277,-0.0239623,-0.00611769,-0.023725,sell
2017-06-14,1,1,1,1,1,0,1,1,1,1.06,0.52,2.87,2.22,1.41,0,-0.01156402,-0.0115640,-0.0123437,-0.00984281,-0.013467,sell
