Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,2,2,2,3,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0020057, 0.00249503, 0.0020057, 0.00117015, 0.00221817,buy
2010-01-29,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0022166, 0.00223967, 0.0025893, 0.00225890, 0.00225890,buy
2010-01-30,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0015640, 0.00154398, 0.0019403, 0.00156397, 0.00194027,buy
2010-01-31,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0026952, 0.00279753, 0.0027975, 0.00279753, 0.00267699,buy
2010-02-01,1,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0015938, 0.00159385, 0.0015938, 0.00160561, 0.00153963,buy
2010-02-02,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0002949, 0.00138836, 0.0013884, 0.00063343, 0.00115396,buy
2010-02-03,1,1,1,1,0,1,0,0,0,0,1,0,0,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0004989,-0.00005642, 0.0001461, 0.00101145, 0.00101145,buy
2010-02-04,1,2,1,1,0,0,0,0,0,0,0,1,0,1,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0061202,-0.00587327,-0.0057067, 0.00100640,-0.00413861,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0048160,-0.00575837,-0.0054099, 0.00267457,-0.00300654,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,3,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.0047302,-0.00547353,-0.0052662, 0.00242105,-0.00245759,sell
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0008501, 0.00010907, 0.0007716, 0.00029408,-0.00004715,buy
2010-02-08,0,2,0,1,0,0,0,0,0,0,0,2,1,3,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0003150,-0.00104292, 0.0004770,-0.00032420,-0.00032420,sell
2010-02-09,0,2,0,1,0,0,0,0,0,0,1,1,1,3,2,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017428,-0.00071873, 0.0014187,-0.00027285,-0.00038477,buy
2010-02-10,0,3,0,0,0,0,1,0,0,0,2,0,4,1,1,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020377, 0.00011739, 0.0020377, 0.00111969, 0.00131295,buy
2010-02-11,0,3,0,0,0,0,1,0,0,1,2,3,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0010808, 0.00108076, 0.0016729, 0.00113188, 0.00108076,buy
2010-02-12,0,3,0,0,0,0,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.0010818, 0.00101239, 0.0021594, 0.00112804, 0.00108180,buy
2010-02-13,0,3,0,0,0,0,1,0,0,1,2,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0012617, 0.00121763, 0.0023201, 0.00137743, 0.00126170,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,4,2,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0012594, 0.00125943, 0.0017883, 0.00133146, 0.00120258,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,2,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0010330, 0.00103301, 0.0017785, 0.00079559, 0.00103301,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0022874, 0.00132166, 0.0042801, 0.00090528, 0.00253355,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2,0, 0.0033796, 0.00220650, 0.0032060, 0.00164986, 0.00444421,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,0,2,4,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0058324, 0.00538755, 0.0057412, 0.00528676, 0.00583238,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0045279, 0.00452790, 0.0045279, 0.00452790, 0.00452790,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,2,2,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0022676, 0.00226759, 0.0023732, 0.00226759, 0.00226759,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,0,2,3,1,2,3,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0004037,-0.00040372, 0.0021988,-0.00022524,-0.00022524,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,3,3,2,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0016710,-0.00361488,-0.0042214,-0.00168470,-0.00361488,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,0,3,4,2,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0044346,-0.00683582,-0.0071793,-0.00481073,-0.00683582,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,2,4,2,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0045125,-0.00496901,-0.0042403,-0.00404260,-0.00593567,sell
2010-02-25,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0035147,-0.00170907,-0.0031629,-0.00258694,-0.00351469,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044900,-0.00150676,-0.0031312,-0.00362905,-0.00449002,sell
2010-02-27,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0045404,-0.00348273,-0.0034530,-0.00454036,-0.00479828,sell
2010-02-28,1,1,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,1,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0007199,-0.00056896,-0.0007209,-0.00028722,-0.00097634,sell
2010-03-01,1,1,1,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0005876,-0.00058061,-0.0008612,-0.00071899,-0.00169206,sell
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,1,1,1,0,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0023101,-0.00179664,-0.0008515,-0.00141629,-0.00186205,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,4,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0016652,-0.00138043, 0.0006881,-0.00189724,-0.00138043,sell
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,2,4,4,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0016011, 0.00160109, 0.0038382, 0.00144197, 0.00160109,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,0,0,2,1,1,4,4,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0059404, 0.00591616, 0.0059162, 0.00594042, 0.00595817,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,1,3,3,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0008541, 0.00085413, 0.0008541, 0.00085413, 0.00085413,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,2,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0046523, 0.00467447, 0.0037306, 0.00468919, 0.00467447,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,1,0,1,4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0013859, 0.00142400, 0.0011170, 0.00136602, 0.00136290,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0001621, 0.00021964, 0.0036875, 0.00417142, 0.00021964,sell
2010-03-10,2,0,0,1,0,0,0,1,0,0,1,1,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0004442, 0.00044418, 0.0010835, 0.00097532, 0.00044418,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,2,4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0012334, 0.00054922, 0.0012334, 0.00123336, 0.00123336,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,5,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0022240, 0.00203228, 0.0023796, 0.00222397, 0.00222397,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,4,3,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012381, 0.00089975,-0.0006197, 0.00098825,-0.00105863,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0017633, 0.00040975, 0.0000133, 0.00173506, 0.00177237,buy
2010-03-15,2,1,0,0,0,0,1,0,0,0,4,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0022795,-0.00546042,-0.0022795,-0.00114545,-0.00200323,sell
2010-03-16,2,1,0,0,0,0,1,0,0,1,4,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0018148,-0.00165572,-0.0013000,-0.00104317,-0.00129998,sell
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011900, 0.00029573,-0.0005964,-0.00038341,-0.00052353,sell
2010-03-18,1,1,0,0,1,0,1,0,0,1,0,3,1,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0027628, 0.00200106, 0.0011602, 0.00309631, 0.00111024,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,2,3,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0, 0.0004758, 0.00192804, 0.0010262, 0.00114563, 0.00032055,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,3,4,1,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0007301, 0.00048860, 0.0004129,-0.00193405,-0.00073007,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,0,0,2,4,2,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0002027, 0.00206837,-0.0008166, 0.00031454,-0.00174715,buy
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0008280, 0.00331061, 0.0017130, 0.00137475,-0.00014920,buy
2010-03-23,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0006099, 0.00195016, 0.0012781, 0.00060987,-0.00124799,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2,3,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.0080382, 0.00829761, 0.0048768, 0.00803823, 0.00540208,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,2,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0, 0.0081526, 0.00841199, 0.0052203, 0.00818984, 0.00545664,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,3,3,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0017856, 0.00116784, 0.0017856, 0.00223313, 0.00073346,buy
2010-03-27,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,2,5,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0022063, 0.00221431, 0.0022063, 0.00229662, 0.00178702,buy
2010-03-28,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0018679, 0.00179668, 0.0018679, 0.00187634, 0.00018401,buy
2010-03-29,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,2,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0004241,-0.00154571, 0.0012300, 0.00123003, 0.00375714,sell
2010-03-30,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0029231, 0.00063775, 0.0018170, 0.00181695, 0.00250038,buy
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0043423, 0.00192906, 0.0036516, 0.00394050, 0.00419724,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0049997, 0.00248923, 0.0036070, 0.00458943, 0.00371725,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,1,2,2,1,1,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0042666, 0.00282535, 0.0024769, 0.00380053, 0.00300734,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,2,1,1,1,2,2,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0035859, 0.00220740, 0.0028075, 0.00419872, 0.00366309,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,0,1,3,2,1,3,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0029669,-0.00011192,-0.0003210, 0.00100976,-0.00214836,sell
2010-04-05,1,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0031097, 0.00142522, 0.0007579, 0.00199701,-0.00232708,buy
2010-04-06,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0024875,-0.00008189, 0.0011009, 0.00195280,-0.00145865,sell
2010-04-07,1,0,1,0,1,0,1,0,0,0,0,2,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0039186,-0.00256190,-0.0028909, 0.00123294,-0.00308824,sell
2010-04-08,1,0,1,0,1,0,1,0,0,0,0,3,3,1,2,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0031202,-0.00145329,-0.0030141, 0.00053948,-0.00301411,sell
2010-04-09,1,0,1,0,1,0,1,0,0,0,1,3,2,1,0,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0027558,-0.00001288,-0.0001356, 0.00113725,-0.00013563,buy
2010-04-10,1,0,1,0,0,0,1,0,0,0,1,1,2,3,0,0,0,0,2,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0032429, 0.00112006, 0.0004621, 0.00065978, 0.00060695,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0008854, 0.00167588, 0.0011411, 0.00114113, 0.00120513,buy
2010-04-12,1,0,1,0,0,0,0,1,0,0,2,2,2,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0009512, 0.00019369,-0.0004819,-0.00048185,-0.00048185,sell
2010-04-13,1,0,1,0,0,0,0,1,0,0,0,3,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0010150,-0.00056647,-0.0010387,-0.00103996,-0.00103996,sell
2010-04-14,0,0,1,0,0,0,0,1,0,0,1,3,0,1,1,3,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,-0.0012452, 0.00042941, 0.0002464, 0.00024640, 0.00024640,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,1,1,2,1,1,1,2,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,2,0,0,-0.0024733,-0.00278925,-0.0029350,-0.00293498,-0.00103939,sell
2010-04-16,0,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,2,2,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0030622,-0.00340664,-0.0032382,-0.00421783,-0.00070005,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,2,1,2,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0021192,-0.00245279,-0.0028087,-0.00293588,-0.00087874,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,2,2,1,1,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018977,-0.00302865,-0.0032492,-0.00347749,-0.00082839,sell
