Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.215520, 0.18313, 0.32411,-0.552308, 0.297186,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.755399,-0.35569,-0.64186,-0.779224,-0.633074,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45,-0.755399,-0.35569,-0.64186,-0.779224,-0.633074,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.647230, 0.19625,-0.57564,-0.616723,-0.510257,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.277865,-0.59813,-1.06289,-0.672542,-0.468306,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.277865,-0.59813,-1.06289,-0.672542,-0.468306,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.191750,-0.41326, 0.25237,-0.205899, 0.280077,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.191750,-0.41326, 0.25237,-0.205899, 0.280077,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.191750,-0.41326, 0.25237,-0.205899, 0.280077,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.706360,-0.26449,-0.63904,-0.733378,-0.686833,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.795389,-0.31354,-0.30229,-0.204391,-0.144199,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.795389,-0.27933,-0.30229,-0.149925,-0.144199,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.795389,-0.27933,-0.30229,-0.149925,-0.144199,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.795389, 0.16459, 0.31738, 0.323141, 0.203255,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.935944, 1.14805, 0.97286, 0.968901, 0.947444,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.498449, 0.30974, 0.32057, 0.309740, 0.199505,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.320306,-0.18528,-0.06373, 0.084433, 0.371592,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.705611, 0.13489, 0.24967, 0.651134, 0.618425,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.733332, 0.13489, 0.24967, 0.691007, 0.622399,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.624987, 0.57849, 0.35833, 0.255759, 0.376983,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.494574, 0.59145, 0.29678, 0.229560, 0.528789,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.778134, 0.70733, 0.26023, 0.396123, 0.443170,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 0.778134, 0.70733, 0.26023, 0.396123, 0.443170,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.123493,-0.42499,-0.75113,-0.650725,-0.345273,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.337884, 0.79990,-0.23132, 0.407938, 0.410632,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none, 0.327465, 0.47906, 0.33279, 0.451710, 0.295627,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.205455,-0.12172,-0.28079,-0.128437,-0.178573,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.111774, 0.24069,-0.26403, 0.190555, 0.240690,buy
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.261576, 0.58860, 0.18991, 0.588597, 0.561693,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.213414, 0.58860, 0.13742, 0.588597, 0.524486,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.421797,-0.03577,-0.60545,-0.376269,-0.059208,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.383698, 0.36736, 0.04874,-0.196647, 0.310453,buy
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.314391, 0.38730, 0.17688,-0.110505, 0.314391,buy
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.649474, 0.70418, 0.42091, 0.506823, 0.647760,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.764575, 0.65717, 0.62758, 0.639590, 0.764575,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.254429,-0.17133, 0.04996, 0.279758, 0.242950,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.553904, 0.36446, 0.59315, 0.435143, 0.481798,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.446111, 0.29384, 0.28208, 0.168382, 0.346126,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.254393, 0.36657, 0.17168,-0.006209, 0.063625,buy
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.254393, 0.36657, 0.17168,-0.006209, 0.063625,buy
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.333781,-0.39370,-0.18950,-0.416564,-0.187878,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.062695,-0.48087,-0.07750,-0.625726,-0.082394,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.310124,-0.45382,-0.50043,-0.562601,-0.592171,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.327750,-0.31635,-0.29411,-0.646206,-0.314769,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.327750,-0.31635,-0.29411,-0.646206,-0.314769,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.291719, 0.40039, 0.26005, 0.397631, 0.300029,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.258174,-0.05790, 0.03200, 0.202860, 0.248634,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.368736, 0.36562, 0.30452, 0.487945, 0.428455,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.308030, 0.28475, 0.34403, 0.217726, 0.324172,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.126171, 0.18147, 0.16691, 0.302930, 0.166810,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.365475, 0.42077, 0.40622, 0.524923, 0.320882,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.285650, 0.65065, 0.31834, 0.316690, 0.109441,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.084249, 0.10308, 0.00912, 0.083681, 0.012219,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.639495, 0.08285,-0.25546,-0.347144, 0.246000,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.346164,-0.21271,-0.21271,-0.217123,-0.159088,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.438980, 0.23530, 0.22121, 0.173676, 0.093083,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.438980, 0.23530, 0.22121, 0.173676, 0.093083,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.305882,-0.00558,-0.05497,-0.065415,-0.022727,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.474507, 0.41575, 0.31489, 0.483967, 0.301926,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.474507, 0.41575, 0.31489, 0.483967, 0.301926,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.494036,-0.27157,-0.40291,-0.335414,-0.521018,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.400259, 0.05851,-0.33595, 0.034047,-0.422287,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.393323, 0.53878, 0.53190, 0.586307, 0.549822,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.393323, 0.53878, 0.53190, 0.586307, 0.549822,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.220747, 0.30931, 0.47392,-0.055499, 0.124178,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.186003, 0.28611, 0.41853, 0.064219, 0.403367,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.330608, 0.18680, 0.33061, 0.204211, 0.249117,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.409606, 0.14599, 0.27406, 0.064812, 0.031859,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.211001,-0.60493,-0.74731,-0.500635,-0.924834,sell
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.723261,-0.73850,-0.85530,-0.201687,-0.737597,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.317088, 0.43705, 0.21152, 0.229399,-0.117036,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.115773, 0.12695,-0.04483,-0.144556,-0.031469,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.298528, 0.42246,-0.38508,-0.124703,-0.324703,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45, 0.266953, 0.10356, 0.15053, 0.178709, 0.047868,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.197864,-0.02185, 0.36600,-0.057069,-0.056807,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.197864,-0.02185, 0.36600,-0.057069,-0.056807,buy
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.206765, 0.17224, 0.19222, 0.192217, 0.233888,buy
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.523280,-0.46426,-0.57101,-0.471157,-0.249409,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.523280,-0.46426,-0.57101,-0.471157,-0.249409,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.523280,-0.46426,-0.57101,-0.471157,-0.249409,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.537934,-0.39533,-0.47827,-0.322584,-0.270352,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.078414, 0.46501, 0.09536, 0.700756, 0.375604,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.078414, 0.46501, 0.09536, 0.700756, 0.375604,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60, 0.453920,-0.37737, 0.38637,-0.397433,-0.306661,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.086883,-0.02574, 0.41478, 0.487462, 0.233050,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.086883,-0.02574, 0.41478, 0.487462, 0.233050,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.086883,-0.02574, 0.41478, 0.487462, 0.233050,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.373077, 0.18214, 0.28280,-0.462698,-0.462698,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.109949,-0.65434,-0.82138,-0.458773,-0.766928,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,-0.041131,-0.10781,-0.63082,-0.530921,-0.030753,sell
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,-0.511582,-0.20023,-0.27867,-0.231108,-0.209096,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.729056,-0.73629,-0.64291,-0.642907,-0.802558,sell
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.749068,-0.77636,-0.58222,-0.491989,-0.563455,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.963785,-0.93577,-0.95358,-0.366950,-0.681895,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.963785,-0.93577,-0.95358,-0.366950,-0.681895,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.963785,-0.93577,-0.95358,-0.366950,-0.681895,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.733901,-0.64565,-1.02377,-1.138066,-1.122071,sell
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.733901,-0.64565,-1.02377,-1.138066,-1.122071,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.434637,-0.42289,-0.82585,-0.971600,-1.135011,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.078162, 0.04544,-0.17800,-1.024639,-1.117570,sell
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.182463,-0.11778,-0.15458, 0.134147,-0.535140,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.182463,-0.11778,-0.15458, 0.134147,-0.535140,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.112829,-0.51031, 0.02045,-0.126352,-0.505233,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.685934, 0.24098, 0.87023, 1.040953, 0.729187,buy
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-1.054235,-0.93324,-0.97795,-0.902165,-0.994222,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none, 0.443163, 0.02531, 0.29188, 0.009848, 0.025310,buy
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none, 0.361262, 0.22640, 0.47907,-0.244222, 0.246454,buy
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.020717,-0.08642, 0.26506,-0.945808,-0.029422,buy
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90,-0.020717,-0.08642, 0.26506,-0.945808,-0.029422,buy
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.844105,-0.83492,-0.68266,-1.230625,-0.870995,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,-1.003501,-0.96061,-0.79471,-0.634363,-0.877369,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.402508, 0.47903, 0.61062, 0.560203, 0.485968,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.402508, 0.47903, 0.61062, 0.554282, 0.454765,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.402508, 0.47903, 0.61062, 0.554282, 0.454765,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.246496, 0.35248, 0.59617, 0.476028, 0.374297,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.188996, 0.05889, 0.18039, 0.347236, 0.311439,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.323219, 0.56683, 0.09846, 0.364570, 0.323219,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.323219, 0.56683, 0.09846, 0.364570, 0.323219,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.181335, 0.05362,-0.17347, 0.002343, 0.300971,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.181335, 0.05362,-0.17347, 0.002343, 0.300971,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none,-0.452494,-0.60277,-0.81380,-0.635668,-0.461434,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,-0.550758,-0.43645,-0.68603,-0.715914,-0.101096,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.406921,-0.66030,-0.76760,-0.841374,-0.641265,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.402163, 0.12843, 0.08868, 0.086661, 0.269346,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.402163, 0.12843, 0.08868, 0.086661, 0.269346,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.575542,-0.32792,-0.33098,-0.379000,-0.363015,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.755848,-0.53478,-0.42477, 0.142336,-0.488862,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.307400, 0.13516, 0.61878, 0.669346, 0.618775,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.516810, 0.43252, 1.04793, 1.153062, 1.137846,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.494936, 0.47359, 0.72513, 0.757428, 0.736388,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none, 0.178322, 0.41335,-0.20087, 0.177250, 0.221782,buy
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.032945,-0.01452,-0.20627, 0.168195,-0.018325,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.182652,-0.04015,-0.00594, 0.124252,-0.085218,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.630535,-0.45995,-0.55470,-0.053510,-0.558020,sell
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.317624, 0.04824,-0.01507, 0.217918,-0.094834,sell
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.628096, 0.34784, 0.49267, 0.473182, 0.550144,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.515073, 0.14032, 0.38960, 0.258571, 0.376546,buy
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.515073, 0.14032, 0.38960, 0.258571, 0.376546,buy
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.262856, 0.05803, 0.15163, 0.175209, 0.165763,buy
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.322691, 0.17730, 0.27644,-0.251972,-0.176474,buy
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none, 0.322691, 0.17730, 0.27644,-0.251972,-0.176474,buy
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.385532,-0.46262,-0.33812,-0.744256,-0.434830,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.640006,-1.06924,-0.96325,-1.132224,-1.132224,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none,-0.536715,-0.90664,-0.79038,-0.898357,-0.859465,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135, 0.864650, 0.84115, 0.89642, 0.848286, 0.809540,buy
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135, 0.141723, 0.26844, 0.51444, 0.175036, 0.138704,buy
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135, 0.209956, 0.18247, 0.49586, 0.241206, 0.138704,buy
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.652005,-0.60839,-0.43957,-0.521786,-0.648175,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.133352, 0.12463, 0.03677, 0.160428, 0.360553,buy
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.508631,-0.49574,-0.44424,-0.495736, 0.174964,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.031362, 0.04249, 0.09398, 0.048995, 0.115920,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.128742, 1.14805, 0.96890, 0.968901, 1.143802,buy
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.238175,-0.33155,-0.31181, 0.647456,-0.169230,sell
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.197803, 0.21196, 0.27666, 0.682558, 0.310143,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.325103, 0.31305, 0.30786, 0.567390, 0.328470,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.571631, 0.45489, 0.52433, 0.678257, 0.632199,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.038420, 0.14372, 0.20026, 0.359230, 0.459793,buy
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150, 0.120360,-0.53973, 0.54893,-0.047623, 0.380626,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.059362,-0.59912, 0.24331,-0.814429, 0.066179,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.564458,-0.69639, 0.24331,-0.827062,-0.557641,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.564458,-0.69639, 0.24331,-0.827062,-0.557641,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.048064, 0.49398, 0.33214, 0.470948, 0.291639,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.249525, 0.39478, 0.51883, 0.155849, 0.118560,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.208971,-0.29470,-0.78848,-0.796976,-0.557570,sell
