Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0,0,5.32,2.44,1.23,2.53,2.62,0,2.7,5.44,1.23,10.99, 0.099336, 0.0356163,-0.018969, 0.0323057, 0.070673,sell
2010-01-12,3,4.74,0,0,2.44,0,6.12,2.84,0,2.82,0,5.36,6.14,7.74, 0.024031,-0.0022414, 0.003040, 0.0287303, 0.017238,buy
2010-01-13,4.82,1.64,0,0,2.34,1.31,5.92,0,2.49,3.65,2.53,2.36,5.92,6.46, 0.076982,-0.0011609, 0.071571, 0.0271625, 0.030276,buy
2010-01-14,1.92,2.49,0,0,5.17,2.82,4.03,0,0,7.99,0.61,1.9,4.03,4.41, 0.061080, 0.0156619, 0.018633, 0.0228817, 0.056525,buy
2010-01-15,1.85,2.34,0,0,8.92,0,4.38,0,0,7.71,1.86,4.32,4.38,4.19,-0.016254,-0.0224709, 0.012594,-0.0184289,-0.021665,sell
2010-01-16,2.2,0,2.56,0,7.72,2.62,0,0,2.51,2.32,3.54,1.25,2.62,4.76, 0.027876, 0.0410954, 0.027876, 0.0363730, 0.037632,buy
2010-01-17,2.97,0,0,0,4.2,5.02,0,0,2.42,3.24,3.2,1.93,2.6,2.97,-0.042482,-0.0474152, 0.011319,-0.0474152,-0.011430,sell
2010-01-18,2.97,0,0,2.92,2.92,0,5.44,0,2.77,0.61,3.17,3.73,0,5.89,-0.125448,-0.1266439,-0.127753,-0.1017395,-0.058611,sell
2010-01-19,1.96,0,0,0,0,2.82,0,0,0,0,0,3.48,0,1.96,-0.057405,-0.0454119,-0.051451,-0.1081438,-0.039923,sell
2010-01-20,1.17,0,0,0,4.07,0,2.89,0.61,0,2.89,1.79,3.42,2.87,1.17, 0.079202, 0.0559690, 0.064823, 0.0337434, 0.064424,buy
2010-01-21,0.63,0,3.46,0,2.95,2.7,0.55,4.91,2.49,2.7,5.37,0.55,0,4.09, 0.020170, 0.0192994,-0.047480, 0.0426580, 0.019299,buy
2010-01-22,0,2.6,2.95,0,6.37,0.67,2.7,0,0,3.37,3.45,0,2.92,5.55, 0.024933,-0.0188837, 0.068764, 0.0487114, 0.026572,buy
2010-01-23,7.98,0,3.33,0,3.2,4.08,0,2.87,2.82,1.31,5.78,2.87,2.77,5.91,-0.015079, 0.0301256, 0.012661,-0.0128607,-0.012861,sell
2010-01-24,1.29,2.82,3.44,0,2.95,4.82,1.48,0,1.29,2.74,5.77,0,3.56,3.44,-0.033639,-0.0214469,-0.041495,-0.0385468,-0.038547,sell
2010-01-25,2.6,2.84,5.38,0,1.52,5.97,2.44,5.35,2.84,5.95,3.9,2.6,5.41,5.4,-0.061716,-0.0512688,-0.019247,-0.0327762,-0.045175,sell
2010-01-26,0.82,1.27,3.94,0,0.64,3.66,0,0,2.84,1.44,0.64,2.09,2.22,1.1,-0.023651, 0.0183024,-0.074460,-0.0236513,-0.014211,sell
2010-01-27,2.34,2.6,0,2.89,0,2.48,2.56,2.82,0,2.97,2.89,2.6,4.67,2.56,-0.042380,-0.0499792,-0.057084,-0.0464557,-0.067124,sell
2010-01-28,0,2.84,2.72,3.07,0,5.36,0.67,0,2.51,2.84,0.56,2.72,2.62,3.41,-0.068666,-0.0626885,-0.056924,-0.0823198,-0.056924,sell
2010-01-29,2.7,0,5.71,0,2.36,3.56,0,0,0,2.84,2.87,0,5.67,2.95, 0.078276, 0.0418649, 0.043506,-0.0033940,-0.022982,sell
2010-01-30,0,4.66,2.89,2.58,0,1.39,0,0,2.36,0,2.87,2.58,3.71,0,-0.012984,-0.0564319, 0.026731,-0.0304129, 0.024575,sell
2010-01-31,2.58,4.02,2.7,2.34,0,0.59,0,0,2.79,2.34,2.58,0,3.29,3.88,-0.089997,-0.0583959,-0.088811,-0.0551187,-0.093904,sell
2010-02-01,2.7,2.97,2.87,0,0,0.89,0,0,2.7,0,0.89,2.87,0,2.97,-0.115019,-0.0701945,-0.077208,-0.0799336,-0.040576,sell
2010-02-02,0,4.63,2.4,2.58,2.82,2.65,0,3,0,2.4,5.65,2.67,2.58,4.78,-0.041059,-0.0246184,-0.042834,-0.0316187, 0.052328,sell
2010-02-03,2.67,2.95,0,0,0,5.84,0,1.32,0.71,2.42,3.56,2.67,0,3.42, 0.017939,-0.0172128, 0.024155,-0.0101615,-0.022167,buy
2010-02-04,2.38,0,3,0,0,1.09,4.66,2.87,2.87,2.38,2.27,0,3.64,2.84, 0.003893, 0.0022610, 0.002948, 0.0187011,-0.049844,buy
2010-02-05,0,2.72,0,0,1.43,0,5.86,2.08,0,0.57,2.87,2.08,5.54,1.03,-0.121154,-0.0129907,-0.014316, 0.0384471, 0.060663,buy
2010-02-06,2.49,0,0,0,4.33,3.36,5.72,5.54,2.72,5.32,3.36,2.77,8.02,0,-0.030421, 0.0183132,-0.023599,-0.0365764,-0.040194,sell
2010-02-07,0,0,0,0,8.57,4.45,1.39,2.51,2.53,5.17,4.57,0,4.36,2.51, 0.038284, 0.0382837, 0.039231, 0.0382837, 0.038284,buy
2010-02-08,0,0,0,0,2.63,4.56,3.26,1.96,1.56,5,3,2.67,3.13,0, 0.034049, 0.0315299, 0.039229, 0.0278492, 0.042264,buy
2010-02-09,2.87,0,0,0,2.74,4.79,2.53,2.92,2.74,3.84,4.82,2.92,2.92,2.87,-0.103976,-0.1074228,-0.100547,-0.1064597,-0.098094,sell
2010-02-10,0,2.65,1.89,0,0,5.46,0,0,0,2.74,1.28,1.94,0,4.54, 0.030885, 0.0646679, 0.023375, 0.0676887, 0.028812,buy
2010-02-11,0,0,3.88,1.89,6.17,0,2.58,0,0,2.6,0,2.87,3.28,5.77, 0.047291, 0.0446963, 0.068107, 0.1031999, 0.063058,buy
2010-02-12,0,0,3.47,2.92,5.76,2.62,0,0,2.65,0.52,4.11,0,4.27,6.39,-0.032022, 0.0483270,-0.015463,-0.0293681,-0.032734,sell
2010-02-13,0,0,0,1.18,6.77,2.42,0.69,0,0,1.25,6.08,0.64,3.8,1.18, 0.099755, 0.1028933, 0.109913, 0.1082359, 0.084118,buy
2010-02-14,0,0,0,2.72,7.96,0,5.01,0,0.88,5.41,6.95,2.82,5.14,2.72, 0.041823, 0.0946500, 0.116753, 0.0949499, 0.099645,buy
2010-02-15,0,0,0,0,4.29,0.59,4.18,0,2.82,2.92,4.71,0,1.53,0, 0.035999,-0.0233243, 0.037668, 0.0391943, 0.018898,buy
2010-02-16,0,0,1.84,0.71,5.59,4.65,1.39,0,2.49,4.2,1.39,2.62,4.6,2.55, 0.033557, 0.0335571, 0.044275, 0.0335571, 0.044643,buy
2010-02-17,0,0,2.92,2.2,0.76,5.6,2.58,3,2.58,3.12,3,0.76,3,5.12, 0.101230, 0.0177707, 0.068087, 0.0732323, 0.084676,buy
2010-02-18,0,2.89,0,2.95,0.93,5.53,1.58,0,1.58,1.65,0,2.82,1.99,5.84,-0.070285, 0.0140713,-0.031966,-0.0284260,-0.075146,sell
2010-02-19,5.39,0,0,1.25,2.42,0,5.42,0,0,2.82,2.77,2.6,2.42,3.87, 0.053787,-0.0442337,-0.028360, 0.0360947,-0.044188,sell
2010-02-20,0,1.61,0,0,0,2.74,0,2.84,2.84,0,1.61,0,2.74,0,-0.050779, 0.0038515,-0.054507,-0.0507791,-0.049459,sell
2010-02-21,0,2.6,0,0,0,0,3.5,6.84,0,2.65,3.26,1.37,2.84,2.82,-0.044824,-0.1243883,-0.100317,-0.0145739, 0.030571,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,2.62,0,0,5.42,2.62,0,0,-0.149946,-0.1732704,-0.139171,-0.1572904,-0.160919,sell
2010-02-23,4.99,0,0,0,0,3,5.9,2.36,2.65,2.34,5.95,0,2.36,2.95, 0.087263, 0.0537990, 0.080856, 0.0630977, 0.036437,buy
2010-02-24,2.97,5.42,0,2.84,0,4.29,2.3,0,2.6,2.82,6.69,2.97,0,2.74,-0.063597,-0.0419787,-0.030406,-0.0240243,-0.002017,sell
2010-02-25,2.7,2.65,5.02,0,3.72,0.53,0.95,0,2.62,2.4,0.95,2.65,3.45,3.5,-0.049251,-0.0017399,-0.049172, 0.0579741, 0.065482,buy
2010-02-26,0,2.97,5.29,0.73,3.51,0,0,0,0,1.2,2.67,2.62,5.92,1.29, 0.015069, 0.0098937, 0.047218, 0.1149198, 0.050350,buy
2010-02-27,0,2.79,2.82,7.98,2.72,0,0,0,2.65,5.35,2.79,0,5.54,5.84,-0.030936, 0.0063653,-0.046040, 0.0036628, 0.007546,sell
2010-02-28,2.74,0,0,4.52,0.63,0,0,0,0,1.62,2.74,2.49,0.63,2.03,-0.039142, 0.0244208, 0.014403,-0.0078560, 0.004400,sell
2010-03-01,0,0,3.31,2.4,2.74,0,0,0,0.71,2.6,0,0,2.4,2.74, 0.012405,-0.0053737, 0.028133, 0.0172725, 0.015953,buy
2010-03-02,0,2.47,6.14,0,0,2.62,0,2.6,2.95,2.47,2.6,2.62,0.82,3.19,-0.000421, 0.0018278,-0.044025, 0.0306332, 0.017570,sell
2010-03-03,2.6,5.41,5.09,0,0.99,0,3.83,0,2.74,3.59,1.3,2.67,5.35,4.67,-0.008740,-0.0262409,-0.031761, 0.0128355, 0.052555,buy
2010-03-04,3.38,5.01,2.97,0,2.92,0,5.97,0,2.84,3.46,5.97,2.06,5.92,2.97,-0.037123,-0.0317300,-0.082592,-0.0677772, 0.029226,sell
2010-03-05,4.29,0.67,1.06,0,2.95,2.42,1.36,3.41,0,3.71,3.78,2.53,3.67,3.71,-0.018474,-0.0678967,-0.008355,-0.0133021,-0.028395,sell
2010-03-06,2.87,0,0,0,3.7,0,0,5.75,0.92,3.77,2.7,0,2.87,2.06, 0.023825, 0.0038309, 0.024154, 0.0169136, 0.024154,buy
2010-03-07,0,0,0,0,0,0,0,5.54,2.89,0,0,2.65,0,0,-0.000722,-0.0182950,-0.018295,-0.0365015,-0.018295,sell
2010-03-08,2.67,0,0,0,0,0,2.72,2.47,0,2.72,0,0,2.47,2.67, 0.117559, 0.0681200, 0.104965, 0.0583777, 0.104273,buy
2010-03-09,0,2.44,0,0,0,2.72,2.53,0,2.53,2.72,2.47,0,0,2.44, 0.008180, 0.0210946, 0.023056, 0.0128109, 0.001143,buy
2010-03-10,0,0,2.56,0,2.22,0,8.09,1.27,2.47,2.22,1.27,2.65,2.97,2.56,-0.080338, 0.0043378,-0.017547,-0.0604243,-0.031880,sell
2010-03-11,0,0,0,0,5.15,5.67,1.24,2.95,2.72,2.62,5.48,2.95,1.24,0,-0.041536,-0.0217203, 0.024258, 0.0175110, 0.039841,buy
2010-03-12,0,0,0.64,0,2.45,5.6,0,2.24,1.94,0,5.19,1.3,2.65,0.64, 0.027063, 0.0828544, 0.069475, 0.0879265, 0.061800,buy
2010-03-13,0,1.46,2.95,2.42,7.93,1.9,0,0.75,2.79,2.92,2.65,4.36,2.58,6.83, 0.093052, 0.0692729, 0.061995, 0.0727453, 0.076398,buy
2010-03-14,0,2.95,5.87,0,0,0,2.58,0,0,0,2.58,2.97,0.6,8.82, 0.002627,-0.0148465,-0.008407,-0.0148094, 0.064452,sell
2010-03-15,0,1.65,5.44,0,3.39,0.64,0,0,2.04,4.03,0,5.03,6.14,7.09,-0.047282, 0.0067333, 0.023854, 0.0067333, 0.007761,buy
2010-03-16,0,2.7,0.59,0,7.06,1.87,0,2.87,3,8.93,2.87,1.74,7.42,3.29, 0.047996, 0.0534412, 0.053011, 0.0534412, 0.042297,buy
2010-03-17,0,1.68,0,0,3.7,5.37,0,0,0,9.07,0,0,2.97,1.68, 0.031556, 0.0550405, 0.026943, 0.0061757, 0.021715,buy
2010-03-18,3.12,0,0,0,11.44,1.58,2.53,0,2.97,7.06,0.56,2.65,4.52,2.56,-0.026231,-0.0092319,-0.009232,-0.0092319,-0.009180,sell
2010-03-19,2.47,0,0,0,2.21,6.01,0,1.51,0.92,1.83,3.98,3,3.18,0,-0.033475,-0.0317209,-0.033160,-0.0174211,-0.008006,sell
2010-03-20,0,3.65,0,0,0.55,2.58,3.6,8.24,2.58,3.13,5.48,1.2,2.4,3.83, 0.034107, 0.0596689, 0.071024, 0.0733208,-0.017446,buy
2010-03-21,0,2.97,2.67,0,0,0,5.77,0.93,2.82,0,3.6,2.95,0,2.97, 0.043559,-0.0155516,-0.011159, 0.0169678,-0.010489,sell
2010-03-22,0.73,1.15,0,0,0,0.56,2.97,1.2,0,1.29,0,0,1.2,4.12, 0.114033, 0.0181274, 0.113027, 0.0951455, 0.108782,buy
2010-03-23,3.27,0,0,2.49,0,5.81,0,5.72,0,5.71,2.49,3,2.72,3.37,-0.027311,-0.0363682,-0.001143,-0.0387231,-0.075798,sell
2010-03-24,1.74,2.95,0,0,2.42,2.62,0,3.95,2.89,5.57,1.06,0,0,4.16, 0.031988, 0.0329394, 0.031379, 0.0299351, 0.045515,buy
2010-03-25,8.41,0.52,4.78,0,0,0,0,2.53,0,2.34,4.97,2.92,2.49,3.52, 0.040861, 0.0415756, 0.004405, 0.0019193, 0.045332,buy
2010-03-26,4.37,8.84,0,0,0,0,0,2.97,2.87,0,5.48,2.4,2.56,5.79, 0.007965, 0.0368592,-0.026939, 0.0368592,-0.071409,sell
2010-03-27,3.18,5.89,4.87,2.89,0.58,0,0,1.43,2.92,2.89,3.92,2.34,3.11,4.69,-0.036647,-0.0419479,-0.041948,-0.0577850,-0.032160,sell
2010-03-28,2.92,2.44,3.96,0,4.23,0,1.16,0.59,2.58,1.16,0.59,1.38,1.67,7.92, 0.056429, 0.0716727, 0.042410, 0.0575371, 0.057537,buy
2010-03-29,2.18,0.94,3.95,3.36,4.11,2.34,2.95,2.84,1.59,5.31,2.84,0.52,5.79,6.62,-0.028150,-0.0824452,-0.016953,-0.0823673,-0.060972,sell
2010-03-30,0,2.97,0,2.4,2.52,1.27,6.03,0,0,6.05,0,2.4,2.52,4.22,-0.040493,-0.0535400,-0.075807,-0.0456440,-0.075984,sell
2010-03-31,2.77,0,2.6,2.42,3.58,0.71,7.64,0,2.42,6.67,2.74,0,6.18,1.71, 0.024929, 0.0901098, 0.010085, 0.1110079,-0.025605,sell
2010-04-01,0,2.79,2.65,0,2.72,3.68,3.89,0.64,0,4.57,3,2.65,5.51,0.64, 0.025694,-0.0029727, 0.008244,-0.0132655, 0.011038,buy
2010-04-02,2.51,2.58,2.56,0,0.67,5.67,0.88,5.79,2.56,6.69,2.7,2.58,3.18,2.95,-0.003364,-0.0368719, 0.069195, 0.0482814, 0.020899,buy
2010-04-03,3.35,1.52,0,0,2.62,2.24,0,0,1.52,2.24,3.44,2.53,0,0, 0.026571, 0.0384472, 0.038447, 0.0384472, 0.038447,buy
2010-04-04,6.02,2.56,0,0,0,0.95,2.95,2.38,2.56,3.9,3.02,0,2.38,3, 0.064761, 0.0688229, 0.041376, 0.0583315, 0.046451,buy
2010-04-05,7.68,2.92,0,0,0,0.64,0.74,0.6,2.97,1.38,7.31,0,0.6,2.92,-0.043768,-0.0517604,-0.108490,-0.0505365,-0.044578,sell
2010-04-06,4.13,0,2.87,0,0,2.44,0,2.58,0,2.44,4.13,2.58,0,2.87, 0.088035, 0.0220712, 0.018221, 0.0285843, 0.019143,sell
2010-04-07,1.67,0,0,0,4.64,0,2.62,0,0,2.58,3.73,0,2.62,0, 0.003186,-0.0241757,-0.010184,-0.0236309,-0.121401,buy
2010-04-08,0.62,0,0,0,2.82,2.89,0,2.77,2.77,0,3.44,0,2.89,0, 0.036424, 0.0514267, 0.030520, 0.0297993, 0.035504,buy
2010-04-09,0.67,0,0,2.82,2.47,3.31,2.84,0,0,2.67,2.56,2.84,3.22,3.49, 0.038216,-0.0020019, 0.023226,-0.0144064, 0.038892,buy
2010-04-10,1.56,0,0,0,1.02,5.13,5.23,0,2.58,1.12,2.65,2.97,3.18,1.56,-0.096947,-0.0524421,-0.050610,-0.1121513,-0.061063,sell
2010-04-11,2.95,0,2.65,0,2.51,2.95,1.12,0,1.12,0,0,2.51,2.95,5.6, 0.065092, 0.0687096, 0.058392, 0.0223482, 0.059720,buy
2010-04-12,2.4,0.55,0.88,0,3.75,4.7,0,1.85,2.7,2.65,1.85,1.1,4.58,3.83, 0.038945, 0.0304277, 0.017345, 0.0404404,-0.078760,buy
2010-04-13,1.05,2.6,0,0,2.74,3.65,0,2.95,2.74,2.79,2.95,0,0.86,3.65, 0.022625, 0.0170560,-0.014698, 0.0306226, 0.047360,buy
2010-04-14,2.42,0,0,0,2.42,1.16,2.51,0,0,2.51,0,2.42,3.58,2.42,-0.003427,-0.0283393,-0.022504,-0.0283537,-0.009553,sell
2010-04-15,3,0.66,0,0,0,3.8,0,0,2.87,0,3.66,0,3.8,0,-0.045774, 0.0548691,-0.045774,-0.0371030,-0.062729,sell
2010-04-16,0,4.55,0,0,2.35,3.93,0.92,2.47,1.12,0.92,4.55,1.51,4.77,2.47,-0.033307,-0.0497856,-0.059300,-0.0413884,-0.024335,sell
2010-04-17,0,3,2.79,0,4.32,1.64,5.13,4,0,4.9,5.79,2.4,6.53,1.26, 0.069214, 0.0585275, 0.034092, 0.0479272, 0.106785,buy
2010-04-18,0,1.46,0,0,5.77,4.2,5.81,2.95,2.77,2.97,1.46,2.58,4.62,5.79,-0.043627,-0.0607309,-0.049410,-0.0044988,-0.032583,sell
2010-04-19,2.34,0,0,2.87,1.99,5.41,5.28,5.21,2.49,4.05,2.87,2.53,6.21,4.95,-0.055277,-0.0920599,-0.090559,-0.0625666,-0.037070,sell
2010-04-20,0,2.72,0,0.68,0.87,3.65,3.29,0.92,2.56,3.45,0.68,0,2.14,3.3,-0.025488,-0.0278783,-0.018485, 0.0019469,-0.011067,sell
2010-04-21,2.79,0,3.77,0,2.56,1,0,2.56,0,2.62,1.15,2.56,3.79,2.56,-0.043517,-0.0503949,-0.058642,-0.0694671,-0.060633,sell
2010-04-22,0,3.19,2.77,0,0,0.73,0.92,3.74,2.56,1.18,3.31,0,4.3,0,-0.034031, 0.0107039, 0.023723, 0.0009748, 0.007458,sell
2010-04-23,1.99,2.67,2.87,2.4,0,0,2.62,3,0,5.4,3.35,1.31,5.49,2.79,-0.079006,-0.0639746,-0.063975,-0.0598715,-0.054500,sell
2010-04-24,9,0,0,0,0,0,3,2.51,2.34,2.51,4.13,2.53,3,0, 0.018868, 0.0017592,-0.005707,-0.0019404,-0.016223,buy
2010-04-25,2.97,4.81,2.34,2.79,2.42,0,1.17,0.86,2.34,3.2,2.97,2.47,3.96,2.42,-0.017097,-0.0050964,-0.002122,-0.0443243,-0.012443,buy
2010-04-26,2.22,2.32,5.29,0,0,2.6,0,2.79,2.42,2.32,5.01,2.87,0,2.6,-0.026566,-0.0114404,-0.042283,-0.0273122,-0.019212,sell
2010-04-27,3.54,0,2.88,0,0,0,2.87,0,0,2.62,1.44,1.03,2.36,2.87, 0.090401, 0.0102625, 0.041080, 0.0427754, 0.034912,buy
2010-04-28,0,2.67,1.55,5.28,0,0,2.32,0,2.7,0,3.87,5.53,2.67,0, 0.005854, 0.0441158,-0.021270, 0.0316455, 0.032167,sell
2010-04-29,1.31,1.21,2.95,0,0,2.42,0,4.68,0,2.01,5.37,1.94,2.52,2.67,-0.021890, 0.0126849,-0.029258, 0.0078635, 0.028917,buy
2010-04-30,3.3,0,7.03,0,2.87,0,0,2.7,2.67,2.7,5.51,2.49,2.53,0,-0.116723,-0.0962178,-0.106799,-0.1101175,-0.110118,sell
2010-05-01,3.85,2.4,1.56,0,0,0,0,0,2.4,0,1.96,0.94,0,2.51,-0.112248,-0.1258791,-0.129134,-0.1151327,-0.092504,sell
2010-05-02,6.56,2.53,0,0,0,0.71,2.89,2.82,2.7,2.89,5.17,2.53,3.53,1.58, 0.030690, 0.0122784,-0.065363, 0.0182353,-0.008015,sell
2010-05-03,6.58,2.7,0,0,0,4.49,0,0,0.63,2.87,3,2.95,1.62,2.7, 0.049997, 0.0208755, 0.020340, 0.0499974, 0.030457,buy
2010-05-04,2.36,0,2.72,0,2.82,2.97,2.84,0,0,2.82,2.36,0,5.81,2.72, 0.067849, 0.0602998, 0.035593, 0.0454335, 0.041520,buy
2010-05-05,1.51,0,0,0,2.56,3.37,0,2.47,2.47,0,4.07,0,3.37,0, 0.017207, 0.0636687, 0.013488, 0.0114464, 0.015768,buy
2010-05-06,1.01,0,0,2.56,0,6.06,0,2.7,0,0,3.63,2.7,3.44,2.56, 0.033186,-0.0207828,-0.026660,-0.0131404,-0.019584,sell
2010-05-07,0.71,0,0,2.3,3.57,0,5.51,0,2.56,2.53,3.66,0.6,2.97,2.3,-0.069171,-0.0736196,-0.056236,-0.0564024,-0.060352,sell
2010-05-08,0.54,0.54,0,0,0.73,2.72,3.31,0,2.72,0,1.6,3.52,0,0,-0.073948,-0.0309462,-0.036688,-0.0777369,-0.082812,sell
2010-05-09,0,1.29,2.6,0,3.52,1.1,1.42,0,1.1,2.6,1.29,2.34,2.72,2.6, 0.022434, 0.0606888, 0.066680, 0.0492983, 0.061659,buy
2010-05-10,0,5.41,0,0,4.06,4.73,0,2.42,2.92,2.06,5.39,3.81,0.54,2.44, 0.011173, 0.0422299, 0.083423, 0.0823637, 0.085491,buy
2010-05-11,2.4,2.79,0,0,3.83,2.77,0,0,0,2.77,2.79,3.83,0,2.4,-0.002892,-0.0056509,-0.001840,-0.0018398, 0.002693,sell
2010-05-12,4.99,1.17,0,0,4.41,0,2.74,0,2.67,2.74,3.82,1.74,2.67,2.34,-0.002031, 0.0205769, 0.034514, 0.0746531,-0.029781,buy
2010-05-13,0,2.42,0,0,2.14,2.42,0,0,0,0,2.42,3.3,2.42,0, 0.016622, 0.0348877, 0.005184, 0.0552556,-0.021882,buy
2010-05-14,0,0,2.6,0,5.05,0,2.38,5.37,2.4,2.77,2.6,5.54,2.38,2.6,-0.033365,-0.0559831,-0.051068,-0.0475974,-0.022877,sell
2010-05-15,0.62,0,1.25,0,3,2.44,0.53,0,2.44,0,1.87,3,0,0.53,-0.052474,-0.0274017,-0.052301,-0.0368144,-0.039889,sell
2010-05-16,3.28,0,0,0.51,5.54,0.82,5.84,3.75,2.59,2.42,1.37,5.54,2.84,4.98,-0.086471,-0.0599087,-0.069650, 0.0585053, 0.041699,sell
2010-05-17,2.34,2.7,0,2.4,2.2,5.23,5.79,2.36,2.95,4.43,3.66,4.71,0,7.27,-0.081049,-0.0769275,-0.037744,-0.0731572, 0.005928,sell
2010-05-18,7.38,0,2.74,0,4.37,0,6.39,5.71,0,7.22,1.99,4.63,4.25,8.5,-0.104128,-0.0690373,-0.075875,-0.0652983,-0.056650,sell
2010-05-19,6.27,2.82,2.42,0,1.44,0,2.69,11.66,2.97,5.74,5.42,1.44,7.63,4.1, 0.060424,-0.0462493,-0.004928,-0.0930661, 0.055594,buy
2010-05-20,3.6,4.1,2.22,2.6,1.17,0,3.55,8.55,0,5.99,5.62,3.29,8.81,4.8, 0.021197,-0.0078193, 0.021275, 0.0097396, 0.002842,buy
2010-05-21,6.77,0,2.4,0.9,0.96,0,2.77,5.32,2.77,1.94,4,3.56,6.05,1.5, 0.095498, 0.0687501, 0.047282, 0.0846235, 0.091116,buy
2010-05-22,0.81,2.87,1.31,0.84,1.82,0,1.22,0,2.87,1.31,1.65,0.77,1.22,1.05,-0.119638,-0.0766114,-0.119638,-0.0931781,-0.093178,sell
2010-05-23,2.6,0.57,5.32,4.85,3.57,0,0.53,2.72,2.92,2.97,5.19,3.22,2.91,2.95, 0.026624, 0.0606548, 0.047776, 0.0408226,-0.014448,buy
2010-05-24,0,5.44,1.02,2.97,0.51,2.74,0,0,0,2.72,3.99,3.23,0,2.74, 0.044744, 0.0466518, 0.046652, 0.0433892, 0.048813,buy
2010-05-25,2.97,0,7.82,3.85,0,0,5.02,0,2.67,2.97,6.24,2.56,2.82,2.4,-0.045356, 0.0587009, 0.063958, 0.0223847,-0.048614,sell
2010-05-26,0,2.42,2.97,2.1,0,2.87,0,0,2.1,0,5.84,0,2.42,0,-0.042637,-0.0636551,-0.013015, 0.0487532,-0.073450,sell
2010-05-27,2.7,0,1.48,2.84,2.95,0,0,5.52,0,2.87,4.43,2.84,2.7,2.65, 0.056214, 0.0462630, 0.010642, 0.0297115, 0.042156,buy
2010-05-28,0,0,3.06,2.01,0,0,0,0,2.44,0,0.62,2.01,0,0,-0.001428, 0.0371162,-0.001428, 0.0186695, 0.001293,sell
2010-05-29,2.53,3.44,0,0,0,1.11,2.65,2.77,2.87,3.22,0,0,3.88,2.53, 0.029889, 0.0394654, 0.031643, 0.0298261,-0.029855,buy
2010-05-30,2.68,2.32,2.89,0,0,5.92,0,0,2.04,4.54,2.74,2.89,3,1.34,-0.119263,-0.0814331,-0.118246,-0.1238397,-0.051442,sell
2010-05-31,2.92,8.27,0,0,0.61,3.52,0,0,2.92,4.36,0,2.65,2.74,2.65, 0.009723, 0.0009797,-0.026018,-0.0203634,-0.008558,buy
2010-06-01,0,2.34,2.62,0,4.86,1.67,2.53,0,0,4.28,2.42,0.5,3.47,3.35, 0.053502, 0.0064356, 0.053634, 0.1098541, 0.023001,buy
2010-06-02,2.7,2.22,0,0,0,6.56,0,2.7,2.7,0.64,4.16,2.7,2.42,1.56, 0.052798, 0.0570227, 0.081226, 0.0806994, 0.066500,buy
2010-06-03,0,2.92,0,2.84,2.89,3.66,0.52,0,0,2.89,4.13,0,2.89,5.81, 0.024768, 0.0448923, 0.037372, 0.0275454,-0.002502,buy
2010-06-04,0,1.54,0,1.85,0,2.6,2.97,2.74,0,0,4.51,2.74,0,4.45,-0.022472,-0.0471498,-0.076380,-0.0273332,-0.024263,sell
2010-06-05,0,0,0,0,0,1.23,2.53,1.46,2.53,0,0,1.46,0,1.23, 0.017814, 0.0311445, 0.015312,-0.0391790, 0.012148,buy
