Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,0,0,0,1,1,1,1,0,1,3,1,1, 0.0037342, 0.0010244,0.000822, 0.0032721,-0.001342,buy
2017-01-17,0,1,0,0,1,0,1,0,0,0,1,2,0, 0.0348995, 0.0208100,0.001370, 0.0140729,-0.002100,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,2,1, 0.0118997,-0.0012096,0.001946,-0.0065943,-0.003548,buy
2017-01-19,1,1,0,1,1,1,1,0,0,0,1,3,2,-0.0026890,-0.0047467,0.000503,-0.0028959,-0.001491,sell
2017-01-20,0,1,0,1,0,0,1,0,0,0,0,2,1, 0.0044937,-0.0152003,0.001162,-0.0125056,-0.002554,sell
2017-01-21,0,2,1,0,2,0,2,0,0,0,3,3,1, 0.0126051, 0.0084482,0.000369, 0.0088115,-0.000413,buy
2017-01-22,0,3,0,1,2,0,2,1,0,0,4,4,1, 0.0072834, 0.0039259,0.000155, 0.0020339,-0.000377,sell
2017-01-23,0,3,1,1,1,0,1,1,0,1,3,4,2, 0.0009678,-0.0003115,0.000221, 0.0001181,-0.000461,sell
2017-01-24,0,2,1,0,1,0,1,0,1,1,3,3,1, 0.0083663, 0.0062463,0.000683, 0.0068486,-0.000423,buy
2017-01-25,0,3,0,0,1,0,1,0,0,0,2,3,0, 0.0255608, 0.0228060,0.001003, 0.0080643,-0.001129,buy
2017-01-26,0,1,0,0,1,0,1,0,1,2,3,2,1, 0.0075787, 0.0055928,0.001075, 0.0089666,-0.000740,buy
2017-01-27,0,2,0,0,1,0,1,1,1,1,4,1,2, 0.0045089, 0.0030115,0.000607, 0.0023489,-0.000437,buy
2017-01-28,0,2,1,0,1,0,1,1,1,0,4,2,1, 0.0099418, 0.0054194,0.000436, 0.0050188,-0.000327,buy
2017-01-29,0,1,1,0,1,0,1,1,1,1,3,3,1, 0.0068883, 0.0042546,0.000460, 0.0067204,-0.000499,buy
2017-01-30,0,0,0,1,1,0,1,1,0,2,3,3,0, 0.0038502, 0.0021265,0.000508, 0.0065635,-0.001353,buy
2017-01-31,1,0,0,0,2,0,1,0,0,2,3,2,1, 0.0077219, 0.0029281,0.000679, 0.0142078,-0.000977,buy
2017-02-01,1,0,0,0,0,0,0,0,0,2,1,1,1, 0.0046472,-0.0124854,0.001750,-0.0103200,-0.002438,buy
2017-02-02,1,0,0,0,0,1,1,0,0,2,2,2,1, 0.0045729,-0.0008782,0.000985,-0.0006201,-0.001289,buy
2017-02-03,0,0,0,0,0,0,1,1,0,2,1,1,2,-0.0093452,-0.0106140,0.001066,-0.0117472,-0.001934,sell
2017-02-04,0,0,0,0,1,0,1,1,0,2,2,2,1, 0.0029875, 0.0024976,0.000820, 0.0064404,-0.001601,buy
2017-02-05,0,0,0,1,0,0,0,1,3,1,2,2,2,-0.0020208,-0.0049612,0.000945,-0.0029662,-0.000882,buy
2017-02-06,0,0,1,1,0,0,0,0,3,0,2,2,1, 0.0078346,-0.0049692,0.001188,-0.0024203,-0.000700,buy
2017-02-07,0,1,2,0,0,0,0,0,2,1,3,1,2, 0.0018128,-0.0089280,0.001121,-0.0058117,-0.000353,buy
2017-02-08,0,3,1,0,0,0,0,0,2,2,4,2,2,-0.0010854, 0.0015085,0.001063, 0.0006665,-0.000247,buy
2017-02-09,0,2,2,0,0,0,0,0,2,2,3,3,2,-0.0002227,-0.0014519,0.000850, 0.0006416,-0.000265,buy
2017-02-10,0,1,3,1,0,0,0,0,3,0,3,2,3,-0.0011461,-0.0156888,0.000491,-0.0113161,-0.000159,sell
2017-02-11,0,1,2,2,1,0,0,1,3,0,4,3,3, 0.0002345,-0.0043857,0.000191,-0.0013829,-0.000179,sell
2017-02-12,0,1,1,1,2,0,0,1,2,0,3,3,2, 0.0065953,-0.0009363,0.000394, 0.0040542,-0.000559,sell
2017-02-13,0,1,1,0,1,0,1,0,2,0,3,2,1, 0.0170998, 0.0069455,0.000813, 0.0119456,-0.000382,buy
2017-02-14,0,0,1,0,0,1,0,0,1,0,1,0,2,-0.0073337,-0.0373474,0.001918,-0.0390367,-0.001723,sell
2017-02-15,1,0,1,0,0,1,0,0,1,0,2,1,1, 0.0106274,-0.0104509,0.001251,-0.0102800,-0.001080,buy
2017-02-16,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0234901,-0.0125808,0.001694,-0.0062813,-0.002708,buy
2017-02-17,0,0,0,0,2,0,1,0,0,0,1,1,1, 0.0240393, 0.0097648,0.001310, 0.0116494,-0.002359,buy
2017-02-18,0,0,0,1,1,0,1,0,1,0,1,2,1, 0.0077096, 0.0002865,0.000984, 0.0019275,-0.001755,buy
2017-02-19,0,0,2,1,0,0,0,1,1,0,2,2,1,-0.0019507,-0.0187023,0.000586,-0.0114578,-0.000938,sell
2017-02-20,0,1,2,0,0,0,0,0,2,0,2,2,1, 0.0128261,-0.0048863,0.001185, 0.0005506,-0.000535,buy
2017-02-21,0,2,1,0,0,0,0,2,2,1,2,3,3,-0.0020115,-0.0037814,0.000458,-0.0015512,-0.000491,sell
2017-02-22,0,1,1,1,0,0,0,2,1,3,3,4,2,-0.0053101,-0.0023263,0.000300,-0.0012304,-0.000641,sell
2017-02-23,0,1,1,1,0,0,0,2,1,2,4,3,1,-0.0033595,-0.0005712,0.000334,-0.0002199,-0.000557,sell
2017-02-24,0,1,1,1,0,0,0,2,1,0,3,1,2,-0.0013290,-0.0122272,0.000429,-0.0071260,-0.000789,sell
2017-02-25,0,0,1,1,0,0,0,3,1,0,2,2,2,-0.0065496,-0.0139826,0.000279,-0.0070025,-0.001199,sell
2017-02-26,0,0,0,2,0,0,1,4,0,0,2,2,3,-0.0134403,-0.0123929,0.000088,-0.0074161,-0.001499,sell
2017-02-27,0,0,0,2,1,0,2,2,0,0,3,3,1, 0.0012277,-0.0006266,0.000119, 0.0009630,-0.000915,sell
2017-02-28,1,0,0,2,0,0,0,2,0,0,2,2,1,-0.0078748,-0.0160341,0.000303,-0.0081146,-0.002105,sell
2017-03-01,2,0,0,2,0,1,0,2,0,0,3,3,1,-0.0030990,-0.0071978,0.000153,-0.0029035,-0.001277,sell
2017-03-02,1,0,0,1,0,1,0,1,0,0,2,2,0, 0.0094959,-0.0055608,0.000751,-0.0041471,-0.002276,buy
2017-03-03,0,0,0,1,1,0,3,1,0,0,2,2,2, 0.0012679, 0.0000938,0.000205, 0.0014830,-0.000727,sell
2017-03-04,0,0,0,2,1,0,2,3,0,0,3,3,2,-0.0014197,-0.0019754,0.000065,-0.0007750,-0.000822,sell
2017-03-05,0,0,1,1,0,0,1,1,2,0,2,2,2,-0.0014358,-0.0070007,0.000456,-0.0047099,-0.000575,sell
2017-03-06,0,1,1,0,0,0,1,0,1,0,2,1,1, 0.0172364, 0.0000696,0.001145, 0.0000916,-0.000742,buy
2017-03-07,0,1,0,0,1,0,1,0,0,3,3,1,2,-0.0022738,-0.0003929,0.001112, 0.0013162,-0.000943,sell
2017-03-08,0,2,0,0,2,0,2,0,0,2,3,4,1, 0.0062289, 0.0062956,0.000445, 0.0064638,-0.000547,buy
2017-03-09,0,1,1,0,2,0,2,0,0,0,2,3,1, 0.0145747, 0.0095579,0.000439, 0.0129738,-0.000673,buy
2017-03-10,0,0,1,1,2,0,2,0,1,0,3,3,1, 0.0082766, 0.0025326,0.000293, 0.0109508,-0.000441,sell
2017-03-11,0,0,0,2,3,0,2,1,0,0,3,3,2, 0.0026527,-0.0004890,0.000129, 0.0038226,-0.000891,sell
2017-03-12,0,0,0,0,3,0,3,0,0,0,2,3,1, 0.0178102, 0.0118957,0.000341, 0.0205502,-0.000782,buy
2017-03-13,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0119931, 0.0017891,0.001472,-0.0041547,-0.002387,buy
2017-03-14,1,0,0,0,1,2,1,0,0,0,2,2,1, 0.0093242, 0.0026753,0.000837, 0.0019108,-0.001469,buy
2017-03-15,1,0,0,0,1,1,1,0,0,0,2,2,0, 0.0263294, 0.0103229,0.000920, 0.0134571,-0.001544,buy
2017-03-16,1,0,0,0,1,0,1,0,0,0,0,1,2, 0.0079724,-0.0126719,0.001060,-0.0073003,-0.002203,buy
2017-03-17,1,0,0,1,1,0,2,0,0,0,1,2,2,-0.0032668,-0.0052360,0.000388,-0.0009629,-0.001165,sell
2017-03-18,1,0,1,1,0,0,0,1,0,0,1,1,2,-0.0131650,-0.0451149,0.000596,-0.0264767,-0.001800,sell
2017-03-19,1,1,2,1,0,0,0,0,1,0,1,2,3,-0.0112206,-0.0457205,0.000536,-0.0228348,-0.000688,sell
2017-03-20,1,1,1,0,0,0,0,0,1,1,1,1,3,-0.0047653,-0.0315435,0.001118,-0.0184071,-0.000943,sell
2017-03-21,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0086365,-0.0187324,0.002368,-0.0173636,-0.003375,sell
2017-03-22,0,0,0,0,0,1,0,0,0,2,2,1,0, 0.0021451,-0.0006551,0.002292,-0.0070695,-0.002635,sell
2017-03-23,0,1,0,0,0,1,0,0,1,0,2,0,1, 0.0142644,-0.0048099,0.002222,-0.0119444,-0.001717,buy
2017-03-24,1,0,1,0,0,1,0,1,1,0,2,2,1, 0.0074634,-0.0058728,0.000733,-0.0023421,-0.001033,buy
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,3,1, 0.0036060,-0.0012906,0.000387, 0.0001920,-0.001005,sell
2017-03-26,1,0,0,1,1,1,2,1,0,0,3,3,1, 0.0042576, 0.0007338,0.000184, 0.0036947,-0.000703,sell
2017-03-27,2,0,0,0,1,0,1,0,0,0,1,2,1, 0.0256458, 0.0052133,0.000638, 0.0117042,-0.001412,buy
2017-03-28,3,0,0,0,0,1,0,0,0,0,1,2,1, 0.0302418,-0.0083396,0.000764,-0.0025100,-0.001665,buy
2017-03-29,2,0,0,0,0,1,1,0,0,0,1,2,1, 0.0220024,-0.0011630,0.000731,-0.0007010,-0.001431,buy
2017-03-30,0,0,0,0,1,0,2,1,0,0,1,0,3, 0.0009115,-0.0121506,0.000614,-0.0094651,-0.001358,sell
2017-03-31,0,0,0,1,1,0,2,1,1,0,2,1,3,-0.0018529,-0.0059405,0.000341,-0.0037309,-0.000744,sell
2017-04-01,0,0,1,1,0,0,1,1,1,0,2,1,2,-0.0040453,-0.0151009,0.000515,-0.0127367,-0.000838,sell
2017-04-02,0,1,1,0,0,0,1,0,1,1,2,1,2, 0.0032626,-0.0066008,0.001063,-0.0058840,-0.000650,buy
2017-04-03,0,2,0,0,0,0,1,0,0,2,2,0,3,-0.0056319,-0.0133748,0.001335,-0.0127327,-0.001014,sell
2017-04-04,0,0,1,0,0,1,1,0,0,2,2,1,2,-0.0103168,-0.0113837,0.001124,-0.0183370,-0.001090,sell
2017-04-05,0,1,1,1,0,1,0,0,0,0,1,1,2,-0.0163689,-0.0472972,0.001245,-0.0362596,-0.002039,sell
2017-04-06,0,0,1,1,1,1,0,0,1,0,2,1,2,-0.0070532,-0.0197209,0.001057,-0.0217504,-0.001371,sell
2017-04-07,0,0,1,1,1,1,1,1,0,0,2,3,1,-0.0015469,-0.0038498,0.000373,-0.0010289,-0.001283,sell
2017-04-08,0,0,0,1,1,1,2,0,0,0,2,3,0, 0.0100713, 0.0058411,0.000556, 0.0079569,-0.001354,buy
2017-04-09,1,0,0,0,1,2,1,0,0,0,1,3,1, 0.0085713, 0.0051327,0.000822, 0.0021386,-0.001872,buy
2017-04-10,2,0,0,0,0,1,1,0,0,0,2,2,0, 0.0346764, 0.0061742,0.000723, 0.0086127,-0.001178,buy
2017-04-11,2,0,0,0,1,2,1,0,0,0,2,3,1, 0.0139554, 0.0027372,0.000500, 0.0057561,-0.001113,buy
2017-04-12,1,0,0,1,1,0,1,0,0,0,0,2,2,-0.0088952,-0.0181028,0.000677,-0.0103107,-0.002248,sell
2017-04-13,1,0,1,1,1,0,2,0,0,0,1,3,2,-0.0055451,-0.0069176,0.000252,-0.0004329,-0.000781,sell
2017-04-14,1,0,1,1,1,0,1,1,0,0,1,4,1, 0.0012238,-0.0036340,0.000241, 0.0036835,-0.001242,sell
2017-04-15,1,1,0,1,0,0,1,0,1,0,1,3,1, 0.0130344, 0.0009205,0.000647, 0.0015208,-0.001108,buy
2017-04-16,1,0,1,0,0,0,1,0,1,1,1,3,1, 0.0113065, 0.0006392,0.000739, 0.0053596,-0.000830,buy
2017-04-17,1,1,0,0,0,0,1,0,0,1,0,3,1, 0.0187618, 0.0050669,0.001002, 0.0021679,-0.001843,buy
2017-04-18,1,1,0,0,0,0,1,0,1,2,1,4,1, 0.0143002, 0.0070625,0.000820, 0.0065641,-0.000947,buy
2017-04-19,0,1,0,0,0,0,2,0,1,1,1,2,2, 0.0070912, 0.0039297,0.000902, 0.0002890,-0.000809,buy
2017-04-20,0,0,1,0,0,0,2,1,0,0,1,1,2, 0.0007728,-0.0113630,0.000518,-0.0103281,-0.000980,sell
2017-04-21,0,0,1,1,0,0,3,0,1,0,2,2,2,-0.0024627,-0.0021284,0.000288,-0.0022775,-0.000342,sell
2017-04-22,1,0,0,1,1,0,2,1,0,0,2,3,1, 0.0068175, 0.0017543,0.000208, 0.0055195,-0.000911,sell
2017-04-23,2,0,0,0,1,0,3,0,0,0,1,3,2, 0.0104195, 0.0052850,0.000202, 0.0097255,-0.000537,sell
2017-04-24,2,0,0,0,0,1,2,0,0,0,1,2,2, 0.0089028,-0.0029486,0.000427,-0.0023630,-0.000866,buy
2017-04-25,2,0,0,0,0,1,3,0,0,0,1,3,2, 0.0087357, 0.0020259,0.000234, 0.0027659,-0.000545,sell
2017-04-26,2,0,0,0,1,0,3,1,0,0,1,3,3, 0.0024353, 0.0001205,0.000111, 0.0039999,-0.000480,sell
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,2,3,-0.0023956,-0.0039801,0.000195, 0.0000277,-0.000552,sell
2017-04-28,1,0,1,1,0,0,1,1,1,0,2,3,1, 0.0041931,-0.0034157,0.000289, 0.0012364,-0.000664,sell
2017-04-29,1,0,1,0,0,0,0,1,1,1,1,3,1, 0.0074350,-0.0048979,0.000731, 0.0019964,-0.001241,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,2,2, 0.0035505,-0.0016269,0.001218,-0.0006730,-0.000878,buy
2017-05-01,1,1,0,0,1,0,0,0,0,2,2,2,1, 0.0070634, 0.0018829,0.001223, 0.0063172,-0.001609,buy
2017-05-02,1,1,1,0,1,0,0,0,0,1,1,3,1, 0.0099292,-0.0017557,0.000920, 0.0053727,-0.001508,buy
2017-05-03,1,1,1,1,1,0,0,0,1,0,2,3,1, 0.0086151,-0.0033603,0.000590, 0.0038234,-0.000891,buy
2017-05-04,1,0,1,1,2,0,0,1,0,0,2,3,1, 0.0051853,-0.0052601,0.000337, 0.0055681,-0.001478,sell
2017-05-05,1,0,0,1,1,0,1,0,0,0,2,2,0, 0.0199992, 0.0039946,0.000662, 0.0100327,-0.001566,buy
2017-05-06,1,0,0,0,2,1,0,0,0,0,1,2,1, 0.0151242, 0.0059316,0.001215, 0.0065779,-0.002714,buy
2017-05-07,2,0,0,0,1,1,0,0,0,0,2,1,1, 0.0191568,-0.0034203,0.000987, 0.0017765,-0.001696,buy
2017-05-08,2,0,0,0,1,1,0,0,0,0,2,2,0, 0.0317758, 0.0067503,0.000959, 0.0123752,-0.001792,buy
2017-05-09,1,0,0,0,2,1,0,0,0,0,1,2,1, 0.0151242, 0.0059316,0.001215, 0.0065779,-0.002714,buy
2017-05-10,1,0,0,1,1,0,1,0,0,0,1,1,2,-0.0038023,-0.0175220,0.000691,-0.0106196,-0.001783,sell
2017-05-11,1,0,0,1,1,0,0,1,0,0,1,2,1, 0.0045999,-0.0115993,0.000663,-0.0021697,-0.002661,buy
2017-05-12,1,0,1,1,0,0,1,0,1,0,1,3,1, 0.0027780,-0.0071778,0.000517,-0.0018194,-0.000910,buy
2017-05-13,1,1,1,0,0,0,1,0,1,0,1,3,1, 0.0192830, 0.0042350,0.000689, 0.0056971,-0.000723,buy
2017-05-14,1,1,1,0,0,0,1,0,0,1,0,3,2, 0.0020250,-0.0132112,0.000701,-0.0056638,-0.001195,buy
2017-05-15,1,1,0,1,0,1,1,0,0,2,3,3,1, 0.0014377,-0.0007492,0.000529,-0.0004711,-0.000833,sell
2017-05-16,1,1,0,1,0,1,1,0,0,1,3,3,0, 0.0104988, 0.0021717,0.000575, 0.0024751,-0.000947,buy
2017-05-17,0,0,1,1,0,1,1,0,1,0,3,1,1, 0.0009801,-0.0063244,0.000793,-0.0103086,-0.000720,sell
2017-05-18,0,0,1,2,0,1,1,1,2,0,4,2,2,-0.0040295,-0.0036196,0.000252,-0.0049900,-0.000341,sell
2017-05-19,0,0,0,2,1,1,2,2,1,0,4,3,2,-0.0008822,-0.0008087,0.000096, 0.0000775,-0.000452,sell
2017-05-20,0,0,0,1,1,1,3,1,0,0,3,3,1, 0.0038457, 0.0019445,0.000175, 0.0036849,-0.000595,sell
2017-05-21,0,0,0,1,0,1,2,0,0,0,2,2,0, 0.0097934, 0.0031788,0.000727,-0.0001350,-0.001361,sell
2017-05-22,1,0,0,1,0,2,0,0,0,0,3,0,1,-0.0037275,-0.0149787,0.001191,-0.0247933,-0.001795,sell
2017-05-23,1,0,0,1,0,1,0,0,0,0,2,1,0, 0.0130141,-0.0101104,0.001277,-0.0123246,-0.002366,buy
2017-05-24,0,0,0,0,2,1,1,0,0,0,3,0,1, 0.0179978, 0.0043422,0.001210, 0.0079984,-0.001485,buy
2017-05-25,0,0,0,1,1,0,2,1,0,0,2,1,2, 0.0013525,-0.0049328,0.000374,-0.0026757,-0.001143,sell
2017-05-26,0,0,1,0,1,0,0,2,1,0,2,1,2, 0.0046065,-0.0108506,0.000624,-0.0020271,-0.001218,buy
2017-05-27,0,1,0,0,1,0,0,0,2,0,2,1,1, 0.0270483, 0.0105807,0.001850, 0.0104372,-0.001198,buy
2017-05-28,0,0,0,0,1,0,0,0,0,2,2,0,1, 0.0015853,-0.0067915,0.002132,-0.0049223,-0.002478,sell
2017-05-29,1,2,0,0,1,0,0,1,0,2,1,4,2, 0.0012093, 0.0010837,0.000602, 0.0019251,-0.001543,sell
2017-05-30,1,2,2,0,1,0,0,1,1,0,3,3,2, 0.0039701,-0.0022660,0.000301, 0.0027329,-0.000315,buy
2017-05-31,1,0,3,0,0,0,0,2,0,0,2,3,1, 0.0006966,-0.0142244,0.000225,-0.0022597,-0.000629,sell
2017-06-01,1,0,1,2,0,0,1,1,0,0,2,3,1,-0.0074147,-0.0106287,0.000198,-0.0053218,-0.000987,sell
2017-06-02,1,0,1,0,2,0,2,1,0,0,2,3,2, 0.0061747, 0.0014599,0.000172, 0.0085803,-0.000551,sell
2017-06-03,2,0,1,1,2,0,2,1,0,0,3,4,2, 0.0019074,-0.0008383,0.000059, 0.0045996,-0.000315,sell
2017-06-04,2,0,1,1,0,1,2,1,0,0,3,4,1, 0.0039506,-0.0007569,0.000089, 0.0017814,-0.000343,sell
2017-06-05,1,0,1,1,0,2,2,1,0,0,2,4,2,-0.0074555,-0.0034416,0.000139,-0.0033481,-0.000581,sell
2017-06-06,1,0,1,1,0,0,3,1,0,0,3,3,1, 0.0041160, 0.0012764,0.000098, 0.0024609,-0.000285,sell
2017-06-07,1,0,1,1,2,0,2,1,0,0,3,3,2, 0.0024238,-0.0011502,0.000105, 0.0045313,-0.000428,sell
2017-06-08,0,0,0,2,2,0,1,1,1,0,3,2,2, 0.0017816,-0.0032710,0.000280, 0.0010947,-0.000974,sell
2017-06-09,0,0,1,2,0,0,1,0,1,0,1,2,2,-0.0231853,-0.0273096,0.000562,-0.0238713,-0.001167,sell
2017-06-10,0,0,2,0,0,0,1,0,0,0,0,1,2,-0.0090228,-0.0505082,0.001037,-0.0349569,-0.001391,sell
2017-06-11,0,1,2,0,0,0,1,1,0,1,2,2,2,-0.0021075,-0.0101291,0.000457,-0.0060109,-0.000599,sell
2017-06-12,0,3,1,0,0,0,0,1,0,1,2,3,1, 0.0002374, 0.0013282,0.000808,-0.0009424,-0.001005,sell
2017-06-13,0,1,2,0,0,0,0,1,0,2,3,2,1,-0.0058711,-0.0048158,0.000712,-0.0026529,-0.000723,sell
2017-06-14,0,0,2,0,0,0,0,1,2,0,2,3,0, 0.0167457, 0.0035718,0.000803, 0.0096986,-0.000670,buy
2017-06-15,0,0,1,1,1,0,0,1,3,0,3,3,1, 0.0093131, 0.0003607,0.000539, 0.0071906,-0.000505,buy
2017-06-16,0,0,0,0,2,0,0,1,2,0,2,2,1, 0.0237904, 0.0098838,0.001069, 0.0168359,-0.001386,buy
2017-06-17,0,1,0,0,1,0,1,1,1,0,2,2,1, 0.0192327, 0.0098544,0.000761, 0.0083990,-0.001055,buy
2017-06-18,0,1,0,0,1,1,1,1,2,0,3,2,2, 0.0082788, 0.0031007,0.000625, 0.0040791,-0.000525,buy
2017-06-19,1,2,0,0,1,1,0,1,2,0,4,3,1, 0.0084967, 0.0046050,0.000536, 0.0046511,-0.000407,buy
2017-06-20,2,2,0,0,2,0,0,1,2,0,4,3,2, 0.0078575, 0.0034082,0.000278, 0.0049983,-0.000276,sell
2017-06-21,1,2,0,1,2,0,1,1,2,0,5,3,2, 0.0054193, 0.0013350,0.000163, 0.0027124,-0.000178,sell
2017-06-22,0,2,1,1,1,0,2,2,2,0,5,4,2, 0.0033427, 0.0011206,0.000070, 0.0010248,-0.000092,sell
2017-06-23,0,3,1,0,1,0,1,3,2,0,5,3,3, 0.0015752, 0.0014263,0.000099, 0.0002616,-0.000105,sell
2017-06-24,0,2,0,0,0,0,0,2,2,1,3,1,3,-0.0028339,-0.0026798,0.000705,-0.0027587,-0.000567,sell
2017-06-25,0,1,0,0,0,0,0,1,1,3,3,1,2,-0.0087936,-0.0026611,0.001257,-0.0031421,-0.000985,sell
2017-06-26,0,2,0,0,0,0,0,0,1,2,3,2,0, 0.0087113, 0.0102613,0.001801, 0.0062118,-0.001017,buy
2017-06-27,0,0,1,0,0,0,0,1,1,2,3,1,1,-0.0028656,-0.0034568,0.001112,-0.0016637,-0.000918,buy
2017-06-28,0,1,1,1,0,0,1,1,0,1,3,2,1, 0.0004288,-0.0031421,0.000423,-0.0028315,-0.000753,sell
2017-06-29,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0004229,-0.0003756,0.000384, 0.0041547,-0.000796,sell
2017-06-30,0,0,1,2,1,0,1,0,0,0,1,2,2,-0.0201917,-0.0281234,0.000482,-0.0202848,-0.001645,sell
2017-07-01,1,0,0,2,0,0,1,0,0,1,3,1,1,-0.0049187,-0.0091138,0.000508,-0.0091856,-0.001107,buy
2017-07-02,0,0,0,1,1,1,1,0,1,2,2,3,2,-0.0072267,-0.0023638,0.000735,-0.0017370,-0.001147,sell
2017-07-03,0,0,0,1,0,0,2,0,1,2,3,2,1, 0.0018642, 0.0012514,0.000617, 0.0023795,-0.000590,sell
2017-07-04,0,0,0,1,1,1,2,1,1,2,4,3,2,-0.0007780,-0.0001406,0.000235, 0.0016598,-0.000401,sell
2017-07-05,0,0,0,1,1,1,1,1,1,2,3,3,2,-0.0036816,-0.0015207,0.000419, 0.0003993,-0.000843,sell
2017-07-06,0,0,0,2,0,0,1,0,2,2,3,3,1,-0.0036731,-0.0011465,0.000602, 0.0001452,-0.000660,sell
2017-07-07,0,0,1,1,1,0,1,0,1,2,2,3,2,-0.0049102,-0.0043956,0.000558,-0.0008194,-0.000761,sell
2017-07-08,0,1,0,1,1,0,0,0,1,2,3,1,2,-0.0018953,-0.0058346,0.001202,-0.0031503,-0.001121,buy
2017-07-09,0,2,0,1,0,0,0,0,1,3,3,2,2,-0.0049703,-0.0036664,0.001171,-0.0035804,-0.000862,buy
2017-07-10,0,2,1,0,0,0,0,0,1,2,2,2,2,-0.0022066,-0.0064494,0.001343,-0.0038795,-0.000784,buy
2017-07-11,0,2,2,0,0,0,0,0,1,0,1,1,3,-0.0020840,-0.0483770,0.001160,-0.0220006,-0.000734,sell
2017-07-12,0,2,0,1,0,0,0,0,3,0,2,2,2, 0.0094545,-0.0019823,0.001259,-0.0013416,-0.000655,buy
2017-07-13,0,1,0,0,1,0,0,2,2,1,2,3,2, 0.0040772, 0.0022491,0.000617, 0.0037037,-0.000965,buy
2017-07-14,0,1,1,0,1,0,1,2,2,0,3,4,1, 0.0099264, 0.0049137,0.000249, 0.0056932,-0.000346,sell
2017-07-15,0,1,1,0,0,1,1,1,2,0,3,3,1, 0.0084259, 0.0037436,0.000528, 0.0039610,-0.000369,buy
2017-07-16,1,0,1,0,0,1,0,2,2,1,3,3,2,-0.0009437,-0.0029866,0.000338, 0.0006719,-0.000452,sell
2017-07-17,1,0,1,0,0,0,1,2,1,1,2,3,2, 0.0011222,-0.0025567,0.000237, 0.0010772,-0.000541,sell
2017-07-18,0,0,1,0,1,0,2,1,0,1,2,3,1, 0.0063379, 0.0039104,0.000344, 0.0080425,-0.000742,buy
2017-07-19,0,0,1,1,0,0,1,2,0,1,2,4,0, 0.0016163, 0.0007375,0.000265, 0.0017816,-0.001217,sell
2017-07-20,1,0,2,0,0,0,0,2,0,1,2,3,1,-0.0009305,-0.0083073,0.000308,-0.0005316,-0.000884,sell
2017-07-21,0,1,2,0,0,0,0,0,1,1,2,3,0, 0.0111058, 0.0022794,0.001159, 0.0061345,-0.000776,buy
2017-07-22,0,0,2,0,0,0,1,0,0,2,2,2,1,-0.0018995,-0.0064554,0.000845,-0.0053543,-0.000768,buy
