Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.00020408, 0.00000886, 0.0001909,-0.000433404,-0.0006848,sell
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.00074946,-0.00263685,-0.0005702,-0.000595415,-0.0005954,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.00048077, 0.00102038,-0.0004808, 0.000070072,-0.0004808,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.00087892,-0.00030823,-0.0009421,-0.000589847,-0.0006257,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4, 0.00025896, 0.00104408, 0.0010549, 0.001054907, 0.0003498,buy
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.00547519, 0.00508071, 0.0054752, 0.005006491, 0.0053604,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.00265510,-0.00179134,-0.0018203,-0.002035677,-0.0017913,sell
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.00009111, 0.00070760, 0.0004634, 0.000987233, 0.0008255,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2, 0.00360103, 0.00313464, 0.0014324, 0.001631638, 0.0013975,buy
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.00343771,-0.00319303,-0.0034136,-0.002939872,-0.0017492,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2,-0.00076385,-0.00093318,-0.0036820,-0.001737824, 0.0001443,sell
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3,-0.00017813,-0.00017813,-0.0021686,-0.003223251,-0.0012483,sell
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.00169685,-0.00152963,-0.0016968,-0.002848750,-0.0014510,sell
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4,-0.00305418,-0.00177884,-0.0020897,-0.002377444,-0.0027420,sell
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3,-0.00146918, 0.00008755, 0.0005617,-0.001469185,-0.0002889,sell
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.00130402, 0.00143132, 0.0044247, 0.001321896, 0.0008634,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3,-0.00356346,-0.00395894,-0.0039295,-0.002117411,-0.0040591,sell
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4, 0.00170798, 0.00195830, 0.0009309, 0.003361163, 0.0020762,buy
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.00202939, 0.00097603, 0.0033132, 0.001147347, 0.0015946,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.00003046, 0.00000015,-0.0015917, 0.000029695,-0.0013337,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.00439952, 0.00451009, 0.0047257, 0.004631058, 0.0046289,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.00124671, 0.00203133, 0.0014184,-0.001222642, 0.0012662,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4,-0.00110533,-0.00093625,-0.0011394,-0.002364126,-0.0010449,sell
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2,-0.00026263,-0.00037421,-0.0000934, 0.002964681,-0.0003742,buy
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3,-0.00033743,-0.00095393,-0.0042051, 0.002252278,-0.0036293,sell
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4,-0.00050660,-0.00198390,-0.0005066,-0.000506595,-0.0002338,sell
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.00314156, 0.00425311, 0.0050107, 0.003837310, 0.0052428,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3,-0.00181020,-0.00084427,-0.0028199,-0.002069953,-0.0039340,sell
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2,-0.00028036,-0.00145370,-0.0002804,-0.000469727,-0.0002363,sell
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2,-0.00156196,-0.00639249,-0.0007418,-0.001561963,-0.0019458,sell
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1,-0.00232998,-0.00218710,-0.0002580,-0.000178500,-0.0011034,sell
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.00171234, 0.00169160, 0.0016070, 0.001899275, 0.0008728,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.00354471, 0.00199713, 0.0029388, 0.002938774, 0.0022142,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.00393508, 0.00170814,-0.0034056,-0.002878881,-0.0026363,sell
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.00234323,-0.00244433,-0.0037384,-0.003738449,-0.0029159,sell
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.00371804, 0.00364939, 0.0023014, 0.002374283, 0.0008303,buy
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3,-0.00091414,-0.00047397,-0.0004512,-0.001097246,-0.0007767,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.00232706,-0.00147215,-0.0016593,-0.003524313,-0.0015634,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3,-0.00079147,-0.00065825,-0.0012958,-0.000394667,-0.0005143,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2, 0.00241120, 0.00236814, 0.0023681, 0.004028245, 0.0017538,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.00164254,-0.00245523,-0.0048661,-0.003245318,-0.0023607,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.00469467,-0.00525142, 0.0001274, 0.001604350,-0.0053939,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.00238322, 0.00214147, 0.0036840, 0.003547760,-0.0013775,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1,-0.00208957,-0.00523804,-0.0057319,-0.002778228,-0.0026247,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0, 0.00282627, 0.00236264, 0.0037903, 0.002826271, 0.0021367,buy
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.00224502,-0.00436730,-0.0019576,-0.002245024,-0.0022450,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.01031363, 0.01031363, 0.0099724, 0.010313629, 0.0084021,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.00640466, 0.00659128, 0.0062350, 0.007825261, 0.0013845,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1, 0.00448149, 0.00529932, 0.0052459, 0.004651218, 0.0027777,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.00199611, 0.00170736, 0.0019943, 0.000591984, 0.0021509,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3, 0.00288791,-0.00390466,-0.0041966,-0.003098813,-0.0040990,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.00446451, 0.00396809,-0.0000821, 0.003017613, 0.0039681,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3,-0.00184668,-0.00106556,-0.0044573,-0.001590521,-0.0018577,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.00054781, 0.00105457, 0.0000697, 0.001536450, 0.0010850,buy
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.00056413, 0.00256391,-0.0025399, 0.000564134, 0.0004307,buy
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3,-0.00367868,-0.00478740,-0.0042960,-0.004792959,-0.0041014,sell
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3,-0.00798205,-0.00848218,-0.0087699,-0.012143151,-0.0084822,sell
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.00515683, 0.00168977,-0.0067603,-0.005156833,-0.0051568,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.00695672, 0.00281907, 0.0015438, 0.003304159, 0.0033351,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.00423779, 0.00247287, 0.0024013, 0.000501042, 0.0039981,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.00666652,-0.00080435,-0.0023513,-0.000889738,-0.0027077,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1,-0.00372502, 0.00086494,-0.0045942,-0.004356845,-0.0046180,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0, 0.00253347, 0.00092987, 0.0009299, 0.003051761, 0.0009299,buy
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1, 0.00319834, 0.00247570, 0.0001711, 0.002906702,-0.0030333,buy
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1, 0.00188711, 0.00095801, 0.0009580, 0.000561738,-0.0019772,buy
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1, 0.00022973, 0.00008882,-0.0000934,-0.001669797,-0.0011031,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.00006949,-0.00067774, 0.0000695,-0.000876614,-0.0013214,sell
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3,-0.00285477,-0.00125560,-0.0027147,-0.003873948, 0.0016046,sell
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3,-0.00127874,-0.00228785,-0.0021930,-0.002295010, 0.0017872,sell
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2, 0.00314010, 0.00314010, 0.0031425, 0.000865931, 0.0005631,buy
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3, 0.00429036, 0.00417612, 0.0033788,-0.000076064,-0.0007804,buy
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3,-0.00455624,-0.00455624,-0.0033501,-0.004575634,-0.0045756,sell
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2, 0.00109583, 0.00023799, 0.0008895, 0.002884031, 0.0019780,buy
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3, 0.00314799, 0.00234277, 0.0023428, 0.003224928, 0.0037687,buy
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.00678903,-0.00684491,-0.0068449, 0.001417455,-0.0073070,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.00090692, 0.00056792, 0.0000099, 0.001357824, 0.0006027,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.00262014, 0.00256359, 0.0039537, 0.003442359, 0.0034424,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2, 0.00920741, 0.00920741, 0.0074919, 0.009207409, 0.0092074,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2, 0.00483721, 0.00577070, 0.0048160, 0.004816035, 0.0049248,buy
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.00260905, 0.00400254, 0.0025380, 0.003797411, 0.0024129,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2,-0.00169864, 0.00775518,-0.0030557,-0.001698642,-0.0016986,sell
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2, 0.00239668, 0.00090448, 0.0042385, 0.002396676, 0.0012159,buy
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2,-0.00212193, 0.00130016, 0.0021224, 0.002191915,-0.0008522,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1, 0.01185347, 0.00729707, 0.0106561, 0.006883349, 0.0063166,buy
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2,-0.00105029,-0.00002951,-0.0009690, 0.002135476,-0.0006061,sell
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2,-0.00006249, 0.00186295, 0.0022952, 0.000930489, 0.0017312,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2,-0.00146577,-0.00407149, 0.0002738,-0.003712524, 0.0023693,sell
