Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1,2,1,0,2,1,1,0,0,0,1,1,1,1, 0.003542, 0.0076966, 0.003372, 0.0035417, 0.003372,buy
2017-02-03,0,0,0,1,2,2,0,1,1,1,0,1,0,1,1,0,1,-0.013192,-0.0124273,-0.012427,-0.0124273,-0.011195,sell
2017-02-04,0,0,0,1,3,2,0,1,1,1,0,1,1,1,1,0,1,-0.011751,-0.0130736,-0.013840,-0.0125563,-0.006207,sell
2017-02-05,0,0,0,0,3,2,0,0,1,0,0,1,1,1,1,0,0, 0.001430,-0.0008352, 0.000833,-0.0012518, 0.006660,sell
2017-02-06,0,0,0,0,2,1,0,1,2,0,0,0,1,0,1,0,0,-0.003844,-0.0038439,-0.003844,-0.0038439,-0.005627,sell
2017-02-07,0,0,0,0,2,1,1,1,2,0,0,0,1,0,1,1,0,-0.000758,-0.0010668,-0.000758,-0.0007582,-0.005481,buy
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0, 0.004755, 0.0027992, 0.004044, 0.0043344, 0.005715,buy
2017-02-09,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.008194, 0.0082990, 0.005138, 0.0085693, 0.008194,buy
2017-02-10,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.008894,-0.0141323,-0.009082,-0.0093344,-0.014271,sell
2017-02-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.021787, 0.0226791, 0.021569, 0.0017385, 0.005013,buy
2017-02-12,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005126, 0.0021590, 0.001974, 0.0020641, 0.001885,buy
2017-02-13,1,0,0,0,1,2,1,0,0,1,1,1,0,2,0,0,0, 0.001313, 0.0013127, 0.004610, 0.0053885, 0.002367,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.004321, 0.0043213, 0.004321, 0.0158378, 0.004663,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,2,1,0,2,0,0,0, 0.004321, 0.0043213, 0.004321, 0.0158378, 0.004663,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0, 0.006945, 0.0119369, 0.011937, 0.0131237, 0.011526,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0, 0.010951, 0.0103405, 0.004564, 0.0105604, 0.008060,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,2,1,1,0,0,0,0, 0.009810, 0.0077127, 0.005003, 0.0112821, 0.004178,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,1, 0.006040, 0.0182016, 0.006464, 0.0085692, 0.013877,buy
2017-02-20,1,0,1,0,2,2,1,0,0,1,1,1,2,0,0,1,1, 0.012328, 0.0124753, 0.012475, 0.0082710, 0.012475,buy
2017-02-21,1,0,1,0,1,2,2,0,1,1,1,1,1,0,0,1,1, 0.021207, 0.0209189, 0.021207, 0.0228715, 0.021254,buy
2017-02-22,1,1,0,0,1,2,3,0,1,1,1,1,1,1,0,1,1, 0.006617, 0.0088321, 0.010962, 0.0071728, 0.008832,buy
2017-02-23,0,1,0,0,1,3,2,0,1,0,1,1,1,1,0,1,1, 0.017788, 0.0177876, 0.016552, 0.0196728, 0.017788,buy
2017-02-24,0,2,0,0,1,3,2,0,1,1,1,1,1,1,0,1,1, 0.024259, 0.0223494, 0.021154, 0.0223494, 0.023739,buy
2017-02-25,0,2,0,0,1,2,2,0,1,1,1,1,0,1,0,1,1, 0.012409, 0.0069992, 0.018447, 0.0124092, 0.010797,buy
2017-02-26,0,1,0,0,1,3,1,0,1,1,1,1,1,0,0,1,0,-0.003049,-0.0020661, 0.002134, 0.0005298, 0.002782,sell
2017-02-27,0,2,0,0,1,3,1,0,1,1,1,1,1,0,0,1,1, 0.018171, 0.0181708, 0.018171, 0.0181708, 0.018283,buy
2017-02-28,0,2,0,0,1,3,0,0,0,1,1,2,1,0,0,1,1, 0.022321, 0.0230662, 0.023834, 0.0279928, 0.026292,buy
2017-03-01,0,2,0,0,2,3,1,0,1,1,1,2,1,0,1,1,1, 0.007666,-0.0021616,-0.002162,-0.0002728, 0.002283,sell
2017-03-02,0,1,0,0,2,2,1,0,1,1,1,2,0,0,1,1,0, 0.001939, 0.0060227, 0.006725, 0.0060227, 0.011189,buy
2017-03-03,0,1,0,0,2,2,1,0,1,1,1,3,0,0,1,1,0,-0.003635,-0.0057772, 0.000636,-0.0036350,-0.004287,sell
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,3,0,0,2,0,0,-0.007849,-0.0093989,-0.011532,-0.0078494,-0.009551,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,2,0,0,2,0,0,-0.015778,-0.0170723,-0.019369,-0.0164063,-0.016406,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.006706, 0.0066944, 0.006987, 0.0069870, 0.007339,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,1, 0.013884, 0.0138843, 0.011091, 0.0112877, 0.011288,buy
2017-03-08,2,0,1,0,1,0,2,0,0,1,0,1,2,0,1,0,2, 0.026499, 0.0271171, 0.012200, 0.0264988, 0.026499,buy
2017-03-09,2,0,1,0,3,0,2,0,1,1,0,1,2,0,1,1,2, 0.030623, 0.0297229, 0.019290, 0.0306233, 0.030623,buy
2017-03-10,1,0,2,0,3,1,1,0,2,2,0,1,1,0,0,1,1, 0.000395, 0.0017664, 0.001766, 0.0001501, 0.000395,buy
2017-03-11,1,0,1,0,4,1,1,1,2,1,0,1,1,1,0,2,1, 0.003242, 0.0031768, 0.003177, 0.0031768, 0.003177,buy
2017-03-12,1,0,1,0,3,1,0,1,2,1,0,1,0,1,0,1,1, 0.003927, 0.0039266, 0.004048, 0.0039266, 0.004488,buy
2017-03-13,0,0,1,0,3,1,0,1,2,1,0,1,0,1,0,1,0,-0.001317,-0.0013174,-0.001317,-0.0013174,-0.001317,buy
2017-03-14,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,1,0,-0.011641,-0.0127306,-0.018320,-0.0126055,-0.012606,sell
2017-03-15,0,0,0,0,4,0,0,1,1,0,1,1,0,1,0,1,0,-0.013301,-0.0133013,-0.013301,-0.0133013,-0.012552,sell
2017-03-16,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.004227, 0.0042274, 0.002649, 0.0041936, 0.004227,buy
2017-03-17,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.001884, 0.0078132, 0.007912, 0.0086939,-0.003563,buy
2017-03-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.023029, 0.0232299, 0.022252, 0.0231500, 0.022009,buy
2017-03-19,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.004227, 0.0042274, 0.002649, 0.0041936, 0.004227,buy
2017-03-20,0,0,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0,-0.014506,-0.0151202,-0.015536,-0.0155355,-0.016242,sell
2017-03-21,0,0,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0,-0.014506,-0.0151202,-0.015536,-0.0155355,-0.016242,sell
2017-03-22,0,0,0,0,2,1,0,1,2,0,1,0,1,0,0,0,0,-0.000730,-0.0099785,-0.000730,-0.0007301,-0.001343,sell
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.005738,-0.0112024,-0.011202,-0.0112024,-0.007098,sell
2017-03-24,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,0,1, 0.005566, 0.0056188, 0.005566, 0.0055665, 0.008720,buy
2017-03-25,0,0,0,1,0,0,0,2,0,1,0,0,1,0,1,1,1, 0.001901, 0.0029360, 0.001901, 0.0019017, 0.000220,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.012253, 0.0082781, 0.014147, 0.0146239, 0.014552,buy
2017-03-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.021736, 0.0264429, 0.029339, 0.0293708, 0.028651,buy
2017-03-28,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0, 0.001055, 0.0038030, 0.003336, 0.0011931, 0.006924,buy
2017-03-29,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0, 0.001499, 0.0023628, 0.001147, 0.0014994, 0.000585,buy
2017-03-30,1,0,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0, 0.005829, 0.0059370, 0.000889, 0.0036428,-0.000478,buy
2017-03-31,1,0,0,0,1,3,0,0,1,0,1,2,0,1,0,0,0, 0.010480, 0.0105032, 0.013197, 0.0107209,-0.007736,buy
2017-04-01,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.009822, 0.0105545, 0.004295, 0.0087927, 0.007014,buy
2017-04-02,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.009822, 0.0105545, 0.004295, 0.0087927, 0.007014,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.008842, 0.0099999, 0.011051, 0.0052650, 0.010815,buy
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.008842, 0.0099999, 0.011051, 0.0052650, 0.010815,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.032319, 0.0360246, 0.035481, 0.0351689, 0.032598,buy
2017-04-06,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.006626, 0.0036096, 0.004119, 0.0041188, 0.003610,buy
2017-04-07,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.012210, 0.0104148, 0.016828, 0.0168277, 0.016828,buy
2017-04-08,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0, 0.012210, 0.0104148, 0.016828, 0.0168277, 0.016828,buy
2017-04-09,0,0,0,1,2,0,0,2,1,1,1,0,1,1,0,0,0, 0.025616, 0.0258286, 0.025960, 0.0256012, 0.023658,buy
2017-04-10,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0, 0.010285, 0.0084014, 0.008509, 0.0098430, 0.010463,buy
2017-04-11,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,0, 0.010285, 0.0084014, 0.008509, 0.0098430, 0.010463,buy
2017-04-12,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,1,1,-0.001206,-0.0002633,-0.000176,-0.0003642, 0.000743,buy
2017-04-13,0,0,0,0,2,0,0,2,1,0,1,0,0,1,0,1,1,-0.001206,-0.0002633,-0.000176,-0.0003642, 0.000743,buy
2017-04-14,1,0,0,0,3,0,1,2,1,0,2,0,0,1,1,1,2,-0.001373,-0.0015415,-0.001541,-0.0015415,-0.001541,buy
2017-04-15,2,0,0,0,3,0,1,2,1,0,2,0,0,2,1,1,2,-0.006337,-0.0067450,-0.006745,-0.0067450,-0.006745,sell
2017-04-16,2,0,0,0,3,1,1,2,1,0,2,1,0,2,1,1,2,-0.007720,-0.0095246,-0.009525,-0.0082297,-0.008230,sell
2017-04-17,2,0,0,0,2,1,2,2,1,0,2,1,0,2,1,0,2,-0.008725,-0.0096587,-0.008760,-0.0121108,-0.012111,sell
2017-04-18,2,0,0,0,2,1,2,1,1,0,2,1,0,2,1,0,1, 0.004866,-0.0036392,-0.004703, 0.0045731, 0.005193,sell
2017-04-19,2,0,0,0,3,1,2,1,1,0,3,1,0,2,2,0,1,-0.003890,-0.0102819,-0.009223,-0.0052645,-0.005265,sell
2017-04-20,1,0,0,0,2,2,2,1,1,0,3,2,0,1,1,0,1, 0.025316, 0.0249460, 0.025316, 0.0236151, 0.025316,buy
2017-04-21,2,0,0,0,2,1,1,1,1,0,2,1,0,2,1,0,1, 0.001773, 0.0028026, 0.002803, 0.0028026, 0.002803,buy
2017-04-22,2,0,0,0,3,1,1,2,2,0,2,1,0,2,0,0,2,-0.001782, 0.0013729, 0.002519,-0.0031966, 0.002519,sell
2017-04-23,2,0,0,0,2,1,1,2,2,0,1,1,0,2,0,0,2,-0.003361, 0.0015092, 0.000817,-0.0042263, 0.001509,buy
2017-04-24,2,0,0,0,1,1,1,2,2,0,0,1,0,2,0,0,2,-0.005413,-0.0046422,-0.004357,-0.0059114,-0.006471,sell
2017-04-25,2,0,0,0,1,1,1,2,2,0,0,1,0,2,0,1,2,-0.006231,-0.0040180,-0.003586,-0.0058992,-0.003642,sell
2017-04-26,2,0,0,0,1,0,1,2,2,0,0,0,0,2,0,1,2, 0.001743, 0.0034831, 0.003483, 0.0034831, 0.002623,buy
2017-04-27,2,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,1, 0.001936, 0.0019444, 0.000430, 0.0008552, 0.001892,buy
2017-04-28,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.001504, 0.0015042, 0.001504, 0.0015042, 0.001806,buy
2017-04-29,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.005336,-0.0063297,-0.004097,-0.0020625,-0.006330,sell
2017-04-30,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.011368, 0.0099853, 0.011546, 0.0113679, 0.009985,buy
2017-05-01,1,1,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1, 0.006103, 0.0116906, 0.006478, 0.0061026, 0.006623,buy
2017-05-02,1,1,0,0,0,1,2,0,1,0,1,1,0,1,0,1,1, 0.003405, 0.0050243, 0.004654, 0.0046538, 0.004654,buy
2017-05-03,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,1,0, 0.006723, 0.0113992, 0.012649, 0.0110861, 0.013986,buy
2017-05-04,0,1,1,0,0,1,2,0,1,1,1,1,0,1,0,1,0, 0.006723, 0.0113992, 0.012649, 0.0110861, 0.013986,buy
2017-05-05,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.007326, 0.0109117, 0.007254, 0.0046939, 0.010745,buy
2017-05-06,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.007326, 0.0109117, 0.007254, 0.0046939, 0.010745,buy
2017-05-07,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.006366, 0.0123447, 0.009432, 0.0082602, 0.008406,buy
2017-05-08,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.000266, 0.0013773,-0.003982, 0.0003881,-0.003622,buy
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.002227, 0.0043091, 0.002227, 0.0021148, 0.002759,buy
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,0, 0.007529, 0.0072463, 0.005703, 0.0057029, 0.004430,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.012365, 0.0046183, 0.004793, 0.0046183, 0.004618,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.007699,-0.0005430,-0.000543, 0.0009900,-0.002376,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.007699,-0.0005430,-0.000543, 0.0009900,-0.002376,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0, 0.010991, 0.0050567, 0.003195, 0.0043714, 0.004312,buy
2017-05-15,0,0,1,0,1,3,0,0,0,0,1,1,0,1,1,1,0, 0.007624, 0.0101536, 0.010451, 0.0117731, 0.002380,buy
2017-05-16,0,0,1,0,1,3,0,0,0,0,1,1,0,1,1,1,0, 0.007624, 0.0101536, 0.010451, 0.0117731, 0.002380,buy
2017-05-17,0,1,1,1,2,3,0,0,0,2,1,2,0,1,1,1,0,-0.003580,-0.0035805,-0.003580,-0.0035805,-0.003580,sell
2017-05-18,0,1,1,1,2,2,0,0,0,2,1,1,0,1,1,1,0,-0.008613,-0.0086128,-0.008613,-0.0086128,-0.007431,sell
2017-05-19,0,1,1,1,2,2,0,1,0,2,1,1,0,1,1,1,1,-0.004661,-0.0046608,-0.005041,-0.0025037,-0.004661,sell
2017-05-20,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,1,-0.000044, 0.0006230,-0.000044, 0.0002064, 0.001013,buy
2017-05-21,0,1,0,1,1,2,0,1,0,2,1,1,0,0,1,0,1,-0.000044, 0.0006230,-0.000044, 0.0002064, 0.001013,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.009352, 0.0103251, 0.010325, 0.0120261, 0.014451,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,1,0,2,0,1,0,1, 0.001647, 0.0003861, 0.001647, 0.0016474, 0.001331,buy
2017-05-24,0,2,0,0,1,2,0,2,1,0,1,0,2,1,1,0,1,-0.021598,-0.0122432,-0.013037,-0.0208970,-0.002553,sell
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,2,1,1,0,0,-0.014793,-0.0113932,-0.011461,-0.0134034,-0.005749,sell
2017-05-26,0,2,1,0,1,1,1,1,1,1,0,1,2,1,1,0,0,-0.015512,-0.0146501,-0.006074,-0.0155124,-0.014650,sell
2017-05-27,0,2,1,0,1,1,2,1,1,1,0,1,2,1,1,0,1,-0.009797,-0.0097496,-0.006960,-0.0100730,-0.012313,sell
2017-05-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.013352,-0.0093866,-0.013791,-0.0138671,-0.010868,sell
2017-05-29,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,1,-0.013352,-0.0093866,-0.013791,-0.0138671,-0.010868,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.004845,-0.0097779,-0.004682,-0.0054868,-0.007422,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1, 0.020258, 0.0150222, 0.020421, 0.0210496, 0.017493,buy
2017-06-01,3,0,0,0,0,2,1,0,0,1,0,0,1,1,1,2,1, 0.016271, 0.0191555, 0.017684, 0.0235707, 0.018470,buy
2017-06-02,2,0,0,0,0,2,1,1,1,1,0,1,0,1,1,2,1,-0.001772,-0.0019815, 0.005331, 0.0061031,-0.001982,buy
2017-06-03,2,0,1,0,0,4,2,1,2,1,1,2,0,2,1,2,1,-0.000514, 0.0000593,-0.002776, 0.0001862,-0.002776,buy
2017-06-04,1,1,1,0,1,4,1,1,2,2,1,2,0,1,1,3,0, 0.004029, 0.0036333,-0.003463, 0.0012422,-0.007041,sell
2017-06-05,1,1,1,0,1,3,1,1,2,2,1,2,0,1,1,2,0, 0.007128, 0.0057117,-0.003870, 0.0052193,-0.004105,buy
2017-06-06,0,1,0,0,2,3,1,1,2,1,2,2,0,0,1,1,0, 0.002283, 0.0001095, 0.000817,-0.0003964, 0.001637,buy
2017-06-07,0,2,1,0,1,3,1,0,2,1,2,1,2,0,1,0,0, 0.017478, 0.0177930, 0.020742, 0.0172250, 0.017793,buy
2017-06-08,0,1,1,0,1,2,1,0,2,0,2,0,2,0,1,0,0,-0.003540,-0.0059013,-0.002527, 0.0014673,-0.007811,sell
2017-06-09,0,1,1,0,1,2,1,0,2,0,2,0,2,0,1,0,0,-0.003540,-0.0059013,-0.002527, 0.0014673,-0.007811,sell
2017-06-10,0,0,1,0,0,2,1,0,1,0,1,0,1,0,1,0,0,-0.007128,-0.0001516,-0.001753,-0.0089201,-0.008008,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.001363, 0.0067872, 0.001838, 0.0010007, 0.001200,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0, 0.006196, 0.0101566, 0.009733, 0.0099686, 0.010239,buy
2017-06-13,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,1,-0.009356,-0.0122884,-0.007403,-0.0112078,-0.012613,sell
2017-06-14,1,1,0,1,0,2,2,1,0,1,1,1,0,2,1,1,1,-0.009356,-0.0122884,-0.007403,-0.0112078,-0.012613,sell
2017-06-15,0,1,1,1,0,1,2,1,1,0,1,1,1,2,1,0,1, 0.009848, 0.0099780, 0.008665, 0.0118733, 0.011873,buy
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,1,2,1,1,0,-0.001961,-0.0006762,-0.005064,-0.0067186,-0.006269,sell
2017-06-17,0,1,2,2,0,1,1,0,1,1,0,0,1,3,1,1,0,-0.002717,-0.0028566,-0.003268,-0.0032676,-0.004146,sell
2017-06-18,0,0,1,1,0,1,2,0,1,1,0,1,0,1,1,1,0, 0.017619, 0.0187322, 0.017241, 0.0179226, 0.017144,buy
2017-06-19,0,0,1,1,0,1,3,0,0,1,0,1,0,1,1,2,0, 0.002985, 0.0029855, 0.003645, 0.0036453, 0.001459,buy
2017-06-20,0,0,1,0,0,1,3,0,0,1,0,1,0,0,2,2,0, 0.007336, 0.0057108, 0.007432, 0.0057108, 0.006237,buy
2017-06-21,0,0,1,0,0,1,2,0,0,1,0,1,0,0,2,1,0, 0.014087, 0.0145379, 0.014609, 0.0141637, 0.014609,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,1,1,0,2,0,2,-0.002822,-0.0016245,-0.002822,-0.0028221,-0.002189,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,3,-0.005497,-0.0001762, 0.024441, 0.0168442,-0.000816,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,3,-0.006824, 0.0153632, 0.023115, 0.0153632, 0.015216,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,2,-0.000181,-0.0009657, 0.004552, 0.0019193,-0.003203,buy
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,2,-0.000754, 0.0143634, 0.017350, 0.0120387, 0.012574,buy
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,2,-0.006576,-0.0065764,-0.006576,-0.0090593,-0.006883,sell
2017-06-28,1,0,1,0,1,2,0,2,1,1,1,1,0,1,1,0,2,-0.009240,-0.0009722,-0.001017,-0.0016343,-0.002761,buy
2017-06-29,0,0,1,1,1,2,0,1,1,0,1,0,1,1,1,0,2, 0.000218,-0.0001657,-0.000457,-0.0005765, 0.000218,buy
2017-06-30,0,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1, 0.006127, 0.0048240, 0.004788,-0.0016920, 0.004824,buy
