Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,a30,a120,none,none,none,none,a60,none,none,none,none, 0.0526892, 0.0788760, 0.065772, 0.063557, 0.011085,buy
2010-02-12,a30,a120,none,a180,none,a120,none,a150,a60,a150,none, 0.0166231, 0.0559325, 0.049154, 0.046196, 0.004232,buy
2010-02-13,a30,a120,none,none,none,none,none,a150,a60,a150,none, 0.0487188, 0.0570302, 0.057407, 0.056378, 0.003352,buy
2010-02-14,a30,a120,none,a150,a60,a150,none,a150,a60,a150,none, 0.0304617, 0.0544752, 0.057407, 0.052431,-0.004692,buy
2010-02-15,a30,a120,a45,a150,a60,a150,none,a150,a60,a150,none, 0.0304617, 0.0544752, 0.057407, 0.052431,-0.004692,buy
2010-02-16,none,none,a45,none,none,none,a0,a150,a60,a150,none,-0.0663543,-0.0758166,-0.050405,-0.018274,-0.000187,sell
2010-02-17,none,none,a45,a120,a90,a180,none,none,a60,none,none, 0.0785478, 0.0919821, 0.090460, 0.092807, 0.062650,buy
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,-0.0799877, 0.0068689,-0.038901, 0.179196,-0.010852,sell
2010-02-19,none,none,a45,a90,a120,a150,none,none,none,none,none,-0.0082685,-0.0161862,-0.020904,-0.032173,-0.016894,sell
2010-02-20,none,a135,none,none,a120,none,none,none,none,none,none,-0.0625157,-0.0454228,-0.076095,-0.093959,-0.060977,sell
2010-02-21,a45,a135,none,a60,a150,a120,a60,none,none,none,none, 0.0063976, 0.0164057, 0.016897, 0.053983, 0.001189,buy
2010-02-22,a45,a135,none,a60,a150,a120,none,a135,none,none,none, 0.0164077,-0.0169308, 0.027169, 0.002040, 0.015474,buy
2010-02-23,a45,a135,none,none,none,none,a90,a135,none,none,none, 0.0160880, 0.0160390, 0.019305, 0.021561, 0.040016,buy
2010-02-24,a45,a135,none,none,a180,a90,none,a135,none,none,none, 0.0294785, 0.0065211, 0.002008,-0.006149, 0.002842,buy
2010-02-25,a45,none,a30,a0,none,none,a120,a135,none,none,none, 0.0061804,-0.0000335,-0.035567,-0.038088,-0.015674,sell
2010-02-26,none,none,a30,a0,a150,a60,none,a135,none,none,none, 0.0165897,-0.0132991, 0.002154, 0.001007, 0.029311,buy
2010-02-27,none,none,a30,none,none,none,a150,none,none,none,none,-0.0622265, 0.0396176,-0.016019,-0.035226,-0.012629,sell
2010-02-28,none,none,a30,none,a120,none,none,none,none,none,a0,-0.0504030,-0.0627487,-0.021509,-0.043934,-0.013881,sell
2010-03-01,none,a150,none,a60,none,a0,a180,none,none,none,a0,-0.0553098,-0.0856172,-0.020325,-0.034235,-0.025005,sell
2010-03-02,a60,a150,none,a60,a90,a0,a180,none,none,none,a0,-0.0656839,-0.0773377,-0.018590,-0.035930,-0.029883,sell
2010-03-03,a60,a150,none,a90,none,none,a150,none,none,none,a0,-0.0566721,-0.0467080, 0.011766,-0.025553,-0.015587,sell
2010-03-04,a60,a150,none,a90,a60,none,a150,none,none,none,a0,-0.1218628,-0.0747183,-0.099675,-0.108613,-0.111299,sell
2010-03-05,a60,none,none,none,none,none,a120,a120,none,none,a0, 0.0276587, 0.0426202, 0.049181,-0.003120, 0.005059,buy
2010-03-06,a60,none,none,a120,none,a60,a120,a120,none,a180,a0,-0.0707916,-0.0882176,-0.037510,-0.080906,-0.042405,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,a180,a0,-0.0924254,-0.0924254,-0.044164,-0.028684,-0.047228,sell
2010-03-08,none,none,none,a150,a0,a90,a90,a120,none,a180,none,-0.0677047,-0.1225452,-0.089152,-0.080982,-0.092437,sell
2010-03-09,none,none,none,none,a0,a90,none,a120,a90,a180,none,-0.0834171,-0.1312874,-0.095988,-0.120573,-0.098233,sell
2010-03-10,none,none,none,a180,none,none,a60,a120,a90,a180,none, 0.0363274,-0.0766104,-0.057901,-0.000502,-0.074783,sell
2010-03-11,none,none,none,a180,none,a120,a60,none,a90,a180,none, 0.0293799,-0.0841512,-0.061012,-0.010756,-0.079341,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,a180,none,-0.1084041,-0.1071473,-0.057842,-0.087215,-0.080702,sell
2010-03-13,none,none,a0,a150,none,a150,none,none,a90,none,none,-0.0586119,-0.0863352,-0.085594,-0.101092,-0.084995,sell
2010-03-14,none,none,a0,a150,a60,a150,none,none,a90,none,none,-0.0524314,-0.0808259,-0.085594,-0.096406,-0.085482,sell
2010-03-15,none,none,a0,none,none,none,a0,none,none,none,none,-0.0919509,-0.0781878,-0.011137,-0.010401,-0.103651,sell
2010-03-16,none,a180,a0,a120,a90,a180,a0,none,none,none,none,-0.0631989,-0.0648712,-0.055659,-0.045087,-0.052567,sell
2010-03-17,none,a180,a0,none,none,none,none,none,none,none,none,-0.0505304,-0.0418675,-0.057311,-0.039903,-0.054219,sell
2010-03-18,a90,a180,none,a90,a120,a150,none,none,none,none,none,-0.0517576,-0.0397939,-0.056180,-0.036178,-0.047779,sell
2010-03-19,a90,a180,none,none,a120,a150,none,none,none,none,none,-0.0517576,-0.0413487,-0.059805,-0.042560,-0.048958,sell
2010-03-20,a90,a180,none,a60,none,a120,a60,none,none,none,none,-0.0007571,-0.0059264, 0.011409,-0.003318,-0.065759,sell
2010-03-21,a90,none,none,a60,a150,a120,a60,none,none,none,none,-0.0411693,-0.0952351,-0.045999,-0.030383,-0.044261,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,-0.0770049,-0.0352124, 0.032436,-0.010796,-0.052090,sell
2010-03-23,none,none,none,none,a180,a90,a90,none,none,none,none,-0.0340055,-0.0341326, 0.008851, 0.003699,-0.036184,sell
2010-03-25,none,none,none,a0,a150,a60,a120,none,none,none,none,-0.0185780,-0.0028667, 0.008640,-0.027970, 0.009933,sell
2010-03-27,none,none,none,none,a120,none,a150,none,none,none,a30,-0.0113809,-0.0538738,-0.099331,-0.068493,-0.056527,sell
2010-03-28,none,none,none,none,a120,none,none,none,none,none,a30, 0.0043463,-0.0703558,-0.018789,-0.079724,-0.030260,sell
2010-03-29,none,none,none,a60,a90,a0,a180,none,none,a150,a30, 0.0014514,-0.0168192, 0.003879, 0.000737, 0.003397,buy
2010-03-30,none,none,a30,none,a90,none,none,none,none,a150,a30,-0.0228896, 0.0083305, 0.003930,-0.026450,-0.019515,sell
2010-03-31,none,none,a30,a90,a60,none,a150,a90,none,a150,a30, 0.1004745, 0.1104839, 0.124728, 0.015402, 0.135121,buy
2010-04-01,none,a150,a30,none,a60,none,none,a90,none,a150,a30,-0.0156665, 0.0917895, 0.088231,-0.012369, 0.087513,buy
2010-04-02,none,a150,a30,a120,none,a60,a120,a90,a120,a150,none,-0.0487182,-0.1077431,-0.047189,-0.141056,-0.017923,sell
2010-04-03,none,a150,none,a120,none,none,none,a90,a120,a150,none,-0.0476819,-0.0874670,-0.022247,-0.102414,-0.037199,sell
2010-04-04,a120,a150,none,none,none,a90,a90,a90,a120,none,none, 0.0430830, 0.0735607, 0.082457, 0.096463, 0.080762,buy
2010-04-05,a120,none,none,a150,a0,a90,a90,a90,a120,none,none, 0.0419729, 0.0484460, 0.068944, 0.077214, 0.046482,buy
2010-04-06,a120,none,none,none,none,none,none,a90,a120,none,none, 0.0080418, 0.0323710, 0.018609, 0.047730, 0.024092,buy
2010-04-07,a120,none,none,a180,none,a120,a60,none,a120,none,none, 0.0290873, 0.0201190, 0.011421, 0.028857, 0.000956,buy
2010-04-08,a120,none,none,a180,none,none,none,none,none,none,a45, 0.0820196, 0.0587849, 0.062217, 0.159954, 0.063711,buy
2010-04-09,a120,none,none,none,none,a150,none,none,none,none,a45, 0.0880412, 0.0206344, 0.104636, 0.145372, 0.027569,buy
2010-04-10,none,none,none,a150,a60,a150,none,none,none,a135,a45, 0.1243720, 0.1420036, 0.062357, 0.046264, 0.146888,buy
2010-04-11,none,none,a45,none,none,none,none,none,none,a135,a45,-0.0374183,-0.0353430,-0.030931, 0.000460,-0.028359,sell
2010-04-12,none,none,a45,a120,a90,a180,a0,none,none,a135,a45, 0.0276674, 0.0310520, 0.022857, 0.024727, 0.028690,buy
2010-04-13,none,a135,a45,a120,a90,none,none,none,none,a135,a45,-0.0050498,-0.0005389,-0.024139,-0.000942,-0.020042,sell
2010-04-14,none,a135,a45,none,none,a150,none,none,a135,a135,none,-0.0353443,-0.0668890,-0.066766,-0.067362,-0.074132,sell
2010-04-15,none,a135,a45,a90,a120,a150,none,none,a135,none,none, 0.0037197,-0.0553793,-0.089666,-0.018197,-0.088078,sell
2010-04-16,none,a135,a45,none,none,none,a60,none,a135,none,none,-0.0613233,-0.0275813,-0.040005,-0.060538,-0.068382,sell
2010-04-17,none,a135,a45,a60,a150,a120,a60,none,a135,none,none,-0.0485573,-0.0661124,-0.060776,-0.014633,-0.052649,sell
2010-04-18,none,a135,a45,a60,none,none,none,none,a135,none,none,-0.0568037,-0.0784638,-0.103348,-0.034603,-0.069129,sell
2010-04-19,none,a135,a45,none,a180,a90,a90,none,a135,none,none,-0.0315615, 0.0198274,-0.037283, 0.021894, 0.034230,buy
2010-04-20,none,a135,a45,none,a180,none,none,none,none,none,none,-0.0615013,-0.0643168,-0.058413,-0.032721,-0.053846,sell
2010-04-21,none,a135,a45,none,a150,a60,a120,none,none,none,a60, 0.0905792, 0.1265731, 0.082809, 0.078808, 0.058560,buy
2010-04-22,none,a135,a45,a0,a150,none,none,none,none,a120,a60, 0.0937987, 0.1000568, 0.094902, 0.087047, 0.090657,buy
2010-04-23,none,a135,a45,none,a120,none,a150,none,none,a120,a60, 0.1057191, 0.1152985, 0.037878, 0.091548, 0.064315,buy
2010-04-24,none,a135,a45,none,a120,none,none,none,none,a120,a60, 0.1092536, 0.1067042, 0.109578, 0.083012, 0.086944,buy
2010-04-25,none,none,none,none,none,a0,a180,none,none,a120,a60, 0.3355691, 0.3434272, 0.219971, 0.321859, 0.345618,buy
2010-04-26,none,none,none,a60,a90,a0,a180,none,none,a120,a60, 0.1078795, 0.1670861, 0.131819, 0.101666, 0.121723,buy
2010-04-27,none,none,none,none,none,none,a150,none,a150,none,none, 0.0548154, 0.0484346, 0.012552, 0.026994, 0.060105,buy
2010-04-28,a120,none,none,a90,a60,none,a150,none,a150,none,none, 0.1289005, 0.0751690, 0.065580, 0.103830, 0.096379,buy
2010-04-29,a120,none,none,none,none,a60,a120,none,a150,none,none,-0.0640830,-0.0344907,-0.048056,-0.028222,-0.056922,sell
2010-04-30,a120,none,none,a120,none,a60,a120,none,a150,none,none,-0.0507083, 0.0005577,-0.034657, 0.029203,-0.031770,sell
2010-05-01,a120,none,none,a120,none,none,none,none,a150,none,none,-0.0059927,-0.0207891,-0.019246,-0.018198,-0.009813,sell
2010-05-02,a120,none,none,none,a0,a90,a90,none,a150,none,none,-0.0587944,-0.0382242,-0.039220,-0.041321,-0.044554,sell
2010-05-03,a120,none,none,a150,a0,none,none,none,none,none,none, 0.0113819, 0.0298215, 0.097431, 0.085461, 0.047085,buy
2010-05-04,a120,none,none,none,none,a120,a60,a60,none,none,none, 0.0205403, 0.0193570, 0.006510, 0.044166, 0.035287,buy
2010-05-05,a120,none,none,a180,none,none,a60,a60,none,none,none, 0.0233667, 0.0057282, 0.025596, 0.041139, 0.030893,buy
2010-05-06,a120,none,none,a180,none,none,none,a60,none,none,none,-0.0121894,-0.0330252, 0.004632, 0.009018, 0.023162,buy
2010-05-07,a120,none,none,none,a60,a150,none,a60,none,none,none, 0.1335214, 0.0690626, 0.048086, 0.116743, 0.067600,buy
2010-05-08,a120,none,none,a150,a60,none,none,a60,none,none,none, 0.1218753, 0.0584530, 0.053782, 0.073578, 0.055963,buy
2010-05-09,a120,none,none,none,none,a180,a0,a60,none,none,none, 0.0234670, 0.0478378, 0.009866, 0.026194, 0.021727,buy
2010-05-10,a120,none,none,none,a90,a180,a0,a60,none,none,none, 0.0220942,-0.0377591, 0.039827,-0.017645, 0.011587,sell
2010-05-11,a120,none,none,a120,none,a150,none,a60,none,none,none, 0.0101976, 0.0382580, 0.010278, 0.033444, 0.041485,buy
2010-05-12,a120,none,none,none,a120,a150,none,none,none,none,none,-0.0051115,-0.0265329,-0.023318,-0.075215,-0.025078,sell
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,none, 0.1071677,-0.0230216, 0.025565, 0.097890,-0.030160,buy
2010-05-14,a120,none,none,none,a150,a120,a60,none,none,none,none, 0.0169226, 0.0121455, 0.025710, 0.037944, 0.043257,buy
2010-05-15,a120,none,none,a60,a150,none,none,none,none,a90,none,-0.0881244,-0.1234530,-0.106338,-0.084704,-0.113146,sell
2010-05-16,a120,none,none,a60,a180,a90,a90,none,none,a90,none,-0.1165039,-0.1205051,-0.121468,-0.066766,-0.132220,sell
2010-05-17,a120,none,none,none,a180,none,none,none,none,a90,a90,-0.0454732,-0.0665755,-0.038905,-0.024009,-0.040925,sell
2010-05-18,a120,none,none,none,none,a60,a120,none,none,a90,a90,-0.0770083, 0.0067259,-0.028575,-0.052279,-0.113128,sell
2010-05-19,a120,none,none,none,a150,none,a120,none,none,a90,a90,-0.0693146,-0.0291510,-0.022081,-0.052998,-0.082958,sell
2010-05-20,a120,none,none,a0,none,none,a150,none,a180,a90,a90, 0.0272421,-0.0071545,-0.031633,-0.023490,-0.031633,sell
2010-05-21,a120,none,none,none,a120,none,a150,none,a180,none,a90,-0.0051314,-0.0455615,-0.013647,-0.011394,-0.011182,sell
2010-05-22,a120,none,none,none,none,a0,a180,none,a180,none,a90,-0.0587173,-0.0519862,-0.054702,-0.053303,-0.054329,sell
2010-05-23,a120,none,none,none,a90,a0,a180,none,a180,none,none,-0.0686856,-0.0645812,-0.064841,-0.068777,-0.069734,sell
2010-05-24,none,none,none,a60,none,none,none,a45,a180,none,none,-0.0665489,-0.0660727,-0.072353,-0.071324,-0.071504,sell
2010-05-25,none,none,none,none,a60,none,a150,a45,a180,none,none,-0.0890289,-0.0672219,-0.076465,-0.076465,-0.083562,sell
2010-05-26,none,a135,none,a90,none,none,none,a45,a180,none,none,-0.0326310,-0.0497861,-0.082990,-0.069082,-0.038664,sell
2010-05-27,none,a135,none,a90,none,a60,a120,a45,a180,none,none, 0.0672333,-0.0307468,-0.103715,-0.034149, 0.065287,sell
2010-05-28,none,a135,a45,none,none,none,none,a45,none,none,none,-0.0427295,-0.0312931,-0.135992,-0.041393, 0.060223,sell
2010-05-29,none,a135,a45,a120,a0,a90,a90,a45,none,none,none, 0.0333326,-0.0171914,-0.102433,-0.047360, 0.087617,sell
2010-05-30,none,a135,a45,none,a0,none,a90,a45,none,none,none,-0.0242121,-0.0322078,-0.103413,-0.041282, 0.158902,sell
2010-05-31,none,a135,a45,a150,none,a120,none,a45,none,none,none, 0.0851712,-0.0506632,-0.133879, 0.052483, 0.061948,buy
2010-06-01,a135,none,a45,a150,none,a120,a60,a45,none,none,none,-0.0170984, 0.0622826,-0.032202, 0.012210, 0.018333,buy
2010-06-02,a135,none,a45,none,none,none,none,none,none,none,none,-0.0607251, 0.0203665,-0.002202, 0.107847, 0.023325,buy
2010-06-03,a135,none,none,a180,a60,a150,none,none,none,none,none, 0.0213557, 0.0424015, 0.008573, 0.030182, 0.045615,buy
2010-06-04,a135,none,none,none,a60,none,none,none,none,none,none, 0.0381123, 0.0517632,-0.025593, 0.045683, 0.054946,buy
2010-06-05,a135,none,none,a150,none,a180,a0,none,none,none,none,-0.1136370, 0.0798068, 0.075765, 0.064461, 0.087985,buy
2010-06-06,none,none,none,a150,a90,a180,a0,none,none,none,none,-0.0646134, 0.0401188, 0.057261,-0.049993, 0.049410,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,-0.0170747, 0.0289677, 0.015826, 0.063778,-0.049829,buy
2010-06-08,none,a120,a60,a120,a120,a150,none,none,none,none,none,-0.0229333, 0.0259584,-0.020245, 0.036107, 0.018855,buy
2010-06-09,none,a120,a60,none,a120,none,none,none,none,none,none,-0.0571016, 0.0232863, 0.018087, 0.011212, 0.018034,buy
2010-06-10,none,a120,a60,a90,none,a120,a60,none,none,a60,none, 0.0558472, 0.0838580, 0.081710, 0.040229, 0.082452,buy
2010-06-11,a150,none,a60,a90,a150,none,a60,none,none,a60,none, 0.0734585, 0.0677882, 0.048077, 0.032116, 0.068175,buy
2010-06-12,a150,none,a60,none,none,a90,a90,none,none,a60,a120, 0.1897505, 0.1912742, 0.211192, 0.068612, 0.195676,buy
2010-06-13,a150,none,none,a60,a180,a90,a90,none,none,a60,a120, 0.1656524, 0.0917242, 0.067850,-0.002107, 0.066833,buy
2010-06-14,a150,none,none,none,none,a60,none,none,none,a60,a120, 0.0101791, 0.1291690, 0.102569, 0.065883, 0.142391,buy
2010-06-15,none,none,none,none,a150,a60,a120,a30,a150,a60,a120,-0.0075728, 0.0993360, 0.074725, 0.096546, 0.102417,buy
2010-06-16,none,none,none,none,none,none,none,a30,a150,none,a120, 0.0196793, 0.0165856, 0.017760,-0.036453, 0.021854,sell
2010-06-17,none,none,none,a0,a120,none,a150,a30,a150,none,a120, 0.0184063, 0.0069966,-0.019047,-0.046219,-0.018292,sell
2010-06-18,none,none,none,none,none,a0,none,a30,a150,none,none,-0.0717863,-0.0717863,-0.063170,-0.047264,-0.072676,sell
2010-06-19,none,none,none,none,a90,a0,a180,a30,a150,none,none,-0.0572607,-0.0665878,-0.068696,-0.055817,-0.066451,sell
2010-06-20,none,none,none,none,none,none,none,a30,a150,none,none,-0.0717012,-0.0717012,-0.064472,-0.050961,-0.072591,sell
2010-06-21,none,none,none,a60,a60,none,a150,a30,none,none,none,-0.1162920,-0.1329886,-0.111420,-0.100529,-0.081595,sell
2010-06-22,none,none,none,a60,a60,none,none,a30,none,none,none,-0.0361268,-0.0953211,-0.065155,-0.003763,-0.034619,sell
2010-06-23,none,a90,none,none,none,a60,a120,a30,none,a45,none, 0.0167914,-0.0515603, 0.032294, 0.035445, 0.032294,buy
2010-06-24,none,a90,a90,a90,none,none,a120,a30,none,a45,none,-0.0497430,-0.0620851,-0.056523,-0.057961,-0.063070,sell
2010-06-25,a180,a90,a90,none,none,a90,a90,a30,none,a45,a135,-0.0115876,-0.0092265,-0.040948,-0.024094,-0.027563,sell
2010-06-26,a180,a90,a90,a120,a0,a90,a90,none,none,a45,a135,-0.0305450,-0.0173267,-0.008582,-0.027976, 0.026848,sell
2010-06-27,a180,none,a90,a120,none,none,none,none,none,a45,a135, 0.1267600, 0.0548779, 0.051695, 0.135884, 0.157662,buy
2010-06-28,a180,none,none,none,none,a120,a60,none,a135,a45,a135, 0.0348029, 0.0495013, 0.040980, 0.034985, 0.043334,buy
2010-06-29,a180,none,none,a150,none,none,none,none,a135,none,a135, 0.0961557, 0.0044993, 0.001021, 0.044038, 0.108370,buy
2010-06-30,none,none,none,none,none,a150,none,none,a135,none,a135, 0.1200276, 0.1183117,-0.089961, 0.146061, 0.119383,buy
2010-07-01,none,none,none,a180,a60,a150,none,none,a135,none,none, 0.0177570, 0.0300861, 0.028116, 0.014066, 0.017787,buy
2010-07-02,none,none,none,a180,none,none,none,none,a135,none,none,-0.0043376, 0.0107745, 0.015521,-0.021048,-0.005404,sell
2010-07-03,none,none,none,none,a90,a180,a0,none,a135,none,none,-0.0189288,-0.0348782, 0.014098,-0.017379,-0.010838,sell
2010-07-04,none,none,none,a150,a90,none,none,none,none,none,none,-0.0419720, 0.0390638, 0.075220,-0.017078, 0.041945,sell
2010-07-05,none,none,none,a150,none,a150,none,none,none,none,none, 0.1034226, 0.1334751, 0.076056, 0.089840, 0.124304,buy
2010-07-06,none,none,none,none,a120,a150,none,none,none,a30,none, 0.1017597, 0.0621243,-0.019770, 0.042565, 0.114727,buy
2010-07-07,none,a60,none,a120,none,none,none,none,none,a30,none,-0.0444101,-0.0439930,-0.068088,-0.062180, 0.032300,sell
2010-07-08,none,a60,a120,none,a150,a120,a60,none,none,a30,a150,-0.0992556,-0.0821959,-0.092605,-0.077695,-0.081559,sell
2010-07-09,none,a60,a120,a90,none,none,none,none,none,a30,a150,-0.0483299,-0.0473806,-0.048330,-0.066006,-0.059443,sell
2010-07-10,a150,a60,a120,none,a180,a90,a90,none,none,a30,a150,-0.0427871,-0.0547961,-0.040206,-0.060619,-0.052236,sell
2010-07-11,a150,none,a120,a60,a180,none,none,none,a120,a30,a150,-0.1174973,-0.0840638,-0.120183,-0.117546,-0.098819,sell
2010-07-12,a150,none,none,a60,a150,a60,a120,none,a120,a30,a150, 0.0224246, 0.0191001, 0.080745, 0.043647, 0.011684,buy
2010-07-13,a150,none,none,none,none,none,none,none,a120,none,a150,-0.0560927,-0.0457305,-0.043088,-0.040864,-0.061025,sell
2010-07-14,none,none,none,none,a120,none,a150,none,a120,none,none,-0.0464424,-0.0627063,-0.076779,-0.071080,-0.064995,sell
2010-07-15,none,none,none,a0,none,none,none,none,a120,none,none,-0.0791096,-0.0596152,-0.061213,-0.063878,-0.084312,sell
2010-07-16,none,a45,a135,a0,a90,a0,a180,none,a120,none,none,-0.0051897, 0.0064467,-0.006526, 0.019966, 0.002294,buy
2010-07-17,none,a45,a135,none,a90,none,none,none,none,none,none,-0.1413783,-0.1182989,-0.158063,-0.100443,-0.108833,sell
2010-07-18,a135,a45,a135,none,a60,none,a150,none,none,none,none,-0.0791121,-0.1066893,-0.101955,-0.104702,-0.105195,sell
2010-07-19,a135,a45,a135,none,a60,none,none,none,none,none,none,-0.0923574,-0.0745724,-0.106301,-0.066700,-0.076691,sell
2010-07-20,a135,none,a135,a60,none,a60,a120,none,none,none,none,-0.0325698,-0.1103535,-0.016440, 0.006101,-0.030072,sell
2010-07-21,a135,none,none,none,none,a60,a120,none,none,none,none,-0.0367322, 0.0268292, 0.027485,-0.052090, 0.010898,sell
2010-07-22,a135,none,none,a90,none,none,none,none,none,none,none, 0.0476302, 0.0399458,-0.030697,-0.031032,-0.027716,sell
