Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.16,0,0,0.89,0.79,1.26,1.29,0.79,0.89,0,0.03,8.1,1.81,3,1.23,8.46,-0.01389999,-0.01318146,-0.0139605,-0.0139605,-0.01687730,sell
2010-01-12,3.29,6.97,0,0,2.36,1.56,3.34,1.32,1.56,2.35,0.01,0.03,5.64,2.01,2.92,3.3,7.74,-0.01651894,-0.01637281,-0.0165189,-0.0165189,-0.01644165,sell
2010-01-13,2.72,2.27,0,0,5.45,3.08,5.97,1.37,3.08,5.39,0.06,0.03,2.24,2.24,2.36,5.92,2.4,-0.00695276,-0.00724378,-0.0047250,-0.0075959,-0.00746381,sell
2010-01-14,2.31,2.32,0,0,5.42,5.11,4.08,1.41,5.14,5.28,0.14,0,2.32,2.43,1.9,4.03,1.92,-0.00188075,-0.00191712, 0.0010508,-0.0018808,-0.00188075,sell
2010-01-15,2.3,2.38,0,0,1.85,5.11,0.06,1.46,5.16,1.52,0.33,0,2.38,2.57,1.55,0,1.85,-0.00631710,-0.00955802,-0.0091867,-0.0033267,-0.00965299,sell
2010-01-16,2.74,2.49,0,0,0.81,2.34,0.1,1.51,2.43,0,0.81,0,2.49,2.71,1.25,0,2.2,-0.00133143,-0.00584692,-0.0074481,-0.0021318,-0.00564590,sell
2010-01-17,3.66,2.62,0,0.02,1.93,1.5,0.11,1.56,1.5,0.16,1.93,0,2.62,2.2,0,0.02,2.97, 0.00302078, 0.00363086, 0.0044323, 0.0037232,-0.00132006,buy
2010-01-18,3.89,2.77,0.03,0.02,3.96,0.23,0.11,1.62,0.34,0.21,3.82,0,2.76,2.47,0,0.03,3,-0.00046030,-0.00085724,-0.0009588,-0.0001144,-0.00572582,buy
2010-01-19,3.28,2.93,0.11,0.03,4.5,0.33,0.13,1.68,0.69,0.3,4.03,0,2.92,2.94,0,0.04,2.07,-0.00097675,-0.00297635,-0.0013161,-0.0027138,-0.00749633,sell
2010-01-20,2.07,3.05,0.34,0.04,4.33,0.52,0.15,1.77,1.33,0.46,2.99,0,3.04,4.04,0,0.07,0.34,-0.00872425,-0.00972416,-0.0087243,-0.0084537,-0.01322615,sell
2010-01-21,3.42,2.97,1.19,0.05,5.96,0.87,0.18,1.84,2.57,0.77,2.61,0.03,2.94,6.27,0,0.13,1.16,-0.01419707,-0.01420298,-0.0136858,-0.0142030,-0.01344755,sell
2010-01-22,4.01,2.81,3.38,0.07,4.79,1.6,0.21,1.92,3.03,1.38,1.33,0.09,2.76,6.62,0.02,0.27,3.29,-0.01231092,-0.01248116,-0.0123109,-0.0123109,-0.00996420,sell
2010-01-23,2.98,2.63,3.6,0.12,2.48,3.21,0.25,1.99,1.84,2.65,0.1,0.29,2.55,5.84,0.02,0.64,3.33,-0.00755710,-0.00666309,-0.0067685,-0.0035432,-0.00122221,sell
2010-01-24,1.46,2.5,3.59,0.25,3.1,4.45,0.32,2.1,0.15,2.95,0.14,0.93,2.36,6.81,0.02,1.64,2.77, 0.00017355, 0.00196231, 0.0032930, 0.0038272, 0.00203684,buy
2010-01-25,1.74,2.41,5.62,0.69,1.76,4.91,0.4,2.2,0.25,1.62,0.21,3.1,2.19,5.82,0.03,3.51,3,-0.00435216,-0.00053514,-0.0043522,-0.0035775,-0.00287334,sell
2010-01-26,2.08,2.4,2.95,2.39,0.41,2.89,0.51,2.32,0.44,0,0.34,5.04,2.06,4.83,0.03,3.21,0,-0.00384736,-0.00374074,-0.0138304,-0.0038742,-0.00389585,sell
2010-01-27,2.51,2.46,0,3.64,0.7,1.39,0.69,2.42,0.82,0,0.51,3.21,1.92,5.44,0.03,1.88,0,-0.00892682,-0.01074699,-0.0165906,-0.0080416,-0.01071464,sell
2010-01-28,3,2.66,0.02,1.62,1.29,3.06,1.01,2.56,1.6,0,0.78,1.01,1.81,6.19,0.03,3.78,0.02,-0.00474020,-0.00619090,-0.0058594, 0.0040463,-0.00779033,sell
2010-01-29,2.92,3.17,0.02,3.84,2.42,3.72,1.62,2.72,3.22,0,1.26,2.95,1.8,6.41,0,4.7,0.13,-0.01185285,-0.01046633,-0.0135598,-0.0091239,-0.01269426,sell
2010-01-30,2.4,2.92,0.03,3.71,3.15,2.77,2.86,2.87,5,0,2.14,2.4,0.71,6.26,0,3.95,0.38,-0.00756009,-0.00679953,-0.0055051,-0.0010863,-0.00529734,sell
2010-01-31,1.96,4.23,0.07,1.94,2.19,2.79,4.07,3,4.9,0,3.86,0,1.25,6.35,0,3,1.26, 0.01081604, 0.00447747, 0.0037533, 0.0045361, 0.00381103,buy
2010-02-01,1.59,5.31,0.1,2.87,0.75,4.6,3.34,2.97,2.1,0,5.85,0,2.64,6.76,0,2.34,3, 0.00253488, 0.00220348, 0.0022035, 0.0035418, 0.00220348,buy
2010-02-02,1.29,3.52,0.16,2.97,2.1,5.55,1.75,2.82,0.2,0.04,4.92,0,5.98,8.37,0,1.66,2,-0.00023322,-0.00165432,-0.0014724,-0.0010392,-0.00196577,sell
2010-02-03,0,0.03,0.25,2.06,3.58,4.27,2.36,2.65,0.39,0.13,2.15,0,6.97,7.61,0,0.31,0.04,-0.00716773,-0.00910879,-0.0096917,-0.0091069,-0.00812036,sell
2010-02-04,0,0.05,0.38,1.37,2.74,1.78,3.44,2.51,0.69,0.38,1.53,0,3.77,5.03,0,0.94,0.05,-0.00214973,-0.00846379,-0.0047245,-0.0041452,-0.00016911,sell
2010-02-05,0,0.09,0.6,0,2.68,2.45,5.74,2.36,1.27,1.14,0.28,0,3.09,5.61,0,2.82,0.06,-0.00190523,-0.00885856,-0.0093141,-0.0091633,-0.00018303,sell
2010-02-06,0,0.18,0.96,0,6.72,3.54,8.12,2.24,2.3,3.45,0.49,0,4.43,6.51,0,5.53,0.06, 0.00133812,-0.00274795,-0.0084634,-0.0072382,-0.00647533,sell
2010-02-07,0,0.33,1.5,0,9.24,4.92,7.23,2.12,3.33,5.86,0.82,0,6.21,7.52,0,4.4,0.09, 0.00545954, 0.00293285,-0.0000417, 0.0035629, 0.00220531,buy
2010-02-08,0,0.61,2.44,0.03,5.11,5.51,4.66,1.99,2.89,2.99,1.41,0,7.49,8.28,0,0.07,0.21, 0.00436800, 0.00231391, 0.0011177, 0.0058400, 0.00387238,buy
2010-02-09,0,1.14,4.15,0.15,4.93,3.84,3.21,1.87,2.41,0.07,2.42,0,6.6,7.03,0,0.16,0.65,-0.00383699,-0.00501463, 0.0003458, 0.0022770,-0.00270688,buy
2010-02-10,0,2.08,6.68,0.57,3.55,1.62,1.67,1.77,2.17,0.13,3.02,0.06,4.53,5.32,0,0.34,2.48,-0.00041960,-0.00582785, 0.0013209,-0.0029571,-0.00086043,sell
2010-02-11,0,3,7.7,2.21,3.5,0.33,1.44,1.67,3.23,0.31,2.34,0.36,2.32,5.92,0,0.75,4.91, 0.00792848,-0.00144709, 0.0070943,-0.0015779, 0.00022644,sell
2010-02-12,0,2.34,4.58,4.38,4.94,0.93,0.25,1.57,2.96,0.65,1.76,1.69,1.89,5.96,0,1.71,3.03, 0.01169849, 0.00598850, 0.0102201, 0.0055431, 0.00621985,buy
2010-02-13,0,1.3,3.66,2.99,7.2,2.77,0.72,1.49,3.03,1.46,1.32,4,0.99,7.63,0,3.12,0.14, 0.00620084, 0.00797903, 0.0078737, 0.0080852, 0.00752553,buy
2010-02-14,0,0,4.87,1.37,7.25,6.13,2.07,1.42,3,3.05,3.41,4.18,2.97,7.2,0,2.5,0.19,-0.00026151, 0.00120461,-0.0026127,-0.0011263,-0.00042712,sell
2010-02-15,0,0,3.4,0.32,2.64,5.05,2.99,0.13,1.79,2.87,3.6,1.96,2.67,4.36,0,0.75,0.36,-0.00114965,-0.00057182, 0.0041438,-0.0040627, 0.00351344,sell
2010-02-16,0,0,0.07,0.84,0.13,2.17,1.44,0.16,0,0.18,2.67,0.03,0.01,1.39,0,2.36,0.84,-0.00109556,-0.00449347,-0.0005729, 0.0021527, 0.00166941,buy
2010-02-17,0,0,0.15,2.37,0.13,3.04,0.09,0.21,0,0.24,2.97,0.09,0.04,0.02,0,3.27,2.33,-0.00312337,-0.00516657,-0.0031234,-0.0026904, 0.00286603,sell
2010-02-18,0,0,0.36,3.18,0.13,0.1,0.13,0.26,0,0.31,1.32,0.29,0.1,0.05,0,0.33,3.08, 0.00334573, 0.00846833, 0.0084683, 0.0077360, 0.00889748,buy
2010-02-19,0,0,0.99,1.56,0.04,0.27,0.21,0.33,0,0.41,0,0.89,0.29,0.13,0,0.43,1.25, 0.00266691, 0.01021115, 0.0102112, 0.0082052, 0.00740128,buy
2010-02-20,0.02,0,2.85,0.41,0.19,0.72,0.4,0.41,0,0.56,0.02,2.7,0.83,0.35,0,0.54,0.02,-0.00719201,-0.00354354,-0.0036714,-0.0049398,-0.00505254,sell
2010-02-21,0.03,0.08,3.16,0.56,0.81,1.97,0.86,0.52,0.02,0.74,0.04,3.05,2.48,0.98,0,0.69,0.03,-0.00083097,-0.00320873,-0.0021609,-0.0046592,-0.00560407,sell
2010-02-22,0.05,0.31,0.26,0.75,2.92,4.28,1.88,0.64,0.05,0.98,0.07,0.31,5.94,2.89,0,0.87,0.05,-0.00550918,-0.00692868,-0.0069287,-0.0068367,-0.00683673,sell
2010-02-23,0.08,1.12,0.34,1.01,2.44,5.04,3.52,0.8,0.16,1.29,0.14,1.12,4.61,5.95,0,1.14,0.08,-0.00172952,-0.00503132,-0.0077686,-0.0079245,-0.00543158,sell
2010-02-24,0.13,2.92,0.45,1.38,0.18,1.55,3.68,0.98,0.54,1.75,0.28,2.92,0.55,3.85,0,1.56,0.15,-0.00397696,-0.00197564,-0.0009354,-0.0040363,-0.00403634,sell
2010-02-25,0.24,2.12,0.59,1.95,0.75,0,3.95,1.23,1.82,2.46,0.55,2.12,1.77,0,0,2.53,0.35, 0.00285657, 0.00771339, 0.0106396, 0.0084145, 0.00890840,buy
2010-02-26,0.37,0,0.79,3.15,2.95,0,6.41,1.53,2.99,3.83,1.09,0.02,3,0,0,5.18,1.08,-0.00602403, 0.00139256, 0.0054611, 0.0047388, 0.00558557,buy
2010-02-27,0.59,0,1.12,5.95,2.72,0,3.43,1.91,1.45,6.59,2.14,0.1,1.52,0,0,5.54,3.52, 0.00731694, 0.00816225, 0.0088982, 0.0074815, 0.00889821,buy
2010-02-28,0.95,0.02,1.93,4.77,0,0.05,0.64,2.41,0.15,5.72,2.97,0.56,0.05,0,0,3.62,2.99, 0.00160725, 0.00333635, 0.0032334, 0.0015440, 0.00330656,buy
2010-03-01,1.5,0.07,4.64,2.06,0.08,0.25,0.83,3.1,0.34,3.05,2.08,2.79,0.25,0.06,0,4.69,1.62, 0.00187954,-0.00088537, 0.0010072, 0.0006537, 0.00150424,buy
2010-03-02,2.4,0.17,5.82,1.56,0.23,1.24,1.22,3.73,0.77,2.89,0.03,3.11,1.24,0.28,0,5.94,2.93, 0.00688988, 0.00149777, 0.0067689, 0.0067649, 0.00702600,buy
2010-03-03,3.04,0.43,5.05,0,0.65,2.97,2.46,4.36,1.8,1.96,0.03,0.41,3,1.32,0,7.73,5.11,-0.00057355, 0.00112062, 0.0011019,-0.0062408,-0.00058497,sell
2010-03-04,2.56,1.06,6.26,0,1.87,1.34,4.39,5.18,3.08,3.42,0.09,1.1,1.42,2.99,0,8.2,5.37,-0.00245426,-0.00492435, 0.0038126,-0.0042637,-0.00523705,sell
2010-03-05,1.92,2.65,2.9,0,2.97,0,3.18,3.87,2.21,4.81,0.21,2.92,0.21,1.39,0,5.62,1.51, 0.00637710, 0.00742890, 0.0062133, 0.0063771, 0.00801402,buy
2010-03-06,1.21,3.13,2.38,0,1.62,0,2.45,1.5,0.14,3.81,0.7,4.17,0.53,0.05,0,3.51,0, 0.00593853, 0.00395932, 0.0074125, 0.0039885, 0.00388556,buy
2010-03-07,3.01,1.55,2,0,0,0,3.67,1.28,0.19,2.59,2.63,4.36,1.37,0.09,0,2.81,0,-0.00919487,-0.00182205, 0.0020972,-0.0053160,-0.00460626,sell
2010-03-08,2.47,0.64,0.56,0,0,0,5.76,0.14,0.24,3.04,3.1,2.86,3.04,0.19,0.03,0.07,0,-0.00405944, 0.00317911, 0.0018821,-0.0058886,-0.00439813,sell
2010-03-09,0.07,2.66,0.68,0,0,0,5.67,0.43,0.31,3.31,0.16,2.44,2.7,0.49,0.07,0.07,0.03,-0.00217397, 0.00070691, 0.0073375, 0.0021586, 0.00215862,sell
2010-03-10,0.08,3.3,0.84,0.02,0,0,4.01,1.27,0.39,3.16,0.2,3,1.22,1.34,0.16,0.11,0.11,-0.00674689,-0.00347921, 0.0046107,-0.0044382,-0.00420407,sell
2010-03-11,0.08,0.45,1.1,0.02,0,0,5.35,2.95,0.48,2.78,0.25,0,2.97,3.04,0.35,0.13,0.33, 0.00320315, 0.00106255, 0.0054640,-0.0036224, 0.00487122,buy
2010-03-12,0.08,0.82,1.85,0.02,0,0,3.27,2.24,0.58,2.43,0.3,0,1.26,2.39,0.79,0.2,1.22, 0.00588146, 0.00619908, 0.0090749,-0.0015817, 0.00680251,sell
2010-03-13,0.09,1.95,4.14,0.02,0.09,0.04,1.77,0.02,0.72,2.26,0.4,0,0.05,0.17,1.8,0.41,4.41, 0.00367912, 0.00246630, 0.0005820, 0.0003710, 0.00178221,buy
2010-03-14,0.11,3.53,7.23,0.02,0.34,0.1,1.52,0.1,0.94,2.28,0.52,0.02,0.07,0.19,2.97,1.14,8.82,-0.00188130, 0.00133929, 0.0048825, 0.0013393, 0.00171195,buy
2010-03-15,0.22,2.34,3.16,0.03,1.26,0.3,1.33,0.39,1.37,3.08,0.72,0.13,0.09,0.22,2.06,4.02,3.3, 0.00251211, 0.00007172,-0.0011963, 0.0004509,-0.00100488,buy
2010-03-16,0.69,0.8,1.67,0.03,3.96,0.85,0.09,1.62,2.72,4.79,1.1,0.6,0.13,0.27,0,4.98,0, 0.00667456, 0.00440777, 0.0006980, 0.0044078, 0.00412065,buy
2010-03-17,3.02,0.92,1.48,0.03,4.41,2.44,0.11,3.36,4.54,5.74,1.93,3.02,0.18,0.35,0,3,0,-0.00552176,-0.00109087,-0.0072729,-0.0022813,-0.00407129,sell
2010-03-18,3.22,1.06,1.66,0.04,5.9,2.95,0.15,2.35,3.37,6.06,3.73,3.22,0.32,0.61,0,1.69,0,-0.00540214, 0.00027469,-0.0100754,-0.0047894,-0.01007544,sell
2010-03-19,0.74,1.36,1.85,0.04,5.81,1.24,0.19,3.4,2.99,4.4,3.72,0.74,0.7,1.91,0,0.04,0.16, 0.00888958, 0.00787625, 0.0002114, 0.0105897, 0.00029108,buy
2010-03-20,1.64,2.43,2.03,0.05,1.3,0,0.25,7.31,4.57,1.51,0.98,1.64,1.8,3.4,0,0.05,1.09,-0.00291573,-0.00189194, 0.0027427,-0.0020340,-0.00100345,sell
2010-03-21,3.05,4.47,2.18,0.06,0,0.04,0.32,6.05,4.85,0.28,1.09,3,3.32,0.59,0,0.06,3.02,-0.00237608,-0.00353500, 0.0021216, 0.0030606, 0.00169157,buy
2010-03-22,2.63,1.68,2.34,0.06,0.05,0.22,0.41,3.51,3.51,0.49,1.24,2.47,2.23,0.76,0,0.06,0.19,-0.00193872,-0.00051266, 0.0021744, 0.0058181, 0.00312289,sell
2010-03-23,0.53,1.88,2.5,0.07,0.25,1.23,0.54,0.47,2.08,1.54,1.55,0,0.61,1.08,0,0.07,0.6, 0.00475747, 0.00428839, 0.0007707, 0.0054410, 0.00697786,buy
2010-03-24,1.74,2.15,2.62,0.08,1.18,2.92,0.7,1.33,2.16,3.26,2.55,0,1,1.78,0,0.1,1.94, 0.00094113, 0.00178175, 0.0017793, 0.0017818, 0.00182884,buy
2010-03-25,3,2.64,2.76,0.09,3.02,1.24,0.92,4.15,2.22,1.65,4.43,0,2.56,3.34,0,0.16,3.54,-0.00394708,-0.00213432,-0.0024362, 0.0017486, 0.00087097,sell
2010-03-26,1.62,3.65,2.85,0.1,1.76,0,1.22,5.92,2.24,0.49,3.15,0,4.16,3.86,0,0.3,3.01,-0.00322532,-0.00322532,-0.0078482, 0.0049306, 0.00493063,buy
2010-03-27,0.69,5.38,2.94,0.12,0.58,0,1.65,1.43,2.24,0.64,1.67,0,1.55,2.41,0,0.7,3.69,-0.00126085, 0.00518358, 0.0001839, 0.0019677, 0.00037256,buy
2010-03-28,2.95,4.96,3.04,0.13,1.7,0.04,2.33,0.02,2.27,0.96,1.77,0.02,1.98,1.07,0,1.83,5.39, 0.00263843, 0.00308020, 0.0090869, 0.0030692, 0.00344130,buy
2010-03-29,2.25,2.64,3.11,0.15,3.11,0.13,3.66,0.05,2.27,1.83,1.89,0.05,2.55,1.17,0,3.26,2.22,-0.00718162,-0.00822880,-0.0064581,-0.0072929,-0.00746598,sell
2010-03-30,0.19,2.73,3.17,0.17,2.52,0.31,6.14,0.13,2.33,3.95,2.05,0.13,3.04,1.29,0,2.69,0.05,-0.00286699,-0.00238215,-0.0022243,-0.0033652,-0.00352763,sell
2010-03-31,0.56,2.8,3.25,0.19,2.95,0.78,6.19,0.37,2.59,4.48,2.43,0.35,2.8,1.43,0,3.14,0.06, 0.00152153, 0.00146232,-0.0004945,-0.0014480,-0.00110525,sell
2010-04-01,1.49,2.86,3.35,0.21,2.74,1.92,5.09,0.91,3.36,4.37,3.35,0.87,2.22,1.62,0,2.93,0.07,-0.00281495,-0.00165799, 0.0005472,-0.0004689,-0.00337763,buy
2010-04-02,3.77,2.9,3.4,0.24,0.05,4.64,4.56,2.29,5.3,5.08,5.45,2.18,1.78,1.99,0,0.24,0.08,-0.00816308,-0.00452056,-0.0053796,-0.0051630,-0.00846495,sell
2010-04-03,5.25,2.93,3.52,0.27,0.1,6.9,1.29,4.11,5.98,3.83,6.26,3.82,1.58,2.82,0,0.27,0.1, 0.00353881, 0.00255707, 0.0050751, 0.0055899, 0.00649929,buy
2010-04-04,5.97,2.94,3.67,0.3,0.19,5.92,0,5.04,4.51,4.26,5.08,4.32,0.72,5.05,0,0.3,0.11, 0.00049861, 0.00027308, 0.0049134, 0.0038976, 0.00454978,buy
2010-04-05,6.44,2.93,3.89,0.34,0.37,3.54,0,4.79,3.14,2.86,4.43,2.97,1.82,6.96,0,0.34,0.15, 0.00606303, 0.00357860, 0.0055535, 0.0059074, 0.00606303,buy
2010-04-06,3.02,2.92,4.19,0.38,0.73,0.03,0,4.39,1.29,1.62,2.67,1.39,3,5.5,0,0.41,0.19, 0.00389323, 0.00270622, 0.0040753, 0.0046001, 0.00437250,buy
2010-04-07,1.79,1.83,3.42,0.42,1.43,0.11,0,1.89,0,1.8,3.35,0,1.89,3.5,0,0.53,0.28, 0.00554040, 0.00554040, 0.0073090, 0.0086389, 0.00731084,buy
2010-04-08,0.29,2.81,4.09,0.48,2.84,0.31,0,0,0,2.03,4.75,0,0,3.3,0,0.79,0.46, 0.00902129, 0.00806101, 0.0093813, 0.0093813, 0.00938127,buy
2010-04-09,0.7,1.71,4.88,0.53,3,0.85,0,0,0,2.26,4.88,0,0.03,2.83,0,1.38,0.86, 0.00830647, 0.00640319, 0.0090378, 0.0090378, 0.00953604,buy
2010-04-10,1.66,1.66,5.86,0.59,1.58,2.36,0,0,0,2.51,3.47,0,0.1,3.54,0,2.95,1.76, 0.00173360, 0.00111626, 0.0017336, 0.0017336, 0.00199920,buy
2010-04-11,3.3,1.61,6.3,0.66,0,3.3,0.02,0,0.04,2.79,1.89,0,0.35,3.69,0,3.96,3.16,-0.00656219,-0.00772156,-0.0065622,-0.0037390,-0.00633796,sell
2010-04-12,3.45,1.61,5.89,0.74,0,2,0.04,0,0.1,3,1.9,0,1.05,3.07,0,2.74,2.62,-0.00900261,-0.00829317,-0.0090026,-0.0047541,-0.00857357,sell
2010-04-13,3.03,0.57,5.34,0.82,0.07,0.86,0.11,0.02,0.27,2.91,0.78,0,3.03,2.65,0,1.75,0.25,-0.00630903,-0.00563775,-0.0062364,-0.0036728,-0.00542095,sell
2010-04-14,2.75,1.21,4.72,0.92,0.16,1.16,0.26,0.06,0.75,2.64,1.01,0,2.75,2.44,0,2.24,0.3,-0.00564308,-0.00477635,-0.0056431,-0.0036852,-0.00464639,sell
2010-04-15,0.11,2.96,3.27,1.02,0.37,1.42,0.63,0.16,2.06,2.45,1.45,0,0.11,1.62,0,2.81,0.4, 0.00575108, 0.00048198, 0.0006724,-0.0050694, 0.00067241,buy
2010-04-16,0.14,5.21,3.17,1.14,0.84,1.59,1.53,0.49,2.97,2.34,2.36,0.03,0.14,3.03,0,3.58,0.7,-0.00540248,-0.00865554,-0.0102887,-0.0119857,-0.00911212,sell
2010-04-17,0.15,4.52,3.08,1.25,1.92,1.64,3.44,1.29,1.5,2.39,4.13,0.03,0.15,4.11,0,4.83,1.26,-0.00714271,-0.01203847,-0.0142899,-0.0100361,-0.01051296,sell
2010-04-18,0.18,1.48,3.06,1.38,3,1.62,3.74,3,0.02,2.85,3.95,0.05,0.16,2.64,0,6.02,2.95, 0.00547440, 0.00562200, 0.0053119, 0.0041968, 0.00547440,buy
2010-04-19,0.07,0.03,3.02,1.54,1.99,1.5,2.53,2.56,0.05,4.07,1.44,0.07,0,1.26,0,5.1,2.49, 0.00118330,-0.00330434, 0.0003796,-0.0030449, 0.00031336,buy
2010-04-20,0.16,0.05,3.03,1.71,0.02,1.29,3.06,0.15,0.11,4.42,1.61,0.12,0.01,1.36,0.02,3.13,0, 0.00387881, 0.00393029, 0.0026867, 0.0041933, 0.00414481,buy
2010-04-21,0.38,0.09,3.06,1.89,0.02,0.06,1.85,0.31,0.26,2.92,1.8,0.22,0.04,1.5,0.02,2.28,0, 0.00331767, 0.00303231, 0.0031361, 0.0028224, 0.00302571,buy
2010-04-22,0.87,0.21,1.91,2.06,0.02,0.12,0.98,0.67,0.59,0.29,2.01,0.43,0.14,1.71,0.02,3.08,0, 0.00066280, 0.00089334,-0.0019952,-0.0002572, 0.00073630,buy
2010-04-23,2.07,0.53,2.06,2.26,0.03,0.21,2.68,1.59,1.37,0.73,2.25,0.9,0.43,2.18,0.03,5.02,0, 0.00681887, 0.00511329,-0.0036152, 0.0070457, 0.00503623,buy
2010-04-24,4.6,1.46,2.3,2.49,0.04,0.43,3.06,3.97,2.99,1.98,2.63,2.03,1.35,3.21,0.04,5.66,0, 0.00325117, 0.01013682,-0.0008122, 0.0033027, 0.00910072,buy
2010-04-25,5.78,3.14,2.54,2.72,0.04,0.85,0.06,5.98,2.87,3.03,3.17,2.99,3,4.66,0.1,2.94,0, 0.00032374, 0.00273284, 0.0003237, 0.0020511,-0.00137201,buy
2010-04-26,2.34,2.31,3.03,3,0.06,1.71,0.06,3.51,0.36,1.62,4.18,1.93,2.13,4.09,0.3,3.29,0, 0.00346792, 0.00439316, 0.0011159, 0.0043866, 0.00221962,buy
2010-04-27,0.22,0.31,4.15,3,0.07,3.52,0.06,0.13,1.02,0.06,6.12,0.11,0.07,2.31,1.1,3.37,0, 0.01385620, 0.00878535, 0.0084994, 0.0139758, 0.01557345,buy
2010-04-28,0.37,0.43,7.17,2.74,0.09,6,0.06,0.2,2.92,0.06,8.67,0.18,0.11,3.46,3.04,3.26,0, 0.01043150, 0.00737711, 0.0060312, 0.0084014, 0.00901216,buy
2010-04-29,0.69,0.59,8.88,2.51,0.11,4.89,0.07,0.32,3.19,0.07,7.62,0.3,0.18,5.06,2.05,3.24,0, 0.00957006, 0.00662551, 0.0061954, 0.0095510, 0.01192303,buy
2010-04-30,1.24,0.81,5.02,2.32,0.13,1.39,0.09,0.52,0.43,0.07,4.12,0.52,0.29,4.32,0.13,3.35,0, 0.00771463, 0.00312372, 0.0031612, 0.0072391, 0.00871100,buy
2010-05-01,2.19,1.12,3.35,2.12,0.16,0.31,0.12,0.86,0.75,0.07,2.95,0.89,0.47,3.04,0.16,3.63,0, 0.00360489, 0.00252340,-0.0000014, 0.0033853, 0.00227591,buy
2010-05-02,3.8,1.54,3.59,1.94,0.2,0.71,0.2,1.4,1.26,0.11,2.97,1.47,0.84,3.96,0.2,4.29,0, 0.00143497, 0.00641690,-0.0013007, 0.0018899, 0.00606932,buy
2010-05-03,5.69,2.18,3.95,1.79,0.27,1.62,0.32,2.28,2.04,0.13,3,2.45,1.58,4.67,0.25,5.69,0,-0.00472819,-0.00188750,-0.0029704,-0.0029704,-0.00379313,sell
2010-05-04,6.95,3.09,4.53,1.65,0.35,2.97,0.55,3.02,3.05,0.18,3,3.38,3.09,4.02,0.31,7.77,0,-0.00624339,-0.00087038,-0.0030816,-0.0030816,-0.00254595,sell
2010-05-05,7.28,3.15,5.56,1.56,0.45,2.36,1,2.43,2.93,0.27,3,3.17,5.48,3.18,0.39,7.04,0,-0.00487713, 0.00723551, 0.0046913, 0.0046913, 0.00522323,buy
2010-05-06,4.14,2.49,7.65,1.45,0.56,0,1.85,1.51,2.18,0.34,3,3.03,6.81,1.68,0.48,3.76,0, 0.01414884, 0.01706678, 0.0170668, 0.0140830, 0.01408249,buy
2010-05-07,1.41,2.35,8.87,1.34,0.7,0,3.35,0.03,1.96,0.42,2.97,2.97,5.86,1.78,0.6,3.09,0, 0.01554402, 0.01569757, 0.0159779, 0.0139557, 0.01171658,buy
