Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.003839, 0.0036496,-0.001292, 0.0023287, 0.0074597,buy
2010-01-14,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.003839, 0.0036496,-0.001292, 0.0023287, 0.0074597,buy
2010-01-15,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.008263, 0.0123328, 0.050264, 0.0080229,-0.0118176,buy
2010-01-16,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.009849, 0.0043599,-0.002106, 0.0068188, 0.0064664,buy
2010-01-17,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.009849, 0.0043599,-0.002106, 0.0068188, 0.0064664,buy
2010-01-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.047722,-0.0439716,-0.046837,-0.0354586,-0.0443962,sell
2010-01-19,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,-0.019661,-0.0056944,-0.011531,-0.0184318,-0.0183684,sell
2010-01-20,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,-0.035386,-0.0285636,-0.035256,-0.0297982,-0.0260181,sell
2010-01-21,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,0,0,0,-0.035386,-0.0285636,-0.035256,-0.0297982,-0.0260181,sell
2010-01-22,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.017456,-0.0152970, 0.000370,-0.0180524,-0.0000658,sell
2010-01-23,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.012277, 0.0037716, 0.006156, 0.0046818, 0.0068194,buy
2010-01-24,0,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,1, 0.007952, 0.0046185, 0.002677, 0.0065864, 0.0056133,buy
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.004982, 0.0009186,-0.005602, 0.0006958, 0.0018767,buy
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.004982, 0.0009186,-0.005602, 0.0006958, 0.0018767,buy
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.004982, 0.0009186,-0.005602, 0.0006958, 0.0018767,buy
2010-01-28,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.004155, 0.0058727, 0.000719, 0.0045895, 0.0101864,buy
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.038423,-0.0263194,-0.025652,-0.0320082,-0.0253808,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.050512,-0.0409808,-0.050036,-0.0454106,-0.0402659,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.019975,-0.0255928,-0.016964,-0.0235854,-0.0320428,sell
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.019975,-0.0255928,-0.016964,-0.0235854,-0.0320428,sell
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.019975,-0.0255928,-0.016964,-0.0235854,-0.0320428,sell
2010-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.023120,-0.0224712,-0.018627,-0.0233742,-0.0326810,sell
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.004358, 0.0041328, 0.007729,-0.0050552, 0.0026935,buy
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,-0.017875,-0.0108125,-0.009944,-0.0148893,-0.0099376,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.010534, 0.0087228,-0.012420,-0.0133507, 0.0048888,sell
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.010534, 0.0087228,-0.012420,-0.0133507, 0.0048888,sell
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.010534, 0.0087228,-0.012420,-0.0133507, 0.0048888,sell
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.000127, 0.0417877,-0.022356,-0.0091135, 0.0367394,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001139, 0.0793088,-0.014026, 0.0071069, 0.0592825,buy
2010-02-11,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.008537,-0.0045781,-0.011542,-0.0103358, 0.0056744,sell
2010-02-12,1,0,0,1,0,2,0,0,1,1,0,2,0,0,0,0,0,1,-0.004973,-0.0005897, 0.001798,-0.0001463,-0.0003927,buy
2010-02-13,1,0,0,2,0,2,0,0,1,1,0,2,0,0,0,0,0,1, 0.003461, 0.0060725, 0.008147, 0.0067224, 0.0096129,buy
2010-02-14,1,0,0,2,0,2,0,0,1,1,0,2,0,0,0,0,0,1, 0.003461, 0.0060725, 0.008147, 0.0067224, 0.0096129,buy
2010-02-15,1,0,0,2,0,2,0,0,1,1,0,2,0,0,1,0,0,1,-0.002195, 0.0058711, 0.006263, 0.0057795, 0.0068890,buy
2010-02-16,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.064803, 0.0346720, 0.023857, 0.0521767, 0.0216653,buy
2010-02-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.061761, 0.0318223, 0.030373, 0.0480502, 0.0252977,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022280, 0.0201934, 0.035045, 0.0226892, 0.0270515,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.022280, 0.0201934, 0.035045, 0.0226892, 0.0270515,buy
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007699,-0.0069542, 0.002981, 0.0076986, 0.0077616,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.008113, 0.0100848, 0.002963, 0.0085027, 0.0077455,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004840,-0.0003087,-0.002041, 0.0022230, 0.0003979,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.004840,-0.0003087,-0.002041, 0.0022230, 0.0003979,sell
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002542, 0.0213003, 0.019122, 0.0217505, 0.0216278,buy
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.005057,-0.0148682,-0.004467, 0.0154281, 0.0154901,buy
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005452, 0.0106574,-0.003871, 0.0012037, 0.0025340,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.002556,-0.0056343,-0.004213,-0.0043558,-0.0035459,sell
2010-02-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.005452, 0.0003974, 0.001732,-0.0039298, 0.0031197,sell
2010-03-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.026389, 0.0334594, 0.034583, 0.0334594, 0.0297371,buy
2010-03-02,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.015020, 0.0166172, 0.020843, 0.0115634, 0.0224466,buy
2010-03-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.015020, 0.0166172, 0.020843, 0.0115634, 0.0224466,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.035975, 0.0371829, 0.039297, 0.0374752, 0.0389834,buy
2010-03-05,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.004116, 0.0034263, 0.001873,-0.0003512, 0.0025042,buy
2010-03-06,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.005601, 0.0083810, 0.007452, 0.0066630, 0.0034533,buy
2010-03-07,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.012420, 0.0163834, 0.010251, 0.0108292, 0.0078912,buy
2010-03-08,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.002487,-0.0028797, 0.005534, 0.0080599,-0.0045825,sell
2010-03-09,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.048400, 0.0331726, 0.052554, 0.0440510, 0.0330792,buy
2010-03-10,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.003946, 0.0032311,-0.001144, 0.0072477, 0.0004289,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.013199,-0.0139852, 0.020629,-0.0246749,-0.0140270,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.024023,-0.0064768,-0.023218,-0.0308709,-0.0168843,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.002618,-0.0008288,-0.004281,-0.0026107,-0.0083399,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.012505,-0.0188716,-0.017824,-0.0235296,-0.0066820,sell
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.010177,-0.0178325,-0.012749,-0.0187990,-0.0122592,sell
2010-03-16,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.001461, 0.0014607, 0.000377,-0.0170252,-0.0121738,sell
2010-03-17,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.001461, 0.0014607, 0.000377,-0.0170252,-0.0121738,sell
2010-03-18,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.000640, 0.0021258, 0.028005,-0.0007741, 0.0175981,buy
2010-03-19,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.010603, 0.0127780, 0.031387, 0.0105073, 0.0228294,buy
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.018947,-0.0132433,-0.014650,-0.0132433,-0.0169500,sell
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042449,-0.0398182,-0.069579,-0.0344705,-0.0301861,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.004851, 0.0202988, 0.004620, 0.0191971, 0.0195818,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009234,-0.0067718,-0.011501,-0.0071122,-0.0087322,sell
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009234,-0.0067718,-0.011501,-0.0071122,-0.0087322,sell
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009234,-0.0067718,-0.011501,-0.0071122,-0.0087322,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000065,-0.0013983,-0.001424, 0.0054809,-0.0001815,sell
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.014521,-0.0095887,-0.016419,-0.0024694,-0.0061713,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012484, 0.0032194,-0.013866, 0.0126917, 0.0073456,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.009178,-0.0232953, 0.005687, 0.0112570, 0.0046130,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,-0.007842,-0.0354466,-0.017480,-0.0156766,-0.0255314,sell
2010-03-31,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,-0.024232,-0.0266087,-0.046683,-0.0264796,-0.0301148,sell
2010-04-01,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,2,0,1, 0.046107, 0.0078478, 0.052447, 0.0466642, 0.0254481,buy
2010-04-02,0,2,2,0,0,2,1,0,0,1,0,2,0,0,0,1,0,1,-0.010308,-0.0101788, 0.005271, 0.0029259, 0.0029259,buy
2010-04-03,0,2,2,0,0,2,1,0,0,1,0,2,0,0,0,0,0,1,-0.012220,-0.0116640, 0.005221, 0.0035850, 0.0041977,buy
2010-04-04,0,2,2,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,-0.013949,-0.0129427,-0.001558,-0.0025686, 0.0001241,sell
2010-04-05,0,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.003341,-0.0033408,-0.025176,-0.0016987,-0.0028380,sell
2010-04-06,0,1,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.001850,-0.0018496,-0.018724,-0.0040760,-0.0018496,sell
2010-04-07,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.008305,-0.0094014,-0.022155,-0.0094014,-0.0138356,sell
2010-04-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.016434, 0.0124544, 0.006091, 0.0041733, 0.0098875,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.043631, 0.0423480, 0.027963, 0.0234345, 0.0355167,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.036191, 0.0271596, 0.011823, 0.0039889, 0.0230026,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.007476, 0.0000758,-0.000593,-0.0058610, 0.0164010,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.007476, 0.0000758,-0.000593,-0.0058610, 0.0164010,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.006269,-0.0033525, 0.014841,-0.0001837, 0.0172158,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.015202, 0.0274494, 0.017384, 0.0176223, 0.0167675,buy
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003269, 0.0157896, 0.009231, 0.0123027, 0.0066047,buy
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003269, 0.0157896, 0.009231, 0.0123027, 0.0066047,buy
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003269, 0.0157896, 0.009231, 0.0123027, 0.0066047,buy
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.003269, 0.0157896, 0.009231, 0.0123027, 0.0066047,buy
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.000651, 0.0065337, 0.005121, 0.0043267, 0.0003144,buy
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002827, 0.0105608, 0.025484, 0.0190977, 0.0029950,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0, 0.010302, 0.0089655, 0.005667, 0.0039455, 0.0274899,buy
2010-04-22,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0, 0.023009, 0.0073290, 0.005667, 0.0039455, 0.0274899,buy
2010-04-23,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0, 0.023009, 0.0073290, 0.005667, 0.0039455, 0.0274899,buy
2010-04-24,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0, 0.023009, 0.0073290, 0.005667, 0.0039455, 0.0274899,buy
2010-04-25,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.011514, 0.0002614,-0.009993, 0.0053672, 0.0063988,sell
2010-04-26,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.002026, 0.0146139, 0.007794,-0.0057062, 0.0150001,buy
2010-04-27,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.035038, 0.0359612, 0.009763, 0.0152313, 0.0358064,buy
2010-04-28,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0, 0.037831, 0.0371764, 0.014740, 0.0192081, 0.0365702,buy
2010-04-29,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.012048,-0.0094603,-0.018183,-0.0126874,-0.0085669,sell
2010-04-30,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.012048,-0.0094603,-0.018183,-0.0126874,-0.0085669,sell
2010-05-01,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.012048,-0.0094603,-0.018183,-0.0126874,-0.0085669,sell
2010-05-02,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,-0.009744,-0.0111652,-0.019554,-0.0116756,-0.0111652,sell
2010-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018784,-0.0142644,-0.021573,-0.0005118,-0.0070055,sell
2010-05-04,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004847,-0.0201835, 0.020697,-0.0093866,-0.0039445,buy
2010-05-05,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004847,-0.0201835, 0.020697,-0.0093866,-0.0039445,buy
2010-05-06,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004847,-0.0201835, 0.020697,-0.0093866,-0.0039445,buy
2010-05-07,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-10,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.017923,-0.0395829,-0.024133,-0.0374711,-0.0138446,sell
2010-05-13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.018784,-0.0142644,-0.021573,-0.0005118,-0.0070055,sell
2010-05-14,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.032808,-0.0244594,-0.035739,-0.0069762,-0.0225658,sell
2010-05-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.032462,-0.0334991,-0.032919,-0.0156042,-0.0307749,sell
2010-05-16,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.012795, 0.0140493,-0.008271,-0.0092748,-0.0075339,sell
2010-05-17,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.007336, 0.0196759,-0.009078,-0.0088135,-0.0036844,buy
2010-05-18,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.007336, 0.0196759,-0.009078,-0.0088135,-0.0036844,buy
2010-05-19,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.006823, 0.0201111,-0.008174,-0.0087321,-0.0068905,sell
2010-05-20,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,-0.025570, 0.0009886,-0.023129,-0.0111883,-0.0160228,sell
2010-05-21,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,-0.010971,-0.0032865,-0.017442,-0.0118299,-0.0008534,sell
2010-05-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.002420,-0.0103063,-0.012174,-0.0012244, 0.0054919,sell
2010-05-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.023385,-0.0140290,-0.021947,-0.0025968,-0.0099276,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.016945,-0.0416692,-0.012982,-0.0383771,-0.0138542,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.023103,-0.0243047,-0.020350,-0.0158115,-0.0182879,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.023103,-0.0243047,-0.020350,-0.0158115,-0.0182879,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.021623,-0.0069342,-0.012107,-0.0002571,-0.0082704,sell
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.020762, 0.0163266,-0.001101, 0.0224680, 0.0170401,buy
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.020762, 0.0163266,-0.001101, 0.0224680, 0.0170401,buy
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.020762, 0.0163266,-0.001101, 0.0224680, 0.0170401,buy
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.000920,-0.0045767, 0.012897,-0.0010471, 0.0085046,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.003189,-0.0033935,-0.003021,-0.0018710,-0.0139527,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.043578,-0.0419984,-0.051891,-0.0293290,-0.0239692,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.028084, 0.0279941,-0.007510,-0.0019498, 0.0180726,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.028084, 0.0279941,-0.007510,-0.0019498, 0.0180726,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.001525,-0.0031799,-0.000974,-0.0015249,-0.0015249,buy
2010-06-08,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.017295,-0.0130901,-0.001842,-0.0131004, 0.0000901,sell
2010-06-09,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.017295,-0.0130901,-0.001842,-0.0131004, 0.0000901,sell
2010-06-10,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,-0.007334,-0.0074582,-0.006459,-0.0068492,-0.0068085,sell
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.009387,-0.0092611,-0.009819,-0.0090301,-0.0092985,sell
2010-06-12,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.009128,-0.0104930,-0.002313,-0.0103725,-0.0076315,sell
2010-06-13,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.002451,-0.0151541, 0.004783, 0.0038722, 0.0023319,buy
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.031839,-0.0267045,-0.028788,-0.0166806,-0.0318094,sell
2010-06-15,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.002451,-0.0151541, 0.004783, 0.0038722, 0.0023319,buy
2010-06-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.066674,-0.0666739,-0.066899,-0.0570178,-0.0299585,sell
2010-06-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.066674,-0.0666739,-0.066899,-0.0570178,-0.0299585,sell
2010-06-18,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.053667,-0.0516321,-0.058308,-0.0367500,-0.0212025,sell
2010-06-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.069447,-0.0694473,-0.043319,-0.0597015,-0.0466586,sell
2010-06-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.002766, 0.0046723, 0.010946,-0.0165176, 0.0012430,buy
2010-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.006086, 0.0158693,-0.001079, 0.0000692,-0.0070945,buy
2010-06-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.014441,-0.0071878,-0.017179,-0.0072459,-0.0154772,sell
