Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0.1,2.87,2.14,3.84,0.11,0,0.11,0,5.85,0,0,1.88,0.96,0,1.42, 0.00893973, 0.00627044, 0.0090539, 0.0089397, 0.00699902,buy
2010-02-02,0,0,0.16,2.97,3.47,2.67,0.2,0,0.2,0.04,3.02,0,0,5,2.78,0,1.44, 0.00063277, 0.00042968, 0.0085633, 0.0002063, 0.00020633,sell
2010-02-03,0,0.03,0.25,0,4.94,3.01,0.36,0,0.39,0.13,0.09,0,0.09,3.35,3.17,0,1.44,-0.00421402,-0.00510610,-0.0037913,-0.0024959,-0.00279865,sell
2010-02-04,0,0.05,0.38,0,1.03,0.14,0.64,0,0.69,0.38,0.16,0,0.27,0.59,0.36,0,0,-0.00169978,-0.00020552,-0.0013169,-0.0020080,-0.00200804,sell
2010-02-05,0,0.09,0.6,0,2.33,0.33,1.18,0,1.27,1.14,0.28,0,0.82,0.97,0.65,0,0, 0.00315148,-0.00595022,-0.0072792, 0.0032976,-0.00798401,sell
2010-02-06,0,0.18,0.96,0,5.93,0.8,2.12,0,2.3,3.45,0.49,0,2.55,1.69,1.27,0,0,-0.00678564,-0.00692012,-0.0043917,-0.0054272,-0.00692012,sell
2010-02-07,0,0.33,1.48,0,9.13,1.92,3,0,3.33,5.86,0.82,0,5.17,3.21,2.58,0,0,-0.00041374, 0.00294116,-0.0011949,-0.0022764,-0.00704896,sell
2010-02-08,0,0.61,2.34,0.02,4.98,3,0,0,0.61,2.99,1.41,0,2.99,4.98,3.93,0,0, 0.00165427, 0.00017695, 0.0020321,-0.0035610,-0.00571368,sell
2010-02-09,0,1.14,3.72,0.04,2.87,0.03,0,0,1.17,0.07,2.42,0,0.06,2.82,1.35,0,0, 0.00552805, 0.00401243, 0.0039712, 0.0080591, 0.00497159,buy
2010-02-10,0,2.08,4.79,0.11,3.15,0.12,0.03,0,2.17,0.13,3.02,0.06,0.12,3.03,1.95,0,0, 0.00506768, 0.00096581,-0.0017897, 0.0060778,-0.00178967,sell
2010-02-11,0,3,2.6,0.35,0.48,0.33,0.12,0,3.23,0.31,0.16,0.36,0.27,0.1,2.96,0,0, 0.00810757,-0.00050954, 0.0083635, 0.0086470, 0.01085549,buy
2010-02-12,0,0,3.27,1.5,1.6,0.93,0.27,0,0.62,0.65,0.45,1.69,0.58,0.31,4.45,0,0, 0.00802629, 0.00236027, 0.0055446, 0.0054975, 0.00782977,buy
2010-02-13,0,0,1.08,3.03,4.11,2.72,0.75,0,1.73,1.46,1.32,4,1.34,0.99,3.66,0,0,-0.00529650,-0.00396410,-0.0058474,-0.0014173,-0.00143627,sell
2010-02-14,0,0,2.95,0.14,2.97,5.97,2.1,0,3,3.05,3.41,2.95,3.07,2.97,2.04,0,0,-0.00254265,-0.00279602,-0.0040557,-0.0025087,-0.00494006,sell
2010-02-15,0,0,0,0.19,0,0,3.03,0,0,0.13,1.09,0,0.14,0,2.95,0,0, 0.00200021,-0.00020269, 0.0020002, 0.0014707, 0.00147070,buy
2010-02-16,0,0,0.03,0.26,0,0.01,0.1,0,0,0.18,2.67,0.03,0.18,0.01,0,0,0,-0.00049727, 0.00181823, 0.0000785, 0.0008198, 0.00300563,buy
2010-02-17,0,0,0.09,0.33,0,0.04,0.16,0,0,0.24,2.97,0.09,0.23,0.04,0.02,0,0,-0.00192785,-0.00241581,-0.0036640,-0.0019076,-0.00025429,sell
2010-02-18,0,0,0.29,0.45,0,0.1,0.22,0,0,0.31,0,0.29,0.31,0.1,0.05,0,0, 0.00350006, 0.00367262, 0.0007724, 0.0005398, 0.00350239,buy
2010-02-19,0,0,0.89,0.59,0.04,0.27,0.32,0,0,0.41,0,0.89,0.39,0.29,0.13,0,0, 0.00686533, 0.01003888, 0.0060018, 0.0061900, 0.00837422,buy
2010-02-20,0,0,2.74,0.78,0.19,0.72,0.54,0,0,0.56,0.02,2.7,0.53,0.83,0.35,0,0,-0.00370063,-0.00121501,-0.0006093,-0.0039031,-0.00131103,sell
2010-02-21,0,0.08,3.01,1.04,0.81,1.97,1.04,0,0.02,0.74,0.04,3.05,0.68,2.48,0.98,0,0, 0.00635133, 0.00858422, 0.0063064, 0.0053361, 0.00865051,buy
2010-02-22,0,0.31,0.05,1.39,2.92,4.28,2.11,0,0.05,0.98,0.07,0.31,0.89,5.94,2.89,0,0,-0.00514753,-0.00591693, 0.0003908,-0.0024030,-0.00586877,sell
2010-02-23,0,1.12,0.07,1.84,0,3,3.81,0,0.16,1.29,0.14,1.12,1.17,0.17,5.95,0,0,-0.00358515,-0.00075362,-0.0081904,-0.0033988,-0.00424564,sell
2010-02-24,0,2.92,0.09,2.45,0,0,1.75,0,0.54,1.75,0.28,2.92,1.57,0.55,0,0,0, 0.00535121, 0.00659016, 0.0068660, 0.0032853, 0.00142412,buy
2010-02-25,0,0,0.1,3.24,0,0,4.41,0,1.82,2.46,0.55,0,2.2,1.77,0,0,0, 0.00909938, 0.00909938, 0.0090994, 0.0017852, 0.00827526,buy
2010-02-26,0,0,0.14,4.24,0,0,6.99,0.02,2.99,3.83,1.09,0.02,3.65,3,0,0,0, 0.00541101, 0.00541101, 0.0068367,-0.0005993, 0.00277573,buy
2010-02-27,0,0,0.25,5.36,0,0,1.25,0.06,0.07,6.58,2.14,0.1,6.11,0,0,0,0,-0.00303142,-0.00140648, 0.0060432,-0.0034642,-0.00363278,sell
2010-02-28,0,0.02,0.73,2.97,0.04,0.05,1.54,0.13,0.15,0.74,2.97,0.56,3.98,0.05,0,0,0, 0.00045454, 0.00168269, 0.0017653,-0.0014843, 0.01074303,sell
2010-03-01,0,0.07,2.97,0,0.2,0.25,1.96,0.31,0.34,0.97,0.02,2.79,1.33,0.25,0.06,0,0,-0.00067790, 0.00207025,-0.0011443, 0.0002936, 0.00093033,buy
2010-03-02,0,0.17,3.24,0,0.57,1.24,2.61,0.73,0.77,1.31,0.03,3.11,1.82,1.24,0.28,0,0, 0.00645766, 0.00757774, 0.0025798, 0.0053578, 0.00757774,buy
2010-03-03,0.03,0.43,0.32,0,1.64,2.97,4.17,1.74,1.8,1.94,0.03,0.41,2.8,3,1.32,0,0, 0.00177644, 0.00038755, 0.0000066, 0.0007481, 0.00241642,buy
2010-03-04,0.11,1.06,0.37,0,4.79,0,6.49,3,3.08,3.39,0.09,1.1,5.13,0.08,2.99,0,0,-0.00099054,-0.00221608,-0.0022289, 0.0045316, 0.00002952,sell
2010-03-05,0.36,2.65,0.43,0,5.92,0,4.42,0,0.11,4.78,0.21,2.92,5.67,0.21,0.03,0,0, 0.00457208, 0.00286989,-0.0002286, 0.0033067, 0.00229039,buy
2010-03-06,1.15,3.13,0.51,0,0,0,5.45,0.02,0.14,2.15,0.7,4.17,3.14,0.53,0.05,0,0,-0.00420140,-0.00345969,-0.0008178,-0.0014072,-0.00260484,sell
2010-03-07,2.95,0.23,0.58,0,0,0,3.67,0.05,0.19,2.55,2.63,3.04,0.14,1.37,0.09,0,0,-0.00465128,-0.00499612,-0.0040606,-0.0014171,-0.00639920,sell
2010-03-08,0,0.64,0.66,0,0,0,5.76,0.14,0.24,2.99,3.1,0.46,0.15,3.04,0.19,0.03,0,-0.00681614, 0.00536790, 0.0020510,-0.0062443,-0.00200322,sell
2010-03-09,0,2.66,0.76,0,0,0,3.18,0.43,0.31,3.26,0.16,2.44,0.16,0.21,0.49,0.07,0, 0.00149998, 0.00096045, 0.0017417, 0.0016825, 0.00083883,buy
2010-03-10,0,3.27,0.87,0,0,0,1.2,1.27,0.39,0.31,0.2,3,0.17,1.2,1.34,0.16,0,-0.00848665,-0.00810470, 0.0007953,-0.0033800,-0.01012471,sell
2010-03-11,0,0.34,0.98,0,0,0,2.95,2.95,0.48,0.33,0.25,0,0.17,2.95,3.04,0.35,0, 0.00163259,-0.00034804,-0.0021211,-0.0042282,-0.00109100,sell
2010-03-12,0,0.41,1.13,0,0.04,0.03,0,0,0.58,0.34,0.3,0,0.24,0,0.15,0.79,0,-0.00820513,-0.00598103,-0.0056345,-0.0063159,-0.00631587,sell
2010-03-13,0,0.49,1.27,0,0.24,0.11,0,0.02,0.72,0.44,0.4,0,0.39,0.01,0.17,1.8,0,-0.00260913,-0.00204035,-0.0019805,-0.0013199,-0.00131987,sell
2010-03-14,0.02,0.58,1.43,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.02,0.92,0.02,0.19,2.97,0, 0.00592928, 0.00629768, 0.0039407, 0.0059293, 0.00997346,buy
2010-03-15,0.13,0.69,1.4,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.13,2.86,0.02,0.22,0,0, 0.00261476, 0.00122136,-0.0049179, 0.0026148, 0.00265276,buy
2010-03-16,0.6,0.8,1.54,0,8.13,2.72,0,1.62,2.72,4.66,1.1,0.6,6.04,0.04,0.27,0,0,-0.00208487, 0.00375723, 0.0003279, 0.0035538, 0.00113780,buy
2010-03-17,3.02,0.92,1.34,0,5.36,5.39,0,3.36,4.54,3.71,1.93,3.02,5.79,0.07,0.35,0,0,-0.00891767,-0.00546759,-0.0039585,-0.0055035,-0.00399915,sell
2010-03-18,3.22,1.06,1.5,0,8.85,2.95,0,1.11,2.13,5.9,3.73,3.22,2.95,0.17,0.61,0,0,-0.00556410,-0.00102774, 0.0035278,-0.0020914, 0.00006555,buy
2010-03-19,0.74,1.2,1.66,0,2.97,0,0,3.4,2.99,2.97,0.88,0.74,0,0.51,1.91,0,0, 0.00458739, 0.00481643,-0.0071768, 0.0077754, 0.00390111,buy
2010-03-20,1.64,1.34,1.82,0,0,0.02,0,7.31,4.57,0,0.98,1.64,0.02,1.55,3.4,0,0, 0.00319183, 0.00351462, 0.0086234, 0.0062517, 0.00591704,buy
2010-03-21,3,1.5,1.94,0,0,0.14,0,6.05,4.85,0.04,1.09,3,0.1,3,0.59,0,0,-0.00002537, 0.00057849,-0.0007571,-0.0003001,-0.00311772,sell
2010-03-22,0,1.65,2.07,0,0.05,0.78,0,0.18,1.97,0.22,1.24,0,0.56,0.03,0.76,0,0,-0.00283566,-0.00144413,-0.0018423,-0.0005791, 0.00074534,buy
2010-03-23,0,1.81,2.19,0,0.25,4.2,0,0.47,2.08,1.23,1.55,0,2.97,0.07,1.08,0,0, 0.00574554, 0.00308486, 0.0064600, 0.0071740,-0.00305186,buy
2010-03-24,0,1.95,2.28,0,1.16,2.92,0.02,1.33,2.16,2.92,2.55,0,0.02,0.3,1.78,0,0,-0.00174428,-0.00120584,-0.0029463,-0.0005851,-0.00186223,sell
2010-03-25,0,2.1,2.37,0,2.95,0,0.07,4.15,2.22,0.02,4.43,0,0.05,1.66,3.34,0,0,-0.00259258,-0.00681086,-0.0024329, 0.0017721,-0.00431550,sell
2010-03-26,0,2.26,2.41,0,0,0,0.18,5.92,2.24,0.05,1.59,0,0.13,2.99,3.86,0,0,-0.01186367,-0.00747903,-0.0023923, 0.0016463,-0.00052148,sell
2010-03-27,0,2.38,2.44,0,0,0.02,0.53,0,2.24,0.14,1.67,0,0.41,0.04,0.98,0,0.03, 0.00477664, 0.00471198, 0.0047120, 0.0056234, 0.00801270,buy
2010-03-28,0.03,2.49,2.47,0,0,0.09,1.57,0.02,2.27,0.39,1.77,0.02,1.23,0.04,1.07,0,0.06, 0.00457595, 0.00457595, 0.0045760, 0.0054665, 0.00723320,buy
2010-03-29,0.07,2.6,0.27,0,0,0.26,4.21,0.05,0.07,1.19,1.89,0.05,3.19,0.04,1.17,0,0.1,-0.00669355,-0.00672328,-0.0054139,-0.0064072,-0.00680906,sell
2010-03-30,0.19,2.68,0.32,0,0,0.61,3.66,0.13,0.19,3.24,2.05,0.13,0.82,0.04,1.29,0,0.16,-0.00586001,-0.00500680,-0.0040162,-0.0058809,-0.00491530,sell
2010-03-31,0.56,2.74,0.38,0,0,1.49,3.05,0.37,0.53,0.95,2.43,0.35,3.03,0.06,1.43,0,0.24,-0.00778222,-0.00486846,-0.0048337,-0.0061517,-0.00629452,sell
2010-04-01,1.49,2.79,0.47,0,0.02,3.57,5.87,0.91,1.4,3.45,3.35,0.87,4.57,0.08,1.62,0,0.34, 0.00304579, 0.00299605, 0.0049749, 0.0036768, 0.00289555,buy
2010-04-02,3.77,2.82,0.53,0,0.05,7.61,0,2.29,3.45,1.17,5.45,2.18,2.97,0.11,1.99,0,0.46,-0.00554272,-0.00412060,-0.0056147,-0.0041941,-0.00562204,sell
2010-04-03,2.63,1.01,0.65,0,0.1,4.11,0,4.11,1.65,2.67,1.65,3.82,0,0.29,2.82,0,0.57,-0.00096173,-0.00942562,-0.0058279,-0.0094256,-0.00499542,sell
2010-04-04,5.97,1.03,0.82,0,0.19,5.92,0,3.14,2.95,2.97,3.28,2.42,0,0.72,5.05,0,0.66,-0.00011040,-0.00142550, 0.0047039, 0.0044399, 0.00501814,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,4.79,0,0,0.54,2.97,0,1.82,6.96,0,0.71, 0.00872859, 0.00761945, 0.0082293, 0.0075011, 0.00494566,buy
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,3,0,0,0.93,0,0,3,5.5,0,0.71,-0.00741474,-0.00658314,-0.0017087,-0.0016849,-0.00170866,sell
2010-04-07,0,0,1.62,0,1.43,0,0,0,0,0,1.68,0,0,0,1.83,0,0, 0.00706246, 0.00629075, 0.0000050, 0.0056916, 0.00703109,buy
2010-04-08,0,1.03,2.06,0,2.84,0,0,0,0,0,3.14,0,0,0,3.3,0,0, 0.00180423, 0.00230903, 0.0037679, 0.0069421, 0.00694208,buy
2010-04-09,0.03,0,2.62,0,3,0,0,0,0,0,3.36,0,0,0.03,2.83,0,0, 0.00646209, 0.00668436, 0.0076643, 0.0097646, 0.00911301,buy
2010-04-10,0.1,0,3.35,0,0,0,0,0,0,0,0.43,0,0,0.1,3.54,0,0, 0.00756715, 0.00428261, 0.0024406, 0.0044606, 0.00377056,buy
2010-04-11,0.35,0.04,3.51,0,0,0,0.02,0,0.04,0,0.53,0,0,0.35,3.69,0,0, 0.00738122, 0.00427469, 0.0024406, 0.0038028, 0.00377056,buy
2010-04-12,1.05,0.12,0.59,0,0,0,0.07,0,0.1,0,0.63,0,0.03,1.05,0.77,0,0, 0.00018072, 0.00157148,-0.0066618,-0.0041402,-0.00328129,sell
2010-04-13,3.03,0.34,0.69,0,0,0,0.18,0,0.27,0.02,0.78,0,0.07,3.03,0.89,0,0, 0.00239839,-0.00230253,-0.0017478, 0.0005193,-0.00116544,sell
2010-04-14,0.08,0.97,0.79,0,0,0,0.43,0,0.75,0.04,1.01,0,0.17,0.08,1.11,0,0,-0.00126737,-0.00385498,-0.0069242,-0.0047243,-0.00148514,sell
2010-04-15,0.11,2.72,0.91,0,0,0,1.02,0,2.06,0.09,1.45,0,0.39,0.11,1.62,0,0, 0.00476577, 0.00366286, 0.0040701, 0.0037658, 0.00476577,buy
2010-04-16,0.14,4.96,1.03,0,0,0,2.45,0.03,2.97,0.2,2.36,0.03,0.92,0.14,3.03,0,0,-0.00872719,-0.00921727, 0.0012116, 0.0012088,-0.00706853,sell
2010-04-17,0.15,3,1.16,0,0,0,5.6,0.03,0,0.47,4.13,0.03,2.16,0.15,4.11,0,0,-0.00686858,-0.00495841,-0.0015707,-0.0050992,-0.00272475,sell
2010-04-18,0.18,0,1.3,0.01,0,0,4.06,0.07,0.02,1.09,1.3,0.05,3,0.16,1.18,0,0,-0.00497823,-0.00136730,-0.0013598, 0.0003250,-0.00135556,buy
2010-04-19,0.07,0,1.44,0.02,0,0,2.49,0.12,0.05,2.49,1.44,0.07,0.07,0,1.26,0,0, 0.00438968, 0.00633379, 0.0027036, 0.0052532, 0.00400908,buy
2010-04-20,0.16,0.01,1.59,0.02,0.02,0.02,2.95,0.29,0.11,2.98,1.61,0.12,0.16,0.01,1.36,0.02,0, 0.00375767, 0.00446661, 0.0011698, 0.0067468, 0.00391771,buy
2010-04-21,0.38,0.04,1.74,0.02,0.02,0.06,0,0.71,0.26,0.08,1.8,0.22,0.43,0.04,1.5,0.02,0, 0.00722227, 0.00322692, 0.0001981, 0.0032269, 0.00362613,buy
2010-04-22,0.87,0.14,1.89,0.02,0.02,0.12,0.06,1.84,0.59,0.29,2.01,0.43,1.2,0.14,1.71,0.02,0, 0.00699016, 0.00004140,-0.0004554, 0.0005376, 0.00007143,sell
2010-04-23,2.07,0.43,2.04,0.02,0.03,0.21,0.06,4.57,1.37,0.73,2.25,0.9,3.02,0.43,2.18,0.03,0, 0.00740128, 0.00497709, 0.0049771,-0.0042736, 0.00535036,buy
2010-04-24,4.6,1.33,2.28,0.02,0.04,0.43,0.06,3.95,2.99,1.98,2.63,2.03,0.02,1.35,3.21,0.04,0, 0.00524369, 0.00399998, 0.0056909, 0.0031903, 0.00309262,buy
2010-04-25,3.04,2.97,2.52,0.03,0.04,0.85,0.06,5.96,0.13,3.03,3.17,2.99,0.03,3,4.66,0.1,0, 0.00813357, 0.00324455, 0.0074440, 0.0062774, 0.00683575,buy
2010-04-26,0.12,0,3.01,0.03,0.06,1.71,0.06,0.06,0.36,0.06,4.18,0.06,0.03,0.05,1.87,0.3,0, 0.00546726, 0.00863192, 0.0048687, 0.0047453, 0.00784381,buy
2010-04-27,0.22,0,4.13,0.03,0.09,3.52,0.06,0.11,1.02,0.06,6.12,0.11,0.03,0.07,2.31,1.1,0.02, 0.00233337, 0.00546298,-0.0009110,-0.0014695, 0.00950318,buy
2010-04-28,0.37,0,7.15,0.04,0.22,5.97,0.06,0.18,2.92,0.06,8.67,0.18,0.04,0.11,3.46,3.04,0.13, 0.00587154, 0.00921510, 0.0018677, 0.0056702, 0.01028474,buy
2010-04-29,0.69,0,8.85,0.04,0.77,0,0.07,0.3,3.19,0.07,2.79,0.3,0.04,0.18,5.06,0.11,0.66, 0.00767508, 0.00654153, 0.0041568, 0.0058647, 0.00672802,buy
2010-04-30,1.24,0,3.12,0.05,3.05,0,0.09,0.5,0.43,0.07,2.87,0.52,0.05,0.29,2.45,0.13,2.92,-0.00176000,-0.00220191,-0.0016550,-0.0021248,-0.00361913,sell
2010-05-01,2.19,0,3.32,0.06,0.16,0,0.12,0.84,0.75,0.07,2.95,0.89,0.06,0.47,3.04,0.16,0, 0.00249497,-0.00240212,-0.0017697,-0.0017697,-0.00201583,sell
2010-05-02,3.8,0,3.55,0.06,0.2,0,0.2,1.38,1.26,0.11,2.97,1.47,0.06,0.84,2.28,0.2,0,-0.00197913,-0.00015436,-0.0015837,-0.0015194,-0.00243421,sell
2010-05-03,5.69,0.02,3.91,0.08,0.25,0,0.32,2.26,2.04,0.13,3,2.45,0.08,1.58,3,0.25,0, 0.00119717,-0.00235496,-0.0009295,-0.0023550, 0.00121730,sell
2010-05-04,4.59,0.09,4.48,0.09,0.31,0,0.55,3,3.05,0.17,3,3.38,0.09,3.09,0.02,0.31,0,-0.00024407,-0.00763956,-0.0080229,-0.0074960,-0.00102846,sell
2010-05-05,2.95,0.2,5.5,0.12,0.39,0.01,1.03,0,0.11,0.25,3,0.77,0.13,5.48,0.06,0.39,0.01, 0.01176102, 0.00557729,-0.0027087, 0.0067948, 0.00849925,buy
2010-05-06,0,0.39,7.58,0.14,0.48,0.06,1.9,0,0.24,0.32,3,1.55,0.17,4.61,0.12,0.48,0.06, 0.01626402, 0.01508882, 0.0117734, 0.0150888, 0.01529894,buy
2010-05-07,0,0.85,2.95,0.17,0.6,0.24,3.41,0,0.55,0.4,0,2.97,0.21,2.99,0.26,0.6,0.24, 0.00727237, 0.00938250, 0.0043975, 0.0085061, 0.00843779,buy
2010-05-08,0,1.95,0,0.21,0.73,0.91,0.56,0,1.29,0.51,0,0,0.26,0.06,0.6,0.73,0.91, 0.00863099, 0.00812303, 0.0051182, 0.0066350, 0.00599497,buy
2010-05-09,0,4.51,0,0.24,0.92,3,0.66,0,3.05,0.6,0,0,0.3,0.07,1.39,0.92,3,-0.00587718,-0.00939174,-0.0094437,-0.0093917,-0.00939174,sell
2010-05-10,0,6.51,0,0.3,1.14,0,0.75,0,3.31,0.67,0.02,0,0.36,0.09,3.11,1.14,0,-0.00700888,-0.00917448,-0.0055876,-0.0054811,-0.00857389,sell
2010-05-11,0.82,0.88,0,0.36,1.39,0,0.82,0.02,1.36,0.73,0.06,0,0.41,0.12,0.22,1.39,0, 0.01230395, 0.01065634, 0.0080296, 0.0097167, 0.00993598,buy
2010-05-12,1.27,1.35,0,0.45,1.74,0,0.89,0.05,1.79,0.76,0.14,0,0.49,0.15,0.68,1.74,0, 0.00678273, 0.00413107, 0.0028969, 0.0057111, 0.00614935,buy
2010-05-13,1.54,2.12,0,0.54,2.14,0,0.38,0.14,2.54,0.25,0.29,0,0.54,0.2,0.9,2.14,0,-0.00076367,-0.00897039,-0.0055348,-0.0050198,-0.00078157,sell
2010-05-14,1.96,3.37,0,0.67,2.65,0,0.58,0.36,3.76,0.29,0.66,0,0.7,0.28,1.25,2.65,0,-0.00489880,-0.01321071,-0.0089964,-0.0122688,-0.00437620,sell
