Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.14755, 0.2994, 0.03855, 0.40807, 0.38221,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.14755, 0.2994, 0.03855, 0.40807, 0.38221,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.02705, 0.0582,-0.20075, 0.19252,-0.17960,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50876, 0.1559, 0.50876, 0.15239, 0.21405,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.50876, 0.1559, 0.50876, 0.15239, 0.21405,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.05560,-0.12187,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.05560,-0.12187,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.07311,-0.6600,-0.05669,-0.05560,-0.12187,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03254,-0.3406,-0.00834, 0.02592,-0.12483,sell
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03254,-0.3406,-0.00834, 0.02592,-0.12483,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.19353,-0.3709,-0.47164,-0.57250, 0.18099,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.49564, 0.0732, 0.36804, 0.34478, 0.35339,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.49564, 0.0732, 0.36804, 0.34478, 0.35339,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25101,-0.1644,-0.24603,-0.15945,-0.34171,sell
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.21561, 0.1861, 0.05407, 0.12706, 0.12706,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.01140, 0.4265,-0.04584, 0.20537, 0.28279,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.20359, 0.3770, 0.26748,-0.26800, 0.42886,buy
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none,-0.07389,-0.0033, 0.60352,-0.48587,-0.04793,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.05274,-0.1371, 0.26518,-0.38184,-0.15977,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.62521, 0.2075, 0.29434, 0.24562, 0.07996,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.82467, 0.2278, 0.72811, 1.15666,-0.03005,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.82467, 0.2278, 0.72811, 1.15666,-0.03005,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.82467, 0.2278, 0.72811, 1.15666,-0.03005,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.55249, 0.3742, 0.27711,-0.06018, 0.10961,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.55249, 0.3742, 0.27711,-0.06018, 0.10961,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none, 0.77478, 0.9008, 0.86277, 0.76067, 0.83092,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.70849, 0.5685, 0.68742, 0.56142, 0.70525,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.60296, 0.4374, 0.52056, 0.27810, 0.26999,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.60296, 0.4374, 0.52056, 0.29823, 0.26999,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.01649,-0.4405,-0.03517,-0.53890,-0.44046,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none, 0.01649,-0.4405,-0.03517,-0.53890,-0.44046,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.73731, 0.5811, 0.49756, 0.44168, 0.43871,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.03808,-0.1973,-0.19390,-0.19390,-0.26098,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.56857,-0.6383,-0.43278,-0.63657,-0.68159,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.90156,-0.8255,-0.83047,-0.82546,-0.81212,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.77076,-0.8714,-0.67519,-0.87248,-0.78499,sell
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.28234, 0.3579, 0.22751, 0.37165, 0.49496,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.30178, 0.4046,-0.14274, 0.39923, 0.41748,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.30178, 0.4046,-0.14274, 0.39923, 0.41748,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.16203,-0.6672, 0.16856, 0.16856, 0.27983,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.16203,-0.6672, 0.16856, 0.16856, 0.27983,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.16203,-0.6672, 0.16856, 0.16856, 0.27983,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.76720, 0.8670, 0.71470, 0.82890, 0.95190,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.48542,-0.8089,-0.24913,-0.46094,-0.72878,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none,-0.98775,-0.9842,-0.94092,-0.98420,-1.11653,sell
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.91585,-0.9123,-0.86902,-0.97101,-1.05811,sell
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.91585,-0.9123,-0.86902,-0.97101,-1.05811,sell
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.42154,-0.8603,-0.46490,-0.43809,-0.50788,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.36117,-0.0651,-0.07708, 0.20657, 0.32554,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.34193, 0.2741, 0.26444, 0.22914, 0.36918,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.36714,-0.1498,-0.16375,-0.16938, 0.36918,sell
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,-0.62018,-0.7652,-0.75915,-0.50225,-0.99320,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.04118,-1.1078,-1.10777,-0.76648,-1.11666,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.14210, 0.2015,-0.46841,-0.15695, 0.13706,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.12846, 0.1801,-0.47581,-0.37037,-0.14786,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.76602,-0.6482,-0.91172,-0.78348,-0.76631,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none,-0.90591,-0.8407,-1.11321,-1.03049,-0.90591,sell
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00817, 0.3827,-0.21001,-0.28189,-0.45583,sell
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.00817, 0.3827,-0.21001,-0.28189,-0.45583,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.37646, 0.3901,-0.07434,-0.07110,-0.39975,buy
2017-04-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.06889,-0.3204, 0.02685,-0.06580, 0.37939,buy
2017-04-15,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.06889,-0.3204, 0.02685,-0.06580, 0.37939,buy
2017-04-16,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.06889,-0.3204, 0.02685,-0.06580, 0.37939,buy
2017-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.06889,-0.3204, 0.02685,-0.06580, 0.37939,buy
2017-04-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,-0.06889,-0.3204, 0.02685,-0.06580, 0.37939,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a60,none,none,a90,a30,none, 0.01207, 0.0574,-0.04683,-0.04683, 0.29981,buy
2017-04-20,a30,a45,none,none,a0,none,none,none,a60,none,none,a90,none,none,-0.02930,-0.0859,-0.05296, 0.02480,-0.17178,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,none,none,none,a90,none,none, 0.12673, 0.2328, 0.16291, 0.11902, 0.04523,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none, 0.13176, 0.3082, 0.12293, 0.13305, 0.07253,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.08419, 0.3149,-0.09303,-0.08290,-0.06579,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,-0.08419, 0.3149,-0.09303,-0.08290,-0.06579,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,a90,none,none, 0.08371, 0.2873, 0.01944, 0.01944, 0.13534,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.10423, 0.3039, 0.24034, 0.59331, 0.48970,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,-0.10423, 0.3039, 0.24034, 0.59331, 0.48970,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.13235, 0.0492,-0.07422,-0.04500, 0.13426,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.04118,-1.1078,-1.10777,-0.76648,-1.11666,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.04118,-1.1078,-1.10777,-0.76648,-1.11666,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.04118,-1.1078,-1.10777,-0.76648,-1.11666,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-03,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-05,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-07,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.10064, 0.5129, 0.59735, 0.60551, 0.49210,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.14034,-0.1003,-0.08213,-0.13446,-0.10506,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.14034,-0.1003,-0.08213,-0.13446,-0.10506,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none, 0.27589, 0.2484, 0.12603, 0.08546, 0.15351,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.08222, 0.0869,-0.06707, 0.06956, 0.10777,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.35513,-0.2806,-0.46238,-0.17535,-0.33897,sell
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,-0.35513,-0.2806,-0.46238,-0.17535,-0.33897,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.16148,-0.1020,-0.26471,-0.37037,-0.16646,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.67707,-0.6515,-0.69463,-0.70659,-0.71458,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.67707,-0.6515,-0.69463,-0.70659,-0.71458,sell
2017-05-17,a45,a45,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.13530, 0.5712, 0.31662,-0.23610, 0.05157,buy
2017-05-18,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.60622, 0.6645, 0.40990, 0.16351, 0.15449,buy
2017-05-19,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.60622, 0.6645, 0.40990, 0.16351, 0.15449,buy
2017-05-20,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.60622, 0.6645, 0.40990, 0.16351, 0.15449,buy
2017-05-21,a45,none,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.60622, 0.6645, 0.40990, 0.16351, 0.15449,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.47435, 0.3517, 0.13615, 0.19972,-0.07104,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.70827, 0.5220, 0.56153, 0.54947, 0.39870,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.61225, 0.1454,-0.40851, 0.22208, 0.14537,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.61225, 0.1454,-0.40851, 0.22208, 0.14537,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.59432, 0.6716, 0.49224, 0.67594, 0.51851,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.59432, 0.6716, 0.49224, 0.67594, 0.51851,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44454, 0.6683, 0.82542, 0.74667, 0.65879,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44454, 0.6683, 0.82542, 0.74667, 0.65879,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.98363, 0.8329, 0.50805, 0.63242, 0.67120,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,none, 0.98363, 0.8329, 0.50805, 0.63242, 0.67120,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a0, 0.97447, 0.8329, 0.50805, 0.67038, 0.67120,buy
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.31046, 0.3129, 0.13222,-0.20997, 0.27659,buy
2017-06-03,none,none,none,a150,none,none,none,none,a60,a45,none,a120,a45,a0,-0.09569, 0.1803,-0.07497, 0.11304, 0.20049,buy
2017-06-04,none,none,none,a150,none,a30,none,none,a60,a45,none,none,a45,a0,-0.24152,-0.0260,-0.22846, 0.04338,-0.08523,sell
2017-06-05,none,none,none,a150,none,a30,a30,none,a60,a45,none,none,a45,a0,-0.08034, 0.1203,-0.13567, 0.14867,-0.12702,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,a60,a45,none,none,a45,none,-0.22710, 0.3947,-0.50727, 0.36111,-0.25544,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a60,a45,none,none,a45,none, 0.09450, 0.3305,-0.29896, 0.55507,-0.10542,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.03852, 0.0855,-0.00149, 0.50742, 0.10749,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,a60,none,none,none,a45,none,-0.03852, 0.0855,-0.00149, 0.50742, 0.10749,buy
2017-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00061,-0.1045,-0.20696,-0.09803,-0.06092,sell
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00061,-0.1045,-0.20696,-0.09803,-0.06092,sell
2017-06-12,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,-1.16412, 0.1715,-1.30146,-0.25340,-0.95467,sell
2017-06-13,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.42111, 0.0988,-1.29670,-0.33784,-0.34242,sell
2017-06-14,none,a90,none,none,none,a45,none,none,a60,none,none,a135,a45,none,-0.42111, 0.0988,-1.29670,-0.33784,-0.34242,sell
2017-06-15,none,a90,a150,none,none,none,none,none,a60,none,none,a135,a45,none,-0.29022,-0.5189,-0.31651,-0.68219,-0.18520,sell
2017-06-16,none,none,a150,none,none,none,none,none,none,none,none,a135,a45,none,-0.41882,-0.1439,-0.46528,-0.34667,-0.37111,sell
2017-06-17,none,none,a150,a180,none,none,none,a150,none,none,none,a135,a45,none, 0.37730, 0.4326, 0.50684, 0.09588, 0.51087,buy
2017-06-18,none,none,none,a180,none,none,none,a150,none,a60,none,none,a45,none, 0.73446, 0.2796, 0.80074, 0.27660, 0.75965,buy
2017-06-19,none,none,none,a180,none,a60,none,a150,none,a60,none,none,a45,none, 0.34916, 0.1887, 0.35865, 0.05621, 0.40204,buy
2017-06-20,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.53352,-0.7790,-0.35705,-0.44250,-0.42904,sell
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,a60,none,none,a45,none,-0.53352,-0.7790,-0.35705,-0.44250,-0.42904,sell
2017-06-22,none,none,none,none,a0,none,a45,none,none,a60,a120,none,a45,none, 0.53310, 0.0651, 0.40200, 0.21047, 0.24188,buy
2017-06-23,none,none,none,none,a0,none,a45,none,none,none,a120,none,a45,none, 0.09372,-0.0047, 0.10138,-0.04414,-0.48303,buy
2017-06-24,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.47983,-0.5886,-0.67400,-0.58487,-0.66685,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.47983,-0.5886,-0.67400,-0.58487,-0.66685,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.98519,-1.0092,-1.11608,-0.73118,-1.10658,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.38802, 0.6271, 0.46021, 0.38318, 0.51841,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.38802, 0.6271, 0.46021, 0.38318, 0.51841,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.03318, 0.0893, 0.12636,-0.08408,-0.04191,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,a150,a45,none,-0.03318, 0.0893, 0.12636,-0.08408,-0.04191,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,a30,-0.30049,-0.2075,-0.21346,-0.29205,-0.25772,sell
2017-07-02,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.18331,-0.0375, 0.14271, 0.29377, 0.21272,buy
2017-07-03,none,none,none,a150,none,none,none,a135,none,none,none,none,a45,a30, 0.18331,-0.0375, 0.14271, 0.29377, 0.21272,buy
2017-07-04,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.14511, 0.0364, 0.73288, 0.72038, 0.72508,buy
2017-07-05,none,a135,none,none,none,a90,a60,a135,none,none,none,none,a45,a30, 0.14511, 0.0364, 0.73288, 0.72038, 0.72508,buy
2017-07-06,none,a135,none,none,none,a90,a60,a135,none,none,a135,none,a45,none, 0.38724, 0.4057, 0.73578, 0.74643, 0.74643,buy
2017-07-07,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.15230, 0.2549,-0.14971,-0.15394,-0.16344,sell
2017-07-08,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,-0.15230, 0.2549,-0.14971,-0.15394,-0.16344,sell
2017-07-09,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,-0.42205,-0.5989,-0.71867,-0.66598,-0.46557,sell
2017-07-10,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,-0.48000,-0.9717,-0.73286,-0.77873,-0.59359,sell
2017-07-11,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,-0.55034,-0.6317,-0.42583,-0.45327,-0.86351,sell
2017-07-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.40397, 0.3976,-0.24187, 0.17021,-0.48175,buy
2017-07-13,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.62308,-0.5772,-0.51858,-0.33495,-0.56555,sell
2017-07-14,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,-0.62308,-0.5772,-0.51858,-0.33495,-0.56555,sell
2017-07-15,none,a150,a150,none,none,none,none,none,a45,a90,none,none,none,a45,-1.06185,-1.0541,-0.58285,-0.60696,-1.14437,sell
2017-07-16,none,none,a150,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.48053,-0.5344, 0.12288,-0.34442,-0.48053,sell
