Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.03452585, 0.0320807, 0.040235, 0.02086484, 0.0364050,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00170302,-0.0017030, 0.001941,-0.00717212,-0.0017030,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.01380298,-0.0146545, 0.009997,-0.01559897,-0.0155999,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00537941, 0.0190437, 0.015487, 0.02350821, 0.0140980,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.00783412, 0.0039232, 0.001564,-0.00339101,-0.0018297,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00559013,-0.0163843, 0.012045,-0.00608091, 0.0068654,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.01348820,-0.0280146,-0.014479,-0.01752266,-0.0175227,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.01024307, 0.0154694,-0.007091,-0.00613831,-0.0292449,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1, 0.05824501, 0.0581816, 0.058334, 0.05640628, 0.0242132,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.04654132, 0.0426289, 0.046405, 0.04496248, 0.0028157,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1,-0.00310216,-0.0040389,-0.002798,-0.00148593,-0.0055408,sell
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1,-0.00257588, 0.0015063,-0.005554, 0.00278516, 0.0075737,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00640618, 0.0038361, 0.008284, 0.00684876, 0.0038361,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00408197, 0.0049818,-0.003634,-0.02473124,-0.0028497,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.01341783, 0.0125845, 0.016535, 0.02194314, 0.0060246,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00158223, 0.0147303, 0.006915, 0.00443318, 0.0024940,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.03692029, 0.0366365, 0.033291, 0.02600098, 0.0336662,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.01469767,-0.0153874,-0.005871, 0.00002398,-0.0140379,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00414142,-0.0023186,-0.004424,-0.00299717,-0.0018398,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.02595057, 0.0096212, 0.025918, 0.03220969, 0.0322097,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.02894940,-0.0072071,-0.007207, 0.02860738, 0.0325352,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00568458,-0.0044548, 0.005333, 0.00997344, 0.0047898,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.02050012, 0.0067307, 0.035318, 0.04257643, 0.0293120,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.01343081, 0.0080590, 0.011374,-0.00259548,-0.0104077,sell
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.02233082,-0.0273410,-0.044518,-0.02233082,-0.0226399,sell
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00401143, 0.0018587, 0.004011,-0.00536026,-0.0047601,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.00746874, 0.0046892, 0.005378,-0.00006115, 0.0044550,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00008134,-0.0004487,-0.000154,-0.01082374,-0.0108237,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00998337, 0.0069655, 0.005175, 0.00456964, 0.0093469,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.01544814,-0.0232229, 0.009428, 0.00512548, 0.0041004,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.01139789,-0.0065068, 0.008533,-0.01068896,-0.0180870,sell
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.02421022, 0.0181934, 0.012604, 0.01969529, 0.0082620,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00529110,-0.0091840,-0.006591,-0.01871570,-0.0002182,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.01977420,-0.0086903,-0.009657,-0.01704743,-0.0096569,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.03200969,-0.0204722,-0.017965,-0.02119635,-0.0284404,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.01864233,-0.0064694,-0.011172, 0.01027943,-0.0077725,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.03754506,-0.0245836,-0.024711, 0.00079465,-0.0178107,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.00552484, 0.0169547, 0.029212,-0.01145152,-0.0274768,sell
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.01227314,-0.0122731,-0.002699,-0.01755232,-0.0175523,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.01977522, 0.0132694, 0.007643, 0.00981710, 0.0054394,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0,-0.00307057,-0.0091863,-0.005004,-0.01120543,-0.0021582,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.00010877, 0.0123045,-0.000109,-0.01909041,-0.0103351,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.01380911, 0.0167642, 0.010497, 0.01380911, 0.0146772,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.03499695, 0.0656596, 0.046305, 0.04615175, 0.0463051,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.03367031,-0.0370638,-0.037630,-0.03241208,-0.0321303,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.00139830, 0.0031321,-0.012549,-0.00429844,-0.0012538,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.01313430,-0.0081120,-0.014581,-0.01458055,-0.0145805,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.02272330,-0.0199790,-0.019126,-0.01957308,-0.0157849,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00382753, 0.0026652,-0.000677,-0.01605419,-0.0006769,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.01412326,-0.0136304,-0.014175,-0.01340172,-0.0271254,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.00689859, 0.0051416, 0.000192,-0.00490848, 0.0007966,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.01712802,-0.0025693,-0.010643,-0.00367327,-0.0106431,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.01288880, 0.0387862, 0.023016, 0.02610961, 0.0242294,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.02616512, 0.0359116, 0.032706, 0.03270626, 0.0327063,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.00402356, 0.0032799,-0.000515,-0.00102115,-0.0019525,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00416947,-0.0031034,-0.004195,-0.00102822,-0.0030092,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.01248103, 0.0027329,-0.008179,-0.00967562, 0.0014591,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.01002288, 0.0137967, 0.014983, 0.01691333, 0.0134619,buy
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00439470, 0.0070902,-0.005525, 0.00555455, 0.0062930,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.06468366,-0.0503746,-0.064684,-0.03769274,-0.0579752,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.02870792, 0.0317282, 0.006445, 0.00231232, 0.0129658,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00796483, 0.0084659, 0.011379, 0.00796483,-0.0252439,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00649207,-0.0107343,-0.001632,-0.00293250, 0.0047870,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00489466, 0.0133838, 0.021985, 0.01475749, 0.0151664,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.00301346,-0.0057015, 0.004387,-0.00595369,-0.0141182,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2,-0.00011857,-0.0004793,-0.005633, 0.01521734, 0.0256453,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.01552571, 0.0127151,-0.012769, 0.01966512, 0.0132649,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00701383, 0.0073084, 0.007536, 0.00799293, 0.0094224,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.00496456,-0.0000632, 0.009534,-0.00226450,-0.0028665,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.02084695,-0.0660032,-0.066240,-0.07281782,-0.0856192,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.02299531, 0.0227141, 0.000779, 0.01849971, 0.0174065,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00288847, 0.0091111,-0.004763,-0.00965848, 0.0157301,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.02235422,-0.0195598, 0.000818,-0.01899427,-0.0361553,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00468839,-0.0228672,-0.021569,-0.01533743,-0.0025835,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.02020778, 0.0195013, 0.016856,-0.02266856, 0.0216190,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.04876908, 0.0524362, 0.045969, 0.03312919, 0.0520492,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.03475058,-0.0343148,-0.034812,-0.03717252,-0.0347892,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00128458, 0.0009032, 0.000607, 0.01337796,-0.0220898,sell
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.00598282, 0.0007917, 0.004708, 0.00619411,-0.0018081,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00889738,-0.0028021, 0.006002, 0.01049554, 0.0077132,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.01924999,-0.0225499,-0.024348,-0.02366898,-0.0205098,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.01883254,-0.0188728,-0.009698,-0.01309816,-0.0292920,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00496825,-0.0006994,-0.000839,-0.00010813,-0.0026340,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00135248, 0.0094480, 0.007233,-0.00290864, 0.0064039,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.01642591, 0.0091270,-0.004491, 0.02872161,-0.0052348,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.02251306,-0.0261262,-0.032417,-0.02466579,-0.0393686,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.01631525, 0.0189339, 0.016315,-0.00833000, 0.0197016,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.03394631, 0.0400637, 0.033946,-0.02178323, 0.0186535,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00692902, 0.0076398, 0.015844,-0.02810571, 0.0083074,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.00273826,-0.0038901,-0.010461,-0.00517740,-0.0038901,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.05111714, 0.0519544, 0.051954, 0.06519971, 0.0501443,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.01855687, 0.0198821, 0.020429, 0.01988211, 0.0248713,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.05305136, 0.0537072, 0.030029, 0.05305136, 0.0640659,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.01688263,-0.0164790,-0.021135,-0.00130330,-0.0176809,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00229464,-0.0032743,-0.003274,-0.00327434, 0.0008772,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.00041317, 0.0013396, 0.002809, 0.01783380, 0.0082925,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.00793511, 0.0006047,-0.007970,-0.00918838, 0.0015872,sell
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00729307, 0.0082310, 0.012329, 0.00487967, 0.0151769,buy
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.00926689,-0.0015828, 0.006855,-0.00174210,-0.0013746,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00081723, 0.0025530,-0.001476,-0.00147558, 0.0126599,sell
