Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,4,3,2,1,1,0,2,3,1,3,3,1,1,4,1,2,2, 0.030239, 0.02233492, 0.029436, 0.021746, 0.027954,buy
2017-02-10,0,2,3,2,1,1,0,2,4,0,3,2,0,1,3,2,2,2, 0.011492, 0.04239637, 0.004232, 0.011292, 0.023689,buy
2017-02-11,0,2,3,3,2,1,0,4,4,0,4,2,1,0,4,2,3,3, 0.075921, 0.08655190, 0.070874,-0.005935, 0.089421,buy
2017-02-12,0,3,1,1,4,1,1,4,4,0,3,3,1,2,4,1,3,2,-0.031290, 0.00695623,-0.028996,-0.034807, 0.029658,sell
2017-02-13,0,2,1,1,2,0,3,3,3,1,3,2,1,2,4,2,1,1,-0.028365,-0.00414617,-0.000822,-0.003684,-0.016572,sell
2017-02-14,0,1,2,1,1,2,2,2,3,0,1,3,1,3,3,1,0,2, 0.004506, 0.00412827,-0.001334, 0.003417, 0.011488,buy
2017-02-15,1,1,2,2,0,2,2,2,3,0,1,3,1,3,4,2,1,0,-0.012845, 0.01167515,-0.007844,-0.006922,-0.007678,sell
2017-02-16,0,2,2,1,1,0,2,3,3,0,0,2,1,4,5,1,0,1, 0.001962, 0.00728403,-0.021184, 0.013685, 0.009767,buy
2017-02-17,0,2,1,0,3,0,2,2,2,1,1,3,1,2,3,1,1,1, 0.024706, 0.02955400, 0.019163, 0.028076, 0.027266,buy
2017-02-18,0,2,0,2,1,0,3,1,2,1,1,3,0,2,2,1,2,1, 0.016780, 0.01548085, 0.019108, 0.007396, 0.018958,buy
2017-02-19,0,1,3,2,0,0,1,2,2,2,2,4,0,2,1,1,2,1,-0.004959,-0.00741890, 0.001579,-0.009395,-0.005975,sell
2017-02-20,1,2,3,0,0,0,1,1,4,0,2,3,1,1,2,0,2,1, 0.051040, 0.01589600, 0.010516, 0.005194, 0.014255,buy
2017-02-21,1,4,1,0,0,0,1,4,3,0,1,2,1,1,3,1,3,2, 0.007706, 0.00373929, 0.002289, 0.006462, 0.004296,buy
2017-02-22,0,2,1,1,0,0,1,5,3,4,3,2,1,2,2,1,4,2,-0.000630, 0.00062811, 0.002291, 0.000628, 0.000498,buy
2017-02-23,0,2,1,1,0,0,4,5,1,3,4,2,1,2,3,2,2,1,-0.000199, 0.00733892, 0.012240,-0.002273,-0.000199,buy
2017-02-24,1,2,0,1,0,0,3,4,2,0,2,1,0,3,3,1,1,2,-0.020022,-0.00965019,-0.014474,-0.002769,-0.015448,sell
2017-02-25,2,1,1,1,0,0,1,4,4,0,2,2,1,2,3,0,2,2, 0.033059, 0.03355185, 0.017705, 0.033059, 0.037301,buy
2017-02-26,4,1,0,2,0,0,2,6,0,0,2,2,1,3,1,1,2,3, 0.014880, 0.01032123, 0.001259, 0.000618, 0.006946,buy
2017-02-27,2,1,0,2,1,0,5,3,0,1,3,2,0,3,2,1,3,1,-0.012451,-0.01035472,-0.013198,-0.011350,-0.015005,sell
2017-02-28,2,1,0,2,0,0,5,4,0,1,2,2,1,3,2,2,2,1,-0.038428,-0.03055847,-0.033115,-0.035970,-0.035632,sell
2017-03-01,6,1,1,1,0,1,4,6,0,0,2,3,1,5,2,4,2,1, 0.019449,-0.00209489,-0.017614, 0.019449,-0.000723,buy
2017-03-02,4,0,1,2,0,0,2,5,2,0,1,3,1,5,2,3,1,0,-0.015479,-0.01148643,-0.017231, 0.016796,-0.010435,sell
2017-03-03,3,1,0,2,1,0,6,3,3,0,2,3,1,4,2,3,2,2,-0.008830, 0.00119886,-0.004194, 0.002737, 0.001655,sell
2017-03-04,3,1,0,1,2,0,5,4,0,0,2,3,0,3,2,2,2,2,-0.010452,-0.00695687,-0.012788,-0.012533,-0.011279,sell
2017-03-05,3,1,1,1,0,0,3,3,2,3,2,2,1,4,1,3,2,2,-0.001912,-0.00640715,-0.009729, 0.012109,-0.019703,sell
2017-03-06,2,5,1,0,0,1,3,1,2,0,2,2,1,3,2,3,1,1, 0.005489, 0.01909109, 0.007221, 0.025802, 0.024820,buy
2017-03-07,1,2,3,0,1,0,1,0,0,3,3,0,1,2,1,2,1,1,-0.006397,-0.01624165,-0.004287,-0.006414, 0.003021,sell
2017-03-08,1,3,2,3,3,0,3,0,0,3,3,1,2,2,2,3,4,1, 0.019056, 0.01558681, 0.017893, 0.015798, 0.011754,buy
2017-03-09,1,3,1,3,4,0,3,0,0,0,2,1,1,2,2,3,3,1, 0.002279, 0.01844224, 0.027956, 0.023405, 0.006202,buy
2017-03-10,1,1,3,1,4,0,3,0,1,1,3,1,1,1,3,2,3,1, 0.012458, 0.01790089, 0.007773, 0.011437, 0.017990,buy
2017-03-11,0,2,1,2,3,1,3,1,0,1,3,2,0,2,3,0,3,1, 0.009025, 0.00855220,-0.001716,-0.006043, 0.011100,buy
2017-03-12,0,2,0,1,3,3,4,0,0,2,2,2,1,2,4,1,2,1, 0.003642,-0.02984208,-0.038459,-0.028364,-0.036278,sell
2017-03-13,0,1,0,0,3,2,3,0,0,3,1,2,1,2,4,0,1,1,-0.011510,-0.02212480,-0.002654, 0.026536,-0.036609,sell
2017-03-14,1,1,0,0,3,2,3,0,0,2,2,1,0,2,3,1,2,1, 0.020518, 0.00271962, 0.000371, 0.028541, 0.028541,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,1,2,1,2,3,1,2,0,-0.021232,-0.02318720,-0.028546,-0.006885,-0.012541,sell
2017-03-16,1,1,1,1,2,1,3,1,0,1,0,2,1,2,3,1,1,2, 0.027936, 0.03365468, 0.035123, 0.034685, 0.024029,buy
2017-03-17,1,3,1,2,1,0,5,0,0,1,1,2,1,2,4,1,1,2, 0.007605, 0.01169916, 0.001766, 0.017489, 0.022241,buy
2017-03-18,1,3,3,1,1,0,5,1,0,2,1,3,1,4,4,1,1,2, 0.018730, 0.00427978, 0.000314, 0.004785, 0.002841,buy
2017-03-19,1,3,3,2,0,0,2,0,1,2,1,2,1,2,3,1,2,2,-0.043087,-0.03620286,-0.032305,-0.026015,-0.036424,sell
2017-03-20,1,4,1,1,0,0,2,0,1,2,1,2,1,1,4,1,1,1,-0.003172,-0.00170427,-0.001968, 0.004400,-0.014730,sell
2017-03-21,0,2,1,0,0,1,2,0,1,3,1,2,1,2,2,0,1,1, 0.022147, 0.01820613,-0.002438, 0.022955, 0.022269,buy
2017-03-22,1,1,0,0,0,1,2,1,0,3,2,2,1,1,1,1,1,0,-0.006177,-0.00227012,-0.006281,-0.000787,-0.002279,sell
2017-03-23,2,2,0,0,0,1,3,2,2,1,2,3,0,2,2,2,1,1,-0.019079,-0.02379301,-0.025615,-0.013350,-0.016549,sell
2017-03-24,2,0,1,0,0,1,1,3,2,1,2,1,1,1,1,2,2,1,-0.000794, 0.02762095,-0.002422, 0.027797, 0.020660,buy
2017-03-25,2,0,0,1,0,1,2,2,2,0,2,0,1,0,1,2,3,1, 0.039151, 0.02059236, 0.039634, 0.039112, 0.043681,buy
2017-03-26,3,0,1,1,1,1,3,2,1,0,3,1,2,1,1,2,3,0,-0.021365,-0.01637402,-0.016539,-0.017032,-0.016524,sell
2017-03-27,4,1,1,0,1,0,2,2,0,1,1,1,1,1,3,2,2,1, 0.010950, 0.01715916, 0.025555,-0.000805, 0.011453,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,0,2,3,1,1,1, 0.019828, 0.01795288, 0.034716, 0.020103, 0.048596,buy
2017-03-29,2,1,2,0,0,1,2,3,0,0,1,1,1,3,3,0,1,1,-0.006039,-0.00513319,-0.004725,-0.003812,-0.003215,sell
2017-03-30,1,1,1,1,1,0,4,3,1,1,1,2,0,3,4,1,0,3,-0.003052,-0.00981105, 0.010325,-0.001438,-0.008672,sell
2017-03-31,0,1,1,1,2,0,4,3,1,1,2,1,1,2,4,1,1,2, 0.000209, 0.01159355, 0.025173,-0.003820, 0.013189,buy
2017-04-01,0,1,2,1,0,0,4,4,1,2,2,3,1,3,3,1,1,1, 0.004302,-0.02175850, 0.007675, 0.008776, 0.013295,buy
2017-04-02,0,2,1,0,0,1,4,3,2,2,1,4,2,2,3,0,1,2,-0.034009,-0.03400930,-0.018958,-0.027233,-0.033291,sell
2017-04-03,0,3,1,0,0,1,3,2,2,3,3,4,1,2,2,1,0,2,-0.021639,-0.01905212,-0.029986,-0.023758,-0.009945,sell
2017-04-04,0,1,1,1,1,1,2,0,1,5,2,2,1,2,2,2,1,1, 0.040500, 0.03022155, 0.018160, 0.003093, 0.048668,buy
2017-04-05,0,3,2,2,1,1,2,0,0,2,1,1,2,2,2,2,1,2,-0.042754,-0.04549767,-0.044256,-0.044520,-0.045765,sell
2017-04-06,0,1,3,2,2,1,1,0,1,2,2,2,1,1,3,1,1,2,-0.002172,-0.00673894,-0.001880,-0.008812,-0.002172,sell
2017-04-07,0,1,2,2,1,2,1,1,0,1,2,2,1,1,2,1,1,1, 0.007612, 0.00777766, 0.003203, 0.003203, 0.003203,buy
2017-04-08,1,1,1,2,2,2,3,0,0,1,2,2,1,1,2,1,4,0, 0.013957, 0.04199118, 0.013236, 0.013382, 0.013382,buy
2017-04-09,1,0,1,1,2,2,2,0,0,2,1,3,1,0,2,0,3,1,-0.000334,-0.00014263,-0.001053, 0.000356, 0.000356,buy
2017-04-10,2,0,0,1,2,2,2,0,0,1,2,2,1,1,1,1,2,0,-0.011991,-0.01161731,-0.010133,-0.009047,-0.010603,sell
2017-04-11,2,0,0,1,2,2,2,0,2,1,1,3,0,1,2,1,3,1,-0.018800,-0.01525150,-0.027323,-0.015972,-0.019834,sell
2017-04-12,1,0,1,2,0,1,2,1,2,1,0,2,1,2,3,0,2,1, 0.009964, 0.01230276, 0.037044, 0.036222, 0.011473,buy
2017-04-13,1,0,3,1,2,1,4,1,1,1,1,3,0,1,3,2,3,2, 0.033373, 0.03804787, 0.019684, 0.019181, 0.016973,buy
2017-04-14,1,1,2,0,3,1,4,2,1,1,1,3,1,2,3,2,3,1, 0.023349,-0.01233466,-0.001934, 0.003040,-0.006847,sell
2017-04-15,1,1,1,3,0,0,3,1,2,2,1,2,1,2,2,2,3,1,-0.018533,-0.01012843,-0.025439,-0.023531,-0.008790,sell
2017-04-16,2,0,4,1,1,0,3,1,2,2,1,3,2,1,3,2,3,1,-0.000084,-0.00238183,-0.000965,-0.007267,-0.009705,sell
2017-04-17,3,1,2,1,0,0,3,1,2,1,0,3,1,2,3,2,3,0,-0.026808,-0.00731504,-0.021746,-0.026808,-0.022035,sell
2017-04-18,1,3,1,1,0,0,4,2,3,3,1,4,1,3,2,3,3,1, 0.004393, 0.00131633, 0.002239, 0.004508, 0.002437,buy
2017-04-19,1,1,3,0,0,0,6,3,2,4,1,4,1,3,4,3,2,2,-0.018207,-0.01871949,-0.018411,-0.020531,-0.008401,sell
2017-04-20,1,1,3,0,0,0,6,4,1,1,1,4,0,3,4,2,1,2, 0.023379,-0.00285006, 0.003826, 0.024621, 0.023037,buy
2017-04-21,2,1,2,1,0,0,5,2,5,2,2,5,1,2,3,2,3,2,-0.000093, 0.00874387,-0.031623,-0.007198,-0.008195,sell
2017-04-22,3,0,1,1,1,0,4,4,2,2,2,4,1,2,2,3,3,1,-0.033258,-0.00324444,-0.034981,-0.029341,-0.040616,sell
2017-04-23,3,0,1,0,1,0,5,3,1,2,1,3,2,2,3,1,2,2, 0.023481, 0.06048803, 0.016855, 0.028405, 0.028405,buy
2017-04-24,2,1,1,0,0,1,5,1,1,2,1,2,1,2,4,1,1,2, 0.042689, 0.03907771, 0.037300, 0.046524, 0.037150,buy
2017-04-25,3,0,2,0,0,1,4,3,0,1,1,2,1,3,3,0,2,2,-0.001142, 0.00193652, 0.003649, 0.001704,-0.003033,buy
2017-04-26,3,0,2,1,1,0,4,3,1,1,1,2,1,3,4,1,1,3, 0.004029, 0.00608038, 0.020500, 0.006080, 0.000564,buy
2017-04-27,1,0,1,2,2,0,2,2,2,1,2,0,1,2,4,0,2,2, 0.038795, 0.07226132, 0.072261, 0.051187, 0.068328,buy
2017-04-28,2,0,2,2,1,0,1,2,1,2,2,1,1,1,4,1,2,1,-0.001559,-0.00910932,-0.003062,-0.010129,-0.009323,sell
2017-04-29,1,1,2,1,0,1,0,1,2,3,1,0,1,2,4,1,2,1, 0.026362, 0.03955072, 0.013419, 0.013330, 0.023542,buy
2017-04-30,1,3,2,1,0,1,1,1,2,2,2,2,0,3,3,1,1,2, 0.021284, 0.01576429, 0.027398, 0.011273, 0.013457,buy
2017-05-01,1,1,2,2,1,0,0,2,2,3,1,2,1,3,3,1,2,1,-0.017648,-0.01712084,-0.021402,-0.007704,-0.015864,sell
2017-05-02,1,2,2,3,3,0,0,1,2,2,1,2,1,3,4,1,3,1, 0.055051, 0.04859167, 0.039854, 0.047847, 0.052820,buy
2017-05-03,1,2,3,3,2,0,0,1,2,1,2,1,1,2,3,2,3,1, 0.028597, 0.03206455,-0.005362,-0.020501, 0.028997,buy
2017-05-04,1,1,4,2,2,0,0,3,1,1,2,2,2,1,3,2,2,1, 0.032056, 0.03000496, 0.031135,-0.020388, 0.007928,buy
2017-05-05,1,1,2,3,1,1,1,2,1,1,2,2,1,2,3,2,2,0, 0.019633, 0.02653805, 0.021116, 0.012421, 0.007930,buy
2017-05-06,1,1,1,1,3,1,0,2,1,1,1,2,1,1,2,2,2,1, 0.029490, 0.02449796, 0.024498, 0.027129, 0.027129,buy
2017-05-07,2,0,2,1,3,1,0,2,1,0,2,2,0,2,1,3,1,1,-0.014848,-0.01988100,-0.040119,-0.021289,-0.003420,sell
2017-05-08,2,0,1,2,3,2,0,3,1,0,2,2,1,3,2,2,2,0,-0.006933, 0.01041851,-0.001776, 0.003955, 0.007122,buy
2017-05-09,1,1,1,2,1,2,0,4,1,0,0,2,1,2,4,1,2,1, 0.005173, 0.00484185, 0.002481, 0.000026,-0.000589,buy
2017-05-10,1,1,2,1,2,1,1,4,0,0,1,2,0,2,3,2,1,2,-0.014336,-0.01861556,-0.015489,-0.020304,-0.016562,sell
2017-05-11,1,2,1,1,2,1,1,4,0,0,1,1,1,2,3,2,2,1,-0.020215,-0.02496544,-0.026038,-0.017656,-0.018143,sell
2017-05-12,1,2,2,2,0,1,1,3,1,1,1,2,1,3,2,1,3,1,-0.018774,-0.01912097,-0.016118,-0.026786,-0.016800,sell
2017-05-13,2,2,3,1,2,2,1,3,1,1,2,2,2,2,4,2,3,1, 0.029022, 0.04515654, 0.020282, 0.018265, 0.040449,buy
2017-05-14,2,2,3,1,1,1,1,3,0,1,1,1,1,1,4,2,3,2, 0.006805, 0.01615115, 0.014325, 0.001179, 0.011982,buy
2017-05-15,1,3,1,1,2,1,2,3,1,2,2,2,1,3,3,2,3,1,-0.021717,-0.02261857,-0.019946,-0.022619,-0.008217,sell
2017-05-16,0,2,1,2,1,1,3,4,0,2,3,2,1,3,3,2,2,0,-0.029957,-0.02324843,-0.036629,-0.013653,-0.012818,sell
2017-05-17,0,2,2,2,1,1,3,4,1,1,3,3,1,3,3,2,1,1,-0.031248,-0.06149633,-0.051608,-0.061496,-0.060376,sell
2017-05-18,0,1,2,2,1,1,3,4,3,1,4,2,0,3,2,3,2,2,-0.020927,-0.01794535,-0.018288,-0.017332,-0.002838,sell
2017-05-19,0,1,0,2,1,1,2,4,3,1,3,2,1,1,2,2,3,1, 0.020007, 0.02035525, 0.027613, 0.029056, 0.027613,buy
2017-05-20,1,0,0,1,2,1,4,4,0,2,3,2,1,2,2,1,3,1,-0.011949, 0.00596211, 0.009451,-0.018950,-0.024250,sell
2017-05-21,0,1,0,1,0,1,3,2,1,1,2,1,1,1,2,2,1,0,-0.022529,-0.01506435,-0.031983,-0.013044,-0.001155,sell
2017-05-22,1,1,0,1,0,2,3,3,1,0,3,2,1,2,1,2,0,1, 0.012036, 0.01340978, 0.010070, 0.002797, 0.011250,buy
2017-05-23,2,0,1,1,0,0,2,4,1,0,0,3,1,2,2,2,1,0,-0.013685,-0.00923412,-0.007811, 0.000038,-0.007232,sell
2017-05-24,1,0,0,2,1,0,2,3,1,0,1,3,1,1,2,1,0,1, 0.041006, 0.04224066, 0.019561, 0.041603, 0.037593,buy
2017-05-25,1,0,0,2,2,0,2,3,1,0,2,2,0,1,2,2,1,1, 0.034189, 0.02667200,-0.016613, 0.024931, 0.024656,buy
2017-05-26,2,0,1,1,1,0,1,3,2,1,2,2,1,2,1,2,1,1, 0.004013, 0.01350899, 0.010529, 0.008788, 0.004637,buy
2017-05-27,1,2,0,1,1,1,1,2,4,0,2,2,1,2,2,2,1,1, 0.073303, 0.06591402,-0.022614, 0.056274, 0.060685,buy
2017-05-28,1,0,2,1,1,0,1,2,3,2,2,1,1,2,2,3,1,1, 0.003764, 0.01155071, 0.008138, 0.008207, 0.012667,buy
2017-05-29,1,1,1,1,2,0,1,3,3,2,1,2,0,2,2,3,3,2,-0.014271,-0.00115731, 0.000234, 0.007738,-0.000711,buy
2017-05-30,1,2,1,1,1,0,0,3,4,1,1,2,1,2,2,2,3,1, 0.021312, 0.02124315, 0.021243, 0.020047, 0.014965,buy
2017-05-31,1,1,5,0,0,0,0,3,2,2,2,2,2,1,2,1,3,1,-0.011782,-0.01531307,-0.011782,-0.012034,-0.006780,sell
2017-06-01,1,2,2,2,0,1,1,3,1,2,2,1,1,3,2,2,3,1,-0.005714, 0.00940794, 0.013191, 0.006345, 0.010732,buy
2017-06-02,1,1,3,0,3,0,0,3,1,3,1,2,1,2,3,2,3,1,-0.015654,-0.01442173, 0.002139,-0.002547, 0.015841,sell
2017-06-03,2,1,3,2,3,0,2,3,1,2,3,3,1,3,2,2,4,1, 0.006587,-0.00488212, 0.024008, 0.009511, 0.006587,buy
2017-06-04,2,1,3,2,3,0,2,3,2,1,3,2,2,3,3,2,3,1, 0.008326, 0.00239732,-0.004420,-0.013730,-0.003678,sell
2017-06-05,1,0,2,3,2,2,3,3,2,1,2,3,1,3,2,2,4,2, 0.014025, 0.01292389,-0.004762,-0.034258,-0.014194,sell
2017-06-06,1,0,2,2,1,0,4,3,1,1,3,3,0,3,1,2,2,1, 0.006635,-0.00743133,-0.006761, 0.009719, 0.007977,buy
2017-06-07,0,1,0,2,4,1,4,3,1,1,2,4,1,3,1,2,2,2,-0.017665,-0.01381256,-0.016903,-0.012816, 0.014127,sell
2017-06-08,0,1,0,1,2,1,2,3,2,1,2,3,1,3,0,1,1,2,-0.009826,-0.01376485,-0.015754,-0.013688,-0.004943,sell
2017-06-09,1,0,0,2,0,1,2,1,2,1,1,2,0,1,1,2,1,2,-0.026294,-0.02124429,-0.027764,-0.025515,-0.004839,sell
2017-06-10,1,0,2,0,1,2,2,1,1,0,0,3,1,0,2,1,1,2, 0.018150, 0.00982753, 0.012713, 0.014393, 0.006401,buy
2017-06-11,0,1,2,0,1,2,0,2,2,1,2,2,1,1,1,1,2,1, 0.002357,-0.00156217, 0.002149, 0.006150, 0.005086,buy
2017-06-12,0,2,1,2,1,1,1,3,1,2,2,1,1,2,3,2,2,1,-0.061153,-0.04373866,-0.050321,-0.049273,-0.042518,sell
2017-06-13,0,0,3,2,1,1,1,4,1,3,2,2,1,3,3,2,2,1,-0.041208,-0.04294721,-0.064106,-0.035862,-0.064106,sell
2017-06-14,0,1,4,2,0,1,1,3,2,1,2,2,1,3,4,2,1,0,-0.011295,-0.00155847,-0.010296,-0.002114,-0.001558,sell
2017-06-15,0,2,3,3,1,1,0,1,5,1,3,3,1,2,3,2,2,1, 0.006324, 0.01639596, 0.022715,-0.007377, 0.029263,buy
2017-06-16,1,3,1,1,2,2,0,2,4,1,2,2,2,3,3,2,2,1,-0.013371,-0.02531210,-0.023213,-0.024653,-0.021448,sell
2017-06-17,1,2,0,1,1,2,1,2,3,3,1,2,1,2,4,3,2,1, 0.028857, 0.01582320, 0.029014, 0.023290, 0.036700,buy
2017-06-18,1,4,0,1,1,3,2,1,3,1,3,2,0,4,4,2,1,1,-0.018576,-0.01531375,-0.009283,-0.013713,-0.003203,sell
2017-06-19,2,3,1,0,1,1,1,3,5,0,2,0,1,5,2,3,3,1, 0.012264, 0.00855628, 0.006429, 0.008556, 0.008556,buy
2017-06-20,2,4,0,1,2,1,0,5,6,0,4,1,1,5,2,4,2,2,-0.002139,-0.00187372,-0.005832,-0.006775,-0.005742,sell
2017-06-21,2,4,0,1,3,0,3,5,4,0,5,1,2,4,1,4,3,2,-0.006271,-0.01269221,-0.019323,-0.018790,-0.022157,sell
2017-06-22,1,2,1,1,1,0,5,3,2,1,5,1,1,2,0,3,3,2, 0.001325, 0.00054397, 0.001325, 0.004128, 0.001386,buy
2017-06-23,2,4,1,0,0,1,1,3,2,1,4,0,0,3,1,3,1,3,-0.036886,-0.03683221,-0.042608,-0.028597,-0.036886,sell
2017-06-24,4,2,1,0,0,0,0,3,0,1,3,1,1,1,0,3,0,2,-0.009485,-0.00523923,-0.008521, 0.002976,-0.003795,sell
2017-06-25,2,0,1,1,2,0,0,1,1,2,1,2,0,2,2,1,1,1,-0.039533,-0.03868610,-0.051442,-0.023920,-0.011358,sell
2017-06-26,1,1,1,2,2,0,3,1,1,1,2,2,1,3,2,2,1,0, 0.001871, 0.00128065,-0.002469,-0.004417,-0.004417,sell
2017-06-27,1,0,3,0,2,0,1,5,1,2,3,3,1,2,2,2,1,1,-0.004083, 0.00858981, 0.005515,-0.001452,-0.000793,buy
2017-06-28,1,2,2,1,1,1,1,4,1,1,3,2,1,2,2,2,2,1,-0.058091,-0.03417953,-0.052349,-0.054302,-0.058428,sell
