Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,3,0,0,0,4,1,0,2,-0.0018586,-0.00248501,-0.0036555124,-0.0016868,-0.0022278335,sell
2010-01-19,2,0,6,0,3,0,4,1,0,2,-0.0049764,-0.00358077,-0.0027190770,-0.0046658,-0.0029185411,sell
2010-01-20,2,0,6,0,3,0,4,1,0,2,-0.0049764,-0.00358077,-0.0027190770,-0.0046658,-0.0029185411,sell
2010-01-21,2,0,6,0,3,0,6,1,0,2,-0.0048642,-0.00398481,-0.0025170683,-0.0047470,-0.0028045354,sell
2010-01-22,2,0,6,0,6,0,6,2,0,2,-0.0054637,-0.00518223,-0.0016486969,-0.0023151,-0.0020977755,sell
2010-01-23,1,0,6,0,6,0,4,2,0,0, 0.0008836, 0.00077126,-0.0004554424, 0.0010679,-0.0003352682,buy
2010-01-24,1,0,3,0,6,2,4,2,0,0, 0.0006285,-0.00069443, 0.0014674361, 0.0007262, 0.0010921058,buy
2010-01-25,1,0,3,0,6,2,4,2,0,0, 0.0006285,-0.00069443, 0.0014674361, 0.0007262, 0.0010921058,buy
2010-01-26,1,0,0,0,3,2,2,2,0,0,-0.0036515,-0.00447305,-0.0040653048,-0.0009912,-0.0033669639,sell
2010-01-27,1,0,0,0,3,2,2,2,0,0,-0.0036515,-0.00447305,-0.0040653048,-0.0009912,-0.0033669639,sell
2010-01-28,1,2,0,0,3,2,2,3,0,0,-0.0038191,-0.00418146,-0.0041177598,-0.0019337,-0.0038232354,sell
2010-01-29,0,2,0,2,0,2,2,3,0,0, 0.0002166, 0.00023567,-0.0003540381,-0.0001239, 0.0000777509,sell
2010-01-30,1,2,0,4,0,0,2,2,0,0, 0.0018412, 0.00139810, 0.0016941513, 0.0017973, 0.0004887645,buy
2010-01-31,1,2,0,4,0,0,4,2,0,0, 0.0006044, 0.00018809, 0.0002135193, 0.0013666, 0.0001509075,buy
2010-02-01,1,2,0,4,0,0,4,2,0,0, 0.0006044, 0.00018809, 0.0002135193, 0.0013666, 0.0001509075,buy
2010-02-02,1,2,0,4,0,0,4,2,0,0, 0.0006044, 0.00018809, 0.0002135193, 0.0013666, 0.0001509075,buy
2010-02-03,1,2,0,4,0,0,6,2,2,0, 0.0000733,-0.00083931,-0.0013250719,-0.0005526,-0.0006129823,sell
2010-02-04,2,0,0,4,0,0,8,2,2,0,-0.0061416,-0.00077218,-0.0043269868,-0.0060500,-0.0058746711,sell
2010-02-05,2,0,0,2,0,0,8,2,2,0,-0.0069125,-0.00139973,-0.0046293813,-0.0062759,-0.0065064643,sell
2010-02-06,1,0,0,2,0,0,8,1,2,0,-0.0026534,-0.00109858,-0.0021006587,-0.0021007,-0.0021425558,sell
2010-02-07,1,0,0,0,0,0,6,0,2,0,-0.0031941,-0.00322513,-0.0035811390,-0.0034386,-0.0032036565,sell
2010-02-08,1,0,0,0,3,0,6,0,2,0,-0.0003336,-0.00029298, 0.0010297493, 0.0002352,-0.0002891451,buy
2010-02-09,1,0,0,0,3,2,6,0,2,0, 0.0013284, 0.00161536, 0.0002437795,-0.0001745, 0.0000822090,buy
2010-02-10,1,0,3,0,3,2,8,0,0,0, 0.0027751, 0.00307620, 0.0012793719, 0.0024612, 0.0045231054,buy
2010-02-11,1,0,3,0,6,4,6,1,0,0,-0.0043660,-0.00583689,-0.0043133443,-0.0036457,-0.0055739826,sell
2010-02-12,0,0,3,0,9,4,6,1,2,0,-0.0030840,-0.00094736,-0.0032231316,-0.0032231,-0.0026242938,sell
2010-02-13,1,0,3,0,9,4,6,1,2,0,-0.0037810,-0.00373727,-0.0041504742,-0.0036539,-0.0043330245,sell
2010-02-14,1,0,3,0,6,4,6,2,2,0,-0.0027669,-0.00309498,-0.0035450651,-0.0032327,-0.0030166266,sell
2010-02-15,1,0,3,0,6,2,6,2,2,0,-0.0006234,-0.00139403,-0.0008406725,-0.0013710,-0.0008801754,sell
2010-02-16,1,0,0,0,6,0,6,2,2,0, 0.0032312, 0.00172578, 0.0017661102, 0.0017661, 0.0028479031,buy
2010-02-17,1,0,0,0,6,0,4,2,2,0, 0.0014179, 0.00057442, 0.0009713461, 0.0012641, 0.0019368282,buy
2010-02-18,1,0,0,0,0,0,2,1,2,0,-0.0045188,-0.00452241,-0.0045312307,-0.0046591,-0.0044643747,sell
2010-02-19,1,0,0,0,0,0,2,1,0,0,-0.0020942,-0.00250984,-0.0041364971,-0.0022215,-0.0020941685,sell
2010-02-20,1,0,0,2,0,0,4,0,0,0,-0.0014537,-0.00060010,-0.0001642575,-0.0011804,-0.0010725720,sell
2010-02-21,1,0,0,2,0,0,2,1,0,0, 0.0001964,-0.00064165,-0.0013723339,-0.0009106,-0.0012167025,sell
2010-02-22,0,0,0,4,0,0,2,1,0,0, 0.0004597,-0.00038950,-0.0001412687, 0.0005931, 0.0005654288,buy
2010-02-23,0,0,0,4,0,0,2,1,2,0, 0.0013325,-0.00087556, 0.0011698801, 0.0009449, 0.0003008833,buy
2010-02-24,0,0,0,4,0,0,4,1,2,0,-0.0006908,-0.00029025, 0.0009969204,-0.0001867, 0.0004928945,buy
2010-02-25,1,0,0,2,0,2,4,1,2,0, 0.0008420, 0.00121238, 0.0014248298, 0.0029761, 0.0009757506,buy
2010-02-26,1,0,0,2,0,2,2,1,2,0, 0.0020465, 0.00240263, 0.0021932953, 0.0032248, 0.0024410829,buy
2010-02-27,1,0,0,2,3,2,2,0,2,0, 0.0010940, 0.00210610, 0.0027625605, 0.0021834, 0.0020620394,buy
2010-02-28,2,0,0,0,6,2,2,0,2,0,-0.0002171, 0.00088917,-0.0012683186, 0.0001872, 0.0001702588,sell
2010-03-01,2,0,0,0,9,2,4,1,2,0, 0.0004886,-0.00143704,-0.0003021426,-0.0003972,-0.0009555282,sell
2010-03-02,1,0,0,0,9,0,2,1,2,0, 0.0018940,-0.00124859, 0.0011806551, 0.0007641,-0.0016466295,buy
2010-03-03,1,0,0,0,9,0,2,1,2,0, 0.0018940,-0.00124859, 0.0011806551, 0.0007641,-0.0016466295,buy
2010-03-04,1,0,3,0,9,0,2,1,2,0,-0.0000210,-0.00135326, 0.0017873909,-0.0001505,-0.0012886747,sell
2010-03-05,2,0,3,0,6,0,2,1,2,0,-0.0011553,-0.00135416,-0.0014228724,-0.0009649,-0.0010939023,sell
2010-03-06,2,0,3,0,3,2,2,0,2,0, 0.0014812, 0.00145568, 0.0020441056, 0.0014045, 0.0014812050,buy
2010-03-07,2,0,3,2,0,2,2,0,0,0, 0.0015863, 0.00056932, 0.0013638030, 0.0006327, 0.0017999236,buy
2010-03-08,1,0,3,2,0,2,2,0,0,2, 0.0020770, 0.00343533, 0.0024391755, 0.0036830, 0.0027382045,buy
2010-03-09,1,0,3,2,0,2,0,0,2,2,-0.0000322,-0.00001527,-0.0000427007,-0.0008384, 0.0004007454,sell
2010-03-10,2,0,3,2,0,2,0,0,2,2,-0.0000979, 0.00066730,-0.0001985599, 0.0008773, 0.0008772803,buy
2010-03-11,1,0,0,4,0,2,0,0,2,2, 0.0014023, 0.00097894, 0.0003799581, 0.0004983, 0.0019619445,buy
2010-03-12,1,0,0,4,3,2,0,0,2,2, 0.0027845, 0.00067731, 0.0016604895, 0.0005001, 0.0022911864,buy
2010-03-13,2,0,0,2,3,0,0,0,2,2, 0.0012860, 0.00158012, 0.0003853915, 0.0029562, 0.0033559704,buy
2010-03-14,2,0,0,2,3,0,4,1,0,2,-0.0041964,-0.00282679,-0.0043131403,-0.0029118,-0.0048490499,sell
2010-03-15,2,0,3,2,3,0,4,1,0,0,-0.0005236,-0.00199970,-0.0017296452,-0.0005302,-0.0005235635,sell
2010-03-16,2,0,3,2,3,2,4,1,0,0, 0.0004866, 0.00029436, 0.0018190540, 0.0006846, 0.0006296283,buy
2010-03-17,2,0,3,2,0,2,4,1,0,0, 0.0019021, 0.00153395, 0.0019020843, 0.0006100, 0.0018555383,buy
2010-03-18,1,2,3,0,0,2,4,1,0,4,-0.0036127,-0.00244737,-0.0036127419,-0.0034189,-0.0045956733,sell
2010-03-19,0,4,3,2,0,2,2,1,0,4,-0.0024582,-0.00301771,-0.0004497282,-0.0034699,-0.0024093625,sell
2010-03-20,0,4,3,2,0,2,2,1,0,4,-0.0024582,-0.00301771,-0.0004497282,-0.0034699,-0.0024093625,sell
2010-03-21,0,4,0,2,0,0,2,1,0,4, 0.0006042, 0.00078053, 0.0023446762, 0.0006042, 0.0010851869,buy
2010-03-22,0,4,3,2,0,0,2,1,0,4,-0.0016111,-0.00064785,-0.0005420712,-0.0006478,-0.0000278563,sell
2010-03-23,0,4,3,2,0,0,2,1,0,2,-0.0009546,-0.00098891,-0.0006231897,-0.0010160,-0.0006098690,sell
2010-03-24,0,8,3,0,0,0,2,1,0,4,-0.0051253,-0.00428206,-0.0037471255,-0.0052984,-0.0032433124,sell
2010-03-25,0,8,3,0,0,0,2,1,0,2,-0.0048974,-0.00463109,-0.0039938287,-0.0049770,-0.0045633280,sell
2010-03-26,0,4,6,0,0,0,4,0,2,2, 0.0006201,-0.00176307, 0.0009354146,-0.0005229,-0.0003108217,sell
2010-03-27,0,4,6,0,0,0,4,0,2,2, 0.0006201,-0.00176307, 0.0009354146,-0.0005229,-0.0003108217,sell
2010-03-28,0,6,6,0,0,0,2,0,2,2,-0.0044471,-0.01030362,-0.0037377071,-0.0109646,-0.0045375472,sell
2010-03-29,1,6,3,0,3,0,4,1,4,0,-0.0022734, 0.00116501, 0.0012932435, 0.0009340, 0.0009907217,buy
2010-03-30,1,2,3,0,3,0,4,1,4,2, 0.0018943, 0.00178509, 0.0017850856, 0.0021472, 0.0018090335,buy
2010-03-31,1,4,0,0,6,0,4,1,4,2, 0.0016486, 0.00228969, 0.0022896902, 0.0028257, 0.0027890674,buy
2010-04-01,1,4,3,0,6,0,4,2,4,4, 0.0017454, 0.00198445, 0.0017549805, 0.0017801, 0.0017067976,buy
2010-04-02,1,4,3,0,6,0,2,2,4,4, 0.0008408, 0.00093934, 0.0012125711, 0.0012126, 0.0013818328,buy
2010-04-03,1,4,6,0,6,0,2,2,2,4, 0.0014029,-0.00059061,-0.0007793364,-0.0009620,-0.0007519607,sell
2010-04-04,1,4,6,0,6,0,0,2,0,4,-0.0005264,-0.00089965,-0.0010698561,-0.0029189,-0.0003510189,sell
2010-04-05,1,6,6,0,3,0,0,2,0,4,-0.0027945,-0.00262148,-0.0027253794,-0.0029504,-0.0039112632,sell
2010-04-06,1,4,6,0,0,0,0,2,0,4,-0.0032997,-0.00203521,-0.0026491318,-0.0031836,-0.0025291876,sell
2010-04-07,1,4,6,0,0,0,0,2,0,4,-0.0032997,-0.00203521,-0.0026491318,-0.0031836,-0.0025291876,sell
2010-04-08,1,4,6,0,0,0,0,2,0,2,-0.0024171,-0.00221661,-0.0024086211,-0.0024838,-0.0024414865,sell
2010-04-09,1,4,3,2,0,0,0,2,0,2, 0.0028710, 0.00269953, 0.0029771518, 0.0022087, 0.0029589620,buy
2010-04-10,1,4,6,2,0,0,0,2,0,0, 0.0001056, 0.00029687,-0.0001508312, 0.0002638, 0.0001835297,buy
2010-04-11,1,4,3,2,0,0,0,2,0,0, 0.0039344, 0.00526458, 0.0025505750, 0.0025518, 0.0052645837,buy
2010-04-12,1,2,3,4,0,0,0,2,0,0, 0.0061473, 0.00652365, 0.0004191797, 0.0004192, 0.0057459015,buy
2010-04-13,1,2,3,4,0,0,0,2,2,0, 0.0047458, 0.00569399,-0.0008468136,-0.0005972, 0.0028374175,buy
2010-04-14,0,2,3,6,0,0,0,2,2,0, 0.0001774,-0.00026411,-0.0002959250,-0.0001639,-0.0002764882,sell
2010-04-15,0,2,6,6,0,0,0,1,2,2,-0.0025945,-0.00246016,-0.0024601586,-0.0030833,-0.0027113484,sell
2010-04-16,0,2,6,4,0,0,0,1,2,2,-0.0038109,-0.00384681,-0.0039568136,-0.0038352,-0.0038108918,sell
2010-04-17,0,2,6,4,0,0,0,1,2,2,-0.0038109,-0.00384681,-0.0039568136,-0.0038352,-0.0038108918,sell
2010-04-18,0,2,3,4,0,0,0,1,2,2,-0.0024438,-0.00214435,-0.0030818307,-0.0023940,-0.0028572750,sell
2010-04-19,0,2,3,4,0,0,0,1,2,2,-0.0024438,-0.00214435,-0.0030818307,-0.0023940,-0.0028572750,sell
2010-04-20,0,2,3,4,0,0,0,1,4,6,-0.0018346,-0.00182775,-0.0009754258,-0.0018175,-0.0009754258,sell
2010-04-21,0,2,6,2,0,0,0,1,4,6,-0.0025832,-0.00373546,-0.0036287511,-0.0033212,-0.0033261594,sell
2010-04-22,0,2,6,4,0,0,0,1,2,6,-0.0016684,-0.00163735,-0.0009487002,-0.0015100,-0.0009487002,sell
2010-04-23,0,2,3,4,0,0,0,2,2,4,-0.0007441,-0.00133587,-0.0009949033,-0.0009949,-0.0009949033,sell
2010-04-24,0,2,3,4,0,0,0,2,2,4,-0.0007441,-0.00133587,-0.0009949033,-0.0009949,-0.0009949033,sell
2010-04-25,0,2,3,4,0,0,0,2,2,4,-0.0007441,-0.00133587,-0.0009949033,-0.0009949,-0.0009949033,sell
2010-04-26,1,2,3,4,3,0,0,2,2,4, 0.0009462,-0.00013912,-0.0001391219,-0.0006435,-0.0001391219,sell
2010-04-27,1,2,6,2,3,0,0,1,2,4, 0.0019367,-0.00142983,-0.0016469545,-0.0017510,-0.0016842275,sell
2010-04-28,1,2,3,2,3,0,4,1,0,2,-0.0020512,-0.00168006,-0.0022198885,-0.0024576,-0.0007909907,sell
2010-04-29,1,2,3,0,3,0,4,1,0,2, 0.0020884, 0.00177259, 0.0012825178, 0.0020799, 0.0029062016,buy
2010-04-30,1,2,3,0,3,0,4,1,0,0,-0.0006978, 0.00194484, 0.0011124950, 0.0027856,-0.0022909127,buy
2010-05-01,1,2,3,0,3,0,4,1,0,0,-0.0006978, 0.00194484, 0.0011124950, 0.0027856,-0.0022909127,buy
2010-05-02,0,2,3,0,3,0,4,1,2,0, 0.0020917, 0.00086449, 0.0021374540, 0.0021960, 0.0022328098,buy
2010-05-03,0,2,3,0,0,0,4,1,2,0,-0.0009445,-0.00139010,-0.0011481503,-0.0000641,-0.0013953113,sell
2010-05-04,0,6,3,0,3,0,2,0,2,0,-0.0070710,-0.01044084,-0.0099888396,-0.0104408,-0.0070605377,sell
2010-05-05,0,6,3,0,3,0,2,0,2,0,-0.0070710,-0.01044084,-0.0099888396,-0.0104408,-0.0070605377,sell
2010-05-06,0,6,3,0,3,0,2,0,2,0,-0.0070710,-0.01044084,-0.0099888396,-0.0104408,-0.0070605377,sell
2010-05-07,0,6,3,0,3,0,4,1,2,0, 0.0015491,-0.00051358, 0.0001364394,-0.0006301, 0.0016882185,buy
2010-05-08,0,6,3,0,3,0,4,1,2,0, 0.0015491,-0.00051358, 0.0001364394,-0.0006301, 0.0016882185,buy
2010-05-09,0,4,3,0,3,0,4,1,2,0, 0.0069142, 0.00670520, 0.0054770064, 0.0071631, 0.0077667169,buy
2010-05-10,0,4,3,0,3,0,4,1,2,0, 0.0069142, 0.00670520, 0.0054770064, 0.0071631, 0.0077667169,buy
2010-05-11,0,4,3,0,0,0,4,1,2,0,-0.0048825,-0.00465719,-0.0055131494,-0.0043333,-0.0047719369,sell
2010-05-12,0,2,3,0,0,0,4,1,2,0,-0.0009445,-0.00139010,-0.0011481503,-0.0000641,-0.0013953113,sell
2010-05-13,0,2,3,0,0,0,4,1,4,2,-0.0081870,-0.00814917,-0.0078267005,-0.0079095,-0.0097136665,sell
2010-05-14,0,2,3,0,0,0,4,0,2,2,-0.0076442,-0.00764417,-0.0048018622,-0.0059963,-0.0078404307,sell
2010-05-15,0,2,6,0,0,0,4,0,2,4,-0.0011079,-0.00457101,-0.0046239004,-0.0031131,-0.0026351250,sell
2010-05-16,0,2,6,0,0,0,4,0,2,6, 0.0006487,-0.00395892,-0.0028918727,-0.0013868,-0.0037194636,sell
2010-05-17,0,2,6,0,0,0,2,0,2,6, 0.0027297,-0.00071110,-0.0021177861, 0.0012783,-0.0029956468,sell
2010-05-18,0,2,6,0,0,0,2,0,2,6, 0.0027297,-0.00071110,-0.0021177861, 0.0012783,-0.0029956468,sell
2010-05-19,0,2,6,0,0,0,2,0,2,6, 0.0027297,-0.00071110,-0.0021177861, 0.0012783,-0.0029956468,sell
2010-05-20,0,2,6,0,0,2,2,0,2,6, 0.0024889, 0.00456946, 0.0050991197, 0.0055177, 0.0004528160,buy
2010-05-21,0,2,6,0,0,2,2,0,2,6, 0.0024889, 0.00456946, 0.0050991197, 0.0055177, 0.0004528160,buy
2010-05-22,0,2,6,0,0,2,2,1,4,2, 0.0006313, 0.00084688, 0.0002494775, 0.0005019, 0.0010153487,buy
2010-05-23,0,2,3,0,0,2,2,1,2,2,-0.0039877,-0.00219368, 0.0011982270,-0.0038636,-0.0043793652,sell
2010-05-24,0,2,3,0,0,2,2,1,2,0,-0.0059604,-0.00258812, 0.0003140683,-0.0052741,-0.0047096519,sell
2010-05-25,0,2,3,2,0,2,2,2,2,0,-0.0055626,-0.00393868,-0.0040834394,-0.0048123,-0.0045778503,sell
2010-05-26,0,4,3,2,0,2,2,2,2,0,-0.0018037,-0.00045935,-0.0016730740,-0.0016779,-0.0032501519,sell
2010-05-27,0,6,3,2,0,2,2,3,2,0, 0.0000397, 0.00219666, 0.0007266956, 0.0027486, 0.0005145223,buy
2010-05-28,0,6,3,4,0,2,2,3,2,0,-0.0016373, 0.00089841, 0.0002873753, 0.0010494, 0.0005954816,buy
2010-05-29,0,6,3,4,0,2,2,3,2,0,-0.0016373, 0.00089841, 0.0002873753, 0.0010494, 0.0005954816,buy
2010-05-30,0,8,3,4,0,2,2,4,2,0,-0.0016447,-0.00141514,-0.0001384882,-0.0012617,-0.0013896705,sell
2010-05-31,0,8,3,6,0,2,2,4,2,0,-0.0013469,-0.00140830,-0.0001762266,-0.0013935,-0.0013828341,sell
2010-06-01,0,8,3,6,0,2,2,4,2,0,-0.0013469,-0.00140830,-0.0001762266,-0.0013935,-0.0013828341,sell
2010-06-02,0,8,0,4,0,2,0,4,2,0,-0.0010060,-0.00141254,-0.0002879571,-0.0010365,-0.0011801982,sell
2010-06-03,0,4,0,4,0,2,0,3,2,0, 0.0007608, 0.00208414, 0.0039338453, 0.0022262,-0.0002152433,buy
2010-06-04,0,2,0,2,0,0,0,1,2,0,-0.0043080,-0.00317675, 0.0017920153,-0.0032698,-0.0029565725,sell
2010-06-05,0,2,0,2,0,0,0,1,2,0,-0.0043080,-0.00317675, 0.0017920153,-0.0032698,-0.0029565725,sell
2010-06-06,0,2,3,4,0,0,0,1,2,2,-0.0024438,-0.00214435,-0.0030818307,-0.0023940,-0.0028572750,sell
2010-06-07,0,0,3,2,0,0,0,1,6,2,-0.0051970,-0.00426959, 0.0003876417,-0.0041836,-0.0047336273,sell
2010-06-08,0,0,3,2,0,0,0,1,6,4,-0.0025495,-0.00097894, 0.0011638184,-0.0006866,-0.0019071250,sell
2010-06-09,0,0,3,2,3,0,0,0,6,4, 0.0007725, 0.00208791, 0.0019258111, 0.0008908, 0.0019344972,buy
2010-06-10,0,0,3,2,6,0,0,0,6,6, 0.0032110, 0.00348214, 0.0025339261, 0.0028074, 0.0032484001,buy
2010-06-11,0,0,9,2,6,0,0,0,6,6, 0.0025712, 0.00308847, 0.0017349910, 0.0012257, 0.0030884725,buy
2010-06-12,0,0,6,0,6,0,0,0,6,4, 0.0032814, 0.00351475, 0.0031377458, 0.0028087, 0.0034189123,buy
2010-06-13,0,0,6,0,6,0,0,0,4,4, 0.0044009, 0.00471906, 0.0044615007, 0.0018477, 0.0034230695,buy
2010-06-14,0,2,6,0,9,0,2,0,2,4, 0.0055453, 0.00589772, 0.0057764866, 0.0046921, 0.0044040680,buy
2010-06-15,0,2,6,0,9,0,2,0,2,2, 0.0046443, 0.00466148, 0.0049858638, 0.0043829, 0.0040301165,buy
2010-06-16,0,4,6,0,9,0,2,0,2,2, 0.0043240, 0.00423913, 0.0043240085, 0.0043240, 0.0034343010,buy
2010-06-17,0,4,6,0,6,0,4,0,0,0, 0.0014520, 0.00103658, 0.0017350519, 0.0018890, 0.0021712160,buy
2010-06-18,0,4,6,0,6,0,4,0,0,0, 0.0014520, 0.00103658, 0.0017350519, 0.0018890, 0.0021712160,buy
2010-06-19,0,2,3,0,6,0,4,1,0,0,-0.0027386,-0.00262750,-0.0026059577,-0.0014588,-0.0019786987,sell
2010-06-20,0,2,0,0,3,0,4,1,0,0,-0.0006016, 0.00020753,-0.0004791446,-0.0000253, 0.0004397917,sell
2010-06-21,0,0,0,0,6,0,4,1,0,0,-0.0006920,-0.00084270,-0.0027500022,-0.0023735,-0.0029356297,sell
2010-06-22,0,0,3,0,3,0,4,2,0,2,-0.0035282,-0.00336298,-0.0019973435,-0.0026518,-0.0027384076,sell
2010-06-23,0,0,3,0,3,0,4,2,0,4,-0.0014695,-0.00340804,-0.0021176573,-0.0012291,-0.0011723194,sell
2010-06-24,0,0,3,2,3,0,4,2,0,6,-0.0012780, 0.00109687, 0.0002513923,-0.0006422, 0.0001323210,sell
2010-06-25,1,0,3,4,3,2,4,2,0,6, 0.0018971, 0.00103723, 0.0014703092, 0.0013722, 0.0019850615,buy
2010-06-26,1,0,3,4,3,2,4,2,0,6, 0.0018971, 0.00103723, 0.0014703092, 0.0013722, 0.0019850615,buy
2010-06-27,1,0,0,6,3,2,4,2,0,4, 0.0007992,-0.00047913,-0.0001334898,-0.0013839,-0.0006456245,sell
2010-06-28,1,0,0,6,3,2,0,1,0,2, 0.0006728,-0.00025575, 0.0006468749, 0.0002351, 0.0006468749,buy
2010-06-29,1,2,0,8,0,4,0,1,4,0,-0.0012111,-0.00121551,-0.0016060995,-0.0012155,-0.0012155128,sell
2010-06-30,1,4,0,8,0,2,0,0,4,0, 0.0002592, 0.00049078,-0.0015465273, 0.0001237, 0.0016041620,buy
2010-07-01,1,4,0,8,0,2,0,0,4,0, 0.0002592, 0.00049078,-0.0015465273, 0.0001237, 0.0016041620,buy
2010-07-02,0,4,0,6,0,2,0,0,4,0, 0.0015286, 0.00180661, 0.0002637051, 0.0015367, 0.0015562418,buy
2010-07-03,0,4,0,6,0,0,0,0,4,0, 0.0059490, 0.00246815, 0.0028685446, 0.0049134, 0.0027576590,buy
2010-07-04,0,2,0,4,0,0,2,0,2,0, 0.0037500,-0.00124558, 0.0035905226, 0.0034819,-0.0010600440,buy
2010-07-05,0,0,0,2,0,2,2,1,0,0, 0.0020633, 0.00160955, 0.0019569187, 0.0015847, 0.0019569187,buy
2010-07-06,0,0,0,2,3,2,4,1,0,0,-0.0003310,-0.00195804, 0.0000909477, 0.0002556, 0.0021387059,sell
2010-07-07,0,0,3,2,6,2,4,2,2,0, 0.0023024, 0.00159938, 0.0025315330, 0.0016462, 0.0006449354,buy
2010-07-08,0,0,3,2,6,2,4,3,2,0, 0.0024825, 0.00186055, 0.0027514461, 0.0015248, 0.0007072692,buy
2010-07-09,0,0,6,2,12,2,4,3,2,0,-0.0003336,-0.00138833,-0.0005941972,-0.0012521,-0.0015393534,sell
2010-07-10,0,0,9,2,12,2,4,3,2,0, 0.0001101,-0.00130110,-0.0010566243,-0.0016383,-0.0011267985,sell
2010-07-11,0,0,9,0,9,2,4,3,2,0,-0.0022328,-0.00394944,-0.0034792842,-0.0037953,-0.0038898208,sell
2010-07-12,0,0,9,0,9,2,4,3,0,0,-0.0021012,-0.00347493,-0.0023987540,-0.0027736,-0.0025295224,sell
2010-07-13,0,0,6,0,12,0,4,3,0,0,-0.0004325,-0.00157683, 0.0002283926,-0.0013467, 0.0001884446,sell
2010-07-14,0,0,3,0,9,0,0,2,0,0, 0.0027926, 0.00121980, 0.0007408274, 0.0032123, 0.0011353016,buy
2010-07-15,0,0,3,0,6,0,0,3,0,0, 0.0027604,-0.00104587, 0.0005274107, 0.0050505, 0.0015069309,buy
2010-07-16,0,0,6,2,6,0,0,2,0,0, 0.0038107, 0.00575230,-0.0002012928, 0.0036739, 0.0045934195,buy
2010-07-17,0,0,6,6,6,0,0,2,0,0, 0.0041982, 0.00419823, 0.0010007200, 0.0023712, 0.0026046262,buy
2010-07-18,0,0,3,6,3,0,2,2,0,0,-0.0002989,-0.00031842,-0.0000537703,-0.0001764, 0.0001350790,sell
2010-07-19,0,0,3,6,0,0,2,2,0,0,-0.0010171,-0.00074745,-0.0005164466,-0.0005164,-0.0003397695,sell
2010-07-20,0,0,3,6,0,0,2,2,0,0,-0.0010171,-0.00074745,-0.0005164466,-0.0005164,-0.0003397695,sell
2010-07-21,0,0,3,4,0,0,4,1,0,0,-0.0028251,-0.00273761,-0.0025825279,-0.0025318,-0.0025946775,sell
2010-07-22,0,0,3,6,0,0,4,1,0,0,-0.0016810,-0.00081898,-0.0005609265,-0.0005501,-0.0003190800,sell
2010-07-23,0,0,3,2,0,2,4,1,0,0, 0.0032467, 0.00187596, 0.0018721048, 0.0000508, 0.0022647306,buy
2010-07-24,0,0,0,2,0,2,4,1,0,0, 0.0009082,-0.00145545, 0.0001775257,-0.0010106, 0.0001091252,sell
2010-07-25,0,2,0,2,3,2,6,1,0,0,-0.0041700,-0.00183125, 0.0002287564,-0.0002529,-0.0001863141,sell
