Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0042455, 0.0015226, 0.0015226,-0.0008196,-0.0016419,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0009612, 0.0018351, 0.0009612, 0.0040789, 0.0007757,buy
2010-02-11,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0030182, 0.0051013, 0.0055011, 0.0058866,-0.0023235,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0116491, 0.0124244, 0.0123667, 0.0155604, 0.0080964,buy
2010-02-13,3,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,2,1, 0.0106727, 0.0116286, 0.0116555, 0.0139958, 0.0067504,buy
2010-02-14,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1, 0.0126514, 0.0114489, 0.0129039, 0.0179816, 0.0092988,buy
2010-02-15,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0, 0.0160255, 0.0122953, 0.0159482, 0.0163178, 0.0159482,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0126240, 0.0034386, 0.0122797, 0.0115473, 0.0127320,buy
2010-02-17,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0092377, 0.0051554, 0.0104812, 0.0108837, 0.0101301,buy
2010-02-18,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0008576,-0.0004986,-0.0034687, 0.0024339,-0.0045797,sell
2010-02-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008639,-0.0015972,-0.0001186, 0.0020861, 0.0003646,buy
2010-02-20,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0050240,-0.0060895,-0.0059628,-0.0035658,-0.0011808,sell
2010-02-21,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0015179,-0.0050801,-0.0051607,-0.0017828,-0.0004688,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047366,-0.0037624,-0.0103803,-0.0050350,-0.0030559,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047366,-0.0037624,-0.0103803,-0.0050350,-0.0030559,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067728,-0.0078281,-0.0111759,-0.0080226,-0.0025784,sell
2010-02-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0059412,-0.0018432, 0.0048214, 0.0071726, 0.0033823,buy
2010-02-26,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0059412,-0.0018432, 0.0048214, 0.0071726, 0.0033823,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0005815,-0.0054734,-0.0005815,-0.0026704,-0.0026704,sell
2010-02-28,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0068576, 0.0043473,-0.0042856,-0.0049476, 0.0047033,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0, 0.0074707, 0.0074707, 0.0029779,-0.0040841, 0.0069914,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0007508, 0.0000861,-0.0004287, 0.0024886,-0.0003957,buy
2010-03-03,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,-0.0007508, 0.0000861,-0.0004287, 0.0024886,-0.0003957,buy
2010-03-04,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.0004130, 0.0037903,-0.0005291, 0.0028621, 0.0002930,buy
2010-03-05,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0046730, 0.0072501, 0.0011337, 0.0061117, 0.0050260,buy
2010-03-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0121324, 0.0114952, 0.0143783, 0.0144056, 0.0117807,buy
2010-03-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0117963, 0.0117725, 0.0134103, 0.0141477, 0.0140207,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0105347, 0.0090925, 0.0092431, 0.0097581, 0.0101680,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0119029, 0.0121139, 0.0117303, 0.0101933, 0.0117950,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0109969, 0.0094769, 0.0075575, 0.0077459, 0.0094164,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0126583, 0.0108084, 0.0112187, 0.0053802, 0.0105395,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0128846, 0.0082730, 0.0088052, 0.0062316, 0.0083505,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0011072,-0.0028240,-0.0031466,-0.0030938,-0.0031620,sell
2010-03-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0055834,-0.0055834,-0.0054450,-0.0056178,-0.0054705,sell
2010-03-15,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0044690,-0.0040494,-0.0040494,-0.0029271,-0.0040494,sell
2010-03-16,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0087959,-0.0028495,-0.0082006, 0.0050496,-0.0089700,sell
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0102499,-0.0029021,-0.0082702, 0.0008078,-0.0105451,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0105936,-0.0113254,-0.0120869,-0.0109342,-0.0106727,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0118463,-0.0101558,-0.0109288,-0.0059135,-0.0109288,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,1,0,0,2,0,0,0,0,-0.0118463,-0.0101558,-0.0109288,-0.0059135,-0.0109288,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.0019935, 0.0002402, 0.0004481, 0.0008659, 0.0019145,buy
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0, 0.0045637, 0.0043788, 0.0044893, 0.0043885, 0.0044029,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.0042867, 0.0022350, 0.0057580, 0.0042210, 0.0042210,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0159907, 0.0082691, 0.0095952, 0.0140728, 0.0140728,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0159907, 0.0082691, 0.0095952, 0.0140728, 0.0140728,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0064611, 0.0113234, 0.0007278, 0.0064611, 0.0067959,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0064611, 0.0113234, 0.0007278, 0.0064611, 0.0067959,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0044343, 0.0086307, 0.0037036, 0.0064331, 0.0054282,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0005694,-0.0087921,-0.0033652, 0.0065651, 0.0003286,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0007756,-0.0023395,-0.0000414,-0.0002492, 0.0014037,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.0054454,-0.0047737,-0.0021631,-0.0026744,-0.0021631,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.0059386,-0.0056428,-0.0060742,-0.0064224,-0.0054165,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0060060,-0.0057101,-0.0055371,-0.0065504,-0.0060060,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0035040,-0.0033946,-0.0025896,-0.0033946,-0.0039803,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.0002172,-0.0012946, 0.0011687, 0.0000031,-0.0001928,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0020898, 0.0024637, 0.0000494, 0.0037802, 0.0026807,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0047713, 0.0042458, 0.0007155, 0.0070501, 0.0031040,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0047713, 0.0042458, 0.0007155, 0.0070501, 0.0031040,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0070387, 0.0054404, 0.0023661, 0.0043324, 0.0039736,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0010757, 0.0016115,-0.0002412, 0.0016115, 0.0002618,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0031275,-0.0033899,-0.0033804,-0.0031360,-0.0029595,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0036103,-0.0063147,-0.0066587,-0.0035543,-0.0069083,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0053679,-0.0068887,-0.0065300,-0.0105365,-0.0050368,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0015676,-0.0015169,-0.0033211,-0.0051440,-0.0041010,sell
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.0025606,-0.0013003,-0.0010765,-0.0086643,-0.0048796,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0024177,-0.0010930, 0.0010240,-0.0070667,-0.0031073,sell
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022000,-0.0047961,-0.0010291,-0.0051632,-0.0017770,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022000,-0.0047961,-0.0010291,-0.0051632,-0.0017770,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022000,-0.0047961,-0.0010291,-0.0051632,-0.0017770,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0022000,-0.0047961,-0.0010291,-0.0051632,-0.0017770,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0,-0.0101052,-0.0119404,-0.0166226,-0.0120678,-0.0115942,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0093600,-0.0095813,-0.0156972,-0.0072951,-0.0061566,sell
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,-0.0043058,-0.0046852,-0.0123052,-0.0030344,-0.0029401,sell
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058630, 0.0062469, 0.0057769, 0.0062469, 0.0088038,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058630, 0.0062469, 0.0057769, 0.0062469, 0.0088038,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0058630, 0.0062469, 0.0057769, 0.0062469, 0.0088038,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0095346, 0.0095346, 0.0093244, 0.0075510, 0.0095346,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0019946,-0.0027685,-0.0028718,-0.0024559,-0.0030241,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0119597,-0.0133830,-0.0058692,-0.0134831,-0.0116081,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0119597,-0.0133830,-0.0058692,-0.0134831,-0.0116081,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0102853,-0.0106534,-0.0047197,-0.0124915,-0.0118723,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0103825,-0.0171261,-0.0156267,-0.0116146,-0.0164420,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0013241,-0.0010368,-0.0007064,-0.0013199, 0.0025454,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0021385, 0.0019912,-0.0010762,-0.0008016, 0.0019912,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0024213,-0.0051345,-0.0051345,-0.0052629,-0.0051345,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0024213,-0.0051345,-0.0051345,-0.0052629,-0.0051345,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.0024213,-0.0051345,-0.0051345,-0.0052629,-0.0051345,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0006712,-0.0055949,-0.0055949,-0.0035172,-0.0057202,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0006712,-0.0055949,-0.0055949,-0.0035172,-0.0057202,sell
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0030755, 0.0027679,-0.0031687, 0.0007691, 0.0028840,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0030755, 0.0027679,-0.0031687, 0.0007691, 0.0028840,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0030755, 0.0027679,-0.0031687, 0.0007691, 0.0028840,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0087990, 0.0082861,-0.0048039, 0.0074647, 0.0090057,buy
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0028169, 0.0027525,-0.0019192, 0.0021685, 0.0027783,buy
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0014511,-0.0015045,-0.0053616,-0.0014979,-0.0014979,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0255121,-0.0257701,-0.0210387,-0.0232394,-0.0289387,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0269415,-0.0215474,-0.0221136,-0.0262374,-0.0297072,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0268648,-0.0215087,-0.0220905,-0.0262374,-0.0300353,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0268648,-0.0215087,-0.0220905,-0.0262374,-0.0300353,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0268648,-0.0215087,-0.0220905,-0.0262374,-0.0300353,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0232482,-0.0148490,-0.0207337,-0.0230845,-0.0247561,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.0232482,-0.0148490,-0.0207337,-0.0230845,-0.0247561,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.0036463, 0.0016882, 0.0003019, 0.0021319, 0.0131237,buy
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0128478, 0.0080494, 0.0132902, 0.0131058, 0.0119271,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0155939, 0.0106026, 0.0163771, 0.0168146, 0.0122751,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0232451, 0.0116237, 0.0223154, 0.0223373, 0.0102649,buy
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.0100355, 0.0092430, 0.0107984, 0.0128083, 0.0065077,buy
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1, 0.0061340, 0.0058312, 0.0053274, 0.0041774, 0.0024321,buy
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0004063,-0.0030425, 0.0002782,-0.0045322,-0.0053315,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0004063,-0.0030425, 0.0002782,-0.0045322,-0.0053315,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0, 0.0004932, 0.0006111, 0.0001574,-0.0010863,-0.0020308,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0033362, 0.0012087, 0.0031059, 0.0005514, 0.0004831,buy
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0, 0.0033362, 0.0012087, 0.0031059, 0.0005514, 0.0004831,buy
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0, 0.0003475, 0.0006111,-0.0002719,-0.0022524,-0.0021337,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0, 0.0012355,-0.0007328,-0.0005192, 0.0043285, 0.0012703,buy
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022259, 0.0017672, 0.0010675, 0.0063415, 0.0022004,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022259, 0.0017672, 0.0010675, 0.0063415, 0.0022004,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0044723,-0.0028744,-0.0012393,-0.0019905,-0.0008980,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0085273,-0.0053444,-0.0011629,-0.0020156,-0.0033903,sell
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0129224,-0.0051015, 0.0006463, 0.0006309,-0.0016768,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0202499,-0.0093946,-0.0032924,-0.0077196,-0.0093946,sell
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0159814,-0.0058073,-0.0000611,-0.0052355,-0.0058073,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.0021254, 0.0034540, 0.0077476, 0.0034248, 0.0034248,buy
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0046163, 0.0036512, 0.0078414, 0.0036823, 0.0049150,buy
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.0101491, 0.0102654, 0.0102654, 0.0099216, 0.0093560,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0, 0.0221834, 0.0200511, 0.0221834, 0.0221834, 0.0213072,buy
