Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.000290825,-0.0003960, 0.00004489, 0.00148017, 0.000106880,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.002332993, 0.0014918, 0.00151133, 0.00322908, 0.001215599,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.002269280, 0.0017534, 0.00176911, 0.00229432, 0.001218011,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.000130600, 0.0009179, 0.00141491, 0.00193412,-0.000348884,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.000733426, 0.0018954, 0.00219769, 0.00309523, 0.000696158,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.001180411, 0.0014499, 0.00205223, 0.00367829, 0.001212446,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.003225600, 0.0027712, 0.00265147, 0.00493769, 0.003723707,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.004306383, 0.0019193, 0.00189408, 0.00458285, 0.004447512,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.000462232,-0.0034917,-0.00041016, 0.00088135,-0.000183990,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.002714814,-0.0021364,-0.00280951, 0.00077412,-0.000569294,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.004275240,-0.0040381,-0.00421029,-0.00184342,-0.001718638,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.002392822,-0.0029408,-0.00275836,-0.00225502,-0.002432883,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.002014102,-0.0022223,-0.00227999,-0.00212319,-0.002127235,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.001183688,-0.0019690,-0.00199218,-0.00047017,-0.000442382,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.003480612,-0.0034485,-0.00381258,-0.00320364,-0.003998358,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.003747035,-0.0034044,-0.00401936,-0.00335103,-0.003657827,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.002389742,-0.0009112,-0.00093602,-0.00083638,-0.000589408,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.001778207, 0.0026252, 0.00249555, 0.00206781, 0.002830088,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.000714136, 0.0011007, 0.00127475, 0.00118279, 0.001437203,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.004149814, 0.0031052, 0.00355082, 0.00370833, 0.003543908,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.001448909, 0.0031231,-0.00036516, 0.00163049, 0.001040571,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.001918561, 0.0014830, 0.00188348, 0.00035950, 0.001890212,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.000541979, 0.0001280, 0.00075843, 0.00051030, 0.001128084,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.001281061,-0.0009387, 0.00132553, 0.00063939, 0.000561536,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.001594112,-0.0012542,-0.00153205,-0.00189274,-0.000416672,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.002926048,-0.0012242,-0.00250000,-0.00251584,-0.000775242,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.000612207,-0.0000705, 0.00088031, 0.00077948, 0.000821279,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.001192851,-0.0012854, 0.00063720,-0.00097101,-0.001511699,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.000637966, 0.0008830, 0.00047557, 0.00092215, 0.000772881,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.001140734,-0.0009285,-0.00071906, 0.00024787,-0.000020215,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.001560584, 0.0015781, 0.00066802, 0.00003230, 0.002857447,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.001987713, 0.0018579, 0.00130229, 0.00124738, 0.001888517,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.000707237, 0.0003593, 0.00066786, 0.00028341, 0.001304275,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.002634903, 0.0027666, 0.00296444, 0.00174734, 0.003147481,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.000461990, 0.0011120,-0.00095346,-0.00123140,-0.000673142,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.000267884,-0.0009964,-0.00149903,-0.00102337,-0.000462613,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.000739531, 0.0007873, 0.00069767,-0.00074726,-0.000213679,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.000065126,-0.0002871, 0.00019273,-0.00120277,-0.001148641,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.001294336, 0.0012640, 0.00040449, 0.00102518, 0.000357094,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.000588818, 0.0007200,-0.00057089,-0.00044995,-0.001797946,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.001435032, 0.0005927,-0.00200679,-0.00268529,-0.002763010,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.000500809,-0.0005649,-0.00136097,-0.00099317,-0.000974889,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.000423082,-0.0010744, 0.00133721,-0.00065689,-0.001352566,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.000740236, 0.0009161, 0.00078099,-0.00015347, 0.000626911,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.001330862,-0.0024184,-0.00265677,-0.00207639,-0.000872578,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.000230011, 0.0010085, 0.00100715, 0.00122784,-0.000511456,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.000433115, 0.0005741,-0.00052628,-0.00044502, 0.000330496,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.000464898,-0.0021559,-0.00308954,-0.00215577,-0.000444275,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.002720968,-0.0033401,-0.00336628,-0.00338651,-0.001525779,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.002750535,-0.0022228,-0.00348730,-0.00348730,-0.002522559,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.000548171,-0.0007159,-0.00051559,-0.00060795, 0.001179734,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.000203128,-0.0000529,-0.00045473,-0.00056717,-0.001339250,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.000223390, 0.0006579, 0.00008175, 0.00037549,-0.002191697,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.001368834,-0.0015563,-0.00313187,-0.00332445,-0.001070204,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.002105847,-0.0030151,-0.00196748,-0.00215763,-0.001489746,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.003785419,-0.0033981,-0.00263172,-0.00380934,-0.003131447,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.005122142,-0.0038600,-0.00485117,-0.00506723,-0.001910017,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.004418245,-0.0026602,-0.00504454,-0.00441825,-0.001788405,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.002038002,-0.0030862,-0.00180904,-0.00232876, 0.001793495,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.000067932,-0.0011027,-0.00317582,-0.00136309, 0.001354873,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.000665199, 0.0015869, 0.00059323, 0.00118051, 0.003960971,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.000061331, 0.0018859,-0.00145709, 0.00107723, 0.002400738,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.002306598,-0.0012250,-0.00194390,-0.00164760, 0.000027573,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.000159688, 0.0003392, 0.00004456, 0.00011155,-0.000887548,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.000653884,-0.0020978, 0.00117346, 0.00130761,-0.002986112,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.000009963, 0.0031642, 0.00356448,-0.00038808,-0.000544942,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.001987930, 0.0016475, 0.00161367, 0.00184806, 0.001502859,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.001849089,-0.0019575,-0.00098766,-0.00305091,-0.002435416,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.001351818,-0.0018621,-0.00213413,-0.00139481,-0.001338132,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.001853609,-0.0010889,-0.00020875,-0.00119490, 0.000200763,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.001569486,-0.0016366,-0.00138145,-0.00189127,-0.001875533,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.000996187, 0.0006908, 0.00063995, 0.00032521, 0.000186715,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.003018580,-0.0007620,-0.00081886,-0.00073288,-0.000379666,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.001542726, 0.0004432, 0.00202600, 0.00151261, 0.001625562,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.000538316, 0.0004150, 0.00066070, 0.00046829, 0.000632100,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.000286330, 0.0009938, 0.00116575, 0.00110624, 0.000666733,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.000579148,-0.0012621,-0.00081484,-0.00044135,-0.000282675,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.000718121, 0.0005200, 0.00089826, 0.00120141, 0.000364814,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.000494339, 0.0009064, 0.00023724, 0.00107125,-0.000360994,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.000613892, 0.0002934, 0.00076665, 0.00068220, 0.000180437,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.000995544,-0.0020193,-0.00153498,-0.00141808,-0.001285964,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.001165465, 0.0007975, 0.00081481,-0.00102865, 0.000556824,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.001534195, 0.0033736, 0.00184202, 0.00151497, 0.001869791,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.001026765, 0.0011535, 0.00119150, 0.00017714, 0.001012542,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.000067519, 0.0017507, 0.00231112, 0.00039545, 0.002229420,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.000410560,-0.0004827,-0.00055212, 0.00045192, 0.000549907,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.000793698,-0.0012964,-0.00052253,-0.00044280,-0.001113101,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.000872162,-0.0015434,-0.00100816,-0.00160225,-0.000830331,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.000819743,-0.0000321, 0.00079206,-0.00019907, 0.000665548,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.001815751,-0.0021021,-0.00207902,-0.00005514,-0.002921982,sell
