Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,0,0,3,0,1,0,0,2,5,2,1,0,0,0,2,1,0,1, 0.023043, 0.002580, 0.0119486,-0.02433, 0.002580,buy
2017-01-28,1,0,1,0,1,3,0,1,0,1,3,4,1,1,0,1,1,2,1,0,1, 0.009733, 0.009450, 0.0128433,-0.02141, 0.001417,sell
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,0,1,1,2,1,0,1,-0.058036,-0.005181,-0.0599005, 0.00885,-0.019840,sell
2017-01-30,1,0,0,0,1,2,0,2,0,2,2,3,0,0,0,1,1,2,1,1,1, 0.017400, 0.017400, 0.0225463, 0.02272, 0.028376,buy
2017-01-31,0,0,0,0,1,2,1,1,0,3,2,1,1,0,0,1,1,1,1,1,0,-0.011447,-0.017805,-0.0094420,-0.01299,-0.017805,sell
2017-02-01,0,0,0,0,1,1,1,2,0,3,1,1,1,1,0,1,0,0,1,1,0,-0.000794, 0.006321, 0.0073655, 0.00025,-0.010922,sell
2017-02-02,0,0,0,1,1,1,1,2,0,5,0,1,1,1,0,0,0,1,1,1,1,-0.014705,-0.007174,-0.0097336,-0.01074,-0.011372,sell
2017-02-03,0,0,0,1,1,2,1,1,0,5,0,1,1,1,0,1,0,1,1,0,1,-0.022799, 0.012520,-0.0253958, 0.02072, 0.010744,sell
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,0,1,0,1,1,1,1,0,1,-0.029161,-0.024073,-0.0200767,-0.03773,-0.022923,sell
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,0,0,-0.088295,-0.088244,-0.0814254,-0.03604,-0.087618,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.017893, 0.017893, 0.0177617, 0.01796, 0.017442,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.007664,-0.007596,-0.0076638,-0.00680,-0.008310,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,-0.007664,-0.007596,-0.0076638,-0.00680,-0.008310,sell
2017-02-09,1,0,1,0,2,1,1,0,1,0,4,1,1,1,0,1,0,0,1,1,1,-0.019904,-0.022357,-0.0199039,-0.01050,-0.022177,sell
2017-02-10,1,0,1,0,2,1,1,0,1,0,4,1,1,1,0,1,0,0,1,1,1,-0.019904,-0.022357,-0.0199039,-0.01050,-0.022177,sell
2017-02-11,1,0,1,0,2,1,1,0,1,1,4,0,2,1,0,1,0,0,0,1,1,-0.005587,-0.021358, 0.0049250,-0.00233,-0.005587,sell
2017-02-12,1,0,1,0,2,1,1,0,1,1,4,0,2,1,0,1,0,1,0,0,1, 0.020279, 0.019944, 0.0202792, 0.01060, 0.020279,buy
2017-02-13,1,0,0,0,3,3,1,0,1,3,4,0,2,1,1,2,0,2,0,0,0,-0.036132, 0.011328, 0.0128836,-0.00197,-0.027775,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,0,2,2,0,2,0,0,0,-0.031648,-0.032283,-0.0311135,-0.03049,-0.035756,sell
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,0,2,1,0,2,0,0,0,-0.011399, 0.000856,-0.0190660,-0.01651,-0.011399,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,0,0,1,0,0,0, 0.001932,-0.004952, 0.0144349, 0.01976,-0.001043,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,-0.017692, 0.016185,-0.0182364,-0.01948, 0.011072,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0,-0.030409,-0.032668,-0.0272454,-0.01728,-0.029614,sell
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,0,1,1, 0.007717, 0.007717,-0.0246180, 0.00856, 0.007717,buy
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,0,1,1, 0.022726, 0.020482, 0.0107147, 0.02415, 0.020407,buy
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,0,1,1, 0.023798, 0.025206, 0.0099574, 0.02026, 0.025206,buy
2017-02-22,1,1,0,0,2,2,2,2,2,4,3,1,1,1,1,1,2,1,0,1,2, 0.039524, 0.030308, 0.0395238, 0.03730, 0.039581,buy
2017-02-23,0,1,0,0,2,3,1,2,2,2,4,1,1,0,1,1,2,1,0,1,2, 0.026443, 0.011340, 0.0324102, 0.02792, 0.028951,buy
2017-02-24,0,2,0,0,1,3,1,2,3,1,5,1,0,1,1,1,2,1,0,2,2, 0.038788, 0.014429, 0.0368650, 0.04467, 0.031558,buy
2017-02-25,0,2,0,1,1,2,1,2,4,1,4,1,0,2,1,1,1,1,0,2,2, 0.008084, 0.023758, 0.0204167, 0.01090,-0.027564,buy
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,0,2,1,-0.013885,-0.013576,-0.0138849,-0.02078,-0.024203,sell
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,0,2,2, 0.018626, 0.017416, 0.0138703,-0.01943, 0.004983,buy
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,0,2,1, 0.048685,-0.046795, 0.0519439, 0.04001, 0.051944,buy
2017-03-01,0,2,0,1,3,3,0,0,3,5,1,2,1,2,1,2,1,0,1,2,1,-0.021831,-0.027690,-0.0292891,-0.02391,-0.025648,sell
2017-03-02,1,1,0,1,3,3,0,0,4,3,1,2,1,2,1,3,0,1,1,1,0,-0.004368,-0.002040,-0.0039466,-0.01739,-0.007550,sell
2017-03-03,1,1,0,0,3,3,0,0,3,4,1,2,1,1,1,4,0,1,1,1,0,-0.004784,-0.007943, 0.0102180,-0.01341,-0.007943,sell
2017-03-04,1,0,0,0,3,2,0,0,3,3,1,2,1,0,1,4,0,1,2,0,0,-0.008992,-0.015977,-0.0032825,-0.01556,-0.014716,sell
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,2,0,0,1,3,0,1,2,0,0, 0.010928, 0.010677,-0.0011107,-0.00083, 0.010928,buy
2017-03-06,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.032685, 0.011524, 0.0156070,-0.04338, 0.032685,buy
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,0,2,2,1,1,0,1,-0.044140,-0.045233,-0.0384955,-0.04421,-0.029627,sell
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,0,1,0,2,2,1,1,0,2, 0.042778, 0.037269, 0.0698886, 0.04704, 0.047624,buy
2017-03-09,2,0,1,0,2,0,2,0,0,5,2,1,0,1,0,1,2,0,1,1,2, 0.067852, 0.071858, 0.0630351, 0.02493, 0.017064,buy
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,0,1,1, 0.045186, 0.012170, 0.0486332, 0.05469, 0.047079,buy
2017-03-11,1,0,1,0,3,0,1,1,0,3,4,1,1,1,0,1,1,1,0,2,1, 0.019590,-0.019095,-0.0038281,-0.00091,-0.003828,buy
2017-03-12,1,0,1,0,2,0,0,1,0,2,3,1,1,1,0,1,0,1,0,1,1,-0.048880,-0.004418,-0.0569473,-0.06321,-0.004418,sell
2017-03-13,0,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,0,1,0,1,0,-0.014685,-0.016040,-0.0225628,-0.01234,-0.016040,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0, 0.003500,-0.024328,-0.0494973, 0.01392,-0.024328,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,1,0,1,0,1,0, 0.023059,-0.034654,-0.0431742, 0.00207,-0.029467,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0, 0.025264, 0.013817,-0.0315752, 0.02560, 0.008854,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,-0.030406, 0.003755,-0.0191016,-0.00520,-0.012222,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.025540,-0.025540,-0.0238842,-0.03458,-0.027131,sell
2017-03-19,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.005111, 0.033566, 0.0112880, 0.03604, 0.005111,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.028750, 0.030788, 0.0127075, 0.03197, 0.030788,buy
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.013422, 0.012096,-0.0027923, 0.01272, 0.012096,buy
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.031111, 0.002062, 0.0336684, 0.01591, 0.015075,buy
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.008246,-0.014261,-0.0037994,-0.04305,-0.006171,sell
2017-03-24,0,1,0,1,0,1,1,2,3,3,0,1,1,1,0,1,1,1,1,0,1,-0.025607,-0.019843,-0.0265014,-0.03664,-0.047859,sell
2017-03-25,0,1,0,1,0,1,1,2,3,4,0,1,1,1,0,1,1,1,1,1,1, 0.040345, 0.016354, 0.0042268,-0.02943,-0.011407,buy
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,1,2,0,0,1,0,1,1,1,1, 0.027510, 0.001413, 0.0061990, 0.00200, 0.006199,buy
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,0,1,0,1,0,1,0,-0.016831,-0.041350,-0.0236124,-0.04731,-0.029319,sell
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,0,2,0,2,0,1,0,-0.010505,-0.006842, 0.0276787, 0.00648, 0.008332,sell
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,0,2,0,2,0,0,0,-0.042262,-0.020798,-0.0292865,-0.02567,-0.038062,sell
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,0,1,2,0,2,0,0,0, 0.008229,-0.006514, 0.0096254,-0.01391, 0.003771,buy
2017-03-31,1,0,0,0,1,2,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0,-0.037698, 0.022900,-0.0376980, 0.02372,-0.037698,sell
2017-04-01,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.015737, 0.018928,-0.0150538,-0.02031, 0.018485,sell
2017-04-02,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.007308, 0.007308, 0.0200896, 0.02067, 0.019781,buy
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0, 0.031172, 0.036044, 0.0347206, 0.04506, 0.032388,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0, 0.031172, 0.036044, 0.0347206, 0.04506, 0.032388,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0, 0.011121, 0.008492, 0.0011542, 0.01231, 0.008492,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,1,0,0,0,-0.021541,-0.005115,-0.0198168, 0.00515,-0.009517,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,2,1,2,0,0,2,1,0,0,0, 0.009606, 0.010994, 0.0125261, 0.01317, 0.009606,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,0,0,0,-0.026739,-0.023286,-0.0501935,-0.02593, 0.008931,sell
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,2,1,1,1,0,2,1,0,0,1, 0.030448, 0.030130, 0.0301298, 0.03279, 0.030448,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,1, 0.018605, 0.017665, 0.0176645, 0.02703, 0.025380,buy
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,0,1,1, 0.018605, 0.017665, 0.0176645, 0.02703, 0.025380,buy
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,0,1,0,0,1,0,2,2,-0.051966,-0.051966,-0.0542589,-0.06242,-0.045929,sell
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,0,1,0,0,1,0,2,2, 0.027516, 0.028967,-0.0007586, 0.05914, 0.031491,buy
2017-04-14,1,0,0,0,4,0,3,2,3,0,4,5,3,0,2,0,0,1,1,2,3,-0.022499,-0.022499,-0.0224987,-0.02378,-0.022499,sell
2017-04-15,2,0,1,0,4,0,3,2,4,0,5,5,3,0,2,0,0,3,1,2,3,-0.026508,-0.026725,-0.0281737,-0.02594,-0.026725,sell
2017-04-16,2,0,1,0,4,1,3,2,4,0,6,5,3,0,2,1,0,3,1,2,3,-0.026416,-0.024514,-0.0273055,-0.02423,-0.026416,sell
2017-04-17,2,0,1,0,3,1,3,2,3,0,5,5,3,0,2,1,0,3,1,0,3,-0.032766,-0.033899,-0.0338990,-0.03486,-0.037528,sell
2017-04-18,2,0,1,0,3,1,3,1,3,0,4,5,3,0,2,1,0,3,1,0,2,-0.029541,-0.030133,-0.0299484,-0.03044,-0.035369,sell
2017-04-19,2,0,1,0,3,1,2,1,2,2,3,5,2,0,3,1,0,3,2,0,1, 0.008326, 0.009279, 0.0009720,-0.01971, 0.008326,sell
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,4,1,1,3,2,0,2,1,0,1, 0.021714, 0.019818, 0.0183024, 0.00577, 0.021714,buy
2017-04-21,2,1,0,0,2,1,0,1,1,4,1,3,1,1,2,1,0,2,1,0,1, 0.043499, 0.039757, 0.0483567, 0.01889, 0.041548,buy
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,3,2,1,2,1,0,2,0,0,2, 0.063286, 0.056484, 0.0674477, 0.06523, 0.067448,buy
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,3,2,1,1,1,0,2,0,0,2, 0.056681, 0.055377, 0.0560237, 0.06715, 0.068426,buy
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,3,2,1,0,1,1,2,0,0,2, 0.070863, 0.076748, 0.0747220, 0.07983, 0.075926,buy
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,3,2,1,0,1,1,2,0,1,2, 0.056169, 0.030446, 0.0207574, 0.08690, 0.045593,buy
2017-04-26,2,1,0,0,1,0,0,2,1,4,0,3,2,0,0,0,1,2,0,1,2,-0.000068, 0.018044, 0.0569510,-0.01734,-0.000068,sell
2017-04-27,2,1,0,0,1,0,0,1,1,3,0,2,1,0,0,0,1,2,0,1,1,-0.020840,-0.016025,-0.0212262,-0.03581,-0.009207,sell
2017-04-28,2,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,1,1,-0.010817,-0.020742,-0.0167675,-0.02321,-0.010817,sell
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.007035,-0.034128,-0.0479578,-0.01361,-0.035106,sell
2017-04-30,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,0,1,1, 0.041879, 0.033214, 0.0221684, 0.03575, 0.038986,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,1,0,1,1, 0.062477, 0.039322,-0.0080592,-0.02706, 0.019992,buy
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,0,1,1, 0.041111, 0.023787, 0.0242965,-0.04808, 0.023787,buy
2017-05-03,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0, 0.017187,-0.072115,-0.0092120, 0.03031, 0.021310,buy
2017-05-04,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,0,2,0, 0.017187,-0.072115,-0.0092120, 0.03031, 0.021310,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,-0.008651,-0.011098,-0.0085895,-0.01053,-0.008589,sell
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,0,2,0,-0.008651,-0.011098,-0.0085895,-0.01053,-0.008589,sell
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,0,2,0, 0.003181, 0.002098, 0.0047577, 0.00338,-0.010655,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,0,1,1,1,1,0,2,0,-0.018568,-0.014044,-0.0197415,-0.02336,-0.007752,sell
2017-05-09,3,0,0,0,1,2,0,1,3,4,1,0,1,1,1,1,1,1,0,2,0,-0.026114,-0.027778,-0.0259241,-0.06213,-0.032149,sell
2017-05-10,3,0,0,0,1,3,0,1,3,4,1,1,1,1,1,1,1,1,1,2,0,-0.011416,-0.013190,-0.0190324, 0.00780, 0.006080,sell
2017-05-11,3,0,0,0,1,1,0,1,2,3,1,1,1,1,0,1,1,1,1,1,0, 0.025232,-0.036115,-0.0296200,-0.03827,-0.025925,buy
2017-05-12,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,-0.002813,-0.025573,-0.0382258,-0.03430,-0.030485,sell
2017-05-13,2,0,0,0,1,2,0,1,2,4,0,1,1,1,0,2,0,1,1,1,0,-0.002813,-0.025573,-0.0382258,-0.03430,-0.030485,sell
2017-05-14,2,0,0,0,2,2,0,1,2,3,1,1,1,1,0,2,0,1,1,1,0,-0.012493,-0.030938,-0.0304008,-0.03299,-0.040889,sell
2017-05-15,1,0,1,0,2,3,0,0,1,3,2,1,1,1,1,1,0,1,1,1,0, 0.010785, 0.002976, 0.0063607, 0.01469,-0.020009,buy
2017-05-16,0,0,2,0,2,3,1,0,1,3,3,1,2,0,1,1,1,1,1,1,0, 0.019647, 0.020211, 0.0209700, 0.01878, 0.018233,buy
2017-05-17,0,1,2,1,2,4,1,0,2,2,4,3,1,2,1,2,1,1,1,1,1,-0.036526,-0.044181, 0.0298830,-0.06163,-0.038005,sell
2017-05-18,0,1,2,1,2,3,1,0,2,1,4,3,1,2,1,1,1,1,1,1,1, 0.008958, 0.010965, 0.0164791, 0.00854, 0.011445,buy
2017-05-19,0,1,2,1,2,3,1,1,2,2,4,3,1,2,1,1,1,1,1,1,2,-0.010778,-0.013750, 0.0155100,-0.01778,-0.007255,sell
2017-05-20,0,1,1,1,1,3,1,1,2,2,2,3,1,2,1,1,1,0,1,0,2,-0.079751,-0.078283,-0.0403797,-0.03626,-0.040962,sell
2017-05-21,0,1,1,1,1,3,0,1,2,2,1,3,0,2,1,1,1,0,1,0,2,-0.000017,-0.046824,-0.0033457,-0.00120,-0.003346,buy
2017-05-22,0,0,1,0,1,3,0,1,2,2,0,2,0,0,1,1,1,0,1,0,2, 0.056013, 0.074840, 0.0557676, 0.05749, 0.056013,buy
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,0,1,0,2,0,1,0,2, 0.006627,-0.024054, 0.0139376, 0.02018, 0.013938,buy
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,0,1,0,2,1,1,0,2,-0.011338,-0.014815, 0.0040957, 0.01197, 0.002433,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,0,1,0,2,1,1,0,1,-0.004812,-0.002256, 0.0172701,-0.00945, 0.010769,sell
2017-05-26,0,2,1,1,0,3,1,1,2,4,1,2,1,1,0,1,2,2,1,0,1,-0.019783,-0.012490,-0.0081899,-0.01704, 0.013153,sell
2017-05-27,0,2,1,1,0,3,3,1,3,4,2,2,1,1,0,1,2,2,1,1,2,-0.012123, 0.020807,-0.0096260,-0.01272, 0.019847,sell
2017-05-28,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,2,-0.008358,-0.008358,-0.0140377,-0.01716,-0.019921,sell
2017-05-29,0,0,1,1,0,3,3,0,3,3,1,1,1,1,0,1,0,1,1,1,2,-0.008358,-0.008358,-0.0140377,-0.01716,-0.019921,sell
2017-05-30,2,0,0,1,0,2,2,1,4,1,1,2,1,0,0,0,1,2,1,1,2,-0.075929,-0.071573,-0.0763167,-0.07641,-0.074063,sell
2017-05-31,2,0,0,1,0,2,2,1,3,1,2,2,1,0,0,0,1,2,1,2,1,-0.063213,-0.062819,-0.0707811,-0.06675,-0.068861,sell
2017-06-01,3,0,0,1,0,2,2,1,3,1,3,3,1,1,0,0,1,2,1,3,1, 0.048354, 0.048773, 0.0369536, 0.04957, 0.036954,buy
2017-06-02,2,0,0,0,1,2,2,2,2,0,4,4,2,1,0,1,0,1,1,3,1, 0.020221, 0.020816, 0.0226394, 0.02101, 0.023555,buy
2017-06-03,2,0,1,0,1,3,3,2,2,1,4,6,2,1,1,2,0,2,1,3,1, 0.013608,-0.020879,-0.0224598,-0.02942,-0.022460,sell
2017-06-04,1,1,1,0,2,3,1,2,1,3,3,5,2,2,1,2,0,1,1,3,0, 0.005693,-0.006878, 0.0117012, 0.00213,-0.002289,buy
2017-06-05,1,1,1,0,2,2,2,2,1,4,2,5,3,2,1,2,0,1,1,2,0,-0.015571,-0.018398,-0.0103436,-0.01973,-0.013900,sell
2017-06-06,0,1,0,0,3,2,2,1,0,4,1,4,2,1,2,2,0,0,1,1,0, 0.026068, 0.026267, 0.0274025, 0.02156, 0.015849,buy
2017-06-07,0,2,1,0,1,2,2,0,0,4,1,3,1,1,2,1,2,0,1,0,0, 0.060511, 0.051301,-0.0049964, 0.07076, 0.056903,buy
2017-06-08,0,1,1,0,1,1,1,0,0,2,1,2,0,0,2,0,2,0,1,0,0,-0.041890,-0.041552,-0.0415520,-0.04629,-0.039271,sell
2017-06-09,0,1,1,0,1,1,1,0,0,2,1,2,0,0,2,0,2,0,1,0,0,-0.041890,-0.041552,-0.0415520,-0.04629,-0.039271,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,-0.016951,-0.015430, 0.0012701,-0.01061,-0.025024,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0,-0.016951,-0.015430, 0.0012701,-0.01061,-0.025024,sell
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,0,1,1,0,0,0,1,1,0, 0.010541, 0.017184, 0.0132654,-0.01537, 0.010541,sell
2017-06-13,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,1, 0.002372, 0.005035,-0.0062841, 0.00346,-0.003813,sell
2017-06-14,1,1,0,1,0,2,2,1,0,4,1,3,0,1,1,1,0,2,1,1,1, 0.002372, 0.005035,-0.0062841, 0.00346,-0.003813,sell
