Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,none,none,none,a90,a180,none,a0,a150,-0.0281115,-0.0529442,-0.0338641,-0.0269389,-0.031617,sell
2010-07-04,a150,none,none,a90,none,a90,none,none, 0.0202721,-0.0912915,-0.1024197, 0.0391229,-0.106971,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120, 0.0067726, 0.0083589, 0.0090060, 0.0335184, 0.076123,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,-0.0740131,-0.0723687,-0.0649127,-0.0679255,-0.067629,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,-0.0336283,-0.0372306,-0.0067774,-0.0128298,-0.037792,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,-0.0412825, 0.0040668,-0.0085252,-0.0040428, 0.013840,sell
2010-07-09,a90,none,none,none,none,none,none,none,-0.0714768,-0.0714768,-0.0395843,-0.1036400,-0.071477,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60, 0.0457697, 0.0283275,-0.0012364, 0.0528745, 0.082881,buy
2010-07-11,a60,none,none,none,none,a0,none,none, 0.0249132, 0.0645283, 0.0648970, 0.0595540, 0.065245,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none, 0.0514845,-0.0332448, 0.0687928,-0.0237379, 0.054688,sell
2010-07-13,none,a0,none,none,none,none,none,none,-0.0009595,-0.0008289,-0.0175850, 0.0071990, 0.024453,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0, 0.0110315, 0.0020172,-0.0106344,-0.0049540, 0.006172,buy
2010-07-15,a0,none,none,none,none,none,none,a0,-0.0040292, 0.0072062, 0.0097153,-0.0042505, 0.005525,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,-0.0286540,-0.0147734,-0.0018536,-0.0137765,-0.016067,sell
2010-07-17,none,a60,none,none,none,none,none,none,-0.0058371, 0.0776597, 0.0479036, 0.0706839, 0.046044,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none, 0.0013692,-0.0042861, 0.0012801,-0.0320764, 0.057723,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,-0.0569954,-0.0337020,-0.0509813,-0.0543472,-0.042688,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none, 0.0781181, 0.0667941, 0.0558742, 0.0692357, 0.035463,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,-0.0677332,-0.0623569,-0.0651972,-0.0680461,-0.108179,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,-0.0534741,-0.0201920, 0.0126043, 0.0002299, 0.017825,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none, 0.0096328, 0.0292088, 0.0109905, 0.0257093, 0.100441,buy
2010-07-24,none,none,none,none,none,none,none,a120, 0.0202443, 0.0493635, 0.0284218, 0.0782854, 0.064067,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none, 0.0485051, 0.0175179, 0.0239529, 0.0506624, 0.051991,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,-0.0141837, 0.0262272, 0.0151810, 0.0104324, 0.013909,buy
2010-07-27,none,none,none,none,none,none,none,a150,-0.0147699, 0.0082680, 0.0022438, 0.0093100,-0.002831,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none, 0.0301305, 0.0043674,-0.0012151, 0.0317353,-0.008828,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,-0.0038279, 0.0028717,-0.0011288,-0.0022815,-0.003828,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none, 0.0463815, 0.0371269, 0.0260225, 0.0543288, 0.023872,buy
2010-08-01,none,none,none,none,none,none,none,a150,-0.0147699, 0.0082680, 0.0022438, 0.0093100,-0.002831,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,-0.0536896,-0.0563891,-0.0481738,-0.0672135,-0.048376,sell
2010-08-03,none,a120,none,none,none,a90,none,none, 0.0399443, 0.0346101, 0.0387863, 0.0534974, 0.030180,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,-0.0489282,-0.0289149,-0.0305690,-0.0382784,-0.035567,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none, 0.0072925, 0.0368215, 0.0021170, 0.0464083, 0.043258,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90, 0.0236244, 0.0210163, 0.0312146, 0.0328200, 0.030508,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90, 0.1124973, 0.0911076, 0.0949112, 0.1855354, 0.110583,buy
