Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017538, 0.0011581, 0.0017005, 0.0017538, 0.0011996,buy
2010-02-01,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017538, 0.0011581, 0.0017005, 0.0017538, 0.0011996,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0067853, 0.0001945, 0.0060171, 0.0046124, 0.0056936,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0067853, 0.0001945, 0.0060171, 0.0046124, 0.0056936,buy
2010-02-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0061189, 0.0017121, 0.0066184, 0.0046124, 0.0069823,buy
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0049980, 0.0022003, 0.0068696, 0.0046124, 0.0014824,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0018625, 0.0027376, 0.0018089, 0.0015430, 0.0016529,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004189, 0.0006560, 0.0002671, 0.0009458, 0.0002666,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0001378, 0.0002729,-0.0002875,-0.0018226, 0.0001734,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0029256, 0.0027224, 0.0009287, 0.0025617, 0.0015109,buy
2010-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0029256, 0.0027224, 0.0009287, 0.0025617, 0.0015109,buy
2010-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0027848, 0.0029283, 0.0026326, 0.0029789, 0.0025657,buy
2010-02-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0007201, 0.0007184, 0.0005412, 0.0015752, 0.0005454,buy
2010-02-13,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0032062, 0.0043010, 0.0038201, 0.0040703, 0.0034396,buy
2010-02-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041302, 0.0051104, 0.0074581, 0.0068989, 0.0039887,buy
2010-02-15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0041302, 0.0051104, 0.0074581, 0.0068989, 0.0039887,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094083, 0.0075280, 0.0082825, 0.0083082, 0.0063959,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0074157, 0.0075668, 0.0082117, 0.0073361, 0.0073730,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094083, 0.0075280, 0.0082825, 0.0083082, 0.0063959,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094083, 0.0075280, 0.0082825, 0.0083082, 0.0063959,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0094083, 0.0075280, 0.0082825, 0.0083082, 0.0063959,buy
2010-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0087085, 0.0069543, 0.0083463, 0.0082484, 0.0062744,buy
2010-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006720,-0.0018723,-0.0018762,-0.0018859,-0.0025648,sell
2010-02-23,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005437,-0.0027079,-0.0020251,-0.0017694,-0.0005261,sell
2010-02-24,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005437,-0.0027079,-0.0020251,-0.0017694,-0.0005261,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002362, 0.0003424, 0.0008178, 0.0001405, 0.0017593,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0002362, 0.0003424, 0.0008178, 0.0001405, 0.0017593,buy
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046363, 0.0043560, 0.0068632, 0.0066900, 0.0048487,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0092533, 0.0075440, 0.0083487, 0.0086180, 0.0063959,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0073661, 0.0070375, 0.0073860, 0.0063252, 0.0069708,buy
2010-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013192,-0.0000146, 0.0013175, 0.0025713, 0.0027317,buy
2010-03-03,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013192,-0.0000146, 0.0013175, 0.0025713, 0.0027317,buy
2010-03-04,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013192,-0.0000146, 0.0013175, 0.0025713, 0.0027317,buy
2010-03-05,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052804, 0.0044419, 0.0057287, 0.0035482, 0.0034490,buy
2010-03-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0073466, 0.0068300, 0.0075453, 0.0053938, 0.0025965,buy
2010-03-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037604, 0.0025180, 0.0046935, 0.0030414, 0.0031300,buy
2010-03-08,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037604, 0.0025180, 0.0046935, 0.0026714, 0.0037948,buy
2010-03-09,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037604, 0.0025180, 0.0046935, 0.0026714, 0.0037948,buy
2010-03-10,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037604, 0.0025180, 0.0046935, 0.0026714, 0.0037948,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0007416, 0.0013081, 0.0013507, 0.0018823, 0.0002442,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0010106, 0.0019433, 0.0027915, 0.0021543,-0.0001918,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0016441, 0.0001374, 0.0021369, 0.0003823,-0.0015664,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0, 0.0016441, 0.0001374, 0.0021369, 0.0003823,-0.0015664,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0036741, 0.0018937, 0.0048790, 0.0029195, 0.0009477,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0036741, 0.0018937, 0.0048790, 0.0029195, 0.0009477,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0041141, 0.0039439, 0.0039070, 0.0052388, 0.0032655,buy
2010-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002235,-0.0027665,-0.0007148,-0.0024947,-0.0037064,sell
2010-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0006611, 0.0008870,-0.0000546, 0.0004782, 0.0006611,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0024130, 0.0025908, 0.0000580, 0.0003926, 0.0024158,buy
2010-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0023953, 0.0024585,-0.0000546, 0.0002383, 0.0025862,buy
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0033119, 0.0027113, 0.0037707, 0.0021016, 0.0027458,buy
2010-03-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003784, 0.0008564, 0.0009785,-0.0003841,-0.0001985,buy
2010-03-31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0001679,-0.0012969,-0.0003729,-0.0032796,-0.0016307,sell
2010-04-01,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020268,-0.0000842, 0.0041903, 0.0046350, 0.0046350,buy
2010-04-02,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022783, 0.0006120, 0.0032003, 0.0038418, 0.0038418,buy
2010-04-03,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022783, 0.0006120, 0.0032003, 0.0038418, 0.0038418,buy
2010-04-04,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022783, 0.0006120, 0.0032003, 0.0038418, 0.0038418,buy
2010-04-05,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022783, 0.0006120, 0.0032003, 0.0038418, 0.0038418,buy
2010-04-06,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022783, 0.0006120, 0.0032003, 0.0038418, 0.0038418,buy
2010-04-07,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015138, 0.0016352, 0.0007706, 0.0011937, 0.0013151,buy
2010-04-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026401, 0.0012242, 0.0008197, 0.0017636, 0.0009694,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021413, 0.0021621, 0.0022812, 0.0021184, 0.0020940,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000894,-0.0027006,-0.0023462,-0.0031120, 0.0005098,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0037094, 0.0030642, 0.0051693, 0.0047744, 0.0030003,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000598,-0.0001352,-0.0034155, 0.0030806, 0.0020410,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000598,-0.0001352,-0.0034155, 0.0030806, 0.0020410,buy
2010-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000598,-0.0001352,-0.0034155, 0.0030806, 0.0020410,buy
2010-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000598,-0.0001352,-0.0034155, 0.0030806, 0.0020410,buy
2010-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0000598,-0.0001352,-0.0034155, 0.0030806, 0.0020410,buy
2010-04-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0076667, 0.0015526, 0.0076860, 0.0046263, 0.0073565,buy
2010-04-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0014523, 0.0020590, 0.0012931, 0.0016986, 0.0013527,buy
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007979,-0.0027523,-0.0005367,-0.0025584,-0.0006384,sell
2010-04-23,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032079, 0.0031743, 0.0038195, 0.0038176, 0.0038176,buy
2010-04-24,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032079, 0.0031743, 0.0038195, 0.0038176, 0.0038176,buy
2010-04-25,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032079, 0.0031743, 0.0038195, 0.0038176, 0.0038176,buy
2010-04-26,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0047773, 0.0048926, 0.0042481, 0.0037232, 0.0041642,buy
2010-04-27,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008186, 0.0002449, 0.0010093, 0.0010093, 0.0010093,buy
2010-04-28,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008186, 0.0002449, 0.0010093, 0.0010093, 0.0010093,buy
2010-04-29,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003904,-0.0021329, 0.0045584, 0.0044346, 0.0044346,buy
2010-04-30,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006356,-0.0008981, 0.0026252, 0.0031128, 0.0029726,buy
2010-05-01,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006356,-0.0008981, 0.0026252, 0.0031128, 0.0029726,buy
2010-05-02,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006356,-0.0008981, 0.0026252, 0.0031128, 0.0029726,buy
2010-05-03,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008387,-0.0020763, 0.0001353,-0.0004084, 0.0007621,sell
2010-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037514,-0.0032559,-0.0049532,-0.0035819,-0.0022711,sell
2010-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037514,-0.0032559,-0.0049532,-0.0035819,-0.0022711,sell
2010-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013407,-0.0069876,-0.0072361,-0.0052516,-0.0052053,sell
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013407,-0.0069876,-0.0072361,-0.0052516,-0.0052053,sell
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013407,-0.0069876,-0.0072361,-0.0052516,-0.0052053,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013407,-0.0069876,-0.0072361,-0.0052516,-0.0052053,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013407,-0.0069876,-0.0072361,-0.0052516,-0.0052053,sell
2010-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077243, 0.0054769, 0.0077227, 0.0074694, 0.0078918,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0077243, 0.0054769, 0.0077227, 0.0074694, 0.0078918,buy
