Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-31,a60,none,none,a180,a120,none,a45,a60,none,209.280416666667,10.645,-0.0024857,-0.0036573,-0.0088614,-0.0093579,-0.0034931,sell
2010-04-01,a60,none,a120,none,none,a150,a45,a60,none,223.358333333333,11.63125,-0.0061268,-0.0078615,-0.0099816,-0.0106335,-0.0088031,sell
2010-04-02,a60,none,none,a150,a90,none,a45,none,none,236.990833333333,12.61875, 0.0080086, 0.0102467, 0.0102154, 0.0106300, 0.0103054,buy
2010-04-03,a60,none,a90,none,none,a120,a45,none,none,250.16875,13.60375,-0.0000159,-0.0027230,-0.0002430, 0.0007127, 0.0059148,sell
2010-04-04,none,none,a90,none,a60,a120,a45,none,none,262.920416666667,14.5895833333333,-0.0009208,-0.0014609, 0.0005456,-0.0009387, 0.0027066,buy
2010-04-05,none,none,none,a120,a60,none,a45,none,none,275.310416666667,15.57375, 0.0036845, 0.0017519, 0.0029341, 0.0017376, 0.0039764,buy
2010-04-06,none,none,a60,none,none,a90,none,none,none,287.415,16.5583333333333,-0.0019546,-0.0050355,-0.0019513,-0.0019974,-0.0019974,sell
2010-04-07,none,none,none,a90,none,none,none,none,none,299.332083333333,17.5416666666667,-0.0022668,-0.0019089,-0.0006518, 0.0014244,-0.0004253,buy
2010-04-08,none,none,none,a90,none,a60,none,none,none,311.146666666667,18.5258333333333, 0.0133241, 0.0141070, 0.0092699, 0.0081913, 0.0099998,buy
2010-04-09,none,none,none,none,a0,a60,none,none,none,322.949166666667,19.50875, 0.0042197, 0.0075233, 0.0038716, 0.0037354, 0.0049751,buy
2010-04-10,none,none,none,a60,a0,none,none,none,none,334.815833333333,20.4908333333333,-0.0009060,-0.0092377,-0.0070700,-0.0013448,-0.0002840,sell
2010-04-11,none,none,a0,a60,none,none,none,none,none,346.809166666667,21.4729166666667, 0.0030062,-0.0013548, 0.0007365, 0.0026259, 0.0000995,buy
2010-04-12,none,none,a0,none,none,none,none,none,none,208.977083333333,22.45375,-0.0014464,-0.0015728, 0.0017456,-0.0003640,-0.0025767,buy
2010-04-14,none,none,none,none,a60,a0,a60,none,none,23.9441666666667,24.415, 0.0058069, 0.0063700, 0.0014861, 0.0044231, 0.0043107,buy
2010-04-15,none,none,none,a0,a60,none,a60,none,none,36.7533333333333,25.395, 0.0044693, 0.0047082, 0.0008051, 0.0036467, 0.0025409,buy
2010-04-16,none,none,a60,a0,a90,none,a60,none,none,49.7708333333333,26.3741666666667,-0.0042926,-0.0046952,-0.0053883,-0.0078234, 0.0014192,sell
2010-04-17,none,none,none,none,a90,none,a60,none,none,62.9783333333333,27.3529166666667, 0.0021947,-0.0000499,-0.0016982,-0.0007412, 0.0014667,buy
2010-04-18,none,none,a90,none,none,none,a60,none,none,76.36625,28.3308333333333, 0.0030111, 0.0054201,-0.0009989, 0.0029179, 0.0018517,buy
2010-04-19,none,none,a90,none,a120,a60,a60,none,none,89.92375,29.3075,-0.0061026, 0.0069668,-0.0037518,-0.0041223,-0.0053716,sell
2010-04-20,none,none,a120,a60,none,none,a60,none,none,103.653333333333,30.285,-0.0004877,-0.0003499,-0.0011036, 0.0011827,-0.0005682,sell
2010-04-21,none,none,a120,none,a150,a90,none,a90,none,117.55875,31.26125, 0.0030159, 0.0024256, 0.0049624, 0.0104475, 0.0049453,buy
2010-04-22,none,none,none,a90,none,none,none,a90,none,131.63875,32.23625, 0.0117186, 0.0142887, 0.0113470, 0.0178664, 0.0079226,buy
2010-04-23,none,none,a150,none,a180,a120,none,a90,none,145.880833333333,33.2125,-0.0022907,-0.0007608,-0.0046558,-0.0012289, 0.0000198,sell
2010-04-24,none,none,none,a120,none,a120,none,a90,none,160.257916666667,34.1858333333333,-0.0099613,-0.0027443,-0.0094493,-0.0090905,-0.0126303,sell
2010-04-25,none,none,a180,none,a150,none,none,a90,none,174.710833333333,35.1595833333333, 0.0022199, 0.0022438,-0.0039010, 0.0020744, 0.0012281,buy
2010-04-26,none,a0,none,a150,none,a150,none,a90,none,189.156666666667,36.1333333333333,-0.0005910,-0.0017222, 0.0007644,-0.0003438,-0.0012457,buy
2010-04-27,none,a0,a150,none,a120,none,none,none,none,203.49625,37.1054166666667, 0.0000813, 0.0012480, 0.0025927,-0.0080619, 0.0023844,buy
2010-04-28,none,a0,none,a180,a120,a180,none,none,none,217.627083333333,38.0770833333333,-0.0027733,-0.0060006,-0.0036738,-0.0040994,-0.0059834,sell
2010-04-29,none,a0,a120,none,a90,none,none,none,none,231.46125,39.04875, 0.0031964, 0.0017260, 0.0032051, 0.0035957, 0.0038643,buy
2010-04-30,none,a0,none,a150,a90,a150,none,none,none,244.942083333333,40.0208333333333,-0.0024554,-0.0046774, 0.0022932, 0.0014932,-0.0041065,sell
2010-05-01,none,a0,a90,none,none,a150,none,none,none,258.0425,40.99125,-0.0030043,-0.0079372,-0.0075295,-0.0073071,-0.0066150,sell
2010-05-02,none,none,a90,a120,a60,none,none,none,none,270.774166666667,41.96125,-0.0002696,-0.0012921,-0.0005397, 0.0006821,-0.0009591,buy
2010-05-03,none,none,none,a120,none,a120,none,none,a30,283.176666666667,42.9308333333333, 0.0034884, 0.0053133, 0.0026582, 0.0074465, 0.0021360,buy
2010-05-04,none,none,a60,none,none,none,none,none,a30,295.315416666667,43.9,-0.0027883,-0.0094236,-0.0097010,-0.0096671,-0.0071985,sell
2010-05-05,none,none,none,a90,none,a90,none,none,a30,307.267083333333,44.87, 0.0080516, 0.0014142,-0.0024156, 0.0069099, 0.0017871,buy
2010-05-06,none,none,none,none,a0,a90,none,none,a30,319.119583333333,45.83875,-0.0011829,-0.0314290,-0.0328452, 0.0031260,-0.0272082,sell
2010-05-07,none,none,none,a60,a0,none,none,none,a30,330.959583333333,46.8066666666667,-0.0198624,-0.0169242,-0.0171261,-0.0157534,-0.0004651,sell
2010-05-08,none,none,none,none,none,a60,none,none,a30,342.871666666667,47.77375, 0.0018451, 0.0069331, 0.0013931, 0.0060262, 0.0033183,buy
2010-05-09,none,none,a0,none,none,a60,none,none,a30,324.932083333333,48.74, 0.0016516, 0.0071031, 0.0013753, 0.0057221, 0.0022509,buy
2010-05-10,none,none,none,none,none,none,none,none,a30,7.20416666666667,49.71,-0.0050036,-0.0051887,-0.0139955,-0.0074637,-0.0062708,sell
2010-05-11,none,none,none,none,a60,none,none,none,a30,19.7329166666667,50.675, 0.0037487, 0.0064614, 0.0026343,-0.0057180, 0.0052235,buy
2010-05-12,none,none,none,a0,a60,none,none,none,a30,32.5433333333333,51.64, 0.0035659, 0.0043604, 0.0019004,-0.0082664, 0.0054865,buy
2010-05-13,none,none,none,none,none,a0,none,none,a30,45.6379166666667,52.60875,-0.0061964,-0.0052305,-0.0075113,-0.0038108,-0.0055430,sell
2010-05-14,none,none,a60,none,a90,a0,a90,none,a30,59.0008333333334,53.57,-0.0031181,-0.0056209,-0.0081325,-0.0046714,-0.0060558,sell
2010-05-15,none,none,none,none,none,none,a90,none,a30,72.5954166666667,54.54,-0.0027684,-0.0044862,-0.0050339,-0.0093889,-0.0056641,sell
2010-05-16,none,none,a90,a60,a120,none,a90,a120,a30,86.38375,55.5,-0.0093366,-0.0166569,-0.0156379,-0.0198235,-0.0170532,sell
2010-05-17,none,none,none,a60,none,none,a90,a120,a30,100.319166666667,56.4679166666667,-0.0089234,-0.0167068,-0.0148798,-0.0193895,-0.0163301,sell
2010-05-18,none,none,a120,none,a150,a60,a90,a120,a30,114.361666666667,57.43,-0.0109632,-0.0163914,-0.0168557,-0.0212590,-0.0182443,sell
2010-05-19,none,none,none,a90,none,none,a90,a120,a30,128.475833333333,58.39,-0.0025709,-0.0154848,-0.0144198,-0.0156200,-0.0131416,sell
2010-05-20,none,none,a150,none,a180,a90,a90,a120,a30,142.63375,59.3583333333333,-0.0116556, 0.0008129, 0.0007347,-0.0089248,-0.0083496,buy
2010-05-21,none,none,a150,a120,a180,a90,none,a120,a30,156.81,60.32,-0.0092100, 0.0099363, 0.0115610, 0.0032148, 0.0036845,buy
2010-05-22,none,none,a180,none,a150,none,none,none,a30,170.972916666667,61.28, 0.0068008,-0.0011226, 0.0003665, 0.0003665, 0.0047710,sell
2010-05-23,none,none,a180,a150,a150,a120,none,none,a30,185.089583333333,62.24,-0.0085299,-0.0113625, 0.0020668,-0.0075854,-0.0094348,sell
2010-05-24,none,none,a150,none,a120,none,none,none,a30,199.114166666667,63.2,-0.0004652,-0.0035657,-0.0017888,-0.0023675,-0.0008691,sell
2010-05-25,none,none,a150,a180,a120,a150,none,none,a30,212.995416666667,64.16, 0.0152956, 0.0134250, 0.0071152, 0.0135557, 0.0149151,buy
2010-05-26,none,none,none,a180,none,none,none,none,a30,226.680416666667,65.12,-0.0123084,-0.0051451,-0.0095466,-0.0116358,-0.0130757,sell
2010-05-27,none,none,a120,none,a90,a180,none,none,a30,240.123333333333,66.08, 0.0068846, 0.0050078, 0.0108224, 0.0079827, 0.0069393,buy
2010-05-28,none,none,none,a150,none,a180,none,none,a30,253.290416666667,67.04,-0.0026020,-0.0037183,-0.0012062,-0.0047143,-0.0048074,sell
2010-05-29,none,none,a90,none,a60,none,none,a135,none,266.164583333333,68, 0.0002415, 0.0021604,-0.0047455,-0.0050077,-0.0052765,sell
2010-05-30,none,none,none,a120,none,a150,none,a135,none,278.751666666667,68.96, 0.0065910, 0.0067124, 0.0060123, 0.0028442, 0.0037418,buy
2010-05-31,none,none,a60,a120,none,none,none,a135,none,291.07875,69.92, 0.0088139, 0.0078672, 0.0063291, 0.0041441,-0.0011758,buy
2010-06-01,none,none,a60,none,none,a120,none,a135,none,303.19,70.88, 0.0053468, 0.0049857, 0.0029205,-0.0029087,-0.0047463,buy
2010-06-02,none,none,none,a90,none,a120,none,a135,none,315.141666666667,71.8345833333333, 0.0106675, 0.0105938, 0.0054860, 0.0104685, 0.0108708,buy
2010-06-03,none,none,none,a90,a0,none,none,a135,none,327.009583333333,72.79, 0.0081549, 0.0080338, 0.0026058, 0.0080482, 0.0075382,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,338.8675,73.75,-0.0118949,-0.0155824,-0.0122049,-0.0035275,-0.0013408,sell
2010-06-05,none,none,a0,a60,none,a90,none,none,none,350.797916666667,74.71,-0.0035276,-0.0136327,-0.0069415,-0.0032340, 0.0001564,sell
2010-06-06,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0020484,-0.0027469, 0.0007041,-0.0029217,-0.0055601,sell
2010-06-07,a90,none,none,none,none,a60,none,none,none,15.1925,76.62,-0.0038707,-0.0010935,-0.0131636,-0.0131636,-0.0158258,sell
2010-06-08,a90,none,none,none,a60,none,none,none,none,27.7883333333333,77.58,-0.0147961,-0.0155508,-0.0161491,-0.0143065,-0.0144101,sell
2010-06-09,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0129700,-0.0153676,-0.0157042,-0.0149861,-0.0125265,sell
2010-06-10,a90,none,a60,a0,a90,none,none,a150,none,53.99375,79.49, 0.0042282, 0.0036646, 0.0039112, 0.0030347, 0.0041076,buy
2010-06-11,a90,none,a60,a0,a90,none,none,a150,none,67.6175,80.45, 0.0049932, 0.0044296, 0.0046762, 0.0043327, 0.0048726,buy
2010-06-12,none,none,a90,none,a120,a0,a120,a150,none,81.5570833333334,81.4054166666667,-0.0058444,-0.0100549,-0.0108116,-0.0062787,-0.0084531,sell
2010-06-13,none,none,a90,none,a120,none,a120,a150,none,95.7491666666667,82.36,-0.0032011,-0.0068864,-0.0070804, 0.0005481,-0.0024609,sell
2010-06-14,none,none,none,none,a150,none,a120,a150,none,110.120416666667,83.3195833333333, 0.0005655, 0.0004516,-0.0034296,-0.0006667, 0.0004201,sell
2010-06-15,none,none,a120,a60,a150,none,a120,a150,none,124.5875,84.27, 0.0022033,-0.0047655,-0.0082697, 0.0069371, 0.0045992,buy
2010-06-16,none,none,none,a60,a180,a60,a120,none,none,139.065833333333,85.23,-0.0100789,-0.0044605,-0.0047228,-0.0100657,-0.0041293,sell
2010-06-17,none,none,a150,none,a180,a60,a120,none,none,153.482916666667,86.18125,-0.0010230, 0.0104748, 0.0020100, 0.0007313, 0.0093653,sell
2010-06-18,none,none,none,a90,none,none,a120,none,none,167.78,87.14,-0.0054598, 0.0030164,-0.0006095, 0.0001830,-0.0043428,sell
2010-06-19,none,none,a180,none,a150,a90,none,none,none,181.914166666667,88.0904166666667,-0.0030590,-0.0054418,-0.0047390,-0.0015284,-0.0047037,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,195.85375,89.0483333333333,-0.0090793,-0.0071923,-0.0043177,-0.0032859,-0.0079042,sell
2010-06-21,none,none,a150,a120,a120,a120,none,none,none,209.57875,90,-0.0055580,-0.0178272,-0.0117463,-0.0115360,-0.0143690,sell
2010-06-23,a120,none,a120,a150,a90,a150,none,none,none,236.346666666667,91.91,-0.0055125,-0.0050129,-0.0056596,-0.0050248,-0.0001527,sell
2010-06-24,a120,none,a120,none,none,a150,none,none,none,249.37875,92.86125,-0.0115690,-0.0107734,-0.0109323,-0.0074106,-0.0044341,sell
2010-06-25,a120,a0,none,a180,a60,none,none,none,none,262.18125,93.8166666666667,-0.0068836,-0.0080270,-0.0033255,-0.0021021,-0.0074944,sell
2010-06-26,a120,a0,a90,a180,a60,a180,a135,none,none,274.75875,94.77,-0.0093476,-0.0093113,-0.0065677,-0.0046790,-0.0064533,sell
