Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,0,1,1,0,0,0.94,0,0.64,0,-0.017330, 0.002702,-0.0159943, 0.003949,-0.0173295,sell
2017-01-23,0,0,0,0,0,1,0,0,0,0,0,0.69,0,-0.045417,-0.019088,-0.0196691,-0.014280, 0.0031333,sell
2017-01-24,0,0,1,0,0,1,0,0,1.04,0,0,0.75,0,-0.005648, 0.004642,-0.0062339,-0.001779,-0.0017092,sell
2017-01-25,0,0,1,0,0,1,0,1,2.24,0,0.85,0.83,0, 0.010341,-0.002819,-0.0060856, 0.013322, 0.0103413,buy
2017-01-26,0,0,1,0,0,2,0,1,3,0,2.26,0.92,0, 0.001724, 0.006977,-0.0023998, 0.000535, 0.0058226,buy
2017-01-27,1,0,1,0,0,2,0,1,1.79,0,4.21,1.04,1.13, 0.011341,-0.003308, 0.0012043, 0.001547, 0.0045489,buy
2017-01-28,1,0,1,0,0,2,0,1,0.84,1.08,5.25,1.18,2.95, 0.013666, 0.002131, 0.0015255, 0.001383, 0.0026394,buy
2017-01-29,1,0,0,0,0,2,0,1,0,2.95,4.2,1.36,2.82, 0.013269, 0.009901, 0.0122304, 0.027656, 0.0133500,buy
2017-01-30,1,0,0,0,0,2,0,1,0,2.51,2.02,1.56,1.06, 0.015181, 0.010659, 0.0163818, 0.038214, 0.0164341,buy
2017-01-31,0,0,0,0,0,2,0,0,0,0.78,0.61,1.85,0, 0.028239, 0.029531, 0.0286129, 0.033228, 0.0270212,buy
2017-02-01,0,0,0,0,0,1,0,1,1.3,0,0,2.2,0,-0.001890, 0.013052, 0.0142366, 0.010527, 0.0093016,buy
2017-02-02,0,0,0,1,1,1,0,1,2.95,0,1.02,2.65,1.94, 0.024595, 0.028624, 0.0110462, 0.018736, 0.0196581,buy
2017-02-03,0,0,0,1,1,1,0,1,1.9,0,2.97,2.97,3, 0.000111, 0.010450,-0.0038481, 0.006561, 0.0082652,buy
2017-02-04,0,0,0,1,2,1,0,1,0.54,0.61,2.58,2.77,1, 0.000431,-0.003849,-0.0056902,-0.000132,-0.0001323,sell
2017-02-05,0,0,0,0,2,1,0,0,0,1.47,0.77,2.24,0,-0.010317,-0.020851,-0.0112153,-0.006292,-0.0142237,sell
2017-02-06,0,0,0,0,1,1,0,0,0,2.95,0,1.79,0, 0.000169, 0.010844, 0.0066484, 0.004790, 0.0004324,buy
2017-02-07,0,0,0,0,1,1,0,0,0,2.44,0,1.39,0,-0.010302, 0.004666, 0.0060042, 0.005925,-0.0032648,buy
2017-02-08,0,0,0,0,1,1,0,0,0,1.03,0,1.09,0,-0.024309,-0.022882,-0.0283699,-0.008848,-0.0254913,sell
2017-02-09,1,0,1,0,0,1,0,0,0.64,0,0,0.82,1.03,-0.001326,-0.002383,-0.0121136,-0.012808,-0.0116747,sell
2017-02-10,1,0,1,0,0,1,0,0,1.59,0,0,0.62,2.97, 0.017301, 0.017787,-0.0111269,-0.014445,-0.0109788,sell
2017-02-11,1,0,1,0,0,0,0,0,2.95,0,0,0,2.87, 0.010090, 0.027331,-0.0085752, 0.018317,-0.0001773,buy
2017-02-12,1,0,1,0,0,0,1,0,2.16,0,1.03,0,0.99,-0.026760, 0.000359,-0.0264981, 0.021767, 0.0003586,sell
2017-02-13,1,0,0,0,0,1,1,0,0.86,0,3.98,0,0,-0.027576,-0.025222,-0.0301034,-0.025008,-0.0248800,sell
2017-02-14,0,0,0,0,0,1,1,0,0,0,6,0,0, 0.013859, 0.018716, 0.0135200, 0.006691, 0.0210703,buy
2017-02-15,0,0,0,0,0,1,1,0,0,0,2.98,0,0,-0.000450,-0.002662, 0.0010698, 0.001070,-0.0090022,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0.7,0,0, 0.030405, 0.024218, 0.0234965, 0.031233, 0.0308250,buy
2017-02-18,0,0,0,0,1,0,0,0,0,2.01,0,0,0,-0.006246,-0.013683,-0.0014531,-0.006246,-0.0062465,sell
2017-02-19,0,0,1,0,1,0,0,0,0,2.95,0,0,0.93,-0.023668,-0.022131,-0.0205928,-0.023668,-0.0223248,sell
2017-02-20,1,0,1,0,1,1,0,0,0.86,2.14,0,0,2.95, 0.036806, 0.036806, 0.0251871, 0.016988, 0.0241646,buy
2017-02-21,1,0,1,0,0,1,0,0,2.92,2.77,0,0,1.84, 0.039193, 0.039193, 0.0239045, 0.030279, 0.0302793,buy
2017-02-22,1,1,0,0,0,1,1,0,2.08,2.97,0.75,0,1.02,-0.003543, 0.005813,-0.0039190,-0.008078,-0.0019562,sell
2017-02-23,0,1,0,0,0,1,1,0,0,1.31,2.97,0,2.72, 0.017125, 0.016754, 0.0167544,-0.034091, 0.0343358,buy
2017-02-24,0,2,0,0,0,1,1,0,1.17,0.55,2.6,0,2.95,-0.017990,-0.017613,-0.0044236,-0.049552, 0.0259963,sell
2017-02-25,0,2,0,0,0,0,1,0,2.97,0,0.59,0,1.2,-0.015244,-0.045859,-0.0460127,-0.050543,-0.0544792,sell
2017-02-26,0,1,0,0,0,1,0,0,2.89,0.52,0,0,0, 0.029562, 0.014791,-0.0031077, 0.011590, 0.0075171,buy
2017-02-27,0,2,0,0,0,1,0,0,1.12,2.49,0,0,0.61,-0.004432,-0.015324,-0.0082244,-0.003331,-0.0167971,sell
2017-02-28,0,2,0,0,0,1,0,0,0.5,2.95,0,0,2.97, 0.015403, 0.013261, 0.0130139, 0.007774, 0.0115524,buy
2017-03-01,0,2,0,0,1,1,0,0,2.72,0.7,0,0.8,2.65, 0.036182, 0.026912, 0.0328408, 0.030208, 0.0434706,buy
2017-03-02,0,1,0,0,1,0,0,0,2.92,0,0,1.82,0, 0.036732, 0.036819, 0.0384575, 0.038458, 0.0393696,buy
2017-03-03,0,1,0,0,1,0,0,0,0.56,0,0,2.97,0, 0.004758, 0.004758, 0.0049492, 0.004903,-0.0077749,buy
2017-03-04,0,0,0,0,1,0,0,0,0,0,0,2.57,0,-0.005118, 0.003603,-0.0159897, 0.001901,-0.0082481,sell
2017-03-05,0,0,0,0,1,0,0,0,0,0,0,2.11,0,-0.013245,-0.007022,-0.0203699,-0.006149,-0.0087234,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.022749,-0.013763,-0.0156447,-0.008869,-0.0070877,sell
2017-03-07,1,0,0,0,0,0,2,0,0,2.78,0,2.97,0.66,-0.013364, 0.003650, 0.0098811, 0.020904,-0.0145946,sell
2017-03-08,2,0,1,0,0,0,2,0,0.9,5.01,0,1.34,3.69, 0.003334, 0.009356, 0.0018673,-0.001884,-0.0106422,buy
2017-03-09,2,0,1,0,0,0,2,0,2.97,3.75,0,0.59,4.09, 0.025771, 0.022580, 0.0239243, 0.004230, 0.0153738,buy
2017-03-10,1,0,2,0,0,0,1,0,2.78,1.71,0,0,2.95,-0.021229, 0.001166, 0.0013590, 0.001899, 0.0000901,sell
2017-03-11,1,0,1,0,0,0,1,1,3,0.71,1.17,0,2.04, 0.024556, 0.027024, 0.0255352, 0.026251, 0.0269154,buy
2017-03-12,1,0,1,0,0,0,0,1,2.56,0,2.97,0,0.86,-0.001677, 0.012643,-0.0001523, 0.027946,-0.0104588,buy
2017-03-13,0,0,1,0,0,0,0,1,0.96,0,1.29,0,0,-0.023958,-0.041008,-0.0236898,-0.008940,-0.0195966,sell
2017-03-15,0,0,0,0,0,0,0,1,0,0,0.57,0,0, 0.013273, 0.005891, 0.0213679, 0.017874, 0.0222021,buy
2017-03-16,0,0,0,0,0,0,0,1,0,0,1.32,0,0,-0.009196,-0.025339, 0.0023418,-0.006940,-0.0138903,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,3,0,0,-0.038049,-0.045601,-0.0378673,-0.038916,-0.0444004,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,0,-0.038416,-0.045601,-0.0378673,-0.038916,-0.0444004,sell
2017-03-19,0,0,0,0,0,0,0,1,0,0,1.18,0,0, 0.026487, 0.021198, 0.0481294, 0.030453, 0.0491093,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0.58,0,0,0,-0.049063,-0.061867,-0.0512175,-0.055900,-0.0288951,sell
2017-03-23,0,0,0,1,0,0,0,1,1.2,2.7,0,0,0,-0.022587,-0.038549,-0.0438918,-0.025975,-0.0259755,sell
2017-03-24,0,0,0,1,0,0,0,2,2.95,2.95,0,1.52,1.97,-0.041932,-0.045536,-0.0455361,-0.045536,-0.0428118,sell
2017-03-25,0,0,0,1,0,0,0,2,1.43,0.71,0,2.95,2.95, 0.003946, 0.010889,-0.0017476, 0.007676, 0.0147471,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,1.31,1.15, 0.026867, 0.038276, 0.0185086, 0.022045, 0.0401860,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,1.21,0,0, 0.018643, 0.025186, 0.0224764, 0.022476, 0.0117759,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.008814,-0.008814,-0.0104175, 0.004326,-0.0189630,sell
2017-03-30,1,0,0,0,0,0,0,0,0,0,2.32,0,0,-0.011696,-0.011696,-0.0122872, 0.000306,-0.0106968,sell
2017-03-31,1,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.023309, 0.031877, 0.0305651, 0.030565, 0.0198649,buy
2017-04-03,0,0,0,0,0,0,0,1,0,0,0.62,0,0, 0.013273, 0.005891, 0.0266910, 0.017874, 0.0275253,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0.91,0,0, 0.026498, 0.005214, 0.0223444, 0.009798, 0.0231787,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0,0,-0.009196,-0.014534, 0.0023418,-0.006940,-0.0030847,buy
2017-04-06,0,0,0,1,0,0,0,1,1.19,0,1.79,0,0,-0.014555,-0.013758,-0.0063030,-0.014555,-0.0162986,sell
2017-04-07,0,0,0,1,0,0,0,2,2.95,1.18,2.4,0,0,-0.003864,-0.011516,-0.0115162,-0.011516, 0.0034514,sell
2017-04-08,0,0,0,1,0,0,0,2,2.72,2.79,3,0,0,-0.002420,-0.018942,-0.0102085,-0.016694,-0.0039481,sell
2017-04-09,0,0,0,1,0,0,0,2,1.01,3,2.89,0,0, 0.011523,-0.002465,-0.0024651, 0.000682, 0.0102446,buy
2017-04-10,0,0,0,0,0,0,0,2,0,1.3,2.36,0,0,-0.019007,-0.012365,-0.0248961,-0.014584,-0.0137840,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0.54,1.97,0,0,-0.013271,-0.008354,-0.0233774,-0.013066,-0.0093901,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,1.73,0,0.88,-0.013405,-0.012207,-0.0189843,-0.014782,-0.0026310,sell
2017-04-13,0,0,0,0,0,0,0,2,0,0,1.56,0,1.71,-0.009576,-0.011785,-0.0117090,-0.015976,-0.0022998,sell
2017-04-14,1,0,0,0,1,0,0,2,0,0,1.48,0.64,3.55, 0.029382, 0.026779, 0.0074706, 0.029382, 0.0253648,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,2.2,1.52,3.36, 0.018470, 0.017959, 0.0127969, 0.018470, 0.0150439,buy
2017-04-16,2,0,0,0,1,0,0,2,0,0,3.35,2.97,2.22, 0.013936, 0.013813, 0.0082716, 0.015430, 0.0108457,buy
2017-04-17,2,0,0,0,1,0,0,2,0,0,4.65,2.49,1.7, 0.013540, 0.009926, 0.0071839, 0.013002, 0.0099262,buy
2017-04-18,2,0,0,0,1,0,0,1,0,0,3.87,1.12,1.13, 0.005645,-0.001805, 0.0025243, 0.001820, 0.0051552,buy
2017-04-19,2,0,0,0,1,0,0,1,0,0,3.05,2.46,1.22,-0.001795,-0.007838, 0.0084384,-0.008751,-0.0078381,sell
2017-04-20,1,0,0,0,0,0,0,1,0,0,2.7,2.97,1.3, 0.008051, 0.001641, 0.0154745, 0.006756, 0.0081009,buy
2017-04-21,2,0,0,0,0,0,0,1,0,0,3.75,0.97,1.36, 0.001829,-0.007043, 0.0056178,-0.007456,-0.0120305,sell
2017-04-22,2,0,0,0,0,0,0,2,0,0,4.02,0,2.26,-0.007816,-0.012338,-0.0123364,-0.007935,-0.0078159,sell
2017-04-23,2,0,0,0,0,0,0,2,0,0,4.48,0,3.45,-0.000389,-0.009578,-0.0133781,-0.000389,-0.0021593,sell
2017-04-24,2,0,0,0,0,0,0,2,0,0,4.52,0,4.31, 0.009620,-0.007258,-0.0115937, 0.009620, 0.0085631,buy
2017-04-25,2,0,0,0,0,0,0,2,0,0,3.25,0,3.14, 0.001014,-0.003097,-0.0070609, 0.001014, 0.0010136,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,0,2.06, 0.011518, 0.009493, 0.0055590, 0.011144, 0.0111440,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,0,1.1,-0.002329,-0.002329,-0.0028635, 0.003248,-0.0023286,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,0,0.98, 0.015397, 0.015100, 0.0173327, 0.015397, 0.0162368,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0.86, 0.000836, 0.012604, 0.0188617, 0.005556, 0.0047139,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,0,0.73, 0.015911, 0.016638, 0.0275602, 0.025441, 0.0248283,buy
2017-05-01,1,1,0,0,0,0,0,0,0,0,1.89,0,0.62, 0.005714, 0.003047, 0.0264482, 0.011356, 0.0264482,buy
2017-05-02,1,1,0,0,0,0,0,0,0,0,2.95,0,0.52,-0.000833,-0.006630, 0.0089259,-0.024654, 0.0068221,buy
2017-05-03,0,1,1,0,0,0,0,0,0.82,0,1.85,0,0, 0.017963, 0.032462, 0.0348910, 0.036518, 0.0305660,buy
2017-05-04,0,1,1,0,0,0,0,0,2.1,0,0.75,0,0, 0.012174, 0.012970, 0.0162597, 0.021975, 0.0222230,buy
2017-05-05,0,0,1,0,0,0,0,0,3,0,0,0,0,-0.008996,-0.021868, 0.0189067, 0.004923, 0.0187226,buy
2017-05-06,0,0,1,0,0,0,0,0,1.58,0,0,0,0,-0.010447, 0.006907, 0.0287730, 0.015208, 0.0276602,buy
2017-05-07,1,0,1,0,0,0,0,0,0.62,0.62,0,0,0,-0.037736,-0.005869,-0.0144728, 0.006527,-0.0009453,sell
2017-05-08,2,0,0,0,0,0,0,0,0,1.48,0.72,0,0, 0.041406, 0.038011, 0.0254073, 0.040285, 0.0379457,buy
2017-05-09,2,0,0,0,0,0,0,0,0,2.95,1.12,0,0, 0.037726, 0.035526, 0.0147279, 0.038175, 0.0344673,buy
2017-05-10,2,0,0,0,0,1,0,0,0,2.47,1.84,0.61,0, 0.063431, 0.023260, 0.0200851, 0.051734, 0.0259618,buy
2017-05-11,2,0,0,0,0,1,0,0,0,1.03,2.97,0.77,0, 0.031763, 0.014519, 0.0195452, 0.028904, 0.0173853,buy
2017-05-12,1,0,0,0,0,1,0,0,0,0,2.74,0.95,0, 0.000899,-0.021740, 0.0006994,-0.004779,-0.0047793,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,1.47,1.17,0, 0.031988, 0.003750, 0.0391234, 0.037201, 0.0372008,buy
2017-05-14,1,0,0,0,0,1,0,0,0,0,0.74,1.39,0, 0.033402, 0.009310, 0.0267405, 0.032593, 0.0325935,buy
2017-05-15,0,0,1,0,0,1,0,0,0,0,0.94,1.65,0,-0.032253,-0.024393,-0.0129382,-0.032253,-0.0107730,sell
2017-05-16,0,0,1,0,0,1,0,0,0,0,2.36,1.94,0,-0.042740,-0.035392,-0.0327564,-0.043561,-0.0316854,sell
2017-05-17,0,1,1,1,0,1,0,0,1.45,0,2.95,2.24,0,-0.009476, 0.046135, 0.0386030, 0.035510, 0.0409597,buy
2017-05-18,0,1,1,1,0,1,0,0,3.37,0,1.48,2.56,0, 0.034077, 0.064793, 0.0506063, 0.050606, 0.0488434,buy
2017-05-19,0,1,1,1,0,1,0,1,5.97,0,0.6,2.89,0.51, 0.040446, 0.032456, 0.0254211, 0.026489, 0.0320828,buy
2017-05-20,0,1,0,1,0,1,0,1,4.42,0,0,3,0.98, 0.047394, 0.045025, 0.0412341, 0.041542, 0.0416672,buy
2017-05-21,0,1,0,1,0,1,0,1,1.88,0,0,2.77,1.96, 0.043125, 0.040153, 0.0393787, 0.035111, 0.0375344,buy
2017-05-22,0,0,0,0,0,1,0,1,0,0,0,2.51,3, 0.035217, 0.034823, 0.0324698, 0.034823, 0.0365095,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1.83,0,2.3,2.14, 0.032992, 0.010511, 0.0154735, 0.036646, 0.0391290,buy
2017-05-24,0,2,0,0,0,1,0,2,0,4.26,0.83,2.1,0.98, 0.045154, 0.017013, 0.0250209, 0.045154, 0.0451539,buy
2017-05-25,0,2,0,0,0,1,0,1,0,5.94,2.87,1.94,0, 0.033940,-0.010930, 0.0034177, 0.029713, 0.0297129,buy
2017-05-26,0,2,1,0,0,1,0,1,1.01,3.73,2.97,1.82,0, 0.003660,-0.000284, 0.0107568, 0.000525, 0.0006566,buy
2017-05-27,0,2,1,0,0,1,1,1,2.95,1.62,0.83,1.73,0.63,-0.007169,-0.012640, 0.0089902, 0.011857,-0.0035331,buy
2017-05-28,0,0,1,0,0,1,1,0,2.32,0,0,1.65,1.06, 0.042264, 0.054683, 0.0536568, 0.060982, 0.0396367,buy
2017-05-29,0,0,1,0,0,1,1,0,0.62,0,0,1.58,1.77, 0.067793, 0.076673, 0.0771925, 0.073739, 0.0621957,buy
2017-05-30,2,0,0,0,0,1,1,0,0,1.39,0.66,1.52,2.97,-0.020299,-0.017898,-0.0327276,-0.032728,-0.0327276,sell
2017-05-31,2,0,0,0,0,1,1,0,0,3,1.62,1.48,2.95, 0.015636, 0.016210, 0.0162149, 0.004914, 0.0059965,buy
2017-06-01,3,0,0,0,0,1,1,0,0.67,1.47,2.95,1.46,1.77, 0.060832, 0.042303, 0.0423027, 0.035549, 0.0255685,buy
2017-06-02,2,0,0,0,0,1,1,0,1.61,0,2.16,1.46,1.07, 0.037096, 0.014684, 0.0326737, 0.021107, 0.0030810,buy
2017-06-03,2,0,1,0,0,1,1,0,2.97,0,2.58,1.44,0.64, 0.053629, 0.046687, 0.0418283, 0.048220, 0.0180475,buy
2017-06-04,1,1,1,0,0,1,0,0,2.86,0,2.92,1.44,0,-0.008483,-0.011194,-0.0316571,-0.005133,-0.0193957,sell
2017-06-05,1,1,1,0,0,1,0,0,3.95,0,0.98,1.48,0,-0.003412,-0.000835,-0.0328390,-0.003412,-0.0333290,sell
2017-06-06,0,1,0,0,0,1,0,0,2.82,0,0,1.51,0, 0.055763, 0.048667, 0.0364550, 0.040107, 0.0411906,buy
2017-06-07,0,2,1,0,0,1,0,0,0.55,1.32,0,1.54,0,-0.016267,-0.020485, 0.0085578, 0.012568, 0.0060008,buy
2017-06-08,0,1,1,0,0,1,0,0,0,4.79,0,1.59,0, 0.023305, 0.023669, 0.0230923,-0.015707, 0.0048596,buy
2017-06-09,0,1,1,0,0,1,0,0,0,5.87,0,1.65,0, 0.025445, 0.026623, 0.0214416, 0.003951,-0.0056166,buy
2017-06-10,0,0,1,0,0,1,0,0,0,1.94,0,1.71,0,-0.024287, 0.007742,-0.0153646,-0.022277,-0.0135845,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0.81,0,1.8,0,-0.024287,-0.008164,-0.0168489,-0.022277,-0.0135845,sell
2017-06-12,1,0,0,0,0,1,0,0,0.83,0,0,1.89,0, 0.008005,-0.000104, 0.0087143, 0.007894, 0.0075570,buy
2017-06-13,1,1,0,1,0,1,1,0,2.95,0,1.3,2.01,0.87, 0.043930, 0.049527, 0.0540836, 0.048591, 0.0519505,buy
2017-06-14,1,1,0,1,0,1,1,0,1.59,0,3.34,2.12,2.95, 0.026241, 0.044336, 0.0426666, 0.035875, 0.0507623,buy
2017-06-15,0,1,1,1,0,1,1,0,0,1.77,5.95,2.28,2.12,-0.038056,-0.002572,-0.0085325,-0.005002,-0.0070663,sell
2017-06-16,0,1,1,1,0,1,0,0,0,2.92,4.11,2.42,0,-0.044047,-0.000991,-0.0116746,-0.009839,-0.0116321,sell
2017-06-17,0,1,2,2,0,1,0,0,0.75,0.68,2.15,2.6,0, 0.014162, 0.065214, 0.0581060, 0.061027, 0.0610270,buy
2017-06-18,0,0,1,1,0,1,0,0,1.84,0,2.97,2.79,0,-0.008360, 0.034666, 0.0139832, 0.017141, 0.0131008,buy
2017-06-19,0,0,1,1,0,1,0,0,2.97,0,1.99,3,0, 0.014086, 0.044128, 0.0094162, 0.009416, 0.0257694,buy
2017-06-20,0,0,1,0,0,1,0,0,1.9,0,0,4.43,0,-0.017660, 0.006125, 0.0415978, 0.040928, 0.0410830,sell
2017-06-21,0,0,1,0,0,1,0,0,0.77,0,0,5.67,0,-0.016106, 0.007616, 0.0324945, 0.032503, 0.0360913,sell
2017-06-22,1,0,0,0,0,2,0,1,0,0.77,0,4.41,2.24,-0.030514,-0.027817,-0.0261716,-0.026172,-0.0238110,sell
2017-06-23,1,0,0,0,0,3,0,1,0,2.01,0,2.9,4.44, 0.003009,-0.012867,-0.0146730,-0.009552, 0.0014726,sell
2017-06-24,1,0,0,0,0,3,0,1,0,3,0,2.06,3.58, 0.002826,-0.024493,-0.0278953,-0.024418, 0.0040443,sell
2017-06-25,1,0,0,0,0,2,0,1,0,1.64,0,1.85,4.37, 0.003263,-0.004878,-0.0095387,-0.008764, 0.0074353,buy
2017-06-26,1,0,0,0,0,2,0,2,0.68,0.62,0,1.7,5.51,-0.035427,-0.039629,-0.0342775,-0.040605,-0.0354270,sell
2017-06-27,0,0,1,0,0,2,0,2,2.92,0,0.98,1.52,4.77,-0.021441,-0.036171,-0.0518979,-0.030880,-0.0372385,sell
2017-06-28,0,0,1,0,0,2,0,2,1.96,0,2.74,1.37,3.17, 0.025129,-0.015961,-0.0392403,-0.003175,-0.0175612,sell
2017-06-29,0,0,1,1,0,2,0,1,0,2.65,2.97,1.22,1.93,-0.030511,-0.021082,-0.0210437,-0.013809,-0.0271400,sell
2017-06-30,0,0,1,1,0,2,0,0,0,2.92,1.13,1.09,0.87,-0.016306, 0.002635,-0.0053448, 0.010511,-0.0149968,sell
2017-07-01,0,0,1,1,1,2,0,0,0,0.5,1.17,0.98,2.27,-0.039720,-0.043762,-0.0314806,-0.031055,-0.0397668,sell
2017-07-02,0,1,1,0,1,1,0,0,0.98,0,2.89,0.86,2.95, 0.031733, 0.034388, 0.0262640, 0.037695, 0.0303837,buy
2017-07-03,0,1,1,0,1,1,0,1,3,0,1.18,0.77,1.26, 0.029366, 0.031998, 0.0471028, 0.031097, 0.0430767,buy
2017-07-04,0,1,0,0,0,1,0,1,4.16,0,0,0.68,0, 0.020944, 0.010418, 0.0122304, 0.009655, 0.0122714,buy
2017-07-05,0,1,0,0,0,1,0,1,4.08,0,0,0.6,0, 0.020944, 0.000891, 0.0122304, 0.000129, 0.0027448,buy
2017-07-06,0,2,0,0,0,1,0,1,3.54,1.16,0,0.52,0, 0.012387,-0.002050, 0.0123934,-0.001468, 0.0050237,buy
2017-07-07,0,1,0,0,0,0,0,1,1.5,2.95,0,0,0, 0.001777, 0.004512,-0.0042532, 0.001130, 0.0025000,buy
2017-07-08,0,1,0,1,0,0,0,1,0.69,3.74,0,0,0, 0.000338, 0.003322, 0.0048709, 0.003221, 0.0034991,buy
2017-07-09,0,2,0,1,0,0,0,0,0,3.46,1.5,0,0, 0.002868, 0.003898,-0.0080132,-0.005277, 0.0072834,buy
2017-07-10,0,1,0,1,0,0,0,0,0,2.97,2.92,0,0,-0.034465,-0.034421,-0.0348357,-0.038569,-0.0240484,sell
2017-07-11,0,1,0,1,0,0,0,0,0,1.48,1.18,0,0,-0.038432,-0.022265,-0.0225638,-0.050048,-0.0326303,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0.62,0.59,0,0, 0.025500, 0.027840, 0.0454693, 0.045469, 0.0127717,buy
2017-07-13,0,0,1,0,0,0,1,0,0.92,0,1.44,0,0,-0.014297,-0.019891, 0.0002686,-0.009255,-0.0148655,sell
2017-07-14,0,0,1,0,0,0,1,0,2.97,0,2.95,0,0,-0.065051,-0.063355,-0.0751137,-0.057592,-0.0646555,sell
2017-07-15,0,0,2,0,0,0,1,0,2.51,0.92,2.44,0,0,-0.052175,-0.068163,-0.0780024,-0.065037,-0.0681626,sell
