Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01262520,-0.0121027,-0.0125026,-0.01453220, 0.000349319,sell
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00740704, 0.0045591, 0.0042637, 0.00359190, 0.005908675,buy
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00740704, 0.0045591, 0.0042637, 0.00359190, 0.005908675,buy
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00740704, 0.0045591, 0.0042637, 0.00359190, 0.005908675,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00343145,-0.0046192,-0.0105644,-0.00973263,-0.004230471,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00930445,-0.0138644,-0.0095627,-0.00936240,-0.002947521,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00494358,-0.0131057,-0.0049436,-0.00494527,-0.004418048,sell
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00494358,-0.0131057,-0.0049436,-0.00494527,-0.004418048,sell
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00960718,-0.0098235,-0.0083184,-0.00809637,-0.008155126,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00109619,-0.0024377,-0.0007634,-0.00136341,-0.000675180,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00337952, 0.0024299,-0.0015335,-0.00337952, 0.005152844,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00870858, 0.0061839, 0.0088717, 0.00816846, 0.009323412,buy
2010-02-12,1,0,1,2,3,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.01302958, 0.0129747, 0.0117040, 0.01266085, 0.012707716,buy
2010-02-13,1,0,2,2,3,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.00935173, 0.0048431, 0.0078697, 0.01200775, 0.011880094,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.01234228,-0.0109429,-0.0146545,-0.01290789,-0.005210384,sell
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00860849,-0.0089759,-0.0092430, 0.00032333, 0.005170762,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00602893, 0.0084411, 0.0046698, 0.00368410, 0.008075540,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00104375, 0.0004096, 0.0003739, 0.00040963,-0.000971683,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00364051, 0.0034866, 0.0032951, 0.00329512,-0.003965023,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00244069, 0.0024407,-0.0025653, 0.00244069, 0.004455007,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00724590, 0.0015233, 0.0008237, 0.01140360, 0.000702520,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00412458,-0.0047357,-0.0034148,-0.00391279,-0.003840533,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00664354,-0.0037850,-0.0064306,-0.00733700,-0.006643536,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00698377, 0.0028818,-0.0049671,-0.00444189,-0.010597412,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00516107, 0.0006578, 0.0022831,-0.00323974, 0.003763697,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00128084,-0.0064369, 0.0034122,-0.00849544, 0.005645762,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00063392,-0.0016317,-0.0011416,-0.00021159,-0.000973712,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00145126, 0.0003788, 0.0008436, 0.00084361, 0.000494776,buy
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00775904,-0.0075734,-0.0058913,-0.00711415,-0.008892899,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017833, 0.0006285,-0.0012266,-0.00069568,-0.000373875,buy
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00393781, 0.0027681, 0.0007192, 0.00228330, 0.005366378,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00160765,-0.0057934,-0.0000774, 0.00605153, 0.005825656,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00273098,-0.0019159, 0.0057945, 0.00712948, 0.007042413,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00273473,-0.0020666, 0.0062034, 0.00620343, 0.005739646,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01158144, 0.0115814, 0.0104896, 0.01158144, 0.010573075,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00130965, 0.0037729,-0.0094593, 0.00417773, 0.003034708,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00130965, 0.0037729,-0.0094593, 0.00417773, 0.003034708,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00511901, 0.0069227, 0.0009541, 0.00545880, 0.006957155,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00723949, 0.0083755, 0.0074874, 0.00517300, 0.008905813,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00071125, 0.0025902, 0.0019969,-0.00181977, 0.002254881,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00461076,-0.0046604,-0.0034486, 0.00127329,-0.002967393,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00281680, 0.0029184, 0.0027227, 0.00185415, 0.002722746,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00525292, 0.0046799, 0.0061739, 0.00463643, 0.004556118,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00171970, 0.0004888, 0.0020163, 0.00145605, 0.000428220,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00027166, 0.0012689,-0.0042896,-0.00201328, 0.000651193,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00094384, 0.0024196,-0.0040703,-0.00014720,-0.000162286,buy
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00241767, 0.0021080,-0.0035582,-0.00002866, 0.001208432,buy
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00298596,-0.0028932,-0.0044202,-0.00278227, 0.002168770,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00467781, 0.0084669, 0.0093400, 0.00322438, 0.004677813,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00014249, 0.0062297, 0.0077016,-0.00111020, 0.001546979,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.01078832, 0.0100238, 0.0117151, 0.00933515, 0.011148371,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00741142, 0.0064399, 0.0078308, 0.00335033, 0.009189416,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00398974,-0.0016103, 0.0009506, 0.00181122, 0.000488347,sell
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00308422,-0.0120266,-0.0093849,-0.01094199,-0.011549444,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00308422,-0.0120266,-0.0093849,-0.01094199,-0.011549444,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00294581,-0.0032556,-0.0023543, 0.00486449,-0.002431409,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.00200422, 0.0014362,-0.0017505, 0.00346021, 0.002598522,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00256504, 0.0007997, 0.0002001, 0.00652126, 0.000849593,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00443106,-0.0027255,-0.0055771,-0.00562922, 0.001911562,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00007201,-0.0089270,-0.0030538,-0.00324251, 0.002225603,sell
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00454217,-0.0036757,-0.0003398, 0.00421085, 0.001327553,sell
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00454217,-0.0036757,-0.0003398, 0.00421085, 0.001327553,sell
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00635937,-0.0062316,-0.0005541,-0.01221274,-0.006231594,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00236782, 0.0023466, 0.0034215,-0.00135495, 0.004107667,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00391138, 0.0051312, 0.0055077,-0.00057467, 0.004881044,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00400887, 0.0036807, 0.0072126, 0.00228467, 0.004678845,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00108492,-0.0021270, 0.0057911,-0.00154931,-0.000906596,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00175692, 0.0002491, 0.0009559, 0.00114084, 0.003015073,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00496433, 0.0015044,-0.0077922, 0.00150435, 0.003049610,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00571590, 0.0048987,-0.0087077, 0.00849023, 0.007067865,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00025351, 0.0010553, 0.0023557, 0.00292326, 0.001658163,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00257289, 0.0033736, 0.0007151, 0.00071509, 0.007377269,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00088167, 0.0021863, 0.0010378, 0.00099376, 0.004637763,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00722354, 0.0072663, 0.0031970, 0.00121712, 0.006569748,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00121775, 0.0017771,-0.0009722, 0.00091459,-0.000326757,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00264982,-0.0042531,-0.0046995,-0.00614187,-0.004125866,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00970784,-0.0116974,-0.0096520,-0.01022711,-0.010492629,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00970784,-0.0116974,-0.0096520,-0.01022711,-0.010492629,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00145333,-0.0038323,-0.0054226,-0.00725888,-0.004094489,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00145333,-0.0038323,-0.0054226,-0.00725888,-0.004094489,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00641022,-0.0036225,-0.0033161,-0.00254605,-0.000869735,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00714560, 0.0043342,-0.0079431,-0.00747325, 0.005348147,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00634800, 0.0045655, 0.0006625, 0.00072951, 0.005790597,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00634800, 0.0045655, 0.0006625, 0.00072951, 0.005790597,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00634800, 0.0045655, 0.0006625, 0.00072951, 0.005790597,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00172227, 0.0050783,-0.0030722, 0.00192474,-0.000248937,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01346401,-0.0075901,-0.0127539,-0.01052832,-0.012805663,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00302840,-0.0030313,-0.0026786, 0.00743063,-0.002858334,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00026846, 0.0012906,-0.0002685, 0.00231553, 0.002086600,buy
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00562637,-0.0126013,-0.0117779,-0.00815216,-0.011627146,sell
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00562637,-0.0126013,-0.0117779,-0.00815216,-0.011627146,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00263163, 0.0042368, 0.0043879,-0.00366997,-0.002904057,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00263163, 0.0042368, 0.0043879,-0.00366997,-0.002904057,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00263163, 0.0042368, 0.0043879,-0.00366997,-0.002904057,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00700888, 0.0044036, 0.0037062, 0.00287020, 0.003426699,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00710352, 0.0087150, 0.0058933, 0.00691832, 0.005300680,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00364624, 0.0022044, 0.0032865, 0.00372601,-0.001470403,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00619441, 0.0009109,-0.0010089,-0.00105703, 0.000126501,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00082769, 0.0014206, 0.0005579, 0.00055786, 0.010988182,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.00082769, 0.0014206, 0.0005579, 0.00055786, 0.010988182,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01257843, 0.0096325, 0.0126062, 0.01257843, 0.012466010,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01059506, 0.0109399, 0.0093875, 0.01062315, 0.009444296,buy
