Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0.32,0,1.23,0.52,0,0.32,5.92,0.22,0.52,3,1.23,0,-0.0052436,-0.0088430, 0.0078303,-0.0032615,-0.008950,sell
2010-01-12,0,0,0,0,0.86,0,3.3,0.81,0,0.86,0,0.36,0.81,0,3.3,0, 0.0042846, 0.0074673, 0.0067700, 0.0042846, 0.003170,buy
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,0,2.34,0,0.5,1.1,0,5.92,0, 0.0076675, 0.0100925, 0.0035440,-0.0010475, 0.005907,buy
2010-01-14,0,0,0,0,5.17,0,0,1.3,0,5.17,0,0.61,1.3,0,0,0, 0.0222622, 0.0161647, 0.0210729, 0.0174350, 0.022262,buy
2010-01-15,0,0,0,0,2.95,0,0,1.34,0,2.95,0,0.65,1.34,0,0,0, 0.0050595,-0.0018203, 0.0016883, 0.0036750, 0.003144,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0, 0.0033822, 0.0014628, 0.0042478, 0.0028030, 0.004102,buy
2010-01-18,0,0,0,0,0.13,0,0,0,0,0,0,0.13,0,0,0,0,-0.0099875,-0.0094920,-0.0104468,-0.0107452,-0.002016,sell
2010-01-19,0.22,0,0,0,0.4,0.13,0,0,0,0.13,0,0.4,0.22,0,0,0,-0.0004942,-0.0002220, 0.0010731,-0.0031283,-0.000692,sell
2010-01-20,0.8,0,0,0,1.35,0.21,0,0,0,0.21,0,1.35,0.8,0,0,0,-0.0099675,-0.0095949,-0.0080515,-0.0061392, 0.002658,sell
2010-01-21,2.39,0,0,0,3.47,0.36,0,0,0,0.36,0,3.36,2.39,0,0,0.11,-0.0132760,-0.0161173,-0.0103888,-0.0148002,-0.017949,sell
2010-01-22,3.6,0.11,0,0,1.16,0.82,0,0,0,0.67,0,0.98,3.6,0,0.26,0.18,-0.0211633,-0.0183147,-0.0186297,-0.0181647,-0.020313,sell
2010-01-23,1.58,0.16,0.27,0,2.66,1.76,0,0,0.27,1.31,0,2.38,1.58,0,0.61,0.28, 0.0003619, 0.0001229, 0.0001229, 0.0001229,-0.010308,buy
2010-01-24,2.95,0.24,0.82,0.11,3.34,4.06,0,0,0.93,2.74,0,2.95,2.95,0,1.56,0.39,-0.0079615,-0.0159135,-0.0155961,-0.0035631,-0.010821,sell
2010-01-25,0,0.35,2.62,0.46,0.53,6.16,0,0,3.08,3,0,0,0,0,3.51,0.53, 0.0052328,-0.0028435, 0.0028941, 0.0102877, 0.008964,buy
2010-01-26,0,0.53,2.95,2.01,0.68,0.46,0,0,4.96,0,0,0,0,0,0.99,0.68, 0.0017185, 0.0048258, 0.0021687, 0.0016198,-0.011896,buy
2010-01-27,0,0.78,0,3.21,0.84,1.1,0,0,3.21,0,0,0,0,0,1.88,0.84, 0.0004001, 0.0137619, 0.0112436, 0.0011970, 0.010364,buy
2010-01-28,0,1.16,0,1.01,0.99,2.62,0,0,1.01,0,0,0,0,0,3.78,0.99,-0.0183469,-0.0191160,-0.0073122,-0.0184794,-0.017847,sell
2010-01-29,0,1.73,0,2.95,1.14,2.97,0,0,2.95,0,0,0,0,0,4.7,1.14,-0.0106673, 0.0049619, 0.0135563,-0.0084463, 0.006462,sell
2010-01-30,0,2.66,0,0,1.26,0.1,0,0,0,0,0.13,0.1,0.1,0,2.56,1.26, 0.0001544, 0.0037942,-0.0077785,-0.0039102,-0.003103,sell
2010-01-31,0,3.3,0,0,1.65,0.3,0,0,0,0,0.66,0.3,0.3,0,3,1.36, 0.0039675, 0.0045948,-0.0063362,-0.0038270, 0.002334,buy
2010-02-01,0,0.95,0,0,2.14,0.89,0,0,0,0,1.88,0.89,0.95,0,0,1.42,-0.0132580,-0.0089298,-0.0094022,-0.0064524,-0.006166,sell
2010-02-02,0,3,0.11,0,3.42,2.65,0.1,0,0,0,4.98,2.76,3.1,0,0,1.44,-0.0075808,-0.0075770,-0.0150836,-0.0041466,-0.006644,sell
2010-02-03,0,0,0.16,0,4.85,2.95,0.34,0,0,0,3.31,3.11,0.13,0,0.31,1.44, 0.0134762, 0.0132155, 0.0130654, 0.0102018, 0.011040,buy
2010-02-04,0,0.17,0.22,0,1.07,0.14,0.82,0,0,0.27,0.59,0.36,0.35,0,0.94,0, 0.0175999, 0.0011624, 0.0035783,-0.0161193,-0.017528,sell
2010-02-05,0,0.45,0.32,0,2.4,0.33,2.2,0,0,0.82,0.97,0.65,0.69,0,2.82,0,-0.0159096,-0.0148255,-0.0152853,-0.0152853,-0.013113,sell
2010-02-06,0,1.15,0.47,0,6.02,0.8,3.33,0,0,2.55,1.69,1.27,1.48,0,5.53,0,-0.0017674,-0.0009775,-0.0028937,-0.0039232,-0.001704,sell
2010-02-07,0,2.92,0.66,0,9.13,1.92,0.43,0,0,5.17,3.21,2.58,3.35,0,2.97,0,-0.0176530,-0.0172185,-0.0169779,-0.0163638,-0.019273,sell
2010-02-08,0,2.97,0.93,0,4.98,3,0.57,0,0,2.95,4.98,3.93,3.54,0,0,0,-0.0170084,-0.0167604,-0.0146749,-0.0118138,-0.014612,sell
2010-02-09,0,0,1.32,0,2.95,0,0.76,0,0,0,2.82,1.32,0.76,0,0.13,0, 0.0172953, 0.0175811, 0.0157447, 0.0174717, 0.014679,buy
2010-02-10,0.18,0,1.82,0,3.4,0,0.98,0,0,0.09,3,1.92,1.16,0,0.3,0, 0.0151911, 0.0162422, 0.0128650, 0.0146659, 0.012654,buy
2010-02-11,0.69,0,2.68,0.29,1.05,0.1,1.27,0,0.29,0.22,0.1,2.88,2.11,0,0.7,0, 0.0132236, 0.0112426,-0.0031927, 0.0110015, 0.012254,buy
2010-02-12,2.6,0,3.76,1.42,2.87,0.31,1.87,0,1.69,0.52,0.31,4.45,4.73,0,1.65,0, 0.0087658, 0.0089607, 0.0077835, 0.0121374, 0.017913,buy
2010-02-13,2.92,0,2.64,2.92,5.94,0.99,2.75,0,4,1.25,0.99,3.66,6.54,0,2.97,0, 0.0036686, 0.0033827, 0.0059397, 0.0059397, 0.008874,buy
2010-02-14,0,0,5.9,0,0,3.13,4.64,0.1,2.95,2.97,2.97,2.04,5.55,0,0.26,0,-0.0102635,-0.0105972,-0.0120028, 0.0043959,-0.011586,sell
2010-02-15,0,0,0,0,0,0.59,5.95,0.13,0,0,0,2.95,3,0,0.72,0, 0.0169242,-0.0094457,-0.0048669,-0.0028042,-0.004417,sell
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,0,0,0,0,0,2.32,0, 0.0024752, 0.0076034, 0.0035891, 0.0032663,-0.001404,buy
2010-02-17,0,0,0,0,0,3,0,0.21,0,0,0,0,0,0,3.21,0,-0.0062929,-0.0029336,-0.0021512,-0.0040757,-0.005459,sell
2010-02-18,0,0,0.44,0,0,0.1,0.09,0.26,0.29,0.09,0.1,0,0.15,0,0.26,0, 0.0119387, 0.0116554, 0.0105794, 0.0105794, 0.008778,buy
2010-02-19,0,0,1.29,0,0,0.25,0.22,0.33,0.89,0.11,0.25,0.11,0.4,0,0.33,0, 0.0099145, 0.0110793, 0.0130996, 0.0110793, 0.008430,buy
2010-02-20,0,0.3,3.73,0,0.19,0.64,0.41,0.41,2.7,0.14,0.83,0.27,1.33,0,0.41,0,-0.0018565,-0.0022737,-0.0018565, 0.0012145,-0.007624,sell
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.84,0.52,2.97,0.18,2.46,0.98,3.98,0,0.52,0,-0.0068368,-0.0001444,-0.0041505, 0.0069296, 0.000281,sell
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.81,0.64,0.31,0.23,5.89,2.89,5.86,0,0.64,0,-0.0006588, 0.0052325,-0.0029111, 0.0045239,-0.005361,sell
2010-02-23,0,1.12,0,0,0,3,3.41,0.8,1.12,0.29,0.17,5.95,0,0,0.8,0,-0.0185021,-0.0179399,-0.0216301,-0.0175792,-0.020032,sell
2010-02-24,0,2.92,0,0,0.18,0,0.92,0.98,2.92,0.37,0.55,0,0,0,1.16,0, 0.0136934, 0.0185895, 0.0165176, 0.0140787, 0.013512,buy
2010-02-25,0,0,0,0,0.75,0,2.23,1.23,0,0.74,1.77,0,0,0,1.98,0, 0.0135980, 0.0113283, 0.0136090, 0.0135980, 0.012307,buy
2010-02-26,0,0,0,0,2.95,0,3.58,1.51,0,1.78,3,0,0,0,4.46,0, 0.0036959, 0.0068059, 0.0043217, 0.0067704, 0.006750,buy
2010-02-27,0,0,0,0,0,0,0.72,1.85,0,3.69,0,0,0,0,1.85,0, 0.0003779,-0.0106110,-0.0101017, 0.0020284,-0.005226,sell
2010-02-28,0,0,0.63,0,0,0,0.9,2.28,0.54,0.9,0,0,0.09,0,2.38,0,-0.0056785,-0.0112029,-0.0060670,-0.0068698,-0.011408,sell
2010-03-01,0,0,3.19,0,0,0.25,1.13,2.79,2.74,1.13,0.25,0,0.45,0,3.08,0, 0.0036271, 0.0088725, 0.0079699, 0.0118498,-0.013133,buy
2010-03-02,0,0.14,5.32,0,0.34,1.24,1.67,3,3.11,1.82,1.24,0.28,2.26,0,3.82,0,-0.0051549,-0.0062882,-0.0051549, 0.0135646,-0.009680,sell
2010-03-03,0,0.38,3.05,0,0.99,2.97,3.01,0,0.38,2.8,2.97,1.3,2.95,0,2.4,0, 0.0068188,-0.0009388,-0.0006133, 0.0047329,-0.000044,buy
2010-03-04,0.11,0.99,0.11,0,2.92,0,5.07,0,1.1,5.13,0,2.97,0,0,2.97,0, 0.0135860, 0.0058038, 0.0170539, 0.0166924, 0.015664,buy
2010-03-05,0.36,2.56,0.12,0,2.95,0,3.28,0,2.92,5.67,0.21,0,0.47,0,0,0,-0.0020530,-0.0020530,-0.0067379,-0.0020128,-0.001490,sell
2010-03-06,1.15,3,0.14,0.18,0,0,4,0,4.15,3.14,0.53,0,0.65,0,0,0,-0.0116276,-0.0090499,-0.0038022,-0.0038129,-0.009050,sell
2010-03-07,2.95,0.09,0.14,0.59,0,0,1.86,0,3.04,0.14,1.37,0,1.08,0,0,0, 0.0029238,-0.0008821, 0.0051189, 0.0046682, 0.003104,buy
2010-03-08,0,0.46,0.15,1.9,0,0,3.51,0.14,0.46,0.15,3,0.14,2.41,0,0,0,-0.0096309,-0.0206487,-0.0054440,-0.0052760,-0.008190,sell
2010-03-09,0,2.44,0.16,2.95,0,0,0.75,0.43,2.44,0.16,0.21,0.43,3.49,0,0,0, 0.0136397, 0.0139403, 0.0141124, 0.0157272, 0.014015,buy
2010-03-10,0,3,0.17,0,0,0,1.78,1.27,3,0.17,1.2,1.27,0.58,0,0,0, 0.0166550, 0.0202045, 0.0177987, 0.0148578, 0.018758,buy
2010-03-11,0,0,0.17,0,0,0,3.57,3.05,0,0.17,2.95,2.95,0.72,0.35,0,0, 0.0157048, 0.0133084, 0.0140435, 0.0140595, 0.013212,buy
2010-03-12,0.08,0,0.17,0,0,0,0.68,0.13,0,0.17,0,0,0.81,0.79,0.08,0,-0.0105934,-0.0060143,-0.0080566,-0.0124359,-0.007044,sell
2010-03-13,0.09,0,0.17,0,0,0,0.75,0.17,0,0.17,0,0,0.92,1.8,0.39,0, 0.0126160, 0.0127134,-0.0036013, 0.0008942, 0.001582,buy
2010-03-14,0.09,0,0.17,0,0.53,0.22,0.83,0.23,0,0.92,0,0,1.06,2.97,1.12,0, 0.0073266, 0.0071947, 0.0108237, 0.0090536, 0.006260,buy
2010-03-15,0.19,0,0,0,2.22,0.64,0.94,0.31,0.1,2.86,0,0,1.25,0,3.99,0, 0.0153408, 0.0156206, 0.0166363, 0.0125213, 0.014991,buy
2010-03-16,0.62,0,0,0.19,4.17,1.87,1.08,0.4,0.53,6.04,0,0,1.67,0,2.39,0, 0.0014111,-0.0024884,-0.0025787,-0.0037774,-0.001658,sell
2010-03-17,3.02,0,0,1.18,2.84,2.95,1.23,0.52,3.02,5.79,0,0,2.93,0,2.97,0,-0.0032835,-0.0015183,-0.0029980,-0.0015505,-0.002998,sell
2010-03-18,3.22,0,0,3.13,2.95,0,1.43,1.09,3.22,2.95,0.15,0.26,5.24,0,0,0,-0.0062223,-0.0115358,-0.0065307,-0.0065697, 0.004074,sell
2010-03-19,0.74,0,0,0.41,0,0,1.68,2.87,0.74,0,0.48,1.51,2.97,0,0,0, 0.0032125, 0.0002719, 0.0136266, 0.0011418,-0.000636,sell
2010-03-20,1.64,0,0,1.09,0,0,1.99,5.59,1.64,0,1.52,2.92,4.23,0,0,0, 0.0048662, 0.0007664, 0.0132137, 0.0014661, 0.005801,sell
2010-03-21,3,0,0,2.82,0,0,2.4,4.45,3,0,2.97,0,6.7,0,0,0,-0.0105849,-0.0155097,-0.0102093,-0.0111588,-0.010745,sell
2010-03-22,0,0,0,2.97,0,0.56,2.89,2.08,0,0.56,0,0.18,7.76,0,0,0, 0.0053234,-0.0016476, 0.0104352, 0.0055986, 0.008400,buy
2010-03-23,0,0,0,0,0,2.97,3,2.87,0,2.97,0,0.43,5.44,0,0,0, 0.0129828, 0.0168727, 0.0133191, 0.0162586, 0.017064,buy
2010-03-24,0,0,0,0,0,0,0,4.33,0,0,0.27,1.06,3,0,0,0, 0.0108268, 0.0059260, 0.0015427, 0.0063800, 0.002519,buy
2010-03-25,0,0,0.11,0,0,0,0,4.15,0,0,1.62,2.64,0,0,0,0, 0.0026881, 0.0026881, 0.0045408, 0.0053245, 0.006699,buy
2010-03-26,0,0,0.12,0,0.2,0,0.13,5.92,0,0.13,2.95,3.18,0,0,0.2,0,-0.0002437,-0.0002437,-0.0026526,-0.0002437,-0.004357,sell
2010-03-27,0,0,0.14,0,0.58,0,0.39,0,0,0.39,0,0.25,0,0,0.58,0,-0.0156547,-0.0195291,-0.0130482,-0.0203910,-0.021636,sell
2010-03-28,0,0,0.17,0,1.67,0,1.16,0,0,1.16,0,0.29,0,0,1.67,0, 0.0022722,-0.0066572,-0.0009629,-0.0104403,-0.009135,sell
2010-03-29,0,0,0.43,0,3.11,0.13,3.06,0,0,3.19,0,0.34,0.23,0,3.11,0,-0.0053760,-0.0076955,-0.0086855,-0.0019412,-0.008297,sell
2010-03-30,0,0,1,0,0.72,0.3,0.52,0.13,0.13,0.82,0,0.41,0.76,0,0.72,0.16, 0.0072497, 0.0067878, 0.0108951, 0.0037632, 0.001877,buy
2010-03-31,0,0,2.93,0,2.95,0.71,2.32,0.32,0.32,3.03,0,0.48,2.64,0,2.95,0.24,-0.0011347,-0.0024610,-0.0026358,-0.0007311, 0.010919,sell
2010-04-01,0.09,0,4.21,0,0,1.65,2.92,0.87,0.87,4.57,0,0.67,3.85,0,0,0.34,-0.0134013,-0.0103532,-0.0085663, 0.0030392,-0.013464,sell
2010-04-02,0.28,0,3.41,0,0,2.97,0,2.29,2.18,2.97,0.11,0.97,2.97,0,0,0.46,-0.0016493,-0.0023785,-0.0030157,-0.0010189,-0.014293,sell
2010-04-03,0.98,0,0.54,0,0,0,0,4.11,3.82,0,0.29,1.81,0,0,0,0.57,-0.0055591,-0.0058436,-0.0058436,-0.0066652,-0.019700,buy
2010-04-04,3.02,0,0.68,0,0,0,0,3.14,2.42,0,0.72,4.02,0,0,0,0.66, 0.0154943, 0.0079793, 0.0095260, 0.0067752, 0.009815,buy
2010-04-05,4.71,0,0.85,0,0,0,0,4.79,2.97,0,1.82,5.93,0,0,0,0.71, 0.0119137, 0.0086756, 0.0101866, 0.0096934, 0.010258,buy
2010-04-06,2.97,0,1.08,0,0,0,0,3,0,0,3,4.46,0,0,0,0.71, 0.0056354,-0.0061319, 0.0041271, 0.0061925, 0.000441,buy
2010-04-07,0,0,1.37,0,0,0.09,0,0,0,0,0,1.83,0,0,0.09,0, 0.0034302, 0.0123396, 0.0135299, 0.0102562, 0.014554,buy
2010-04-08,0,0,1.76,0,0,0.26,0,0,0,0,0,2.27,0,0,0.26,0, 0.0171860, 0.0199628, 0.0187115, 0.0200721, 0.019875,buy
2010-04-09,0,0.13,2.26,0,0,0.75,0,0,0,0,0,2.83,0.13,0,0.75,0, 0.0169631, 0.0184746, 0.0170814, 0.0199199, 0.018809,buy
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0,0.1,3.54,0.43,0,2.36,0, 0.0184172, 0.0184172, 0.0142697, 0.0171995, 0.018417,buy
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0,0.33,3.69,1.34,0,3.3,0, 0.0170708, 0.0170708, 0.0170742, 0.0113070, 0.017170,buy
2010-04-12,1.02,2.95,0,0,0,0.58,0,0,0,0,1.02,0.75,2.95,0,0.58,0, 0.0134895, 0.0077005, 0.0149235, 0.0124554, 0.011937,buy
2010-04-13,2.97,0.24,0,0,0,0.86,0,0,0,0,2.97,0.82,0.24,0,0.86,0,-0.0106145,-0.0031296,-0.0154312,-0.0028377,-0.003130,sell
2010-04-14,0,0.57,0,0,0,1.16,0.17,0,0,0.17,0,1.11,0.35,0,1.16,0, 0.0121467, 0.0115590, 0.0117394, 0.0107249, 0.010823,buy
2010-04-15,0.11,1.14,0,0,0.37,1.42,0.39,0,0,0.39,0.11,1.62,0.48,0,1.79,0, 0.0023131, 0.0022998, 0.0008912,-0.0031140, 0.000831,buy
2010-04-16,0.14,2.59,0.32,0,0.84,1.59,0.92,0,0,0.92,0.14,3.03,0.92,0,2.43,0,-0.0063090,-0.0063090,-0.0063621,-0.0064131,-0.005512,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,2.16,0,0,2.16,0.15,4.11,1.48,0,3.56,0, 0.0007709,-0.0027058,-0.0027478,-0.0027058,-0.002706,sell
2010-04-18,0.16,0.7,2.03,0,3,0,2.97,0,0,2.97,0.16,1.18,2.73,0,3,0,-0.0032285,-0.0044098,-0.0044098,-0.0016316, 0.004293,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,0,0,1.24,3.7,0,0,0, 0.0028452, 0.0043950, 0.0095698, 0.0004181, 0.000671,buy
2010-04-20,0,0,0,0,0,0,0,0.14,0,0.14,0,1.31,0,0,0,0, 0.0040857, 0.0039284, 0.0032851, 0.0034514, 0.008383,buy
2010-04-21,0.32,0,0,0,0,0,0.33,0.63,0.22,0.41,0,1.5,0.2,0,0.33,0, 0.0071560, 0.0079248, 0.0058271, 0.0066471, 0.010554,buy
2010-04-22,0.92,0.14,0,0,0,0,0.92,1.61,0.43,1.18,0.14,1.71,0.64,0,0.92,0, 0.0027952, 0.0048342, 0.0053100, 0.0064011, 0.006401,buy
2010-04-23,2.65,0.43,0,0,0,0,2.62,3.9,0.9,3,0.43,2.16,1.97,0,2.62,0,-0.0149052,-0.0154608,-0.0128811,-0.0060125,-0.014916,sell
2010-04-24,4.59,1.46,0,0,0,0.11,3,2.01,2.01,0,1.33,3.16,3.08,0,3.13,0, 0.0001470,-0.0003406, 0.0002398,-0.0012762,-0.000341,sell
2010-04-25,2.97,3.14,0,0,0,0.16,0,2.95,2.95,0,2.97,4.55,0.16,0,0.17,0, 0.0018736, 0.0045672, 0.0019816, 0.0014754, 0.000171,buy
2010-04-26,0,0.23,0.17,0,0,0.23,0,0,0,0,0,1.79,0.23,0.24,0.23,0, 0.0033597, 0.0038458,-0.0023474, 0.0031808, 0.008823,buy
2010-04-27,0.14,0.31,0.52,0,0,0.34,0,0.11,0.11,0,0,2.31,0.34,1.03,0.31,0, 0.0052882, 0.0052882, 0.0038625, 0.0054008, 0.005159,buy
2010-04-28,0.24,0.43,1.66,0,0.22,0.51,0,0.18,0.18,0,0.11,3.46,0.51,3.04,0.43,0.13,-0.0007884,-0.0017352,-0.0071035,-0.0060646,-0.007968,sell
2010-04-29,0.43,0.59,3.11,0,0.77,0.76,0,0.3,0.3,0,0.16,5.06,0.76,0.11,0.59,0.66, 0.0222244, 0.0222244, 0.0133769, 0.0217934, 0.022022,buy
2010-04-30,0.77,1,0.25,0,3.05,1.29,0,0.5,0.5,0,0.25,2.45,1.34,0.13,0.95,2.92, 0.0006422, 0.0002032, 0.0035673, 0.0131990,-0.002540,sell
2010-05-01,1.44,1.6,0.37,0,0.16,2.02,0,0.84,0.84,0,0.47,3.04,2.19,0.16,1.43,0,-0.0008155,-0.0021537,-0.0031388,-0.0021537,-0.002474,sell
2010-05-02,2.54,2.72,0.56,0,0.2,3.27,0.09,1.38,1.47,0,0.82,2.28,3.74,0.2,2.25,0,-0.0051533, 0.0054607, 0.0036670, 0.0059547, 0.006163,buy
2010-05-03,3.65,5.08,0.86,0,0.25,4.62,0.19,2.26,2.45,0,1.51,3,5.92,0.25,3.78,0, 0.0007273, 0.0063814,-0.0009161, 0.0011623, 0.003521,buy
2010-05-04,1.59,5.97,1.48,0,0.31,2.97,0.38,3,3.38,0,3.07,0,2.97,0.31,5.97,0,-0.0068870,-0.0041099,-0.0064465,-0.0081139, 0.005469,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.77,0,0.77,0,5.45,0,0,0.39,0,0, 0.0003018, 0.0141055, 0.0141055, 0.0143197, 0.009748,buy
2010-05-06,0,0.09,4.58,0,0.48,0,1.55,0,1.55,0,4.58,0.09,0,0.48,0,0,-0.0147880,-0.0189892,-0.0201036,-0.0070333,-0.018608,sell
2010-05-07,0,0.22,2.95,0,0.6,0.24,2.97,0,2.97,0,2.95,0.22,0,0.6,0,0.24,-0.0096307,-0.0096307,-0.0096112, 0.0201850,-0.016830,sell
2010-05-08,0,0.54,0,0,0.84,0.91,0,0,0,0,0,0.54,0,0.73,0.11,0.91,-0.0052505, 0.0069926,-0.0072692,-0.0084120, 0.002952,sell
2010-05-09,0,1.29,0,0,1.06,3,0,0,0,0,0,1.29,0,0.92,0.14,3,-0.0048238,-0.0039495, 0.0055684,-0.0039495,-0.003949,sell
2010-05-10,0,3.11,0,0,1.3,0,0,0,0,0,0,3.11,0,1.14,0.16,0, 0.0024715, 0.0031511, 0.0069766, 0.0031366, 0.003151,buy
2010-05-11,0,0.22,0,0,1.56,0,0,0,0,0,0,0.22,0,1.39,0.17,0,-0.0109205, 0.0108862, 0.0066983,-0.0065298, 0.010311,buy
2010-05-12,0.35,0.33,0,0,1.91,0,0,0,0,0,0,0.68,0,1.74,0.17,0,-0.0142430, 0.0116193, 0.0057042, 0.0020072, 0.015366,buy
2010-05-13,0.4,0.5,0,0,2.14,0,0,0,0,0,0,0.9,0,2.14,0,0,-0.0105584, 0.0085906,-0.0046212, 0.0028102, 0.012539,buy
2010-05-14,0.48,0.77,0,0,2.65,0,0,0,0,0,0,1.25,0,2.65,0,0,-0.0083693,-0.0013578,-0.0046244,-0.0058172, 0.008085,sell
2010-05-15,0.95,1.18,0,0,3,0,0,0.34,0,0.25,0,1.8,0.42,3,0,0,-0.0061397,-0.0011491, 0.0003017,-0.0067574, 0.005147,sell
2010-05-16,1.72,1.95,0,0,0,0,0,1.09,0,0.65,0.13,2.68,1.15,0,0.15,0, 0.0036389, 0.0053832, 0.0053832, 0.0062860, 0.005383,buy
2010-05-17,3.53,3.13,0,0,0,0,0.26,3.16,0,1.73,0.34,4.05,3.16,0,0.8,0,-0.0139231, 0.0057898,-0.0017919,-0.0020373,-0.005921,sell
2010-05-18,7.8,3.83,0,0,0,0,0.6,5.82,0,4.48,0.83,4.99,5.81,0,1.94,0,-0.0099236,-0.0170506,-0.0141785,-0.0174162,-0.016862,sell
2010-05-19,5.95,2.04,0,0,0,0,1.36,6.05,0,2.97,2.04,3,2.95,0,4.44,0,-0.0015920,-0.0198303,-0.0135142,-0.0126429,-0.013414,sell
2010-05-20,0,2.97,0,0.1,0,0,2.97,0.15,0,0,2.97,0.1,0,0,3.12,0,-0.0110112,-0.0103281,-0.0114130,-0.0122931,-0.010643,sell
2010-05-21,0,0,0,0.28,0,0,0,0.17,0,0,0,0.28,0,0,0.17,0, 0.0062059,-0.0065160, 0.0052476, 0.0052476, 0.006842,buy
2010-05-22,0,0,0.18,0.84,0,0.1,0.12,0.2,0.1,0,0,1.02,0,0,0.2,0.12,-0.0050084,-0.0137970,-0.0079765,-0.0079765,-0.007976,sell
2010-05-23,0,0,0.42,2.47,0,0.19,0.16,0.24,0.19,0,0,2.89,0,0,0.24,0.16,-0.0084363,-0.0094157,-0.0097072,-0.0094157, 0.002002,sell
2010-05-24,0,0,1.02,2.97,0,0.35,0.32,0.28,0.35,0.1,0,3.99,0,0,0.28,0.22,-0.0125787,-0.0129919,-0.0144179,-0.0116483,-0.002538,sell
2010-05-25,0,0.18,2.44,0,0,0.66,0.39,0.34,0.66,0.11,0,2.44,0.18,0,0.34,0.28, 0.0216209, 0.0234639, 0.0202599, 0.0251441, 0.025111,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0.47,0.4,1.23,0.13,0.17,2.97,0.57,0,0.4,0.34, 0.0267813, 0.0267573, 0.0170842, 0.0265188, 0.028049,buy
2010-05-27,0.45,1.12,0,0.09,0.19,2.44,0.54,0.48,2.28,0.24,0.45,0,1.31,0,0.64,0.39, 0.0179101, 0.0201731, 0.0146611, 0.0196499, 0.013924,buy
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.6,0.57,3,0.51,1.55,0,3.22,0,0.98,0.43, 0.0086499, 0.0158998, 0.0158437, 0.0158437, 0.015808,buy
2010-05-29,2.97,3.73,0,0.76,0.47,1.11,0.66,0.78,0,0.99,3.72,0,3.51,0,1.8,0.46,-0.0033351,-0.0038455,-0.0134656,-0.0147903,-0.010942,sell
2010-05-30,0,1.96,0.1,1.98,0.74,3,0.7,0.93,0,2.2,1.98,0,0.85,0,3.92,0.46,-0.0048063,-0.0055119, 0.0053291,-0.0007283,-0.000728,sell
