Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,1,1,0,1,0,1,0,0,2,1,1,1,2,0,1, 0.00243180, 0.0025205, 0.0034811, 0.00381950, 0.00361701,buy
2010-06-20,0,1,1,0,1,0,1,0,0,2,1,1,1,2,0,1, 0.00243180, 0.0025205, 0.0034811, 0.00381950, 0.00361701,buy
2010-06-21,0,0,1,0,1,1,1,0,0,2,1,1,2,1,0,1, 0.00218674, 0.0040863, 0.0032466, 0.00320258, 0.00300825,buy
2010-06-22,0,0,2,0,0,1,1,1,0,3,1,2,1,3,0,1,-0.00878504,-0.0050539,-0.0087850,-0.00938464,-0.00857883,sell
2010-06-23,0,0,2,0,0,1,1,1,0,4,1,2,1,3,0,2,-0.01086169,-0.0089838,-0.0106795,-0.01049759,-0.01099874,sell
2010-06-24,0,0,2,1,0,1,1,1,0,3,1,2,1,2,0,3,-0.00861559,-0.0049328,-0.0084546,-0.00845462,-0.00838966,sell
2010-06-25,1,0,1,1,0,2,1,1,0,3,1,1,2,2,1,3,-0.00314552,-0.0034868,-0.0039046,-0.00314552,-0.00280971,sell
2010-06-26,1,0,1,1,0,2,1,1,0,3,1,1,2,2,1,3,-0.00314552,-0.0034868,-0.0039046,-0.00314552,-0.00280971,sell
2010-06-27,1,0,0,2,0,2,1,1,0,1,1,0,3,1,1,2, 0.00426520,-0.0006013, 0.0031955, 0.00244793, 0.00295573,buy
2010-06-28,1,0,0,2,0,2,0,1,0,0,0,0,3,1,1,1, 0.00610869, 0.0026924, 0.0045464, 0.00382290, 0.00435744,buy
