Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,a90,a120,a60,95.7491666666667,82.36, 0.00843387, 0.0126362, 0.0062192, 0.0024561, 0.0047491,buy
2010-06-14,none,none,none,a60,a120,a60,110.120416666667,83.3195833333333, 0.00287850, 0.0045335, 0.0013720, 0.0011816, 0.0024901,buy
2010-06-15,none,a120,a60,a60,a120,a60,124.5875,84.27,-0.00034520, 0.0060277, 0.0041521, 0.0027673,-0.0001993,buy
2010-06-16,none,none,a60,none,a120,none,139.065833333333,85.23,-0.00665420,-0.0001880,-0.0074262,-0.0137112,-0.0077993,sell
2010-06-17,none,a150,none,none,a120,none,153.482916666667,86.18125, 0.00090338, 0.0038713, 0.0053632, 0.0021408, 0.0064447,buy
2010-06-18,none,none,a90,a0,a120,none,167.78,87.14, 0.00283660, 0.0026938, 0.0007867,-0.0089687, 0.0047981,buy
2010-06-19,none,a180,none,a0,none,none,181.914166666667,88.0904166666667, 0.00977161, 0.0104276, 0.0113662, 0.0116241, 0.0114136,buy
2010-06-20,none,none,a120,none,none,none,195.85375,89.0483333333333,-0.01474984,-0.0038899,-0.0144655,-0.0160905,-0.0121525,sell
2010-06-21,none,a150,a120,none,none,none,209.57875,90,-0.00738031,-0.0032340,-0.0204847,-0.0090426,-0.0076153,sell
2010-06-23,a90,a120,a150,a60,none,a45,236.346666666667,91.91, 0.00039862,-0.0049747, 0.0002684,-0.0022724,-0.0054013,sell
2010-06-24,a90,a120,none,none,none,a45,249.37875,92.86125,-0.00326312,-0.0052170,-0.0030990,-0.0029160,-0.0086312,sell
2010-06-25,a90,none,a180,a90,none,a45,262.18125,93.8166666666667,-0.00673809,-0.0007310,-0.0087694,-0.0008797,-0.0026223,sell
2010-06-26,a90,a90,a180,a90,a135,a45,274.75875,94.77,-0.01177476,-0.0019990,-0.0108638,-0.0080342,-0.0134351,sell
2010-06-27,none,none,none,none,a135,a45,287.125416666667,95.7220833333333, 0.00932979,-0.0048495,-0.0063085,-0.0045004,-0.0094125,sell
2010-06-28,none,a60,a150,a120,a135,a45,299.305416666667,96.6770833333334,-0.00052256,-0.0007222, 0.0005343,-0.0083796, 0.0052309,buy
2010-06-29,none,none,a150,none,a135,none,311.331666666667,97.63,-0.00395120,-0.0059718, 0.0023165, 0.0011603, 0.0003005,buy
2010-06-30,none,none,none,a150,a135,none,323.2475,98.5816666666667,-0.00434685,-0.0094824,-0.0024608,-0.0050080,-0.0034947,sell
2010-07-01,none,none,none,a150,a135,none,335.104166666667,99.5366666666667,-0.00898918,-0.0141248,-0.0071935,-0.0095825,-0.0075782,sell
2010-07-02,none,none,a120,none,a135,none,346.961666666667,100.49, 0.01834781, 0.0096583, 0.0152866, 0.0041895, 0.0074879,buy
2010-07-03,none,a0,none,a180,none,none,208.889583333333,101.441666666667, 0.00327063,-0.0130461,-0.0040287,-0.0041513,-0.0044937,buy
2010-07-04,none,a0,none,none,none,none,10.9620833333333,102.396666666667,-0.00574680, 0.0024266, 0.0024266, 0.0028035, 0.0013489,buy
2010-07-05,none,none,a90,a150,none,none,23.24875,103.35, 0.00562096, 0.0082827, 0.0062954, 0.0051890, 0.0052117,buy
2010-07-06,none,none,none,a150,none,a30,35.8275,104.302083333333,-0.00386344, 0.0043827,-0.0045330,-0.0027909, 0.0027680,sell
2010-07-07,a60,none,a60,none,none,a30,48.7529166666667,105.2575,-0.00724414,-0.0105040,-0.0079289,-0.0028013,-0.0076452,sell
2010-07-08,a60,a60,a60,a120,none,a30,62.0725,106.21,-0.00034684,-0.0057425,-0.0105442,-0.0008757,-0.0057425,sell
2010-07-09,a60,none,none,none,none,a30,75.8045833333333,107.16375,-0.00483782, 0.0058866, 0.0039050, 0.0065471, 0.0096321,buy
2010-07-10,a60,a90,none,a90,a150,a30,89.9345833333333,108.12, 0.00405311, 0.0041098, 0.0055296, 0.0025913, 0.0105424,buy
2010-07-11,none,none,none,none,a150,a30,104.4125,109.070416666667, 0.00399500, 0.0052841,-0.0024194, 0.0049384, 0.0062998,buy
2010-07-12,none,a120,a0,a60,a150,a30,119.14625,110.027083333333, 0.00247119, 0.0022234,-0.0012482, 0.0007065, 0.0037688,buy
2010-07-13,none,none,a0,none,a150,none,134.024166666667,110.98, 0.01308375, 0.0154128, 0.0090161, 0.0128028, 0.0130721,buy
2010-07-14,none,a150,none,none,a150,none,148.91375,111.934166666667, 0.00784185, 0.0056831, 0.0079179, 0.0045749, 0.0015181,buy
2010-07-15,none,none,none,none,a150,none,163.689166666667,112.89, 0.00714827, 0.0131746, 0.0093790, 0.0097980, 0.0078931,buy
2010-07-16,a45,a180,none,a0,a150,none,178.24625,113.840833333333, 0.01080260, 0.0114877, 0.0104298, 0.0071724, 0.0104018,buy
2010-07-17,a45,a180,a60,none,none,none,192.51,114.797916666667, 0.00943560, 0.0001213, 0.0105669, 0.0091913, 0.0130905,buy
