Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,1,1,3,1,0,2,0,2,0,2,2,2,1,1,3,1,2,-0.0087097,-0.0006775,-0.0086183,-0.009103,-0.009387,sell
2017-02-16,1,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,2,-0.0041171, 0.0028861,-0.0023674, 0.003293,-0.011788,sell
2017-02-17,0,2,1,0,2,0,1,1,1,1,1,2,1,1,1,1,2, 0.0463701, 0.0464771, 0.0072916, 0.040337, 0.014627,buy
2017-02-18,0,1,1,1,1,0,1,3,1,1,1,2,0,3,1,1,2,-0.0180740,-0.0014317,-0.0116075,-0.012136, 0.007543,sell
2017-02-19,0,1,1,3,0,0,0,4,0,1,1,3,0,2,1,1,2,-0.0091147,-0.0222054,-0.0200273,-0.018867,-0.022469,sell
2017-02-20,0,1,2,1,1,0,1,2,2,0,1,2,1,2,0,1,3,-0.0157900,-0.0010665,-0.0234678,-0.017396,-0.018505,sell
2017-02-21,0,3,0,1,0,0,0,4,2,0,1,2,1,1,1,2,2, 0.0244605, 0.0161017, 0.0171613, 0.003688, 0.002808,buy
2017-02-22,1,3,0,2,0,1,0,5,0,3,2,3,1,2,1,3,3, 0.0082936, 0.0206968, 0.0189833, 0.018983, 0.021808,buy
2017-02-23,1,2,0,2,0,1,2,4,0,3,3,2,1,2,2,2,3,-0.0149819,-0.0021459, 0.0009299, 0.000930,-0.002306,sell
2017-02-24,0,1,0,2,0,0,2,3,0,0,2,1,0,2,1,1,1,-0.0261040, 0.0257111,-0.0160093,-0.001797,-0.009842,sell
2017-02-25,1,0,1,2,1,0,1,3,2,0,2,2,1,2,0,2,2,-0.0359243,-0.0302912,-0.0442706,-0.037823,-0.034858,sell
2017-02-26,2,0,0,4,0,0,0,6,0,0,2,2,1,2,1,2,2, 0.0159366, 0.0062077, 0.0135292, 0.015279, 0.010269,buy
2017-02-27,1,0,1,2,1,0,3,2,1,0,2,2,0,1,2,2,2,-0.0038504,-0.0039686,-0.0140836,-0.013510,-0.014692,sell
2017-02-28,0,1,0,1,0,0,3,2,0,0,1,1,1,0,2,1,1, 0.0200246, 0.0176101,-0.0207738, 0.022604, 0.010943,buy
2017-03-01,2,1,0,1,0,1,2,4,0,2,2,2,1,1,3,2,2,-0.0439849,-0.0106323,-0.0084046,-0.002885,-0.005923,sell
2017-03-02,2,1,0,0,0,1,1,3,2,0,1,2,2,1,3,1,0,-0.0088758,-0.0018825,-0.0121644,-0.007890,-0.007890,sell
2017-03-03,0,0,1,0,1,0,3,1,3,0,1,2,1,1,2,1,1,-0.0122241,-0.0172982,-0.0122241,-0.008584,-0.012170,sell
2017-03-04,0,0,0,2,1,0,3,4,1,0,2,3,0,1,1,2,2, 0.0192373, 0.0295248, 0.0291303, 0.029525, 0.024689,buy
2017-03-05,0,0,1,1,1,0,2,4,2,2,2,2,1,2,2,2,2, 0.0218587, 0.0160131, 0.0150895, 0.014465, 0.003102,buy
2017-03-06,0,3,2,0,1,0,2,1,3,0,2,2,1,2,2,1,2,-0.0090507,-0.0091715,-0.0090507,-0.009051,-0.009051,sell
2017-03-07,1,1,3,0,0,1,1,1,1,2,2,1,1,2,2,1,2,-0.0129675,-0.0073254,-0.0140260,-0.012961,-0.016181,sell
2017-03-08,1,1,3,2,1,1,1,0,1,3,2,1,2,2,2,3,2,-0.0189126,-0.0055926,-0.0050547,-0.015881, 0.000304,sell
2017-03-09,0,2,1,2,3,0,2,0,1,0,1,1,1,2,2,2,2, 0.0085406, 0.0105806, 0.0073309, 0.012965, 0.005810,buy
2017-03-10,0,0,3,1,4,0,2,0,2,0,2,1,1,3,1,2,2, 0.0454969, 0.0386471, 0.0367000, 0.043735, 0.023637,buy
2017-03-11,0,0,2,3,1,0,1,2,1,0,2,2,0,2,0,2,2,-0.0064469,-0.0008506,-0.0063482,-0.008117,-0.006725,sell
2017-03-12,0,0,2,1,2,2,2,0,2,0,2,1,1,2,1,2,2, 0.0425053, 0.0319352, 0.0333026, 0.031711, 0.027848,buy
2017-03-13,0,2,1,0,2,2,1,0,1,0,1,1,1,2,1,1,2, 0.0042966, 0.0087346, 0.0051988, 0.011031, 0.003483,buy
2017-03-14,1,2,1,0,2,1,1,0,0,2,2,0,0,2,1,2,3,-0.0188240,-0.0384363,-0.0357410,-0.038990,-0.025487,sell
2017-03-15,1,2,0,0,3,2,1,0,0,2,2,1,1,1,1,2,3,-0.0246295,-0.0289467,-0.0272884,-0.030007,-0.028391,sell
2017-03-16,0,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,-0.0245415,-0.0255282,-0.0230259,-0.029320,-0.011394,sell
2017-03-17,0,1,2,1,1,0,3,0,1,0,1,1,1,1,1,2,2, 0.0044571, 0.0005282,-0.0038792, 0.005545, 0.007424,buy
2017-03-18,0,1,2,2,1,0,1,2,0,0,1,2,1,1,1,1,2, 0.0430692, 0.0448955, 0.0467487, 0.053759, 0.056008,buy
2017-03-19,0,2,2,2,2,0,2,0,1,0,1,3,1,1,1,2,2,-0.0017219,-0.0019407, 0.0003406, 0.002362, 0.005730,sell
2017-03-20,0,2,1,1,1,0,2,0,1,1,1,2,1,1,1,1,2, 0.0083171, 0.0065253, 0.0046771, 0.004677, 0.003910,buy
2017-03-21,1,3,1,0,0,0,1,0,0,2,0,2,2,1,1,1,1,-0.0060250,-0.0074174,-0.0063278,-0.005991,-0.018162,sell
2017-03-22,2,2,0,0,0,1,1,0,0,3,1,2,1,1,1,1,2, 0.0068326, 0.0132339, 0.0105390, 0.007382, 0.006314,buy
2017-03-23,1,3,0,0,0,0,1,0,1,1,1,3,0,0,2,0,1, 0.0044749, 0.0073033, 0.0010566, 0.001040,-0.000844,buy
2017-03-24,1,2,1,0,1,0,1,1,2,1,1,1,1,1,2,1,3,-0.0135983, 0.0047883,-0.0135983,-0.004868,-0.005175,sell
2017-03-25,1,2,0,2,1,0,1,3,2,0,1,0,2,1,2,2,4, 0.0121586, 0.0208051, 0.0157738, 0.013244, 0.022846,buy
2017-03-26,1,2,1,2,1,0,3,3,2,0,2,1,2,2,2,2,4,-0.0238048,-0.0310115,-0.0264762,-0.031343,-0.028549,sell
2017-03-27,2,2,1,0,1,0,2,1,1,0,1,1,1,1,2,1,3, 0.0038148, 0.0066501, 0.0038148, 0.004334,-0.001837,buy
2017-03-28,3,2,0,0,0,1,1,0,0,2,1,1,0,1,2,1,3, 0.0116488, 0.0140527, 0.0081323, 0.019001, 0.048810,buy
2017-03-29,2,2,0,0,0,1,0,1,0,2,1,1,1,2,0,1,2, 0.0130340, 0.0129348, 0.0109537, 0.007739, 0.009208,buy
2017-03-30,1,2,1,0,1,0,1,1,1,0,1,2,0,2,1,0,2,-0.0031931,-0.0013923,-0.0026658, 0.000538,-0.003193,sell
2017-03-31,1,1,1,2,1,0,2,3,1,0,2,2,1,2,1,1,3, 0.0107503, 0.0019298, 0.0000667, 0.003294, 0.006373,buy
2017-04-01,0,1,1,2,1,0,3,4,1,0,2,3,1,2,1,1,3, 0.0228049, 0.0046178, 0.0087795, 0.003379, 0.004738,buy
2017-04-02,0,2,1,0,1,0,3,3,2,0,2,4,2,1,0,1,2, 0.0255844, 0.0173547, 0.0220881, 0.022088, 0.011990,buy
2017-04-03,0,2,0,0,0,2,1,2,2,2,3,4,1,1,1,0,1,-0.0048707, 0.0005286,-0.0052608,-0.000832,-0.003156,sell
2017-04-04,1,1,0,0,0,2,1,1,1,5,2,3,1,2,2,1,1, 0.0105155,-0.0072227, 0.0138842, 0.013240,-0.013197,buy
2017-04-05,0,3,1,0,0,1,1,0,0,2,1,1,2,1,2,1,0,-0.0203635,-0.0201510,-0.0193225,-0.019414,-0.019414,sell
2017-04-06,0,1,2,0,1,1,2,0,1,2,2,2,1,2,1,1,1,-0.0300808,-0.0296505,-0.0314494,-0.030730,-0.020733,sell
2017-04-07,0,1,2,3,0,1,2,2,0,1,2,2,1,2,1,3,1, 0.0149925, 0.0271505, 0.0149968, 0.012262, 0.008672,buy
2017-04-08,1,0,2,2,2,1,3,1,1,1,2,2,1,2,1,4,2, 0.0057244,-0.0007537, 0.0057244,-0.000203, 0.007383,buy
2017-04-09,1,1,2,2,2,1,2,0,1,2,1,3,2,2,0,3,3,-0.0198078, 0.0093540,-0.0198078,-0.022525,-0.020847,sell
2017-04-10,2,1,1,1,1,2,2,0,0,3,2,2,1,3,1,2,2, 0.0063522,-0.0125585,-0.0084095,-0.014825, 0.001384,sell
2017-04-11,2,0,1,0,1,4,2,0,1,4,2,3,1,2,1,3,3,-0.0361411,-0.0301877,-0.0361411,-0.022295,-0.022420,sell
2017-04-12,1,1,1,0,0,2,3,0,1,2,1,2,1,1,1,2,3, 0.0216082, 0.0224648,-0.0042627,-0.005025,-0.011924,buy
2017-04-13,1,0,2,0,2,1,4,0,2,2,1,3,0,2,2,3,3,-0.0072513,-0.0020692,-0.0074704,-0.007130,-0.004253,sell
2017-04-14,1,0,2,3,3,1,3,2,1,1,1,3,1,1,3,4,4,-0.0162630,-0.0229089,-0.0159674,-0.020560,-0.004660,sell
2017-04-15,1,0,1,4,1,0,4,1,2,1,1,2,2,2,2,3,3,-0.0253689,-0.0235527,-0.0318436,-0.028464,-0.029774,sell
2017-04-16,1,0,4,1,2,0,4,0,2,1,1,3,2,1,2,3,3, 0.0084128,-0.0105558, 0.0084128, 0.008413, 0.010021,buy
2017-04-17,1,2,3,1,1,0,3,0,1,1,0,4,1,0,3,3,2, 0.0004855,-0.0058835,-0.0050337,-0.002850,-0.007077,sell
2017-04-18,2,4,1,1,0,1,3,0,1,3,1,3,1,2,2,4,3,-0.0120624,-0.0141385,-0.0168519,-0.007804,-0.011207,sell
2017-04-19,1,2,2,0,0,1,3,0,1,4,1,3,1,1,2,3,3, 0.0226849,-0.0113660,-0.0113660,-0.011366,-0.011366,sell
2017-04-20,0,2,2,0,0,0,4,0,1,1,1,3,0,2,1,1,2,-0.0223614,-0.0237446,-0.0288752,-0.026844,-0.026823,sell
2017-04-21,0,2,2,1,1,0,4,1,4,1,2,4,1,3,2,2,2, 0.0032517, 0.0217237,-0.0107425,-0.002610,-0.004292,buy
2017-04-22,0,1,1,2,1,0,2,4,3,1,2,3,2,2,2,2,2,-0.0242718,-0.0207601,-0.0182519,-0.018252,-0.025794,sell
2017-04-23,0,1,2,1,1,0,4,2,3,0,1,3,2,2,1,2,3, 0.0009031, 0.0041189,-0.0033386,-0.003339, 0.001042,sell
2017-04-24,0,2,2,0,0,1,4,1,2,0,1,4,1,1,1,1,3, 0.0104019, 0.0021299, 0.0037059, 0.004384, 0.005103,buy
2017-04-25,2,2,1,0,0,1,2,1,1,2,1,3,1,2,0,2,3,-0.0093015,-0.0068839,-0.0092093,-0.009301,-0.009301,sell
2017-04-26,3,2,1,0,1,0,3,0,0,1,1,2,1,2,1,2,2,-0.0163573,-0.0282070,-0.0163573,-0.018680,-0.012967,sell
2017-04-27,0,0,2,1,1,0,3,0,1,0,2,1,1,1,0,1,2,-0.0162150,-0.0324519, 0.0026992,-0.024549,-0.020634,sell
2017-04-28,1,0,2,2,0,0,4,3,1,0,2,2,2,1,1,2,3,-0.0008876,-0.0027874, 0.0118872,-0.002450,-0.020911,sell
2017-04-29,0,0,2,0,1,0,2,4,2,0,1,1,2,1,1,2,3,-0.0223228, 0.0102544, 0.0087417, 0.011312, 0.012347,sell
2017-04-30,0,1,1,0,0,0,3,0,2,1,2,2,0,0,1,1,2, 0.0107614, 0.0160444,-0.0080124,-0.005774,-0.003173,buy
2017-05-01,1,0,1,0,1,1,0,1,1,3,2,1,1,1,1,1,2,-0.0016416,-0.0036633,-0.0052723,-0.003557,-0.009719,sell
2017-05-02,1,2,1,0,1,0,0,0,1,3,1,1,2,0,1,2,2, 0.0039148, 0.0029047, 0.0029047, 0.008166, 0.009033,buy
2017-05-03,0,2,3,0,2,0,0,0,2,1,2,1,1,1,2,2,1, 0.0031627, 0.0028361, 0.0066412, 0.004914, 0.003059,buy
2017-05-04,0,1,3,3,1,0,1,2,0,1,2,1,2,1,2,2,2, 0.0318904, 0.0055579, 0.0157790, 0.030238, 0.035016,buy
2017-05-05,0,1,4,3,1,0,1,2,0,1,2,2,1,3,2,1,2, 0.0028377,-0.0072593,-0.0044453,-0.004092, 0.002158,buy
2017-05-06,0,2,3,1,3,0,0,1,1,0,1,1,1,3,2,1,2, 0.0291863, 0.0309554, 0.0349430, 0.029186,-0.006562,buy
2017-05-07,1,1,3,1,2,0,0,1,1,0,2,1,0,2,3,0,2,-0.0214529,-0.0189199,-0.0120843,-0.018706,-0.009938,sell
2017-05-08,1,0,3,1,2,2,0,1,0,1,2,2,1,2,2,1,1, 0.0523075, 0.0155741, 0.0565385, 0.048212, 0.052953,buy
2017-05-09,0,0,2,1,2,2,0,1,0,1,1,2,1,1,1,1,2, 0.0197772, 0.0184315, 0.0219157, 0.026311, 0.026311,buy
2017-05-10,0,1,1,0,1,1,1,1,1,0,1,1,0,2,2,0,1,-0.0040173, 0.0132473,-0.0098626, 0.017435, 0.021820,buy
2017-05-11,0,0,2,0,2,1,0,3,1,0,1,0,1,3,2,1,1,-0.0145485,-0.0150310, 0.0098599, 0.016652, 0.003477,sell
2017-05-12,0,0,2,3,0,1,1,2,1,0,1,1,1,2,1,2,2,-0.0035080,-0.0032274, 0.0062966,-0.008910,-0.007890,sell
2017-05-13,0,0,3,2,1,2,2,1,1,0,2,1,2,2,2,2,1, 0.0322048, 0.0315928, 0.0322048, 0.034448, 0.036833,buy
2017-05-14,0,0,2,1,2,1,1,1,0,0,1,0,1,0,3,2,1,-0.0133109,-0.0125975, 0.0028430,-0.012486,-0.010981,sell
2017-05-15,1,2,0,2,1,1,1,1,0,1,3,1,1,1,2,2,0, 0.0136935,-0.0040433,-0.0035822,-0.004895,-0.005342,buy
2017-05-16,1,1,1,2,0,2,1,1,0,2,3,1,1,1,2,2,1,-0.0032067,-0.0002670,-0.0029289,-0.001129, 0.006084,sell
2017-05-17,0,1,2,2,0,2,1,1,0,1,3,2,1,0,2,1,1,-0.0068753,-0.0185264,-0.0085282,-0.018680,-0.006698,sell
2017-05-18,0,1,2,2,0,1,2,1,1,1,4,1,0,1,3,2,0, 0.0092962,-0.0156932,-0.0245262, 0.008060, 0.010964,buy
2017-05-19,0,1,0,2,2,1,1,3,2,1,4,1,1,1,2,3,1,-0.0094634,-0.0142219,-0.0131183,-0.013118,-0.003347,sell
2017-05-20,0,0,0,2,1,1,2,3,1,1,3,1,1,1,1,3,1, 0.0297354, 0.0231686, 0.0312479, 0.025586, 0.020900,buy
2017-05-21,0,0,1,3,0,1,3,1,1,1,2,0,1,2,2,2,2, 0.0374736, 0.0586911, 0.0376945, 0.062635, 0.037467,buy
2017-05-22,1,1,1,2,0,2,1,2,1,2,3,1,1,3,2,1,2, 0.0036873, 0.0196076, 0.0196076, 0.019958, 0.012179,buy
2017-05-23,2,2,0,2,0,1,1,2,1,3,2,2,1,4,2,1,2, 0.0094169,-0.0021192, 0.0053420, 0.015755, 0.004156,buy
2017-05-24,1,0,1,1,1,1,1,2,1,2,2,2,1,3,1,0,2,-0.0235407,-0.0231635,-0.0154298,-0.021834,-0.022604,sell
2017-05-25,1,0,1,3,0,1,2,1,2,1,2,1,0,4,2,1,2, 0.0212892,-0.0146504, 0.0082528, 0.007029,-0.016127,buy
2017-05-26,2,0,1,2,1,0,1,3,3,1,1,2,1,4,2,1,3,-0.0159232,-0.0134721,-0.0128318,-0.013480,-0.012622,sell
2017-05-27,1,1,0,1,1,0,2,3,3,1,1,2,1,3,2,1,3, 0.0018673,-0.0017436, 0.0034004, 0.003729, 0.003102,buy
2017-05-28,1,1,0,1,0,1,3,2,3,2,1,2,1,3,3,1,3, 0.0021138, 0.0021138, 0.0021138,-0.006056, 0.000841,sell
2017-05-29,2,2,0,1,0,1,1,3,3,2,0,2,0,3,3,4,3,-0.0094514,-0.0176305,-0.0171648,-0.017332,-0.016138,sell
2017-05-30,2,2,1,0,1,0,0,3,4,2,2,2,1,2,2,3,3,-0.0190191,-0.0196440,-0.0189979,-0.005245,-0.009062,sell
2017-05-31,1,2,2,1,1,0,0,3,3,1,2,2,2,2,1,3,2,-0.0006234, 0.0110967,-0.0014852,-0.006694,-0.005357,sell
2017-06-01,1,2,2,2,0,0,2,2,2,1,2,1,1,2,2,3,3,-0.0066274,-0.0049916,-0.0090982,-0.004992, 0.004680,sell
2017-06-02,1,2,3,0,1,0,1,3,2,1,2,2,1,1,2,3,3, 0.0009134,-0.0028212,-0.0126258,-0.015144,-0.013491,sell
2017-06-03,2,3,2,1,1,0,0,2,3,1,2,3,1,1,2,3,3,-0.0040659,-0.0039436,-0.0039436, 0.004988,-0.005378,sell
2017-06-04,2,3,2,1,1,1,0,2,3,1,2,2,2,2,2,3,3,-0.0175205,-0.0122884,-0.0120376, 0.016929,-0.012038,sell
2017-06-05,1,2,2,1,2,1,0,2,2,0,1,2,1,2,2,3,2, 0.0031802, 0.0000637, 0.0019137,-0.004865,-0.000893,sell
2017-06-06,1,2,1,1,2,0,1,2,3,1,2,2,0,3,2,2,3,-0.0218717,-0.0230699,-0.0230699,-0.022154,-0.024664,sell
2017-06-07,1,3,1,1,4,1,0,3,3,0,2,3,1,4,2,2,3, 0.0074976, 0.0215476, 0.0068230, 0.019874, 0.008183,buy
2017-06-08,1,2,1,1,3,1,0,3,2,0,2,2,1,3,1,3,2, 0.0117177, 0.0114763, 0.0039176, 0.020595, 0.011218,buy
2017-06-09,0,2,2,1,1,1,1,1,2,0,1,1,0,3,2,2,2,-0.0113264,-0.0082365,-0.0008723,-0.007764, 0.007004,sell
2017-06-10,0,2,1,1,2,2,0,1,1,0,0,2,1,2,2,1,2,-0.0036061, 0.0070438, 0.0008425, 0.006710, 0.006835,sell
2017-06-11,1,3,0,0,4,1,0,1,1,1,1,2,1,3,2,1,2, 0.0225959, 0.0225959, 0.0322780, 0.012232, 0.034534,buy
2017-06-12,1,3,0,1,3,0,0,1,1,1,1,1,1,3,2,2,1, 0.0053636, 0.0122940, 0.0388878, 0.013558, 0.023457,buy
2017-06-13,0,1,2,2,2,1,0,1,1,1,2,2,2,1,2,1,1, 0.0050646, 0.0071722, 0.0078300, 0.007397, 0.005622,buy
2017-06-14,0,0,3,1,0,1,1,1,3,0,1,2,1,1,2,2,1, 0.0051484, 0.0065643, 0.0056738,-0.000028, 0.001661,buy
2017-06-15,0,1,2,2,1,0,0,2,3,0,2,3,1,1,2,2,0, 0.0037595, 0.0074767, 0.0055634, 0.007985, 0.002653,buy
2017-06-16,0,2,1,0,3,0,0,3,3,1,2,2,2,2,2,2,1,-0.0303691,-0.0247993,-0.0196444, 0.006923,-0.018893,sell
2017-06-17,0,2,0,1,2,0,1,1,3,2,2,2,1,1,2,2,2, 0.0370828, 0.0232968, 0.0438775, 0.046077, 0.049152,buy
2017-06-18,0,1,1,1,1,1,0,1,2,2,3,2,0,1,1,1,2,-0.0104455, 0.0107247, 0.0055386, 0.002793, 0.002105,buy
2017-06-19,1,2,1,0,1,1,0,2,4,2,3,1,1,2,2,2,3,-0.0046098, 0.0018982, 0.0023488, 0.010791, 0.009601,sell
2017-06-20,1,3,2,0,2,0,0,4,4,2,3,2,1,3,3,2,4, 0.0052916,-0.0022181,-0.0034604, 0.006908,-0.001698,buy
2017-06-21,0,1,2,2,2,0,3,5,1,2,4,1,2,3,3,2,3,-0.0185858,-0.0200992,-0.0138898,-0.020243,-0.017996,sell
2017-06-22,0,1,2,2,2,0,4,3,2,1,4,1,1,3,2,3,3,-0.0020918,-0.0037190, 0.0148819, 0.007040, 0.001376,sell
2017-06-23,2,2,2,0,2,0,1,4,3,1,4,1,1,2,2,3,4,-0.0110687, 0.0053732,-0.0083514,-0.010627,-0.008912,sell
2017-06-24,3,2,1,0,0,1,0,3,1,2,3,1,1,2,2,1,3, 0.0097978, 0.0113149, 0.0135341, 0.014928, 0.010568,buy
2017-06-25,1,1,1,0,0,1,1,2,0,3,2,1,0,2,1,1,3,-0.0044028,-0.0049023,-0.0101484,-0.006007,-0.006542,sell
2017-06-26,0,2,1,0,1,0,3,2,1,2,2,1,1,2,2,2,2, 0.0043875, 0.0059595, 0.0088484, 0.010958, 0.008168,buy
2017-06-27,1,0,2,0,1,0,2,6,1,1,2,2,2,2,2,1,3,-0.0054800,-0.0038450, 0.0012814, 0.000164,-0.013885,sell
2017-06-28,0,0,2,2,0,0,1,5,3,1,2,2,2,2,2,2,2,-0.0020063, 0.0162812, 0.0266325, 0.024996, 0.014000,buy
