Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a0,none,none,a60,a135, 0.0043053, 0.00273325, 0.00346783, 0.0041405, 0.00366234,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none,a60,a135, 0.0042564, 0.00383474, 0.00347269, 0.0042564, 0.00424060,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a0,none,none,a60,none,a30,none,none,none,none,a60,none, 0.0010152, 0.00101519, 0.00106309, 0.0010124, 0.00052648,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0013237, 0.00165323, 0.00165323, 0.0023204, 0.00190521,buy
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0003701, 0.00187103, 0.00154429, 0.0023314, 0.00165514,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a180,a30,none,none,none,none,none,none, 0.0018336, 0.00131747, 0.00072642, 0.0025614, 0.00133237,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a60,none,none,a0,a180,a30,none,none,a30,none,none,none, 0.0003602, 0.00025366,-0.00005242, 0.0003830, 0.00038298,buy
2010-01-20,none,none,none,a0,a90,none,none,none,none,a60,a90,a180,a0,none,a30,none,none,a30,none,none,none,-0.0021966,-0.00253409,-0.00234510,-0.0021738,-0.00237240,sell
2010-01-21,none,none,none,a0,a90,none,none,none,none,none,a90,a180,none,none,a30,none,none,a30,none,none,none,-0.0027151,-0.00225088,-0.00195964,-0.0021498,-0.00225088,sell
2010-01-22,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,-0.0015210,-0.00317761,-0.00148585,-0.0030220,-0.00351801,sell
2010-01-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0013634,-0.00245514,-0.00271884,-0.0005046,-0.00159532,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,a30,none,a45,none, 0.0010700, 0.00019389, 0.00137619,-0.0001268, 0.00059942,buy
2010-01-25,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a180,none,none,none,a45,none,-0.0001821,-0.00128640,-0.00113680,-0.0014143,-0.00021463,sell
2010-01-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a180,none,none,none,a45,none,-0.0001477,-0.00120998,-0.00057464,-0.0009929,-0.00040920,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a60,none,a180,none,none,none,a45,none, 0.0010060, 0.00014381, 0.00123317, 0.0006276,-0.00054179,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,a60,none,a180,none,none,none,a45,none,-0.0002827,-0.00072992,-0.00140030,-0.0002431,-0.00043497,sell
2010-01-29,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,none,none,none,-0.0021519,-0.00467317,-0.00455531,-0.0017197,-0.00413259,sell
2010-01-30,a45,none,a0,none,none,none,a135,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0005287,-0.00067130, 0.00196345,-0.0009227, 0.00187308,buy
2010-01-31,a45,none,a0,none,none,none,a135,a180,none,none,none,none,none,a0,none,none,none,a45,a135,none,none,-0.0034987,-0.00280812,-0.00343554, 0.0012453, 0.00110516,sell
2010-02-01,a45,none,a0,none,none,none,a135,a180,none,none,none,none,a180,a0,none,none,a30,a45,a135,none,none,-0.0035790,-0.00377316,-0.00348101, 0.0003284, 0.00044696,sell
2010-02-02,a45,none,a0,none,none,none,a135,none,a60,none,a90,a0,a180,none,none,none,a30,a45,a135,none,none,-0.0018105,-0.00097022,-0.00146199, 0.0012402,-0.00062874,sell
2010-02-03,a45,none,a0,none,none,a60,a135,none,a60,a90,a90,a0,none,none,none,none,a30,a45,a135,none,none,-0.0035060,-0.00131644,-0.00199508,-0.0013763,-0.00152087,sell
2010-02-04,a45,none,a0,none,none,a60,none,none,none,a90,a60,none,none,a60,none,none,a30,a45,a135,a30,none,-0.0056364,-0.00327531,-0.00599109,-0.0055339,-0.00313085,sell
2010-02-05,none,none,a0,none,none,a60,none,none,a90,none,a60,none,none,a60,none,none,a30,a45,a135,a30,none,-0.0050468,-0.00496831,-0.00584894,-0.0059370,-0.00135155,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none, 0.0009062,-0.00254466,-0.00403117,-0.0017790, 0.00218970,sell
2010-02-07,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0004260,-0.00264029,-0.00374331,-0.0011088, 0.00280021,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0043152,-0.00138670,-0.00314655,-0.0008531, 0.00384810,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,none,none,none,none,a30,a180, 0.0020602, 0.00249722, 0.00135561, 0.0025963, 0.00116491,buy
2010-02-10,none,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,none,none,none,a180, 0.0011456, 0.00108693, 0.00118659, 0.0011739, 0.00026211,buy
2010-02-11,none,a180,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a180, 0.0003156, 0.00031561, 0.00031561, 0.0008800, 0.00097546,buy
2010-02-12,a30,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a60,none,none,a180, 0.0004888, 0.00031699, 0.00031699, 0.0002518, 0.00031699,buy
2010-02-13,a30,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,a180, 0.0012282, 0.00130738, 0.00120034, 0.0013542, 0.00120034,buy
2010-02-14,a30,a180,none,a30,none,none,none,a0,none,none,a60,none,none,a180,a0,none,a45,a60,none,none,a180, 0.0010512, 0.00128643, 0.00105120, 0.0010912, 0.00121345,buy
2010-02-15,a30,a180,none,a30,none,a45,none,a0,none,a60,a60,none,none,none,a0,none,a45,a60,none,none,none, 0.0010219, 0.00123417, 0.00115727, 0.0024043, 0.00115727,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a0,none,a45,a60,none,none,none, 0.0022362,-0.00100377, 0.00107697, 0.0014229, 0.00145876,buy
2010-02-17,a30,none,none,none,none,a45,none,none,none,none,a90,a180,none,none,a0,none,a45,a60,none,none,none, 0.0018070, 0.00159207, 0.00221938, 0.0023632, 0.00163982,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0043223,-0.00582666,-0.00490769,-0.0046014,-0.00413224,sell
2010-02-19,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0054373,-0.00618474,-0.00549323,-0.0061847,-0.00838076,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0010156, 0.00088896, 0.00206433, 0.0007524, 0.00068019,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,-0.0016420, 0.00029606,-0.00196646,-0.0017766,-0.00162852,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0015304, 0.00153035, 0.00135147, 0.0026294, 0.00161024,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none, 0.0007382, 0.00083241, 0.00088353, 0.0024403, 0.00083241,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,a180,a90,none,a60,none,a135,a60,none,none,none,none,-0.0009067,-0.00114747,-0.00009738, 0.0004624,-0.00114747,sell
2010-02-25,none,none,none,a45,none,a30,a180,none,a0,a180,none,none,none,none,none,a135,a60,none,none,none,none,-0.0042822,-0.00313216,-0.00208452,-0.0030377,-0.00317544,sell
2010-02-26,none,none,none,none,none,a30,a180,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.0040381,-0.00323092,-0.00208452,-0.0030377,-0.00343678,sell
2010-02-27,none,none,none,none,none,a30,a180,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.0012155, 0.00152737,-0.00023393, 0.0051817,-0.00070292,buy
2010-02-28,none,none,none,none,none,a30,a180,a180,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,-0.0019062,-0.00224060,-0.00098651,-0.0020391,-0.00211405,sell
2010-03-01,none,none,a45,none,none,none,a180,none,a60,none,none,a0,a180,none,none,none,none,none,none,a0,none,-0.0020644,-0.00272414,-0.00183370,-0.0022487,-0.00218601,sell
2010-03-02,none,none,a45,a60,none,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,none,a0,none,-0.0013847,-0.00130859,-0.00125136,-0.0028553,-0.00073464,sell
2010-03-03,none,none,a45,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a0,none,-0.0007363, 0.00196094, 0.00228445,-0.0007363, 0.00175519,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,a0,none,-0.0015260, 0.00175910, 0.00112918,-0.0015284, 0.00175910,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a0,none,-0.0018222, 0.00049316, 0.00127931,-0.0021424, 0.00084330,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a180,a0,none,-0.0054489,-0.00508063,-0.00353869,-0.0043529,-0.00448772,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,-0.0024997,-0.00389215, 0.00023552,-0.0011020,-0.00427863,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a180,none,none,-0.0010382,-0.00104552,-0.00052716,-0.0010618,-0.00090356,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a90,a180,none,none,-0.0029860,-0.00292346,-0.00254259,-0.0027227,-0.00076650,sell
2010-03-10,a0,a135,a60,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,a90,a180,none,none,-0.0022048,-0.00132910,-0.00091974,-0.0014528,-0.00070206,sell
2010-03-11,none,a135,a60,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,a180,none,none,-0.0021763, 0.00044047, 0.00049941, 0.0001631,-0.00071589,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.0022187, 0.00175248, 0.00339697,-0.0007104,-0.00283708,buy
2010-03-13,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a135, 0.0033298, 0.00326736, 0.00339697, 0.0017542,-0.00081984,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,a135,-0.0011081, 0.00004695,-0.00188832, 0.0007335,-0.00112648,sell
2010-03-15,none,none,none,none,none,a0,none,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none,a135,-0.0004539, 0.00068980, 0.00035797, 0.0020090, 0.00059559,buy
2010-03-16,none,none,none,none,a180,a0,none,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,a135, 0.0029621, 0.00341832, 0.00206416, 0.0021252, 0.00234126,buy
2010-03-17,none,none,none,none,a180,a0,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.0045332, 0.00479162, 0.00453675, 0.0043342, 0.00474113,buy
2010-03-18,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0014688, 0.00066952,-0.00143394,-0.0011145,-0.00188911,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0040054, 0.00090184,-0.00447210,-0.0038429,-0.00394732,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,none,none,none,a60,a90,a30,none,a90,none,none,none,none,-0.0048966,-0.00044540,-0.00561627,-0.0053839,-0.00498356,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,none,none,none,a60,none,a30,none,a90,none,none,none,none, 0.0008937,-0.00226824,-0.00241672,-0.0030022, 0.00013126,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0001644,-0.00228857,-0.00226489,-0.0027153, 0.00096859,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a90,none,none,none,none,-0.0012899,-0.00128082, 0.00029780,-0.0019318, 0.00041108,sell
2010-03-24,a30,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0035551,-0.00384447,-0.00106679,-0.0038445,-0.00382276,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0020485,-0.00323937,-0.00192493,-0.0032394,-0.00321766,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0016875,-0.00233889,-0.00104047,-0.0023389,-0.00231719,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0014657,-0.00233889,-0.00109009,-0.0023389,-0.00231719,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0019441,-0.00231703,-0.00240245,-0.0015437,-0.00154375,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,a90,a0,a180,none,none,none,none,none,none,a30,none, 0.0038526, 0.00358096, 0.00341673, 0.0033577, 0.00385255,buy
2010-03-30,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a60,a45,none,none,none,none,a30,none, 0.0032721, 0.00344857, 0.00148961, 0.0034486, 0.00416958,buy
2010-03-31,none,none,none,none,none,a30,none,none,a90,none,a60,none,none,a60,a45,a90,none,none,none,a30,none, 0.0036456, 0.00536328, 0.00423727, 0.0039634, 0.00536328,buy
2010-04-01,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,a90,a45,a90,none,none,none,a30,none, 0.0032490, 0.00541584, 0.00385823, 0.0031985, 0.00541584,buy
2010-04-02,a45,a90,none,none,none,a30,none,none,none,none,none,a60,none,a90,a45,a90,none,none,none,none,none,-0.0001203,-0.00056426, 0.00094273, 0.0000106, 0.00011638,buy
2010-04-03,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.0000584,-0.00097748, 0.00030407, 0.0003342, 0.00032565,buy
2010-04-04,a45,a90,none,none,none,none,none,a90,none,none,none,a90,a90,none,a45,a90,none,none,none,none,none, 0.0001448,-0.00131219, 0.00023531, 0.0002285, 0.00022302,sell
2010-04-05,a45,a90,none,none,none,none,none,none,none,none,a0,a90,a90,none,a45,a90,none,none,none,none,none, 0.0003086,-0.00082744, 0.00009268, 0.0003957, 0.00041608,buy
2010-04-06,a45,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0016042,-0.00204781,-0.00105561,-0.0013780,-0.00170953,sell
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0009496,-0.00048134,-0.00050664,-0.0004813,-0.00010244,sell
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033333, 0.00133800, 0.00226933, 0.0022406, 0.00082563,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0041305, 0.00235249, 0.00410208, 0.0041021, 0.00200179,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a45,none, 0.0029119, 0.00064183, 0.00242673, 0.0028710, 0.00077494,buy
2010-04-11,none,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,a45,none, 0.0023515, 0.00224089, 0.00383823,-0.0000752, 0.00170914,buy
2010-04-12,none,none,none,none,none,a45,none,a0,none,none,a90,a180,a0,none,none,none,none,none,a135,a45,none, 0.0018421, 0.00206968, 0.00028399,-0.0010204, 0.00175110,buy
2010-04-13,none,none,none,none,a135,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,a45,none,-0.0005395, 0.00170053,-0.00153112,-0.0013657,-0.00001890,sell
2010-04-14,none,none,none,none,a135,a45,none,none,none,a90,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0010011, 0.00078558, 0.00067329, 0.0015949, 0.00201316,buy
2010-04-15,none,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0012710, 0.00170031, 0.00127101, 0.0016921, 0.00192199,buy
2010-04-16,none,none,none,none,a135,a45,none,a60,none,none,none,none,a60,a90,a60,none,none,a135,none,none,a90,-0.0016002,-0.00268883,-0.00163815,-0.0016381,-0.00160019,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0004430,-0.00178770,-0.00049384,-0.0004938,-0.00044304,sell
2010-04-18,none,none,none,none,a135,a45,none,a90,a60,none,none,none,none,a60,a60,none,none,a135,none,none,a90,-0.0035776,-0.00369996,-0.00361558,-0.0035626,-0.00352460,sell
2010-04-19,none,none,none,none,a135,a45,none,a90,none,none,a180,a90,a90,a60,a60,none,none,a135,none,none,a90,-0.0034662,-0.00385581,-0.00346616,-0.0034662,-0.00346616,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0006281,-0.00253952, 0.00062807,-0.0002133, 0.00057232,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90, 0.0009366, 0.00083002, 0.00090991, 0.0008222, 0.00075057,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0003763, 0.00016726, 0.00034778, 0.0002309,-0.00112702,sell
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a60,none,-0.0004917,-0.00050508,-0.00049163,-0.0005051,-0.00109179,sell
2010-04-24,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.0004917,-0.00050508,-0.00049163,-0.0005051,-0.00109179,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,a135,none,none,a60,none,-0.0000847, 0.00170440,-0.00062100, 0.0025069, 0.00158775,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a90,a90,a0,a180,none,none,none,a135,none,none,a60,none,-0.0045758,-0.00037845,-0.00066040, 0.0015918,-0.00042992,sell
2010-04-27,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,-0.0023313,-0.00233131,-0.00401052, 0.0027585,-0.00287621,sell
2010-04-28,a45,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,none,-0.0044924,-0.00449237,-0.00594466, 0.0023172,-0.00301607,sell
2010-04-29,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none, 0.0009605, 0.00139761, 0.00218418, 0.0009005, 0.00147310,buy
2010-04-30,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0023865, 0.00168524, 0.00293796, 0.0024365, 0.00180739,buy
2010-05-01,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001135, 0.00116820, 0.00009711,-0.0000645, 0.00066241,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,-0.0004873, 0.00189432, 0.00037179,-0.0005369, 0.00049467,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0007589,-0.00255410,-0.00211973,-0.0021110,-0.00264380,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0024662,-0.00243118,-0.00240146, 0.0003461, 0.00005685,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0046653,-0.00482093,-0.00466533,-0.0040732,-0.00423357,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0054954,-0.00413718,-0.00544186,-0.0054419,-0.00549542,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,none,-0.0027016,-0.00373362,-0.00275858,-0.0038234,-0.00274281,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none, 0.0000168, 0.00152460, 0.00078693,-0.0003315, 0.00028286,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,none, 0.0031741, 0.00316152, 0.00318911, 0.0041471, 0.00419678,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a90,a180,a0,none,none,a60,none,none,none,none,none, 0.0040183, 0.00394625, 0.00415409, 0.0037494, 0.00356342,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.0004462, 0.00076259, 0.00043266, 0.0003392, 0.00109738,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016136,-0.00545105,-0.00545105,-0.0054980,-0.00548030,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,a90,none,none,none,none,none,a60,-0.0070479,-0.00718184,-0.00704790,-0.0070479,-0.00704790,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0017026,-0.00189035,-0.00137383,-0.0013786,-0.00074460,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a60,a90,none,none,none,a90,none,a60,-0.0037446,-0.00451926,-0.00212594,-0.0027575,-0.00318314,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a90,none,none,none,a90,a90,a60,-0.0050718,-0.00506439,-0.00306316,-0.0050718,-0.00384343,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a90,none,none,none,a90,a90,a60,-0.0035295,-0.00330744,-0.00196046,-0.0040331,-0.00299077,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,-0.0036344,-0.00390304,-0.00282369,-0.0034853,-0.00427057,sell
2010-05-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a180,a90,a90,a60,-0.0006405,-0.00186074,-0.00193333,-0.0006405,-0.00001296,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a60, 0.0016774, 0.00225650, 0.00102110, 0.0017149, 0.00192875,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,a180,none,a90,none, 0.0005969, 0.00097069, 0.00072126, 0.0006335, 0.00041680,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a90,a0,a180,none,none,none,none,a180,none,none,none,-0.0009088,-0.00124320,-0.00042738,-0.0010095,-0.00148137,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a180,none,none,none,-0.0003943, 0.00104837, 0.00242530, 0.0002720, 0.00104653,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,a180,none,none,none,-0.0005077,-0.00086857, 0.00208918, 0.0022109,-0.00086857,buy
2010-05-26,a45,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a45,none,a180,none,none,none, 0.0010431, 0.00162817, 0.00186011, 0.0028978, 0.00158931,buy
2010-05-27,a45,none,none,none,a135,none,none,none,a90,none,none,a60,none,a90,none,a45,none,a180,none,none,none, 0.0022115, 0.00279517, 0.00362099, 0.0035483, 0.00279517,buy
2010-05-28,a45,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,-0.0001617,-0.00016677,-0.00218442,-0.0003155,-0.00008636,sell
2010-05-29,a45,none,none,none,a135,a45,none,a90,none,none,a0,a90,a90,none,none,a45,a180,none,none,none,none,-0.0002041,-0.00013554,-0.00152248, 0.0004839,-0.00018341,buy
