Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,2,1,1,0,0,2,4,0,6,3,9,3,0,3,3,3,3, 0.0025622,-0.0011549,-0.0006231, 0.000086207, 0.00491062,sell
2010-02-20,1,2,4,0,0,0,0,2,0,3,0,6,0,3,6,6,0,3,-0.0016233,-0.0021532,-0.0016623,-0.001199425,-0.00162333,sell
2010-02-21,1,2,4,2,0,1,1,0,3,3,3,3,3,9,9,9,3,0, 0.0029733, 0.0035522, 0.0020799, 0.002662105, 0.00441055,buy
2010-02-22,0,1,2,2,0,1,1,0,3,0,0,3,0,9,6,6,3,3, 0.0017629,-0.0017510,-0.0018256, 0.000867416, 0.00104557,buy
2010-02-23,0,2,1,1,1,1,1,0,1,3,3,0,3,6,3,3,0,3,-0.0005790, 0.0001177, 0.0004603,-0.001156169,-0.00114150,sell
2010-02-24,0,3,3,0,1,1,1,2,1,3,3,3,3,6,6,6,3,3,-0.0028722,-0.0026072,-0.0030110,-0.001293958,-0.00298083,sell
2010-02-25,2,1,3,3,1,0,1,2,0,6,9,3,6,6,3,0,3,3,-0.0005099,-0.0010571,-0.0010141, 0.000608592,-0.00103746,sell
2010-02-26,2,0,2,5,0,0,0,3,0,6,6,3,6,3,3,3,3,3, 0.0030294, 0.0030697, 0.0030007, 0.003446158, 0.00331938,buy
2010-02-27,2,1,1,2,2,0,1,2,0,6,6,0,6,6,3,3,0,3,-0.0024911, 0.0032341, 0.0031427,-0.002466014,-0.00126893,sell
2010-02-28,2,1,1,0,4,1,0,2,0,3,6,3,6,6,3,3,3,0,-0.0040471, 0.0017998, 0.0011866,-0.005534288,-0.00401694,sell
2010-03-01,3,1,0,3,1,0,1,0,2,6,6,0,6,6,0,6,0,3,-0.0005160, 0.0024519, 0.0021087,-0.000677588, 0.00245191,buy
2010-03-02,2,0,2,5,0,2,1,1,2,3,12,3,9,3,6,6,3,0, 0.0017653, 0.0023382, 0.0027532, 0.003383828, 0.00186416,buy
2010-03-03,0,2,4,3,0,2,1,2,2,6,9,3,9,6,3,3,6,3,-0.0019500,-0.0048903,-0.0029030,-0.002262137,-0.00228451,sell
2010-03-04,0,4,2,1,0,3,2,3,1,9,6,3,6,3,6,6,6,3,-0.0003684,-0.0012554,-0.0006820,-0.000745137,-0.00125625,sell
2010-03-05,1,3,1,0,0,3,4,2,3,9,6,6,6,6,6,3,3,6,-0.0008240,-0.0010348,-0.0025876,-0.001034826,-0.00072242,sell
2010-03-06,1,1,0,0,1,4,1,2,3,6,6,3,6,3,6,6,0,3,-0.0011231,-0.0008476,-0.0009777,-0.000857001,-0.00269614,sell
2010-03-07,1,0,0,0,1,3,0,0,3,3,3,6,3,3,0,3,3,0,-0.0013814,-0.0017369,-0.0018023,-0.002392609,-0.00041147,sell
2010-03-08,3,0,0,0,1,0,0,2,2,3,3,3,3,0,3,6,0,3, 0.0022572,-0.0006561, 0.0020670, 0.002091499,-0.00048264,buy
2010-03-09,3,0,0,0,1,0,2,2,3,0,3,6,3,6,6,6,0,3, 0.0021877, 0.0010664, 0.0019914, 0.001750619, 0.00205132,buy
2010-03-10,3,0,0,0,1,3,2,2,1,3,6,6,3,6,3,3,6,0, 0.0048489, 0.0047660, 0.0045599, 0.004631076, 0.00463108,buy
2010-03-11,1,1,0,0,1,4,2,2,1,3,3,3,3,3,6,6,6,3, 0.0019293, 0.0019293, 0.0017997, 0.001425563, 0.00202258,buy
2010-03-12,1,0,1,0,1,3,4,1,1,3,0,3,0,6,6,6,9,3, 0.0006012, 0.0009440, 0.0007443, 0.000954721, 0.00093965,buy
2010-03-13,3,0,0,1,0,2,3,2,1,3,3,0,3,9,6,3,6,3,-0.0009277,-0.0022445,-0.0014977,-0.001367897,-0.00193157,sell
2010-03-14,2,0,0,1,0,2,2,1,1,0,0,3,6,3,6,3,3,3,-0.0011461, 0.0006085, 0.0000679,-0.000617693,-0.00128057,buy
2010-03-15,3,0,0,0,0,5,2,1,1,3,9,6,9,3,0,0,6,0,-0.0006360, 0.0004193, 0.0011979, 0.000419332,-0.00048519,sell
2010-03-16,3,0,0,0,2,5,2,0,3,6,9,3,9,0,3,6,6,3, 0.0007216, 0.0030366, 0.0030366, 0.002790271, 0.00133631,buy
2010-03-17,2,0,0,0,1,4,4,0,2,3,9,6,9,3,0,3,3,3, 0.0021980, 0.0043422, 0.0043581, 0.004502363, 0.00367096,buy
2010-03-18,1,2,0,1,1,3,3,2,2,6,9,6,6,0,6,6,6,0,-0.0004404, 0.0004934,-0.0002987, 0.000039419, 0.00043567,buy
2010-03-19,0,2,2,1,1,2,3,1,3,6,3,6,3,6,6,9,3,3,-0.0010194,-0.0028406,-0.0017529,-0.002293426,-0.00283772,sell
2010-03-20,0,2,3,1,1,2,3,2,4,6,6,6,3,6,6,9,6,6, 0.0010996,-0.0015393,-0.0003998,-0.000628410,-0.00131071,sell
2010-03-21,0,1,1,2,0,1,1,1,5,3,3,6,3,6,6,3,3,3, 0.0050697, 0.0044387, 0.0002893, 0.004209717, 0.00525627,buy
2010-03-22,0,2,0,1,0,0,2,1,2,0,6,3,6,6,0,0,0,3,-0.0068694,-0.0074376,-0.0067986,-0.006531288,-0.00799912,sell
2010-03-23,0,2,1,0,2,1,2,0,3,3,6,3,9,3,3,3,3,0,-0.0025846,-0.0025525,-0.0025846,-0.002552451,-0.00164080,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,6,6,0,0,0,3,-0.0019760,-0.0021688,-0.0019680,-0.002275551, 0.00004127,sell
2010-03-25,0,1,1,4,0,1,2,1,2,3,6,6,6,3,3,3,3,3,-0.0020998,-0.0023492,-0.0018796,-0.001988114,-0.00026588,sell
2010-03-26,0,1,3,2,0,1,2,0,1,3,3,6,0,6,3,3,3,3,-0.0024713,-0.0027674,-0.0011019,-0.001689893,-0.00269205,sell
2010-03-27,0,3,4,1,2,2,0,1,1,3,3,3,6,6,6,3,6,6,-0.0014943, 0.0013294, 0.0013294, 0.000439124, 0.00110292,sell
2010-03-28,0,2,1,1,1,0,0,2,0,0,3,3,3,3,3,0,3,3, 0.0000045, 0.0013704, 0.0011723, 0.001517672, 0.00177451,buy
2010-03-29,2,0,0,4,1,0,0,2,2,3,6,0,6,0,3,6,3,6,-0.0001854,-0.0001765,-0.0011705,-0.003536861,-0.00004926,sell
2010-03-30,1,0,2,2,1,0,1,3,2,0,6,6,9,3,3,3,3,3, 0.0015360, 0.0015123, 0.0009351, 0.001629423, 0.00093511,buy
2010-03-31,1,3,1,1,1,1,1,6,0,6,9,6,9,0,3,6,0,6, 0.0007277, 0.0005468, 0.0016878, 0.001687777, 0.00182262,buy
2010-04-01,1,2,0,3,0,0,4,6,0,6,6,6,6,3,6,9,3,3, 0.0025328, 0.0016113, 0.0027939, 0.003325334, 0.00252911,buy
2010-04-02,1,3,1,3,0,2,4,4,2,9,9,6,6,3,9,9,3,6, 0.0009604, 0.0009307, 0.0005447, 0.000422373, 0.00062253,buy
2010-04-03,1,4,1,3,0,3,3,2,1,9,3,9,3,6,6,6,3,9, 0.0029368, 0.0023478,-0.0006686, 0.002977825, 0.00253660,buy
2010-04-04,1,5,1,1,0,1,2,3,2,6,6,9,3,3,6,6,3,6, 0.0015253,-0.0012598, 0.0015253, 0.001618890, 0.00145228,buy
2010-04-05,3,5,0,0,0,0,3,2,1,9,3,6,6,0,9,3,0,6, 0.0002740, 0.0000564,-0.0003801,-0.000137602,-0.00015463,buy
2010-04-06,2,3,0,0,0,0,3,1,1,3,3,6,3,3,6,0,3,3, 0.0019150, 0.0015289, 0.0014012,-0.000320988, 0.00038221,buy
2010-04-07,1,4,0,0,0,4,2,0,0,6,3,6,3,0,9,3,0,3,-0.0016569,-0.0003859, 0.0018065,-0.000546744,-0.00038589,sell
2010-04-08,1,1,1,0,0,4,2,1,1,6,0,6,0,3,6,3,3,6, 0.0002162, 0.0019227, 0.0008473, 0.000356336, 0.00269343,buy
2010-04-09,3,1,1,1,0,2,3,1,0,3,3,3,3,6,6,6,3,3, 0.0017380,-0.0003928, 0.0005199,-0.001008008,-0.00283091,buy
2010-04-10,3,0,1,1,0,0,2,3,0,3,3,0,3,3,3,6,3,6,-0.0021740,-0.0020098,-0.0036164,-0.003103328,-0.00115399,sell
2010-04-11,2,1,1,0,0,1,0,2,0,0,0,3,0,6,0,3,3,6, 0.0005197, 0.0032722, 0.0020970, 0.001658474, 0.00076233,buy
2010-04-12,2,1,1,0,1,3,1,0,2,3,3,3,3,3,3,6,3,6, 0.0038424, 0.0034793, 0.0023235, 0.002245359, 0.00188121,buy
2010-04-13,1,1,3,0,0,2,2,0,3,6,3,3,3,6,3,6,0,6,-0.0044907,-0.0042050,-0.0039036,-0.004271741,-0.00368251,sell
2010-04-14,1,1,4,1,0,2,0,3,1,3,3,6,3,6,3,9,3,3, 0.0038464, 0.0039930, 0.0026492, 0.001951198, 0.00399849,buy
2010-04-15,0,3,4,1,0,0,1,3,0,6,3,6,3,3,6,9,0,0, 0.0019022,-0.0007042, 0.0015572, 0.001894850, 0.00190224,buy
2010-04-16,1,2,6,0,0,1,0,2,1,6,0,6,3,6,6,6,3,3,-0.0008623,-0.0005352,-0.0009548,-0.000868521,-0.00075673,sell
2010-04-17,0,1,4,2,0,1,0,1,2,6,3,3,3,3,6,6,3,0, 0.0004608, 0.0005640, 0.0010799, 0.000542957, 0.00285907,buy
2010-04-18,0,0,3,1,0,1,1,1,1,3,0,6,0,3,3,3,3,3,-0.0021970,-0.0021632,-0.0008420,-0.000227063,-0.00215409,sell
2010-04-19,0,2,2,0,2,1,1,2,2,3,3,6,3,0,6,6,3,6,-0.0008664,-0.0030516,-0.0039908,-0.003421141, 0.00106760,sell
2010-04-20,0,1,3,0,3,0,1,1,0,3,3,6,3,3,3,3,0,3,-0.0022279, 0.0002629, 0.0013707, 0.000262874,-0.00260784,buy
2010-04-21,0,1,2,4,0,0,0,2,2,3,3,6,6,0,3,6,3,3,-0.0003908, 0.0006323,-0.0000881,-0.000738392, 0.00199018,sell
2010-04-22,0,1,4,3,0,0,1,0,2,6,3,3,3,3,6,9,0,0,-0.0008778,-0.0009806,-0.0011358,-0.000920257, 0.00051427,sell
2010-04-23,0,4,5,1,2,1,0,0,3,6,6,3,6,6,6,9,3,3, 0.0001121, 0.0011522,-0.0031457,-0.001226078,-0.00046855,buy
2010-04-24,0,5,4,0,1,0,0,0,2,3,6,0,3,9,3,6,6,0,-0.0040197,-0.0063837,-0.0030078,-0.005249151,-0.00411342,sell
2010-04-25,1,3,2,2,1,0,1,0,3,3,6,6,6,6,0,6,3,3,-0.0004470,-0.0008716, 0.0012980, 0.000035794,-0.00236825,buy
2010-04-26,2,2,4,3,0,0,1,0,5,6,9,3,6,6,3,6,6,6,-0.0016593, 0.0007081,-0.0004652,-0.000939650,-0.00029143,buy
2010-04-27,1,2,3,3,0,1,1,0,2,3,9,6,3,6,3,3,3,3,-0.0012162,-0.0009547, 0.0008371, 0.001651967,-0.00005639,buy
2010-04-28,1,3,2,3,1,1,2,3,0,6,3,6,3,6,9,6,6,3, 0.0021995, 0.0015760, 0.0032243, 0.001762700, 0.00167765,buy
2010-04-29,1,3,0,2,0,1,5,2,2,9,3,6,3,6,9,6,3,3, 0.0024466, 0.0028243, 0.0025286, 0.002336537, 0.00231641,buy
2010-04-30,1,2,0,3,1,3,2,1,2,9,3,3,3,3,9,3,6,6, 0.0017663, 0.0012669, 0.0006571, 0.000844411, 0.00112508,buy
2010-05-01,1,2,1,3,0,2,1,0,1,6,0,6,0,3,6,0,9,3,-0.0022108,-0.0028372,-0.0019698,-0.003091218,-0.00304194,sell
2010-05-02,2,2,1,2,0,1,1,2,2,6,3,6,3,0,9,3,3,6,-0.0026801,-0.0028158,-0.0028158,-0.002874876, 0.00006589,sell
2010-05-03,3,3,0,1,0,1,2,0,0,6,3,0,3,3,6,0,6,3,-0.0014500,-0.0025255,-0.0008289,-0.003072697,-0.00268193,sell
2010-05-04,0,3,1,0,0,3,0,1,0,3,3,3,3,0,3,3,3,3,-0.0010404, 0.0000864,-0.0042843,-0.003896348,-0.00207789,sell
2010-05-05,0,3,1,1,0,5,1,0,1,6,3,3,0,6,6,3,6,3,-0.0052573,-0.0077284,-0.0044339,-0.007728396,-0.00772840,sell
2010-05-06,1,3,1,1,0,3,2,0,1,6,0,3,3,6,6,3,6,3,-0.0041422,-0.0081927,-0.0035465,-0.007960143,-0.00791584,sell
2010-05-07,2,2,0,2,0,2,2,3,0,6,6,3,3,6,6,3,3,3,-0.0003118,-0.0053158,-0.0045486,-0.003880994,-0.00290562,sell
2010-05-08,0,2,0,1,0,1,1,5,1,6,3,0,0,6,6,0,6,6,-0.0025501,-0.0027642,-0.0022830,-0.002436877,-0.00275011,sell
2010-05-09,1,2,0,1,1,3,1,2,1,3,6,3,3,3,3,3,6,6, 0.0001864,-0.0001058,-0.0013644, 0.000274806,-0.00052431,sell
2010-05-10,0,2,0,0,1,3,4,1,3,6,9,0,6,3,6,3,6,3, 0.0049692, 0.0025310, 0.0053020,-0.002677403,-0.00299391,buy
2010-05-11,0,2,0,1,0,3,3,3,1,3,6,3,6,3,3,3,6,6, 0.0006692,-0.0003455, 0.0007785, 0.000825083,-0.00074323,sell
2010-05-12,0,4,0,1,0,2,3,3,0,6,6,6,3,0,6,3,3,6, 0.0006276, 0.0010554,-0.0008826, 0.000272171,-0.00039053,buy
2010-05-13,1,3,3,0,0,2,2,1,0,6,3,3,0,3,6,3,6,6, 0.0019815, 0.0007538, 0.0008870, 0.000231622, 0.00017696,buy
2010-05-14,1,3,2,2,0,2,0,2,3,6,6,6,3,3,9,3,6,3, 0.0002478,-0.0002446,-0.0002052,-0.000244618,-0.00003910,sell
2010-05-15,0,2,0,3,0,1,0,1,2,6,3,3,0,3,6,3,3,0, 0.0025957, 0.0024284, 0.0029763, 0.002671885, 0.00173209,buy
2010-05-16,1,5,0,0,2,2,0,1,4,6,6,6,6,0,6,6,6,3, 0.0004955, 0.0037717, 0.0043701, 0.004370131, 0.00408446,buy
2010-05-17,0,4,2,0,3,1,1,1,2,6,9,3,6,3,6,3,6,0,-0.0011167,-0.0033753,-0.0024807,-0.003814430,-0.00337532,sell
2010-05-18,0,5,1,3,1,2,0,2,2,6,9,6,6,3,3,6,6,3,-0.0035357,-0.0035357,-0.0028325,-0.004443560,-0.00404152,sell
2010-05-19,0,4,1,4,1,2,2,0,2,9,6,6,3,3,6,6,3,6,-0.0074726,-0.0076247,-0.0069918,-0.007502672,-0.00758772,sell
2010-05-20,0,4,3,2,4,2,2,1,3,9,6,6,6,6,9,9,6,6,-0.0106713,-0.0116619,-0.0027691,-0.011326558,-0.01123626,sell
2010-05-21,0,7,1,1,4,2,0,1,1,9,6,3,6,6,9,3,6,3,-0.0060488,-0.0056708,-0.0048345,-0.005861356,-0.00496807,sell
2010-05-22,1,3,0,1,3,1,0,0,0,3,3,3,3,3,6,3,3,0,-0.0024251,-0.0025427,-0.0026413,-0.001821788,-0.00237355,sell
2010-05-23,1,3,1,2,3,1,0,0,4,6,6,3,6,3,9,3,6,3, 0.0000951, 0.0002123,-0.0013450, 0.000212267, 0.00021227,buy
2010-05-24,0,1,3,1,2,2,0,1,1,3,3,3,6,3,3,3,6,3,-0.0027121,-0.0021916,-0.0006568,-0.001707991,-0.00054404,sell
2010-05-25,0,3,0,2,2,2,0,3,0,6,3,3,3,0,6,3,6,6,-0.0017937,-0.0015515,-0.0022965,-0.002390332,-0.00133135,sell
2010-05-26,0,0,3,0,1,1,4,2,0,3,0,6,0,3,6,6,3,6, 0.0033112, 0.0020510, 0.0013599,-0.000077429,-0.00023494,buy
2010-05-27,0,2,2,1,2,3,2,2,2,3,3,6,3,6,6,6,6,9, 0.0027301, 0.0055757, 0.0050831, 0.005059932, 0.00557566,buy
2010-05-28,0,1,1,1,2,3,1,1,0,0,0,3,0,9,3,3,6,6, 0.0011568, 0.0061321, 0.0065681, 0.001649037, 0.00603754,buy
2010-05-29,2,1,3,0,1,0,1,3,2,6,3,6,6,6,3,6,0,3, 0.0026835,-0.0012218,-0.0000231,-0.000079034, 0.00036002,buy
2010-05-30,3,1,4,1,2,0,3,2,0,6,9,3,6,9,3,3,3,6, 0.0000694,-0.0024201,-0.0003863, 0.001691344,-0.00022344,buy
2010-05-31,1,2,5,0,2,1,3,2,0,3,6,6,9,9,0,6,3,6,-0.0007944,-0.0001819, 0.0001719, 0.000440088,-0.00018187,buy
2010-06-01,0,3,5,0,1,4,1,2,0,6,6,6,6,6,6,3,6,3,-0.0035993,-0.0033750,-0.0036150,-0.000819527,-0.00093258,sell
2010-06-02,0,1,5,1,1,1,3,1,0,6,3,3,3,6,6,3,3,6,-0.0028841,-0.0029343,-0.0026997,-0.003251943,-0.00255992,sell
2010-06-03,2,0,4,1,1,1,2,3,0,3,6,3,6,6,9,3,0,6, 0.0029195, 0.0034011, 0.0024653, 0.001337349, 0.00211846,buy
2010-06-04,1,0,3,0,0,0,0,4,1,3,6,0,0,3,6,0,3,6,-0.0043587,-0.0038894,-0.0029753,-0.003869246,-0.00011747,sell
2010-06-05,1,1,2,0,1,1,0,2,1,0,3,3,3,3,3,3,3,6, 0.0011825, 0.0024631, 0.0036010, 0.002184836, 0.00246783,buy
2010-06-06,1,0,0,0,1,2,0,0,2,3,3,3,3,0,3,3,0,0,-0.0010189,-0.0010037,-0.0010591,-0.001003657,-0.00108460,sell
2010-06-07,0,1,1,0,0,0,2,1,3,0,3,0,6,6,0,3,3,3,-0.0087834,-0.0090744,-0.0090571,-0.009316580,-0.00852150,sell
2010-06-08,0,3,1,2,0,1,1,3,2,6,3,6,6,3,3,6,3,3, 0.0053245, 0.0052808, 0.0051909, 0.001984580, 0.00430542,buy
2010-06-09,0,3,4,1,0,1,2,1,2,6,3,6,3,6,6,6,6,0, 0.0073711, 0.0073711, 0.0073711, 0.007371128, 0.00760426,buy
2010-06-10,0,2,3,3,0,1,1,4,4,6,6,9,9,6,3,9,3,3, 0.0063921, 0.0015790, 0.0066004, 0.005779345, 0.00753306,buy
2010-06-11,0,0,1,7,0,0,1,3,4,9,6,6,9,6,6,3,0,3, 0.0028343, 0.0032821, 0.0032083, 0.003282101, 0.00332344,buy
2010-06-12,1,3,0,5,1,1,1,2,3,6,9,9,6,3,3,6,3,6,-0.0042159,-0.0042159,-0.0046324,-0.002553368,-0.00317922,sell
2010-06-13,0,3,1,4,3,1,0,1,2,6,6,6,9,3,6,6,0,3,-0.0012272,-0.0011548,-0.0008523,-0.001414924,-0.00087096,sell
2010-06-14,1,1,2,6,1,1,0,2,0,6,6,3,9,3,3,6,3,3, 0.0035321, 0.0034547, 0.0037303, 0.002947781, 0.00246700,buy
2010-06-15,1,2,1,10,0,0,2,2,0,9,6,6,6,6,6,9,3,3, 0.0014609, 0.0007759, 0.0045696, 0.001382794, 0.00431434,buy
2010-06-16,0,2,4,4,1,1,2,1,0,6,3,6,3,9,6,6,6,0, 0.0039051, 0.0044321, 0.0042851, 0.004552884, 0.00400633,buy
2010-06-17,0,4,1,4,2,2,0,1,0,3,6,6,3,9,6,3,3,3, 0.0033092, 0.0058310, 0.0018553, 0.001814674, 0.00087849,buy
2010-06-18,1,2,0,2,0,0,1,0,1,3,0,3,0,6,3,3,0,3,-0.0002722,-0.0005099,-0.0002185,-0.000499909,-0.00034892,sell
2010-06-19,1,0,0,3,1,0,0,1,3,3,3,3,3,0,6,3,3,3, 0.0022834, 0.0022834, 0.0022834, 0.002347819, 0.00036846,buy
