Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00159415, 0.0044610, 0.004185873, 0.0021303, 0.0054589,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00144636, 0.0060792, 0.006079224, 0.0045007, 0.0059487,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00456189,-0.0053527,-0.009451479,-0.0080031,-0.0094515,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00926440,-0.0008810,-0.012346093,-0.0122904,-0.0122904,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.00751917, 0.0071286, 0.003662913, 0.0108884, 0.0050363,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00543026,-0.0004700,-0.010427492,-0.0055986,-0.0055986,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00447307, 0.0027913, 0.003115151, 0.0049097, 0.0037123,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.01455930, 0.0131352, 0.010988921, 0.0108782, 0.0122336,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.01752977, 0.0105415, 0.004021910, 0.0050704, 0.0019573,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.00698065, 0.0066992, 0.006734178, 0.0070395, 0.0069806,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.00689057,-0.0079701, 0.003367034, 0.0013534,-0.0069654,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00263954,-0.0205784,-0.021157717,-0.0198123,-0.0230451,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.01411912,-0.0149835,-0.014687079,-0.0144080,-0.0157503,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.00567771,-0.0040007, 0.008886022, 0.0085379,-0.0056049,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.00142396,-0.0006696, 0.001305022,-0.0004638,-0.0003391,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00219193,-0.0021149,-0.002242626, 0.0028221,-0.0029515,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.00648199,-0.0046426,-0.004293779,-0.0010714,-0.0042245,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.00696094, 0.0051917, 0.007104549, 0.0049383, 0.0068804,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.00094528, 0.0006769,-0.006317671, 0.0023203, 0.0006769,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00369372, 0.0037824, 0.005039131, 0.0034500, 0.0034946,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.00251148, 0.0033540, 0.003354014, 0.0063666, 0.0025145,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.00086080, 0.0025674, 0.003374950, 0.0033750, 0.0037135,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.01231475, 0.0119949, 0.014320721, 0.0137140, 0.0127797,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.00651966,-0.0051959,-0.005410935,-0.0054109,-0.0027735,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.00848109,-0.0037998,-0.008481088,-0.0093831,-0.0019394,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00521004, 0.0059825, 0.005916178, 0.0059162, 0.0117000,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00917338, 0.0093178, 0.008658257, 0.0061620, 0.0121256,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00665827, 0.0046099, 0.000519301, 0.0067171, 0.0066583,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.00489883,-0.0004906,-0.001982026,-0.0019820, 0.0107935,sell
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00563859, 0.0048198, 0.006204291, 0.0061080, 0.0059689,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00263883, 0.0009571, 0.004731336, 0.0025150, 0.0018469,buy
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00492852, 0.0049285, 0.006210934, 0.0068830, 0.0069176,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.01164467, 0.0101981, 0.005908512, 0.0110094, 0.0117722,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00234308,-0.0001178,-0.000377212, 0.0016333,-0.0059640,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00216730,-0.0021280,-0.001525146,-0.0059991,-0.0015926,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1, 0.00000752, 0.0043256, 0.004325622, 0.0043864,-0.0012916,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00249401, 0.0017407, 0.002218549, 0.0019409, 0.0024940,buy
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00411800, 0.0063647, 0.006391558, 0.0062462, 0.0064036,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00059803, 0.0000780,-0.001698306,-0.0006197, 0.0013248,sell
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.01432435, 0.0126475, 0.005680584, 0.0152240, 0.0138594,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.01204615, 0.0152405, 0.008691607, 0.0123129, 0.0128733,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00621423, 0.0179954, 0.015140686, 0.0182419, 0.0204907,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00545104, 0.0100413, 0.010041266, 0.0113039, 0.0160468,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00611839, 0.0055380, 0.003576012, 0.0019969, 0.0028496,buy
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00116168, 0.0005321,-0.002353961,-0.0143342, 0.0005321,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00318625, 0.0007142, 0.002835948, 0.0033540, 0.0015479,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0, 0.00404320,-0.0154618, 0.000006493,-0.0155299,-0.0154426,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00328166, 0.0025794, 0.003313163, 0.0042616, 0.0033132,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00156290, 0.0008768, 0.002283195, 0.0012030, 0.0018988,sell
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.00535081, 0.0051280, 0.006770210, 0.0061409, 0.0058314,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00572316, 0.0041683, 0.002021627, 0.0041683, 0.0042581,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00558105, 0.0007565,-0.001088764, 0.0018818, 0.0045484,buy
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00421464, 0.0040707, 0.005609166, 0.0135579, 0.0035743,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00982971, 0.0101234, 0.010016816, 0.0105595, 0.0096832,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00326786, 0.0042293, 0.003571510,-0.0040403,-0.0041026,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00267277, 0.0033887, 0.004642288, 0.0061260, 0.0007072,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.00407659, 0.0010065, 0.000273761,-0.0004931,-0.0028136,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00698797, 0.0042826, 0.007437247, 0.0060848, 0.0076897,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.00511277, 0.0033420, 0.004590792, 0.0030682, 0.0029430,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00303009, 0.0022055, 0.001977478, 0.0013272, 0.0011652,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1, 0.00917594, 0.0107671, 0.009394489, 0.0125394, 0.0091759,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00087712,-0.0015406,-0.001217160,-0.0022890,-0.0015715,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.00482291,-0.0080955,-0.003947804,-0.0026629,-0.0067016,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1,-0.00479605, 0.0021640, 0.003350805,-0.0001246,-0.0047892,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.01353949, 0.0097880, 0.009919146, 0.0152205, 0.0043763,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.00453680,-0.0071987, 0.004268894, 0.0042689, 0.0071118,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00431485, 0.0078015, 0.009922747, 0.0008847, 0.0040878,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00626675, 0.0078261, 0.005790502, 0.0056152, 0.0062423,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.00015061,-0.0001506, 0.001280093, 0.0063730, 0.0012801,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.00096965,-0.0006306,-0.000630568,-0.0007488,-0.0009856,buy
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00165869, 0.0016587, 0.003642711, 0.0081307, 0.0038267,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00201361,-0.0062531,-0.004299186,-0.0026295,-0.0042992,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2,-0.00718077,-0.0090541,-0.009960707,-0.0054567,-0.0099607,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3,-0.00690028,-0.0057858,-0.006900282, 0.0157643, 0.0000823,sell
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.00048571,-0.0066337, 0.000271109, 0.0070183, 0.0018179,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.00039352, 0.0014944, 0.001462111, 0.0103900, 0.0033828,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00560320, 0.0038678,-0.002650065,-0.0053598, 0.0086468,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00076362, 0.0003353,-0.004134878, 0.0043479, 0.0046277,buy
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.00723211,-0.0002041,-0.010479632, 0.0013329, 0.0088652,buy
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.01064218, 0.0087584, 0.010281448, 0.0082320, 0.0103539,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.00166503,-0.0031280,-0.002926833, 0.0086916,-0.0024891,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2, 0.00455431, 0.0036709, 0.003775126, 0.0038269, 0.0036617,buy
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.00628346, 0.0056644, 0.005468488, 0.0056644, 0.0054685,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00311609,-0.0045004,-0.000102383,-0.0033228,-0.0033228,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00517774, 0.0024321, 0.005622108, 0.0055515, 0.0056221,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00417184, 0.0070050, 0.005306772, 0.0080587, 0.0070050,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.00265889, 0.0021490, 0.000393860, 0.0005194, 0.0029685,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.00011033, 0.0008944,-0.001798432, 0.0005049, 0.0058152,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.01448764, 0.0130477, 0.003172629, 0.0103570, 0.0144696,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00145545, 0.0016207,-0.004399109,-0.0016760, 0.0042851,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.00424760,-0.0039820,-0.005844310, 0.0027090, 0.0029014,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00928369, 0.0089968, 0.001523273, 0.0092837, 0.0092837,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00967627, 0.0163107, 0.015542907, 0.0163307, 0.0166850,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00196864,-0.0040213,-0.003911749, 0.0112194,-0.0040213,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0, 0.00209253, 0.0015866, 0.003360977,-0.0044990, 0.0102367,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.00092689,-0.0028291,-0.002829058, 0.0075669,-0.0019755,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00687186,-0.0068515,-0.000565859,-0.0015444,-0.0029024,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.01185928,-0.0136141,-0.012733405,-0.0065173,-0.0109352,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00831771,-0.0089239,-0.008317709,-0.0028091,-0.0014090,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00522401,-0.0080336,-0.004004648,-0.0018994, 0.0009216,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.00741174,-0.0072148,-0.006979786,-0.0090740,-0.0070109,sell
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.00092602, 0.0034212, 0.003251023, 0.0029688,-0.0023154,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.01560417,-0.0138613,-0.015246509,-0.0041417,-0.0050247,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00476935,-0.0018018,-0.000974896, 0.0042990,-0.0042926,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.01523061,-0.0039904,-0.016743001,-0.0039904,-0.0161193,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00148509,-0.0085998,-0.013676248,-0.0072432,-0.0106801,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.00104663,-0.0069381,-0.006170470,-0.0065475,-0.0081296,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.01399123,-0.0166007,-0.009708340,-0.0133748,-0.0162565,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.00425296, 0.0014465,-0.001190870,-0.0030140,-0.0025007,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.01012864, 0.0112916, 0.010150662, 0.0170132, 0.0107001,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00934712, 0.0082668,-0.000147464, 0.0093471, 0.0159476,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2,-0.00778978,-0.0124304,-0.012709718,-0.0104520,-0.0041207,sell
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00491837, 0.0046936, 0.004728765,-0.0049822, 0.0037256,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00620118, 0.0083944, 0.007083904,-0.0084207, 0.0083944,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00662656,-0.0110939,-0.005480657,-0.0054810,-0.0055498,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0,-0.00213689, 0.0023401, 0.000434266,-0.0014126,-0.0027874,sell
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.00779151, 0.0020443, 0.001546596,-0.0025828, 0.0059980,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0, 0.00070003, 0.0015805, 0.001699414,-0.0016324, 0.0039340,buy
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.00059324, 0.0007982,-0.000708394,-0.0006885,-0.0008010,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2,-0.01235679,-0.0136960,-0.010282325,-0.0118593,-0.0148005,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.01669653,-0.0174876,-0.006888302,-0.0140081,-0.0166965,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00177756, 0.0004738,-0.003865031,-0.0023079,-0.0013012,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.00748564,-0.0028468,-0.007097121,-0.0065943,-0.0068052,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00145095, 0.0032304, 0.000549856,-0.0008545, 0.0022156,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00690939, 0.0062182, 0.006563477, 0.0062408, 0.0059479,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.00156484, 0.0015648, 0.001118187, 0.0013857, 0.0011639,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00301300, 0.0065757, 0.006575734, 0.0019698, 0.0065757,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00096580, 0.0018131, 0.008581228, 0.0078377, 0.0110891,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.01037597, 0.0102745, 0.009875664, 0.0081433, 0.0149719,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.00343580,-0.0041366,-0.002866002,-0.0042921,-0.0052351,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00000398,-0.0021597, 0.002389807, 0.0032674, 0.0005925,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00659736,-0.0083707,-0.006233537,-0.0072093,-0.0065907,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00327072,-0.0061966,-0.005635632,-0.0036868,-0.0031019,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.00385164, 0.0037152, 0.006130729, 0.0050458, 0.0035789,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00990501, 0.0108841, 0.009764705, 0.0117311, 0.0113068,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00305526,-0.0031704,-0.001643746,-0.0033052,-0.0033390,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.00236457,-0.0042503, 0.003643076,-0.0044448,-0.0023448,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00002264, 0.0015577, 0.008618772, 0.0015577, 0.0021307,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.00129710, 0.0008111, 0.002582535, 0.0015943, 0.0085436,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.00402117,-0.0149430,-0.014023160,-0.0100419,-0.0170302,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00399558, 0.0025279, 0.002918593, 0.0025279, 0.0035702,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00737344, 0.0099582, 0.002527757, 0.0073527, 0.0062504,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00984135, 0.0100075, 0.007701928, 0.0107360, 0.0101713,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.01199681,-0.0192089,-0.021739689,-0.0115907,-0.0190783,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.00804836,-0.0080484,-0.010406546,-0.0075688,-0.0067142,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.01262211, 0.0126883, 0.012550394, 0.0124718, 0.0122354,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00811123, 0.0081112, 0.007021575, 0.0074696, 0.0086735,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00723701, 0.0070335, 0.006687013, 0.0072370, 0.0070335,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.00156587,-0.0015659,-0.001565874,-0.0016595,-0.0023958,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00004942,-0.0010516,-0.000141981, 0.0000494,-0.0002125,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.00185065,-0.0003474, 0.001045431,-0.0078233,-0.0004455,sell
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.01327794, 0.0127922, 0.013277943, 0.0146408, 0.0127922,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00539009,-0.0054603, 0.002601042,-0.0087427,-0.0040638,sell
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2,-0.00250493, 0.0033353, 0.004362880,-0.0054850,-0.0054850,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00336905, 0.0045483, 0.003275303,-0.0058371,-0.0042619,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.01129261, 0.0021442, 0.001997291,-0.0036176,-0.0075134,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00625939, 0.0051587, 0.003539609, 0.0001308,-0.0042536,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00179344,-0.0045148, 0.000569185,-0.0007152, 0.0005527,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.00494033,-0.0036442,-0.003177641,-0.0056153,-0.0046981,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00555929, 0.0001208,-0.005333533, 0.0021320,-0.0094009,sell
