Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,2,1,0,0,1,0,1,0,1,0,1,2,1, 0.021277, 0.007214,-0.0623778,-0.05147, 0.015269,sell
2017-02-12,0,1,0,1,0,2,0,0,1,1,0,1,1, 0.015934,-0.004610,-0.0075481,-0.03967, 0.033268,buy
2017-02-13,0,0,1,0,2,1,1,1,1,1,2,1,1,-0.001619, 0.043016, 0.0178204, 0.03521, 0.037328,buy
2017-02-14,0,0,1,0,1,1,0,0,0,2,1,0,0,-0.022906,-0.024608,-0.0354802,-0.03693,-0.027242,sell
2017-02-15,0,1,0,1,1,1,1,1,1,2,2,1,1, 0.070316, 0.026822, 0.0669703, 0.04161, 0.015536,buy
2017-02-16,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.007112,-0.021885,-0.0334218, 0.00193, 0.041858,buy
2017-02-17,2,0,1,0,1,1,0,0,0,2,1,1,1,-0.056137,-0.051795,-0.0075965,-0.05861,-0.010592,sell
2017-02-18,1,0,1,0,3,0,0,0,1,1,1,1,1,-0.001364,-0.000345,-0.0101304, 0.03693,-0.013024,buy
2017-02-19,0,2,1,0,1,1,1,1,1,2,0,2,2, 0.094647, 0.112179, 0.0987724, 0.10547, 0.084789,buy
2017-02-20,2,0,2,0,1,0,2,0,2,1,1,2,2, 0.019985, 0.021456, 0.0203454, 0.05705, 0.002175,buy
2017-02-21,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.020662,-0.019853,-0.0206619,-0.02066,-0.010206,sell
2017-02-22,1,0,0,1,1,0,3,1,1,2,1,2,1,-0.029986,-0.050264,-0.0460619,-0.04959,-0.042202,sell
2017-02-23,0,0,0,1,2,1,1,2,1,2,2,1,1,-0.060618, 0.006120,-0.0330209,-0.00246,-0.007689,sell
2017-02-24,0,0,0,0,2,1,1,0,0,2,2,0,0,-0.061303,-0.052534,-0.0860929,-0.05279,-0.050892,sell
2017-02-25,1,0,1,0,1,0,3,0,1,1,2,1,1,-0.037592, 0.032222,-0.0537197,-0.03759,-0.045087,sell
2017-02-26,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.008344, 0.008492, 0.0340444, 0.00834,-0.031562,buy
2017-02-27,1,1,1,0,2,0,0,1,1,2,1,1,2,-0.024878, 0.051534,-0.0026908,-0.00970,-0.025430,sell
2017-02-28,0,2,0,0,2,1,0,1,1,2,1,1,1,-0.024831,-0.045222,-0.0267435,-0.01600,-0.028545,sell
2017-03-01,1,2,0,1,2,2,0,1,2,3,1,2,2,-0.020250,-0.058464,-0.0490706,-0.05882,-0.023230,sell
2017-03-02,1,1,0,0,1,2,0,0,1,2,1,1,0, 0.027339, 0.053388, 0.0626997, 0.06648, 0.052687,buy
2017-03-03,0,2,1,0,2,1,2,0,2,3,1,2,1, 0.061860, 0.045254, 0.0397960, 0.03303, 0.075144,buy
2017-03-04,0,1,2,0,2,2,0,0,2,2,1,2,1, 0.008235, 0.004502, 0.0603517,-0.00095, 0.002370,buy
2017-03-05,1,1,0,0,2,1,1,1,2,3,0,2,1, 0.069047, 0.059897, 0.0526313, 0.06883, 0.041744,buy
2017-03-06,1,0,0,1,1,0,1,0,1,1,1,1,0, 0.007810, 0.006018, 0.0007339, 0.05157, 0.002044,buy
2017-03-07,2,0,0,0,1,0,0,1,1,2,0,0,2, 0.062111, 0.050797, 0.0626773, 0.06853, 0.055604,buy
2017-03-08,1,1,2,0,1,0,0,2,2,2,1,1,2,-0.074134,-0.066226,-0.0782416,-0.03249,-0.078242,sell
2017-03-09,1,1,2,0,2,0,0,0,1,2,1,1,1,-0.064438,-0.061159,-0.0855138,-0.02672,-0.077539,sell
2017-03-10,2,0,1,0,3,0,1,0,2,1,1,2,1,-0.067361,-0.047848,-0.0179368,-0.05014,-0.030917,sell
2017-03-11,0,1,0,1,2,2,0,1,1,2,1,2,1, 0.021942, 0.048571, 0.0526188, 0.01737, 0.038272,buy
2017-03-12,0,0,1,0,2,0,1,2,1,1,2,1,1, 0.042382, 0.069778, 0.0405147, 0.06637, 0.050229,buy
2017-03-13,0,0,0,0,1,0,0,2,0,1,2,0,0,-0.045973,-0.034580,-0.0793233,-0.05912,-0.045751,sell
2017-03-14,0,0,1,1,1,0,0,1,1,2,0,1,1,-0.062395,-0.096166,-0.0836652,-0.07008,-0.057950,sell
2017-03-15,0,1,0,1,1,0,1,1,1,2,1,1,1, 0.029287,-0.033302, 0.0025457, 0.01175,-0.028680,sell
2017-03-16,1,0,0,0,1,1,0,0,0,2,1,0,0,-0.034725,-0.040526,-0.0820273,-0.02223,-0.029048,sell
2017-03-17,1,0,1,0,2,0,0,0,1,0,1,1,1,-0.011148, 0.024226, 0.0172148, 0.06661, 0.016711,buy
2017-03-18,0,2,0,0,1,1,0,0,1,0,1,1,1,-0.043546,-0.006000, 0.0062884,-0.01004, 0.009879,sell
2017-03-19,1,0,1,0,1,0,1,1,1,2,0,1,1,-0.037814,-0.056822,-0.0230747,-0.03627,-0.026673,sell
2017-03-20,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.020662,-0.019853,-0.0206619,-0.02066,-0.010206,sell
2017-03-21,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.025217, 0.016845,-0.0526749, 0.01350, 0.000592,sell
2017-03-22,0,0,0,1,1,1,0,2,1,1,1,1,1,-0.029753,-0.058113,-0.0305974,-0.02132,-0.021016,sell
2017-03-23,0,0,0,1,2,2,0,0,1,2,2,0,0,-0.042314,-0.035553,-0.0953497,-0.03905,-0.032430,sell
2017-03-24,1,0,1,1,1,1,1,1,2,1,1,1,2,-0.044336,-0.042694,-0.0233005,-0.04003,-0.012963,sell
2017-03-25,0,2,0,1,0,1,2,1,2,0,1,3,2, 0.023410, 0.026857, 0.0274071, 0.02169, 0.024094,buy
2017-03-26,1,1,1,0,0,1,0,1,1,1,0,2,3, 0.024998, 0.021915, 0.0157737, 0.02367, 0.014569,buy
2017-03-27,1,0,1,0,1,0,0,1,1,0,1,2,1,-0.100186,-0.119761,-0.1365274,-0.10215,-0.113467,sell
2017-03-28,1,0,0,1,1,1,0,0,1,2,1,1,0,-0.010611,-0.025918,-0.0279398,-0.01630,-0.013647,sell
2017-03-29,2,0,0,1,0,2,0,1,1,2,2,1,1,-0.008202,-0.031665,-0.0105657,-0.02989,-0.018146,sell
2017-03-30,1,1,1,0,0,1,1,0,1,2,2,0,0, 0.016955, 0.032442, 0.0019878, 0.02589, 0.027871,buy
2017-03-31,1,1,2,0,1,1,1,0,2,1,2,1,1, 0.040156,-0.008974, 0.0243823,-0.00617, 0.022748,buy
2017-04-01,1,1,0,0,0,2,0,1,2,1,0,1,1, 0.068304, 0.092422, 0.0528829, 0.07644, 0.055029,buy
2017-04-02,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.086860, 0.077589, 0.0774080, 0.06032, 0.036396,buy
2017-04-03,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.100714,-0.115557,-0.0926598,-0.08710,-0.072792,sell
2017-04-04,0,1,1,0,0,0,0,3,1,1,2,1,1,-0.026228,-0.006370,-0.0548520,-0.03164,-0.025505,sell
2017-04-05,0,1,1,0,0,0,0,1,0,1,2,0,0,-0.031239,-0.011909,-0.0064141,-0.00711, 0.006963,sell
2017-04-06,2,1,1,0,1,0,1,1,1,1,3,1,1,-0.037250,-0.047567,-0.0243883,-0.04376,-0.039372,sell
2017-04-07,1,1,0,0,0,2,0,1,1,0,2,1,1, 0.012378,-0.031444,-0.0067452,-0.00042, 0.034857,sell
2017-04-08,0,1,1,1,1,0,1,1,1,1,1,2,1, 0.041787, 0.037107, 0.0686339, 0.03324, 0.072866,buy
2017-04-09,0,0,1,0,0,0,1,2,0,0,2,1,1,-0.013488, 0.041416, 0.0463327, 0.01314, 0.041416,buy
2017-04-10,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.003890, 0.001349,-0.0030465, 0.02782, 0.011561,buy
2017-04-11,0,1,0,1,0,0,1,2,1,1,2,1,1,-0.026138,-0.034979,-0.0421806,-0.03873,-0.040778,sell
2017-04-12,1,0,0,0,0,1,0,1,0,1,2,0,0,-0.050601,-0.036055,-0.0319305,-0.05179,-0.040257,sell
2017-04-13,2,0,1,0,1,1,0,1,1,1,2,1,1,-0.039211,-0.044940,-0.0075303,-0.02607,-0.030487,sell
2017-04-14,2,0,1,0,1,1,0,1,1,0,2,1,2, 0.037765, 0.062474, 0.0624407, 0.05939, 0.061387,buy
2017-04-15,1,2,0,0,0,0,1,2,1,1,1,1,2,-0.056108,-0.014183,-0.0493267,-0.06636,-0.036059,sell
2017-04-16,2,0,1,0,0,0,1,1,1,0,2,1,2, 0.008238, 0.013747,-0.0370163,-0.00891, 0.003855,sell
2017-04-17,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.097929,-0.098166,-0.0758672,-0.10079,-0.091033,sell
2017-04-18,1,0,0,0,0,0,1,3,1,1,1,1,1,-0.035332,-0.041711,-0.0485917,-0.03569,-0.050258,sell
2017-04-19,1,0,0,1,1,1,0,2,0,1,2,1,2, 0.044646, 0.006594, 0.0289367, 0.06954, 0.062063,buy
2017-04-20,2,0,0,0,1,2,0,1,1,2,2,0,1,-0.004273,-0.032433,-0.0191532,-0.02020,-0.009084,sell
2017-04-21,2,1,1,0,0,1,2,1,1,1,3,1,2,-0.087190,-0.063456,-0.0692055,-0.06424,-0.073474,sell
2017-04-22,2,2,1,0,0,2,0,2,2,2,2,1,3, 0.024355,-0.013417, 0.0221972,-0.03194, 0.017944,sell
2017-04-23,3,0,1,0,1,1,0,3,1,1,3,1,3, 0.031680, 0.035295, 0.0364560, 0.00716, 0.059061,buy
2017-04-24,2,0,0,0,1,1,0,2,0,2,2,0,2, 0.037917,-0.004102, 0.0211626, 0.03104, 0.025815,buy
2017-04-25,3,0,0,1,1,2,0,3,1,3,3,2,3,-0.005023, 0.020868,-0.0026453, 0.00389,-0.002645,buy
2017-04-26,3,1,0,0,0,1,1,3,0,2,4,1,3, 0.025415, 0.027851,-0.0072478,-0.04080, 0.024502,buy
2017-04-27,2,1,2,0,1,0,2,1,1,1,4,2,2,-0.046158,-0.023209,-0.0261012,-0.02582,-0.026563,sell
2017-04-28,2,1,1,0,0,2,1,1,1,1,2,2,3, 0.030788, 0.026062, 0.0234014, 0.00591, 0.043028,buy
2017-04-29,2,0,0,1,1,1,1,1,1,1,1,2,3,-0.011653,-0.018277,-0.0170252, 0.00154,-0.013663,sell
2017-04-30,2,0,0,1,1,0,0,0,0,1,1,1,2,-0.017227,-0.004606,-0.0172269,-0.01723, 0.019799,sell
2017-05-01,2,1,1,0,0,0,0,2,1,2,1,2,1,-0.036554,-0.065871,-0.0418612, 0.03939,-0.038501,sell
2017-05-02,1,2,1,0,0,0,0,0,0,1,2,1,2,-0.029967,-0.065605,-0.0569725,-0.01918,-0.012901,sell
2017-05-03,1,1,1,0,0,0,1,0,1,1,1,2,0,-0.048051,-0.027504,-0.0240956,-0.03253,-0.015545,sell
2017-05-04,2,0,0,0,1,1,0,0,1,0,1,2,1,-0.095428,-0.096233,-0.1309172,-0.12078,-0.086562,sell
2017-05-05,0,1,0,1,1,1,0,0,1,1,0,2,1,-0.029975,-0.040275,-0.0345873,-0.04495,-0.023877,sell
2017-05-06,0,0,1,0,0,0,1,1,0,0,1,2,1,-0.057959,-0.072984,-0.1047915,-0.04102,-0.072526,sell
2017-05-07,0,0,1,0,0,0,1,0,1,1,0,1,1,-0.114081,-0.112237,-0.1296549,-0.11757,-0.087012,sell
2017-05-08,1,1,1,1,0,0,1,0,1,2,2,2,0,-0.053773,-0.070734,-0.0438364,-0.06304,-0.059066,sell
2017-05-09,1,1,0,1,0,0,1,1,0,1,2,2,1,-0.006411, 0.004972,-0.0131335,-0.00209,-0.002089,sell
2017-05-10,2,0,0,0,1,1,0,0,1,1,2,1,0,-0.001464, 0.002281,-0.0490676, 0.00231, 0.037252,buy
2017-05-11,2,0,1,0,1,1,0,0,1,0,2,2,1,-0.098375,-0.060758,-0.0232939,-0.07905,-0.059745,sell
2017-05-12,2,1,0,0,0,1,1,1,1,2,1,2,1, 0.027361,-0.003779,-0.0325672,-0.00551, 0.011044,buy
2017-05-13,2,1,0,0,0,1,1,1,1,2,2,2,1, 0.058456, 0.040900, 0.0356107, 0.04524, 0.040417,buy
2017-05-14,2,0,1,0,0,1,0,0,0,1,2,1,1,-0.017914,-0.007477,-0.0557830,-0.02103, 0.078569,sell
2017-05-15,0,0,0,0,0,1,1,1,1,2,0,0,0, 0.024317, 0.022671, 0.0346782, 0.02631, 0.035256,buy
2017-05-16,0,0,0,1,1,2,0,1,0,2,1,1,1, 0.009638, 0.001068,-0.0043301, 0.03168, 0.002102,buy
2017-05-17,1,0,0,2,2,2,0,0,2,3,1,0,1, 0.003948, 0.006133, 0.0117260, 0.00667, 0.004673,buy
2017-05-18,1,1,0,1,2,0,2,0,3,2,1,1,0,-0.007194, 0.017861,-0.0236757, 0.01740, 0.019838,buy
2017-05-19,0,1,1,1,1,1,2,1,2,1,1,2,2, 0.076426, 0.025207, 0.0300295, 0.02524, 0.032684,buy
2017-05-20,0,1,1,1,1,1,0,1,2,2,0,1,2, 0.001200, 0.001133, 0.0860193, 0.00444, 0.004442,buy
2017-05-21,1,0,0,1,2,0,0,2,1,1,1,1,2, 0.001349, 0.018460, 0.0034076, 0.03188, 0.003829,buy
2017-05-22,1,0,0,1,2,0,0,1,1,2,0,0,2,-0.013470, 0.003138, 0.0110514,-0.01947, 0.005303,sell
2017-05-23,1,0,0,0,0,1,0,2,0,1,1,1,2, 0.093466,-0.034805,-0.0348053, 0.08088, 0.070714,buy
2017-05-24,0,2,1,0,0,0,1,2,1,1,2,0,2,-0.076299,-0.073681,-0.0876997,-0.09384,-0.079415,sell
2017-05-25,0,2,1,0,1,0,1,0,1,0,2,1,1, 0.008242,-0.001291,-0.0182983,-0.00605,-0.006632,sell
2017-05-26,1,1,1,0,0,2,2,1,2,2,1,1,2, 0.041636, 0.082019,-0.0188132, 0.07656, 0.053256,buy
2017-05-27,0,1,1,1,1,1,2,0,1,1,2,1,2,-0.055276,-0.048456, 0.0023705, 0.00394,-0.062137,sell
2017-05-28,1,0,1,0,1,0,1,1,2,2,0,0,1,-0.065453,-0.063710,-0.0815040,-0.05191,-0.060859,sell
2017-05-29,0,1,2,0,0,0,1,1,1,2,1,1,0,-0.008944, 0.013861,-0.0049438,-0.00888,-0.010627,sell
2017-05-30,1,1,1,0,0,0,1,0,1,1,2,0,1,-0.030298,-0.016538,-0.0500431,-0.04586,-0.012062,sell
2017-05-31,3,0,0,0,0,1,0,0,1,0,2,1,0, 0.006361, 0.030044,-0.0163380, 0.00239, 0.005707,buy
2017-06-01,1,1,0,1,2,0,0,0,1,1,1,2,1, 0.021202, 0.025592, 0.0511513, 0.04292, 0.042919,buy
2017-06-02,1,0,1,0,0,1,0,1,0,0,2,2,1,-0.005899, 0.000050, 0.0182750, 0.03340,-0.001015,buy
2017-06-03,1,0,1,0,0,1,1,0,1,1,2,1,1,-0.031063,-0.016204,-0.0344123,-0.04603,-0.021465,sell
2017-06-04,0,1,2,0,1,1,2,0,2,2,2,2,1,-0.010846,-0.004479,-0.0071596,-0.01436,-0.012975,sell
2017-06-05,0,2,1,1,1,1,1,0,1,2,2,3,0,-0.027683,-0.063559,-0.0301031,-0.03204,-0.060914,sell
2017-06-06,1,1,0,0,2,2,0,1,2,2,1,1,1, 0.059126, 0.035987, 0.0316183, 0.01825,-0.023701,buy
2017-06-07,0,1,1,0,1,2,0,0,2,1,1,1,0, 0.031603, 0.015382, 0.0192352, 0.03220, 0.032120,buy
2017-06-08,1,1,0,0,0,0,1,0,1,0,0,1,1, 0.040038, 0.064521, 0.0504306, 0.01775, 0.013441,buy
2017-06-09,1,1,0,0,0,0,1,1,1,1,1,1,1, 0.021919,-0.009924,-0.0162928, 0.02319, 0.003580,sell
2017-06-10,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.006721,-0.011853, 0.0188927, 0.01302, 0.017144,buy
2017-06-11,0,0,1,0,0,0,1,1,1,1,0,0,1, 0.053893, 0.052638, 0.0660834, 0.06735, 0.044615,buy
2017-06-12,1,0,0,0,1,2,0,1,1,1,1,2,0,-0.044664, 0.010832,-0.0413121,-0.04183,-0.035588,sell
2017-06-13,2,1,0,0,0,3,1,1,2,2,2,1,1,-0.027304, 0.065037, 0.0064581, 0.02412,-0.005334,sell
2017-06-14,2,1,0,1,1,1,2,1,2,2,2,1,2,-0.027286,-0.035634,-0.0400980,-0.01038,-0.012020,sell
2017-06-15,0,2,0,0,0,0,3,1,1,1,2,1,1,-0.029811,-0.035004,-0.0092396,-0.03989,-0.030195,sell
2017-06-16,0,1,2,0,0,1,0,0,1,1,1,1,1,-0.000016, 0.008639, 0.0208259, 0.03362,-0.000323,buy
2017-06-17,0,2,1,1,1,0,0,1,1,0,3,1,1,-0.001967, 0.024664,-0.0176046,-0.02408,-0.048719,sell
2017-06-18,1,1,1,2,1,0,1,0,2,2,1,0,2, 0.029230, 0.033803, 0.0357822, 0.04171, 0.036290,buy
2017-06-19,2,0,1,1,0,1,2,0,1,2,2,2,1, 0.005894, 0.013186,-0.0193597,-0.00423, 0.069775,buy
2017-06-20,0,1,2,0,0,0,3,0,2,2,1,1,0,-0.046542,-0.036722,-0.0389646,-0.03301,-0.038328,sell
2017-06-21,0,1,2,0,1,0,3,1,2,2,1,2,1, 0.000991,-0.004490, 0.0034688, 0.03091,-0.011353,buy
2017-06-22,1,0,0,0,0,2,1,2,1,2,0,1,2, 0.029264, 0.049677, 0.0206429, 0.04431, 0.043768,buy
2017-06-23,0,0,0,1,0,1,2,2,0,1,1,1,3, 0.000926,-0.024282,-0.0245348,-0.03116,-0.004557,sell
2017-06-24,1,0,0,0,0,2,0,2,1,1,0,0,3, 0.014263, 0.035787, 0.0287776, 0.05138, 0.041361,buy
2017-06-25,0,1,1,0,1,0,0,2,0,1,1,1,2,-0.073455,-0.000191,-0.0212284,-0.04959,-0.081832,sell
2017-06-26,0,2,1,0,0,0,1,2,2,2,1,0,1,-0.032795,-0.077821,-0.0443232,-0.01139,-0.013948,sell
2017-06-27,3,0,2,0,0,1,1,2,3,2,2,1,2,-0.023191,-0.015261,-0.0225713,-0.00943,-0.017215,sell
2017-06-28,2,1,1,1,1,1,0,2,3,2,1,2,1, 0.041440, 0.028625, 0.0067297, 0.00224, 0.027486,buy
2017-06-29,0,1,1,1,2,0,0,2,1,1,2,1,2,-0.074773,-0.000604,-0.0823935,-0.01376,-0.075405,sell
2017-06-30,0,0,2,0,0,1,0,0,0,0,1,1,1, 0.045095, 0.039949, 0.0677801,-0.02786,-0.013435,buy
2017-07-01,0,0,2,0,2,1,0,0,1,1,1,1,2,-0.032420,-0.001791,-0.0072564, 0.01736,-0.004512,sell
2017-07-02,0,2,1,1,2,0,2,0,1,1,2,2,2, 0.083393, 0.037590, 0.0324292, 0.03724, 0.060771,buy
2017-07-03,1,1,1,0,3,1,0,0,2,1,2,1,1,-0.028298,-0.056161, 0.0022165,-0.03646,-0.038770,sell
2017-07-04,1,2,1,0,3,0,0,2,2,2,1,3,1, 0.004046, 0.000248,-0.0158712,-0.00526,-0.003742,sell
2017-07-05,0,2,1,0,1,1,0,1,2,1,0,3,0,-0.027595,-0.047199,-0.0419942,-0.04372,-0.038403,sell
2017-07-06,0,3,0,0,0,0,1,2,2,2,0,2,0, 0.036794, 0.032571, 0.0293195, 0.03533, 0.030748,buy
2017-07-07,2,0,0,0,0,0,0,0,0,0,1,1,1,-0.035097,-0.024289,-0.0394978,-0.03950, 0.014143,sell
2017-07-08,0,1,0,0,0,0,1,1,1,1,0,0,1,-0.052457,-0.009916,-0.0516063, 0.00678,-0.013947,sell
2017-07-09,0,1,1,0,1,0,1,2,1,1,2,1,1, 0.019987, 0.032938, 0.0253565, 0.03305, 0.027385,buy
2017-07-10,0,1,1,0,0,2,0,1,0,1,2,1,1,-0.051192,-0.032207,-0.0036719,-0.01963, 0.006976,sell
2017-07-11,1,1,0,0,1,1,1,0,1,1,3,0,0,-0.106938,-0.107627,-0.1037992,-0.08939,-0.085493,sell
2017-07-12,0,1,0,1,0,0,2,0,1,0,1,1,1, 0.014122, 0.009231, 0.0283653, 0.01359, 0.009558,buy
2017-07-13,0,0,2,0,0,1,1,0,2,2,0,1,0, 0.046426,-0.003946, 0.0063728,-0.00503, 0.055972,buy
2017-07-14,0,0,2,0,1,0,1,1,1,1,1,1,1, 0.051811, 0.049975, 0.0509033, 0.05136, 0.051359,buy
2017-07-15,0,1,2,0,2,1,1,1,1,3,0,2,2, 0.057909, 0.056337, 0.0549924, 0.06702, 0.051161,buy
2017-07-16,2,1,0,1,1,1,1,1,3,2,1,2,1,-0.008160,-0.017199,-0.0174891,-0.00904,-0.076398,sell
2017-07-17,2,1,0,0,0,2,0,1,1,2,1,2,1, 0.035155, 0.028599, 0.0401018, 0.02602, 0.037122,buy
2017-07-18,2,0,2,0,0,1,1,1,2,2,2,1,0, 0.011728, 0.011227, 0.0137384, 0.01609, 0.063827,buy
2017-07-19,2,1,0,0,1,0,0,2,2,1,1,1,1, 0.035942,-0.001615, 0.0312994,-0.00387,-0.011351,buy
2017-07-20,3,0,0,1,0,1,0,1,2,1,2,1,0,-0.052961,-0.058284,-0.0682091,-0.04812,-0.052348,sell
2017-07-21,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.023907,-0.027112,-0.0371485,-0.02980,-0.009253,sell
2017-07-22,1,0,1,1,0,1,0,1,1,1,2,0,1, 0.062490, 0.031475, 0.0308311, 0.06257, 0.063016,buy
2017-07-23,1,2,0,1,1,0,0,1,0,1,2,2,1,-0.044157, 0.017720, 0.0215065,-0.05605,-0.046474,sell
2017-07-24,2,0,1,1,0,0,1,0,1,1,2,1,0, 0.075769, 0.077096, 0.0319580, 0.04761, 0.042310,buy
2017-07-25,3,0,0,1,0,2,0,0,2,0,2,2,1,-0.106363,-0.107185,-0.1414007,-0.14243,-0.128274,sell
