Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,1,0,1,3,2,2,3,1,1,3,2,3, 0.0048760, 0.0098593, 0.00631754, 0.0088667, 0.009143,buy
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,-0.0077004,-0.0013058,-0.00724361,-0.0055251,-0.005692,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,0,4,3,1,2,-0.0047017,-0.0042095,-0.00348965,-0.0042052,-0.005990,sell
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,4,4,2,1,-0.0011247, 0.0027420, 0.00065430,-0.0045010,-0.002387,sell
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2, 0.0073893, 0.0115036, 0.00963512, 0.0071197, 0.010051,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,1,3,1,3, 0.0065126, 0.0078680, 0.00758621, 0.0086781, 0.011310,buy
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3,-0.0013616,-0.0021342, 0.00228133,-0.0008766, 0.001690,sell
2017-01-31,1,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2, 0.0092124, 0.0088962, 0.01209144, 0.0093300, 0.015502,buy
2017-02-01,1,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1, 0.0022907, 0.0041931, 0.00600978, 0.0025636, 0.000197,buy
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,0,3,4,2,2, 0.0006895, 0.0028138, 0.00786530, 0.0062149, 0.002457,buy
2017-02-03,0,0,0,1,0,0,3,3,1,3,1,1,4,2,2,1,-0.0081530,-0.0109924,-0.00627315,-0.0084313,-0.013574,buy
2017-02-04,0,1,0,1,2,0,2,3,1,3,2,1,2,3,3,2, 0.0002019, 0.0025862, 0.00238863, 0.0011561, 0.001037,sell
2017-02-05,0,1,0,1,1,0,1,3,2,2,2,1,2,2,2,2,-0.0014744,-0.0001986,-0.00140290,-0.0001674,-0.002966,sell
2017-02-06,0,1,2,1,0,1,1,3,2,1,2,1,3,2,2,2,-0.0081716,-0.0052988,-0.00355132,-0.0027471,-0.008888,sell
2017-02-07,0,2,3,1,0,1,0,3,1,1,3,2,3,1,2,1,-0.0198442,-0.0145662,-0.01721167,-0.0147367,-0.019685,sell
2017-02-08,0,3,2,1,2,0,0,2,1,3,4,3,2,1,2,2,-0.0171335,-0.0101175,-0.01956878,-0.0153896,-0.013411,sell
2017-02-09,0,4,2,2,3,0,0,2,2,2,3,3,2,4,2,3, 0.0019744, 0.0084233,-0.00228184, 0.0016382, 0.003923,sell
2017-02-10,0,2,4,2,1,1,0,2,3,0,3,3,1,4,2,2, 0.0082180, 0.0119280, 0.01098679, 0.0128436, 0.011523,buy
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,0,4,2,3, 0.0073764, 0.0152855, 0.01237733, 0.0140128, 0.012331,buy
2017-02-12,0,3,1,1,2,1,1,4,3,0,3,3,2,4,1,3, 0.0055609, 0.0128676, 0.00337825, 0.0016665, 0.008877,buy
2017-02-13,0,2,1,0,2,0,3,3,3,1,3,2,2,4,2,2, 0.0099670, 0.0132174, 0.01033812, 0.0072149, 0.012748,buy
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,0, 0.0011121, 0.0007258, 0.00138951,-0.0036879,-0.001637,sell
2017-02-15,1,1,2,2,1,2,2,3,3,0,2,3,4,4,3,1, 0.0011148, 0.0052996, 0.00751914, 0.0006128,-0.000593,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1,0, 0.0173247, 0.0108175, 0.01496210, 0.0136945, 0.009154,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.0120201, 0.0093791, 0.00695262, 0.0032497, 0.010554,buy
2017-02-18,0,2,0,1,1,0,3,1,3,1,1,3,2,3,1,2, 0.0067453, 0.0055905, 0.00368294, 0.0017806, 0.005509,buy
2017-02-19,0,1,2,2,0,0,1,2,2,2,2,4,2,1,1,2,-0.0056786,-0.0069672,-0.00852243,-0.0064956,-0.006977,buy
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,0,2, 0.0073103, 0.0030835, 0.00442554, 0.0084215, 0.008324,buy
2017-02-21,1,3,1,0,0,0,1,2,6,0,2,3,2,3,1,3, 0.0115663, 0.0163480, 0.00874661, 0.0107235, 0.010605,buy
2017-02-22,0,3,1,1,0,0,1,3,3,3,3,3,2,2,1,4,-0.0091175,-0.0007082,-0.01074296,-0.0073355,-0.006657,sell
2017-02-23,0,2,1,1,0,0,3,4,2,3,4,2,2,3,2,3,-0.0061750, 0.0013256,-0.00276489,-0.0043176,-0.002949,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,3,1,1,-0.0002310,-0.0009106,-0.00032654,-0.0014774,-0.001672,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,0,2, 0.0143408, 0.0110651, 0.01139561, 0.0136465, 0.012822,buy
2017-02-26,3,1,0,2,0,0,1,4,2,0,2,2,3,3,1,2, 0.0139425, 0.0098558, 0.00972642, 0.0097691, 0.006749,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,1,3, 0.0018140,-0.0017333, 0.00008927,-0.0032594, 0.000409,sell
2017-02-28,1,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,-0.0022886,-0.0017225,-0.00226095,-0.0066192,-0.005831,sell
2017-03-01,3,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3,-0.0023540, 0.0034759, 0.00143051,-0.0066689,-0.003438,sell
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2, 0.0075488, 0.0102444, 0.01130352, 0.0050990, 0.000701,buy
2017-03-03,3,1,0,2,2,0,4,3,2,0,2,3,4,3,3,2, 0.0140264, 0.0109164, 0.01285359, 0.0057406, 0.008602,buy
2017-03-04,3,1,0,2,2,0,4,5,0,0,3,4,3,2,2,3, 0.0094085, 0.0074659, 0.00539801,-0.0020636, 0.008477,buy
2017-03-05,3,2,1,1,0,0,2,4,1,2,2,3,5,1,3,2,-0.0113622,-0.0081413,-0.01204999,-0.0134162,-0.016884,sell
2017-03-06,3,4,1,0,0,1,2,2,2,0,2,3,4,2,3,1,-0.0115775,-0.0030558,-0.01001525,-0.0127285,-0.013344,sell
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,2,1,3,1,-0.0124223,-0.0089106,-0.01020356,-0.0098309,-0.009300,sell
2017-03-08,1,2,1,2,3,0,3,0,0,3,3,1,2,2,3,4,-0.0046396,-0.0026965,-0.00165531,-0.0005160,-0.000264,sell
2017-03-09,1,3,0,2,4,0,3,0,0,0,2,1,2,2,3,3, 0.0015313, 0.0013725, 0.00005260,-0.0006016, 0.002304,sell
2017-03-10,1,1,3,0,3,0,3,0,1,1,3,1,1,3,2,3, 0.0138263, 0.0105281, 0.01654210, 0.0176237, 0.021647,buy
2017-03-11,1,2,2,2,2,1,3,1,0,1,3,2,2,4,1,3, 0.0040367, 0.0037314, 0.00569815, 0.0042452, 0.008879,buy
2017-03-12,0,2,0,1,2,2,5,0,0,2,2,2,2,4,1,3,-0.0062483,-0.0022795,-0.00034106,-0.0074219, 0.002775,sell
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,0,1, 0.0089739, 0.0017304, 0.00398526, 0.0030148, 0.011800,buy
2017-03-14,1,1,0,0,3,1,3,0,0,2,2,1,2,3,1,2, 0.0021128,-0.0000689, 0.00329378, 0.0009650, 0.008104,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2,-0.0012401,-0.0005835, 0.00272528,-0.0023776, 0.004360,sell
2017-03-16,0,1,1,1,0,1,3,1,0,1,0,2,2,3,1,1,-0.0016311,-0.0051996, 0.00023957,-0.0021694,-0.001361,sell
2017-03-17,0,3,1,0,1,0,6,0,0,1,1,2,2,4,1,2, 0.0029708, 0.0010935, 0.00321917,-0.0007828, 0.006686,buy
2017-03-18,0,3,1,1,1,0,5,1,0,2,1,3,4,4,1,1,-0.0047611,-0.0067427,-0.00743421,-0.0114847,-0.006754,sell
2017-03-19,0,3,1,2,1,0,4,0,1,2,1,4,3,3,1,2,-0.0045071,-0.0057382,-0.00815004,-0.0101122,-0.005880,buy
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,4,1,1, 0.0077843, 0.0046490, 0.00685348, 0.0087724, 0.007793,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1,-0.0040406,-0.0045209,-0.00619063,-0.0033977,-0.004639,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1,-0.0113278,-0.0081467,-0.00887755,-0.0114781,-0.009340,sell
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,0,-0.0101260,-0.0059831,-0.00795673,-0.0134685,-0.008300,sell
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2,2, 0.0055380, 0.0060410, 0.01095835, 0.0110419, 0.008962,buy
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,3, 0.0054744, 0.0050850, 0.01145994, 0.0128586, 0.008372,buy
2017-03-26,3,0,1,1,1,1,2,2,1,0,3,1,2,1,2,3, 0.0035694, 0.0020265, 0.00786337, 0.0065493, 0.006095,sell
2017-03-27,3,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2, 0.0155535, 0.0117054, 0.01509320, 0.0174320, 0.017008,buy
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2, 0.0052524, 0.0035110, 0.00663188, 0.0072314, 0.006914,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,0,2, 0.0053040, 0.0009545, 0.00443291, 0.0063773, 0.005103,sell
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1,0, 0.0106699, 0.0038292, 0.00718728, 0.0062464, 0.005861,sell
2017-03-31,0,1,1,1,2,0,2,3,0,1,2,1,2,4,1,1, 0.0096776, 0.0048718, 0.00716775, 0.0067236, 0.009152,buy
2017-04-01,0,1,2,1,0,0,3,3,1,2,2,3,3,3,1,1,-0.0012249,-0.0037350,-0.00215653,-0.0040920,-0.002606,sell
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,0,1,-0.0052823,-0.0019181,-0.00728385,-0.0109044,-0.002491,sell
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1,0,-0.0106660,-0.0090460,-0.01371991,-0.0146021,-0.009482,sell
2017-04-04,0,2,0,1,1,1,2,1,1,4,2,3,2,3,2,1,-0.0131143,-0.0071582,-0.01063544,-0.0131222,-0.009587,sell
2017-04-05,0,2,1,2,2,1,2,0,0,1,1,1,3,3,2,1,-0.0066256,-0.0081856,-0.00510026,-0.0054584,-0.008306,buy
2017-04-06,0,0,3,1,1,1,2,0,1,2,2,2,2,3,1,1, 0.0007431,-0.0037613, 0.00449907, 0.0046394, 0.004225,sell
2017-04-07,0,1,2,2,0,2,2,1,0,1,2,2,1,2,1,3,-0.0106057,-0.0081289,-0.00402308,-0.0048862,-0.004009,sell
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,-0.0068385,-0.0051988,-0.00170170,-0.0050984, 0.002714,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,0,3, 0.0059610, 0.0009917, 0.00588268, 0.0061187, 0.013382,sell
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.0055400,-0.0066649,-0.00108447,-0.0040663, 0.000726,sell
2017-04-11,2,0,0,1,1,3,2,0,2,1,2,3,1,2,1,3,-0.0018187, 0.0018656, 0.00574828, 0.0000183, 0.007576,buy
2017-04-12,1,0,1,1,0,0,3,1,2,1,0,2,2,3,1,2, 0.0147360, 0.0067070, 0.01452712, 0.0138047, 0.012245,buy
2017-04-13,1,0,2,0,2,1,5,1,1,1,1,3,1,4,2,3, 0.0180540, 0.0152228, 0.02345705, 0.0163251, 0.027215,buy
2017-04-14,1,1,1,2,2,1,4,2,1,1,1,3,2,3,3,4, 0.0067950, 0.0084131, 0.01131011, 0.0053045, 0.010776,buy
2017-04-15,1,0,1,2,0,0,3,1,2,2,1,2,2,2,2,3, 0.0057628, 0.0015201, 0.00847043, 0.0080947, 0.004109,buy
2017-04-16,2,0,3,0,1,0,3,1,2,1,1,3,1,3,2,3, 0.0218590, 0.0165104, 0.02395609, 0.0231535, 0.026742,buy
2017-04-17,3,2,2,1,1,0,3,2,2,1,0,4,3,3,4,3, 0.0125013, 0.0135891, 0.01376364, 0.0107368, 0.011268,buy
2017-04-18,2,2,2,1,0,0,5,2,2,3,1,4,3,4,3,4, 0.0075682, 0.0108327, 0.01163714, 0.0071071, 0.009969,buy
2017-04-19,1,1,3,0,0,0,5,3,1,3,1,4,3,4,3,2, 0.0054320, 0.0062801, 0.01001177, 0.0040797, 0.008565,buy
2017-04-20,1,1,3,0,0,0,5,3,1,1,1,4,3,4,2,1, 0.0104466, 0.0071039, 0.01179099, 0.0053958, 0.011232,buy
2017-04-21,1,1,3,1,0,0,4,2,4,2,2,5,2,4,3,2, 0.0136660, 0.0154535, 0.01760286, 0.0122101, 0.015781,buy
2017-04-22,3,0,1,1,1,0,3,4,2,2,2,4,3,2,3,3, 0.0102380, 0.0099430, 0.01096584, 0.0059498, 0.010128,buy
2017-04-23,2,0,1,0,1,0,4,2,2,2,1,4,2,3,1,3, 0.0177208, 0.0127805, 0.01625854, 0.0119314, 0.021013,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.0072703, 0.0081025, 0.00953965, 0.0033364, 0.011851,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,0,3, 0.0108560, 0.0083779, 0.01070201, 0.0081738, 0.013739,buy
2017-04-26,3,0,2,1,1,0,3,2,1,1,1,2,3,4,1,3, 0.0233828, 0.0142413, 0.02235555, 0.0216836, 0.022128,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,0,2, 0.0192834, 0.0086959, 0.01596907, 0.0172686, 0.017476,buy
2017-04-28,2,0,2,2,1,0,3,2,0,2,2,2,2,4,1,3, 0.0169032, 0.0093605, 0.01706622, 0.0167336, 0.017825,buy
2017-04-29,1,1,2,1,0,1,1,4,2,2,1,2,4,4,1,3, 0.0033924, 0.0044520, 0.00472042, 0.0052343, 0.001794,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,4,4,1,2,-0.0010199, 0.0018006, 0.00039750,-0.0007766,-0.001931,sell
2017-05-01,1,0,2,2,2,0,0,2,2,3,2,2,3,4,1,2, 0.0135928, 0.0076059, 0.01076444, 0.0143389, 0.010861,buy
2017-05-02,1,1,1,3,3,0,0,1,2,2,1,2,3,4,1,3, 0.0163456, 0.0098316, 0.01066509, 0.0147552, 0.011705,buy
2017-05-03,1,2,3,2,2,0,0,1,3,1,2,2,2,4,2,3, 0.0155876, 0.0145741, 0.01440736, 0.0195095, 0.014894,buy
2017-05-04,1,1,3,2,1,0,0,3,1,1,2,2,1,3,2,3, 0.0117382, 0.0100501, 0.01151543, 0.0158920, 0.012652,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2,-0.0009393, 0.0016129, 0.00015410,-0.0000694, 0.000363,sell
2017-05-06,1,1,1,2,2,0,0,2,1,1,1,2,1,3,2,2, 0.0134522, 0.0097379, 0.01041500, 0.0131643, 0.012084,buy
2017-05-07,2,0,2,1,3,0,0,3,1,0,2,2,3,1,3,1, 0.0077274, 0.0025684, 0.00512594, 0.0059275, 0.004595,sell
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2, 0.0082832, 0.0045135, 0.00597337, 0.0048733, 0.005215,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,1,3,2,4,1,2, 0.0143981, 0.0122427, 0.01036382, 0.0093254, 0.013339,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,1,2,2,3,2,1, 0.0044084, 0.0043675, 0.00551026, 0.0038334, 0.006273,buy
2017-05-11,1,2,1,0,1,1,1,4,0,0,1,1,2,3,2,2, 0.0009786, 0.0040891, 0.00223948, 0.0017722, 0.002901,sell
2017-05-12,1,2,1,1,0,1,1,3,1,1,1,2,3,2,1,3,-0.0070238,-0.0044099,-0.00722082,-0.0059462,-0.007524,sell
2017-05-13,2,1,2,0,2,1,1,3,1,1,1,2,2,4,2,3, 0.0150303, 0.0154684, 0.01657851, 0.0161058, 0.019637,buy
2017-05-14,2,1,2,1,2,0,2,3,0,0,0,1,2,4,3,3, 0.0215143, 0.0169619, 0.02222527, 0.0223375, 0.021027,buy
2017-05-15,1,2,1,2,2,1,2,3,1,1,3,2,3,3,2,3,-0.0024277, 0.0015346,-0.00098647,-0.0032151,-0.001063,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3,-0.0008775, 0.0029493, 0.00267581,-0.0007783, 0.001321,sell
2017-05-17,0,2,2,2,1,1,3,4,0,0,3,3,3,3,2,1,-0.0075551,-0.0047391,-0.00604404,-0.0114810,-0.007361,sell
2017-05-18,0,2,2,2,1,1,3,4,2,1,4,2,3,4,3,2,-0.0040133, 0.0035816, 0.00239367,-0.0027181,-0.002548,sell
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,3,3,2,3,-0.0026015, 0.0040133,-0.00125257,-0.0050598,-0.001573,sell
2017-05-20,1,0,0,1,2,1,3,3,0,2,3,2,2,2,1,3,-0.0010297,-0.0014136, 0.00051745,-0.0037729, 0.004402,sell
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2, 0.0006394, 0.0026715, 0.00560122, 0.0018635, 0.004418,sell
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,-0.0192362,-0.0133197,-0.01337968,-0.0195420,-0.017308,sell
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1, 0.0008908,-0.0001739, 0.00298217,-0.0019448,-0.000634,sell
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1,0, 0.0000235,-0.0032465,-0.00187964,-0.0077282,-0.000766,sell
2017-05-25,1,0,0,2,2,0,2,2,1,0,2,2,1,2,2,1, 0.0118871, 0.0056380, 0.00999718, 0.0075525, 0.010005,buy
2017-05-26,2,0,1,1,1,1,0,3,2,1,2,3,2,2,2,1, 0.0050841, 0.0046432, 0.00545984, 0.0040304, 0.004953,buy
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1,-0.0014730, 0.0024998,-0.00183869,-0.0044150,-0.002237,sell
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,0, 0.0100979, 0.0072237, 0.01066649, 0.0068320, 0.009211,buy
2017-05-29,1,1,1,1,2,0,1,3,3,1,1,2,2,2,3,4, 0.0109503, 0.0125226, 0.01117333, 0.0121315, 0.011067,buy
2017-05-30,1,1,2,1,2,0,0,3,4,0,3,2,2,2,2,3, 0.0124067, 0.0128935, 0.01091200, 0.0135476, 0.012133,buy
2017-05-31,1,0,4,0,0,0,0,3,2,1,2,2,1,2,1,3, 0.0119185, 0.0086042, 0.01243064, 0.0180226, 0.015508,buy
2017-06-01,1,1,2,1,0,1,1,3,1,2,2,1,3,2,2,3,-0.0084277,-0.0051775,-0.00347715,-0.0016979,-0.007295,sell
2017-06-02,1,1,2,0,2,1,1,3,1,3,2,2,3,3,2,3,-0.0014892, 0.0022549, 0.00118111, 0.0013618, 0.003665,sell
2017-06-03,2,1,3,1,3,0,1,3,1,2,3,3,3,2,2,4, 0.0069095, 0.0063130, 0.00466950, 0.0067308, 0.010428,buy
2017-06-04,2,1,3,1,2,1,2,3,2,1,3,3,3,3,2,4, 0.0080647, 0.0103598, 0.01077409, 0.0089723, 0.012982,buy
2017-06-05,1,0,3,3,1,1,2,3,2,1,2,3,3,3,2,4, 0.0078577, 0.0065373, 0.01150663, 0.0098366, 0.008075,buy
2017-06-06,1,0,2,2,2,0,3,4,1,1,3,3,3,2,2,3, 0.0065904, 0.0033686, 0.00597053, 0.0025992, 0.006580,buy
2017-06-07,1,1,1,2,3,0,3,3,1,1,3,4,3,1,2,3, 0.0001713,-0.0010642,-0.00359755,-0.0075457, 0.000802,sell
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,0,1,2,-0.0134792,-0.0140260,-0.01928254,-0.0190348,-0.017959,sell
2017-06-09,1,0,1,1,0,1,1,2,2,1,1,2,2,1,2,2,-0.0026684,-0.0031145, 0.00068835, 0.0004076,-0.002880,sell
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1, 0.0048152, 0.0006119, 0.00492250, 0.0044400, 0.008197,buy
2017-06-11,0,1,1,0,1,2,1,2,2,1,2,3,1,1,2,2,-0.0114011,-0.0039236,-0.00612821,-0.0092193,-0.003443,sell
2017-06-12,0,2,1,1,1,1,1,3,2,2,2,1,3,3,2,3,-0.0069221,-0.0006075,-0.00358305,-0.0027533,-0.005863,sell
2017-06-13,0,1,2,2,1,1,1,4,1,2,3,2,3,3,2,2,-0.0067161,-0.0031349,-0.00369909,-0.0046009,-0.006246,sell
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3, 0.0061059, 0.0091254, 0.01116763, 0.0116614, 0.004917,buy
2017-06-15,0,1,3,3,1,1,0,2,4,1,3,3,2,3,2,3, 0.0042863, 0.0073105, 0.00729726, 0.0089385, 0.004626,buy
2017-06-16,1,2,1,1,2,1,0,2,3,1,2,2,4,2,2,2,-0.0055387,-0.0018330,-0.00616914,-0.0051099,-0.007853,sell
2017-06-17,0,3,0,1,1,2,1,1,3,2,2,2,2,4,2,2,-0.0087431, 0.0022574,-0.00343910,-0.0054143,-0.004617,sell
2017-06-18,1,4,0,1,1,3,1,1,4,1,3,2,4,4,2,2,-0.0170898,-0.0013910,-0.00995324,-0.0139546,-0.014229,sell
2017-06-19,2,4,1,1,1,3,1,2,5,0,4,1,5,4,3,3,-0.0137437, 0.0039881,-0.00332442,-0.0070215,-0.011940,sell
2017-06-20,2,4,0,1,2,1,0,3,7,0,4,2,5,2,4,3,-0.0074415, 0.0083268,-0.00498795,-0.0061142,-0.011791,buy
2017-06-21,1,4,0,1,3,0,2,3,4,0,5,1,4,1,4,3,-0.0119508, 0.0001792,-0.01083008,-0.0122179,-0.013579,sell
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,0,3,4,-0.0168729,-0.0073775,-0.01260742,-0.0122173,-0.014937,sell
2017-06-23,2,4,1,0,1,1,1,2,3,1,5,1,3,1,3,3,-0.0191922,-0.0046228,-0.01408024,-0.0127768,-0.015107,sell
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,0,3,1,-0.0144323,-0.0094303,-0.01371021,-0.0088835,-0.017464,sell
2017-06-25,1,1,1,1,2,0,0,1,0,3,3,1,2,2,1,1,-0.0036743,-0.0068734,-0.00636815,-0.0015568,-0.003142,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,-0.0052970,-0.0054314,-0.00657843,-0.0057848,-0.006629,buy
2017-06-27,1,0,3,0,2,0,1,4,1,1,3,3,2,2,2,1, 0.0077884, 0.0051320, 0.00636517, 0.0056921, 0.010480,buy
2017-06-28,1,1,2,1,1,1,1,3,2,1,3,3,2,2,2,2,-0.0016458, 0.0018538, 0.00058529,-0.0008131, 0.001471,sell
2017-06-29,1,1,1,1,2,1,2,1,1,2,2,2,2,3,1,3, 0.0033991, 0.0028897, 0.00450774, 0.0039384, 0.008038,buy
2017-06-30,1,0,0,1,3,0,1,1,0,2,1,1,0,3,2,2, 0.0165429, 0.0107496, 0.01536261, 0.0166953, 0.019785,buy
