Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,none,a150,none,none,none,none,a120,none,none,a180,a90,a150,a60,none,a180,a30,a120,a150,none,a180,none,none,a0,none,-0.0059883,-0.0022189,-0.0063597,-0.0022189, 0.0001522,sell
2010-01-28,none,a150,none,none,none,none,none,none,a180,a180,a90,a150,a60,none,a180,none,none,none,none,a180,none,none,a0,none,-0.0006610,-0.0003007,-0.0016038,-0.0011976,-0.0001013,sell
2010-01-29,a45,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,-0.0021006,-0.0051201,-0.0025832,-0.0025832,-0.0052967,sell
2010-01-30,a45,none,none,none,none,a135,none,a0,a150,a150,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0076217,-0.0071894,-0.0081963,-0.0084253,-0.0078469,sell
2010-01-31,a45,none,none,none,none,a135,a180,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.0031662, 0.0091524, 0.0012272,-0.0036393,-0.0007642,sell
2010-02-01,a45,none,none,none,none,a135,a180,none,a120,a120,none,a150,a0,none,a180,none,none,none,none,none,a45,a135,none,none,-0.0020887, 0.0091703, 0.0012272,-0.0029790, 0.0002395,sell
2010-02-02,a45,none,none,none,none,a135,a150,a60,a120,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0014043, 0.0082117, 0.0078629,-0.0026083, 0.0081741,buy
2010-02-03,a45,none,none,none,none,a135,a150,a60,a90,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0039807, 0.0072580, 0.0072580, 0.0018822, 0.0110422,buy
2010-02-04,a45,none,none,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none,-0.0026081, 0.0004106,-0.0002082, 0.0011574, 0.0040984,sell
2010-02-05,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,none,a45,a135,none,none,none,a45,a135,none,none, 0.0004378,-0.0021906,-0.0040840,-0.0033649,-0.0061416,sell
2010-02-06,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,none,none, 0.0059461,-0.0029592,-0.0034175,-0.0029592,-0.0034175,sell
2010-02-07,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,a45,a135,none,none,none,none,none,none,none, 0.0079047,-0.0050083,-0.0025141,-0.0030480,-0.0010529,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,none,none, 0.0018185,-0.0041227,-0.0082636,-0.0071878,-0.0082636,sell
2010-02-09,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,a120,none,none,a45,a135,none,none,none,none,none,none,a180,-0.0033894,-0.0087321,-0.0036859,-0.0036859,-0.0036859,sell
2010-02-10,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,a45,a135,none,none,none,none,none,none,a180, 0.0033851,-0.0074261, 0.0015008, 0.0015155, 0.0015919,buy
2010-02-11,none,a180,a30,a120,none,a150,none,none,a0,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a180, 0.0025335,-0.0047968, 0.0043680, 0.0042920, 0.0027593,buy
2010-02-12,a30,a180,a30,a120,none,a150,none,a180,a0,none,a120,none,a150,none,none,none,none,none,none,a150,a60,a150,none,a180, 0.0021002, 0.0023600, 0.0047107, 0.0047639, 0.0043151,buy
2010-02-13,a30,a180,a30,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.0025451, 0.0030456, 0.0050383, 0.0050383, 0.0042553,buy
2010-02-14,a30,a180,a30,a120,none,none,a0,a150,none,a60,a150,a0,a180,none,none,none,none,none,a0,a150,a60,a150,none,a180, 0.0017615, 0.0018344, 0.0045738, 0.0045984, 0.0043699,buy
2010-02-15,a30,a180,a30,a120,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a180,a0,a150,a60,a150,none,none, 0.0034617, 0.0016930, 0.0006369, 0.0032013, 0.0003470,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,a150,a60,a150,none,none, 0.0122252, 0.0047928,-0.0001191, 0.0122252, 0.0047928,buy
2010-02-17,a30,none,none,none,none,none,none,a120,a60,a90,a180,none,a150,none,none,none,none,a180,a0,none,a60,none,none,none, 0.0122173, 0.0122173, 0.0033872, 0.0122173, 0.0122173,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.0040282, 0.0044688, 0.0051126, 0.0046533, 0.0044688,buy
2010-02-19,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,a120,none,a150,none,a150,a180,a0,none,none,none,none,none,-0.0023884, 0.0040023, 0.0045845,-0.0027173,-0.0026202,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a90,a120,none,none,none,none,a150,a60,a150,a180,a0,none,none,none,none,none,-0.0019533, 0.0049354, 0.0043781,-0.0026067,-0.0025520,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,a90,none,a150,a60,a150,a180,a0,none,none,none,none,none,-0.0023885, 0.0080728, 0.0082783, 0.0054719, 0.0073013,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.0026150, 0.0049030, 0.0058896, 0.0058896, 0.0058896,buy
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a60,a0,a150,a60,a150,none,none,a135,none,none,none,none, 0.0027199, 0.0002575, 0.0000520, 0.0000520, 0.0000520,buy
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a60,a0,none,a60,a150,none,none,a135,none,none,none,none, 0.0003933, 0.0003933,-0.0055417,-0.0061603,-0.0059151,sell
2010-02-25,none,none,a45,none,none,a180,none,a0,a150,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0008975,-0.0010033,-0.0011788,-0.0017930,-0.0019248,sell
2010-02-26,none,none,none,none,none,a180,a150,a0,none,a150,a60,a150,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0024665,-0.0007779,-0.0019153,-0.0001642,-0.0018049,sell
2010-02-27,none,none,none,none,none,a180,none,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0127798, 0.0037220, 0.0109286, 0.0101906, 0.0116637,buy
2010-02-28,none,a150,none,none,none,a180,a180,none,a180,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.0030534, 0.0009346, 0.0038020, 0.0012531, 0.0030534,buy
2010-03-01,none,a150,none,a150,none,a180,none,a60,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0032334, 0.0003236, 0.0032334, 0.0025138, 0.0027565,buy
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.0031140, 0.0012588, 0.0031140, 0.0027240, 0.0015762,buy
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,none,a150,a60,a0,a135,none,none,none,none,none,none,none,none,a150, 0.0045280,-0.0003720, 0.0027916, 0.0034684, 0.0028031,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,a60,a0,a135,none,none,none,none,none,none,none,none,a150, 0.0043359, 0.0002818, 0.0012508, 0.0052986, 0.0014294,buy
2010-03-05,a0,none,a60,none,none,none,a120,none,none,none,none,a120,a90,a0,a135,none,none,none,none,a120,none,none,none,a150, 0.0119678, 0.0085919, 0.0077237, 0.0098178, 0.0074692,buy
2010-03-06,a0,none,a60,none,none,none,none,a120,a90,none,a60,none,a90,none,a135,none,none,none,none,a120,none,a180,none,a150, 0.0054492, 0.0047551, 0.0041753, 0.0040899, 0.0037849,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.0030193, 0.0067559,-0.0010115, 0.0044519, 0.0016095,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,none,a120,none,a135,none,none,none,none,a120,none,a180,none,none, 0.0002968, 0.0011222,-0.0003280, 0.0011222, 0.0000368,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,a0,a90,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none, 0.0013518, 0.0015637, 0.0020450, 0.0014505, 0.0001466,buy
2010-03-10,a0,a135,none,none,a0,none,none,a180,a60,none,none,a60,a150,none,none,none,none,none,none,a120,a90,a180,none,none, 0.0017759, 0.0016632, 0.0037305, 0.0016628, 0.0000833,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,none,a150,none,none,a90,a180,none,none, 0.0047869, 0.0026603, 0.0053975, 0.0047869, 0.0023736,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0065886, 0.0015857, 0.0059705, 0.0061935, 0.0056256,buy
2010-03-13,none,none,none,none,a0,a150,none,a150,none,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0046549,-0.0007779, 0.0025860, 0.0054805, 0.0029539,buy
2010-03-14,none,none,none,none,a0,a150,a0,a150,none,a60,a150,none,none,none,none,none,none,a150,none,none,a90,none,none,a135, 0.0051531, 0.0003570, 0.0010932, 0.0041784, 0.0036583,buy
2010-03-15,none,none,none,none,a0,a150,a0,none,a0,none,none,a0,a150,none,none,none,none,a150,a30,none,none,none,none,a135, 0.0078811, 0.0033192, 0.0027600, 0.0049231, 0.0046741,buy
2010-03-16,none,a120,none,a180,a0,none,none,a120,a0,a90,a180,a0,none,none,none,none,none,a150,a30,none,none,none,none,a135, 0.0012214, 0.0007645, 0.0002441, 0.0003396, 0.0041425,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.0042004, 0.0067209, 0.0040672, 0.0027777, 0.0061296,buy
2010-03-18,none,a120,a90,a180,a0,none,none,a90,none,a120,a150,none,a120,none,a120,none,a180,none,a30,none,none,none,none,none, 0.0045773, 0.0030129, 0.0012229, 0.0006626, 0.0030314,buy
2010-03-19,none,a120,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,none,a180,none,a30,none,none,none,none,none, 0.0046288, 0.0030282, 0.0012382, 0.0017835, 0.0030314,buy
2010-03-20,none,none,a90,a180,none,a135,a60,a60,none,none,a120,a60,a90,none,a120,none,a180,none,a30,none,none,none,none,none, 0.0048767, 0.0029719, 0.0037685, 0.0046465, 0.0054296,buy
2010-03-21,none,none,a90,none,none,a135,a90,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,a30,none,none,none,none,none,-0.0032672,-0.0032944,-0.0034587,-0.0015796,-0.0032944,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0016999, 0.0014736, 0.0015580, 0.0015770, 0.0014371,buy
2010-03-23,a30,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.0014156, 0.0016963, 0.0014156, 0.0015800, 0.0006669,buy
2010-03-24,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,a120, 0.0021883, 0.0016963, 0.0021883, 0.0023442, 0.0023442,buy
2010-03-25,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a120,a90,a180,a135,none,none,none,none,none,a120, 0.0029511, 0.0032399, 0.0025949, 0.0025050, 0.0025885,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0100571, 0.0111075, 0.0100571, 0.0094908, 0.0093053,buy
2010-03-27,a30,none,none,none,none,a120,none,none,none,a120,none,a150,a0,none,none,a90,none,a135,none,none,none,none,none,a120, 0.0048192, 0.0102270, 0.0106874, 0.0101045, 0.0079108,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a150,a120,none,a150,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0029974, 0.0042550, 0.0051536, 0.0115615, 0.0042772,buy
2010-03-29,none,none,none,none,none,a120,none,a60,a150,a90,a0,a180,none,none,none,a90,none,a135,none,none,none,a150,none,none, 0.0005817, 0.0024552, 0.0028920, 0.0066254,-0.0022997,buy
2010-03-30,none,none,none,none,none,a120,a150,none,a180,a90,none,a180,a60,none,none,none,none,a135,a45,none,none,a150,none,none, 0.0062266, 0.0062266, 0.0062266, 0.0072884, 0.0021048,buy
2010-03-31,none,none,none,none,none,none,none,a90,a180,a60,none,none,a60,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0051512, 0.0065590, 0.0034174, 0.0039989, 0.0050890,buy
2010-04-01,none,none,none,a150,none,none,a120,none,none,a60,none,a150,a90,none,none,none,none,none,a45,a90,none,a150,none,none, 0.0054342, 0.0047519, 0.0046879, 0.0046879, 0.0047519,buy
2010-04-02,a45,a90,none,a150,none,none,none,a120,a150,none,a60,none,a90,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.0036544, 0.0017732, 0.0064889, 0.0036544, 0.0017732,buy
2010-04-03,a45,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.0037966, 0.0015921, 0.0052146, 0.0038040, 0.0015417,buy
2010-04-04,a45,a90,a120,a150,none,none,a90,none,none,none,a90,a120,a120,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0040616, 0.0017614, 0.0041323, 0.0016774, 0.0021387,buy
2010-04-05,a45,a90,a120,none,none,none,none,a150,a120,a0,a90,none,none,a30,none,none,none,none,a45,a90,a120,none,none,none, 0.0023040, 0.0020057, 0.0023040,-0.0021360, 0.0022254,buy
2010-04-06,a45,a90,a120,none,none,none,a60,none,none,none,none,a90,a150,a30,none,none,none,none,none,a90,a120,none,none,none,-0.0009846,-0.0013707,-0.0020410, 0.0004078,-0.0009846,sell
2010-04-07,a45,a90,a120,none,none,none,none,a180,a90,none,a120,none,a150,a30,none,none,none,none,none,none,a120,none,none,none, 0.0001579,-0.0020660,-0.0020660,-0.0043987,-0.0023306,sell
2010-04-08,none,a90,a120,none,none,none,none,a180,a90,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.0015576,-0.0045746,-0.0034855,-0.0035892,-0.0045932,sell
2010-04-09,none,none,a120,none,none,none,none,none,none,none,a150,a60,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.0010800,-0.0030338,-0.0061694,-0.0023918,-0.0030044,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a60,a150,none,none,a30,none,none,none,a120,none,none,none,a135,none,none,-0.0033115,-0.0033597,-0.0016964,-0.0028195,-0.0020185,sell
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none,none,-0.0017965,-0.0028878, 0.0034435,-0.0026374, 0.0034435,sell
2010-04-12,none,none,none,none,none,none,a0,a120,none,a90,a180,none,a150,a30,none,none,none,a120,none,none,none,a135,none,none,-0.0041578,-0.0038653, 0.0023475,-0.0039268, 0.0030692,sell
2010-04-13,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a30,none,none,none,a120,none,none,none,a135,none,none,-0.0029031,-0.0032252,-0.0023392,-0.0034663,-0.0020981,sell
2010-04-14,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.0024597,-0.0006422, 0.0023791, 0.0023791, 0.0023791,buy
2010-04-15,none,none,none,a135,none,none,none,a90,a0,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.0051151, 0.0005234, 0.0045114, 0.0038021, 0.0045114,buy
2010-04-16,none,none,none,a135,none,none,a60,none,a0,none,none,none,a90,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.0043687,-0.0051442,-0.0035928,-0.0035928,-0.0047801,sell
2010-04-17,none,none,none,a135,none,none,none,a60,none,a150,a120,none,none,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.0046795,-0.0039024,-0.0039170,-0.0033957,-0.0033957,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,a60,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.0036463,-0.0053933,-0.0045580,-0.0044742,-0.0044742,sell
2010-04-19,none,none,none,a135,none,none,a90,none,none,a180,a90,a60,a60,none,none,none,a150,none,a60,none,a135,none,none,a90, 0.0049471,-0.0033302,-0.0034788,-0.0036662,-0.0036662,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a60,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90, 0.0033290,-0.0007788,-0.0007723,-0.0005238,-0.0005238,buy
2010-04-21,none,a90,none,a135,none,none,a120,none,none,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.0048076, 0.0047715, 0.0056297, 0.0048076, 0.0047715,buy
2010-04-22,none,a90,none,a135,none,none,none,a0,a90,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,-0.0040704,-0.0040704, 0.0020948,-0.0040704,-0.0042487,sell
2010-04-23,none,a90,none,a135,none,none,a150,none,none,a120,none,a120,a0,none,none,a120,none,none,none,none,none,a120,none,none,-0.0026158,-0.0020640, 0.0004352,-0.0044471,-0.0026158,sell
2010-04-24,none,a90,none,a135,none,none,none,none,a120,a120,none,a120,none,a45,none,a120,none,none,none,none,none,a120,none,none,-0.0007719,-0.0007719, 0.0041231,-0.0036075,-0.0007719,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a120,none,none, 0.0087418, 0.0052153, 0.0098339,-0.0036316, 0.0087418,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,a90,a0,a150,none,a45,none,a120,none,none,none,none,none,a120,none,none, 0.0089912, 0.0067773, 0.0080608,-0.0048144, 0.0087098,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0073606, 0.0100436, 0.0001218,-0.0026879, 0.0008840,buy
2010-04-28,a45,a90,a120,none,a0,none,none,a90,a180,a60,none,a180,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0076543, 0.0132236,-0.0052684, 0.0039569,-0.0053464,buy
2010-04-29,a45,none,a120,none,a0,none,a120,none,none,none,a60,none,a90,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0055974, 0.0024537, 0.0057213, 0.0020173, 0.0031506,buy
2010-04-30,a45,none,a120,none,a0,none,none,a120,a150,none,a60,a150,none,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0034479, 0.0017646, 0.0026057, 0.0020263, 0.0020263,buy
2010-05-01,a45,none,a120,none,a0,none,a90,a120,none,none,none,a150,a120,a45,a90,none,a135,none,none,none,a150,none,none,none, 0.0089850, 0.0053376, 0.0022321, 0.0049399, 0.0053376,buy
2010-05-02,a45,none,a120,none,none,none,a90,none,a120,a0,a90,none,a120,a45,a90,none,a135,none,none,none,a150,none,none,none, 0.0046465, 0.0037881, 0.0033097, 0.0031334, 0.0037881,buy
2010-05-03,none,none,a120,none,none,none,none,a150,a120,a0,none,a120,none,none,a90,none,a135,none,none,none,none,none,a30,none,-0.0016466,-0.0010386, 0.0004151,-0.0007165,-0.0037876,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0044385, 0.0002386,-0.0027886, 0.0004063, 0.0003067,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,a90,none,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0069372, 0.0047637, 0.0049143, 0.0046368, 0.0065192,buy
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,a180,none,a90,none,a135,none,none,a60,none,none,a30,none, 0.0070474, 0.0064085, 0.0053545, 0.0052089, 0.0068511,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a60,a150,none,a180,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0035956, 0.0043983, 0.0018444, 0.0043983, 0.0023919,buy
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0081064, 0.0068998, 0.0097794, 0.0083761, 0.0073424,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,none,a180,a60,a150,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0079368, 0.0060558, 0.0073219, 0.0074355, 0.0068271,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,none,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0095750, 0.0060558, 0.0073219, 0.0074355, 0.0074391,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,none,a150,none,a120,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0071100, 0.0035241, 0.0028563, 0.0031352,-0.0008711,buy
2010-05-12,none,none,a120,none,none,none,none,none,a0,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,a30,none, 0.0068885,-0.0012436,-0.0012436,-0.0010711,-0.0013100,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0049505, 0.0051050, 0.0062543, 0.0057484, 0.0044894,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a0,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.0108439,-0.0106361,-0.0090936,-0.0106361,-0.0096313,sell
