Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.022530, 0.023269, 0.0210756, 0.030203, 0.0148588,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,4,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.018575, 0.022696, 0.0207264, 0.023637, 0.0180385,buy
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,4,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.002181, 0.022519,-0.0029906,-0.013733, 0.0021809,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.021799,-0.021248,-0.0254334,-0.028684,-0.0300607,sell
2017-01-16,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,1,0,0,3,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.029869,-0.024634,-0.0265274,-0.025626,-0.0293787,sell
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.015636,-0.005335,-0.0257974,-0.017471,-0.0191821,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.018872,-0.005106,-0.0188719,-0.027963,-0.0126772,sell
2017-01-19,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.005456, 0.004912, 0.0027759,-0.007763,-0.0011265,sell
2017-01-20,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.013002,-0.019475,-0.0130020,-0.043263,-0.0080013,sell
2017-01-21,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.008375, 0.008406, 0.0082522, 0.003761, 0.0041613,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,3,3,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.001345,-0.031469,-0.0103262,-0.049927,-0.0442261,sell
2017-01-23,0,0,1,0,0,0,0,0,0,0,2,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.006771,-0.052380,-0.0053827,-0.052132,-0.0493655,sell
2017-01-24,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.008088,-0.007775,-0.0080878,-0.010274,-0.0107731,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.008409,-0.010412,-0.0038339,-0.009740,-0.0055146,sell
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.028314, 0.037747, 0.0460442, 0.032308, 0.0458608,buy
2017-01-27,0,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.006642,-0.004787,-0.0047766,-0.000783,-0.0069192,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.002510,-0.002242,-0.0023040,-0.002137,-0.0037433,sell
2017-01-29,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.000605,-0.002915,-0.0016023,-0.002031,-0.0052028,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.039802,-0.056593,-0.0657256,-0.054191,-0.0465131,sell
2017-01-31,1,0,0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.027726, 0.003748, 0.0316565, 0.009176, 0.0293450,sell
2017-02-01,1,1,0,1,0,0,0,0,1,2,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.073181, 0.006229, 0.0117258,-0.013986, 0.0167210,buy
2017-02-02,1,1,0,1,0,0,0,0,1,0,1,1,0,3,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.003530,-0.049695, 0.0264692,-0.070053,-0.0035754,sell
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,2,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.026396,-0.038965,-0.0314190, 0.018514,-0.0376844,sell
2017-02-04,1,1,0,1,0,0,0,0,1,0,0,2,2,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022742,-0.017112,-0.0227417,-0.020380, 0.0057566,sell
2017-02-05,1,1,1,1,0,0,0,0,1,0,0,1,3,1,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.034973, 0.025489, 0.0424750, 0.043580, 0.0335582,buy
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033840,-0.054563,-0.0541999,-0.054563,-0.0304655,sell
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006119, 0.023721, 0.0009106,-0.023904,-0.0000975,buy
2017-02-08,0,0,1,0,1,0,0,0,0,1,0,0,0,2,3,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030494,-0.021166,-0.0327015,-0.031880,-0.0327015,sell
2017-02-09,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,2,2,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.014392, 0.045184, 0.0293891, 0.031623, 0.0297822,buy
2017-02-10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,3,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.058237, 0.056088, 0.0596664, 0.056764, 0.0537438,buy
2017-02-11,0,1,1,0,1,0,0,0,0,0,1,2,1,0,0,1,3,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.056820, 0.056488, 0.0591235, 0.053596, 0.0560540,buy
2017-02-12,1,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,3,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.046912, 0.044254, 0.0579700, 0.049537, 0.0469121,buy
2017-02-13,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.037775,-0.032908,-0.0280333,-0.020340,-0.0447687,sell
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.029954, 0.026703, 0.0235628, 0.020231, 0.0248527,buy
2017-02-15,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.014713,-0.014503,-0.0147127, 0.023559, 0.0159072,buy
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.013913,-0.040902,-0.0471890,-0.020888,-0.0272258,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.026215, 0.025681, 0.0191891, 0.027960, 0.0404063,buy
2017-02-18,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.024240,-0.034840,-0.0372692,-0.036363,-0.0369807,sell
2017-02-19,1,0,1,0,0,1,0,1,0,0,0,2,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.049109,-0.046111,-0.0518559,-0.017445,-0.0479828,sell
2017-02-20,1,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.067339,-0.054457,-0.0527775,-0.040773,-0.0646375,sell
2017-02-21,1,1,2,0,0,1,0,1,0,1,0,1,2,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.040383,-0.041304,-0.0645811,-0.028328,-0.0348471,sell
2017-02-22,0,1,1,0,0,1,0,1,0,1,0,1,1,3,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.058600,-0.059152,-0.0447758,-0.054407,-0.0585178,sell
2017-02-23,0,1,1,0,0,1,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.080405,-0.090396,-0.0919027,-0.087752,-0.0315230,sell
2017-02-24,0,1,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.003557, 0.005296, 0.0060307, 0.005151,-0.0011617,buy
2017-02-25,0,2,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.040509, 0.034228, 0.0382599, 0.005769, 0.0411813,buy
2017-02-26,0,2,1,0,0,0,1,0,0,2,1,3,1,0,0,0,2,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.025020, 0.033089, 0.0389857, 0.020235, 0.0148842,buy
2017-02-27,0,1,0,0,0,0,2,0,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.020863,-0.047360,-0.0412911,-0.039150,-0.0491691,sell
2017-02-28,0,2,0,0,0,0,2,0,0,1,2,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.020971,-0.023270,-0.0263968,-0.019345,-0.0336431,sell
2017-03-01,0,2,0,0,0,0,2,0,0,2,1,2,0,2,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.008834,-0.042689,-0.0503947,-0.014073,-0.0518531,sell
2017-03-02,0,2,0,0,0,0,2,0,0,1,0,2,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.019802,-0.011908,-0.0204417,-0.012867,-0.0022062,sell
2017-03-03,1,1,0,0,0,0,2,0,0,0,2,0,3,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015531,-0.034803,-0.0429561,-0.020382,-0.0345638,sell
2017-03-04,1,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.003962, 0.004732, 0.0039617, 0.003743, 0.0237263,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.034945,-0.029881,-0.0438364,-0.018067,-0.0149890,sell
2017-03-06,1,1,1,0,0,1,0,0,0,0,1,0,1,0,3,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.028999, 0.020122, 0.0158591, 0.010466, 0.0203761,buy
2017-03-07,1,1,1,0,0,1,0,1,0,1,0,0,0,2,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.009283, 0.013691, 0.0152243, 0.038668, 0.0022058,sell
2017-03-08,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.000199,-0.000227,-0.0301615, 0.020330,-0.0300420,buy
2017-03-09,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000656, 0.005831, 0.0089394, 0.008583, 0.0039380,buy
2017-03-10,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.044197,-0.039945,-0.0422444,-0.030469,-0.0452233,sell
2017-03-11,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.044110,-0.045132,-0.0376640,-0.032816,-0.0441097,sell
2017-03-12,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.060804,-0.051484,-0.0524708,-0.022965,-0.0447067,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.004982,-0.046040,-0.0290581,-0.035764,-0.0480527,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.055691,-0.050917,-0.0557551,-0.045973,-0.0804937,sell
2017-03-15,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.029012,-0.025139,-0.0232885,-0.073724,-0.0764933,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.035118,-0.005309,-0.0015082,-0.012159, 0.0095239,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,2,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.009321,-0.019567,-0.0112024,-0.034017,-0.0309992,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.020554,-0.004688, 0.0018564,-0.018649,-0.0149887,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0, 0.021887,-0.006291,-0.0086165,-0.023236,-0.0149887,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.054803,-0.078086,-0.0924702,-0.072500,-0.0781789,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.018595,-0.021875, 0.0043808,-0.070636,-0.0753192,sell
2017-03-22,1,0,0,2,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.004622, 0.001070, 0.0162685, 0.026718, 0.0111754,buy
2017-03-23,0,0,0,2,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.028633,-0.008432,-0.0010826, 0.005119, 0.0483034,sell
2017-03-24,0,0,0,2,0,0,0,0,1,0,2,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000759, 0.019136, 0.0280786, 0.028815, 0.0383064,buy
2017-03-25,0,0,0,2,0,0,0,0,1,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000092, 0.002641, 0.0074852,-0.005811,-0.0137321,sell
2017-03-26,0,1,0,2,0,1,0,0,1,1,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013436, 0.019323, 0.0161874, 0.019085, 0.0183729,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039780,-0.044409,-0.0242746,-0.046934,-0.0364171,sell
2017-03-28,0,1,0,1,0,1,0,0,0,1,2,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.037128,-0.052616,-0.0460419,-0.051966,-0.0468832,sell
2017-03-29,0,1,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.049322,-0.029883,-0.0551783,-0.052546,-0.0561454,sell
2017-03-30,1,1,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.020260, 0.006498, 0.0356995, 0.019949, 0.0328342,buy
2017-03-31,1,1,0,0,1,1,0,0,0,0,1,2,2,0,0,1,2,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.016849,-0.011750, 0.0109914, 0.014124,-0.0106710,buy
2017-04-01,1,1,0,0,1,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.019699,-0.016337,-0.0385786,-0.025058,-0.0366063,sell
2017-04-02,1,1,0,0,1,1,0,0,0,0,2,2,1,1,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.026318,-0.017935,-0.0479260,-0.040303,-0.0460697,sell
2017-04-03,1,0,0,0,1,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.061513,-0.041244,-0.0475403,-0.043761,-0.0598170,sell
2017-04-04,1,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.020183,-0.031064,-0.0306952,-0.019985,-0.0151489,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.011455, 0.007594, 0.0085561, 0.011216, 0.0114548,buy
2017-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,3,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.003509, 0.003422, 0.0029601, 0.006383, 0.0035088,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002807,-0.002559, 0.0016937,-0.008031,-0.0014953,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.010419, 0.009427, 0.0111536, 0.010257, 0.0134178,buy
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.020308,-0.020205,-0.0200644,-0.009278, 0.0090070,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.021327,-0.002939, 0.0216933, 0.017948, 0.0209343,buy
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.010913, 0.012610, 0.0109129, 0.009704, 0.0125722,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.034233, 0.022743, 0.0106579, 0.034919, 0.0350346,buy
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,3,1,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.001229, 0.010253, 0.0036684,-0.001853, 0.0124824,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.013206,-0.013459,-0.0236686,-0.017664,-0.0312112,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.016184, 0.008136,-0.0186334,-0.016897,-0.0109670,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.012256,-0.016213,-0.0122564,-0.011811,-0.0099005,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.017655,-0.018828,-0.0176546,-0.018154,-0.0176546,sell
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.053980,-0.053153,-0.0570751,-0.051366,-0.0217475,sell
2017-04-19,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.055707,-0.044389,-0.0576865,-0.051593,-0.0230010,sell
2017-04-20,2,1,0,1,1,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.057705,-0.043935,-0.0582817,-0.052849,-0.0229196,sell
2017-04-21,2,1,0,1,1,1,0,0,0,0,2,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.034528, 0.004230,-0.0506613,-0.035910,-0.0079783,sell
2017-04-22,2,1,0,1,1,1,0,0,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.026753,-0.028988,-0.0052183,-0.003292,-0.0290152,sell
