Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,a0,none,none,none,none,a30,none,-0.025179,-0.0366986,-0.0568919,-0.020481,-0.007687,sell
2010-01-15,none,a90,none,none,none,none,a120,a0,a30,a30,none, 0.003333, 0.0380717,-0.0155505, 0.057970, 0.044957,buy
2010-01-16,none,a90,none,none,none,none,a120,none,a30,a30,none, 0.012354,-0.0063805,-0.0258332, 0.044881, 0.004820,buy
2010-01-17,none,a90,none,a0,none,a0,none,none,a30,a30,none, 0.025943, 0.0768886, 0.0174324, 0.085617, 0.174718,buy
2010-01-18,none,a90,none,a0,a60,a0,a150,none,a30,none,none,-0.050673,-0.0568312,-0.0302464,-0.014811,-0.051736,sell
2010-01-19,none,a90,none,none,a60,none,none,none,a30,none,a120,-0.067477,-0.0674020,-0.0454906,-0.070523,-0.075548,sell
2010-01-20,a45,a90,none,none,none,none,a180,a60,a30,none,a120, 0.036922, 0.0237118, 0.0291992, 0.073864, 0.040883,buy
2010-01-21,a45,a90,none,none,a90,none,a180,a60,a30,none,a120, 0.003236, 0.0087948,-0.0151498, 0.074966, 0.028450,buy
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a120, 0.027421, 0.1216077, 0.0952942,-0.047768, 0.033788,buy
2010-01-23,a45,none,a30,a60,a120,a60,a150,a90,none,none,a120,-0.015590, 0.0469283, 0.0574164, 0.002845, 0.004820,buy
2010-01-24,a45,none,a30,none,a120,a90,none,none,none,none,a120, 0.031425, 0.0418850, 0.0388716,-0.024469, 0.035900,buy
2010-01-25,a45,none,a30,a90,none,a90,a120,a120,none,none,none,-0.046735,-0.0161373,-0.0157417,-0.021270,-0.013528,sell
2010-01-26,a45,none,a30,none,a150,none,a120,a120,none,none,none,-0.044745,-0.0552749,-0.0393003, 0.017079,-0.062390,sell
2010-01-27,a45,none,a30,a120,none,a120,a90,none,none,none,none, 0.068669, 0.0613509, 0.0231032, 0.072150, 0.058438,buy
2010-01-28,a45,none,a30,none,a180,none,a90,a150,none,none,none,-0.050278,-0.0330911,-0.0398803,-0.003638,-0.045547,sell
2010-01-29,none,none,a30,a150,none,a150,a60,none,none,none,none,-0.068109,-0.0564683,-0.0472016,-0.040879,-0.068403,sell
2010-01-30,none,none,a30,none,a150,none,a60,a180,none,none,none,-0.069479, 0.0079832,-0.0412806,-0.001705,-0.001705,sell
2010-01-31,none,none,a30,a180,none,a180,none,none,none,none,a135,-0.037881,-0.0216981,-0.0337658,-0.027765,-0.041043,sell
2010-02-01,none,none,a30,a180,a120,none,none,a150,none,none,a135, 0.020103, 0.0229470, 0.0402686, 0.030246, 0.019068,buy
2010-02-02,none,none,a30,a150,a120,a150,a0,none,none,none,a135,-0.060328,-0.0482735,-0.0485178,-0.059969,-0.060139,sell
2010-02-03,none,none,a30,a150,a90,none,a0,a120,none,none,a135, 0.011759, 0.0104075, 0.0155582, 0.012969, 0.011559,buy
2010-02-04,none,none,a30,a120,a90,a120,none,a120,none,a0,a135, 0.009016,-0.0087645,-0.0018761, 0.008104, 0.008675,buy
2010-02-05,a30,none,a30,a120,none,none,none,none,none,a0,a135, 0.015648, 0.0834944, 0.0834944, 0.054651, 0.083876,buy
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,a0,none, 0.125963, 0.0917168, 0.1257253, 0.098542, 0.121866,buy
2010-02-07,a30,none,a30,a90,none,none,a60,none,none,a0,none, 0.028088, 0.0368818, 0.0280879, 0.026529, 0.036836,buy
2010-02-08,a30,none,a30,none,none,a60,none,a60,none,a0,none, 0.065817, 0.0145954, 0.0639192, 0.069072, 0.066208,buy
2010-02-09,a30,none,a30,a60,none,a60,a90,a60,none,a0,none, 0.038272, 0.0382721, 0.0382721, 0.011648, 0.042629,buy
2010-02-10,none,none,a30,a60,none,none,a90,none,none,a0,none,-0.024546,-0.0419515,-0.0520686, 0.007294,-0.044626,sell
2010-02-11,none,a120,a30,none,a0,none,none,none,none,a0,none, 0.175013,-0.1290363, 0.4228380, 0.128893, 0.126793,buy
2010-02-12,none,a120,a30,none,a0,none,a120,none,none,none,a150, 0.149732, 0.1488884, 0.2619431, 0.095541, 0.129066,buy
2010-02-13,none,a120,a30,none,none,a0,none,none,a0,none,a150, 0.324401, 0.1232774, 0.3260398, 0.273940, 0.246185,buy
2010-02-14,none,a120,a30,a0,none,a0,a150,a0,a0,none,a150, 0.005738, 0.1935024, 0.0231637, 0.053660,-0.006790,buy
2010-02-15,none,a120,a30,a0,none,none,a150,a0,a0,none,a150,-0.077453, 0.0804346, 0.0298982, 0.048495, 0.040559,buy
2010-02-16,none,none,a30,none,none,none,none,none,a0,none,a150, 0.004031, 0.0627688, 0.0323947, 0.114169, 0.102029,buy
2010-02-17,none,none,a30,none,a60,none,a180,none,a0,none,none, 0.140209, 0.1425832, 0.1591171, 0.193223, 0.204166,buy
2010-02-18,none,none,none,none,a60,a60,none,none,a0,none,none, 0.438775, 0.0644767, 0.0613822, 0.053748, 0.261597,buy
2010-02-19,none,none,none,a60,none,a60,a150,none,a0,none,none,-0.000762,-0.0130940,-0.0199231,-0.000329, 0.001040,sell
2010-02-20,none,a135,none,a60,a90,none,none,a60,a0,none,none, 0.029261, 0.0715914, 0.0869542, 0.019997,-0.005603,buy
2010-02-21,none,a135,none,none,none,a90,a120,none,a0,none,none, 0.056968, 0.0498795, 0.0477808, 0.121634, 0.046588,buy
2010-02-22,none,a135,none,a90,none,none,a120,a90,none,none,none,-0.003316,-0.0024065,-0.0321261,-0.036236, 0.004822,sell
2010-02-23,none,a135,none,none,a120,a120,none,a90,none,none,none, 0.032442, 0.0354969, 0.0144033, 0.031671, 0.050340,buy
2010-02-24,none,a135,none,a120,none,none,a90,a120,none,none,none, 0.032050, 0.0156988, 0.0358889, 0.029222, 0.029222,buy
2010-02-25,a0,none,none,none,a150,a150,none,a120,none,none,none,-0.047932,-0.0647748,-0.0652114,-0.039674,-0.058176,sell
2010-02-26,a0,none,none,a150,none,a150,a60,none,none,none,none, 0.047046, 0.1084895, 0.0572467, 0.086881, 0.052008,buy
2010-02-27,a0,none,none,none,a180,a180,none,a150,none,none,none,-0.058972,-0.0711502,-0.0613771,-0.054484,-0.066219,sell
2010-02-28,a0,none,none,a180,a180,a180,none,none,none,none,none,-0.030737,-0.0310009,-0.0510208,-0.052679,-0.055322,sell
2010-03-01,a0,a150,none,none,a150,a150,a0,a180,none,none,none,-0.007553, 0.0146262, 0.0072214,-0.003454, 0.021054,buy
2010-03-02,none,a150,none,a150,a150,a150,a0,none,none,a30,none, 0.015140, 0.0060496, 0.0179043, 0.015077,-0.011372,buy
2010-03-03,none,a150,none,none,none,a120,none,a150,none,a30,none,-0.041321,-0.0232565,-0.0417267,-0.038436,-0.026122,sell
2010-03-04,none,a150,none,a120,a120,a120,none,none,none,a30,none,-0.037052,-0.0420353,-0.0627335,-0.035148,-0.041511,sell
2010-03-05,none,none,none,a120,none,a90,none,a120,none,a30,none, 0.017629, 0.0074001,-0.0239527, 0.022598,-0.002622,buy
2010-03-06,none,none,none,none,a90,a90,a60,a120,none,a30,a180,-0.039995,-0.0728542,-0.0611097,-0.055978,-0.018305,sell
2010-03-07,none,none,none,a90,a90,none,none,none,none,a30,a180,-0.048301,-0.0231941,-0.0221637,-0.016125, 0.023914,sell
2010-03-08,none,none,none,none,none,a60,a90,a90,none,none,a180,-0.059549,-0.0431527,-0.0333846,-0.038648,-0.002420,sell
2010-03-09,none,none,none,a60,a60,none,a90,a90,none,none,a180,-0.061633,-0.0606668,-0.0512259,-0.063206,-0.012234,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,none,a180,-0.037031,-0.0694692,-0.0761871,-0.073410, 0.046939,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,a180,-0.132369,-0.1359256,-0.1018608,-0.135926, 0.005591,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,-0.098244,-0.0239263,-0.0154076,-0.023926, 0.080349,sell
2010-03-13,none,none,none,none,none,a0,a150,none,none,none,none, 0.012896, 0.0221673, 0.0201978, 0.013869, 0.004073,buy
2010-03-14,a30,none,none,a0,none,none,a150,none,none,a45,none,-0.006963,-0.0069630,-0.0471987,-0.080933,-0.075976,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,a30,a45,none, 0.000062,-0.0010940,-0.0506381,-0.078986,-0.074409,sell
2010-03-16,a30,a180,none,none,a0,none,a180,a0,a30,a45,none, 0.051601, 0.0586734, 0.0622607, 0.041191, 0.053494,buy
2010-03-17,a30,a180,none,none,none,none,none,a0,a30,a45,none,-0.025355, 0.0130471, 0.0042617,-0.017845,-0.014881,sell
2010-03-18,none,a180,none,none,none,a60,a150,none,a30,a45,none, 0.001997, 0.0083843, 0.0259292, 0.006160, 0.001583,buy
2010-03-19,none,a180,none,a60,none,none,a150,none,a30,a45,none,-0.041093,-0.0136532,-0.0110773,-0.041296,-0.021291,sell
2010-03-20,none,a180,none,a60,none,a90,a120,none,a30,none,none,-0.007469, 0.0432206, 0.0155658,-0.008823, 0.006500,sell
2010-03-21,none,none,none,a90,a60,a90,a120,none,a30,none,none,-0.038308,-0.0100527,-0.0423275,-0.031775,-0.010053,sell
2010-03-22,a45,none,none,a90,none,a120,none,a60,none,none,none, 0.017439,-0.0106806,-0.0893802,-0.016171,-0.014452,sell
2010-03-23,a45,none,none,none,a90,a120,a90,none,none,none,none, 0.067240, 0.1111474, 0.1177195, 0.116664, 0.061370,buy
2010-03-24,a45,none,none,a120,a90,none,none,a90,none,none,none,-0.019210,-0.0258261,-0.0272886,-0.006833,-0.027046,sell
2010-03-25,a45,none,none,none,none,a150,a60,a90,none,none,none,-0.002616, 0.0008397, 0.0274825,-0.004090,-0.014642,sell
2010-03-26,none,none,none,a150,a120,none,none,a120,none,none,none,-0.093448,-0.0962526,-0.0856311,-0.057959,-0.090849,sell
2010-03-27,none,none,none,none,none,a180,none,a120,none,a60,none, 0.064102, 0.0687773, 0.2467203, 0.069923, 0.130601,buy
2010-03-28,none,none,none,a180,a150,none,none,none,none,a60,none, 0.022058, 0.0134035, 0.0101637, 0.015361,-0.007132,buy
2010-03-29,none,none,a0,none,a150,a150,a0,a150,none,a60,a150,-0.020239,-0.1085139,-0.1250447,-0.132075,-0.117366,sell
2010-03-30,a60,none,a0,a150,a180,none,none,none,a45,a60,a150, 0.000808,-0.0339148,-0.0068628,-0.043009, 0.025250,sell
2010-03-31,a60,none,a0,none,a180,a120,none,a180,a45,a60,a150,-0.026837,-0.0169924,-0.0231723,-0.021506, 0.039807,sell
2010-04-01,a60,a150,a0,a120,none,none,none,none,a45,a60,a150,-0.016777, 0.0000511, 0.0140773,-0.032233, 0.013523,sell
2010-04-02,a60,a150,a0,none,a150,a90,a60,a150,a45,none,a150, 0.008386,-0.0052575,-0.0099036,-0.006168,-0.024572,sell
2010-04-03,a60,a150,a0,a90,none,none,none,a150,a45,none,a150,-0.034946,-0.0125112,-0.0403887,-0.033813,-0.016289,sell
2010-04-04,none,a150,a0,a90,none,a60,a90,none,a45,none,none,-0.045426,-0.0410151,-0.0336377,-0.027733, 0.005227,sell
2010-04-05,none,none,a0,none,a120,a60,a90,a120,a45,none,none,-0.051342,-0.0560553,-0.0575669,-0.046653,-0.009554,sell
2010-04-06,none,none,a0,a60,none,none,none,none,none,none,none,-0.039616, 0.0108079, 0.0037192, 0.024149,-0.032700,sell
2010-04-07,none,none,a0,none,a90,none,a120,none,none,none,none, 0.015449, 0.0904312, 0.1136167, 0.045425, 0.039995,buy
2010-04-08,none,none,a0,none,a90,none,none,a90,none,none,none, 0.029153, 0.0529631, 0.0409692, 0.024253, 0.001343,buy
2010-04-09,none,none,a0,none,none,a0,a150,none,none,none,none,-0.042732,-0.0104547,-0.0182885,-0.016363,-0.052969,sell
2010-04-10,none,none,a0,none,a60,a0,a150,a60,none,none,a135, 0.004220,-0.0145306,-0.0132775,-0.005486,-0.013542,sell
2010-04-11,none,none,a0,a0,a60,none,none,a60,none,none,a135, 0.001427,-0.0023591, 0.0105608,-0.000952, 0.001345,buy
2010-04-12,none,none,a0,a0,none,none,a180,none,none,none,a135, 0.012197, 0.0271038, 0.0128156, 0.022581, 0.020815,buy
2010-04-13,none,a135,a0,none,none,none,none,none,none,none,a135, 0.041343, 0.0491482, 0.0415358, 0.044825, 0.041901,buy
2010-04-14,none,a135,none,none,none,a60,a150,none,a60,none,a135, 0.061236, 0.0372430, 0.0475090,-0.044355,-0.036163,sell
2010-04-15,none,a135,none,none,a0,a60,a150,none,a60,none,none, 0.063177, 0.0390731, 0.0538594,-0.039233,-0.032187,sell
2010-04-16,none,a135,none,a60,a0,a90,none,a0,a60,none,none, 0.057886,-0.0006276,-0.0722288,-0.118744,-0.106917,sell
2010-04-17,none,a135,none,none,none,a90,a120,none,a60,none,none, 0.014519, 0.0395849, 0.0114133,-0.015654,-0.013605,sell
2010-04-18,none,a135,none,a90,none,none,none,none,a60,none,none, 0.050852,-0.0172905,-0.0246725,-0.060584,-0.050521,sell
2010-04-19,none,a135,none,a90,none,a120,a90,none,a60,none,none, 0.026224,-0.0209309,-0.0276724,-0.049172,-0.045987,sell
2010-04-20,none,a135,none,a120,a60,none,none,none,a60,none,none, 0.031070, 0.0105950, 0.0111781,-0.089982,-0.092709,sell
2010-04-21,none,a135,none,a120,none,a150,a60,a60,none,a90,none,-0.081893,-0.0718502, 0.0002898,-0.069112,-0.073307,sell
2010-04-22,none,a135,none,none,a90,none,none,none,none,a90,a120,-0.005845,-0.0170523, 0.0150332,-0.020687,-0.001813,sell
2010-04-23,none,a135,none,a150,none,a180,none,a90,none,a90,a120, 0.069136, 0.0638327, 0.0762671, 0.031052, 0.099852,buy
2010-04-24,none,a135,none,none,a120,none,none,none,none,a90,a120, 0.010672, 0.0128697,-0.0150374,-0.038790,-0.013007,sell
2010-04-25,none,none,none,a180,none,a150,a0,a120,none,a90,a120, 0.105178, 0.0913279, 0.1142173, 0.091190,-0.094059,buy
2010-04-26,none,none,none,none,a150,none,a0,a120,none,a90,a120, 0.071750,-0.0482826, 0.0144175, 0.024629,-0.028969,sell
2010-04-27,none,none,none,a150,none,a120,none,none,none,none,none,-0.023369, 0.0009301, 0.0009301,-0.018514,-0.020913,sell
2010-04-28,none,none,none,none,a180,a120,none,a150,none,none,none, 0.176744, 0.0527027, 0.1706837, 0.159432, 0.043202,buy
2010-04-29,none,none,a30,a120,none,a90,a60,none,none,none,none, 0.002168, 0.0058509, 0.0084945, 0.020013, 0.002168,buy
2010-04-30,none,none,a30,none,a150,a90,a60,a180,none,none,none,-0.081526,-0.0009391,-0.0592460,-0.040888,-0.047017,sell
2010-05-01,none,none,a30,a90,none,none,none,none,none,none,none, 0.011379, 0.0637718, 0.0210515,-0.018912, 0.021165,buy
2010-05-02,none,none,a30,a90,a120,a60,a90,a150,none,none,none, 0.054930, 0.0163820, 0.0303052, 0.033936, 0.037362,buy
2010-05-03,none,none,none,none,a120,none,none,a150,none,none,none, 0.068132, 0.0599680, 0.0685301, 0.050925, 0.067991,buy
2010-05-04,none,none,none,a60,none,none,a120,none,none,none,none,-0.018108,-0.0104865,-0.0060236, 0.014079,-0.016397,sell
2010-05-05,none,none,none,none,a90,none,none,a120,none,none,none, 0.005463,-0.0105969,-0.0127317,-0.001089,-0.029039,sell
2010-05-06,none,none,none,none,none,a0,none,a120,none,none,none, 0.039275,-0.0196335,-0.0223131,-0.023423,-0.021006,sell
2010-05-07,none,none,a45,none,a60,a0,a150,none,none,none,none, 0.242282, 0.0331204, 0.0321642, 0.048546, 0.242311,buy
2010-05-08,none,none,a45,none,none,none,none,a90,none,none,none, 0.029516, 0.0290962, 0.0256352,-0.014235, 0.024113,buy
2010-05-09,none,none,a45,a0,none,none,a180,a90,none,none,none, 0.083225, 0.0343598, 0.0802094, 0.088954, 0.102538,buy
2010-05-10,none,none,a45,none,none,none,a180,none,none,none,none,-0.026220,-0.0328071,-0.0399095,-0.057182,-0.056575,sell
2010-05-11,none,none,a45,none,none,a60,a150,a60,none,none,none,-0.006690,-0.0363481,-0.0091290,-0.010431,-0.042699,sell
2010-05-12,none,none,a45,none,a0,a60,a150,none,none,none,none,-0.035897,-0.0517460,-0.0402049,-0.034027,-0.040585,sell
2010-05-14,none,none,none,a60,none,a90,a120,none,a90,none,none, 0.045903, 0.0505634, 0.0414986, 0.053966, 0.058103,buy
2010-05-15,none,none,none,none,none,none,none,none,a90,none,a90,-0.007412, 0.0093822, 0.0518932, 0.043423, 0.023877,buy
2010-05-16,none,none,none,a90,a60,a120,a90,a0,a90,a120,a90,-0.044993,-0.1692801,-0.0105328,-0.161862,-0.198404,sell
2010-05-17,none,none,none,none,a60,none,none,none,a90,a120,a90, 0.176143, 0.0974558, 0.0940828, 0.118122, 0.130907,buy
2010-05-18,none,none,none,a120,none,a150,a60,none,a90,a120,a90, 0.010004,-0.0092927,-0.0337590, 0.002962,-0.010479,sell
2010-05-19,none,none,none,none,a90,none,none,none,a90,a120,a90, 0.048483, 0.0468417, 0.0789681, 0.057210, 0.069184,buy
2010-05-20,none,none,none,a150,none,a180,none,a60,a90,a120,a90, 0.157168, 0.0424084, 0.1561065, 0.137380, 0.065993,buy
2010-05-21,none,none,none,a150,a120,a180,none,a60,none,a120,none, 0.025632,-0.0264493, 0.0319090, 0.020371, 0.036551,buy
2010-05-22,none,none,none,a180,none,a150,a0,none,none,none,none, 0.043698, 0.0336780, 0.0164950, 0.014816,-0.042935,buy
2010-05-23,none,none,none,a180,a150,a150,a0,a90,none,none,none,-0.030974,-0.0339392,-0.0448130,-0.045061,-0.062261,sell
2010-05-24,none,none,a60,a150,none,a120,none,none,none,none,none, 0.008697, 0.0006065, 0.0280269, 0.027771, 0.008098,buy
2010-05-25,none,none,a60,a150,a180,a120,none,a120,none,none,none,-0.003313,-0.0279112,-0.0360385,-0.036808,-0.044027,sell
2010-05-26,none,a135,a60,none,a180,none,none,none,none,none,none,-0.162232,-0.0227261,-0.1450736,-0.123790,-0.160595,sell
2010-05-27,none,a135,a60,a120,none,a90,a60,a150,none,none,none,-0.113214,-0.1109985,-0.1129263,-0.121721,-0.142207,sell
2010-05-28,none,a135,a60,none,a150,none,none,a150,none,none,none,-0.122895,-0.0419115,-0.0851696,-0.153945,-0.124702,sell
2010-05-29,none,a135,a60,a90,none,a60,a90,none,none,a135,none,-0.068776,-0.0417070,-0.0778956,-0.045930,-0.070423,sell
2010-05-30,none,a135,a60,none,a120,none,none,a180,none,a135,none,-0.024819,-0.0324014,-0.0512925,-0.112404,-0.048023,sell
2010-05-31,none,a135,a60,a60,a120,none,a120,a180,none,a135,none,-0.026117,-0.0162098,-0.0339231, 0.010038,-0.019132,sell
2010-06-01,none,none,a60,a60,none,none,a120,none,none,a135,none,-0.002393,-0.0337613,-0.0098501,-0.001179,-0.001179,sell
2010-06-02,none,none,a60,none,a90,none,none,a150,none,a135,none,-0.034448,-0.0138898,-0.0286262,-0.036332,-0.025970,sell
2010-06-03,none,none,a60,none,a90,a0,a150,none,none,a135,none, 0.023953,-0.0007101, 0.0751492, 0.012147, 0.067366,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,-0.104026,-0.0854729,-0.0986525,-0.112341,-0.097688,sell
2010-06-05,none,none,a60,a0,a60,none,a180,a120,none,none,none,-0.033289, 0.0224731, 0.0316189, 0.015039, 0.022473,buy
2010-06-06,none,none,none,a0,none,none,a180,none,none,none,none, 0.016152, 0.0113365, 0.0144929, 0.012731, 0.014169,buy
2010-06-07,a90,a120,none,none,none,none,none,a90,none,none,none, 0.044811,-0.0255980, 0.0457534, 0.125401, 0.015410,buy
2010-06-08,a90,a120,none,none,none,a60,a150,a90,none,none,none,-0.067149,-0.0535925,-0.0984429,-0.054910,-0.073878,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none, 0.421352,-0.0345676, 0.4249517, 0.210908, 0.032714,buy
2010-06-10,a90,a120,none,a60,a0,a90,a120,a60,none,a150,a60, 0.015287,-0.0019155, 0.0160039,-0.003746,-0.001712,buy
2010-06-11,a90,none,none,a60,a0,a90,none,none,none,a150,a60,-0.013341,-0.0219465, 0.0034118,-0.017892,-0.024035,sell
2010-06-12,none,none,none,a90,none,a120,a90,none,a120,a150,a60,-0.014746,-0.0354054, 0.0108385,-0.056198,-0.008746,sell
2010-06-13,none,none,none,a90,none,a120,a90,none,a120,a150,a60, 0.025660,-0.0036294, 0.0635793,-0.034140, 0.048847,buy
2010-06-14,none,none,none,none,none,a150,a60,a0,a120,a150,a60,-0.079276,-0.0792761,-0.0824094,-0.084258,-0.034757,sell
2010-06-15,none,none,none,a120,a60,a150,a60,a0,a120,a150,a60,-0.086215,-0.0955255,-0.0643170,-0.102930,-0.076833,sell
2010-06-16,none,none,none,none,a60,a180,none,none,a120,none,none,-0.016134,-0.0410328, 0.0037177,-0.003982, 0.006604,sell
2010-06-17,none,none,none,a150,none,a180,none,none,a120,none,none,-0.003334,-0.0405669, 0.0258510,-0.006005,-0.020044,sell
2010-06-18,none,none,none,none,a90,none,a0,none,a120,none,none, 0.003863,-0.0080918,-0.0168749, 0.003863,-0.016925,sell
2010-06-19,none,none,none,a180,none,a150,a0,a60,none,none,none, 0.010522,-0.0271671,-0.0031677,-0.008416,-0.018481,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,none,none,-0.002794,-0.0357873,-0.0056128,-0.010571,-0.061210,sell
2010-06-21,none,none,a45,a150,a120,a120,none,a90,none,none,none, 0.012409, 0.0223836, 0.0164834, 0.009401, 0.000848,buy
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none, 0.029516, 0.0290962, 0.0256352,-0.014235, 0.024113,buy
2010-06-23,a120,a90,a45,a120,a150,a90,a60,none,none,none,a45,-0.024300,-0.0311222,-0.0333484,-0.006310,-0.040890,sell
2010-06-24,a120,a90,a45,a120,none,none,none,a120,none,none,a45, 0.043195, 0.0432640, 0.0199063, 0.028434, 0.025660,buy
2010-06-25,a120,a90,a45,none,a180,a60,a90,none,none,none,a45, 0.048382,-0.0009040, 0.0735593, 0.073152, 0.078674,buy
2010-06-26,a120,a90,a45,a90,a180,a60,a90,none,a135,none,a45, 0.019412, 0.0085523, 0.0298790, 0.073901, 0.031876,buy
2010-06-27,none,none,none,none,none,none,none,a150,a135,none,a45, 0.049759, 0.0622086, 0.0290567, 0.036036, 0.026693,buy
2010-06-28,none,none,none,a60,a150,none,a120,none,a135,none,a45,-0.030980,-0.0291332,-0.0375297,-0.009249,-0.023117,sell
2010-06-29,none,none,none,none,a150,none,none,a180,a135,none,none, 0.010682, 0.0214586, 0.0182328,-0.007445,-0.007741,sell
2010-06-30,a135,none,none,none,none,a0,a150,a180,a135,none,none,-0.025981,-0.0315343,-0.0180984,-0.024529,-0.029767,sell
2010-07-01,a135,none,none,none,none,a0,a150,none,a135,none,none, 0.000054, 0.0047845, 0.0229459, 0.015460,-0.003530,buy
2010-07-02,a135,none,none,none,a120,none,none,a150,a135,none,none, 0.021182, 0.0794364,-0.0804807, 0.034758, 0.010495,buy
2010-07-03,a135,none,none,a0,none,none,a180,a150,none,none,none, 0.036317, 0.0309827,-0.0073706, 0.029745, 0.032632,buy
2010-07-04,none,none,none,a0,none,none,none,none,none,none,none,-0.074562,-0.0788445,-0.0832152,-0.093382,-0.073612,sell
2010-07-05,none,none,a30,none,a90,a60,a150,a120,none,a180,none,-0.034709,-0.0261070,-0.0284205,-0.035797,-0.013276,sell
2010-07-06,none,none,a30,none,none,a60,a150,none,none,a180,a30, 0.049703, 0.0645332, 0.0485537, 0.045447, 0.049835,buy
2010-07-07,a150,a60,a30,none,a60,none,none,a90,none,a180,a30, 0.046928, 0.0439127, 0.0368993, 0.061402, 0.021765,buy
2010-07-08,a150,a60,a30,a60,a60,a90,a120,a90,none,a180,a30, 0.034494, 0.0703092, 0.0260569, 0.062190, 0.049032,buy
2010-07-09,a150,a60,a30,none,none,none,none,none,none,a180,a30, 0.003907,-0.0050955,-0.0176739, 0.048115,-0.012151,sell
2010-07-10,a150,a60,a30,a90,none,a120,a90,a60,a150,a180,a30,-0.002761, 0.0298820,-0.0124750, 0.010048,-0.009845,sell
2010-07-11,none,none,a30,none,none,none,none,none,a150,a180,a30, 0.031073, 0.0505141, 0.0192383, 0.049938, 0.034122,buy
2010-07-12,none,none,a30,a120,a0,a150,a60,none,a150,a180,a30,-0.014383, 0.0553069, 0.0390861, 0.054187, 0.056598,buy
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,none,-0.017481,-0.0004254,-0.0584955,-0.058496,-0.062746,sell
2010-07-14,none,none,none,a150,none,a180,none,a0,a150,none,none,-0.025147,-0.0299464,-0.0754838,-0.083292,-0.096405,sell
2010-07-15,none,none,none,none,none,none,none,a0,a150,none,none,-0.018573,-0.0081891,-0.0620113,-0.071866,-0.066068,sell
2010-07-16,none,a45,none,a180,none,a150,a0,none,a150,none,none, 0.004734, 0.0121037,-0.0428712,-0.055365,-0.061246,sell
2010-07-17,none,a45,none,a180,a60,none,none,none,none,none,none, 0.147125, 0.0049693, 0.0041506, 0.028477, 0.070818,buy
2010-07-18,none,a45,none,a150,none,a120,none,none,none,none,none,-0.086728,-0.1038217,-0.1158359,-0.089052,-0.110488,sell
2010-07-19,none,a45,none,a150,a90,none,none,a60,none,none,none,-0.035967,-0.0329435,-0.0161996,-0.050997,-0.080465,sell
2010-07-20,none,none,none,none,a90,a90,a60,none,none,none,none,-0.015933,-0.0222914,-0.0272568,-0.054298,-0.039460,sell
2010-07-21,none,none,none,a120,none,a90,a60,a90,none,none,none,-0.012987, 0.0324581,-0.0054413,-0.006402,-0.006402,sell
