Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,1,0,1,1,0,1,1,0,0,2,1,0,0,-0.021248,-0.054876,-0.0434310,-0.024782,-0.019408,sell
2017-01-27,1,0,1,0,0,1,0,1,1,0,0,2,0,0,1,-0.028787, 0.000908, 0.0046296,-0.006311,-0.026768,sell
2017-01-28,1,0,1,0,1,1,0,1,1,1,1,2,0,0,1,-0.016028, 0.021709,-0.0066834,-0.037834,-0.056677,sell
2017-01-29,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1,-0.004716, 0.017407, 0.0283456,-0.013173,-0.031669,buy
2017-01-30,1,0,0,0,1,1,0,2,0,1,1,2,1,0,1,-0.043331,-0.038300,-0.0494678, 0.021027,-0.044238,sell
2017-01-31,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.019456, 0.037328, 0.0437301, 0.062224, 0.053305,buy
2017-02-01,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,-0.009111,-0.039432,-0.0005648, 0.021533, 0.008207,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,-0.055286,-0.032555,-0.0541344,-0.053243,-0.053399,sell
2017-02-03,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,-0.042828,-0.037118,-0.0222407,-0.033532,-0.033066,sell
2017-02-04,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.027309, 0.017537,-0.0627093, 0.034464, 0.041979,buy
2017-02-05,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,-0.023632,-0.032120,-0.0355388, 0.002318, 0.000149,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.033134, 0.047323, 0.0132848, 0.001201, 0.042043,buy
2017-02-08,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,-0.025193, 0.014618,-0.0175429, 0.017695,-0.041955,sell
2017-02-09,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.022667,-0.021505, 0.0234592,-0.041263,-0.027235,sell
2017-02-10,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.022667,-0.021505, 0.0234592,-0.041263,-0.027235,sell
2017-02-11,1,0,1,0,0,0,2,0,1,0,0,0,1,1,1, 0.022667,-0.021505, 0.0234592,-0.041263,-0.027235,sell
2017-02-12,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1, 0.028793, 0.029697, 0.0234592,-0.041292,-0.028232,buy
2017-02-13,1,0,0,0,1,1,2,0,1,1,0,2,0,1,0,-0.038005,-0.038044,-0.0380220,-0.035381,-0.034659,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,-0.022320,-0.053850,-0.0289434,-0.046217,-0.029192,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,-0.022320,-0.053850,-0.0289434,-0.046217,-0.029192,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.011508,-0.014357,-0.0102036,-0.010265,-0.018196,sell
2017-02-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2017-02-18,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.065065,-0.092665,-0.1000273,-0.087802,-0.065527,sell
2017-02-19,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,-0.002833,-0.006810,-0.0931214,-0.098981,-0.116853,sell
2017-02-20,1,0,1,0,2,1,1,0,1,1,2,0,1,0,1,-0.005977, 0.042413, 0.0375914, 0.029954,-0.015449,buy
2017-02-21,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.010685, 0.063365, 0.0665754, 0.053586, 0.015337,buy
2017-02-22,1,1,0,0,1,2,2,0,1,1,1,1,1,1,1,-0.012438, 0.010234,-0.0026709,-0.020527,-0.002671,sell
2017-02-23,0,1,0,0,1,3,1,0,0,1,1,1,1,1,1,-0.016225, 0.008304,-0.0175882,-0.007647,-0.008245,sell
2017-02-24,0,2,0,0,1,3,1,0,1,1,1,1,1,1,1, 0.048179, 0.076700, 0.0654488,-0.028089,-0.028898,buy
2017-02-25,0,2,0,0,1,2,1,0,1,1,0,1,1,1,1, 0.062492, 0.059240, 0.0026520,-0.045966,-0.052556,buy
2017-02-26,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,-0.023209, 0.010255, 0.0126545, 0.055122, 0.041673,buy
2017-02-27,0,2,0,0,1,2,0,0,1,1,1,0,1,0,1,-0.105627,-0.072894,-0.0934065, 0.012319,-0.002745,sell
2017-02-28,0,2,0,0,1,2,0,0,1,2,1,0,1,0,1,-0.013152,-0.000203,-0.0097166, 0.001587, 0.008840,sell
2017-03-01,0,2,0,0,1,2,0,0,1,2,1,0,1,0,1,-0.013152,-0.000203,-0.0097166, 0.001587, 0.008840,sell
2017-03-02,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0, 0.036844, 0.052185, 0.0436746,-0.005710, 0.044317,buy
2017-03-03,0,1,0,0,1,1,0,0,1,3,0,0,1,0,0,-0.068423,-0.032929,-0.0574274,-0.083829,-0.095734,sell
2017-03-04,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,-0.046948,-0.047053,-0.0445640,-0.055980,-0.033602,sell
2017-03-05,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,-0.041949,-0.062655,-0.0492093,-0.050981,-0.048923,sell
2017-03-06,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.031248,-0.028110,-0.0264425,-0.028110,-0.039343,sell
2017-03-07,1,0,0,0,1,0,2,0,0,1,2,0,0,0,1,-0.006422, 0.030320, 0.0020974, 0.057142,-0.009885,buy
2017-03-08,2,0,1,0,1,0,2,0,1,1,2,0,0,0,2,-0.000915, 0.058442, 0.0409399, 0.046815,-0.016780,buy
2017-03-09,2,0,1,0,2,0,2,0,1,1,2,0,1,0,2,-0.016995, 0.038974, 0.0454929, 0.040775,-0.020013,buy
2017-03-10,1,0,2,0,2,0,1,0,2,1,1,0,1,0,1,-0.010507, 0.044277, 0.0430812, 0.049716,-0.016448,buy
2017-03-11,1,0,1,0,3,0,1,1,1,1,1,1,2,0,1, 0.038177,-0.022437,-0.0086180, 0.028046,-0.001870,sell
2017-03-12,1,0,1,0,2,0,0,1,1,1,0,1,1,0,1, 0.005072, 0.020204,-0.0551598,-0.009245, 0.044597,sell
2017-03-13,0,0,1,0,2,0,0,1,1,1,0,1,1,0,0, 0.023464, 0.033288, 0.0405116, 0.042190, 0.030924,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0, 0.057790, 0.049029, 0.0505692, 0.016967, 0.022284,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0, 0.006279, 0.063270, 0.0576694, 0.051047, 0.030694,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011910,-0.076047, 0.0352636,-0.038291, 0.017131,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011910,-0.076047, 0.0352636,-0.038291, 0.017131,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.024797,-0.096524, 0.0304580,-0.034888, 0.005635,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.030093, 0.034872,-0.0187797,-0.026949,-0.029310,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.050199, 0.046218, 0.0497595, 0.051662, 0.063317,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.028366,-0.020700,-0.0322718, 0.039847,-0.016004,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,1,0,1,-0.061991,-0.034922,-0.0490352, 0.038723,-0.041968,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.042142,-0.006624,-0.0430196,-0.023958, 0.005950,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003107, 0.020904,-0.0427418, 0.036121, 0.027711,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000419,-0.022273, 0.0051330,-0.025430, 0.009510,sell
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000419,-0.022273, 0.0051330,-0.025430, 0.009510,sell
2017-03-31,1,0,0,0,2,1,0,0,0,2,0,1,0,1,0,-0.058590,-0.046692, 0.0206699,-0.048118,-0.034662,sell
2017-04-01,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.031248,-0.028110,-0.0264425,-0.028110,-0.039343,sell
2017-04-02,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.031248,-0.028110,-0.0264425,-0.028110,-0.039343,sell
2017-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2017-04-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.018374, 0.075922, 0.0690708,-0.001727, 0.061188,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013493, 0.076404, 0.0663135, 0.035970, 0.049804,buy
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.032809,-0.015114,-0.0214490,-0.017542,-0.022674,sell
2017-04-07,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.047070,-0.040942,-0.0424116,-0.059835,-0.043788,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.047070,-0.040942,-0.0424116,-0.059835,-0.043788,sell
2017-04-09,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,-0.047070,-0.040942,-0.0424116,-0.059835,-0.043788,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.087368,-0.040226,-0.0838960,-0.083896,-0.074664,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.087368,-0.040226,-0.0838960,-0.083896,-0.074664,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.016904, 0.070796, 0.0828026,-0.012747, 0.123515,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.016904, 0.070796, 0.0828026,-0.012747, 0.123515,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,0,1,1,0,2, 0.022998, 0.034034, 0.0110977, 0.030176, 0.033391,buy
2017-04-15,2,0,0,0,0,0,0,2,0,0,0,2,1,0,2,-0.004415, 0.031109,-0.0041148, 0.006587,-0.018310,sell
2017-04-16,2,0,0,0,0,1,0,2,0,1,0,2,1,0,2,-0.012424,-0.018670,-0.0026154, 0.015968,-0.018670,sell
2017-04-17,2,0,0,0,0,1,0,2,0,1,0,2,0,0,2, 0.022240, 0.043747, 0.0366371, 0.029570, 0.032998,buy
2017-04-18,2,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.048672, 0.045407, 0.0405083,-0.004280, 0.036943,buy
2017-04-19,2,0,0,0,0,1,0,1,0,1,0,2,0,0,1, 0.048672, 0.045407, 0.0405083,-0.004280, 0.036943,buy
2017-04-20,1,0,0,0,0,2,0,1,0,2,0,1,0,0,1, 0.049264, 0.053916, 0.0456321,-0.028003, 0.044256,buy
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.015522, 0.026197, 0.0314988,-0.027612, 0.026747,buy
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,2,0,1,2, 0.057031, 0.061102, 0.0543759, 0.025477, 0.056758,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,2,0,1,2, 0.057031, 0.061102, 0.0543759, 0.025477, 0.056758,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,2,0,1,2, 0.057031, 0.061102, 0.0543759, 0.025477, 0.056758,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,2,1,1,2,-0.000236, 0.002650, 0.0123542, 0.004762, 0.002081,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,2,1,0,2,-0.004415, 0.031109,-0.0041148, 0.006587,-0.018310,sell
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,2,1,0,1,-0.058306,-0.036230,-0.0579354,-0.059123, 0.015989,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.060688, 0.057763, 0.0564194, 0.044110, 0.024498,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.011567,-0.016975,-0.0338807, 0.039626,-0.000303,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.025478,-0.015746,-0.0271092,-0.032881, 0.018714,sell
2017-05-01,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.023432, 0.027035, 0.0210659, 0.017213, 0.030218,buy
2017-05-02,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.023432, 0.027035, 0.0210659, 0.017213, 0.030218,buy
2017-05-03,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.083774,-0.078589,-0.0826713,-0.029780,-0.077632,sell
2017-05-04,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,-0.083774,-0.078589,-0.0826713,-0.029780,-0.077632,sell
2017-05-05,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.009327, 0.029232, 0.0307321, 0.009951, 0.021270,buy
2017-05-06,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.009327, 0.029232, 0.0307321, 0.009951, 0.021270,buy
2017-05-07,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.025686, 0.012990,-0.0150636, 0.028042,-0.019472,buy
2017-05-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.019739,-0.015832,-0.0152745,-0.007794, 0.003311,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.019739,-0.015832,-0.0152745,-0.007794, 0.003311,sell
2017-05-10,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.019739,-0.015832,-0.0152745,-0.007794, 0.003311,sell
2017-05-11,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.019739,-0.015832,-0.0152745,-0.007794, 0.003311,sell
2017-05-12,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2017-05-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.027383, 0.028869, 0.0241358, 0.023818, 0.032751,buy
2017-05-14,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.001885,-0.024802, 0.0078376, 0.009255, 0.027454,buy
2017-05-15,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.034561, 0.032904, 0.0353348, 0.029155, 0.006292,buy
2017-05-16,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.034561, 0.032904, 0.0353348, 0.029155, 0.006292,buy
2017-05-17,0,1,1,1,2,1,0,0,2,2,0,1,1,0,0, 0.028635, 0.021800, 0.0276637,-0.014363, 0.024275,buy
2017-05-18,0,1,1,1,2,0,0,0,2,1,0,1,1,0,0, 0.026213, 0.014164, 0.0310352,-0.050520, 0.035673,buy
2017-05-19,0,1,1,1,2,0,0,1,2,1,0,1,1,0,1, 0.029333, 0.018102, 0.0645858,-0.014845,-0.001379,buy
2017-05-20,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,-0.045919, 0.052179, 0.0468512, 0.059894, 0.017188,buy
2017-05-21,0,1,0,1,1,0,0,1,2,1,0,0,0,0,1,-0.045919, 0.052179, 0.0468512, 0.059894, 0.017188,buy
2017-05-22,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.012125, 0.018225,-0.0307792,-0.048204, 0.025867,sell
2017-05-23,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,-0.032004,-0.003173,-0.0268947,-0.021946,-0.018468,sell
2017-05-24,0,2,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.068887,-0.043545,-0.0598327,-0.038979,-0.041806,sell
2017-05-25,0,2,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.074468,-0.029053,-0.0636656,-0.052129,-0.040774,sell
2017-05-26,0,2,1,0,0,0,1,1,1,1,2,1,0,0,0, 0.046047, 0.006560,-0.0127433,-0.020622,-0.037336,sell
2017-05-27,0,2,1,0,0,0,2,1,1,1,2,1,0,0,1, 0.017739, 0.011803, 0.0153055,-0.025731,-0.035065,buy
2017-05-28,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,-0.049879,-0.000088,-0.0211963,-0.024243,-0.051683,sell
2017-05-29,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,-0.049879,-0.000088,-0.0211963,-0.024243,-0.051683,sell
2017-05-30,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.053168, 0.050118, 0.0360361, 0.064855, 0.058339,buy
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.016425, 0.020394, 0.0118719, 0.017889, 0.011714,buy
2017-06-01,3,0,0,0,0,1,1,0,1,0,1,1,2,0,1, 0.050105, 0.067237, 0.0643138, 0.052733, 0.022935,buy
2017-06-02,2,0,0,0,0,1,1,1,1,1,0,1,2,0,1, 0.056327, 0.056593, 0.0779924, 0.031795,-0.010560,buy
2017-06-03,2,0,1,0,0,2,1,1,1,2,0,2,2,0,1,-0.083352,-0.075021,-0.0848924,-0.071728,-0.089439,sell
2017-06-04,1,1,1,0,1,2,0,1,2,2,0,1,3,0,0,-0.031549,-0.045100,-0.0413853,-0.022046,-0.038546,sell
2017-06-05,1,1,1,0,2,1,0,1,2,2,0,1,2,1,0,-0.034933,-0.040098,-0.0225268,-0.022696,-0.007845,sell
2017-06-06,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0, 0.017415, 0.016344, 0.0135107,-0.007752,-0.023659,buy
2017-06-07,0,2,1,0,1,1,0,0,1,1,2,0,0,1,0,-0.056185,-0.056185,-0.0615315, 0.029067,-0.066902,sell
2017-06-08,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,-0.002908,-0.037578,-0.0390938,-0.021476,-0.066100,sell
2017-06-09,0,1,1,0,1,0,0,0,0,0,2,0,0,1,0,-0.002908,-0.037578,-0.0390938,-0.021476,-0.066100,sell
2017-06-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012796, 0.023608, 0.0228856, 0.012023, 0.004436,buy
2017-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.012796, 0.023608, 0.0228856, 0.012023, 0.004436,buy
2017-06-12,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.008047, 0.016107, 0.0183488, 0.034770, 0.057835,buy
2017-06-13,1,1,0,1,0,1,1,1,1,1,0,2,1,0,1, 0.013108, 0.036570, 0.0010572,-0.067806, 0.016049,buy
2017-06-14,1,1,0,1,0,1,1,1,1,1,0,2,1,0,1, 0.013108, 0.036570, 0.0010572,-0.067806, 0.016049,buy
2017-06-15,0,1,1,1,0,0,1,1,0,1,1,2,0,0,1,-0.040306,-0.079367,-0.0398502,-0.028114,-0.026281,sell
2017-06-16,0,1,1,1,0,0,1,0,0,0,1,2,1,0,0, 0.023256,-0.010374,-0.0046374, 0.025157, 0.007949,buy
2017-06-17,0,1,2,2,0,0,1,0,1,0,1,3,1,0,0, 0.039799, 0.043867, 0.0348699, 0.013125, 0.038634,buy
2017-06-18,0,0,1,1,0,0,2,0,1,1,0,1,1,0,0, 0.071426, 0.071426, 0.0742975, 0.048320, 0.096900,buy
2017-06-19,0,0,1,1,0,0,3,0,1,1,0,1,2,0,0, 0.041592, 0.040036, 0.0390634, 0.041592, 0.019253,buy
2017-06-20,0,0,1,0,0,1,3,0,1,1,0,0,2,1,0, 0.031428, 0.057358, 0.0418036, 0.047162, 0.028509,buy
2017-06-21,0,0,1,0,0,1,2,0,1,1,0,0,1,1,0,-0.028489,-0.019849,-0.0289095,-0.014015,-0.034151,sell
2017-06-22,1,0,0,0,0,2,1,1,0,1,1,0,0,1,2,-0.012274,-0.011233,-0.0122833, 0.003850, 0.002173,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,1,0,0,1,3, 0.001555,-0.101392,-0.0715023,-0.043385,-0.081464,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,1,0,0,0,3,-0.084181,-0.040342,-0.0860676,-0.058765,-0.073938,sell
2017-06-25,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2,-0.074144,-0.069848,-0.0537981,-0.041276,-0.040023,sell
2017-06-26,1,0,0,0,0,1,0,2,1,0,1,0,0,0,2,-0.050444,-0.028113,-0.0183373,-0.012490,-0.040307,sell
2017-06-27,1,0,1,0,0,1,0,2,1,1,0,1,0,0,2,-0.069463,-0.015348,-0.0259061,-0.041201,-0.083906,sell
2017-06-28,1,0,1,0,0,1,0,2,1,1,0,1,0,0,2,-0.069463,-0.015348,-0.0259061,-0.041201,-0.083906,sell
2017-06-29,0,0,1,1,0,1,0,1,0,0,1,1,0,0,2, 0.004304, 0.015107, 0.0488369, 0.014960, 0.010387,buy
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1, 0.051051, 0.048910, 0.0534410, 0.040662, 0.049484,buy
2017-07-01,0,0,1,1,2,1,0,0,0,0,1,1,1,0,2, 0.056379, 0.015809, 0.0252654,-0.000659, 0.012364,buy
2017-07-02,0,1,1,0,2,0,0,0,1,0,0,1,1,0,1, 0.021216, 0.019970, 0.0096236, 0.007528,-0.006299,buy
2017-07-03,1,1,1,0,2,0,0,1,2,1,0,1,1,0,1, 0.007441,-0.044156,-0.0620902,-0.063689,-0.036276,sell
2017-07-04,1,2,0,0,1,0,1,2,2,2,0,0,2,1,0, 0.007940,-0.003554, 0.0069893,-0.000695,-0.009410,buy
2017-07-05,1,2,0,0,1,0,1,2,2,2,0,0,2,1,0, 0.007940,-0.003554, 0.0069893,-0.000695,-0.009410,buy
2017-07-06,1,3,0,0,0,0,1,2,2,2,1,0,1,1,0,-0.012344,-0.014851, 0.0303322, 0.026881,-0.010081,buy
2017-07-07,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.012593,-0.007129,-0.0097152,-0.032995,-0.012485,sell
2017-07-08,1,1,0,1,0,0,1,1,1,1,2,0,0,1,0,-0.058982,-0.014236, 0.0118971, 0.010908,-0.032321,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,2,1,0,1,0,-0.051924,-0.082715,-0.0473572,-0.015491,-0.052993,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.020359,-0.020318,-0.0184043,-0.010063,-0.021562,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.028487, 0.036927, 0.0321281, 0.041211, 0.042792,buy
2017-07-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.046691, 0.046382, 0.0553239, 0.045456, 0.049792,buy
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.028132, 0.012738, 0.0135256, 0.007793, 0.027461,buy
