Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,2,1,0,1,2,3,1,1,1,2,4,1,1,2,1, 0.01788285, 0.016784, 0.0065173, 0.0024495, 0.0253647,buy
2017-01-17,1,0,2,1,0,1,2,3,1,0,1,1,4,1,1,2,1, 0.01722080, 0.020774, 0.0119013, 0.0108909, 0.0210977,buy
2017-01-18,0,0,2,1,0,1,1,3,1,0,1,1,3,1,1,1,1, 0.03904712, 0.032923, 0.0376041, 0.0374015, 0.0374015,buy
2017-01-19,0,0,2,1,0,1,0,3,1,0,0,1,3,1,1,1,1, 0.03656197, 0.020066, 0.0333593, 0.0364333, 0.0376540,buy
2017-01-20,1,0,2,1,1,1,0,2,2,0,1,1,3,1,1,2,1, 0.02455497, 0.002706, 0.0269036, 0.0342059, 0.0189288,buy
2017-01-21,1,1,2,1,3,1,0,2,2,0,1,3,3,2,1,2,1,-0.00502470,-0.005705, 0.0038186, 0.0087864, 0.0053505,buy
2017-01-22,1,1,2,1,3,1,0,3,2,2,2,4,3,2,1,3,1,-0.02490982,-0.016848,-0.0363902,-0.0223460,-0.0215423,sell
2017-01-23,1,2,1,1,3,1,0,3,2,2,2,4,3,1,2,3,1,-0.01624145,-0.010549,-0.0372434,-0.0171619,-0.0158169,sell
2017-01-24,1,2,1,1,3,0,0,4,2,2,2,3,3,1,2,4,1,-0.01043578,-0.009265,-0.0202875,-0.0220899,-0.0092655,sell
2017-01-25,1,2,2,1,3,0,0,4,2,2,3,3,3,1,2,4,1, 0.00423957, 0.004352, 0.0017771,-0.0229808, 0.0083643,buy
2017-01-26,2,2,2,1,3,0,1,4,1,2,3,3,4,1,2,4,1,-0.01489629,-0.004947,-0.0311606,-0.0257026,-0.0217830,sell
2017-01-27,2,2,2,1,3,0,1,4,1,2,3,3,4,1,2,4,1,-0.01489629,-0.004947,-0.0311606,-0.0257026,-0.0217830,sell
2017-01-28,2,2,2,2,3,0,1,4,0,2,3,3,3,2,2,4,1,-0.01513576,-0.015697,-0.0224059,-0.0337556,-0.0220726,sell
2017-01-29,2,2,2,2,2,0,1,4,0,2,3,3,3,1,2,4,1,-0.00744408, 0.005797,-0.0109671,-0.0228157,-0.0110622,sell
2017-01-30,2,1,2,2,2,0,1,4,1,3,4,3,3,1,2,4,1,-0.00763758,-0.004406,-0.0082523,-0.0289303,-0.0058039,sell
2017-01-31,1,1,1,2,2,0,2,3,1,3,2,3,3,1,2,4,1,-0.00882337, 0.000018,-0.0159321,-0.0103272,-0.0096641,sell
2017-02-01,1,1,1,2,1,0,2,4,1,3,2,2,4,1,2,4,1,-0.01326733, 0.011498,-0.0152046,-0.0150295,-0.0113686,sell
2017-02-02,0,1,1,2,1,0,3,4,1,3,2,2,4,1,2,4,1,-0.01266741, 0.048546, 0.0002267, 0.0067860, 0.0037373,sell
2017-02-03,0,1,1,1,1,0,3,3,1,2,2,2,4,0,2,2,1, 0.00185571, 0.036647,-0.0170260, 0.0278393, 0.0273187,buy
2017-02-04,0,1,1,1,2,0,2,3,1,2,2,2,3,1,2,2,1,-0.00128313, 0.018967, 0.0125210, 0.0098985, 0.0132171,buy
2017-02-05,0,1,1,1,2,0,2,2,1,2,2,2,2,1,2,2,1,-0.00417187, 0.014785, 0.0259539, 0.0138594, 0.0112367,buy
2017-02-06,0,1,2,1,2,0,2,3,0,1,1,1,2,3,2,2,1, 0.03815149, 0.028017, 0.0315377, 0.0296011, 0.0225352,buy
2017-02-07,0,1,3,1,3,0,2,3,0,1,2,2,2,4,2,1,1, 0.02259307, 0.026322, 0.0373456, 0.0308705, 0.0342414,buy
2017-02-08,0,2,3,1,3,0,2,2,0,1,2,3,1,4,2,1,1, 0.03618168, 0.043662, 0.0403837, 0.0276116, 0.0527595,buy
2017-02-09,0,3,3,1,3,0,2,3,1,1,3,3,1,4,2,3,1,-0.00645929,-0.025721,-0.0106190,-0.0246497,-0.0204267,sell
2017-02-10,0,3,3,1,3,0,2,3,1,1,3,3,1,4,2,3,1,-0.00645929,-0.025721,-0.0106190,-0.0246497,-0.0204267,sell
2017-02-11,0,3,3,1,3,1,1,4,1,1,3,3,1,4,2,4,1,-0.00499610,-0.026473,-0.0032681,-0.0264729,-0.0218243,sell
2017-02-12,0,3,3,1,3,1,2,4,1,1,3,3,2,4,2,4,1,-0.01239107,-0.030592,-0.0125074,-0.0297876,-0.0148937,sell
2017-02-13,0,3,3,0,2,1,3,4,1,1,3,3,2,3,2,4,1,-0.02153887,-0.024985,-0.0035476,-0.0231758,-0.0049034,sell
2017-02-14,0,2,3,0,2,1,3,4,1,1,3,2,2,3,2,4,1,-0.00328641,-0.019010, 0.0067441,-0.0167954,-0.0078780,sell
2017-02-15,0,2,3,0,1,1,3,4,1,1,3,2,2,3,2,3,1,-0.02270554,-0.034763,-0.0126725,-0.0373074,-0.0289985,sell
2017-02-16,0,2,2,0,0,1,3,2,1,1,1,1,2,2,3,3,0, 0.02846130, 0.035718, 0.0221118, 0.0284613, 0.0313541,buy
2017-02-17,0,2,2,0,0,1,3,2,1,1,1,1,2,2,3,3,0, 0.02846130, 0.035718, 0.0221118, 0.0284613, 0.0313541,buy
2017-02-18,0,2,2,0,0,2,2,2,1,1,1,1,1,3,4,2,0, 0.04097587, 0.029599, 0.0217571, 0.0310049, 0.0256794,buy
2017-02-19,0,2,3,0,0,2,3,3,0,1,3,2,1,3,4,1,0, 0.01488911, 0.029966, 0.0361696, 0.0427385, 0.0269420,buy
2017-02-20,0,2,3,0,0,2,3,3,0,1,3,2,1,3,4,1,0, 0.01488911, 0.029966, 0.0361696, 0.0427385, 0.0269420,buy
2017-02-21,0,2,3,0,0,2,3,3,1,1,3,2,1,3,4,2,0, 0.00923511, 0.015926, 0.0194413, 0.0247379, 0.0143436,buy
2017-02-22,0,2,3,1,0,2,2,3,1,1,3,3,1,3,3,2,0,-0.04067484,-0.040186,-0.0422146,-0.0161273,-0.0335068,sell
2017-02-23,0,2,3,1,0,2,2,3,1,1,3,3,1,3,3,2,0,-0.04067484,-0.040186,-0.0422146,-0.0161273,-0.0335068,sell
2017-02-24,0,1,3,1,0,2,2,3,1,1,3,3,1,3,2,2,0,-0.05495657,-0.053974,-0.0521189,-0.0417730,-0.0555905,sell
2017-02-25,0,1,2,1,0,3,1,4,1,1,2,2,1,4,3,2,0,-0.01958921,-0.021822,-0.0299674,-0.0207505,-0.0269260,sell
2017-02-26,1,1,2,1,0,2,1,4,1,1,2,2,2,3,3,2,0,-0.00476002,-0.004760,-0.0044877,-0.0133643,-0.0222253,sell
2017-02-27,1,1,2,2,0,2,2,3,0,1,2,3,2,3,2,1,1,-0.01976323,-0.023093, 0.0004923, 0.0080289,-0.0220853,sell
2017-02-28,1,1,2,2,0,2,2,3,0,1,2,3,2,3,2,1,1,-0.01976323,-0.023093, 0.0004923, 0.0080289,-0.0220853,sell
2017-03-01,1,1,1,2,0,2,2,3,1,1,2,3,3,2,2,1,1,-0.02043918,-0.019689,-0.0123471,-0.0058327,-0.0173347,sell
2017-03-02,3,1,1,2,0,1,2,3,1,1,2,2,4,1,2,2,2, 0.04498020, 0.044980, 0.0449443, 0.0175712, 0.0449802,buy
2017-03-03,3,1,1,2,0,1,2,2,1,1,2,2,4,1,1,2,2, 0.04204164, 0.042042, 0.0276289, 0.0253533, 0.0420416,buy
2017-03-04,3,1,1,2,0,1,2,2,1,1,2,2,4,1,1,2,2, 0.04204164, 0.042042, 0.0276289, 0.0253533, 0.0420416,buy
2017-03-05,3,1,1,1,0,1,2,2,2,1,2,1,4,1,2,2,2, 0.02123129, 0.022043, 0.0064375, 0.0273607, 0.0212313,buy
2017-03-06,3,1,0,1,0,1,2,2,3,1,1,1,4,1,3,2,2, 0.03540410, 0.037551, 0.0394184, 0.0236864, 0.0255050,buy
2017-03-07,1,1,0,1,1,1,2,2,3,1,1,2,2,1,3,2,2,-0.01892903,-0.019756,-0.0212584,-0.0111738,-0.0247596,sell
2017-03-08,2,1,0,1,2,1,1,2,3,1,2,3,2,1,3,2,1,-0.01586239,-0.026178,-0.0229352,-0.0190867,-0.0257974,sell
2017-03-09,2,1,0,1,2,1,1,2,3,1,2,3,2,1,3,2,1,-0.01586239,-0.026178,-0.0229352,-0.0190867,-0.0257974,sell
2017-03-10,3,1,0,1,2,1,1,2,3,2,3,3,2,1,3,3,1, 0.00264135, 0.002146, 0.0080149,-0.0103283, 0.0028220,buy
2017-03-11,3,1,0,1,2,1,1,2,2,2,3,3,2,1,2,3,1, 0.00151032,-0.008145, 0.0058610,-0.0186510,-0.0113829,sell
2017-03-12,2,1,0,1,1,1,1,2,2,2,3,2,2,1,2,3,0, 0.00791234, 0.007837, 0.0073834, 0.0026692, 0.0084166,buy
2017-03-13,2,1,0,1,2,1,1,2,2,3,3,2,2,2,2,4,0,-0.00310756,-0.011529,-0.0173935,-0.0150796,-0.0031076,sell
2017-03-14,1,1,0,1,2,1,1,2,1,3,2,2,2,2,1,4,0,-0.00755281,-0.022437,-0.0224370,-0.0242524,-0.0020835,sell
2017-03-15,1,1,0,1,2,1,1,2,1,2,2,2,2,2,1,3,0, 0.01100590,-0.013083,-0.0112227,-0.0152824, 0.0155234,buy
2017-03-16,1,1,0,1,1,1,1,2,1,2,2,1,2,2,1,3,0, 0.01101424, 0.017610, 0.0154907, 0.0144606, 0.0164612,buy
2017-03-17,1,2,0,1,1,1,1,2,1,2,2,1,2,2,1,4,0, 0.00943033, 0.008945, 0.0145603, 0.0135661, 0.0167773,buy
2017-03-18,1,2,0,1,1,1,2,2,1,2,2,1,3,2,1,4,0, 0.01075119,-0.000716, 0.0076469, 0.0037252, 0.0198463,buy
2017-03-19,1,2,0,1,1,1,2,2,1,2,2,1,3,2,1,4,0, 0.01075119,-0.000716, 0.0076469, 0.0037252, 0.0198463,buy
2017-03-20,0,2,0,2,1,1,1,1,1,2,0,1,2,3,1,4,0, 0.01078293,-0.001050,-0.0000686,-0.0027100, 0.0032437,buy
2017-03-21,0,2,0,2,1,1,1,1,1,3,0,1,2,3,2,4,0, 0.00628731, 0.006971, 0.0050963, 0.0050963,-0.0018208,buy
2017-03-22,1,2,1,2,1,2,1,1,1,3,0,2,2,4,3,3,1, 0.00875679, 0.007289, 0.0115156, 0.0022924, 0.0084246,buy
2017-03-23,1,1,1,2,2,2,0,0,1,2,0,2,1,4,3,1,1,-0.00619494,-0.021179,-0.0236923,-0.0371562,-0.0226676,sell
2017-03-24,1,1,1,2,2,2,0,0,1,2,0,2,1,4,3,1,1,-0.00619494,-0.021179,-0.0236923,-0.0371562,-0.0226676,sell
2017-03-25,1,1,1,2,3,2,1,0,1,2,1,3,1,4,3,1,1,-0.02728616,-0.010573,-0.0115317,-0.0162614,-0.0101011,sell
2017-03-26,1,1,3,1,3,2,1,1,1,2,2,3,2,3,3,2,1,-0.00876083, 0.008449, 0.0044129,-0.0066384, 0.0075584,buy
2017-03-27,1,2,3,0,2,1,1,1,0,1,2,2,1,2,2,2,1, 0.00245895, 0.019144, 0.0133058, 0.0259321, 0.0192087,buy
2017-03-28,0,2,3,0,2,1,1,1,0,1,2,2,1,2,2,2,0,-0.01325432,-0.009653,-0.0098407,-0.0055351,-0.0096526,sell
2017-03-29,0,2,4,0,2,1,2,1,0,1,2,2,2,3,2,2,0, 0.00117098, 0.004081, 0.0040807, 0.0060844, 0.0040807,buy
2017-03-30,0,3,4,0,2,1,2,1,0,2,2,2,2,3,3,3,0, 0.04470566, 0.027712, 0.0301322, 0.0290328, 0.0256530,buy
2017-03-31,0,3,4,0,2,1,2,1,0,2,2,2,2,3,3,3,0, 0.04470566, 0.027712, 0.0301322, 0.0290328, 0.0256530,buy
2017-04-01,0,3,4,0,2,1,1,1,0,2,1,2,2,3,3,3,0, 0.01924115, 0.010670, 0.0085728, 0.0066643, 0.0058500,buy
2017-04-02,0,3,4,1,2,1,1,1,0,2,1,2,2,4,3,3,0, 0.03884052, 0.020540, 0.0205400, 0.0203741, 0.0175749,buy
2017-04-03,1,3,3,1,2,1,1,0,0,2,2,2,1,4,3,2,0, 0.02369784, 0.029186, 0.0168550, 0.0158191, 0.0168550,buy
2017-04-04,1,3,3,1,2,2,1,0,0,2,2,2,1,4,4,2,0, 0.04925816, 0.058935, 0.0545547, 0.0327916, 0.0470116,buy
2017-04-05,1,2,3,1,2,2,1,0,0,2,2,2,1,4,4,1,0, 0.01927639, 0.048726, 0.0207068, 0.0052536, 0.0201170,buy
2017-04-06,1,2,3,1,2,2,1,0,0,2,2,2,1,4,4,1,0, 0.01927639, 0.048726, 0.0207068, 0.0052536, 0.0201170,buy
2017-04-07,1,2,3,1,2,2,0,0,0,2,2,2,0,4,4,1,0, 0.02357730, 0.034597, 0.0276294, 0.0006675, 0.0217359,buy
2017-04-08,1,2,3,1,2,1,0,0,0,2,2,2,0,4,3,1,0, 0.02178759, 0.034868, 0.0234287, 0.0018925, 0.0215239,buy
2017-04-09,1,2,3,1,3,1,0,0,0,2,2,2,0,4,3,2,0, 0.02315536, 0.029514, 0.0221938, 0.0060712, 0.0232605,buy
2017-04-10,1,1,3,1,2,1,0,0,1,2,3,1,1,2,3,2,0,-0.00749800,-0.000873, 0.0136716,-0.0032355,-0.0004999,sell
2017-04-11,1,1,3,1,2,1,0,0,1,2,3,1,1,2,3,2,0,-0.00749800,-0.000873, 0.0136716,-0.0032355,-0.0004999,sell
2017-04-12,1,1,3,1,2,0,2,0,1,2,4,0,1,2,3,2,1,-0.00011746,-0.000071,-0.0008146, 0.0126660, 0.0048538,buy
2017-04-13,1,1,4,1,2,0,2,0,1,2,4,0,1,2,3,3,1,-0.00967923, 0.001329,-0.0015831,-0.0016520, 0.0058050,sell
2017-04-14,1,1,3,1,3,0,2,1,1,1,4,0,2,2,1,4,1, 0.00958162, 0.010059, 0.0185261, 0.0100586, 0.0171366,buy
2017-04-15,1,1,3,1,3,0,2,1,1,1,4,0,2,2,1,4,1, 0.00958162, 0.010059, 0.0185261, 0.0100586, 0.0171366,buy
2017-04-16,1,1,4,1,3,0,2,1,1,1,4,0,2,3,1,4,1,-0.01082862,-0.011786,-0.0048021,-0.0119685, 0.0007282,sell
2017-04-17,2,1,4,1,3,0,2,2,1,1,4,0,3,3,1,4,2,-0.00332359,-0.027762,-0.0092049,-0.0073760,-0.0001526,sell
2017-04-18,2,2,5,1,3,0,2,2,1,1,4,0,3,3,2,5,2,-0.00668158,-0.030206,-0.0122218,-0.0085720,-0.0019072,sell
2017-04-19,2,2,5,1,3,0,3,2,1,1,5,0,3,3,2,5,2,-0.01638393,-0.028428,-0.0124832,-0.0047142,-0.0068801,sell
2017-04-20,2,2,5,1,3,0,4,2,1,2,5,0,3,5,2,5,2,-0.01161240,-0.027557,-0.0284729,-0.0173914,-0.0090751,sell
2017-04-21,2,2,5,1,3,0,3,2,1,2,4,0,3,5,2,5,2, 0.00748586,-0.016770,-0.0044944,-0.0072468, 0.0088453,buy
2017-04-22,2,2,4,1,3,0,2,2,1,2,4,0,3,5,2,4,1,-0.01136921,-0.025239,-0.0085203,-0.0278871,-0.0115771,sell
2017-04-23,1,2,4,2,3,0,2,1,1,2,4,1,2,5,2,4,0, 0.01233026, 0.017347, 0.0001950, 0.0147353, 0.0157711,buy
2017-04-24,1,1,4,2,3,0,2,1,1,2,4,1,2,5,1,4,0,-0.04771831,-0.046290,-0.0428741,-0.0463472,-0.0480695,sell
2017-04-25,1,1,3,2,3,0,2,1,1,2,4,1,2,4,1,4,0,-0.02872269,-0.028451,-0.0427803,-0.0277408,-0.0175439,sell
2017-04-26,1,1,3,2,3,0,2,1,1,2,4,1,2,4,1,4,0,-0.02872269,-0.028451,-0.0427803,-0.0277408,-0.0175439,sell
2017-04-27,1,0,2,2,3,0,2,1,1,2,4,1,2,3,0,4,0,-0.01273554,-0.012832,-0.0138572,-0.0147486,-0.0063603,sell
2017-04-28,1,0,2,3,3,0,2,2,1,2,5,1,2,3,0,5,0,-0.00114275,-0.000108, 0.0049074,-0.0005818,-0.0011562,sell
2017-04-29,1,0,2,3,3,0,2,2,2,2,5,1,3,3,0,5,0, 0.00111517,-0.000799, 0.0080582, 0.0029691, 0.0011152,sell
2017-04-30,1,0,2,4,3,0,2,2,2,2,5,1,3,3,1,5,0, 0.00269110, 0.001608, 0.0085589, 0.0030593, 0.0026911,buy
2017-05-01,1,0,2,4,4,0,2,1,2,2,5,2,2,3,1,5,0,-0.00699769,-0.006971, 0.0044870,-0.0080901, 0.0011610,sell
2017-05-02,0,0,2,4,4,0,2,1,2,1,4,2,2,3,1,4,0, 0.00035565, 0.007656, 0.0205055, 0.0048690, 0.0058538,buy
2017-05-03,0,1,2,4,3,0,2,1,2,1,4,2,2,4,1,3,0, 0.04804747, 0.047070, 0.0382132, 0.0412306, 0.0199300,buy
2017-05-04,0,1,2,4,3,0,2,2,1,1,3,2,2,4,1,3,1, 0.00075934, 0.023222, 0.0295864, 0.0228136, 0.0156538,buy
2017-05-05,0,1,3,4,3,0,2,2,1,1,3,2,2,4,2,3,1, 0.00471165, 0.024165, 0.0161854, 0.0265851, 0.0201056,buy
2017-05-06,0,1,3,4,2,0,2,2,1,1,3,2,2,3,2,3,1, 0.00593514, 0.022318, 0.0040716, 0.0227755, 0.0166757,buy
2017-05-07,0,1,3,3,1,0,2,2,1,1,2,2,3,3,2,1,1, 0.01418701, 0.029301, 0.0185915, 0.0255658, 0.0417193,buy
2017-05-08,0,1,3,3,1,0,2,2,1,1,2,2,3,3,2,1,1, 0.01418701, 0.029301, 0.0185915, 0.0255658, 0.0417193,buy
2017-05-09,0,2,3,2,1,0,2,2,0,0,1,1,2,3,2,2,1, 0.01407838,-0.014058, 0.0195534,-0.0094985,-0.0094985,buy
2017-05-10,0,2,3,2,0,0,2,2,0,0,1,0,2,3,2,2,1, 0.01240362, 0.009599, 0.0507953, 0.0082893, 0.0103026,buy
2017-05-11,0,1,3,2,0,0,2,2,0,0,1,0,2,2,2,2,1, 0.00999371, 0.020613, 0.0204325, 0.0151478, 0.0165709,buy
2017-05-12,0,1,3,2,0,0,2,2,0,0,1,0,2,2,2,2,1, 0.00999371, 0.020613, 0.0204325, 0.0151478, 0.0165709,buy
2017-05-13,0,1,3,1,1,0,2,2,0,0,1,0,1,2,2,3,1, 0.01195678, 0.031736, 0.0122635, 0.0290071, 0.0302449,buy
2017-05-14,0,2,2,2,1,0,2,2,1,0,2,0,2,2,2,3,1, 0.02511042, 0.010762, 0.0066608, 0.0114084, 0.0222496,buy
2017-05-15,0,2,2,3,1,1,2,2,1,1,2,2,2,3,2,3,1,-0.02540569,-0.007641, 0.0015192,-0.0209344,-0.0088122,sell
2017-05-16,0,2,2,3,1,1,2,2,1,1,2,2,2,3,2,3,1,-0.02540569,-0.007641, 0.0015192,-0.0209344,-0.0088122,sell
2017-05-17,0,2,1,3,1,1,2,2,1,1,2,2,2,3,2,2,1,-0.03045506,-0.031793,-0.0283547,-0.0327954,-0.0317926,sell
2017-05-18,0,2,1,3,1,1,2,2,1,1,2,2,2,3,2,2,1,-0.03045506,-0.031793,-0.0283547,-0.0327954,-0.0317926,sell
2017-05-19,0,2,1,3,1,1,1,2,1,1,1,2,2,3,2,2,1,-0.02485742,-0.038383,-0.0383368,-0.0387113,-0.0383829,sell
2017-05-20,0,1,0,2,1,1,1,1,1,1,1,2,1,2,1,1,1,-0.00348565,-0.009155, 0.0000620, 0.0029439,-0.0001835,sell
2017-05-21,0,1,0,3,1,1,1,1,1,2,1,2,1,2,3,1,1,-0.00861246,-0.008722,-0.0026418,-0.0036083,-0.0034138,sell
2017-05-22,0,1,0,3,0,1,1,1,1,2,1,2,1,2,3,0,1,-0.01372568,-0.006254, 0.0062913, 0.0119025, 0.0066892,sell
2017-05-23,0,0,1,5,0,1,1,1,1,2,1,3,1,2,2,2,1,-0.01557129,-0.011358,-0.0056427, 0.0097163,-0.0012344,sell
2017-05-24,0,0,1,4,1,1,1,2,0,2,1,3,2,1,2,2,1,-0.00288024,-0.002880,-0.0056104,-0.0048794,-0.0056104,sell
2017-05-25,0,0,1,3,1,0,0,2,1,2,1,2,2,0,2,2,1,-0.01018982,-0.008123,-0.0069427,-0.0063746,-0.0057114,sell
2017-05-26,0,1,1,3,1,0,0,2,1,2,1,2,2,1,2,2,1,-0.01049689,-0.007989,-0.0040119,-0.0040797,-0.0043475,sell
2017-05-27,0,1,1,3,1,0,0,2,1,2,1,2,2,1,2,2,1,-0.01049689,-0.007989,-0.0040119,-0.0040797,-0.0043475,sell
2017-05-28,0,1,3,3,1,0,0,2,1,2,1,2,2,1,3,3,1,-0.03330150,-0.021085,-0.0141169,-0.0133220,-0.0128659,sell
2017-05-29,0,1,3,2,1,0,0,2,1,2,1,2,2,1,3,2,1,-0.00820043,-0.004667, 0.0028225, 0.0060502, 0.0006452,sell
2017-05-30,0,1,4,2,1,0,0,2,2,2,2,4,2,1,2,2,1,-0.00258896,-0.000383,-0.0068399, 0.0042010,-0.0007647,sell
2017-05-31,0,1,5,2,0,0,1,1,1,2,2,3,2,2,1,2,1, 0.01872128, 0.003158, 0.0040253, 0.0034617, 0.0160485,buy
2017-06-01,0,0,5,2,1,0,1,2,1,2,2,3,4,1,1,2,1,-0.03335660,-0.032328,-0.0214305,-0.0303872,-0.0211063,sell
2017-06-02,0,0,5,2,2,0,1,2,1,2,2,3,4,1,1,3,1,-0.01908421,-0.019583,-0.0209678,-0.0179655,-0.0210585,sell
2017-06-03,0,0,4,3,2,0,1,2,2,3,3,4,4,2,0,3,1,-0.01351142,-0.029887,-0.0112702,-0.0335938,-0.0134704,sell
2017-06-04,0,1,4,3,3,0,1,2,2,3,3,4,4,2,2,3,1,-0.02801968,-0.025202,-0.0282757,-0.0271185,-0.0251649,sell
2017-06-05,0,1,4,3,4,0,1,2,2,3,3,4,4,2,3,3,1,-0.01950771,-0.017039,-0.0209053,-0.0155530,-0.0330003,sell
2017-06-06,0,1,3,4,4,0,1,2,2,3,3,4,4,2,4,2,1,-0.00640859, 0.002257, 0.0026463, 0.0040589,-0.0145088,sell
2017-06-07,0,1,3,4,3,0,1,2,2,3,3,4,4,2,4,1,1,-0.01971962,-0.001568,-0.0012814,-0.0020720,-0.0254674,sell
2017-06-08,0,1,2,4,3,0,1,2,2,2,3,3,4,1,4,1,1,-0.03153341,-0.019251,-0.0216453,-0.0276420,-0.0348150,sell
2017-06-09,0,1,1,3,3,0,1,2,1,1,2,2,3,0,4,1,1,-0.03317333,-0.033563,-0.0386053,-0.0331733,-0.0419685,sell
2017-06-10,0,1,1,3,3,0,0,1,1,1,1,2,2,0,4,1,1,-0.03664473,-0.037822,-0.0418458,-0.0347741,-0.0449358,sell
2017-06-11,0,1,1,1,3,1,0,1,1,1,1,2,2,0,3,1,1,-0.04425251,-0.044067,-0.0454288,-0.0419690,-0.0454288,sell
2017-06-12,0,1,1,2,4,1,0,1,1,2,1,2,3,0,4,2,1,-0.05305193,-0.053744,-0.0549887,-0.0528972,-0.0542557,sell
2017-06-13,0,0,1,2,4,1,0,1,1,1,1,2,2,0,3,2,1,-0.02623796,-0.039616,-0.0245390,-0.0387171,-0.0466759,sell
2017-06-14,0,1,1,2,4,1,0,1,2,1,1,2,3,1,3,2,1,-0.04348267,-0.051103,-0.0511026,-0.0514773,-0.0427841,sell
2017-06-15,0,1,1,2,5,1,0,1,2,2,2,3,3,1,3,2,1,-0.03130485,-0.039854,-0.0395456,-0.0241656,-0.0250374,sell
2017-06-16,0,2,0,2,5,1,0,2,3,2,3,2,4,2,3,2,1,-0.01995542,-0.029020,-0.0365283,-0.0056123,-0.0125185,sell
2017-06-17,0,3,0,2,5,3,0,2,3,1,3,3,3,2,3,4,1, 0.01708135, 0.008456, 0.0127992, 0.0187986, 0.0133461,buy
2017-06-18,1,4,0,2,5,3,0,2,4,1,3,3,4,3,3,4,2, 0.01006986,-0.015271, 0.0085385, 0.0014565,-0.0332378,buy
2017-06-19,1,5,0,2,4,3,0,2,4,2,4,4,4,3,2,4,2, 0.01148046,-0.016635, 0.0073663,-0.0009165,-0.0364712,buy
2017-06-20,1,5,1,1,4,2,0,2,3,2,4,3,4,3,3,2,2,-0.00292685,-0.021349, 0.0058238,-0.0120121,-0.0217833,sell
2017-06-21,1,5,1,0,4,1,0,2,3,2,3,3,4,3,3,1,2,-0.04568127,-0.045681,-0.0444008,-0.0145607,-0.0465545,sell
2017-06-22,1,4,1,0,3,1,0,2,2,2,3,3,2,2,3,1,2,-0.05255573,-0.052556,-0.0507340,-0.0147588,-0.0525557,sell
2017-06-23,1,3,1,0,2,1,0,2,2,1,2,3,1,2,2,1,2,-0.01203718,-0.013811,-0.0120372, 0.0121381,-0.0296579,sell
2017-06-24,1,2,2,0,1,1,0,1,2,1,1,1,2,1,2,2,2, 0.05170245, 0.015003, 0.0409159, 0.0431111, 0.0115656,buy
2017-06-25,0,3,2,0,2,1,0,2,1,1,1,2,1,2,2,3,1,-0.02827087, 0.000872, 0.0013293, 0.0035898,-0.0065455,sell
