Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,a60,none,a120,a120,none,a180,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,-0.0301193,-0.021596,-0.02897997,-0.0358562,-0.015740,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,a150,none,a180,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0608252,-0.027634,-0.04886679,-0.0407497,-0.060741,sell
2010-01-28,a150,a45,none,none,none,none,none,a90,a150,none,a180,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0491561,-0.031916,-0.04860590,-0.0225199,-0.042141,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0767165,-0.050782,-0.07307724,-0.0620133,-0.066951,sell
2010-01-30,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0215915, 0.008935,-0.02362455,-0.0123922,-0.009066,sell
2010-01-31,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0303919,-0.041704,-0.04604953,-0.0309049,-0.020111,sell
2010-02-01,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0623002, 0.065642, 0.01852498, 0.0554955, 0.047877,buy
2010-02-02,none,none,none,none,a150,a60,a150,a0,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0328545,-0.028294,-0.02286547,-0.0083238,-0.020290,sell
2010-02-03,none,none,none,none,a150,a60,none,a0,a120,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.1032546,-0.107787,-0.09738207,-0.1058332,-0.106804,sell
2010-02-04,none,none,none,none,a120,none,a120,none,none,none,none,a0,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667, 0.0464654, 0.005859, 0.03434022, 0.0641993, 0.041740,buy
2010-02-05,none,a30,none,none,a120,a90,none,none,a90,none,none,a0,a135,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0279035,-0.021652,-0.02790557,-0.0169419, 0.010666,sell
2010-02-06,none,a30,none,none,none,none,a90,none,a90,none,none,a0,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.1126031,-0.009794,-0.09605955,-0.0079616, 0.011510,sell
2010-02-07,none,a30,none,none,a90,a120,none,a60,none,none,none,a0,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0027822, 0.041211, 0.00798769, 0.0475492, 0.043603,buy
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0525977,-0.027381,-0.05386362,-0.0252071, 0.044991,sell
2010-02-09,none,a30,none,none,a60,a150,a60,a90,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0328900, 0.022443,-0.02658169, 0.0219708, 0.028048,buy
2010-02-10,none,none,none,none,a60,a150,none,a90,none,none,none,a0,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0082088,-0.005693, 0.00475472,-0.0107233,-0.013234,sell
2010-02-11,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0109744, 0.008211, 0.00465471, 0.0108150, 0.016397,buy
2010-02-12,a180,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0237765,-0.012358, 0.00373535, 0.0060716, 0.013336,sell
2010-02-13,a180,none,a120,none,none,none,a0,none,a0,a0,a150,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0265983,-0.006418, 0.00035361, 0.0067155, 0.018988,buy
2010-02-14,a180,none,a120,none,a0,a150,a0,a150,a0,a0,a150,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0545010,-0.006356,-0.00347976, 0.0101088, 0.055085,buy
2010-02-15,a180,none,a120,none,a0,a150,none,a150,none,a0,a150,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0560762,-0.004739,-0.00274691, 0.0103379, 0.047092,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0330168,-0.000697,-0.02634752,-0.0418256,-0.016380,sell
2010-02-17,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0252885, 0.022299,-0.05622060,-0.0376586,-0.017090,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0248509, 0.010914, 0.00884603, 0.0037552, 0.020682,buy
2010-02-19,none,none,none,none,a60,a90,a60,a150,a60,a0,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0063113, 0.012512,-0.01136297, 0.0170271, 0.007993,buy
2010-02-20,none,none,a135,none,a60,none,none,none,none,a0,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0156240, 0.016300,-0.00015829, 0.0086922,-0.006965,buy
2010-02-21,none,none,a135,none,none,a60,a90,a120,a90,a0,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0285350,-0.012651,-0.03145445,-0.0664989,-0.027845,sell
2010-02-22,none,none,a135,none,a90,a60,none,a120,a90,none,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0395486,-0.000377,-0.00788140,-0.0473048, 0.004470,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,none,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0187300,-0.006518, 0.01408433,-0.0216532,-0.009027,sell
2010-02-24,none,none,a135,none,a120,none,none,a90,a120,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0537496,-0.054659,-0.04298859,-0.0544519,-0.043004,sell
2010-02-25,none,a0,none,none,none,a0,a150,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0057403, 0.004608, 0.03671911,-0.0081620, 0.023056,buy
2010-02-26,none,a0,none,none,a150,a0,a150,a60,a150,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0218372,-0.008418, 0.00574545,-0.0235031,-0.016199,sell
2010-02-27,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0150838, 0.030660, 0.01128936, 0.0014605, 0.003159,buy
2010-02-28,a150,a0,none,none,a180,none,a180,none,a180,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0044023,-0.027688,-0.00003667,-0.0193404,-0.020621,sell
2010-03-01,a150,a0,a150,none,none,a60,a150,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0117291,-0.029032,-0.01187753,-0.0106116,-0.013836,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a0,a150,none,none,a30,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0000779,-0.030537,-0.01691296, 0.0000325,-0.018485,sell
2010-03-03,a150,none,a150,none,none,a90,a120,none,a150,none,none,a30,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0017700,-0.027824,-0.01049617,-0.0211531,-0.024041,sell
2010-03-04,none,none,a150,none,a120,a90,a120,none,a120,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0481312, 0.035604, 0.02161071, 0.0177300, 0.018971,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,a120,a30,none,none,228.97375,336.87375,357.455,344.78,-0.0252492,-0.028603,-0.02213825,-0.0278367,-0.022300,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,none,none,a120,a30,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0097662, 0.009043, 0.00194788, 0.0076797,-0.002995,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a120,a30,a180,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0075400, 0.016983, 0.00187255, 0.0189355, 0.012167,buy
2010-03-08,a135,none,none,none,none,a150,a60,a90,none,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0287952,-0.041174,-0.03380370,-0.0262522,-0.014655,sell
2010-03-09,a135,none,none,none,a60,none,none,a90,none,none,a120,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0129332,-0.021822,-0.02556404,-0.0182344,-0.008593,sell
2010-03-10,a135,none,none,a0,none,a180,none,none,a60,none,a120,none,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0054725,-0.004412,-0.01454992,-0.0066025, 0.012375,buy
2010-03-11,a135,none,none,a0,none,a180,none,a120,none,none,none,none,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0379342,-0.036234,-0.04596039,-0.0395084, 0.003093,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0457724, 0.034605, 0.02036281, 0.0448367, 0.008140,buy
2010-03-13,none,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0082834, 0.007295,-0.01095036, 0.0117201, 0.002191,buy
2010-03-14,none,a30,none,a0,a0,a150,none,a150,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0553119, 0.044961, 0.06489218, 0.0733783, 0.074111,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,a30,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0411513, 0.009170, 0.04893846, 0.0537344, 0.067876,buy
2010-03-16,a120,a30,a180,a0,none,a120,none,a180,a0,a30,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0084060,-0.022900, 0.01038708,-0.0261551,-0.012689,sell
2010-03-17,a120,a30,a180,a0,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0203472,-0.000451, 0.02830851,-0.0203979, 0.006871,buy
2010-03-18,a120,none,a180,a0,none,a90,a60,a150,none,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0066099,-0.011498, 0.02202348,-0.0262181,-0.001278,sell
2010-03-19,a120,none,a180,none,a60,none,none,a150,none,a30,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333, 0.0222416, 0.013480, 0.02195504,-0.0282116, 0.007375,buy
2010-03-20,none,none,a180,none,a60,a60,a90,a120,a60,a30,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.0211411,-0.014195, 0.01009109, 0.0128560, 0.016017,buy
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,a30,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0075002, 0.004120, 0.00728666,-0.0332156, 0.010938,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0317466,-0.003901,-0.01254006,-0.0139341,-0.006496,buy
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0423793, 0.019231, 0.01976994, 0.0086716, 0.020945,buy
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0154217,-0.016862,-0.01976244,-0.0173719,-0.006265,sell
2010-03-25,none,a45,none,none,none,a0,a150,a60,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0008231, 0.008336, 0.01658136,-0.0204033,-0.000609,sell
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0429613,-0.034878,-0.04675478,-0.0624990,-0.040396,sell
2010-03-27,none,none,none,none,none,none,a180,none,a150,none,none,a60,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0017317, 0.005915,-0.01080148,-0.0091998,-0.053565,buy
2010-03-28,none,none,none,none,a180,none,none,none,a150,none,none,a60,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0088737, 0.007889, 0.02211496, 0.0068697, 0.027527,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,none,none,a60,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0192629, 0.069620, 0.07277702, 0.0139658, 0.022935,buy
2010-03-30,none,a60,none,none,a150,none,none,none,a180,a45,none,a60,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0239860, 0.059678, 0.04671330,-0.0158393, 0.025834,buy
2010-03-31,none,a60,none,none,none,a90,a120,none,none,a45,a90,a60,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0348404, 0.030080, 0.03653109, 0.0224603, 0.038910,buy
2010-04-01,none,a60,a150,none,a120,none,none,none,a150,a45,a90,a60,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0208434,-0.021383,-0.02067142,-0.0068015, 0.005384,sell
2010-04-02,a90,a60,a150,none,none,a120,a90,a60,none,a45,a90,none,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.0148234, 0.069750, 0.03065645,-0.0058384, 0.024741,buy
2010-04-03,a90,a60,a150,none,a90,a120,none,none,a120,a45,a90,none,a150,none,250.16875,31.41,33.3833333333333,13.60375, 0.0118850, 0.070580, 0.03881622, 0.0181931,-0.024374,buy
2010-04-04,a90,none,a150,none,a90,none,a60,a90,a120,a45,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0196547, 0.041098, 0.00297687, 0.0403363, 0.037833,buy
2010-04-05,a90,none,none,none,none,a150,a60,a90,none,a45,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0146455, 0.022390, 0.03207374, 0.0403177, 0.029188,buy
2010-04-06,a90,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0335628, 0.021154, 0.02208874, 0.0126066, 0.021078,buy
2010-04-07,a90,none,none,none,none,a180,none,a120,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0289365, 0.033208, 0.01923518, 0.0277082, 0.040779,buy
2010-04-08,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0090600, 0.038756,-0.03439146, 0.0095693, 0.041199,buy
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0338652,-0.029419,-0.02593073,-0.0380271,-0.019330,sell
2010-04-10,none,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0991460,-0.048459,-0.06970176, 0.0136414,-0.050069,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0586811,-0.000855,-0.03871675, 0.0303072,-0.031390,sell
2010-04-12,none,none,none,none,a0,a120,none,a180,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0161903,-0.040977,-0.02850983, 0.0020058,-0.029441,sell
2010-04-13,none,none,a135,none,none,a120,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0227167,-0.029440,-0.01115373, 0.0119998,-0.037455,sell
2010-04-14,none,none,a135,none,none,none,a60,a150,a0,a60,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0290593,-0.026345,-0.02509161,-0.0172670,-0.048016,sell
2010-04-15,none,none,a135,none,none,a90,a60,a150,none,a60,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0412145,-0.041608,-0.04061050,-0.0434962,-0.051314,sell
2010-04-16,none,none,a135,none,a60,none,a90,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0335235,-0.010096,-0.02510409,-0.0058601,-0.001690,sell
2010-04-17,none,none,a135,none,none,a60,a90,a120,none,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0121341,-0.011985,-0.01213409,-0.0232928,-0.038481,sell
2010-04-18,none,none,a135,none,a90,a60,none,none,none,a60,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0081749,-0.002954,-0.00351682,-0.0026188,-0.030360,sell
2010-04-19,none,none,a135,none,a90,none,a120,a90,a60,a60,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0290740, 0.001952, 0.04002282, 0.0524357, 0.037675,buy
2010-04-20,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0307423,-0.036038,-0.01245389,-0.0105176,-0.039475,sell
2010-04-21,a90,none,a135,none,a120,none,a150,a60,a90,none,none,a90,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0349969,-0.028088,-0.03508157,-0.0226371,-0.032056,sell
2010-04-22,a90,none,a135,none,none,a0,none,none,none,none,none,a90,a120,none,131.63875,41.7575,56.67,32.23625, 0.0153787, 0.020458, 0.01423383, 0.0356807, 0.031171,buy
2010-04-23,a90,none,a135,none,a150,none,a180,none,a120,none,none,a90,a120,none,145.880833333333,41.335,57.8895833333333,33.2125, 0.0102526, 0.034669, 0.04013000, 0.0361109, 0.015755,buy
2010-04-24,a90,none,a135,none,none,none,none,none,a120,none,none,a90,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0122387, 0.009294, 0.02211707, 0.0249064, 0.022718,buy
2010-04-25,a90,none,none,none,a180,none,a150,a0,none,none,none,a90,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.0074457, 0.003187,-0.00931921, 0.0158909, 0.010813,buy
2010-04-26,a90,none,none,a0,none,a60,none,a0,a150,none,none,a90,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0089068,-0.017552,-0.00566999,-0.0102571,-0.002657,sell
2010-04-27,a90,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0322940, 0.013604, 0.00459025, 0.0611394, 0.025545,buy
2010-04-28,a90,none,none,a0,none,a90,a120,none,a180,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0081501, 0.002510,-0.01513137, 0.0325430, 0.014657,buy
2010-04-29,none,none,none,a0,a120,none,a90,a60,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0238077,-0.034328,-0.03093862,-0.0336449,-0.015914,sell
2010-04-30,none,none,none,a0,none,a120,a90,a60,a150,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0228533, 0.000914,-0.01250186,-0.0232839,-0.041404,sell
2010-05-01,none,none,none,a0,a90,a120,none,none,a150,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0226089, 0.035409, 0.00862541, 0.0247774,-0.040245,buy
2010-05-02,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0008574,-0.000479,-0.00758409,-0.0025008,-0.001319,buy
2010-05-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0458968,-0.049978,-0.01263166,-0.0294872,-0.040080,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a30,295.315416666667,34.71375,71.25,43.9, 0.0207621, 0.013412, 0.04601146, 0.0339692, 0.014482,buy
2010-05-05,none,none,none,none,none,a180,none,none,a90,none,a60,none,none,a30,307.267083333333,34.2229166666667,72.46,44.87, 0.0089277, 0.030054, 0.02635695, 0.0252222, 0.034002,buy
2010-05-06,none,none,none,none,none,a180,a0,none,a90,none,a60,none,none,a30,319.119583333333,33.7895833333333,73.6695833333333,45.83875, 0.0002129, 0.028483, 0.02483187, 0.0246184, 0.034659,buy
2010-05-07,none,none,none,none,none,none,a0,a150,none,none,a60,none,none,a30,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667, 0.0142169, 0.021852, 0.04918032, 0.0203344, 0.017491,buy
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a30,342.871666666667,33.12125,76.085,47.77375,-0.0251291,-0.023258, 0.00292133, 0.0103700,-0.018316,sell
2010-05-09,none,none,none,none,a0,none,none,a180,a60,none,a60,none,none,a30,324.932083333333,32.8954166666667,77.295,48.74, 0.0290060, 0.023944, 0.04301195, 0.0396669, 0.039614,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0096681,-0.003463, 0.03290365, 0.0195902, 0.004456,buy
2010-05-11,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a30,19.7329166666667,32.6704166666667,79.705,50.675,-0.0082174, 0.003833, 0.02396565, 0.0189892, 0.012663,buy
2010-05-12,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,80.9108333333334,51.64,-0.0267884,-0.022458, 0.01045561,-0.0021326,-0.021343,sell
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755,82.115,52.60875,-0.0309194,-0.002586, 0.03225228, 0.0242678,-0.013193,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,a90,none,none,none,a30,59.0008333333334,32.9125,83.315,53.57, 0.0287690, 0.025424,-0.01171819, 0.0404394, 0.034763,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,a30,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0302512,-0.026588,-0.02020829,-0.0180414,-0.032474,sell
