Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,a30,none,none,a60,none,a60,none,none,none,a45,a135,none,a0,a45,a135,a30,-0.0067188,-0.0060991,-0.0040395,-0.0044035,-0.005602,sell
2010-02-06,a30,none,none,a60,a90,none,none,a120,none,a45,a135,none,a0,none,none,a30,-0.0010336, 0.0018602, 0.0000865, 0.0015412, 0.015338,buy
2010-02-07,a30,none,none,a60,none,none,a60,none,none,a45,a135,none,a0,none,none,a30,-0.0036177,-0.0037859,-0.0037859,-0.0025107, 0.006074,sell
2010-02-08,a30,none,none,a60,a60,none,none,a90,none,a45,a135,none,a0,none,none,a30, 0.0019424, 0.0032544, 0.0019424, 0.0028462, 0.026431,sell
2010-02-09,a30,none,none,none,a60,a0,a90,a90,none,a45,a135,none,a0,none,none,a30, 0.0098904, 0.0349588, 0.0407587, 0.0281617, 0.034052,buy
2010-02-10,none,none,none,none,none,a0,a90,none,a0,a45,a135,a30,a0,none,none,none, 0.0172589, 0.0026959, 0.0185220, 0.0168198, 0.017023,buy
2010-02-11,none,a30,a120,none,none,none,none,a60,a0,a45,none,a30,a0,none,none,none, 0.0077783,-0.0102081, 0.0055216, 0.0158352,-0.000165,buy
2010-02-12,none,a30,a120,none,none,none,a120,none,a0,none,none,a30,none,a60,a150,none,-0.0085931, 0.0000986, 0.0006184, 0.0005294,-0.007070,sell
2010-02-13,none,a30,a120,none,a0,none,none,none,a0,none,none,a30,none,a60,a150,none,-0.0095142,-0.0004130,-0.0008225, 0.0012778,-0.007070,sell
2010-02-14,none,a30,a120,none,a0,a60,a150,none,a0,none,none,a30,none,a60,a150,none,-0.0007601, 0.0023968,-0.0018161, 0.0029021, 0.017056,sell
2010-02-15,none,a30,a120,a45,none,a60,a150,none,a0,none,none,a30,none,a60,a150,none,-0.0049175, 0.0059164, 0.0016715,-0.0050081, 0.003383,sell
2010-02-16,none,none,none,a45,none,none,none,a0,a0,none,none,a30,none,a60,a150,none, 0.0058293, 0.0061323, 0.0056438, 0.0141760, 0.003904,buy
2010-02-17,none,none,none,a45,none,a90,a180,none,a0,none,none,none,none,a60,none,none, 0.0041497, 0.0039089, 0.0066835, 0.0177727, 0.002814,buy
2010-02-18,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0272901, 0.0640397, 0.0534768, 0.0598106, 0.063262,buy
2010-02-19,none,none,none,a45,a60,a120,a150,none,a0,none,a150,none,none,none,none,none, 0.0106318, 0.0195961, 0.0220504, 0.0323903, 0.004308,buy
2010-02-20,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,-0.0336741,-0.0150144, 0.0001828,-0.0133710,-0.008037,sell
2010-02-21,none,a45,a135,none,a90,a150,a120,a60,none,a60,a150,none,none,none,none,none, 0.0128276, 0.0107607, 0.0152611, 0.0237934, 0.021795,buy
2010-02-22,none,a45,a135,none,none,a150,a120,none,none,a60,a150,none,none,none,none,none, 0.0069454,-0.0035676, 0.0212045, 0.0297727, 0.008032,buy
2010-02-23,none,a45,a135,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none, 0.0213538, 0.0148081, 0.0574259, 0.0617909, 0.053923,buy
2010-02-24,none,a45,a135,none,none,a180,a90,none,none,a60,a150,none,none,none,none,none, 0.0415289, 0.0617289, 0.0573225, 0.0795649, 0.067598,buy
2010-02-25,a0,a45,none,a30,a150,none,none,a120,none,a60,none,none,none,none,none,none, 0.0318441, 0.0287274, 0.0609659, 0.0493218, 0.054721,buy
2010-02-26,a0,none,none,a30,a150,a150,a60,none,none,a60,none,none,none,none,none,none,-0.0211930,-0.0211930, 0.0224256,-0.0249211,-0.021176,sell
2010-02-27,a0,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.0259524, 0.0178303, 0.0103010, 0.0228898, 0.022574,buy
2010-02-28,a0,none,none,a30,a180,a120,none,none,none,none,none,none,none,none,none,a0,-0.0058014, 0.0020808, 0.0073004, 0.0081592, 0.002081,buy
2010-03-01,a0,none,a150,none,a150,none,a0,a180,none,none,none,none,none,none,none,a0, 0.0392675, 0.0180470,-0.0062851, 0.0123820, 0.045798,sell
2010-03-02,none,a60,a150,none,a150,a90,a0,a180,none,none,none,none,a30,none,none,a0, 0.0040942,-0.0076551,-0.0085908,-0.0076498, 0.003371,sell
2010-03-03,none,a60,a150,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0,-0.0060336,-0.0182432,-0.0167797,-0.0174492, 0.005265,sell
2010-03-04,none,a60,a150,none,a120,a60,none,a150,none,none,none,none,a30,none,none,a0, 0.0085817, 0.0142900, 0.0045508, 0.0467468, 0.013372,buy
2010-03-05,none,a60,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,a0,-0.0045632,-0.0045632,-0.0047975, 0.0067882,-0.007103,sell
2010-03-06,none,a60,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a180,a0,-0.0077557, 0.0037093,-0.0044037, 0.0011795,-0.011533,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,-0.0114078,-0.0125337,-0.0106742,-0.0038963,-0.018375,sell
2010-03-08,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,a180,none, 0.0109379, 0.0574627, 0.0503927, 0.0310394, 0.005498,buy
2010-03-09,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a180,none,-0.0111017,-0.0108981, 0.0006339,-0.0021537,-0.012477,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.0095482,-0.0034032,-0.0096533,-0.0040117,-0.018297,sell
2010-03-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a90,a180,none,-0.0043231,-0.0014331, 0.0027178,-0.0031798,-0.004471,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0095482,-0.0113783,-0.0106438,-0.0031798,-0.020047,sell
2010-03-13,none,none,none,a0,a0,none,a150,none,none,none,none,a0,none,a90,none,none, 0.0026713,-0.0003660, 0.0152181,-0.0018924, 0.010292,buy
2010-03-14,a30,none,none,a0,none,a60,a150,none,a30,none,none,a0,a45,a90,none,none,-0.0108860,-0.0131657, 0.0118400,-0.0195405, 0.013426,sell
2010-03-15,a30,none,none,a0,none,none,none,a0,a30,none,none,a0,a45,none,none,none, 0.0092537, 0.0165065, 0.0093406, 0.0175046, 0.020335,buy
2010-03-16,a30,none,a180,a0,none,a90,a180,a0,a30,none,none,a0,a45,none,none,none,-0.0005331, 0.0124075, 0.0102714, 0.0165742, 0.014984,buy
2010-03-17,a30,none,a180,a0,none,none,none,none,a30,none,none,a0,a45,none,none,none, 0.0086953, 0.0142006, 0.0101409, 0.0139079, 0.023649,buy
2010-03-18,none,a90,a180,none,a60,a120,a150,none,a30,none,a180,a0,a45,none,none,none,-0.0116605,-0.0078862,-0.0062068,-0.0128141,-0.005625,sell
2010-03-19,none,a90,a180,none,none,a120,a150,none,a30,none,a180,a0,a45,none,none,none,-0.0166587,-0.0163713,-0.0131734,-0.0145811,-0.008622,sell
2010-03-20,none,a90,a180,none,a90,none,a120,a60,a30,none,a180,a0,none,none,none,none,-0.0096955,-0.0132737,-0.0165991,-0.0116917,-0.010294,sell
2010-03-21,none,a90,none,none,a90,a150,a120,a60,a30,none,a180,a0,none,none,none,none,-0.0079436, 0.0014097,-0.0019234,-0.0027869,-0.010182,sell
2010-03-22,a45,none,none,none,a120,none,none,a90,none,none,a180,none,none,none,none,none, 0.0241174, 0.0062017, 0.0016923, 0.0100680, 0.032257,buy
2010-03-23,a45,none,none,none,a120,a180,a90,a90,none,a90,a180,none,none,none,none,none,-0.0005156,-0.0252384,-0.0161378,-0.0135139,-0.018243,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,-0.0263216,-0.0320243,-0.0318050,-0.0226384,-0.015862,sell
2010-03-25,a45,none,none,none,a150,a150,a60,a120,none,a90,a180,none,none,none,none,none,-0.0149183,-0.0294274,-0.0169118,-0.0157018,-0.020165,sell
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0026022, 0.0026022,-0.0017457, 0.0093862,-0.000465,sell
2010-03-27,none,none,none,none,a180,a120,none,a150,none,a90,none,none,a60,none,none,a30, 0.0736235, 0.0716605, 0.0731989, 0.0562103, 0.073199,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,a30, 0.0741496, 0.0766576, 0.0731989, 0.0597475, 0.073199,buy
2010-03-29,none,none,none,none,a150,a90,a0,a180,none,a90,none,none,a60,none,a150,a30, 0.0789365, 0.0736645, 0.0786104, 0.0620035, 0.075491,buy
2010-03-30,a60,none,none,a30,none,a90,none,none,a45,none,none,none,a60,none,a150,a30,-0.0131592,-0.0044570,-0.0189223,-0.0181199, 0.008076,sell
2010-03-31,a60,none,none,a30,a120,a60,none,a150,a45,none,none,none,a60,none,a150,a30,-0.0165435,-0.0158102,-0.0326854,-0.0192718,-0.017263,sell
2010-04-01,a60,none,a150,a30,none,a60,none,none,a45,none,none,none,a60,none,a150,a30,-0.0114117,-0.0044570,-0.0254970,-0.0159001, 0.008076,sell
2010-04-02,a60,none,a150,a30,a90,none,a60,a120,a45,none,none,none,none,a120,a150,none, 0.0465609, 0.0340370, 0.0658761,-0.0103560, 0.054516,buy
2010-04-03,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,a120,a150,none, 0.0524373, 0.0702492, 0.0439208, 0.0323922, 0.067074,buy
2010-04-04,none,a120,a150,none,a60,none,a90,a90,a45,none,none,none,none,a120,none,none, 0.0314825, 0.0496689,-0.0138353, 0.0378794, 0.031693,buy
2010-04-05,none,a120,none,none,a60,a0,a90,a90,a45,none,none,none,none,a120,none,none,-0.0125677, 0.0299239,-0.0138353,-0.0001665,-0.018493,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0086913, 0.0003924, 0.0012016, 0.0140309, 0.001777,sell
2010-04-07,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,-0.0287753,-0.0088784,-0.0098759,-0.0281787,-0.009302,sell
2010-04-08,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002791,-0.0146651,-0.0146651, 0.0035404,-0.012811,sell
2010-04-09,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a45,-0.0072938,-0.0024767,-0.0087751, 0.0022328,-0.015248,sell
2010-04-10,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,a45, 0.0360490, 0.0295300, 0.0248979, 0.0210982, 0.032168,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.0156620,-0.0156620,-0.0202758,-0.0152548,-0.004138,sell
2010-04-12,none,none,none,a45,none,a90,a180,a0,none,none,none,none,none,none,a135,a45, 0.0069918, 0.0069918, 0.0104763, 0.0104763, 0.015124,buy
2010-04-13,none,none,a135,a45,none,a90,none,none,none,none,none,none,none,none,a135,a45,-0.0363278,-0.0395362,-0.0369115,-0.0369115,-0.026924,sell
2010-04-14,none,none,a135,a45,a60,none,a150,none,none,none,none,none,none,a135,a135,none, 0.0030921, 0.0324392, 0.0280200, 0.0353820, 0.049293,buy
2010-04-15,none,none,a135,a45,a60,a120,a150,none,a60,none,none,a30,none,a135,none,none,-0.0060953, 0.0425146, 0.0228488, 0.0159818, 0.015011,buy
2010-04-16,none,none,a135,a45,a90,none,none,a60,a60,none,a150,a30,none,a135,none,none, 0.0086715, 0.0115563, 0.0137039, 0.0199255, 0.019451,buy
2010-04-17,none,none,a135,a45,a90,a150,a120,a60,a60,none,a150,a30,none,a135,none,none, 0.0077952, 0.0190878, 0.0111491, 0.0187610, 0.016932,buy
2010-04-18,none,none,a135,a45,none,none,none,none,a60,none,a150,a30,none,a135,none,none,-0.0098015,-0.0010557,-0.0052429, 0.0003499,-0.009107,sell
2010-04-19,none,none,a135,a45,a120,a180,a90,a90,a60,none,a150,a30,none,a135,none,none, 0.0046913, 0.0144719, 0.0124461, 0.0096171, 0.009617,buy
2010-04-20,none,none,a135,a45,none,a180,none,none,a60,none,a150,a30,none,none,none,none, 0.0013227, 0.0098602, 0.0040004, 0.0088182, 0.006815,buy
2010-04-21,none,none,a135,a45,a150,a150,a60,a120,a60,none,a150,a30,a90,none,none,a60, 0.0189036,-0.0141905,-0.0081177, 0.0254946, 0.027426,buy
2010-04-22,none,none,a135,a45,none,a150,none,none,none,a120,a150,none,a90,none,a120,a60, 0.0271673, 0.0009815, 0.0118709, 0.0109355, 0.028502,buy
2010-04-23,none,none,a135,a45,a180,a120,none,a150,none,a120,none,none,a90,none,a120,a60, 0.0306192, 0.0215353, 0.0180214, 0.0263598, 0.030619,buy
2010-04-24,none,none,a135,a45,none,a120,none,none,none,a120,none,none,a90,none,a120,a60, 0.0276918, 0.0043328, 0.0248511, 0.0136484, 0.027692,buy
2010-04-25,none,none,none,none,a150,none,a0,a180,none,a120,none,none,a90,none,a120,a60, 0.0132283, 0.0051661, 0.0092334, 0.0052972, 0.008342,buy
2010-04-26,none,none,none,none,none,a90,a0,a180,none,a120,none,none,a90,none,a120,a60, 0.0148340, 0.0116584, 0.0078173, 0.0124136, 0.008507,buy
2010-04-27,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,a150,none,none, 0.0384518, 0.0697106, 0.0008613, 0.0384501, 0.060216,buy
2010-04-28,none,a120,none,none,a120,a60,none,a150,none,a120,none,none,none,a150,none,none, 0.0360278, 0.0524937,-0.0052518, 0.0453263, 0.049916,buy
2010-04-29,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0273996,-0.0253792,-0.0255716,-0.0273996,-0.020223,sell
2010-04-30,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0273996,-0.0253792,-0.0255716,-0.0273996,-0.020223,sell
2010-05-01,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,a150,none,none,-0.0178510, 0.0115393,-0.0208224,-0.0089286, 0.005865,sell
2010-05-02,none,a120,none,none,a60,a0,a90,a90,none,none,a135,a45,none,a150,none,none,-0.0157952, 0.0557738, 0.0012016,-0.0047947, 0.057174,sell
2010-05-03,none,a120,none,none,none,a0,none,none,none,none,a135,a45,none,none,none,none, 0.0134287, 0.0277110, 0.0113023, 0.0435841, 0.028618,buy
2010-05-04,none,a120,none,none,none,none,a120,a60,none,none,a135,a45,none,none,none,none,-0.0212295, 0.0036393,-0.0242009,-0.0130416, 0.001512,sell
2010-05-05,none,a120,none,none,none,none,none,a60,none,none,a135,a45,none,none,none,none, 0.0065055, 0.0065055, 0.0033153,-0.0034203, 0.006505,buy
2010-05-06,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,none,none,none, 0.0115393, 0.0357361, 0.0186840, 0.0467859, 0.037864,buy
2010-05-07,none,a120,none,none,a0,a60,a150,none,none,a135,none,a45,none,none,none,none, 0.0323102, 0.0345382, 0.0235930, 0.0311898, 0.052748,buy
2010-05-08,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.0505895, 0.0103437, 0.0203552, 0.0315261, 0.018062,buy
2010-05-09,none,a120,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.0196048, 0.0115393,-0.0192203, 0.0052639, 0.011321,sell
2010-05-10,none,a120,none,none,none,a90,a180,a0,none,a135,none,none,none,none,none,none,-0.0093801, 0.0047421,-0.0202233, 0.0001887, 0.007617,sell
2010-05-11,none,a120,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none, 0.0000355, 0.0354842, 0.0224736, 0.0322168, 0.053520,buy
2010-05-12,none,a120,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,none, 0.0045727, 0.0535862, 0.0517839, 0.0535862, 0.036317,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0115393, 0.0115393, 0.0056485, 0.0257415, 0.011321,buy
2010-05-14,none,a120,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,-0.0444693, 0.0020914,-0.0288621,-0.0399065,-0.007171,sell
2010-05-15,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0172519, 0.0113023,-0.0135664,-0.0058625, 0.010245,sell
2010-05-16,none,a120,none,none,a120,a180,a90,a90,a90,none,a120,none,a120,none,a90,none, 0.0092194, 0.0092194, 0.0152046, 0.0264942, 0.009731,buy
2010-05-17,none,a120,none,none,none,a180,none,none,a90,none,a120,a60,a120,none,a90,a90, 0.0035804, 0.0003110, 0.0040072, 0.0133599, 0.003552,buy
2010-05-18,none,a120,none,none,a150,none,a60,a120,a90,none,a120,a60,a120,none,a90,a90,-0.0225028,-0.0245471,-0.0242012,-0.0280766,-0.025593,sell
2010-05-19,none,a120,none,none,none,a150,none,a120,a90,none,a120,a60,a120,none,a90,a90,-0.0201326,-0.0237463,-0.0241695,-0.0281137,-0.022976,sell
2010-05-20,none,a120,none,none,a180,none,none,a150,a90,none,a120,a60,a120,a180,a90,a90,-0.0097373,-0.0097373,-0.0095845,-0.0103621,-0.010960,sell
2010-05-21,none,a120,none,none,a180,a120,none,a150,a90,none,a120,a60,a120,a180,none,a90,-0.0118307,-0.0118307,-0.0118307,-0.0134514,-0.012746,sell
2010-05-22,none,a120,none,none,a150,none,a0,a180,a90,none,a120,a60,none,a180,none,a90,-0.0233666,-0.0216058,-0.0202858,-0.0229298,-0.021572,sell
2010-05-23,none,a120,none,none,a150,a90,a0,a180,none,a150,none,a60,none,a180,none,none,-0.0167193,-0.0176560,-0.0166065,-0.0217741,-0.016719,sell
2010-05-24,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a180,none,none,-0.0264574,-0.0264911,-0.0223857,-0.0327426,-0.021952,sell
2010-05-25,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,a180,none,none, 0.0006073, 0.0135186,-0.0045710, 0.0028367, 0.000607,buy
2010-05-26,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0260600,-0.0260600,-0.0179757,-0.0327426,-0.024421,sell
2010-05-27,none,none,a135,none,a90,none,a60,a120,none,a150,none,none,none,a180,none,none,-0.0160328,-0.0182194,-0.0137370,-0.0169785,-0.016033,sell
2010-05-28,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0259221,-0.0237947,-0.0456794,-0.0437020,-0.013775,sell
2010-05-29,none,none,a135,a45,a60,a0,a90,a90,none,a150,none,none,a135,none,none,none,-0.0352408,-0.0141042,-0.0141010,-0.0205888,-0.013024,sell
2010-05-30,none,none,a135,a45,none,a0,none,a90,none,none,none,none,a135,none,none,none, 0.0080325, 0.0080020, 0.0003781, 0.0036764, 0.003676,buy
2010-05-31,none,none,a135,a45,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0048980,-0.0317373,-0.0175688,-0.0194382,-0.013566,sell
2010-06-01,none,a135,none,a45,none,none,a120,a60,none,none,none,none,a135,none,none,none,-0.0015251,-0.0079407,-0.0117503,-0.0079407,-0.008159,sell
2010-06-02,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0272901, 0.0294667, 0.0086271, 0.0346586, 0.033949,buy
2010-06-03,none,a135,none,none,a0,a60,a150,none,none,none,none,none,a135,none,none,none, 0.0202466, 0.0267576, 0.0214212, 0.0201299, 0.039348,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0436805, 0.0230539, 0.0458077, 0.0281312, 0.069938,buy
2010-06-05,none,a135,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0272901, 0.0269920, 0.0049254, 0.0272901, 0.033154,buy
2010-06-06,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.0130199, 0.0125858, 0.0092644, 0.0148770, 0.019132,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110334, 0.0168774, 0.0291985, 0.0055050, 0.012215,buy
2010-06-08,a90,none,a120,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0050138, 0.0513153, 0.0164827, 0.0203888, 0.054555,buy
2010-06-09,a90,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0133657, 0.0049334, 0.0256420, 0.0109590, 0.017293,buy
2010-06-10,a90,none,a120,a60,a90,none,a120,a60,none,none,none,none,a150,none,a60,none,-0.0217161,-0.0163587,-0.0219805,-0.0256813,-0.024404,sell
2010-06-11,a90,a150,none,a60,a90,a150,none,a60,none,none,none,none,a150,none,a60,none,-0.0135143,-0.0134004,-0.0158750,-0.0164411,-0.023786,sell
2010-06-12,none,a150,none,a60,a120,none,a90,a90,none,none,none,none,a150,none,a60,a120,-0.0342616,-0.0348806,-0.0335278,-0.0365334,-0.034881,sell
2010-06-13,none,a150,none,none,a120,a180,a90,a90,none,none,none,none,a150,none,a60,a120,-0.0294102,-0.0375778,-0.0408015,-0.0370544,-0.035998,sell
2010-06-14,none,a150,none,none,a150,none,a60,none,none,none,none,none,a150,none,a60,a120,-0.0325672,-0.0335364,-0.0251674,-0.0348748,-0.033429,sell
2010-06-15,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a150,a150,a60,a120,-0.0247913,-0.0291416,-0.0357164,-0.0383657,-0.036101,sell
2010-06-16,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,a150,none,a120, 0.0643815, 0.0566136, 0.0566136, 0.0604165, 0.064382,buy
