Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,none,none,none,none,a60,a90,none,a150,a60,none,none,a150,none,a0,none,none,none,-0.0043064, 0.00168152, 0.00084815, 0.00144868, 0.0012736,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,-0.0052276,-0.00266072,-0.00255799,-0.00357905,-0.0020832,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a90,none,none,a150,a150,none,none,none,none,-0.0084628,-0.00804027,-0.01057855,-0.00633245,-0.0050408,sell
2010-02-22,none,a135,none,none,a90,a60,none,a120,a90,a90,none,a150,a150,none,none,none,none,-0.0088090,-0.00950579,-0.00988409,-0.00804474,-0.0058221,sell
2010-02-23,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,a135,none,none,-0.0091662,-0.00783668,-0.00401604,-0.00652670,-0.0083327,sell
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a135,none,none,-0.0013172,-0.00131716,-0.00118222,-0.00951025, 0.0010170,buy
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,a135,none,none,-0.0077812,-0.00702981,-0.00790625,-0.00934864,-0.0065250,sell
2010-02-26,none,none,none,none,a150,a0,none,a60,a150,none,a0,none,none,none,a135,none,none,-0.0024789,-0.00247888,-0.00367631,-0.00612219,-0.0014092,sell
2010-02-27,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none, 0.0076842, 0.01156829,-0.00228153, 0.00235194,-0.0102641,buy
2010-02-28,a150,none,none,none,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,-0.0012866,-0.00078486,-0.00093149,-0.00084164,-0.0008792,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none, 0.0051383, 0.00534020, 0.00386465, 0.00159074, 0.0049980,buy
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,a150,none,a0,none,none,none,none,none,none, 0.0040925, 0.00525756, 0.00460892, 0.00506387, 0.0053854,buy
2010-03-03,a150,a150,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0049510, 0.00593992, 0.00495099, 0.00395956, 0.0058476,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none, 0.0034500, 0.00280794,-0.00423200, 0.00049589, 0.0015795,buy
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.0045915, 0.00600351,-0.00755272,-0.00047026, 0.0052160,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,a120,none,none, 0.0026771, 0.01113256,-0.00017674, 0.00741050, 0.0028713,buy
2010-03-07,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,a180,none, 0.0036079, 0.00171594, 0.00162326, 0.00065445, 0.0013271,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,none,a135,none,none,a120,a180,none, 0.0038565, 0.00430858, 0.00140593, 0.00289443, 0.0034056,buy
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a120,a180,none, 0.0055147, 0.00359813, 0.00659591, 0.00671439, 0.0069292,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none, 0.0038640, 0.00082523, 0.00385827, 0.00496911, 0.0034204,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none, 0.0049736, 0.00355321, 0.00685891, 0.00759898, 0.0084574,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053958,-0.00561301,-0.00635199,-0.00599111,-0.0063520,sell
2010-03-13,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0032507, 0.00782085,-0.00047845, 0.00199202, 0.0020717,buy
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0004032, 0.00390511,-0.00051575,-0.00035299, 0.0009069,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,none,none,none,none,-0.0039666,-0.00489695,-0.00610879,-0.00374364,-0.0057472,sell
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a30,none,none,none, 0.0032508, 0.00677909, 0.00584737, 0.00420494, 0.0070410,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.0033777,-0.00222292, 0.00713238, 0.00729918, 0.0019667,buy
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none, 0.0029091,-0.00234520, 0.00697898, 0.00700157,-0.0010352,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.0020749,-0.00414962, 0.00479030, 0.00794316,-0.0034821,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,a30,none,none,none, 0.0100226, 0.01034615, 0.00961668, 0.01052195, 0.0091123,buy
2010-03-21,none,none,none,none,none,a60,a60,a120,a60,none,none,a120,a180,none,none,none,none, 0.0042201, 0.00613928, 0.00575070, 0.00630333, 0.0040163,buy
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none, 0.0090555, 0.00833102, 0.00797581, 0.00681758, 0.0040569,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none, 0.0063787, 0.00565204, 0.00629789, 0.00418736, 0.0030321,buy
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0031615,-0.00112663,-0.00275826,-0.00557991,-0.0017253,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none, 0.0039226, 0.00182122, 0.00692846, 0.00476032, 0.0076872,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0032183, 0.00304512, 0.00301536,-0.00248143, 0.0030154,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0009660, 0.00034616,-0.00112514,-0.00423908, 0.0046214,sell
2010-03-28,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0042518, 0.00236929, 0.00363711,-0.00358689, 0.0000661,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none, 0.0104090, 0.01138199, 0.01340205, 0.01187332, 0.0111713,buy
2010-03-30,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.0020485,-0.00113108,-0.00263257,-0.00469647,-0.0052040,sell
2010-03-31,none,none,none,none,none,a90,a180,none,none,a180,none,none,none,a45,none,a150,none, 0.0006987, 0.00113474, 0.00396461,-0.00101132,-0.0005441,buy
2010-04-01,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,a90,a150,none, 0.0052061, 0.00412561,-0.00156315, 0.00781923, 0.0016896,buy
2010-04-02,none,a150,none,none,none,a120,a150,a60,none,a150,none,none,none,a45,a90,a150,none, 0.0025092, 0.00294360,-0.00414115, 0.00715049,-0.0034724,buy
2010-04-03,a90,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,a45,a90,none,none, 0.0008901,-0.00674053,-0.00808303,-0.00841905,-0.0014828,sell
2010-04-04,a90,a150,none,a0,a90,none,none,a90,none,none,none,none,none,a45,a90,none,none,-0.0012041, 0.00175805,-0.00540888, 0.00096801,-0.0082104,sell
2010-04-05,a90,none,none,a0,none,a150,a120,a90,none,a120,none,none,none,none,a90,none,none,-0.0012610, 0.00024752,-0.00066334,-0.00066334,-0.0021241,sell
2010-04-06,a90,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,none,none, 0.0003531, 0.00276556, 0.00610613, 0.00616934, 0.0024252,buy
2010-04-07,a90,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,-0.0064202,-0.00825354,-0.00101401,-0.00474610,-0.0022638,sell
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none, 0.0028202,-0.00230510, 0.00363776, 0.00555742, 0.0064896,buy
2010-04-09,none,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none, 0.0043766, 0.00932240, 0.00772422, 0.00705550, 0.0081929,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,-0.0087924,-0.00956760,-0.00728053,-0.00897884,-0.0057645,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,a135,none,-0.0114760,-0.01166735, 0.00025173,-0.00806974, 0.0022575,buy
2010-04-12,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,none,-0.0005305,-0.00156607,-0.00026824,-0.00112349,-0.0034243,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.0053099,-0.00694153,-0.00522066,-0.00517732,-0.0046257,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none, 0.0018841,-0.00363845, 0.00217053, 0.00182526, 0.0019920,buy
2010-04-15,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a60,none,none,none,-0.0065950,-0.00854332, 0.00010511, 0.00008429,-0.0032729,sell
2010-04-16,none,a135,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,none,none,-0.0055756,-0.00780411,-0.00683017, 0.00044642,-0.0079977,sell
2010-04-17,none,a135,none,none,none,a60,none,a120,none,none,none,none,a150,a60,none,none,none,-0.0033522, 0.00246745, 0.00451172,-0.00250695,-0.0061326,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.0032860, 0.00256943, 0.00293117, 0.00017260,-0.0073239,buy
2010-04-19,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,a60,none,none,none,-0.0033594, 0.00064754, 0.00361138,-0.00082552,-0.0070865,buy
2010-04-20,none,a135,none,none,a120,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0023641,-0.00091109,-0.00146520, 0.00586531, 0.0061727,buy
2010-04-21,none,a135,none,none,a120,none,none,a60,a90,a60,none,none,a150,none,none,none,none,-0.0057136,-0.00756074,-0.00802653,-0.00040010, 0.0009537,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,-0.0126785,-0.00529330,-0.01381969,-0.01339425,-0.0081416,sell
2010-04-23,a90,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,a120,none,-0.0014454, 0.00194367,-0.00068275,-0.01782501, 0.0008018,buy
2010-04-24,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0059110, 0.00439554,-0.00475337,-0.01729739, 0.0027665,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,none,a120,none,none,none,none,none,a120,none,-0.0094868,-0.00143705,-0.01030169,-0.01269612,-0.0090138,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a150,a120,a45,none,none,none,none,none,none,-0.0056148,-0.00728275,-0.00113009,-0.00533787,-0.0056148,sell
2010-04-27,a90,none,a0,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0174788,-0.01487678,-0.00479004,-0.01370378,-0.0118249,sell
2010-04-28,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none, 0.0081315, 0.00810438, 0.00783753, 0.00934577, 0.0080389,buy
2010-04-29,none,none,a0,a30,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0122383, 0.00443425, 0.00324205, 0.00400578, 0.0051693,buy
2010-04-30,none,none,none,a30,none,a120,a150,a60,a150,a180,a45,a90,none,none,none,none,none,-0.0061983,-0.00270088,-0.00358282, 0.00623131,-0.0026926,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,-0.0018538,-0.00367484,-0.00437223, 0.00623645,-0.0043722,sell
2010-05-02,none,none,none,none,a90,none,a120,a90,none,none,none,a90,a135,none,none,none,none,-0.0091367,-0.00913668,-0.00913668, 0.00299818, 0.0019995,sell
2010-05-03,none,none,none,none,none,a150,a120,none,a120,a150,none,a90,a135,none,none,none,none,-0.0026246, 0.00025151,-0.00074413, 0.00606017, 0.0062397,buy
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,none,none,none,-0.0093475,-0.01022066,-0.00948563, 0.00022048, 0.0011887,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,none,a60,none,none,-0.0114903,-0.01162113,-0.01149310,-0.00680142,-0.0043545,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,-0.0087358,-0.01360819,-0.01400406,-0.01412950,-0.0087257,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a30, 0.0062865, 0.00627370, 0.00413557, 0.00615769, 0.0052646,buy
2010-05-08,none,none,none,a45,none,a150,none,none,a60,a90,none,a90,none,none,a60,none,a30,-0.0072119,-0.00107631,-0.00254248,-0.00235352, 0.0026364,sell
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,none,a60,none,a30, 0.0053995, 0.00434804, 0.00425600, 0.00319708, 0.0051764,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.0039342, 0.00142761,-0.00061476, 0.00194368, 0.0063313,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,a30, 0.0084070,-0.00106803,-0.00073597, 0.00256956, 0.0114407,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.0036289, 0.00851348, 0.00429287, 0.00407579, 0.0079427,buy
2010-05-13,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.0054940, 0.00516284,-0.00532568,-0.00542724,-0.0070963,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,a30,-0.0101428,-0.00898522,-0.00240024,-0.01369518,-0.0072912,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a30,-0.0182728,-0.00729637,-0.01343257,-0.01292843,-0.0107876,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,none,a0,a60,none,none,a90,none,a90,a30,-0.0198544,-0.01596004,-0.02009809,-0.01696982,-0.0121599,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a90,none,a90,a30,-0.0207430,-0.01763339,-0.02012744,-0.01832399,-0.0148536,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a120,a90,none,a90,a30,-0.0208255,-0.01673159,-0.02065359,-0.01867232,-0.0135578,sell
2010-05-19,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a90,none,a90,a30,-0.0202395,-0.01695175,-0.01952367,-0.01764961,-0.0140639,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a90,a60,a60,none,a120,none,none,none,a30, 0.0167615, 0.01546618, 0.00533847, 0.01208683, 0.0181048,buy
2010-05-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,a120,none,none,none,a30, 0.0155697, 0.01108576,-0.00317433, 0.01351160, 0.0163686,buy
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0023518, 0.00816500, 0.00345713, 0.00109800, 0.0065519,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,none,a30, 0.0010393,-0.00165272,-0.00131675,-0.00126028,-0.0000843,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0079149,-0.00012841, 0.00007500,-0.00782339,-0.0067414,sell
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,a45,none,none, 0.0128066, 0.01257813, 0.01279022, 0.01257813, 0.0124961,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none, 0.0136273, 0.01451316, 0.01439965, 0.01425266, 0.0141960,buy
2010-05-27,none,a135,none,none,a120,a90,none,a60,a180,none,none,none,none,none,a45,none,none, 0.0081789, 0.00842592, 0.01198382, 0.00828522, 0.0113265,buy
2010-05-28,none,a135,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none, 0.0026642, 0.00378714, 0.00265655, 0.00279921, 0.0028686,buy
2010-05-29,none,a135,none,none,a90,a120,none,a90,none,none,none,none,none,none,a45,none,none, 0.0027052, 0.00265863, 0.01009373, 0.00336192, 0.0029528,buy
2010-05-30,none,a135,none,none,none,none,a120,none,a150,a180,none,none,none,none,a45,none,none,-0.0001889, 0.00044827, 0.00132847, 0.00020528, 0.0036778,buy
2010-05-31,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,a45,none,none, 0.0070530, 0.00247930, 0.00019798, 0.00029060, 0.0044741,buy
2010-06-01,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0127783,-0.01130715,-0.01205025,-0.01340254,-0.0117526,sell
2010-06-02,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.0000860,-0.00376591, 0.00973307, 0.00962294,-0.0005514,sell
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.0039726,-0.00340514,-0.00401834, 0.00196479,-0.0036234,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0047149,-0.00281001,-0.00385665,-0.00390814,-0.0032878,sell
2010-06-05,none,none,none,none,none,none,a60,a180,a90,a120,none,none,none,none,none,none,none, 0.0002609,-0.00241057,-0.00364522,-0.00373703,-0.0027268,sell
2010-06-06,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.0011769, 0.00290903, 0.00546584, 0.00083294, 0.0073738,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0019773,-0.00206554,-0.00957862,-0.00195496, 0.0049847,buy
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.0072325, 0.00611939,-0.00328858, 0.00620169, 0.0060295,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037114, 0.00345692,-0.00755209, 0.00920190, 0.0098028,buy
2010-06-10,a90,a120,none,none,a60,a90,a0,a120,none,a60,none,none,none,none,none,a60,none, 0.0065195, 0.00311344, 0.00978182, 0.01495763, 0.0153694,buy
2010-06-11,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a60,none, 0.0039963, 0.00261255, 0.00917565, 0.01334539, 0.0109535,buy
2010-06-12,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,-0.0090922, 0.00415789,-0.00853128,-0.00777266,-0.0079773,sell
