Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0023554, 0.00264440, 0.0021645, 0.00248580, 0.00173974,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1, 0.0001437, 0.00044832, 0.0004159,-0.00018199, 0.00171351,buy
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0046190, 0.00408123, 0.0022508, 0.00403722, 0.00272795,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0033668, 0.00239792, 0.0040033, 0.00347625, 0.00437672,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0,-0.0008006,-0.00143239, 0.0010986, 0.00051672, 0.00279459,sell
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0003718,-0.00081631,-0.0003033,-0.00090586, 0.00032476,sell
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0008405,-0.00525989,-0.0015474,-0.00354660,-0.00516708,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1, 0.0007863,-0.00541672,-0.0035869,-0.00338237,-0.00522428,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0014891,-0.00020044,-0.0020200,-0.00207848,-0.00213543,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.0050036, 0.00523072, 0.0045237, 0.00430492, 0.00535967,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0044339, 0.00065652, 0.0007490, 0.00288852, 0.00406113,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0040313, 0.00087992, 0.0025429, 0.00147799, 0.00085740,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0038041,-0.00767824,-0.0050835,-0.00424350,-0.00509830,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0029795,-0.00145239,-0.0035137,-0.00095899,-0.00247383,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0016808,-0.00124392,-0.0013612,-0.00025466,-0.00100710,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0024894,-0.00140976,-0.0014098,-0.00186632, 0.00252126,sell
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0009561,-0.00120557,-0.0011998,-0.00135766, 0.00347891,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0010206, 0.00152613, 0.0010206, 0.00096817, 0.00171563,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0002987,-0.00098280,-0.0012299,-0.00150863, 0.00010277,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0003570, 0.00090808, 0.0009983,-0.00068415, 0.00173619,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1,-0.0020240,-0.00143556,-0.0019596,-0.00164367,-0.00195956,sell
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0014606,-0.00577195,-0.0062714,-0.00260099,-0.00712330,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0030049,-0.00223378,-0.0031774, 0.00048458,-0.00293394,sell
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1, 0.0023079, 0.00047309, 0.0004731,-0.00098420, 0.00007508,buy
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0042621,-0.00404264,-0.0045525,-0.00240469,-0.00426214,sell
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.0010866, 0.00032413, 0.0003021, 0.00121064, 0.00032273,buy
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1, 0.0026965, 0.00078966, 0.0019977, 0.00275759, 0.00383391,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0033136, 0.00338779, 0.0009457, 0.00327052, 0.00193982,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0048550, 0.00450948, 0.0047241, 0.00401680, 0.00461130,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0,-0.0015017, 0.00108745,-0.0006174, 0.00089082, 0.00119568,sell
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0046883, 0.00520581, 0.0026505, 0.00450523, 0.00504619,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0001722, 0.00057020,-0.0003611,-0.00047202, 0.00001922,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0014328, 0.00147171, 0.0002243, 0.00129240, 0.00215043,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0030145, 0.00362380, 0.0002327, 0.00266253, 0.00114500,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0032280, 0.00321875, 0.0017025, 0.00333672, 0.00393282,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.0027562,-0.00283087,-0.0027032, 0.00319689,-0.00209979,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0005113, 0.00183263,-0.0004543, 0.00107989, 0.00191648,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0013991, 0.00060008, 0.0016566, 0.00021454, 0.00022071,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0015650,-0.00137346,-0.0010000, 0.00162465, 0.00067932,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0029439, 0.00034275, 0.0029401, 0.00274932, 0.00108698,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0012586,-0.00112114,-0.0011211,-0.00004121,-0.00128543,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0032733,-0.00360995,-0.0044434,-0.00361888,-0.00359569,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0009010,-0.00199909,-0.0006414,-0.00180087,-0.00070621,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0003177, 0.00158392,-0.0011144, 0.00136652, 0.00029778,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0035280, 0.00186499, 0.0031779, 0.00278460, 0.00288453,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0038773,-0.00387734,-0.0035869,-0.00387734,-0.00415822,sell
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0014357, 0.00313806, 0.0014773, 0.00044422,-0.00023685,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0034997, 0.00355759, 0.0027632, 0.00235420, 0.00296637,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0023443, 0.00206842, 0.0032314, 0.00292324, 0.00248794,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0035142, 0.00215978, 0.0002354,-0.00003260, 0.00048047,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0013146,-0.00207935,-0.0017951,-0.00130560,-0.00179513,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0013157,-0.00110354, 0.0021924, 0.00256842,-0.00057242,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0038925, 0.00337429,-0.0011674, 0.00065693, 0.00339159,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1, 0.0014540, 0.00215633, 0.0019335, 0.00194607,-0.00073368,buy
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0024582,-0.00194440, 0.0004778,-0.00027213,-0.00038121,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0009701, 0.00195016, 0.0020681, 0.00284541, 0.00221470,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0010726, 0.00073396, 0.0008228,-0.00028033, 0.00117480,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0011700,-0.00074585,-0.0007458,-0.00482901, 0.00301058,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0004485,-0.00171012, 0.0016484,-0.00284113, 0.00162451,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0016928, 0.00247906, 0.0018578,-0.00035240, 0.00230945,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0009483,-0.00152510,-0.0014952,-0.00079026,-0.00065199,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0002168, 0.00037889, 0.0007091, 0.00070908,-0.00127443,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0018632, 0.00344098, 0.0044739, 0.00333415, 0.00221988,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0001028,-0.00153217,-0.0006279,-0.00015585,-0.00016068,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0005216, 0.00164615,-0.0000363, 0.00058326, 0.00072287,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0,-0.0010745,-0.00209608,-0.0007544,-0.00075437,-0.00107450,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0024001,-0.00247873,-0.0010365,-0.00246150,-0.00243085,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0005088,-0.00161409,-0.0005502,-0.00050884,-0.00059685,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0, 0.0027123, 0.00406193, 0.0017122, 0.00338833, 0.00231494,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1,-0.0025423,-0.00162108,-0.0026325,-0.00186164,-0.00235079,sell
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0004682,-0.00147626,-0.0008220,-0.00005093,-0.00066894,sell
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0023963,-0.00416887,-0.0026936,-0.00360622,-0.00344325,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0017141, 0.00160184, 0.0001865,-0.00498905, 0.00076037,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0032479, 0.00204553, 0.0022133, 0.00196120, 0.00087358,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0022548, 0.00119915, 0.0014066,-0.00031202,-0.00030912,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1, 0.0021938,-0.00130990, 0.0028833, 0.00232798,-0.00198582,buy
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0000741,-0.00021699,-0.0000556,-0.00084272,-0.00008545,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1, 0.0008544, 0.00006865, 0.0003509, 0.00067612, 0.00039705,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0033522, 0.00193530, 0.0019742, 0.00268858, 0.00196613,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0010706, 0.00035285, 0.0005565, 0.00055646, 0.00039036,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0009338,-0.00123588,-0.0013856,-0.00085947,-0.00181268,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0000067,-0.00029428,-0.0016663,-0.00251052,-0.00384636,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0023532, 0.00235323, 0.0001105,-0.00212230, 0.00287515,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0008444, 0.00042417,-0.0028054,-0.00106163,-0.00026848,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0029415, 0.00141997, 0.0013844, 0.00061446, 0.00081557,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.0000827, 0.00150401, 0.0012576,-0.00058157, 0.00116025,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.0003220, 0.00041964, 0.0013325,-0.00113891, 0.00053770,sell
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0005181, 0.00079213,-0.0010971, 0.00108872, 0.00061117,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0015172, 0.00148861, 0.0015172, 0.00194349, 0.00153706,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0044944,-0.00261465,-0.0042180,-0.00434161,-0.00303688,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0005802, 0.00129169, 0.0022207, 0.00222068, 0.00222068,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0014975,-0.00268977, 0.0022194, 0.00249419, 0.00221943,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0014847,-0.00074297,-0.0006311, 0.00221255,-0.00092189,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0012023,-0.00176747, 0.0004906, 0.00074841, 0.00049063,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0022212,-0.00289472,-0.0021385, 0.00072023, 0.00103969,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0, 0.0011478,-0.00263952,-0.0033063,-0.00263952,-0.00173991,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0023702, 0.00081862, 0.0021908, 0.00133650, 0.00111800,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0011660, 0.00180166, 0.0019087, 0.00190870, 0.00172593,buy
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0, 0.0009220, 0.00011699,-0.0001068, 0.00184156, 0.00185509,buy
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1,-0.0012674,-0.00026867,-0.0004536, 0.00041726,-0.00076798,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0019400, 0.00125157,-0.0002689, 0.00137395, 0.00203439,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0030612,-0.00403446,-0.0018680,-0.00226643,-0.00306125,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0022914, 0.00121625, 0.0017789, 0.00173096, 0.00166153,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1,-0.0005498,-0.00048004, 0.0030831,-0.00160830,-0.00128839,sell
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1, 0.0004231, 0.00006638, 0.0046858, 0.00034262, 0.00042305,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0075796, 0.00428329, 0.0037626, 0.00484144, 0.00555426,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0001369,-0.00427591,-0.0010731,-0.00226962,-0.00122316,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0027777,-0.00257103,-0.0016731,-0.00284439,-0.00291194,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1, 0.0060624, 0.00421635, 0.0040614, 0.00357676, 0.00340110,buy
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0034400,-0.00400227,-0.0036253,-0.00376550,-0.00389774,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0030777, 0.00082074,-0.0026786,-0.00289729,-0.00245645,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0060355,-0.00586611,-0.0064284,-0.00652757,-0.00662274,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0086641,-0.00764475,-0.0089173,-0.00764475,-0.00763072,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0007726,-0.00283245,-0.0040472,-0.00315875, 0.00073841,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0011956, 0.00163866, 0.0038963, 0.00119564, 0.00138894,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0028636,-0.00050659, 0.0042119, 0.00390384, 0.00425141,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0007433, 0.00560599, 0.0050564, 0.00560599, 0.00578130,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0014634,-0.00053787, 0.0000608,-0.00053787,-0.00462369,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0002373,-0.00021219,-0.0036465,-0.00468475,-0.00023731,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0, 0.0009048, 0.00109982, 0.0003383, 0.00130942, 0.00130942,buy
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0031608,-0.00310002,-0.0037960,-0.00291479,-0.00316080,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0019513, 0.00132208, 0.0002260, 0.00127305, 0.00186752,buy
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0086392,-0.01370499,-0.0093991,-0.00336703,-0.00363558,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0019438,-0.00595004,-0.0070723,-0.00176035,-0.00862367,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0107446,-0.01212469,-0.0126742,-0.01190939,-0.01175564,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0122471,-0.01371799,-0.0125775,-0.01295011,-0.01324600,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0141546,-0.01363436,-0.0136344,-0.00513844,-0.00427122,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0085314,-0.00902430,-0.0091384,-0.00211212, 0.00053101,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0047080, 0.00470796, 0.0047080, 0.00470796, 0.00452452,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0043277, 0.00490759, 0.0043975, 0.00425366, 0.00428693,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0034750,-0.00028461, 0.0028236, 0.00496603, 0.00272537,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0013685, 0.00009838,-0.0000940, 0.00034774, 0.00346497,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0070969, 0.00648593, 0.0066103, 0.00278502, 0.00097651,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0018911, 0.00151361, 0.0026408, 0.00173852,-0.00405382,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0034969, 0.00457517, 0.0034969, 0.00367264, 0.00345409,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.0005885, 0.00128117,-0.0009276,-0.00098494, 0.00220653,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0013473,-0.00036566,-0.0018700,-0.00288897,-0.00332827,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0054651,-0.00558446,-0.0055845,-0.00743747,-0.00606460,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0060834,-0.00495472,-0.0059794,-0.00583180,-0.00631781,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0009861, 0.00037292,-0.0009861, 0.00108177,-0.00098611,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0033904, 0.00407782, 0.0036803, 0.00258118, 0.00582965,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0004620, 0.00355703,-0.0004620, 0.00006664,-0.00020515,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0002589,-0.00136361,-0.0017090,-0.00174747,-0.00129276,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0023988,-0.00205403, 0.0011578,-0.00193663,-0.00227105,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0084942,-0.00714528,-0.0085042,-0.00795317,-0.00852928,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2,-0.0006156,-0.00067065,-0.0000939,-0.00037968,-0.00067065,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0027408, 0.00268497,-0.0012622, 0.00268497, 0.00268497,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1, 0.0052028, 0.00635298,-0.0056953, 0.00191095, 0.00114237,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0042456, 0.00542681,-0.0038305, 0.00054847, 0.00175939,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0001678,-0.00004148,-0.0049447,-0.00536719,-0.00501644,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0011805, 0.00074360, 0.0002540, 0.00089381, 0.00008824,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0067732, 0.00636980, 0.0063698, 0.00376189, 0.00690240,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0051239, 0.00320655, 0.0044071, 0.00344444, 0.00512392,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0030441, 0.00223680, 0.0030441, 0.00259299, 0.00336208,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.0008597, 0.00121061, 0.0006966, 0.00155619, 0.00247704,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0033631, 0.00278059, 0.0019432, 0.00326187, 0.00344012,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0000320,-0.00043575,-0.0010245, 0.00004604, 0.00124320,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0007962,-0.00189396,-0.0008007,-0.00031512,-0.00006205,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1, 0.0057798, 0.00468052, 0.0007777, 0.00318344, 0.00554018,buy
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0001720, 0.00022448, 0.0000346,-0.00201057, 0.00017198,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0053996,-0.00940588,-0.0064503,-0.00539964,-0.00823718,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0042213,-0.00351388,-0.0035440,-0.00337350,-0.00266167,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0024340,-0.00482019,-0.0049361,-0.00243403,-0.00581936,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1, 0.0002721, 0.00027211,-0.0006012,-0.00151768, 0.00160329,buy
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1, 0.0010126,-0.00036937,-0.0002134, 0.00132538,-0.00036937,buy
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.0029123, 0.00169648, 0.0002054, 0.00034480, 0.00476009,buy
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0070938,-0.00709377,-0.0068477,-0.00555513,-0.00710099,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0048884, 0.00191154,-0.0056619,-0.00456675,-0.00456675,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0028768,-0.00251214,-0.0011120,-0.00451500,-0.00276602,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0041284, 0.00328645,-0.0015966,-0.00051563,-0.00094417,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0042268, 0.00415319, 0.0059622, 0.00397999, 0.00399157,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0008637, 0.00126663, 0.0005720, 0.00019666, 0.00102055,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0067585,-0.00472743,-0.0049239,-0.00516933,-0.00665974,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0018074, 0.00099824, 0.0017776, 0.00121038, 0.00333019,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0056408, 0.00633278, 0.0016703, 0.00445970, 0.00234740,buy
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0064311, 0.00603533, 0.0057051, 0.00535971, 0.00621860,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0010823,-0.00012594,-0.0007097, 0.00119100, 0.00120478,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0153746,-0.00884715,-0.0095823,-0.00845322,-0.00756406,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0, 0.0024596, 0.00256818, 0.0011007, 0.00180900, 0.00217323,buy
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0019036, 0.00065626, 0.0012746, 0.00178314, 0.00269405,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0020520,-0.00139207, 0.0013113, 0.00189251, 0.00452869,buy
