Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,0,4.51,0,1.9,1.9,1.54,0,2.97,0, 0.023183, 0.029711, 0.026590, 0.025328, 0.006902,buy
2017-02-04,0,0,0,0,0.61,5.74,0,0,0,2.97,0.61,2.77,0,-0.018478,-0.013971,-0.023188,-0.012812,-0.004366,sell
2017-02-05,0,0,0,0,1.47,3.83,0,0,0,1.59,1.47,2.24,0, 0.002957, 0.002571, 0.002910, 0.002227, 0.002227,buy
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,1.79,0, 0.004971,-0.000494,-0.001632, 0.003922, 0.000823,buy
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,1.39,0.56, 0.006376, 0.006376, 0.000462, 0.009249,-0.000918,buy
2017-02-08,0,0,0,0,0,0,1.33,0,0,0,0,0,1.33,-0.007237, 0.014032, 0.020008,-0.005167,-0.014959,sell
2017-02-09,0.64,0,0,0,0.79,0,2.97,0,0.64,0.79,0,0,2.97,-0.002138, 0.011181, 0.007300,-0.000168, 0.004189,buy
2017-02-10,1.59,0,0,0,1.48,0,2.72,0,1.59,1.48,0,0,2.72,-0.054642,-0.051645,-0.048732,-0.054123,-0.031533,sell
2017-02-11,2.95,0,0,0,2.77,0,0,0,2.95,2.77,0,0,0, 0.002785, 0.013569, 0.014665, 0.017125,-0.012052,buy
2017-02-12,2.16,0,0,0,2.97,0,0,0,2.16,2.97,0,0,0,-0.003458, 0.004293, 0.011320, 0.012178,-0.007012,buy
2017-02-13,0,0,0,0,2.83,0,0,0,0,2.83,0,0,0,-0.014043,-0.017808, 0.004700,-0.013910,-0.002422,sell
2017-02-14,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2017-02-15,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0, 0.031839, 0.021435, 0.047231, 0.048294, 0.017447,buy
2017-02-17,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0, 0.024298, 0.022526, 0.030302, 0.029415, 0.029156,buy
2017-02-18,0,0,0,0,2.82,0,0,0,0,0.81,2.01,0,0, 0.009873, 0.011909, 0.010730, 0.011909, 0.005992,buy
2017-02-19,0,0,0,0,4.13,0,0.52,0.65,0,1.18,3.6,0,0.52, 0.020247, 0.018740, 0.000622, 0.018740, 0.005933,buy
2017-02-20,0.86,0,0,0,1.67,1.16,2.22,1.23,0.86,1.67,2.39,0,2.22,-0.016805,-0.002405, 0.022045, 0.006276, 0.003098,buy
2017-02-21,2.92,0,0,0,2.28,2.77,3,2.32,2.92,2.28,5.09,0,3, 0.024262, 0.037828, 0.038173, 0.037828, 0.037828,buy
2017-02-22,2.08,0,0,0,3,2.97,0,3,2.08,3,5.97,0,0,-0.010206,-0.003808, 0.007630,-0.001006,-0.003808,sell
2017-02-23,0,0,0,0,2.95,2.21,0,2.03,0,2.95,3.34,0,0.9, 0.029370, 0.038055, 0.024971, 0.038055, 0.045541,buy
2017-02-24,0,1.17,0,0,2.28,2.14,0,0,1.17,2.28,0,0,2.99,-0.025392,-0.026701,-0.004722,-0.022868,-0.026701,sell
2017-02-25,0,2.97,0,0.93,1.79,2.95,0,0,3.9,1.79,0,0,4.51, 0.026885, 0.022343,-0.011417,-0.002015,-0.003414,buy
2017-02-26,0,2.89,0,1.9,1.47,2.26,0,0,4.79,1.47,0.52,0,4.63, 0.016868,-0.003094,-0.015073, 0.009722,-0.002496,buy
2017-02-27,0,0,0,2.97,1.25,2.49,0,0,2.97,1.25,2.49,0,2.97, 0.012035,-0.003232,-0.004894, 0.000177, 0.007778,buy
2017-02-28,0,0.5,0,2.28,0,3.58,0,0,2.78,1.12,2.95,0,2.28, 0.006301, 0.001914, 0.002976, 0.006840, 0.008688,buy
2017-03-01,0,2.72,0,0,0.8,2.95,0,0,2.72,2.62,0,0.8,2.95, 0.011768, 0.007226,-0.011873, 0.017386, 0.013186,buy
2017-03-02,0,2.92,0,0,1.82,3.31,0,0,2.92,3.54,0,1.82,2.74, 0.012293, 0.010678,-0.012151, 0.022437, 0.015667,buy
2017-03-03,0,0,0,0,2.97,1.06,0,0,0,3.76,0,2.97,0, 0.003725, 0.007117,-0.015103,-0.003434,-0.002875,sell
2017-03-04,0,0,0,0,2.91,1.94,0,0,0,5.81,0,2.57,0,-0.007325,-0.007325,-0.006206,-0.002970,-0.011783,sell
2017-03-05,0,0,0,0,0.98,2.97,0,0,0,5.2,0,1.29,0, 0.013262, 0.001717, 0.022661, 0.043033,-0.010884,buy
2017-03-06,0,0,0,0,1.11,2.44,0,0,0,3.55,0,2.87,0, 0.013809, 0.013809, 0.008802,-0.015066,-0.001631,buy
2017-03-07,0,0,0,0,1.29,1.32,2.78,0,0,2.61,2.78,2.97,0,-0.017218,-0.037336,-0.034182,-0.036703,-0.038278,sell
2017-03-08,0,0,0.9,0,1.55,0,5.01,0,0.9,1.55,5.01,1.34,0, 0.005927,-0.026228, 0.040446, 0.003789,-0.004135,sell
2017-03-09,0,0,2.97,0,4.34,0,2.95,0,2.97,1.92,2.95,0,2.42,-0.001451, 0.029603, 0.013654, 0.026273, 0.023325,buy
2017-03-10,0,0,2.78,0,5.48,0,1.71,0,2.78,2.51,1.71,0,2.97, 0.023418, 0.035948, 0.021519, 0.033179, 0.032775,buy
2017-03-11,0,0,3,0,4.13,0,0,0,3,2.97,0,0,1.16, 0.022090, 0.044706, 0.045225, 0.024347, 0.034194,buy
2017-03-12,0,0,2.56,0,5.35,0,0,0,2.56,2.65,0,0,2.7, 0.014396, 0.026270, 0.013888, 0.026649, 0.025150,buy
2017-03-13,0,0,0,0,4.89,0,0,0,0,1.89,0,0,3,-0.005428,-0.011740,-0.006052, 0.005755,-0.003948,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,1.39,-0.008749,-0.000619, 0.000348,-0.000097, 0.001102,buy
2017-03-19,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0, 0.031839, 0.021435, 0.047231, 0.048294, 0.017447,buy
2017-03-20,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2017-03-22,0,0,0,0,0,0,0,0.58,0,0,0.58,0,0, 0.033253,-0.020354,-0.025128,-0.020473,-0.024597,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,0,2.7,0,0,-0.019317,-0.007444,-0.017553,-0.020151,-0.027184,sell
2017-03-24,0,0,0,2.95,0,0,0.58,2.95,2.95,0.58,2.95,1.52,0, 0.001102,-0.042349,-0.042315,-0.044010,-0.039300,sell
2017-03-25,0,0,0,1.43,0,0,1.06,0,1.43,1.06,0,2.95,1.23, 0.029435, 0.019624, 0.032623,-0.005877, 0.032467,buy
2017-03-26,0,0,0,0,0,0,1.92,0,0,1.92,0,1.31,2.97, 0.018896,-0.007213,-0.032000, 0.009806, 0.007761,buy
2017-03-27,0,0,0,0,0,0,3,0,0,3,0,0,1.85, 0.049199, 0.052445, 0.051920, 0.050347, 0.051990,buy
2017-03-28,0,0,0,0,0,1.25,2.51,0,0,3.76,0,0,0, 0.013210, 0.013029, 0.011284,-0.008111, 0.015504,buy
2017-03-29,0,0,0,0,0,3,1.37,0,0,4.37,0,0,0,-0.046394,-0.025530,-0.026307,-0.029129,-0.024105,sell
2017-03-30,0,0,0,0,0,2.3,0,0,0,2.3,0,0,0,-0.050892,-0.042120,-0.037568,-0.044693,-0.051339,sell
2017-03-31,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0, 0.020015, 0.021319, 0.031578, 0.030758, 0.030608,buy
2017-04-01,0,0,0,0,2.03,0,0,0,0,2.03,0,0,0, 0.040333, 0.035253, 0.044670, 0.046455, 0.027444,buy
2017-04-02,0,0,0.6,0,3,0,0,0,0.6,3,0,0,0, 0.023295, 0.013135, 0.030505, 0.019499, 0.019320,buy
2017-04-03,0.76,0,1.26,0,1.82,0,0,0,1.26,1.82,0.76,0,0,-0.025589, 0.007473, 0.011801,-0.004877,-0.001779,buy
2017-04-04,1.42,0,2.67,0,0,0,0,0,2.67,0,1.42,0,0,-0.028038,-0.041779,-0.041289,-0.047667,-0.026680,sell
2017-04-05,2.62,0,3,0,0,0,0,0,3,0,2.62,0,0, 0.004359, 0.004359,-0.001117, 0.008524, 0.014271,buy
2017-04-06,3,0,1.56,1.19,0,0,0,0,2.75,0,3,0,0, 0.034888, 0.034888, 0.018953, 0.030625, 0.042063,buy
2017-04-07,1.79,0,0,2.95,0,0,0,1.18,2.95,0,2.97,0,0, 0.006280,-0.002953,-0.019165,-0.025020,-0.021954,sell
2017-04-08,0,0,0,2.72,0,0,0,2.79,2.72,0,2.79,0,0, 0.002023,-0.012979,-0.017985,-0.016464,-0.017382,sell
2017-04-09,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.005478, 0.007173,-0.003632, 0.000262,-0.009295,sell
2017-04-10,0,0,0,0,0.75,0,0,1.3,0,0,1.3,0,0.75,-0.001691,-0.016020,-0.010711,-0.016020,-0.009660,sell
2017-04-11,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32, 0.023079, 0.020007, 0.020007, 0.020007, 0.029478,buy
2017-04-12,0,0,0,0,2.32,0,0,0,0,0,0,0,3.38, 0.030111,-0.015759, 0.008157,-0.007927, 0.011635,sell
2017-04-13,0,0,0,0,2.97,0,0,0,0,0,0,0,5.37, 0.024988,-0.017310,-0.007826,-0.007367,-0.007826,sell
2017-04-14,0,0,0,0,2.14,0,0,0,0,0,0,0,5.09, 0.025706,-0.008555, 0.003988, 0.003093, 0.003988,buy
2017-04-15,0,0,0,0,1.52,0,0,0,0,0,0,1.52,1.58, 0.020448, 0.032449, 0.031678, 0.018257, 0.032793,buy
2017-04-16,0,0,0,0,2.97,1.04,0,0,0,1.04,0,2.97,0, 0.006331, 0.006008,-0.004871, 0.006249, 0.000521,buy
2017-04-17,0,0,0,0,2.49,2.42,0,0,0,2.42,0,2.49,0, 0.012651, 0.010715,-0.004934, 0.012651, 0.007291,buy
2017-04-18,0,0,0,0,0,3,0,0,0,3,0,0,0,-0.058015,-0.027475,-0.031704,-0.021516,-0.029027,sell
2017-04-19,0,0,0,0,0,1.54,0,0,0,1.54,0,1.94,0, 0.011902, 0.022286, 0.020720, 0.038906, 0.021298,buy
2017-04-20,0,0.53,0,0,0,0.85,0,0,0.53,0.85,0,2.97,0, 0.015750,-0.029535, 0.002878, 0.010309,-0.004425,buy
2017-04-21,0,1.1,0,0,0,1.64,0,0,1.1,1.64,0,0,0, 0.010999, 0.008679, 0.008492, 0.032354, 0.011177,buy
2017-04-22,0,2.26,0,0,0,2.97,0,0,2.26,2.97,0,0,0,-0.000234,-0.013334, 0.014894, 0.014916,-0.000234,buy
2017-04-23,0,2.97,0,0,0,2.82,0,0,2.97,2.82,0,0,0,-0.003230,-0.006899,-0.004846,-0.002639,-0.003230,sell
2017-04-24,0,2.39,0,0,0,1.52,0,0,1.87,1.52,0.52,0,0, 0.011071, 0.017099, 0.014772, 0.011988, 0.011071,buy
2017-04-25,0,0.97,0,0,0,0,0,0,0,0,0.97,0,0.84,-0.011490,-0.029573, 0.027108,-0.012870, 0.000718,sell
2017-04-26,0,1.79,0,0,0,0,0,0,0,0,1.79,0,1.42, 0.013635, 0.014476, 0.018230,-0.000989, 0.021352,buy
2017-04-27,0,3,0,0,0,0,0,0,0,0,3,0,2.28, 0.011560, 0.006390, 0.015823,-0.026291, 0.008782,buy
2017-04-28,0,2.62,0,0,0,0,0,0,0,0,2.62,0,3, 0.003166,-0.007103, 0.011317,-0.018555,-0.005531,sell
2017-04-29,0,1.42,0,0,0,0,0,0,0,0,1.42,0,2.58, 0.005781, 0.000207, 0.013859,-0.023489, 0.004211,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,1.84, 0.019753, 0.019375, 0.026198,-0.004646, 0.021710,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1.39, 0.000535, 0.016650, 0.031246,-0.039884, 0.013330,buy
2017-05-02,0,0,0,0,0,0,1.21,0,0,1.21,0,0,0,-0.002569, 0.021270, 0.025417, 0.011210, 0.020463,buy
2017-05-03,0,0,0,0,0,0.52,2.82,0,0,2.82,0,0,0.52, 0.045839, 0.046051, 0.039373, 0.039070, 0.039894,buy
2017-05-04,0,0,2.1,0,0,0.92,2.97,0,2.1,2.97,0,0,0.92, 0.017666, 0.015349, 0.017282, 0.036879, 0.027201,buy
2017-05-05,0,0,3,0,0,1.59,1.32,0,3,1.32,0,0,2.6, 0.013651, 0.012525, 0.014844,-0.001528, 0.013519,buy
2017-05-06,0,0,1.58,0,0,2.79,0,0,1.58,0,0,0,3.97, 0.019845, 0.019471,-0.010028, 0.014911, 0.015437,buy
2017-05-07,0.62,0,0,0,0,3,0,0,0,0,0.62,0,4.46, 0.034485, 0.015994, 0.010087, 0.011285, 0.016854,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0,0.58,1.48,0,3.72, 0.016638, 0.034688, 0.008086, 0.006287, 0.031773,buy
2017-05-09,3.51,0,0,0,0,0,0,1.05,0.56,1.05,2.95,0,2.72, 0.022580, 0.030555, 0.016400,-0.005271, 0.032056,buy
2017-05-10,3.58,0,0,0,0,0,0,1.89,1.11,1.89,2.47,0,2.97,-0.008722, 0.007057,-0.001634,-0.005174, 0.012533,buy
2017-05-11,2.2,0,0,0,0,0.77,0,3,2.2,3,0,0.77,2.18,-0.043671,-0.034407,-0.014508, 0.004924,-0.018883,sell
2017-05-12,2.97,0,0,0,0,1.8,0,2.6,2.97,3.45,0,0.95,1.36,-0.062107,-0.062107,-0.035802,-0.035352, 0.017279,sell
2017-05-13,2.04,0,0,0,0,2.73,0,1.43,2.04,2.99,0,1.17,0, 0.005554, 0.005610, 0.002682, 0.002126, 0.050542,buy
2017-05-14,0,0,0,0,0,4.36,0,0,0,2.97,0,1.39,0,-0.042692,-0.018731,-0.046325,-0.018731,-0.017041,sell
2017-05-15,0,0,0,0,1.3,4.54,0,0,0,2.89,0,1.65,1.3,-0.029352,-0.029638,-0.040957,-0.028185,-0.006702,sell
2017-05-16,0,0,0.61,0,2.95,3.35,0,0,0,1.41,0.61,1.94,2.95,-0.027158,-0.027851,-0.031277,-0.027158,-0.024068,sell
2017-05-17,0,0,1.14,0.83,3.74,2.24,0,0,0.83,0.79,1.14,2.24,2.95, 0.024865, 0.025267, 0.014036, 0.024865, 0.013180,buy
2017-05-18,0,1.55,2.08,1.82,2.93,2.56,0,0,3.37,1.62,2.08,2.56,1.31, 0.053170, 0.061267, 0.060711, 0.054713, 0.061642,buy
2017-05-19,0,2.97,3,3,2.97,2.89,0,0,5.97,2.97,3,2.89,0, 0.017342, 0.034966, 0.035141, 0.022169, 0.019454,buy
2017-05-20,0,2.24,2.28,2.18,2.62,3,0,0,4.42,2.62,2.28,3,0, 0.032864, 0.045280, 0.045020, 0.024022, 0.038274,buy
2017-05-21,0,0,1.23,0,1.25,2.77,0,0,0,1.25,1.23,2.77,0, 0.020503, 0.026956, 0.020956, 0.020153, 0.020153,buy
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,2.51,0, 0.014451, 0.007520, 0.010345, 0.010345, 0.013114,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,2.3,0, 0.022334,-0.005517, 0.026874, 0.026874, 0.026874,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,2.1,0, 0.044471, 0.044007, 0.052086, 0.021231, 0.059890,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,1.94,0, 0.036965, 0.050874, 0.058298, 0.025599, 0.053254,buy
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,1.82,0, 0.005268, 0.025175, 0.034951,-0.000415, 0.035969,buy
2017-05-27,0,0,2.95,0,0,1.73,2.48,0,2.95,1.96,0,1.73,0.52, 0.030179, 0.006399, 0.034606, 0.039794, 0.010486,buy
2017-05-28,0,0,2.32,0,0,1.65,3.91,0,2.32,3,0,1.65,0.91, 0.037804, 0.005379, 0.037804, 0.044859, 0.013674,buy
2017-05-29,0,0,0,0,0,1.58,1.59,0,0,0,0,1.58,1.59,-0.008122, 0.035993, 0.005527, 0.050733, 0.039608,buy
2017-05-30,1.39,0,0,0,0,1.52,2.77,0,0,0,1.39,1.52,2.77,-0.015243, 0.019503,-0.017491,-0.007502,-0.006516,sell
2017-05-31,3,0,0,0,0,2.4,2.97,0,0,0,3,1.48,3.89, 0.024822, 0.019552, 0.013065, 0.017809, 0.005446,buy
2017-06-01,1.47,0,0,0,0,3.52,1.84,0,0,0,1.47,1.46,4.9, 0.020024, 0.026278,-0.015485, 0.018004,-0.015308,buy
2017-06-02,1.61,0,0,0,0,4.46,0,0.7,1.61,0.7,0,1.46,5.26, 0.051343, 0.043326, 0.036994, 0.040792, 0.038464,buy
2017-06-03,2.97,0,0,0,0,4.1,0,1.64,2.97,2.43,0,1.44,4.82, 0.021643, 0.029480, 0.027478, 0.025078, 0.010735,buy
2017-06-04,2.26,0.6,0,0,1.58,3.28,0,2.97,2.86,4.81,0,1.44,3.29,-0.035802,-0.034015,-0.029615,-0.031057,-0.009279,sell
2017-06-05,0,3,0,0,3,4.43,0,2.28,3,5.23,0,1.48,3, 0.025807, 0.025807,-0.006205, 0.016668, 0.032041,buy
2017-06-06,0,2.82,0,0,0,3.48,0,0,2.82,1.97,0,1.51,0,-0.000470,-0.005626, 0.000471, 0.000494, 0.042878,sell
2017-06-07,0,0.53,0.79,0,0,1.54,0,0,0,0,1.32,1.54,0,-0.010889,-0.019277, 0.019525,-0.000572, 0.019525,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,0,4.79,1.59,0, 0.039003, 0.034771, 0.033649, 0.007233, 0.045643,buy
2017-06-09,0,2.87,3,0,0,1.65,0,0,0,0,5.87,1.65,0, 0.017400, 0.012590, 0.017282, 0.005864, 0.026196,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,0,1.94,1.71,0, 0.027951,-0.014604, 0.045163, 0.005971, 0.031233,buy
2017-06-11,0,0,0,0,0,1.8,0,0,0,0,0,1.8,0,-0.020152, 0.024782,-0.032411,-0.032524,-0.032411,sell
2017-06-12,0,0,0,0,0,3.48,0,0,0,0,0,1.89,1.59, 0.001781,-0.007084, 0.000967,-0.000033, 0.000787,sell
2017-06-13,2.95,0,0,0,0,4.93,0,2.12,2.95,2.12,0,2.01,2.92,-0.000409, 0.018671, 0.019273,-0.000991, 0.035306,buy
2017-06-14,1.59,0,0,0,0,2.12,0,2.89,1.59,2.89,0,2.12,0,-0.021664,-0.020025,-0.026054,-0.021664, 0.057655,sell
2017-06-15,0,0,1.77,0,0,2.28,0,0,0,0,1.77,2.28,0, 0.010550,-0.017279, 0.022930,-0.009593, 0.022930,sell
2017-06-16,0,0,2.92,0,0,2.42,0,0,0,0,2.92,2.42,0,-0.013166,-0.006760,-0.013166,-0.023879,-0.016703,sell
2017-06-17,0,0,0,0,0,2.6,1.52,0,0,0,0,2.6,1.52,-0.007232, 0.043268, 0.030106, 0.054619, 0.042403,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0.82,0,2.79,2.97, 0.000412,-0.015101, 0.010802, 0.006903,-0.003027,sell
2017-06-19,0,0,2.97,0,0,3,5.88,0,2.97,2.08,0,3,3.8, 0.028801, 0.002996, 0.034167, 0.024102, 0.021136,buy
2017-06-20,0,0,1.9,0,0,2.95,5.84,0,1.9,2.95,0,4.43,2.89, 0.040294, 0.022077, 0.037236, 0.020966, 0.032280,buy
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,1.64,0,5.67,0,-0.019409, 0.002111, 0.002294,-0.000096, 0.002294,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0.85,0.85,0,0.77,4.41,0,-0.018788,-0.028516,-0.022696,-0.023492,-0.023142,sell
2017-06-23,2.78,0,0,0,0,2.26,0,1.48,1.48,0.77,2.01,2.26,0, 0.015218, 0.019198, 0.012838, 0.014220, 0.023000,buy
2017-06-24,4.38,0,0,0,0,2.06,0,2.53,2.53,1.38,3,2.06,0,-0.025120, 0.000666,-0.035995,-0.025120,-0.015969,sell
2017-06-25,4.15,0,0,0,0,1.85,0,3,3,2.51,1.64,1.85,0,-0.024100,-0.022781,-0.026239,-0.016791,-0.001145,sell
2017-06-26,2.97,0,0,0,0,1.7,0,2.67,2.67,2.97,0,1.7,0,-0.039369,-0.039425,-0.039877,-0.036716, 0.023762,sell
2017-06-27,4.64,0,0,0,0,1.52,0,2.92,2.92,4.64,0,1.52,0,-0.051291,-0.046040,-0.051467,-0.022762,-0.027882,sell
2017-06-28,2.92,0,0,0,0,1.37,0,1.96,1.96,2.92,0,1.37,0,-0.034891,-0.032095,-0.033022,-0.031723, 0.030501,sell
2017-06-29,0,0,0,3.3,0,0,0,0,0,0,3.3,0,0,-0.017084,-0.020941,-0.035669,-0.032361,-0.038007,sell
2017-06-30,0,0,0,4.11,0,0,0,0,0,0,4.11,0,0,-0.007368,-0.010323,-0.017205,-0.017205,-0.032721,sell
2017-07-01,0,0,0,2.16,0.83,0,0,0,0,0,2.16,0,0.83, 0.004541, 0.003807,-0.008113, 0.018438,-0.002604,buy
2017-07-02,0,0.98,0,2.97,2.16,0,0,0,0.98,0,2.97,0,2.16, 0.008986, 0.014091,-0.027799,-0.009648,-0.002997,sell
2017-07-03,0.51,2.44,0,2.22,2.95,0,0,0,2.44,0.51,2.22,0,2.95, 0.025893, 0.027302, 0.021453, 0.018556, 0.025415,buy
2017-07-04,1.2,4.05,0,0,1.55,0,0,3.86,4.16,2.3,0,0,4.2, 0.029790, 0.018178, 0.013985, 0.018669,-0.001293,buy
2017-07-05,2.82,4.35,0,0,0,0,0,5.62,4.08,5.74,0,0,2.97, 0.018546, 0.018546, 0.013215, 0.018546,-0.000526,buy
2017-07-06,2.97,2.62,0,0,0,0,0,2.97,2.97,4.43,1.16,0,0, 0.014384, 0.015827, 0.030326, 0.018564,-0.034782,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,1.3,2.95,0,0, 0.001300,-0.006952,-0.008978,-0.006993,-0.008605,sell
2017-07-08,0,2.72,0,1.02,0,0,0,0,0,0,3.74,0,0,-0.002662, 0.013749, 0.006527,-0.002634, 0.006527,buy
