Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.017699, 0.02254224, 0.01941347, 0.0203339, 0.01309346,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.000958, 0.00534957, 0.00594905, 0.0096878, 0.00050841,buy
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.012111, 0.00731662, 0.00294437, 0.0165321, 0.01306913,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.039339, 0.03933084, 0.03933084, 0.0393308, 0.00054936,buy
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.036740, 0.03752234, 0.03509488, 0.0366230,-0.00947236,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1, 0.011199, 0.01119934, 0.01239123, 0.0057878, 0.01708755,buy
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.008565,-0.00856525,-0.00935607,-0.0047897,-0.00856525,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.001314,-0.00601916,-0.00290964,-0.0021149,-0.00149946,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.001213,-0.01750307,-0.01677922,-0.0032960,-0.01713121,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.025654,-0.01399168,-0.00069239,-0.0225873,-0.00593104,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.015558,-0.02710490, 0.00566954, 0.0038321, 0.00747273,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2, 0.021217,-0.00944580, 0.00838403,-0.0004395, 0.00344870,buy
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1, 0.016724,-0.01174252,-0.01033826, 0.0132701,-0.00185809,buy
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.003298, 0.00383957, 0.00382980, 0.0039791, 0.00650323,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.012371, 0.00975014, 0.00768704, 0.0076870, 0.00683672,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.038966, 0.03167437, 0.03703878, 0.0327345, 0.03273450,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.016449, 0.01191148, 0.01454139,-0.0094187, 0.02121563,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3, 0.039405, 0.04241399, 0.03292978, 0.0384841, 0.03952732,buy
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.006062, 0.01165689, 0.01055675, 0.0109442, 0.01112592,buy
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.023131,-0.03156881,-0.01743183,-0.0200157, 0.00941946,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.006078, 0.00091511, 0.00394543, 0.0049546, 0.00607828,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.011638, 0.00968475, 0.01631881, 0.0146436, 0.00586719,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.041094, 0.00327513, 0.00516249,-0.0395395,-0.03931094,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.015162, 0.01586656,-0.00666934, 0.0050979,-0.01115906,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.019067, 0.01906698, 0.05274991, 0.0103651,-0.01729822,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.022105, 0.02192896, 0.03964516, 0.0227223,-0.00513927,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.045554, 0.02132883, 0.02768076, 0.0211760,-0.00031961,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.047739, 0.04955536, 0.04763825, 0.0417384, 0.02830856,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.008142,-0.00363400,-0.00012918, 0.0052332,-0.01262204,sell
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.010596,-0.00980514,-0.00631820,-0.0130125,-0.01496829,sell
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.019146,-0.00639449,-0.00639449,-0.0253235, 0.02320768,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.010487, 0.01173528, 0.02971482, 0.0111767,-0.01397081,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.016619,-0.00972309,-0.02062015,-0.0261945,-0.01090403,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.004065,-0.00108803, 0.00100140,-0.0036452, 0.00200461,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.010224, 0.00283347,-0.00104904, 0.0171816, 0.00020057,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.026722, 0.00889021,-0.01429596,-0.0252225,-0.01919327,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.001930,-0.01807566, 0.00407326,-0.0098867,-0.02857267,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.001554,-0.00204143, 0.00452073,-0.0045079,-0.00630910,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.003659, 0.03084281, 0.01445974,-0.0146413,-0.01637973,buy
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.028907,-0.00486503,-0.02902491,-0.0424619,-0.03668163,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.052487,-0.00642941,-0.04219002,-0.0528038,-0.05166167,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.017557, 0.03695727, 0.02904618, 0.0351655, 0.01736905,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.010636, 0.00838667, 0.00838667, 0.0078308, 0.01196826,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.020743,-0.01435021,-0.01435021, 0.0046956,-0.01435021,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.030563, 0.03160870, 0.02933689, 0.0238206, 0.03005325,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.019384, 0.01541169, 0.01428363, 0.0128568, 0.00812808,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.019084,-0.02347647,-0.01840924,-0.0431498,-0.03057002,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2,-0.008837,-0.00926650,-0.00938289,-0.0250684,-0.00818252,sell
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.007924, 0.01126410, 0.00905454, 0.0044453, 0.00108430,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.032441, 0.00930414,-0.02398904,-0.0134485,-0.02046962,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1,-0.014788,-0.00170149,-0.00225710,-0.0035944,-0.00136537,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1,-0.009529, 0.00178773, 0.00013720, 0.0031807, 0.00764254,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.043171, 0.02123561, 0.05100013, 0.0284981, 0.03705776,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.015406, 0.00866448, 0.01727349, 0.0086959, 0.00971739,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.021927,-0.02192747, 0.00956571,-0.0242962,-0.02192747,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.004272,-0.00208925,-0.00208925, 0.0097411, 0.00536957,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.023856,-0.01305374,-0.00569263,-0.0195930,-0.00611273,sell
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.020037,-0.00785493,-0.00785493,-0.0108425,-0.03422923,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.003947,-0.00504639, 0.02582272, 0.0176605, 0.02582272,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.023043,-0.02321389, 0.01296616, 0.0107038, 0.01296616,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.002599,-0.00156069,-0.00639927,-0.0015607,-0.00485843,sell
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.015159, 0.01116518, 0.01786162, 0.0145047, 0.01126759,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.002730, 0.02151141, 0.01447883, 0.0084579, 0.01056304,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.012484,-0.01785717,-0.03786786,-0.0189145,-0.00977712,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.022864,-0.02429104,-0.03177453,-0.0260592,-0.00786944,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.001149,-0.00989827,-0.00286796, 0.0019020,-0.01088380,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.006365, 0.00636503, 0.00636503,-0.0006397, 0.00636503,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.003184,-0.00748172,-0.00643006,-0.0101120, 0.00194294,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1, 0.005299, 0.00442468, 0.00010349, 0.0038340, 0.00001103,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.047916,-0.05352281,-0.04791574,-0.0586848,-0.05307857,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.018192, 0.00444086, 0.00580116, 0.0044409,-0.01823675,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.011318, 0.00885982,-0.01398421,-0.0274586,-0.02201277,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.014634,-0.02674761,-0.01223098,-0.0072442,-0.00650507,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.011983, 0.00653954,-0.01832854,-0.0180666,-0.01814103,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.005000,-0.00526611,-0.02925044,-0.0294286,-0.00504470,sell
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.007170, 0.00755927, 0.00776005, 0.0065879, 0.00922041,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.013849, 0.00664588, 0.01049394, 0.0105406, 0.01088284,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2,-0.007539,-0.00281902,-0.00669086,-0.0016616, 0.00378957,sell
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.044793, 0.04109003, 0.04319269, 0.0372033, 0.04200538,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1,-0.011084,-0.01320420,-0.02558986,-0.0244667,-0.00640692,sell
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.005302,-0.03755999,-0.01538818,-0.0098360,-0.03755999,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.002533,-0.02035179,-0.01933982,-0.0335806,-0.02790824,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.009344, 0.01231963, 0.01423631, 0.0120414, 0.00780020,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.023424,-0.00501265, 0.00451096,-0.0040636, 0.01822432,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.029730,-0.03078299,-0.02643212,-0.0297296,-0.02078536,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.032784, 0.03278447, 0.02192831, 0.0334422, 0.02895607,buy
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.029527,-0.02662394,-0.01381119,-0.0266239,-0.03438437,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.005588,-0.00155673, 0.00028106, 0.0004343,-0.00268732,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.002423,-0.00016169, 0.00116951, 0.0133442,-0.00055263,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.001258,-0.00105236,-0.00165982, 0.0358123,-0.00105236,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.012652,-0.01081679,-0.01256185,-0.0180756,-0.01209373,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.021608,-0.03130097, 0.00587882,-0.0149882,-0.01715274,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.009902, 0.01034438, 0.01299676, 0.0095243, 0.00812403,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.009081, 0.00690669, 0.00973851, 0.0069067,-0.00340013,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.018520,-0.00129612, 0.01716548, 0.0154894, 0.01930198,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.010977,-0.00102854, 0.00377017,-0.0165407,-0.00674347,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.003550,-0.00139409,-0.00211595,-0.0021160, 0.00379366,sell
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.001860,-0.00214471, 0.00643879,-0.0021447,-0.00214471,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.008811,-0.00399534,-0.01552455,-0.0047999,-0.00567418,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.003718,-0.00151144,-0.00122949, 0.0059229,-0.00326067,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.012654, 0.04930766, 0.02033170, 0.0170954, 0.01446939,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.001645, 0.00328399,-0.00589670, 0.0055390,-0.00428246,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.005142, 0.01049548,-0.06351940,-0.0033991, 0.00653415,sell
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.009606, 0.02640550, 0.02967842, 0.0275554, 0.02116809,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1,-0.031335,-0.03133523,-0.03338585,-0.0304670,-0.02887324,sell
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.000504, 0.00792503, 0.00798204,-0.0010692, 0.00854823,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2, 0.025174, 0.02534428, 0.04498804, 0.0251737, 0.04945793,buy
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.010802, 0.01256446, 0.01477224, 0.0104983, 0.01602375,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1, 0.019644,-0.01170116,-0.01860511, 0.0080685, 0.01111854,buy
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1, 0.015712, 0.00415417,-0.00158384, 0.0133527, 0.01261261,buy
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.028364,-0.04781314,-0.02791634,-0.0288592,-0.00956526,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2,-0.005470,-0.01179713,-0.00760017, 0.0018862,-0.00504434,sell
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2,-0.030896,-0.03795427,-0.03795427,-0.0313637,-0.03303025,sell
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.017798,-0.03000003, 0.01210100, 0.0092176, 0.00154271,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.027000, 0.01181609, 0.02371774, 0.0311230, 0.03809425,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.005849, 0.00862067, 0.00610221, 0.0059716, 0.00552519,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3,-0.000492,-0.00158858,-0.00285775, 0.0042748,-0.00285775,sell
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.029154,-0.02508569,-0.03200868,-0.0242331,-0.03429600,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.005084, 0.00689573, 0.00752952, 0.0016218, 0.00162184,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.024988,-0.02320246,-0.00097031,-0.0256699,-0.02308041,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.003720,-0.05326108,-0.00760228,-0.0539540,-0.06489780,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.008754,-0.00056143,-0.00099770, 0.0079699, 0.00071296,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.011109, 0.01682845, 0.01145870, 0.0110870, 0.01145870,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2,-0.027020,-0.02510647,-0.02308239,-0.0046152,-0.02252408,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.018498, 0.02245564, 0.01692655, 0.0140688, 0.01694428,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.011178, 0.01071757, 0.01122791, 0.0172063, 0.01320917,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.010406, 0.00691827, 0.00341659,-0.0075754,-0.00833780,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.012858, 0.01529660, 0.00843300, 0.0084330, 0.01166230,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.058593,-0.05845392,-0.05735427,-0.0556022,-0.05860765,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.041037,-0.04169786,-0.04169786,-0.0462409,-0.04169786,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.008363,-0.02391636,-0.00090558,-0.0095632, 0.00424864,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.071397,-0.06666679,-0.03725942,-0.0673289,-0.05684531,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.019281,-0.01928106,-0.01700866,-0.0140110, 0.00059999,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.012013, 0.01120497, 0.01520399, 0.0093175, 0.01250177,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.024872, 0.03795362, 0.02690751, 0.0234271, 0.02722285,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.021617, 0.03094850, 0.02187023, 0.0332867, 0.02484513,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.016842, 0.02439848, 0.03845929,-0.0698160,-0.01684227,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.007554, 0.00887221, 0.01219173, 0.0149627, 0.01460640,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2,-0.020595, 0.00336922, 0.00498014,-0.0050089,-0.00270032,sell
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.000037, 0.00552002,-0.00436378,-0.0164359,-0.00283096,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.021429, 0.00432324, 0.00447327, 0.0047633, 0.00447327,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.002722, 0.01674034, 0.01260390, 0.0120476, 0.01807198,buy
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2,-0.018710,-0.01530583,-0.01538313,-0.0153058,-0.01309915,sell
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.026292, 0.01333714, 0.03680738, 0.0267285, 0.02971528,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.033182,-0.03485121,-0.03276828,-0.0398952,-0.03318165,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.009606,-0.02072019,-0.00960635,-0.0027884,-0.00926443,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.011068,-0.00905451,-0.01279102,-0.0107892,-0.00648175,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.013559,-0.01137674,-0.01371838,-0.0101917,-0.01377254,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1,-0.009156,-0.00570331,-0.00741054,-0.0053053,-0.00495244,sell
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.034852, 0.00936613, 0.01051702, 0.0119285, 0.01470515,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.005683,-0.01970604,-0.00512039, 0.0335026,-0.00171568,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1,-0.012316,-0.01540782,-0.02701694,-0.0154508,-0.01540782,sell
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1,-0.004793, 0.00017407,-0.01053925, 0.0083530,-0.00806844,sell
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.009444, 0.01053599,-0.00103269, 0.0052910, 0.00681361,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.017104,-0.01710367,-0.01098619,-0.0114030,-0.01174384,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.003981, 0.00405338,-0.01707395, 0.0033968, 0.00431152,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.002521, 0.00858196,-0.00103767,-0.0000978, 0.00108620,buy
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.009929, 0.01184691, 0.01144138, 0.0067544, 0.01921172,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.021116, 0.02226483, 0.00371548, 0.0013509, 0.00619400,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.004378,-0.00323761,-0.00368473,-0.0276629,-0.00722610,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.000721,-0.00897513, 0.00324490,-0.0104054,-0.00926865,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2,-0.035580,-0.03519152,-0.03162624,-0.0347823,-0.03519152,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.029856, 0.03143558, 0.03598441, 0.0349820, 0.02878797,buy
2010-06-29,0,0,5,1,3,1,4,2,0,3,2,1,5,2,2,1, 0.026348, 0.01785348, 0.01614344, 0.0258495, 0.01653509,buy
2010-06-30,1,0,5,1,1,2,3,2,0,3,2,2,2,2,3,1,-0.025848,-0.02110337, 0.00552462,-0.0254570,-0.02823024,sell
