Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.00736041,-0.00099531,-0.0029875,-0.0065660,-0.00622101,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.00554179,-0.00099531,-0.0029662,-0.0049183,-0.00440581,sell
2010-01-23,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625, 0.00587015, 0.00235588, 0.0055163, 0.0053750, 0.00518494,buy
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.00422755, 0.00262774, 0.0004149, 0.0059800, 0.00305321,buy
2010-01-25,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.00247687, 0.00164644, 0.0010553, 0.0018426,-0.00192845,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.00567817,-0.00432515,-0.0066134,-0.0006087,-0.00566103,sell
2010-01-27,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.00208747,-0.00158244,-0.0037100,-0.0029495,-0.00346226,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.00266755, 0.00060688, 0.0001924,-0.0004044, 0.00072515,buy
2010-01-29,none,a135,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667, 0.00364471, 0.00504291, 0.0046163, 0.0046033, 0.00553064,buy
2010-01-30,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625, 0.00393715, 0.00553216, 0.0051278, 0.0050784, 0.00608123,buy
2010-01-31,none,a135,a45,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.00256642,-0.00025072, 0.0001344,-0.0043896,-0.00132855,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667, 0.00400502,-0.00061004,-0.0001244,-0.0013921, 0.00007142,sell
2010-02-02,none,a135,a45,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.00028572,-0.00359004,-0.0022584,-0.0057357,-0.00331736,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.00436091, 0.00130301, 0.0051463, 0.0047873, 0.00470630,buy
2010-02-04,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.00670795,-0.00722181,-0.0076379,-0.0083300,-0.00823795,sell
2010-02-05,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.00645908,-0.00587116,-0.0069840,-0.0061262,-0.00669232,sell
2010-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.00094613,-0.00064002,-0.0005346,-0.0022426, 0.00017624,sell
2010-02-07,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.00236644, 0.00163283,-0.0002285,-0.0037945,-0.00015524,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.00844287, 0.00365895, 0.0029426, 0.0082896, 0.00742130,buy
2010-02-09,a150,none,none,none,none,a60,a0,a90,none,a45,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.00161052, 0.00076983,-0.0017681, 0.0035733, 0.00383801,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,-0.00342619,-0.00308122,-0.0035140,-0.0048076,-0.00174906,sell
2010-02-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.00281271,-0.00236101,-0.0030400,-0.0038399,-0.00047532,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.00012019, 0.00032216,-0.0038139,-0.0050097, 0.00078710,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.00042073, 0.00123868,-0.0027135,-0.0032641,-0.00001796,buy
2010-02-14,a150,none,a30,a30,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.00149012,-0.00304855,-0.0017444, 0.0027719, 0.00107055,sell
2010-02-15,a150,none,a30,none,none,a0,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.00473813,-0.00477904,-0.0034157,-0.0019075,-0.00513437,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.00600986, 0.00402530, 0.0065580, 0.0051489, 0.00420300,buy
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.00610238, 0.00531056, 0.0079224, 0.0048855, 0.00394485,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.00509268, 0.00302066, 0.0052520, 0.0053632,-0.00004381,buy
2010-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.00522815,-0.00585376,-0.0062650,-0.0059214,-0.00653306,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.00064085, 0.00274983,-0.0017615, 0.0006527, 0.00146551,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.00474664, 0.00375130, 0.0040667, 0.0072339, 0.00616766,buy
2010-02-22,none,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.00467244,-0.00688313,-0.0075578,-0.0073455,-0.00564224,sell
2010-02-23,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.00505033,-0.00820063,-0.0077720,-0.0081682,-0.00635119,sell
2010-02-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.00573779,-0.00672401,-0.0066319,-0.0071001,-0.00607439,sell
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.00685160,-0.00650818,-0.0074927,-0.0051997,-0.00610237,sell
2010-02-26,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667, 0.00019227,-0.00290188,-0.0039477,-0.0044027,-0.00237018,sell
2010-02-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.00226446,-0.00201550,-0.0034341,-0.0034227,-0.00111362,sell
2010-02-28,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.00475314,-0.00561068,-0.0014094,-0.0054235,-0.00399639,sell
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.00214960, 0.00245967, 0.0043820, 0.0029897, 0.00243850,buy
2010-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.00244403,-0.00293017,-0.0023749,-0.0038846,-0.00244403,sell
2010-03-03,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.00384956, 0.00214959, 0.0014687, 0.0049657, 0.00718864,buy
2010-03-04,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.00758717, 0.00704282, 0.0039188, 0.0063716, 0.00939350,buy
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.00683823, 0.00528743, 0.0045622, 0.0050463, 0.00746889,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.00425088,-0.00389755,-0.0072135,-0.0039415,-0.00614424,sell
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.00331384,-0.00399539,-0.0051244,-0.0047432,-0.00451502,sell
2010-03-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333, 0.00129682, 0.00303826, 0.0064766, 0.0025086, 0.00717720,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.00043533, 0.00463186,-0.0001461,-0.0005349, 0.00108865,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333, 0.00024305, 0.00004258,-0.0050957,-0.0046017, 0.00007684,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.00205630,-0.00019844,-0.0052451,-0.0046017,-0.00199728,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,-0.00386995,-0.00326377,-0.0058545,-0.0056409,-0.00430342,sell
2010-03-14,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,-0.00143281,-0.00126589, 0.0012592, 0.0013034,-0.00015673,buy
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.00377235,-0.00443599,-0.0044578,-0.0030203,-0.00405867,sell
2010-03-16,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.00140272,-0.00226402, 0.0000456, 0.0003201, 0.00042404,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.00114102, 0.00040723,-0.0027877, 0.0015835,-0.00324622,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.00126965,-0.00200343,-0.0027877,-0.0008272,-0.00334294,sell
2010-03-19,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.00000931,-0.00188530,-0.0009317, 0.0002592,-0.00036367,sell
2010-03-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.00301786, 0.00032311,-0.0039922, 0.0029578, 0.00202442,buy
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.00316834, 0.00255507, 0.0022088,-0.0023816, 0.00339317,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,-0.00520372,-0.00520372,-0.0064775,-0.0023304,-0.00558058,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.00307536, 0.00317724, 0.0029661, 0.0024742, 0.00100277,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333, 0.00920458, 0.00926294, 0.0092265, 0.0093153, 0.00810805,buy
2010-03-25,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.00747780, 0.00260824, 0.0070106, 0.0016069, 0.00492633,buy
2010-03-26,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.00617933, 0.00332391, 0.0077680, 0.0067086, 0.00853384,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.00628473, 0.00440936, 0.0065990, 0.0053602, 0.00574426,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667, 0.00580746, 0.00587855, 0.0053627, 0.0068623, 0.00767793,buy
2010-03-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.00661386, 0.00698673, 0.0081421, 0.0073896, 0.00874797,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.00697926, 0.00697733, 0.0071604, 0.0068782, 0.00728123,buy
2010-03-31,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.00366805, 0.00427770, 0.0035383, 0.0052181, 0.00340146,buy
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.00582391, 0.00658095, 0.0071553, 0.0065095, 0.00836407,buy
2010-04-02,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.00361079, 0.00459777, 0.0070704, 0.0084748, 0.00695206,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.00504921, 0.00498330, 0.0074810, 0.0090964, 0.00735140,buy
2010-04-04,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.00109805,-0.00083378,-0.0002828, 0.0029288,-0.00046517,sell
2010-04-05,none,none,a45,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.00443973,-0.00350212,-0.0031996,-0.0008783,-0.00346226,sell
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625, 0.00190399, 0.00181107, 0.0021052, 0.0029385, 0.00118465,buy
2010-04-07,a150,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.00258697,-0.00299840,-0.0040910,-0.0039519,-0.00467175,sell
2010-04-08,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.00194851, 0.00078309,-0.0015440,-0.0011044,-0.00211174,sell
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.00008238, 0.00067326,-0.0015440, 0.0007617,-0.00024562,sell
2010-04-10,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.00069786, 0.00102981,-0.0004671, 0.0010452, 0.00013398,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.00126141, 0.00339535, 0.0021760, 0.0051537, 0.00250236,buy
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.00010317, 0.00109618, 0.0003633, 0.0024056, 0.00032682,buy
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,-0.00693181,-0.00330452,-0.0056120,-0.0037765,-0.00490178,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,-0.00682271,-0.00087353,-0.0051326,-0.0011696,-0.00250122,buy
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667, 0.00053741, 0.00037886, 0.0019322, 0.0060413, 0.00149149,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,-0.00289073,-0.00279294,-0.0015511,-0.0021197, 0.00060858,sell
2010-04-17,none,none,none,none,a45,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.00827032,-0.00406418,-0.0060531,-0.0042898,-0.00397541,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,-0.00292546, 0.00008015,-0.0009634, 0.0002127, 0.00498606,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,-0.00517930, 0.00122289, 0.0020812, 0.0054085, 0.00268390,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.00306713, 0.00248266, 0.0053092, 0.0058146, 0.00483354,buy
2010-04-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875, 0.00116242, 0.00293619, 0.0011453, 0.0012037, 0.00052184,buy
