Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,3,0,2,4,3,1,0,4.84,2.36,4.41,0.23,2.79,3.31,3.31,1.36, 0.0023281, 0.0007597, 0.0007534, 0.00059598,-0.0013721,sell
2010-02-01,0,2,1,1,1,4,3,1,1,5.66,0,3.08,2.61,2.7,1.26,1.32,4.02, 0.0015697, 0.0014506, 0.0015697, 0.00100650, 0.0010065,buy
2010-02-02,1,1,2,2,0,2,3,2,1,1.31,2.67,4.43,3.31,0.27,5.65,5.7,3.88,-0.0016460, 0.0044507, 0.0055148, 0.00551480, 0.0054586,buy
2010-02-03,1,1,4,1,0,1,2,3,2,3.19,2.72,3.46,2.74,0.71,3.56,3.41,3.49, 0.0119479, 0.0086276, 0.0108728, 0.01178881, 0.0074599,buy
2010-02-04,1,3,2,0,0,3,3,2,1,2.92,2.98,2.77,0,2.87,2.27,2.39,3.81,-0.0027044,-0.0018468,-0.0022683,-0.00184683,-0.0021992,sell
2010-02-05,1,1,1,0,0,4,4,1,1,1.83,1.14,2.67,2.87,0,3.47,3.04,1.39,-0.0029311,-0.0148737,-0.0132455,-0.01288061,-0.0132455,sell
2010-02-06,1,0,0,0,0,3,2,1,2,2.7,5.85,0,0,2.72,2.56,2.58,4.06,-0.0044353,-0.0054199,-0.0023291,-0.00153956,-0.0027290,sell
2010-02-07,1,1,0,0,0,3,1,1,1,0,5.86,3,2.56,2.53,2.65,2.87,1.23, 0.0026160, 0.0003459,-0.0041047, 0.00261603,-0.0007369,sell
2010-02-08,2,0,1,0,0,2,1,2,0,2.79,4.84,0,2.77,1.56,0,0,1.4,-0.0051453,-0.0071118,-0.0064211,-0.00623922,-0.0064423,sell
2010-02-09,2,0,0,1,0,3,0,3,1,0,4.25,2.65,2.84,2.74,2.95,2.67,3.98, 0.0005085,-0.0008871, 0.0003749,-0.00314442, 0.0073163,buy
2010-02-10,2,0,0,1,0,2,3,1,1,0.61,2.94,1.23,1.14,0,0.5,0.29,3.51,-0.0044664, 0.0021308, 0.0040002, 0.00400023, 0.0043558,buy
2010-02-11,2,1,0,0,1,5,2,0,0,2.9,3.08,2.7,0.29,0.34,0.35,0.69,2.29, 0.0062417, 0.0061730, 0.0044349, 0.00443321, 0.0044679,buy
2010-02-12,1,2,0,2,2,6,2,1,0,3.46,0,2.91,4.69,2.65,4.34,5.71,3.36, 0.0084374, 0.0041554, 0.0036887, 0.00240263,-0.0014994,buy
2010-02-13,2,1,1,2,1,3,2,2,0,4.17,0.29,1.32,4,0,6.08,7.1,0.56, 0.0045119,-0.0005131,-0.0005131,-0.00051311,-0.0060913,sell
2010-02-14,4,1,0,4,1,4,1,2,0,3,2.58,4.41,6.74,0.88,6.95,6.75,3.36,-0.0041769,-0.0043401,-0.0033053,-0.00275658, 0.0019506,sell
2010-02-15,3,1,1,4,1,4,1,2,0,1.79,0,6.04,3.63,2.82,4.71,2.42,1.26, 0.0019281, 0.0055802, 0.0045836, 0.00458362, 0.0045836,buy
2010-02-16,1,0,1,2,0,3,2,1,1,3.23,2.97,3.49,3.21,2.49,1.39,0.53,0.31, 0.0004577, 0.0042545, 0.0000184, 0.00112352,-0.0031697,sell
2010-02-17,1,1,0,0,1,4,2,2,1,0.22,2.67,5.68,2.87,2.58,3.47,2.58,2.86, 0.0061345, 0.0056137, 0.0059626, 0.00692702, 0.0059626,buy
2010-02-18,1,1,0,0,0,0,3,2,0,2.77,2,3.88,0,1.58,0,0,1.85, 0.0051494, 0.0050459, 0.0051494, 0.00514938, 0.0051728,buy
2010-02-19,1,2,1,1,0,0,2,2,1,1.47,2.97,2.03,2.87,0,2.77,2.4,2.82, 0.0006786,-0.0010329, 0.0012372,-0.00348604, 0.0055195,buy
2010-02-20,1,1,4,0,0,0,0,2,1,2.42,0,2.66,0,2.84,2.11,2.7,2.77, 0.0065766, 0.0066595, 0.0055228, 0.00567296, 0.0057044,buy
2010-02-21,1,1,3,2,0,0,1,1,1,2.79,2.36,0.09,2.42,0,3.22,3.45,0, 0.0051686,-0.0022963,-0.0030470,-0.00052046,-0.0008451,sell
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,2.53,2.95,0,3.84,5.61,2.87, 0.0008156,-0.0076033, 0.0017875, 0.00376702, 0.0008675,buy
2010-02-23,0,2,2,0,1,1,2,0,1,2.7,2.77,0,4.38,2.65,3,1.46,0.5,-0.0024555,-0.0047199,-0.0024555,-0.00245549,-0.0015113,sell
2010-02-24,0,2,4,0,1,1,1,1,1,0.54,2.56,2.51,5.48,2.6,4.39,3.2,0.24,-0.0067262,-0.0026679,-0.0028523,-0.00655074,-0.0076014,sell
2010-02-25,2,1,3,3,0,0,1,1,0,4.74,3.38,2.3,2.4,2.62,0.37,0,2.87, 0.0023660, 0.0025532, 0.0022205, 0.00236602, 0.0048476,buy
2010-02-26,2,0,3,3,0,0,0,2,0,5.53,1.24,2.89,3.22,0,2.67,2.89,2.62,-0.0005592, 0.0003797,-0.0004122, 0.00037968, 0.0003797,buy
2010-02-27,1,1,1,1,2,1,1,1,0,4.3,5.76,0,0.41,2.65,2.79,2.84,2.74, 0.0061905,-0.0015408, 0.0039050, 0.00204269, 0.0064675,buy
2010-02-28,1,1,0,1,3,2,1,1,0,0.4,2.56,2.49,3.4,0.46,2.74,2.28,0,-0.0028387,-0.0046183,-0.0034041,-0.00334309,-0.0032303,sell
2010-03-01,2,0,0,4,1,0,1,1,2,2.75,3.36,0,6.34,0.71,0,0.56,2.38, 0.0027989, 0.0015185, 0.0011800,-0.00168510, 0.0014699,buy
2010-03-02,2,0,1,5,0,1,0,2,2,0.73,3.13,2.67,5.57,2.95,2.88,5.23,0,-0.0013142,-0.0013142,-0.0063001,-0.00188783,-0.0037468,sell
2010-03-03,0,1,3,3,0,1,0,2,2,4.18,3.41,2.42,0.93,2.74,1.3,2.95,2.72, 0.0052221, 0.0023800, 0.0044256, 0.00542190, 0.0010431,buy
2010-03-04,0,3,1,1,0,2,1,3,2,6.26,2.7,2.87,2.77,2.84,5.97,3.33,2.58,-0.0022023,-0.0022023,-0.0022023,-0.00173637,-0.0020208,sell
2010-03-05,1,3,1,0,0,2,3,1,2,4.12,3.44,0.8,0.36,0,3.78,2.92,1.89, 0.0050759, 0.0091493, 0.0060255,-0.00132223, 0.0015919,buy
2010-03-06,1,3,0,0,1,3,0,2,3,3.35,4.39,0.62,3.68,0.92,2.98,2.9,2.42,-0.0049600,-0.0004730,-0.0009974,-0.00297238,-0.0005714,sell
2010-03-07,1,1,1,0,1,1,0,0,3,0.37,0.57,5.5,5.46,2.89,0,0.59,0, 0.0014557,-0.0017733, 0.0012454,-0.00182938, 0.0014557,sell
2010-03-08,3,1,1,1,1,0,0,1,2,2.95,2.47,2.97,5.68,0,0.39,4.62,2.44, 0.0116052, 0.0116052, 0.0125714, 0.01254999, 0.0114147,buy
2010-03-09,2,1,1,0,1,0,1,2,3,0,2.44,3.61,3.21,2.53,2.9,4.07,0.74, 0.0073387, 0.0061712, 0.0111210, 0.00436985, 0.0103509,buy
2010-03-10,1,1,1,0,2,2,2,1,1,0.95,1.47,2.01,3.37,2.47,1.27,1.39,0,-0.0006099, 0.0019765, 0.0028478, 0.00183550, 0.0000716,sell
2010-03-11,0,1,1,0,2,3,2,1,1,2.62,2.84,2.79,3.24,2.72,5.48,3.43,2.74, 0.0029972,-0.0001550, 0.0029972, 0.00294189, 0.0029491,buy
2010-03-12,0,0,1,0,1,2,3,0,1,2.89,0,2.56,0,1.94,5.19,2.64,0.79, 0.0063564, 0.0068709, 0.0081429, 0.00653359, 0.0065336,buy
2010-03-13,1,0,0,2,0,1,2,1,1,2.97,2.42,0,2.49,2.79,2.65,2.51,2.56,-0.0001376, 0.0022614, 0.0020601, 0.00073623, 0.0022637,buy
2010-03-14,1,0,1,2,0,1,0,1,1,0,0,2.67,1.32,0,2.83,1.62,2.77, 0.0039750, 0.0026838, 0.0023686, 0.00462202, 0.0046220,buy
2010-03-15,2,0,1,0,0,3,1,0,1,0.3,1.66,1.12,2.58,2.04,0,0,0, 0.0011467,-0.0014121,-0.0032877,-0.00040255,-0.0022209,sell
2010-03-16,2,2,0,0,2,3,1,0,3,4.34,6.44,0.51,2.95,3,2.87,3.08,0.16,-0.0053907,-0.0026864,-0.0011745,-0.00236265,-0.0018520,sell
2010-03-17,1,1,0,0,1,3,2,0,1,2.92,7.07,3.69,2.87,0,0,1.18,2.84, 0.0064132, 0.0061927, 0.0077504, 0.00565880, 0.0070265,buy
2010-03-18,0,3,0,1,1,3,2,1,3,4.08,6.11,5.67,5.59,2.97,0.82,5.44,0, 0.0054217, 0.0056583, 0.0054217, 0.00542169, 0.0120839,buy
2010-03-19,0,2,2,1,1,3,1,1,2,3.05,1.24,5.31,0.53,0.92,3.98,3.87,2.51,-0.0000726,-0.0005746, 0.0015898, 0.00035551,-0.0005746,sell
2010-03-20,0,1,3,1,1,2,3,2,2,1.82,2.81,1.54,0.65,2.58,5.48,2.9,1.31,-0.0136007,-0.0137906,-0.0137811,-0.01499070,-0.0145863,sell
2010-03-21,0,1,0,2,0,1,1,2,3,2.95,0.9,0.8,2.77,2.82,3.6,2.95,2.97,-0.0034042,-0.0026203,-0.0029807,-0.00127214,-0.0033174,sell
2010-03-22,0,1,0,0,0,0,2,1,1,0,0.51,2.42,2.42,0,0,0,2.87, 0.0034344,-0.0006651,-0.0006651,-0.00543334, 0.0033443,sell
2010-03-23,0,1,0,0,2,2,1,0,2,2.49,3.76,0.25,2.44,0.22,2.49,2.53,0,-0.0017229, 0.0008691,-0.0017124,-0.00167896, 0.0000652,sell
2010-03-24,0,1,1,0,0,1,1,0,2,0,5.69,4.08,0,2.89,0,0,2.7, 0.0023634, 0.0020762, 0.0020241, 0.00236337, 0.0024518,buy
2010-03-25,1,0,1,3,0,1,1,1,1,2.49,3.68,5.72,2.65,0,2.44,2.49,0.3, 0.0010900, 0.0012110, 0.0010485, 0.00104846, 0.0004573,sell
2010-03-26,0,2,2,1,0,1,2,0,0,2.67,0.23,4.4,0,2.87,2.51,2.95,0.81, 0.0036178,-0.0027498, 0.0049560, 0.00550547, 0.0026168,buy
2010-03-27,0,3,3,0,1,3,0,0,0,2.3,2.95,0.35,2.92,2.92,2.72,2.49,2.7, 0.0012966,-0.0016336, 0.0019501, 0.00134989,-0.0070080,buy
2010-03-28,0,1,2,1,1,0,1,1,0,0,0.39,2.3,2.36,2.86,0.27,0,2.89,-0.0015182,-0.0010198,-0.0013920,-0.00073867,-0.0006897,sell
2010-03-29,2,0,0,4,0,0,0,2,2,2.32,3.49,0,2.84,1.59,2.84,2.53,2.5,-0.0031911,-0.0027255,-0.0018625,-0.00319114,-0.0021696,sell
2010-03-30,1,0,1,2,1,0,1,1,1,0,5.89,3.13,0,0.09,0.35,0.76,0.16, 0.0040004, 0.0037593, 0.0046940, 0.00773210, 0.0046940,buy
2010-03-31,1,2,1,1,2,1,1,4,2,2.83,6.42,3.03,2.88,2.42,2.74,4.86,2.96, 0.0058973, 0.0054121, 0.0082442, 0.00600593, 0.0075277,buy
2010-04-01,1,2,0,2,0,0,4,3,1,3.68,3.9,3.65,0.78,0,3,6.67,0.34, 0.0024914, 0.0023410,-0.0013280, 0.00231480, 0.0024914,buy
2010-04-02,1,4,0,4,0,2,3,3,3,5.96,5.8,3.47,4.88,2.56,3.47,6.47,3.11, 0.0038043, 0.0037776, 0.0014839, 0.00194058, 0.0038043,buy
2010-04-03,1,4,3,3,0,2,2,1,3,5.22,0.75,4.96,5.93,1.52,3.44,2.56,1.95, 0.0050547, 0.0042025, 0.0037972, 0.00307045, 0.0018560,buy
2010-04-04,1,4,3,1,0,0,2,2,4,3.94,2.41,7.05,7.14,2.56,3.02,1.5,3.08,-0.0056849,-0.0070612,-0.0005561,-0.00699205,-0.0071575,sell
2010-04-05,3,6,0,1,0,0,2,1,3,4.96,2.58,2.59,6.27,2.97,7.31,2.38,3.29, 0.0036185, 0.0035698, 0.0040884, 0.00512414, 0.0033603,buy
2010-04-06,1,3,0,0,0,0,2,1,2,0.6,2.6,3.46,1.72,0,4.13,0,0.71,-0.0015114,-0.0067600,-0.0028701,-0.00270944,-0.0018147,sell
2010-04-07,1,4,0,0,1,3,2,0,2,2.67,2.53,2.84,3.55,0.44,4.12,2.84,0.7,-0.0031151,-0.0019429,-0.0027205,-0.00319627, 0.0004542,sell
2010-04-08,1,1,1,0,1,3,2,0,3,1.13,0,1.1,1.59,2.77,3.44,2.74,3.42,-0.0043154,-0.0077285,-0.0075702,-0.00772845,-0.0043154,sell
2010-04-09,2,1,1,1,0,1,2,0,0,2.56,1.34,2.62,0,0,2.81,1.37,0.52,-0.0043455,-0.0043455,-0.0018875,-0.00089732,-0.0064212,sell
2010-04-10,2,0,1,2,0,0,0,4,0,2.92,2.77,0,2.51,2.58,2.65,2.87,0.88,-0.0050902,-0.0050902,-0.0059078,-0.00590777,-0.0059078,sell
2010-04-11,2,0,2,0,0,0,1,2,0,0,0,2.72,2.84,1.33,0,1.34,2.76, 0.0021271, 0.0005436, 0.0016661, 0.00212708, 0.0021271,buy
2010-04-12,2,1,2,0,1,1,2,0,2,2.97,2.77,0.15,1.45,2.7,1.85,5.74,2.64, 0.0042046, 0.0039075, 0.0063933, 0.00544582, 0.0061014,buy
2010-04-13,1,1,3,0,0,3,1,0,2,1.04,2.95,0.24,2.7,2.74,2.95,2.25,2.72,-0.0041835,-0.0072115,-0.0078727,-0.00542342,-0.0089954,sell
2010-04-14,0,0,4,1,0,2,0,2,0,0.75,2.4,2.62,0,0,0.22,3.95,0.75,-0.0012931,-0.0016793,-0.0016793,-0.00519832,-0.0014348,sell
2010-04-15,1,2,4,1,0,0,1,2,1,4.44,1.44,3.31,2.49,2.87,3.66,2.43,0, 0.0086230, 0.0041170, 0.0075925, 0.00726446, 0.0075790,buy
2010-04-16,2,0,6,0,0,0,0,2,0,5.44,0,3.91,0,1.12,4.55,3.18,2.58,-0.0010661, 0.0087737, 0.0003367, 0.00012650,-0.0003386,sell
2010-04-17,0,1,3,2,0,0,0,2,1,4.2,2.84,2.97,2.72,0,5.79,3.6,0,-0.0000182,-0.0010606,-0.0001653,-0.00001815,-0.0053224,buy
2010-04-18,0,0,3,0,0,2,1,2,1,0.54,0,5.39,3.04,2.77,1.46,0.7,2.87,-0.0023732,-0.0024557,-0.0038972,-0.00245567,-0.0023732,sell
2010-04-19,0,1,2,0,2,2,3,1,2,2.53,2.44,1.54,2.64,2.49,3.36,3.32,1.7,-0.0089760,-0.0089760,-0.0084471,-0.00897604,-0.0096338,sell
2010-04-20,0,1,2,0,2,1,1,2,0,0.28,2.79,1.29,2.58,2.56,0.68,0.66,2.89,-0.0000487,-0.0025136,-0.0040562,-0.00407169,-0.0040717,sell
2010-04-21,0,1,2,3,0,0,0,2,1,2.49,2.7,2.65,0.22,0,1.15,3.39,2.42, 0.0045621, 0.0035465, 0.0059126,-0.00220607, 0.0059126,buy
2010-04-22,1,1,4,2,0,0,1,0,3,3.3,0.23,2.4,3.01,2.56,3.31,3.44,0,-0.0038548,-0.0032107,-0.0021477,-0.00250883,-0.0062953,sell
2010-04-23,0,3,3,1,1,1,0,0,3,3.37,3.14,2.56,0.9,0,2.97,4.8,2.74,-0.0080803,-0.0090736,-0.0073553,-0.01369267,-0.0082401,sell
2010-04-24,0,4,1,0,1,1,0,0,2,2.95,2.09,0,5.01,2.34,2.51,3.21,0,-0.0006887,-0.0012192,-0.0006108,-0.00153157, 0.0010248,sell
2010-04-25,1,2,1,1,1,0,2,0,3,0.21,5.46,3.35,5.33,2.34,0,3.88,2.56, 0.0041894,-0.0053158, 0.0067818,-0.00292399, 0.0069255,buy
2010-04-26,1,2,2,3,0,0,1,1,4,3.21,4.57,0.82,4.61,2.42,2.79,0.59,2.12, 0.0082385, 0.0124783, 0.0119415, 0.01194151, 0.0119872,buy
2010-04-27,0,1,2,3,0,1,1,0,2,0.94,4.4,4.38,0.77,0,0.52,2.53,2.95, 0.0017933, 0.0032351,-0.0051026, 0.00323511, 0.0032351,buy
2010-04-28,0,2,1,3,1,1,2,2,2,5.26,1.76,5.44,2.87,2.7,4.11,3.27,2.51,-0.0064008,-0.0089368,-0.0061756, 0.00122448,-0.0058720,sell
2010-04-29,0,3,0,2,0,1,4,1,1,5.79,0.36,5.21,0,0,5.8,2.71,0.66,-0.0061816,-0.0013234,-0.0063706,-0.01331250,-0.0061816,sell
2010-04-30,0,3,0,3,1,3,1,1,1,4.35,2.62,1.08,1.02,2.67,5.51,2.82,5.45, 0.0029681, 0.0001394, 0.0001394,-0.00620139,-0.0031353,sell
2010-05-01,0,3,1,2,0,1,1,0,1,1.1,0,2.97,2.62,2.4,1.96,0,2.38, 0.0057407, 0.0098434, 0.0099276, 0.00842285, 0.0085138,buy
2010-05-02,2,3,1,2,0,1,1,1,2,3.98,2.82,1.78,2.72,2.7,5.38,2.79,0.75, 0.0107095, 0.0088500, 0.0085491, 0.01066868, 0.0134158,buy
2010-05-03,2,3,0,2,0,0,1,0,0,2.31,2.97,0,2.77,0.63,3.49,0,2.62,-0.0010275, 0.0004248,-0.0081619,-0.00102753,-0.0081607,sell
2010-05-04,0,3,1,0,0,1,0,2,0,3,2.89,2.72,0.38,0,2.36,2.58,2.51,-0.0089619,-0.0087296, 0.0044603,-0.00896191,-0.0075773,sell
2010-05-05,0,3,1,0,1,3,1,1,1,5.71,1.2,2.49,1.49,2.47,4.07,2.12,2.79, 0.0007035,-0.0087231, 0.0024626,-0.00920476,-0.0087649,sell
2010-05-06,0,3,1,0,1,1,2,1,0,4.71,0,2.58,4.11,0,3.63,2.74,2.18, 0.0051914, 0.0067014, 0.0073815, 0.00399093, 0.0040524,buy
2010-05-07,1,2,0,1,0,1,1,5,0,3.85,3,2.28,2.97,2.56,3.66,2.84,0.24,-0.0036339,-0.0028804,-0.0029875,-0.00363392,-0.0043229,sell
2010-05-08,0,2,0,1,0,0,2,4,1,1.35,0.37,0,5.47,2.72,1.06,0,3.53, 0.0035132,-0.0016301, 0.0043402, 0.00312059,-0.0030022,sell
2010-05-09,1,2,1,0,1,2,2,2,1,0.92,3.19,2.44,3.29,1.59,0.43,2.95,3.35, 0.0044780, 0.0054618, 0.0034181, 0.00548472, 0.0026161,buy
2010-05-10,0,2,1,0,1,2,2,2,2,3.52,2.55,0,3.63,2.92,2.79,0.19,2.7, 0.0123209, 0.0136503, 0.0100324, 0.00548538, 0.0148312,buy
2010-05-11,0,3,0,1,0,1,2,3,0,0.82,3.32,2.79,3.25,0,0.34,0.38,3.3, 0.0026618,-0.0025327, 0.0002329,-0.00166639, 0.0017522,buy
2010-05-12,1,4,0,1,0,1,3,2,0,3.5,3.33,2.39,0,2.67,3,2.58,2.81, 0.0004246, 0.0007806,-0.0035839,-0.00388488, 0.0014101,sell
2010-05-13,0,2,3,0,0,1,2,1,1,3.48,0.52,2.6,2.6,0,2.82,2.84,1.87, 0.0082345, 0.0037517, 0.0100061, 0.00818089, 0.0093870,buy
2010-05-14,0,3,1,2,0,2,0,2,2,4.26,3.04,2.96,0,2.4,3.41,2.77,2.53,-0.0034286,-0.0047563,-0.0050120,-0.00442610,-0.0050120,sell
2010-05-15,0,2,0,2,0,0,1,2,2,2.42,0.41,0.77,2.58,2.44,1.87,0.22,0, 0.0107833, 0.0107833, 0.0104785, 0.00969683, 0.0074175,buy
2010-05-16,1,3,0,0,2,0,2,3,4,4.76,3.06,4.74,2.4,2.59,1.37,3.22,2.65, 0.0032447, 0.0029213, 0.0061852, 0.00365362, 0.0012908,buy
2010-05-17,0,3,1,0,2,1,1,2,2,5.95,3.44,3,2.63,2.95,3.66,1.97,0,-0.0079150,-0.0079150, 0.0005439, 0.00026511,-0.0071565,buy
2010-05-18,0,4,1,2,0,2,0,1,2,2.21,3.45,4.54,2.82,0,1.99,5.41,2.38,-0.0026475,-0.0023756,-0.0044691,-0.00237559,-0.0026475,sell
2010-05-19,0,3,1,3,1,1,2,0,3,3.95,2.68,3.68,0,2.97,5.42,4.39,2.75,-0.0157563,-0.0167711,-0.0109014,-0.01555934,-0.0027430,sell
2010-05-20,1,3,2,1,3,1,2,1,2,4.02,3.82,2.87,2.77,0,5.72,3.08,2.04,-0.0053283,-0.0059533,-0.0015317,-0.00556728,-0.0028636,sell
2010-05-21,0,6,0,1,3,1,0,1,0,4.57,4.74,0.32,0,2.77,4.28,0.46,2.89, 0.0003861,-0.0010451,-0.0004948,-0.00104508,-0.0013430,sell
2010-05-22,1,2,1,0,3,1,0,0,0,2.95,0.83,2.77,2.4,2.87,1.65,2.67,0, 0.0074575, 0.0031320, 0.0023417, 0.00766685, 0.0148655,buy
2010-05-23,1,2,0,2,3,0,1,0,3,4.01,2.73,1.92,2.79,2.92,5.6,1.99,2.56, 0.0047172, 0.0047452, 0.0048075, 0.00036665, 0.0065132,buy
2010-05-24,0,0,1,1,2,1,1,2,0,0.49,2.97,0.36,2.69,0,2.97,0.47,0.22, 0.0023417, 0.0021320, 0.0025115, 0.00219293, 0.0023417,buy
2010-05-25,0,2,0,1,3,1,1,3,0,2.55,2.87,2.79,0.66,2.67,3.8,2.4,3.05,-0.0071431, 0.0058201,-0.0079826,-0.00557810,-0.0094828,sell
2010-05-26,0,0,3,0,2,0,5,1,1,2.42,0,2.76,2.37,2.1,3.27,3.05,3.11,-0.0028016,-0.0079542,-0.0028016,-0.00556764,-0.0027861,sell
2010-05-27,0,1,2,1,1,2,2,2,2,2.87,2.97,3.06,5.23,0,3.08,3.61,2.66,-0.0017200,-0.0011141,-0.0027785,-0.00152460,-0.0018941,sell
2010-05-28,0,0,1,2,0,1,2,1,0,0,0,1.25,3,2.44,0.41,2.92,3.4, 0.0114469, 0.0125771, 0.0048613, 0.01447868, 0.0144787,buy
