Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,3,3,1,0,1,0,2,0,0,7,3,0,2,1,1,1,3,2, 0.035314, 0.029501, 0.0048018, 0.029501, 0.028583,buy
2017-02-12,2,1,2,0,0,2,1,0,0,5,3,0,2,1,1,1,1,2,-0.046311,-0.046835,-0.0710522,-0.046835,-0.042177,sell
2017-02-13,2,0,1,0,1,2,2,1,1,5,3,0,2,1,1,3,1,1,-0.032028,-0.021157,-0.0349094,-0.030407,-0.034547,sell
2017-02-14,0,0,0,1,0,2,2,0,2,1,2,0,0,3,0,2,0,0,-0.067492,-0.003508,-0.0343741, 0.018745,-0.068195,buy
2017-02-15,0,0,0,2,0,2,3,2,2,6,2,0,1,3,1,3,1,1, 0.010910, 0.002816, 0.0104002, 0.035471, 0.043595,buy
2017-02-16,0,0,0,0,0,1,3,0,1,1,2,0,0,2,0,2,0,0,-0.066167,-0.028510,-0.0254252, 0.001406,-0.049736,sell
2017-02-17,1,0,2,0,0,2,2,0,1,5,1,0,0,3,1,1,1,1,-0.006823, 0.010092, 0.0048088,-0.009100, 0.000764,buy
2017-02-18,1,1,1,0,3,2,1,0,2,6,1,0,1,3,2,1,1,1,-0.003746, 0.020965,-0.0027531,-0.003582,-0.003582,sell
2017-02-19,0,3,1,0,1,3,1,0,3,5,1,0,1,2,2,0,2,2, 0.013478, 0.017478, 0.0384288, 0.028727, 0.029434,buy
2017-02-20,3,0,2,0,2,2,2,0,4,6,2,0,2,2,3,1,2,2, 0.013705,-0.017696,-0.0021881,-0.016655,-0.002188,buy
2017-02-21,1,0,1,0,0,2,1,0,3,1,2,0,1,1,1,1,1,1,-0.014687,-0.005377,-0.0053770,-0.001307,-0.005377,sell
2017-02-22,1,1,0,1,0,2,2,2,3,4,3,0,1,2,2,1,2,2, 0.018987, 0.024421, 0.0244213,-0.003163,-0.016003,buy
2017-02-23,0,1,0,1,1,3,1,3,1,5,4,0,1,2,1,2,2,2, 0.089903, 0.065042, 0.0875975, 0.083664, 0.079421,buy
2017-02-24,0,2,0,0,0,4,1,0,1,1,5,0,1,1,1,2,1,1, 0.093985, 0.095613, 0.0939846, 0.095055, 0.121278,buy
2017-02-25,1,2,1,0,1,2,4,0,1,6,4,0,2,2,1,2,2,2,-0.026933,-0.031775,-0.0465568,-0.003636,-0.068026,sell
2017-02-26,0,3,0,0,0,6,0,0,1,5,3,0,2,2,2,0,2,1, 0.055269, 0.053792, 0.0541788, 0.072957, 0.076858,buy
2017-02-27,1,2,1,0,2,3,1,1,2,6,3,0,2,2,2,1,2,2,-0.000960,-0.001105,-0.0131043, 0.029344, 0.032126,buy
2017-02-28,0,2,0,0,0,3,0,1,4,1,1,0,1,1,1,1,1,1, 0.059671, 0.077344, 0.0433669, 0.058894, 0.045563,buy
2017-03-01,1,2,0,1,0,3,0,2,5,6,0,0,2,2,2,1,2,2,-0.076180,-0.071828,-0.0771996,-0.073156,-0.074054,sell
2017-03-02,1,1,0,0,0,2,0,0,3,2,0,0,1,2,0,1,1,0,-0.047986,-0.049163,-0.0031567,-0.047377, 0.006592,sell
2017-03-03,1,2,1,0,1,2,1,0,3,5,0,0,2,1,1,1,2,1,-0.032742,-0.027033, 0.0171527,-0.001942, 0.003054,sell
2017-03-04,0,2,2,0,2,3,0,0,1,8,0,0,2,2,1,1,2,1,-0.106523,-0.102398,-0.0952906,-0.099828,-0.106508,sell
2017-03-05,1,1,1,0,1,3,1,0,1,7,0,0,2,2,1,0,2,1,-0.102983,-0.093348,-0.0817414,-0.076295,-0.085391,sell
2017-03-06,1,0,0,1,0,0,2,0,0,4,0,0,1,1,0,1,1,0, 0.036154, 0.037075, 0.0501406, 0.037075, 0.046135,buy
2017-03-07,1,0,0,1,0,0,2,1,2,3,1,0,1,0,3,0,0,2, 0.010699, 0.010699, 0.0040875,-0.024647,-0.021944,sell
2017-03-08,2,0,2,1,0,0,2,3,3,6,2,0,2,1,3,1,1,3, 0.061032,-0.008609, 0.0579848,-0.033181,-0.003838,buy
2017-03-09,2,1,2,0,1,0,2,0,4,2,2,0,1,0,3,1,1,2, 0.039398, 0.036008, 0.0223041, 0.043397, 0.034066,buy
2017-03-10,4,0,3,0,2,0,2,0,2,6,3,0,3,1,2,1,2,2,-0.048003, 0.009565,-0.0941104,-0.053237,-0.055519,sell
2017-03-11,2,2,1,0,2,2,1,1,2,5,4,0,2,1,2,1,3,2, 0.055198, 0.054010, 0.0249951, 0.128803, 0.121780,buy
2017-03-12,2,1,2,0,2,0,1,2,1,6,3,0,2,1,1,2,2,2, 0.075083, 0.069345,-0.0094395, 0.096110, 0.072008,buy
2017-03-13,0,0,2,0,1,0,0,2,1,2,2,0,1,1,0,2,1,0,-0.043738,-0.043437,-0.0333183,-0.086243,-0.043738,sell
2017-03-14,0,0,0,1,2,0,0,2,1,4,1,0,1,1,1,0,2,1, 0.001014,-0.053336,-0.0603168,-0.015931,-0.041650,sell
2017-03-15,0,0,0,2,2,0,1,2,1,5,2,0,1,2,0,2,2,1, 0.065313,-0.025767, 0.0662633, 0.065313, 0.065313,buy
2017-03-16,0,0,0,1,1,1,0,1,1,2,1,0,0,2,0,2,0,0,-0.079578,-0.082354,-0.0177511,-0.017491,-0.088367,sell
2017-03-17,1,0,1,0,3,0,1,1,1,5,1,0,1,1,1,2,1,1, 0.062313, 0.062239, 0.0389079, 0.074926, 0.062313,buy
2017-03-18,0,2,1,0,1,2,0,1,0,6,1,0,1,1,1,2,1,1, 0.015311,-0.000945, 0.0070740,-0.009857, 0.015344,buy
2017-03-19,1,1,1,0,2,0,1,1,0,5,1,1,1,2,1,1,1,1,-0.065663,-0.055320,-0.0554289,-0.054276,-0.065096,sell
2017-03-20,1,1,1,0,1,0,1,0,0,5,0,1,1,2,0,1,1,1,-0.089310,-0.091074,-0.0991412,-0.087117,-0.091074,sell
2017-03-21,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.072196,-0.065224,-0.0652242,-0.071893,-0.065224,sell
2017-03-22,0,0,0,1,2,0,0,3,1,5,0,1,1,1,2,1,1,1, 0.000888,-0.004663,-0.0279636,-0.004010,-0.002139,sell
2017-03-23,0,0,0,1,1,1,0,2,2,3,0,0,1,1,1,2,0,0, 0.041299, 0.023067, 0.0241258, 0.036478, 0.006234,buy
2017-03-24,1,0,1,1,1,1,1,3,3,6,0,0,2,1,2,1,1,2, 0.032707, 0.029949, 0.0290851,-0.042333, 0.026033,buy
2017-03-25,0,2,0,1,0,2,2,2,4,6,0,0,2,0,2,1,3,2, 0.014892,-0.046489,-0.0255813,-0.033720,-0.005753,sell
2017-03-26,1,1,1,0,0,1,2,1,2,6,0,0,1,1,1,0,2,3, 0.020742,-0.002484, 0.0221364, 0.033567,-0.003352,buy
2017-03-27,1,0,1,0,1,1,0,1,1,5,0,0,1,1,0,1,2,1, 0.057331,-0.042891,-0.0404216,-0.029159,-0.037392,sell
2017-03-28,1,0,0,1,1,0,0,1,2,3,0,0,1,1,1,1,1,0,-0.001058,-0.003020,-0.0155147,-0.006757, 0.036934,buy
2017-03-29,2,0,0,1,0,0,0,2,1,5,0,0,1,0,1,2,1,1, 0.015695, 0.019810,-0.0470361,-0.010831,-0.028627,sell
2017-03-30,2,1,1,0,0,1,0,0,1,4,0,1,1,2,1,2,0,0,-0.071780,-0.067426,-0.0717499,-0.067426,-0.084327,sell
2017-03-31,2,2,2,0,1,1,1,0,1,7,0,1,2,1,2,2,1,1,-0.115401,-0.109015,-0.1135081,-0.112447,-0.110759,sell
2017-04-01,1,2,1,0,1,3,0,0,0,7,0,1,2,2,2,0,1,1,-0.078428,-0.060086,-0.0711491,-0.077750,-0.078272,sell
2017-04-02,1,0,1,1,1,2,1,0,0,6,0,1,1,2,1,1,1,1,-0.020567,-0.020567,-0.0161026,-0.012121,-0.018054,sell
2017-04-03,0,0,0,0,0,1,1,1,0,2,0,1,0,2,0,1,0,0,-0.110945,-0.050426,-0.0009421,-0.072410,-0.050235,sell
2017-04-04,0,0,1,1,0,0,1,3,0,6,0,1,1,1,1,2,1,1, 0.061581, 0.057805,-0.0021845, 0.046515,-0.007784,buy
2017-04-05,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.060025, 0.066545, 0.0019938,-0.005071, 0.065079,buy
2017-04-06,2,1,1,1,1,0,1,2,0,7,1,1,2,1,1,3,1,1,-0.062019, 0.014248,-0.0558535,-0.053173,-0.058535,sell
2017-04-07,1,2,0,1,0,2,0,2,0,5,2,1,2,0,2,2,1,1,-0.006610, 0.020129,-0.0011404, 0.006721, 0.006853,buy
2017-04-08,2,1,1,1,1,0,1,2,0,6,2,1,2,1,2,1,2,1,-0.010255, 0.056944, 0.0047255,-0.027699,-0.010228,sell
2017-04-09,0,1,1,1,1,0,1,3,0,4,3,1,1,2,1,2,1,1,-0.022192,-0.027805,-0.0207272, 0.001187, 0.007040,sell
2017-04-10,0,1,0,0,1,0,0,3,0,3,2,1,1,2,2,1,0,0,-0.005549,-0.031146,-0.0357808,-0.023432, 0.011563,sell
2017-04-11,0,0,1,1,1,0,1,4,0,6,2,1,1,2,2,2,1,1,-0.021901,-0.032061, 0.0144499, 0.034907, 0.015520,sell
2017-04-12,0,0,0,0,1,1,0,2,0,1,3,1,0,1,0,2,1,1, 0.011010, 0.004015,-0.0025279,-0.020011, 0.023142,buy
2017-04-13,1,0,1,1,2,1,1,2,0,6,3,1,1,2,1,2,2,2, 0.039568,-0.043926, 0.0513624, 0.040728, 0.041239,buy
2017-04-14,2,0,1,1,2,2,1,2,0,6,3,3,1,3,1,2,2,3, 0.018865,-0.006648, 0.0183485, 0.018865, 0.017290,buy
2017-04-15,2,2,0,0,2,0,2,2,0,4,4,3,1,2,1,2,2,3, 0.037913, 0.042935, 0.0453599, 0.043882, 0.050849,buy
2017-04-16,3,0,2,0,2,0,2,2,0,6,4,3,1,3,1,3,2,3, 0.006750,-0.000055, 0.0211031, 0.006750, 0.018592,buy
2017-04-17,2,1,0,0,1,0,1,2,0,1,3,3,0,3,0,2,0,2,-0.019651,-0.028498,-0.0169056,-0.034483,-0.031634,sell
2017-04-18,2,1,0,0,1,0,1,3,0,4,2,3,1,3,1,2,1,1,-0.008132,-0.037007, 0.0157519,-0.039560,-0.029796,sell
2017-04-19,3,0,0,1,3,0,1,2,1,4,2,3,0,4,0,3,1,2,-0.003976, 0.010816, 0.0140099,-0.017174, 0.006502,buy
2017-04-20,2,0,0,0,3,1,1,1,1,3,1,3,1,3,1,2,0,1,-0.011242,-0.003554,-0.0040806,-0.008496,-0.011828,buy
2017-04-21,2,1,1,0,3,0,2,2,2,6,1,2,1,3,1,3,1,2, 0.003350, 0.004993,-0.0017732,-0.003865, 0.002680,sell
2017-04-22,2,2,1,0,2,2,0,3,3,6,1,2,2,3,1,2,1,3, 0.025585, 0.036850, 0.0368498, 0.014466, 0.044912,buy
2017-04-23,3,0,1,0,2,0,1,3,2,5,1,2,1,1,1,3,1,3,-0.017680,-0.024461,-0.0244606,-0.059858,-0.009222,sell
2017-04-24,2,0,0,0,0,0,1,2,2,1,0,2,0,1,0,2,0,2, 0.016946,-0.007476,-0.0176956,-0.012629,-0.000017,sell
2017-04-25,3,0,0,1,0,1,0,4,3,6,0,2,1,1,1,3,2,3,-0.015385,-0.015385,-0.0153850,-0.084216, 0.016153,sell
2017-04-26,3,1,0,0,1,0,0,3,3,4,0,2,0,1,0,4,1,3,-0.028905,-0.033860,-0.0338605,-0.059861,-0.004441,sell
2017-04-27,3,1,2,0,1,0,1,1,2,6,0,2,1,0,1,4,2,2, 0.058994, 0.054190, 0.0640882, 0.064088, 0.062631,buy
2017-04-28,2,2,1,0,0,2,1,0,2,7,0,1,1,1,1,2,2,3, 0.040636,-0.041849,-0.0039285, 0.011921, 0.003617,buy
2017-04-29,2,0,1,1,1,1,1,0,1,6,0,1,1,0,1,1,2,3, 0.008806,-0.018921,-0.0065040, 0.002744,-0.016529,sell
2017-04-30,1,1,0,1,2,0,0,0,1,3,1,1,0,1,0,2,1,2,-0.008731,-0.041153,-0.0251342,-0.050009,-0.069549,sell
2017-05-01,1,1,1,1,0,1,0,2,1,5,1,1,1,1,1,2,2,1, 0.029593, 0.011111,-0.0491872,-0.082093,-0.037037,sell
2017-05-02,1,2,1,0,0,1,1,0,2,4,1,1,0,2,0,3,1,2,-0.028233,-0.024123,-0.0144590,-0.014971, 0.033264,sell
2017-05-03,1,2,2,0,0,1,1,0,2,4,2,0,2,1,1,2,2,0, 0.053245, 0.047941, 0.0540773, 0.051810, 0.057552,buy
2017-05-04,2,2,1,0,1,2,0,0,2,5,2,0,2,1,1,2,2,1, 0.036214, 0.046856, 0.0435743, 0.046274, 0.057999,buy
2017-05-05,1,1,1,0,1,2,0,1,2,5,1,0,2,2,1,0,2,1,-0.014340,-0.035155,-0.0369768, 0.032662, 0.003368,sell
2017-05-06,1,0,2,0,0,1,1,1,2,4,1,0,1,1,1,1,2,1, 0.050863, 0.013174, 0.0258981, 0.025968, 0.033073,buy
2017-05-07,2,0,1,0,0,1,1,0,2,3,2,0,2,2,1,0,1,1, 0.006053, 0.006053, 0.0155963, 0.014169, 0.031634,buy
2017-05-08,2,1,0,1,0,1,1,1,3,5,1,0,1,2,2,2,2,0,-0.051540,-0.069098,-0.0615710,-0.052224,-0.049197,sell
2017-05-09,2,1,0,1,0,1,1,1,3,4,1,0,0,2,1,2,2,1,-0.037579,-0.055062,-0.0505651,-0.029438,-0.014002,sell
2017-05-10,2,0,1,0,1,2,1,0,3,4,1,0,1,2,2,2,1,0, 0.011670, 0.017833, 0.0107201, 0.012782, 0.008791,buy
2017-05-11,3,0,1,0,1,2,0,0,2,5,1,0,1,0,2,2,2,1, 0.045758, 0.044305, 0.0394501, 0.046076, 0.040606,buy
2017-05-12,2,1,0,1,0,1,1,0,2,5,0,0,1,1,1,1,2,1,-0.024307,-0.068539,-0.0465934,-0.020201,-0.035175,sell
2017-05-13,2,1,0,1,1,0,1,0,2,6,0,0,1,1,1,2,2,1,-0.068041,-0.069081,-0.0600864,-0.070678,-0.086656,sell
2017-05-14,2,0,1,0,1,0,0,0,1,3,1,0,0,0,0,2,2,1, 0.029669, 0.015274,-0.0047797,-0.015728, 0.015274,buy
2017-05-15,0,0,2,0,1,1,0,1,1,3,2,0,1,2,1,1,1,0,-0.045358,-0.051618, 0.0001039,-0.055552,-0.042192,sell
2017-05-16,0,1,1,1,2,1,0,1,1,5,2,0,0,2,1,2,2,1, 0.028811,-0.052177, 0.0106006, 0.008524, 0.042016,buy
2017-05-17,1,2,1,2,1,2,0,0,1,4,3,1,3,2,0,2,1,1,-0.022885,-0.038327,-0.0332090,-0.021237,-0.037956,sell
2017-05-18,2,2,1,1,2,1,2,0,1,6,3,1,4,2,1,2,2,0,-0.022980, 0.016030,-0.0340105, 0.000935, 0.020673,buy
2017-05-19,0,2,2,1,1,3,2,1,2,6,3,1,3,1,1,2,3,2, 0.046582, 0.045956, 0.0482025,-0.013602, 0.032549,buy
2017-05-20,0,2,1,1,0,2,1,2,2,5,1,1,3,2,1,0,1,2, 0.016396, 0.029434, 0.0272300, 0.022498, 0.016396,buy
2017-05-21,1,1,0,1,1,1,0,2,2,3,1,1,2,1,0,1,1,2,-0.039461,-0.043109,-0.0387164,-0.043109,-0.039218,sell
2017-05-22,1,0,0,1,0,1,1,2,2,4,0,0,1,2,1,0,0,2,-0.020579,-0.005117,-0.0122187,-0.019445,-0.020579,sell
2017-05-23,1,1,0,0,0,2,1,3,2,5,1,1,0,3,2,1,1,2,-0.084607, 0.024277, 0.0415098, 0.041677,-0.056251,buy
2017-05-24,1,3,1,0,1,2,0,3,3,6,1,1,1,3,3,2,0,2, 0.042170, 0.058490, 0.0518275, 0.070125, 0.055826,buy
2017-05-25,0,4,1,0,2,1,1,1,2,6,1,1,1,2,3,2,1,1,-0.078171,-0.083644,-0.0890588, 0.006530, 0.015285,sell
2017-05-26,1,2,2,0,0,2,1,1,2,5,1,1,2,0,3,1,1,2, 0.016662, 0.008058, 0.0020681, 0.005886, 0.013245,buy
2017-05-27,0,2,1,1,1,1,2,1,2,5,2,1,1,1,2,2,1,3,-0.059417,-0.059417,-0.0536398,-0.054786,-0.054662,sell
2017-05-28,0,0,1,1,1,0,1,1,1,3,1,0,2,0,1,0,0,2, 0.086526, 0.109476, 0.0812206, 0.109127, 0.087784,buy
2017-05-29,0,0,2,0,1,0,1,1,1,3,1,0,1,1,0,1,1,1, 0.056705, 0.051296, 0.0400928, 0.025399, 0.041032,buy
2017-05-30,2,1,1,0,0,1,2,0,1,5,1,1,1,1,2,2,0,2, 0.030767, 0.015359, 0.0317019, 0.030020, 0.015309,buy
2017-05-31,4,1,1,0,0,2,2,0,1,6,2,1,1,1,3,2,2,1, 0.034519, 0.085826, 0.0903375, 0.078797, 0.080751,buy
2017-06-01,3,2,0,0,2,1,1,0,1,4,3,2,2,0,2,1,3,2, 0.060641, 0.036810, 0.0764899, 0.057803, 0.063070,buy
2017-06-02,3,0,1,0,0,2,1,2,0,5,3,2,1,1,1,2,3,2, 0.022402, 0.028906, 0.0599157, 0.020024, 0.039330,buy
2017-06-03,2,0,1,0,0,1,3,1,1,3,3,3,2,2,0,2,2,2, 0.019667, 0.019667, 0.0490952, 0.038575, 0.038785,buy
2017-06-04,1,1,1,0,1,1,3,1,3,4,2,2,3,1,1,2,3,1,-0.006102, 0.019415, 0.0158436,-0.005503, 0.010405,buy
2017-06-05,2,1,1,1,1,0,2,0,3,3,1,2,2,2,0,2,3,0,-0.017440,-0.030618,-0.0174402,-0.023352,-0.013986,sell
2017-06-06,0,2,0,0,3,1,2,1,3,5,0,1,2,3,1,1,1,1,-0.038129, 0.011599, 0.0032779,-0.034834,-0.043910,sell
2017-06-07,0,2,2,0,2,1,2,0,3,4,1,1,2,2,3,1,1,0, 0.058195, 0.053114, 0.0531143, 0.063378, 0.064038,buy
2017-06-08,1,2,2,0,1,1,2,0,2,5,1,1,1,3,3,0,1,1, 0.046229, 0.045002, 0.0496650, 0.047183, 0.058874,buy
2017-06-09,1,2,1,0,2,0,2,0,2,5,1,1,1,2,3,1,1,1, 0.045980, 0.050929, 0.0509286, 0.060333, 0.059734,buy
2017-06-10,1,1,1,1,0,0,1,0,0,4,1,1,0,2,1,1,1,1,-0.030715,-0.030842,-0.0315303,-0.030842,-0.033987,sell
2017-06-11,0,0,2,1,0,0,1,1,0,4,1,1,1,2,2,0,0,1, 0.022758, 0.030214, 0.0316113, 0.023894, 0.026484,buy
2017-06-12,1,0,0,0,1,1,1,1,2,3,0,1,1,1,1,1,2,0,-0.032677,-0.035500, 0.0479722,-0.025530, 0.078602,sell
2017-06-13,2,1,1,1,0,2,2,0,3,3,1,2,2,2,0,3,1,1,-0.012493,-0.079355,-0.0124925, 0.028321,-0.015553,sell
2017-06-14,2,2,0,2,1,1,3,0,3,5,1,2,2,2,1,3,1,2,-0.080373,-0.111465,-0.0772201,-0.059318,-0.108847,sell
2017-06-15,1,2,1,1,0,1,4,0,2,5,1,2,1,2,2,3,1,1,-0.070296,-0.103223,-0.0702957,-0.071140,-0.103308,sell
2017-06-16,1,1,3,1,0,1,2,0,1,5,2,1,1,1,2,2,2,1, 0.001262, 0.036361,-0.0008615,-0.010102,-0.008381,sell
2017-06-17,0,2,2,2,1,0,2,1,2,4,2,2,1,0,2,4,2,1, 0.040536, 0.048425, 0.0440444, 0.044044, 0.068506,buy
2017-06-18,1,1,1,2,0,0,1,1,1,4,1,1,2,1,0,1,1,2, 0.062867, 0.062867, 0.0709404, 0.045181, 0.062867,buy
2017-06-19,2,0,1,1,0,0,2,1,2,4,1,1,1,0,1,2,3,1, 0.044700, 0.023085, 0.0220938,-0.007240, 0.045832,buy
2017-06-20,0,1,2,0,0,0,3,0,1,3,1,1,2,1,0,1,2,0,-0.044914,-0.060387, 0.0571234,-0.061498, 0.023887,sell
2017-06-21,1,1,2,0,1,1,1,1,1,6,0,1,2,1,1,1,2,1,-0.053536,-0.043433,-0.0454856,-0.065010,-0.049170,sell
2017-06-22,2,1,0,0,1,2,0,1,1,4,0,2,1,1,2,0,1,2, 0.009688, 0.047906, 0.0496535, 0.038513, 0.032228,buy
2017-06-23,1,0,1,1,0,2,2,1,1,4,1,2,0,0,2,1,1,4, 0.026677, 0.000414, 0.0007476, 0.011249, 0.009431,buy
2017-06-24,1,0,0,0,0,3,0,2,1,3,1,2,1,1,1,0,0,4,-0.053029,-0.050447,-0.0752147,-0.074984,-0.078143,sell
2017-06-25,1,0,1,1,1,1,0,2,0,4,1,2,0,0,2,1,1,3, 0.015135,-0.010424,-0.0416926,-0.024095,-0.027102,sell
2017-06-26,1,1,0,0,1,1,1,2,1,3,1,2,2,1,1,1,0,2,-0.087220,-0.068449,-0.0716442,-0.069721,-0.074744,sell
2017-06-27,2,0,2,0,1,3,1,2,2,8,1,2,3,3,1,2,1,3,-0.032551, 0.045198, 0.0597310,-0.002570, 0.056785,buy
2017-06-28,1,2,1,0,1,3,0,2,2,6,1,2,3,2,1,1,2,2,-0.027838, 0.008254, 0.0053807, 0.044879, 0.024971,buy
