Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,2,0,0,0,2,1,0,1,0,0.3,2.32,0,0,0.78,0.92,0.66,0,1.96, 0.007990, 0.011295240, 0.018110631,-0.0091419, 0.00732881,buy
2010-01-20,2,2,0,1,0,2,2,0,1,0,0.46,0.92,0,0.21,1.44,1.16,0.53,0,1.47, 0.006552, 0.004625585, 0.010374658, 0.0065516, 0.00476478,buy
2010-01-21,2,2,0,1,0,2,2,0,1,0,0.77,0.37,0,0.36,3.11,2.42,0.43,0,1.67, 0.004157, 0.003792397, 0.005866122, 0.0032579, 0.00497777,buy
2010-01-22,2,2,0,1,0,1,2,0,0,0,1.38,0,0,0.67,2.56,2.97,0.35,0,3.27, 0.003661, 0.004671289, 0.007973347, 0.0039253, 0.00565466,buy
2010-01-23,1,1,0,2,0,1,3,0,0,0,2.65,0,0.27,1.31,0.82,1.29,0.28,0.45,2.36,-0.002538,-0.001543105,-0.003174963,-0.0000498, 0.01280535,buy
2010-01-24,1,1,0,2,1,1,3,0,0,0,2.95,0,0.93,2.74,0.28,0.41,0.23,1.32,0.67,-0.007018,-0.008870236,-0.007877503,-0.0075670,-0.00904446,sell
2010-01-25,1,0,0,1,1,1,3,0,0,0.21,1.62,0,3.08,3,0,0,0.18,2.97,0, 0.020315, 0.022943913, 0.031760026, 0.0317600, 0.03256839,buy
2010-01-26,1,0,0,1,1,1,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,2.22,0, 0.002839,-0.011002514,-0.011957121,-0.0110867, 0.00164008,sell
2010-01-27,1,0,0,1,1,1,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.75,0, 0.003159, 0.004164180, 0.001536746, 0.0038544, 0.00783972,buy
2010-01-28,1,0,0,1,1,1,2,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.25,0, 0.003438, 0.000089353, 0.002107618, 0.0027541, 0.00057164,buy
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,0,-0.007939,-0.006615457,-0.006125486,-0.0056464,-0.00783828,sell
2010-01-30,0,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0,0,0,0,0,0.36, 0.007702, 0.014094830, 0.016734842, 0.0107364, 0.00992478,buy
2010-01-31,0,0,2,0,0,1,2,1,0,4.84,0,1.9,0,0,0.3,0.3,0,0,1.23, 0.002441, 0.018959449, 0.019373196, 0.0084451, 0.02778386,buy
2010-02-01,0,0,2,0,0,1,2,1,0,2.89,0,2.95,0,0,0.89,0.95,0,0,2.97,-0.012050, 0.020455092, 0.006518365, 0.0211657, 0.01647888,buy
2010-02-02,0,0,2,0,0,1,2,1,0,1.31,0,1.9,0,0,2.65,3,0,0,1.96, 0.003823, 0.000493683,-0.000482909, 0.0043616, 0.00754722,buy
2010-02-03,0,0,2,0,0,0,2,2,0,0.4,0,0.77,0,0,2.95,2.87,0,0.21,0.53,-0.010540,-0.012041180,-0.010539662, 0.0020334,-0.01319741,sell
2010-02-04,2,0,1,0,0,2,2,1,0,0,0.38,0.31,0,0.09,1.09,0.91,0,0.94,0, 0.008983, 0.010266843, 0.022608100, 0.0056275, 0.01730143,buy
2010-02-05,2,0,1,0,0,3,1,1,0,0,1.14,0,0,0.82,0.37,0.29,0,2.82,0, 0.006605, 0.007617932, 0.013440058,-0.0002974, 0.00761793,buy
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,0,2.55,0,0,0,5.53,0, 0.006241, 0.007574206, 0.005313301, 0.0023086, 0.00296040,buy
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,0,5.17,0,0,0,4.36,0,-0.020920,-0.020015628,-0.024497748,-0.0208793,-0.01977284,sell
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,0,4.41,0,0,0,1.61,0,-0.028037,-0.023214401,-0.025998263,-0.0232144, 0.00387606,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,0.4,0.56, 0.007313, 0.003124449, 0.000416521, 0.0043023,-0.00076132,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0,0.36,0,0,0.45,0,0,0,0,2.38,-0.004789,-0.004997069, 0.005692902, 0.0067018,-0.00478908,sell
2010-02-11,2,1,0,1,2,1,1,0,0,0.23,0.13,0,0.29,0.15,0.35,0.69,0,0,4.81,-0.015497,-0.011853533,-0.008199308,-0.0118959,-0.01314162,sell
2010-02-12,0,1,0,3,2,2,1,1,0,0.62,0,0.38,1.69,0,1.45,3.09,0,0,3.92, 0.014190, 0.013711755, 0.017976671, 0.0168866,-0.01128967,buy
2010-02-13,1,1,0,3,2,2,1,1,0,1.73,0,1.32,4,0,3.66,4.48,0,0,1.4, 0.002425,-0.000704905, 0.005402673,-0.0010012, 0.00425401,buy
2010-02-14,1,1,0,2,2,2,1,1,0,3,0,3.41,4.18,0,3.98,3.8,0,0,0.31, 0.001779, 0.005338957, 0.006109987, 0.0074666, 0.00383948,buy
2010-02-15,1,1,0,2,1,2,2,1,0,1.79,0,3.6,2.21,0,3.48,1.92,0,0.59,0, 0.003191, 0.008120855, 0.007629097, 0.0057626, 0.00736117,buy
2010-02-16,1,0,0,2,0,1,2,1,0,0.63,0,3.49,0.49,0,1.39,0.53,0,2.16,0, 0.004047, 0.003668660,-0.007732941, 0.0036687,-0.00893037,sell
2010-02-17,1,0,0,0,0,1,2,1,0,0.22,0,3.24,0,0,0.47,0,0,3,0, 0.003224, 0.001948889, 0.002877743, 0.0014762, 0.00097139,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,0,1.06,0,-0.011047,-0.009448800,-0.031107535,-0.0314161,-0.03437974,sell
2010-02-19,1,0,0,0,0,0,1,0,0,0,0,0.54,0,0,0,0,0,0.28,0, 0.006193, 0.009384690, 0.001768780,-0.0163972, 0.00601306,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0, 0.000868,-0.003479057,-0.000889692, 0.0050768, 0.00107407,sell
2010-02-21,1,0,1,0,0,0,1,0,0,0,0,0.09,0,0,0.32,1.31,0,0,0,-0.008767,-0.003242098,-0.003748487,-0.0021807,-0.00755655,sell
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0,0.31,0,1.31,2.89,0,0,0,-0.024304,-0.024950050,-0.029433527,-0.0074168,-0.01851139,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,0,1.12,0,3,1.46,0,0,0,-0.013352,-0.011257007,-0.011257007,-0.0108279,-0.01497331,sell
2010-02-24,0,0,2,0,0,0,1,1,0,0.54,0,0,2.92,0,1.55,0.33,0,0,0, 0.021689, 0.003119586, 0.037985921, 0.0063492, 0.00628976,buy
2010-02-25,2,0,1,0,1,1,1,1,0,1.82,0.22,0,2.12,0.28,0.37,0,0,0.75,0.13, 0.019880, 0.021169953, 0.021935345, 0.0219353, 0.02012675,buy
2010-02-26,2,0,1,0,1,1,0,1,0,2.97,0.9,0,0.6,1.2,0,0,0,2.95,0.73, 0.006944,-0.007744190, 0.005520114,-0.0054788, 0.00154347,sell
2010-02-27,2,0,0,0,1,1,0,1,0,1.38,2.97,0,0,2.97,0,0,0,2.72,2.95,-0.020314,-0.011474311,-0.008516873,-0.0085169,-0.00822867,sell
2010-02-28,3,0,0,1,1,1,0,1,0,0.4,2.22,0,0.54,1.62,0,0,0,0.73,2.03, 0.020598, 0.004362233, 0.022835166, 0.0232992, 0.02329919,buy
2010-03-01,3,0,0,2,1,0,0,0,1,0.31,0.52,0,2.74,0.37,0,0.45,0,0.29,0.36, 0.008216, 0.008395573, 0.008216076, 0.0106280, 0.01461029,buy
2010-03-02,2,0,0,3,0,2,0,1,1,0.73,0.35,0,2.97,0.34,0.28,2.26,0,0.82,0.57, 0.002090, 0.024622260,-0.009564102, 0.0317266, 0.03152195,buy
2010-03-03,1,0,0,3,0,2,0,1,1,1.74,0.65,0,0.59,0.99,1.3,2.95,0,2.4,2.14, 0.005815, 0.026802049, 0.005463600, 0.0268020, 0.02719553,buy
2010-03-04,1,0,0,2,0,2,0,1,1,3,1.87,0,0,2.92,2.97,0.73,0,2.97,2.97, 0.001050, 0.001389156,-0.006855217, 0.0021329, 0.00834262,buy
2010-03-05,2,1,0,1,0,2,0,1,1,2.1,2.97,0.15,0.36,2.95,1.36,0,0,1.24,1.06,-0.000509, 0.012996815, 0.004407709, 0.0066477, 0.00974698,buy
2010-03-06,2,1,0,1,1,2,0,1,1,0.88,1.62,0.62,1.15,1,0.28,0.18,0,0.43,0.29,-0.002218,-0.001251154, 0.000443250, 0.0022600, 0.00195413,sell
2010-03-07,2,1,0,0,1,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0.59,0,0.15,0,-0.000348, 0.001757546, 0.001883254, 0.0006874, 0.00225185,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0,-0.011622,-0.000424191,-0.013898516,-0.0120305,-0.00596950,sell
2010-03-09,1,1,1,0,1,0,0,0,1,0,0,0.79,3.21,0,0.43,2.95,0,0,0,-0.003761,-0.006800677,-0.009359713,-0.0093597,-0.00933529,sell
2010-03-10,2,1,1,0,1,0,0,0,1,0,0,0.19,3.25,0,1.27,1.39,0.16,0,0,-0.006202,-0.004164452,-0.006239288,-0.0061875,-0.00903108,sell
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,0,0.64,0,2.95,0.43,0.35,0,0,-0.022196,-0.026483156,-0.020485346,-0.0195409,-0.02048535,sell
2010-03-12,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2.24,0.13,0.79,0,0.41,-0.026320,-0.027207439,-0.013092917,-0.0124290,-0.01309292,sell
2010-03-13,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.75,0,1.8,0.11,2.57, 0.003817, 0.011298821, 0.001098178, 0.0009089, 0.00398674,buy
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0.25,0,2.97,0.6,5.87,-0.012603,-0.012603245,-0.011757456,-0.0137583,-0.00382702,sell
2010-03-15,2,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,2.92,2.79,-0.000907, 0.010057390, 0.011577238, 0.0088936, 0.00993094,buy
2010-03-16,2,1,1,0,1,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0.19,0.87,2.56,0.47,-0.006407, 0.002690979,-0.003485842, 0.0026910, 0.00269098,buy
2010-03-17,2,1,0,0,1,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,1.18,0.36,0.46,0,-0.005326,-0.004760565,-0.003574683,-0.0047606,-0.00700553,sell
2010-03-18,1,1,0,0,1,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0.26,2.97,0.15,0,0,-0.009773, 0.000188449, 0.000199289, 0.0001993,-0.00070514,sell
2010-03-19,0,1,0,0,1,1,2,0,2,0.26,1.24,2.84,0.53,0.54,1.51,1.11,0,0,0,-0.020145,-0.017717052,-0.020143492,-0.0201435,-0.02014349,sell
2010-03-20,0,0,1,0,1,1,1,0,1,0,0.43,1.16,0,0,2.92,0.17,0,0,1.09,-0.007797,-0.007193252,-0.006486054,-0.0205661,-0.00796148,sell
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,0.47,0,0,0.93,0,0,0,2.97, 0.000567,-0.005780872,-0.002155249,-0.0062155,-0.00208185,sell
2010-03-22,0,0,1,0,0,0,2,0,0,0,0.22,0,0,0.56,0,0,0,0,1.15, 0.001515,-0.000236980,-0.002080001,-0.0069249,-0.00221637,sell
2010-03-23,0,1,0,0,0,1,2,0,0,0,1.23,0.25,0,2.97,0,0,0,0,0.53, 0.007672, 0.003861682, 0.009845773, 0.0058906, 0.00984577,buy
2010-03-24,0,1,0,0,0,1,2,0,0,0,2.92,1.16,0,2.62,0,0,0,0,1.74, 0.026089, 0.021140096, 0.015034528, 0.0077210, 0.02370250,buy
2010-03-25,0,1,0,0,0,1,2,0,0,0,1.24,2.95,0,0.46,0,0,0,0,3, 0.019945, 0.018987328, 0.019944987, 0.0176688, 0.03430784,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0.23,1.56,0,0,0,0,0,0,1.5, 0.000297, 0.002234614,-0.001722614,-0.0071682,-0.00487466,sell
2010-03-27,0,2,0,0,0,2,0,1,0,0,0,0.35,0,0.39,0,0,0,0.58,1.15, 0.004724, 0.006093894, 0.007085098, 0.0047242, 0.00631123,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0,0.39,0,0,1.16,0,0,0,1.67,2.92, 0.002815,-0.000415129,-0.000885446, 0.0011517, 0.00287445,buy
2010-03-29,0,1,0,1,0,1,0,2,0,0,1.11,0,0,2.95,0,0.23,0,2.95,2.18,-0.003126,-0.000767230, 0.003620597, 0.0045807,-0.00255520,buy
2010-03-30,0,1,0,1,0,2,1,3,0,0,2.97,0.21,0,3.08,0,0.76,0,2.52,0.41,-0.005953, 0.010724538, 0.009623406, 0.0096234, 0.01212836,buy
2010-03-31,0,1,0,1,0,2,1,4,1,0.49,3.45,0.52,0.32,3.19,0,2.44,0,3.58,0,-0.001982, 0.005115760, 0.005115760, 0.0040721,-0.00369262,buy
2010-04-01,0,1,0,2,0,2,1,4,1,1.26,3.9,1.27,0.78,3.22,0,3.85,0,2.94,0,-0.005366, 0.003583203, 0.003873634, 0.0035832,-0.00614561,buy
2010-04-02,0,3,0,2,0,1,2,3,2,3.45,3.22,3.47,2.18,0.88,0.28,4.07,0,0.67,0, 0.002938, 0.002241223, 0.002241223, 0.0023346,-0.00345527,buy
2010-04-03,0,3,0,2,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0.82,2.56,0,0,0,-0.006864,-0.004531501,-0.006288459, 0.0009164,-0.00465637,sell
2010-04-04,0,4,0,1,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0.56,0,0,0,-0.005614,-0.003517120,-0.008110839,-0.0051417,-0.00818925,sell
2010-04-05,0,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0,0,0,-0.003849, 0.001731257,-0.001785279,-0.0015808,-0.00178528,sell
2010-04-06,0,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0,0,0,-0.004248, 0.001045466,-0.003425973,-0.0043471, 0.00222152,sell
2010-04-07,0,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0,0,0, 0.003161, 0.005363770, 0.006192900, 0.0026409, 0.00840103,buy
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0,0.29,0,0.62,0,0,0.26,0,-0.003229, 0.001331762, 0.009220764,-0.0021782,-0.00700748,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0,0.75,0, 0.025461, 0.019312191, 0.019773794,-0.0117290, 0.01346618,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,0,2.16,0, 0.011580, 0.010890899, 0.006227929, 0.0022172, 0.01123869,buy
2010-04-11,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1.34,0,3.3,0, 0.013410, 0.010361046, 0.012747909, 0.0127479, 0.01272897,buy
2010-04-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2.95,0,2,0,-0.025494,-0.025493940,-0.027473288,-0.0066186,-0.00875915,sell
2010-04-13,0,0,3,0,0,0,2,0,0,0.27,0,0,0,0,0,2.25,0,1.36,0,-0.022213,-0.022494460,-0.023667008,-0.0017445,-0.00934773,sell
2010-04-14,0,0,4,0,0,0,1,1,0,0.75,0,0.22,0,0,0.22,0.98,0,1.16,0, 0.002623, 0.002205017, 0.001001002, 0.0029516, 0.00196433,buy
2010-04-15,0,0,3,0,0,0,1,1,0,2.06,0,0.54,0,0,0.66,0.48,0,1.42,0,-0.003227, 0.000577755,-0.000839999, 0.0009882,-0.00417438,sell
2010-04-16,0,0,3,0,0,0,1,1,1,2.97,0,1.33,0,0,1.99,0.6,0,1.59,0.46,-0.001329, 0.004950532, 0.001137254, 0.0033747, 0.00198618,buy
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,0,2.97,0,0,3,0.68,0,1.64,1.26, 0.007912, 0.009392283, 0.010523205, 0.0122331, 0.00956921,buy
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,0,2.65,0,0,1.46,0.7,0,1.62,2.95, 0.015498, 0.015509823, 0.014933281, 0.0155481, 0.01669926,buy
2010-04-19,0,0,2,0,0,0,1,1,1,0,0,1.09,0,0,0.49,0.7,0,1.5,2.49, 0.030197, 0.024734522, 0.024228278, 0.0242283, 0.02422828,buy
2010-04-20,0,0,1,0,0,0,1,1,1,0,0,0.44,0,0,0,0.66,0,1.27,0.92, 0.019955, 0.016895811,-0.000124261, 0.0089884, 0.01335541,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0,0.22,0.41,0,0.57,0,1.33,0.34,-0.000106, 0.002759226, 0.002439854, 0.0022284, 0.00243985,buy
2010-04-22,0,1,1,0,0,0,1,1,3,0,0.23,0,0.43,1.18,0,1.1,0,1.65,0,-0.009544,-0.008949578,-0.009635411,-0.0088734,-0.00963541,sell
2010-04-23,0,1,1,0,0,0,1,1,3,0,0.67,0,0.9,3,0,2.31,0,3.11,0,-0.001720,-0.002489311, 0.002757356, 0.0010268,-0.00180252,buy
2010-04-24,0,1,1,0,0,0,1,1,3,0,1.92,0,2.01,2.51,0,3.21,0,3.31,0, 0.024077, 0.025593596, 0.015121269, 0.0240766, 0.02307538,buy
2010-04-25,0,1,0,0,0,0,1,1,3,0,2.97,0.4,2.95,0.86,0,1.39,0,1.17,0, 0.017560, 0.017495665, 0.023832593, 0.0176215, 0.01676343,buy
2010-04-26,1,1,0,1,0,0,1,1,3,0.32,1.56,0.82,1.87,0.3,0,0.45,0.24,0.41,0,-0.012344,-0.013605541,-0.018553764,-0.0182931,-0.01507115,sell
2010-04-27,1,0,0,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.52,0,1.03,0,0,-0.005022,-0.002842176,-0.001464317,-0.0027933,-0.00243432,sell
2010-04-28,1,1,0,2,0,0,1,0,1,2.79,0,3,0.31,0,1.79,0,2.95,0,0, 0.006571, 0.008139826, 0.008139826, 0.0081398,-0.00175175,buy
2010-04-29,1,2,0,2,0,0,1,0,0,3.19,0,2.32,0,0,3.38,0,1.94,0,0, 0.024389, 0.024520103, 0.026184681, 0.0188568, 0.02369256,buy
2010-04-30,1,2,0,2,0,0,1,0,0,1.48,0,1.08,0,0,2.64,0,0.45,0,0, 0.028992, 0.032468973, 0.032745528, 0.0216420, 0.03274553,buy
2010-05-01,1,2,0,2,0,0,1,0,0,1.1,0,0.5,0,0,1.96,0,0.1,0,0, 0.027582, 0.026132070, 0.025897897, 0.0233985, 0.02874240,buy
2010-05-02,0,2,0,1,0,0,1,0,0,1.26,0,0.24,0,0,2.49,0,0,0,0, 0.028423, 0.035913994, 0.035075067, 0.0081800, 0.03569958,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,3,0,0.25,0,0,-0.008955,-0.002704979,-0.008954944,-0.0126619,-0.02078442,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,2.36,0,0.31,0,0,-0.003043,-0.002868659,-0.002868659,-0.0028165,-0.00286866,sell
2010-05-05,0,2,0,0,0,1,0,1,0,2.82,0,0,0.77,0,1.51,0,0.39,0,0, 0.002990,-0.003751753,-0.003751753,-0.0039294,-0.00375175,sell
2010-05-06,0,2,0,0,0,1,0,1,0,1.94,0,0,1.55,0,1.01,0,0.48,0,0, 0.014649, 0.010245651,-0.000802056, 0.0102457,-0.00181863,buy
2010-05-07,0,2,0,0,0,1,0,2,0,1.41,0.28,0,2.97,0,0.71,0,0.6,0,0, 0.030103, 0.025015299, 0.022571379, 0.0250153, 0.02257138,buy
2010-05-08,0,2,0,0,0,1,0,2,0,1.1,0.37,0,2.82,0,0.54,0,0.73,0,0, 0.029852, 0.022998547, 0.022275248, 0.0221577, 0.02038631,buy
2010-05-09,0,2,0,0,0,1,0,2,0,0.92,0.45,0,1.42,0,0.43,0,0.92,0,0, 0.000872, 0.015027863, 0.006325088, 0.0084170, 0.00632509,buy
2010-05-10,0,2,0,0,0,1,0,2,0,0.82,0.5,0,0.71,0,0.37,0,1.14,0,0,-0.005593, 0.008563050, 0.002430288, 0.0020212, 0.00243029,buy
2010-05-11,0,2,0,0,0,1,0,2,0,0.82,0.53,0,0.36,0,0.34,0,1.39,0,0,-0.000685, 0.007067983,-0.000492111, 0.0000519,-0.00049211,buy
2010-05-12,0,2,0,0,0,1,0,1,0,0.92,0.54,0,0,0,0.35,0,1.74,0,0,-0.007819,-0.007819221,-0.007819221,-0.0100070,-0.00601701,sell
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0.4,0,2.14,0,0,-0.014393,-0.016444018,-0.015993922,-0.0164440,-0.01406108,sell
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0.48,0,2.65,0,0.23,-0.004101,-0.007050237,-0.006954214,-0.0076560,-0.00705024,sell
2010-05-15,0,2,0,0,0,1,0,2,2,2.01,0.41,0.77,0,0,0.62,0.22,3,0,0.53,-0.002499,-0.004981065,-0.005018046,-0.0045629,-0.00662838,sell
2010-05-16,0,3,0,0,0,1,0,2,2,2.97,0.32,1.9,0,0.37,0.86,0.66,2.72,0,1.23, 0.007240, 0.000998581, 0.004386601, 0.0016943,-0.00361707,buy
2010-05-17,0,3,0,0,0,1,0,2,3,2.95,0.24,3,0,1.08,1.26,1.97,2.2,0.44,2.84, 0.012552, 0.013752424, 0.011978544, 0.0109009, 0.00491104,buy
2010-05-18,0,4,0,0,0,1,0,1,3,1.82,0.44,1.82,0,2.97,1.99,2.97,1.79,1.23,2.95,-0.003507, 0.003652181, 0.003916757,-0.0007915,-0.00079145,buy
2010-05-19,0,4,0,0,1,1,0,1,3,1.21,1.26,0.73,0,2.77,3,1.47,1.44,2.95,1.33,-0.008993,-0.004429018,-0.002243328,-0.0038221,-0.00248704,sell
2010-05-20,0,4,0,0,2,1,0,1,3,1.07,3,0.29,0,0.95,2.75,0.5,1.17,2.49,0.58, 0.011627,-0.000884338, 0.008322947, 0.0063996, 0.00693170,buy
2010-05-21,0,4,0,0,2,1,0,1,1,1.9,2.4,0,0,0.33,1.79,0,0.96,0.88,0.26, 0.003619, 0.003188521, 0.003107887, 0.0154269, 0.00310789,buy
2010-05-22,0,2,0,0,2,1,0,0,1,2.95,0.83,0,0,0,1.65,0,0.77,0.31,0, 0.002411, 0.002558724, 0.002411393, 0.0051509, 0.00211550,buy
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,2.88,0,0.62,0,0, 0.010353, 0.012886565, 0.010353120, 0.0123739, 0.01035312,buy
2010-05-24,0,0,0,0,2,1,1,0,0,0.49,0,0,0.35,0,2.97,0,0.51,0,0, 0.006986,-0.006625597,-0.007430642,-0.0070376,-0.00480861,sell
2010-05-25,0,0,0,0,2,1,1,0,0,0.15,0,0,0.66,0,1.18,0,0.41,0,0, 0.028808, 0.028995652, 0.007831296, 0.0265737, 0.02880847,buy
2010-05-26,0,0,1,0,1,1,2,0,0,0,0,0.25,1.23,0,0.4,0.45,0.33,0,0,-0.000821, 0.000309469,-0.005616226,-0.0115002,-0.00390962,sell
2010-05-27,0,0,1,0,1,1,2,0,0,0,0,0.55,2.28,0,0.13,1.12,0.27,0,0,-0.004040,-0.004123139,-0.004807076,-0.0041231,-0.01670048,sell
2010-05-28,0,0,1,0,0,1,3,0,0,0,0,1.25,3,0,0,2.92,0.22,0.41,0,-0.009789,-0.010512664,-0.008975930,-0.0129411,-0.00989956,sell
