Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0001263,-0.0025290,-0.0013605, 0.00002407,-0.00070243,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0015390,-0.0015539,-0.0008937,-0.00089112,-0.00205425,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389,-0.0007061,-0.0008096,-0.0000138,-0.00024722,-0.00101631,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0062864,-0.0057218,-0.0052449,-0.00353727,-0.00510066,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0057001,-0.0066492,-0.0057603,-0.00431505,-0.00567657,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0005185,-0.0017036,-0.0021775, 0.00081780,-0.00056055,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279, 0.0007766,-0.0005577, 0.0007431, 0.00016725, 0.00000171,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0008225,-0.0013809,-0.0003080,-0.00112886, 0.00097279,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0040956, 0.0048452, 0.0033118, 0.00265393, 0.00178039,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668,-0.0017716,-0.0015054,-0.0019275,-0.00122006,-0.00129759,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906,-0.0004478,-0.0004233,-0.0002363, 0.00019380,-0.00008531,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0021852, 0.0019731, 0.0022708, 0.00185050, 0.00103528,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018, 0.0012144, 0.0010420, 0.0009872, 0.00117909, 0.00101137,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893,-0.0028097,-0.0012874,-0.0025979,-0.00278472,-0.00134231,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384,-0.0017474,-0.0021946,-0.0008825,-0.00186318,-0.00214065,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0002283, 0.0002283, 0.0001257, 0.00033698, 0.00019345,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0020055,-0.0019454,-0.0014756,-0.00227810,-0.00234659,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028,-0.0024127,-0.0027503,-0.0027417,-0.00254715,-0.00246586,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843,-0.0021160,-0.0026917,-0.0028290,-0.00247310,-0.00282902,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766, 0.0052812, 0.0045809, 0.0038743, 0.00421927, 0.00418878,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759, 0.0016991, 0.0025143, 0.0047839, 0.00261002, 0.00125930,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704, 0.0014974, 0.0009736, 0.0028269, 0.00016993, 0.00016765,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177, 0.0060572, 0.0060102, 0.0056697, 0.00536841, 0.00553330,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0014477, 0.0011628, 0.0025353, 0.00110169,-0.00100368,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708,-0.0020690,-0.0010854,-0.0010474,-0.00049497,-0.00085723,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135,-0.0015746,-0.0016893,-0.0024277, 0.00080572,-0.00053476,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284,-0.0025697,-0.0026726,-0.0030071,-0.00109751,-0.00149693,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0016454, 0.0016977, 0.0021486, 0.00232713, 0.00230191,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364,-0.0004455, 0.0001935, 0.0010138, 0.00087800, 0.00105502,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795,-0.0017710,-0.0023785,-0.0007798,-0.00189946,-0.00217422,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0021111,-0.0037018,-0.0015303,-0.00193294, 0.00012153,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483,-0.0012791,-0.0013206,-0.0028557,-0.00117281,-0.00123514,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0011376,-0.0016582,-0.0027401, 0.00025547,-0.00152017,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0003048,-0.0020602,-0.0011005, 0.00065011,-0.00137421,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0002030, 0.0000653, 0.0004581,-0.00053736, 0.00173192,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151, 0.0021584, 0.0017887, 0.0026424, 0.00227913, 0.00202928,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0035259,-0.0002428, 0.0026081, 0.00355214, 0.00084598,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0007965,-0.0029040,-0.0009749, 0.00079270,-0.00090147,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0001815,-0.0028394,-0.0007533, 0.00017270,-0.00157345,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0005674,-0.0010244,-0.0009672, 0.00011071,-0.00085654,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0000646,-0.0016799, 0.0010622,-0.00014363, 0.00035234,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926,-0.0025009,-0.0034371, 0.0010793,-0.00240590,-0.00033774,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154,-0.0015916,-0.0022801,-0.0006829,-0.00151856,-0.00165768,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0004315,-0.0014322,-0.0004341,-0.00149810,-0.00087035,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669,-0.0059505,-0.0053783,-0.0053783,-0.00229521,-0.00530937,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643,-0.0089676,-0.0091143,-0.0089139,-0.00748952,-0.00894783,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339,-0.0059950,-0.0048148,-0.0056067,-0.00577611,-0.00668416,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652,-0.0041609,-0.0033860,-0.0007100,-0.00234641,-0.00284752,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634,-0.0016458,-0.0004765, 0.0040275,-0.00134334,-0.00088899,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0069447, 0.0080596, 0.0084428, 0.00810954, 0.00721206,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0003497, 0.0007246, 0.0021907, 0.00090140, 0.00091580,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0055914,-0.0029646,-0.0006706,-0.00406675,-0.00421015,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.0041548,-0.0038989,-0.0013585,-0.00334363,-0.00368419,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382,-0.0007397,-0.0021246,-0.0016613,-0.00049118,-0.00228991,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961, 0.0000545,-0.0033307,-0.0040161,-0.00357492,-0.00351085,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0006293, 0.0008504, 0.0005569, 0.00106365, 0.00080443,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446,-0.0037410,-0.0029484,-0.0029521,-0.00310051,-0.00304516,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195,-0.0007463,-0.0004765,-0.0014416,-0.00060052,-0.00107004,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612,-0.0004157, 0.0002638, 0.0017899,-0.00003419,-0.00050876,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069,-0.0013497,-0.0029040, 0.0002072,-0.00167766,-0.00369942,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0045594, 0.0004073, 0.0045221, 0.00443628, 0.00134619,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0016533, 0.0021542, 0.0023808, 0.00210498, 0.00186317,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0041198, 0.0044174, 0.0045029, 0.00505912, 0.00442616,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813,-0.0002619,-0.0004503,-0.0002208,-0.00013128, 0.00160683,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991,-0.0002118,-0.0026917,-0.0009141,-0.00144846, 0.00123051,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0022736,-0.0033526,-0.0030965, 0.00076113,-0.00221428,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0013655,-0.0009417,-0.0015897,-0.00212535,-0.00223376,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869,-0.0016328,-0.0020729,-0.0010685, 0.00016277,-0.00113894,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521,-0.0012452,-0.0008186,-0.0012845, 0.00145001,-0.00068839,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109, 0.0011944, 0.0009465, 0.0016943, 0.00135074,-0.00157634,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0011466,-0.0014262,-0.0018201,-0.00068463,-0.00328502,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0023746,-0.0018046,-0.0015106,-0.00181655,-0.00193285,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742,-0.0000780,-0.0010077,-0.0012260,-0.00103307,-0.00181123,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0010022, 0.0004362, 0.0001144, 0.00044887,-0.00166229,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0003201,-0.0009624,-0.0011427,-0.00188340,-0.00185757,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0015174,-0.0029406,-0.0028946,-0.00288374,-0.00259300,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0026898,-0.0026925,-0.0027663,-0.00370377,-0.00292216,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498,-0.0003906,-0.0005089,-0.0003456,-0.00109765,-0.00224805,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0061231,-0.0031375, 0.0025474,-0.00150604,-0.00215408,sell
