Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,3,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0,2,0,0,-0.0169217,-0.0172299,-0.0171766,-0.0127730,-0.0147661,sell
2010-01-17,0,2,1,2,1,0,0,1,1,2,1,1,2,0,1,1,0,1,0,1,-0.0427011,-0.0447413,-0.0397840,-0.0131838,-0.0458870,sell
2010-01-18,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.0067288,-0.0110592,-0.0140651,-0.0140651,-0.0143261,sell
2010-01-19,1,1,0,2,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,1, 0.0006845,-0.0110264,-0.0136516,-0.0108394,-0.0131235,sell
2010-01-20,0,1,0,3,1,0,0,0,0,2,2,1,3,0,1,1,1,0,0,1,-0.0023826, 0.0061262,-0.0030401, 0.0044822,-0.0036421,buy
2010-01-21,1,0,0,4,1,0,1,0,0,2,2,2,4,0,1,1,0,0,0,1, 0.0027335, 0.0048183, 0.0037617,-0.0053976, 0.0116781,buy
2010-01-22,2,0,0,2,1,0,0,0,0,2,1,2,2,0,1,0,0,1,0,0, 0.0029952, 0.0062576, 0.0174033, 0.0028447, 0.0029952,buy
2010-01-23,1,0,0,2,1,1,1,0,0,2,1,2,2,1,2,0,0,2,1,1,-0.0200174,-0.0037098,-0.0066216, 0.0027237,-0.0066216,buy
2010-01-24,0,1,0,1,2,1,2,0,1,1,1,2,3,0,1,0,0,3,0,1, 0.0036898, 0.0242773, 0.0019777, 0.0007918, 0.0018096,sell
2010-01-25,0,1,1,0,1,1,1,0,1,1,0,2,2,0,2,0,0,2,1,1,-0.0042031,-0.0033362,-0.0025216,-0.0031444,-0.0024835,sell
2010-01-26,1,1,0,0,1,2,0,1,0,1,0,1,2,0,3,0,0,2,1,1, 0.0077682, 0.0077643, 0.0048398, 0.0092664, 0.0055014,buy
2010-01-27,0,1,1,0,2,2,0,0,1,1,1,1,2,0,2,1,1,2,1,1,-0.0223086,-0.0182581,-0.0201101,-0.0161381,-0.0229954,sell
2010-01-28,0,3,1,0,2,2,1,0,1,1,1,0,1,0,1,1,0,2,0,2,-0.0060498, 0.0014324,-0.0103507, 0.0016451,-0.0136856,sell
2010-01-29,1,2,0,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0531397, 0.0594616, 0.0050174, 0.0532966, 0.0353026,buy
2010-01-30,1,2,0,1,2,0,0,1,0,0,1,1,0,2,1,0,1,1,1,1,-0.0135205,-0.0340208,-0.0098982,-0.0099778,-0.0340208,sell
2010-01-31,0,2,1,1,1,1,1,0,1,0,2,1,1,2,0,0,0,2,0,1,-0.0203125,-0.0189144,-0.0204540,-0.0198204,-0.0216651,sell
2010-02-01,1,2,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,2, 0.0148489,-0.0020049, 0.0015705, 0.0029543, 0.0023313,sell
2010-02-02,0,2,0,2,0,2,1,0,0,1,1,1,2,0,1,0,1,0,1,1, 0.0043929, 0.0102811, 0.0071444, 0.0066069, 0.0022872,buy
2010-02-03,0,3,1,2,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1,-0.0086127,-0.0087076,-0.0095876,-0.0191885,-0.0187977,sell
2010-02-04,0,3,2,1,0,0,1,0,2,0,0,2,1,1,0,0,0,3,1,1,-0.0106722,-0.0054215, 0.0002820,-0.0037640, 0.0019092,sell
2010-02-05,0,3,1,0,1,0,0,0,1,1,0,4,2,2,1,0,1,2,0,1, 0.0455235, 0.0154006, 0.0171692, 0.0409530, 0.0111913,buy
2010-02-06,0,2,0,0,0,0,0,1,2,1,0,2,1,1,1,0,1,2,1,1, 0.0211705, 0.0183421, 0.0426945, 0.0262917, 0.0257881,buy
2010-02-07,0,1,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,2,0,1, 0.0094008, 0.0123096, 0.0126232, 0.0096178, 0.0092703,buy
2010-02-08,1,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1,1,2,0,2,-0.0075838, 0.0140892, 0.0248043, 0.0123499, 0.0096382,buy
2010-02-09,0,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,1,1,0,2,-0.0069787,-0.0067749, 0.0020833,-0.0005846,-0.0109719,sell
2010-02-10,0,2,0,2,0,1,0,0,2,1,1,1,2,0,0,1,0,1,0,2, 0.0161921, 0.0083412, 0.0083598, 0.0052191, 0.0135793,buy
2010-02-11,0,3,0,1,1,0,1,0,2,1,0,2,1,0,0,1,0,2,0,2, 0.0306768, 0.0307254, 0.0307254, 0.0179907, 0.0179173,buy
2010-02-12,0,2,0,2,2,1,1,0,1,0,0,3,2,1,0,0,0,2,0,2, 0.0116952, 0.0028205,-0.0056525, 0.0116952, 0.0088818,sell
2010-02-13,0,2,1,1,1,1,0,0,2,0,0,3,2,1,1,0,0,3,0,1, 0.0236237,-0.0044213,-0.0014212,-0.0038768,-0.0029850,sell
2010-02-14,0,1,2,1,1,2,0,1,2,0,0,3,1,2,1,0,0,2,1,1, 0.0000358, 0.0054105, 0.0023533, 0.0025811, 0.0025811,buy
2010-02-15,0,1,2,1,2,2,0,1,1,0,0,3,1,2,0,0,0,2,1,1, 0.0047799, 0.0094347, 0.0101784, 0.0074535, 0.0094347,buy
2010-02-16,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1, 0.0351679, 0.0470662, 0.0374620, 0.0470662, 0.0478664,buy
2010-02-17,0,1,1,2,1,0,0,1,1,1,1,1,1,0,0,2,0,1,0,2, 0.0077787, 0.0156243, 0.0078937, 0.0078937, 0.0074539,buy
2010-02-18,1,0,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0,2,0,1, 0.0113295, 0.0116133, 0.0104141, 0.0097379, 0.0119877,buy
2010-02-19,2,0,1,2,1,1,0,0,1,1,1,0,0,2,0,1,0,2,0,1, 0.0326617,-0.0049519, 0.0094831, 0.0044305, 0.0094218,buy
2010-02-20,1,0,1,1,0,1,1,0,0,0,2,1,2,1,0,0,0,1,0,1, 0.0101615, 0.0159375, 0.0083605, 0.0079587, 0.0093638,buy
2010-02-21,0,1,1,0,0,2,0,0,1,0,1,3,3,1,1,0,0,1,0,0, 0.0052961,-0.0020003,-0.0057297, 0.0050144,-0.0042816,buy
2010-02-22,0,0,1,0,1,3,0,0,0,0,0,3,2,1,1,0,0,0,1,0, 0.0043061, 0.0050713, 0.0056576, 0.0052069, 0.0056576,buy
2010-02-23,1,0,1,0,1,3,1,0,1,0,0,2,1,1,0,0,1,0,1,0,-0.0035488, 0.0004382, 0.0004382, 0.0117684, 0.0002000,buy
2010-02-24,0,1,2,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,-0.0104248,-0.0147837,-0.0219996,-0.0177654,-0.0104248,sell
2010-02-25,0,2,2,0,2,0,0,1,1,1,0,2,0,0,1,0,1,1,1,0,-0.0031213,-0.0283640,-0.0077183,-0.0016147,-0.0077441,sell
2010-02-26,1,1,1,1,2,0,0,0,1,1,0,2,0,1,0,1,1,1,1,0,-0.0086351,-0.0107312,-0.0126702,-0.0157034,-0.0171941,sell
2010-02-27,1,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,1,-0.0185502,-0.0199015,-0.0193202,-0.0193202,-0.0193202,sell
2010-02-28,0,1,2,0,0,3,1,0,2,0,1,0,0,1,1,0,1,1,0,0,-0.0188735,-0.0299845,-0.0285142,-0.0173085,-0.0139383,sell
2010-03-01,2,0,1,0,0,3,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.0319725,-0.0247120,-0.0254115,-0.0227205,-0.0239913,sell
2010-03-02,1,0,1,1,0,2,0,1,1,2,1,1,1,1,0,1,2,0,0,0,-0.0353780,-0.0404923,-0.0072386,-0.0353780,-0.0353780,sell
2010-03-03,1,1,2,0,2,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1,-0.0555693,-0.0591632,-0.0565037,-0.0583770,-0.0429735,sell
2010-03-04,1,2,2,0,2,0,1,0,1,1,0,2,0,2,2,0,2,1,1,0, 0.0148476,-0.0083715, 0.0148834,-0.0085335,-0.0041100,sell
2010-03-05,1,2,3,0,2,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0, 0.0065428, 0.0079342, 0.0112191, 0.0103083, 0.0120010,buy
2010-03-06,1,1,1,0,3,0,1,0,1,1,0,2,1,1,0,0,2,0,1,0,-0.0243419,-0.0083788,-0.0083715,-0.0145253,-0.0083788,sell
2010-03-07,1,0,2,0,3,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0077729,-0.0077729,-0.0097679,-0.0281173,-0.0108907,sell
2010-03-08,1,0,1,0,3,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,-0.0045743,-0.0053224,-0.0020731, 0.0053046,-0.0162811,sell
2010-03-09,0,0,1,1,3,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0, 0.0232842, 0.0078454, 0.0045914, 0.0119474, 0.0076555,buy
2010-03-10,0,1,1,1,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0030188, 0.0074821,-0.0100589,-0.0138683,-0.0045692,buy
2010-03-11,0,1,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,2,0,1, 0.0173764, 0.0138719, 0.0129215,-0.0049355,-0.0192297,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,1,-0.0050936,-0.0212269,-0.0165996,-0.0157314,-0.0222193,sell
2010-03-13,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,1,0,1, 0.0006635, 0.0000942,-0.0152109,-0.0002467, 0.0005959,sell
2010-03-14,0,0,1,0,1,1,0,0,0,3,1,1,0,1,1,0,2,0,0,1, 0.0007411, 0.0068492,-0.0015955, 0.0028749,-0.0009524,buy
2010-03-15,1,0,1,1,1,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0, 0.0043198, 0.0058108, 0.0143770,-0.0192224,-0.0306505,sell
2010-03-16,2,0,0,1,2,0,1,0,0,4,1,0,2,0,2,0,3,0,1,0, 0.0019227,-0.0139327,-0.0139988,-0.0066836,-0.0084624,sell
2010-03-17,2,0,0,2,1,0,0,0,0,4,0,0,1,0,1,0,2,0,1,0,-0.0104926,-0.0231019,-0.0231019,-0.0171256,-0.0137894,sell
2010-03-18,3,0,0,2,3,0,0,1,0,3,2,0,2,1,1,1,1,1,0,0, 0.0226681, 0.0303798, 0.0226204, 0.0389023, 0.0247912,buy
2010-03-19,3,0,0,2,2,0,0,1,0,2,2,0,3,1,0,1,1,1,0,1, 0.0118600, 0.0180925, 0.0174605, 0.0212509, 0.0211416,buy
2010-03-20,2,1,0,2,1,1,0,1,1,1,2,0,4,0,0,2,1,1,0,2,-0.0045172,-0.0050410,-0.0045172,-0.0094059,-0.0157830,sell
2010-03-21,1,1,1,1,1,1,0,1,1,1,1,1,2,0,0,1,1,1,0,1,-0.0034964,-0.0275827,-0.0126954, 0.0087705,-0.0097867,buy
2010-03-22,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0060010, 0.0013842,-0.0075895,-0.0044143,-0.0087488,sell
2010-03-23,2,0,0,1,1,1,1,0,2,1,2,0,2,0,1,0,1,0,0,0,-0.0010441,-0.0024322,-0.0011290,-0.0019905, 0.0093544,buy
2010-03-24,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0036227, 0.0001027,-0.0051921, 0.0001027, 0.0052162,sell
2010-03-25,0,1,1,1,2,0,0,0,0,2,1,1,1,1,1,0,1,0,1,0,-0.0393566,-0.0393566,-0.0392676,-0.0359346,-0.0424271,sell
2010-03-26,1,0,0,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0070924, 0.0205180,-0.0038636,-0.0060110,-0.0060110,sell
2010-03-27,1,0,0,1,0,1,1,0,1,1,3,0,0,1,1,1,0,2,2,0,-0.0007071, 0.0249706,-0.0085531, 0.0164702, 0.0175822,buy
2010-03-28,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,-0.0275006,-0.0259597,-0.0044284,-0.0232822,-0.0228852,sell
2010-03-29,1,0,0,0,0,1,0,1,0,2,2,0,1,1,1,0,1,1,1,1, 0.0010066,-0.0004786,-0.0061708,-0.0013212, 0.0032864,sell
2010-03-30,0,0,0,2,0,0,1,0,1,3,1,0,0,1,1,0,0,2,1,0,-0.0033418, 0.0039439,-0.0029878, 0.0072603, 0.0072603,buy
2010-03-31,1,1,1,1,2,0,1,0,1,3,0,1,0,2,0,0,0,3,2,0, 0.0003934, 0.0062255, 0.0062255, 0.0042099,-0.0436205,buy
2010-04-01,1,1,1,1,1,0,0,0,0,3,0,2,0,3,0,1,1,2,1,0, 0.0259934, 0.0250341, 0.0151631, 0.0268411, 0.0206631,buy
2010-04-02,2,1,0,2,3,0,0,1,1,2,1,2,0,3,1,0,1,1,1,1,-0.0060491,-0.0195312,-0.0064460,-0.0113104,-0.0110750,sell
2010-04-03,2,1,1,2,4,0,1,0,0,2,1,1,0,2,1,0,0,0,2,1, 0.0001034, 0.0009756, 0.0003462, 0.0048990,-0.0009064,buy
2010-04-04,2,0,1,2,3,0,1,0,0,2,2,0,1,1,1,0,1,0,2,0, 0.0017226, 0.0001767, 0.0024699, 0.0025813, 0.0024699,buy
2010-04-05,3,0,0,3,2,1,1,0,0,3,3,0,1,0,0,0,1,0,2,0,-0.0058509,-0.0201975,-0.0100709,-0.0122338,-0.0099401,sell
2010-04-06,1,0,0,3,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0, 0.0059334, 0.0113185, 0.0090860, 0.0061591, 0.0111775,buy
2010-04-07,1,1,0,3,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0, 0.0021950,-0.0006026,-0.0012576,-0.0009791, 0.0009167,sell
2010-04-08,0,2,0,3,2,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0, 0.0133003, 0.0109583, 0.0084775, 0.0111917, 0.0175347,buy
2010-04-09,0,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,2,1,0, 0.0038308,-0.0027350, 0.0022690, 0.0001684,-0.0040020,buy
2010-04-10,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1, 0.0150845, 0.0294214, 0.0306233, 0.0303390, 0.0428258,buy
2010-04-11,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.0250947,-0.0095822, 0.0386172, 0.0406513,-0.0179221,sell
2010-04-12,1,0,1,1,2,0,0,1,0,1,1,0,2,0,0,1,1,2,1,1, 0.0113363, 0.0112844, 0.0203656, 0.0076472, 0.0024149,buy
2010-04-13,2,0,0,2,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1,-0.0067936,-0.0099345, 0.0020456,-0.0067936,-0.0067936,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1, 0.0009896,-0.0038775,-0.0003831, 0.0054568,-0.0003141,buy
2010-04-15,2,0,0,2,1,0,1,0,0,2,2,0,2,1,0,0,0,4,0,0, 0.0199418, 0.0079769, 0.0205267, 0.0199418, 0.0209967,buy
2010-04-16,2,0,0,2,0,0,1,0,1,1,2,0,2,1,0,1,0,4,1,0,-0.0065399,-0.0049925,-0.0058175,-0.0066592, 0.0009335,sell
2010-04-17,1,1,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,3,0,0,-0.0099542,-0.0097373,-0.0109118,-0.0093424,-0.0094375,sell
2010-04-18,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,1,0,2,0,1, 0.0066111, 0.0066111, 0.0167086, 0.0019045, 0.0020989,buy
2010-04-19,1,0,1,1,0,2,0,1,1,1,2,0,2,1,0,1,1,2,0,2,-0.0071766,-0.0060081,-0.0013970,-0.0058711,-0.0050405,buy
2010-04-20,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,2,0,1, 0.0184673, 0.0184673, 0.0192050, 0.0174414, 0.0128135,buy
2010-04-21,1,1,2,0,1,0,0,0,1,2,0,1,1,2,1,0,1,3,0,1, 0.0375570,-0.0101624, 0.0353990, 0.0388757, 0.0384790,buy
2010-04-22,2,1,1,0,2,0,1,0,1,0,2,1,2,2,0,0,1,2,0,0,-0.0035945,-0.0052667,-0.0055353,-0.0111531,-0.0043751,sell
2010-04-23,3,0,0,1,1,0,0,0,2,0,3,0,2,1,1,0,0,3,1,0,-0.0028453,-0.0025737,-0.0011761,-0.0002633,-0.0025737,buy
2010-04-24,2,0,0,1,1,1,1,0,1,0,2,0,2,0,2,0,0,2,0,0, 0.0297815, 0.0282993, 0.0042828, 0.0042828, 0.0212607,buy
2010-04-25,2,0,1,2,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.0059683, 0.0287710, 0.0135671, 0.0151296, 0.0162413,buy
2010-04-26,2,1,0,2,1,1,0,1,2,0,2,0,2,0,1,1,1,1,2,0, 0.0066870, 0.0098920, 0.0049341, 0.0171919, 0.0082720,buy
2010-04-27,1,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0060744, 0.0127076, 0.0139491, 0.0137252, 0.0060999,buy
2010-04-28,1,2,1,2,2,0,1,0,1,0,2,2,0,2,2,0,1,1,0,1,-0.0015185,-0.0018675, 0.0108481, 0.0169341,-0.0022263,buy
2010-04-29,1,2,1,2,1,0,0,0,1,0,1,2,0,2,1,0,2,0,0,1, 0.0213775, 0.0233746, 0.0229251,-0.0058260, 0.0229251,buy
2010-04-30,1,2,0,2,2,0,0,1,1,0,1,2,0,1,1,1,1,0,1,1, 0.0059614, 0.0049497, 0.0023890, 0.0088269, 0.0031307,buy
2010-05-01,1,1,1,2,2,0,1,0,0,0,1,1,1,0,2,1,0,1,0,1,-0.0021608, 0.0117753,-0.0022895, 0.0018703,-0.0068430,buy
2010-05-02,2,0,1,2,2,0,1,0,0,1,2,1,2,0,1,0,1,1,0,2, 0.0138289, 0.0260841, 0.0131808, 0.0138352, 0.0228142,buy
2010-05-03,2,0,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,0,1, 0.0177904, 0.0362673, 0.0172233, 0.0154671,-0.0000045,buy
2010-05-04,1,0,0,1,1,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0, 0.0152304, 0.0070068, 0.0075665, 0.0170009, 0.0103999,buy
2010-05-05,1,1,0,1,2,1,1,0,0,0,1,1,2,0,1,1,0,3,1,0,-0.0111207,-0.0048549,-0.0278035,-0.0215711,-0.0083430,sell
2010-05-06,1,1,0,1,2,1,0,0,1,0,1,1,2,0,1,1,0,2,1,0, 0.0283997, 0.0279553, 0.0074403, 0.0094674, 0.0358837,buy
2010-05-07,2,1,0,1,1,1,0,1,1,0,2,1,0,1,0,1,0,2,0,1, 0.0413756, 0.0359987, 0.0376375, 0.0378778, 0.0405672,buy
2010-05-08,2,1,0,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,1,1, 0.0186922, 0.0120726, 0.0198746, 0.0086401, 0.0186922,buy
2010-05-09,2,0,1,0,2,1,0,2,0,1,2,0,1,0,0,2,1,0,1,1,-0.0067264, 0.0114935,-0.0113221,-0.0108692,-0.0159126,sell
2010-05-10,3,0,0,0,2,1,0,1,0,2,3,0,1,0,0,2,1,0,0,1, 0.0031882, 0.0017477, 0.0006120, 0.0046483, 0.0005336,buy
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,0,1,0,2,0,0,0,2,-0.0043144,-0.0061403, 0.0095002,-0.0058818,-0.0058818,buy
2010-05-12,3,0,0,2,0,0,1,0,0,1,3,0,0,1,0,1,0,1,0,2, 0.0106565,-0.0104919, 0.0050620,-0.0115007,-0.0074324,sell
2010-05-13,2,0,0,1,1,0,0,0,0,0,3,0,1,0,1,1,0,1,0,2,-0.0016922, 0.0029881,-0.0018433, 0.0029711, 0.0144952,buy
2010-05-14,1,1,1,2,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.0379658,-0.0444096,-0.0448573,-0.0211776,-0.0465661,sell
2010-05-15,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0168679, 0.0197115, 0.0117815,-0.0011087, 0.0180381,buy
2010-05-16,2,0,2,1,0,2,0,2,3,0,2,0,3,0,0,2,1,0,1,0, 0.0168300, 0.0166890, 0.0253796, 0.0166890, 0.0030812,buy
2010-05-17,2,0,1,1,0,2,0,1,3,0,2,0,2,0,0,2,1,1,0,0, 0.0210615, 0.0232164, 0.0207322, 0.0232164, 0.0139772,buy
2010-05-18,1,1,2,1,0,1,0,0,2,1,1,0,2,1,0,2,2,1,0,1, 0.0292597, 0.0199901, 0.0247804, 0.0222807, 0.0183645,buy
2010-05-19,2,1,2,1,0,0,1,0,2,0,1,1,2,1,0,1,3,1,0,2, 0.0182057, 0.0147084, 0.0209960, 0.0140814, 0.0116725,buy
2010-05-20,3,0,1,2,1,0,0,0,3,0,3,0,2,2,1,1,2,2,0,2, 0.0294799, 0.0314124, 0.0391361, 0.0325037, 0.0042007,buy
2010-05-21,3,1,0,2,0,0,1,0,3,0,3,0,1,1,1,1,1,2,0,1,-0.0050496,-0.0043664,-0.0001954,-0.0027798, 0.0000991,sell
2010-05-22,1,1,1,0,0,1,1,0,1,1,2,0,2,0,0,1,2,1,0,0, 0.0047817, 0.0095481, 0.0010298, 0.0037934, 0.0047817,buy
2010-05-23,2,1,1,0,0,1,0,1,1,1,3,1,1,0,1,1,1,1,1,0,-0.0034432, 0.0003006,-0.0000467, 0.0016180, 0.0003006,sell
2010-05-24,1,1,0,1,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,1,-0.0079045,-0.0123954,-0.0190632,-0.0182336,-0.0157332,sell
2010-05-25,1,2,0,1,0,1,1,0,1,0,1,2,0,1,0,2,0,1,1,1, 0.0161343, 0.0039683, 0.0018988, 0.0007186, 0.0009791,sell
2010-05-26,0,2,1,1,1,1,1,0,0,0,1,2,1,1,0,1,1,0,1,1,-0.0148079,-0.0255592,-0.0253491,-0.0186395,-0.0292876,sell
2010-05-27,0,1,1,1,1,1,0,0,1,0,1,2,1,1,1,1,1,0,1,2,-0.0193846,-0.0193846,-0.0173542,-0.0328239,-0.0186110,sell
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,2,-0.0131551,-0.0084900,-0.0050913,-0.0069842,-0.0082607,sell
2010-05-29,2,0,1,1,1,1,1,0,1,1,1,1,2,0,0,0,1,1,0,1, 0.0322077, 0.0254782, 0.0251075, 0.0091265, 0.0129380,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1, 0.0061556, 0.0039604,-0.0087022,-0.0026214,-0.0073124,sell
2010-05-31,1,0,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1,-0.0024356,-0.0089528,-0.0113393,-0.0034001,-0.0037854,sell
2010-06-01,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0022003,-0.0038106,-0.0033252, 0.0002684,-0.0035660,sell
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2, 0.0296204, 0.0074463, 0.0291495, 0.0295124, 0.0297798,buy
2010-06-03,0,1,0,1,1,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,-0.0085982,-0.0097356,-0.0043555,-0.0035450,-0.0100292,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0027005,-0.0047698,-0.0266831,-0.0041176,-0.0267000,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.0032495, 0.0048297, 0.0016227, 0.0043661, 0.0019898,buy
2010-06-06,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0063844, 0.0021194, 0.0062629,-0.0158957, 0.0000717,sell
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.0011356, 0.0305444, 0.0198983, 0.0241604, 0.0207336,buy
2010-06-08,1,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,-0.0177700,-0.0147365,-0.0184634,-0.0164445,-0.0121218,sell
2010-06-09,1,1,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.0194133, 0.0197172,-0.0032400, 0.0196914, 0.0186279,buy
