Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,a0,none,none,a180,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.01062136, 0.0108307, 0.01898879, 0.01268868, 0.0115685,buy
2010-01-17,a0,none,none,a180,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.01078947, 0.0107895, 0.01860232, 0.01304670, 0.0113860,buy
2010-01-18,a0,none,none,none,a60,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.00504984, 0.0050859, 0.00429594, 0.00572506, 0.0044458,buy
2010-01-19,a0,none,none,a150,none,a0,none,none,a30,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.00356321,-0.0005721,-0.00501067, 0.01289845,-0.0058864,sell
2010-01-20,a0,none,none,none,a90,a0,a60,none,a30,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.01077873,-0.0123689,-0.01381132,-0.00679890,-0.0110969,sell
2010-01-21,a0,none,none,a120,a90,none,a60,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.01456037,-0.0152523,-0.01641451,-0.01275837,-0.0145989,sell
2010-01-22,a0,none,none,a120,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.00511112,-0.0070210,-0.01125156, 0.00138385,-0.0037889,sell
2010-01-23,none,none,a30,a90,a120,none,a90,none,a30,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.00872944, 0.0075354, 0.00641857, 0.00919776, 0.0067967,buy
2010-01-24,none,none,a30,a90,none,a60,none,a180,a30,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.00944899,-0.0110842,-0.00888464,-0.01009392,-0.0113961,sell
2010-01-25,none,none,a30,none,a150,a60,a120,a180,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.00841836,-0.0102047,-0.00872891,-0.00915088,-0.0104012,sell
2010-01-26,none,none,a30,a60,none,none,a120,a180,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.00832324,-0.0101074,-0.00867076,-0.00949720,-0.0107432,sell
2010-01-27,none,none,a30,none,a180,a90,none,a180,none,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.01134951,-0.0121804,-0.01004970,-0.01025887,-0.0125233,sell
2010-01-28,none,none,a30,none,a180,none,a150,a180,none,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.01148527,-0.0132993,-0.01134996,-0.01171370,-0.0138208,sell
2010-01-29,none,none,a30,none,a150,a120,none,a180,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.00314594, 0.0031851, 0.00311608, 0.00357100, 0.0025967,buy
2010-01-30,none,none,a30,a0,a150,none,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.00181138, 0.0022022, 0.00188950, 0.00013753, 0.0008051,buy
2010-01-31,none,none,a30,none,a120,a150,none,none,a45,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00213566, 0.0101057, 0.00364752, 0.00442860, 0.0029043,buy
2010-02-01,none,none,a30,none,a120,a180,a150,none,a45,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.00234834, 0.0064414, 0.00551045, 0.00196289,-0.0006070,buy
2010-02-02,none,none,a30,a60,a90,a180,none,none,a45,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.00175899, 0.0051264, 0.00320591,-0.00135024,-0.0032966,sell
2010-02-03,none,a60,a30,a60,a90,none,a120,none,a45,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.00497134,-0.0011939,-0.00074666,-0.00420347,-0.0014815,buy
2010-02-04,none,a60,a30,none,a60,a150,a120,none,a45,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00764142,-0.0109594,-0.00834036,-0.01126839,-0.0050872,sell
2010-02-05,none,a60,a30,a90,a60,none,none,none,a45,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00713614,-0.0090743,-0.00672260,-0.00933987,-0.0030105,sell
2010-02-06,none,a60,a30,none,none,a120,a90,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00944637, 0.0147662, 0.01400352, 0.00904742, 0.0163635,buy
2010-02-07,none,a60,a30,a120,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00862739, 0.0019646, 0.00326820, 0.00125581, 0.0076589,buy
2010-02-08,none,a60,a30,none,none,a90,a60,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00230218, 0.0026796, 0.00007572, 0.00256673, 0.0002150,buy
2010-02-09,none,none,a30,a150,a0,a90,a60,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00387993, 0.0064013, 0.00437622, 0.00492492, 0.0047655,buy
2010-02-10,none,none,a30,a150,a0,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.00081990, 0.0114542, 0.00905406, 0.00139099,-0.0037021,buy
2010-02-11,a30,none,a30,none,none,a60,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.00083000, 0.0024832, 0.00723830, 0.00236374, 0.0076963,buy
2010-02-12,a30,none,a30,a180,none,none,none,a150,a60,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.00812846, 0.0084554, 0.00816706, 0.00732077, 0.0098108,buy
2010-02-13,a30,none,a30,none,none,none,none,a150,a60,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.00814425, 0.0089682, 0.00917498, 0.00781652, 0.0097542,buy
2010-02-14,a30,none,a30,a150,a60,none,a0,a150,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.00628975, 0.0064792, 0.00703631, 0.00645987, 0.0082268,buy
2010-02-15,a30,a45,a30,a150,a60,none,a0,a150,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.00630912, 0.0065756, 0.00711825, 0.00736897, 0.0090210,buy
2010-02-16,none,a45,a30,none,none,a0,none,a150,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.00681766,-0.0060297,-0.00481287, 0.00014533,-0.0000628,sell
2010-02-17,none,a45,a30,a120,a90,none,none,none,a60,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00101698, 0.0022310, 0.00148503,-0.00666116, 0.0008744,sell
2010-02-18,none,a45,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.00268217, 0.0079703, 0.00341805,-0.00177640, 0.0033804,buy
2010-02-19,none,a45,none,a90,a120,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00625327,-0.0010248,-0.00613989,-0.00895408,-0.0052523,sell
2010-02-20,none,none,none,none,a120,none,a60,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00670266,-0.0095403,-0.00593231,-0.00876331,-0.0064264,sell
2010-02-21,a45,none,none,a60,a150,a60,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.00584401, 0.0074162,-0.00005923,-0.00163631,-0.0023052,buy
2010-02-22,a45,none,none,a60,a150,none,a90,a135,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.00048551,-0.0003217, 0.00832742, 0.00188126, 0.0022470,buy
2010-02-23,a45,none,none,none,none,a90,a90,a135,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00559475,-0.0043507, 0.00080025,-0.00460950,-0.0058919,sell
2010-02-24,a45,none,none,none,a180,none,a120,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.00078973, 0.0010146, 0.00369532,-0.00020682,-0.0001382,buy
2010-02-25,a45,a30,none,a0,none,a120,a120,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.00435060, 0.0012347, 0.00746397, 0.00243878,-0.0030256,buy
2010-02-26,none,a30,none,a0,a150,none,none,a135,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.00559734,-0.0042897, 0.00652260, 0.00405093, 0.0033095,buy
2010-02-27,none,a30,none,none,none,a150,a150,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.00063109, 0.0020877,-0.00434716,-0.00256242,-0.0000184,sell
2010-02-28,none,a30,none,none,a120,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00838177, 0.0096102, 0.00746192, 0.00727430, 0.0069592,buy
2010-03-01,none,none,none,a60,none,a180,a180,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.00707258, 0.0076142, 0.00669739, 0.00952064, 0.0049410,buy
2010-03-02,a60,none,none,a60,a90,a180,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.00908694, 0.0094454, 0.00950828, 0.01005749, 0.0082315,buy
2010-03-03,a60,none,none,a90,none,a150,a150,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.01059478, 0.0105515, 0.00969951, 0.00999100, 0.0098978,buy
2010-03-04,a60,none,none,a90,a60,a150,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00384819,-0.0072893,-0.00769879,-0.00505209,-0.0062173,sell
2010-03-05,a60,none,none,none,none,a120,a120,a120,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00164202, 0.0051821, 0.00492804,-0.00799939, 0.0034613,buy
2010-03-06,a60,none,none,a120,none,a120,a120,a120,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00979978, 0.0112158, 0.00988995, 0.00158421, 0.0102754,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00091563,-0.0017784,-0.00307612,-0.00290748,-0.0025424,sell
2010-03-08,none,none,none,a150,a0,a90,a90,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.00130159,-0.0002560, 0.00218204,-0.00148494,-0.0029436,sell
2010-03-09,none,none,none,none,a0,none,a90,a120,a90,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00372103, 0.0028383,-0.00055560,-0.00393989,-0.0042769,sell
2010-03-10,none,none,none,a180,none,a60,none,a120,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00121745, 0.0034322, 0.00193786,-0.00135280,-0.0012276,sell
2010-03-11,none,none,none,a180,none,a60,a60,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.00435668, 0.0036523, 0.00188852,-0.00436312,-0.0028612,sell
2010-03-12,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.00323831, 0.0009424, 0.00084569,-0.00067224,-0.0009519,buy
2010-03-13,none,a0,none,a150,none,none,none,none,a90,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.01532720, 0.0052908, 0.01526792, 0.01404252, 0.0080108,buy
2010-03-14,none,a0,none,a150,a60,none,none,none,a90,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.01158094, 0.0029199, 0.00916073, 0.00845035, 0.0051365,buy
2010-03-15,none,a0,none,none,none,a0,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.01899361,-0.0182833,-0.01901007,-0.01801292,-0.0186791,sell
2010-03-16,none,a0,none,a120,a90,a0,a0,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.00309075, 0.0051540, 0.00450001, 0.00388422, 0.0026002,buy
2010-03-17,none,a0,none,none,none,none,a0,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00199555, 0.0045595, 0.00314005, 0.00168249, 0.0027336,buy
2010-03-18,a90,none,none,a90,a120,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.00015687, 0.0050113, 0.00060333,-0.00202274, 0.0000383,sell
2010-03-19,a90,none,none,none,a120,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.00259548, 0.0055609, 0.00338730,-0.00124309, 0.0023070,buy
2010-03-20,a90,none,none,a60,none,a60,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.00103364,-0.0003059,-0.00133492,-0.00046866,-0.0011484,sell
2010-03-21,a90,none,none,a60,a150,a60,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00027831, 0.0006568,-0.00050696, 0.00074355,-0.0007756,sell
2010-03-22,none,none,none,none,none,a90,a60,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00851081,-0.0133634,-0.01246715,-0.01461685,-0.0133634,sell
2010-03-23,none,none,none,none,a180,a90,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.00461687,-0.0010373, 0.00587610, 0.00746853, 0.0062613,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00684199,-0.0018798,-0.00607634,-0.00392122,-0.0050676,sell
2010-03-25,none,none,none,a0,a150,a120,a90,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.01843252,-0.0083999,-0.00876984,-0.00951521,-0.0087029,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.00208880, 0.0047331, 0.00632445, 0.00914072, 0.0052844,buy
2010-03-27,none,none,none,none,a120,a150,a120,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.00360594,-0.0008221, 0.00237138, 0.00243133, 0.0037590,buy
2010-03-28,none,none,none,none,a120,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00465685,-0.0070147,-0.00792447,-0.00530609,-0.0055824,sell
2010-03-29,none,none,a0,a60,a90,a180,a150,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.00441030, 0.0054758, 0.00183297, 0.00183297, 0.0030892,buy
2010-03-30,none,a30,a0,none,a90,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.00266111,-0.0036113,-0.00557619,-0.00440473, 0.0012940,sell
2010-03-31,none,a30,a0,a90,a60,a150,a180,a90,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.00417500,-0.0004304,-0.00071562,-0.00088789, 0.0013560,sell
2010-04-01,none,a30,a0,none,a60,none,none,a90,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.00198593, 0.0002567, 0.00004944, 0.00003443, 0.0030577,buy
2010-04-02,none,a30,a0,a120,none,a120,a150,a90,a120,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.00199584, 0.0030923, 0.00307115, 0.00340547,-0.0044167,buy
2010-04-03,none,none,a0,a120,none,none,a150,a90,a120,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.00894732, 0.0054108, 0.00224661, 0.00731319, 0.0044523,buy
2010-04-04,a120,none,a0,none,none,a90,none,a90,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.01040813,-0.0053852,-0.00008782,-0.00686637,-0.0129585,sell
2010-04-05,a120,none,a0,a150,a0,a90,a120,a90,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.01107231,-0.0012191,-0.00066184,-0.00624788,-0.0122938,sell
2010-04-06,a120,none,a0,none,none,none,none,a90,a120,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.01318564,-0.0050062,-0.00089853,-0.00862808,-0.0145975,buy
2010-04-07,a120,none,a0,a180,none,a60,none,none,a120,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.00439420,-0.0023594,-0.00236863,-0.00496347,-0.0053744,sell
2010-04-08,a120,none,a0,a180,none,none,a90,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00753614,-0.0005203, 0.00184984, 0.00083876,-0.0010797,buy
2010-04-09,a120,none,a0,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00279058, 0.0016191, 0.00255405, 0.00212326, 0.0026201,buy
2010-04-10,none,none,a0,a150,a60,none,a60,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00155615,-0.0030141,-0.00203702,-0.00100478,-0.0008332,sell
2010-04-11,none,a45,a0,none,none,none,a60,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.00012396,-0.0029608, 0.00307233, 0.00247767, 0.0023920,buy
2010-04-12,none,a45,a0,a120,a90,a0,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.00106058, 0.0010606,-0.00247546,-0.00347656, 0.0013205,buy
2010-04-13,none,a45,a0,a120,a90,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.00201496,-0.0024869,-0.00648488,-0.00480867,-0.0024869,sell
2010-04-14,none,a45,none,none,none,none,none,none,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00292847, 0.0027519, 0.00061947, 0.00476923, 0.0085240,buy
2010-04-15,none,a45,none,a90,a120,none,none,none,a135,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00239407,-0.0016130,-0.00670731,-0.00064660, 0.0008228,sell
2010-04-16,none,a45,none,none,none,a60,a0,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00434783,-0.0016134,-0.00743905, 0.00141211, 0.0062917,sell
2010-04-17,none,a45,none,a60,a150,a60,none,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00612001,-0.0057861,-0.00776674, 0.00081269, 0.0005194,sell
2010-04-18,none,a45,none,a60,none,none,none,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.00052581,-0.0000889,-0.00108245, 0.00350734, 0.0060296,buy
2010-04-19,none,a45,none,none,a180,a90,none,none,a135,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.00300742, 0.0103336, 0.00251052, 0.00540309, 0.0118353,buy
2010-04-20,none,a45,none,none,a180,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.01115617, 0.0076262, 0.00503326, 0.00667086, 0.0055216,buy
2010-04-21,none,a45,none,none,a150,a120,a60,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.00827474,-0.0092330,-0.01160763,-0.00488485,-0.0102174,sell
2010-04-22,none,a45,none,a0,a150,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.00415811, 0.0014148,-0.00414404, 0.00296872,-0.0035105,sell
2010-04-23,none,a45,none,none,a120,a150,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.00271292,-0.0086166,-0.00535250,-0.00145419,-0.0013485,sell
2010-04-24,none,a45,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.00172953, 0.0036356,-0.00179747, 0.00703393,-0.0026903,buy
2010-04-25,none,none,none,none,none,a180,a120,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.00382921, 0.0031601, 0.00454448, 0.00326269, 0.0022034,buy
2010-04-26,none,none,none,a60,a90,a180,a120,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.00576729, 0.0027739, 0.00366574, 0.00261692, 0.0018327,buy
2010-04-27,none,none,none,none,none,a150,none,none,a150,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.01330751,-0.0110254,-0.01206010,-0.00248378,-0.0066016,sell
2010-04-28,a120,none,none,a90,a60,a150,a150,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.01098624,-0.0096588,-0.00411751, 0.00231216,-0.0077823,sell
2010-04-29,a120,none,a30,none,none,a120,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.00911518,-0.0024096,-0.00192706,-0.00205497,-0.0036509,buy
2010-04-30,a120,none,a30,a120,none,a120,a180,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.00743143,-0.0048361,-0.00365188,-0.00481017,-0.0045313,sell
2010-05-01,a120,none,a30,a120,none,none,none,none,a150,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.00245613,-0.0002400,-0.00078032,-0.00054810, 0.0020236,sell
2010-05-02,a120,none,a30,none,a0,a90,a150,none,a150,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.00793911,-0.0018757,-0.00107302,-0.00147032, 0.0014304,buy
2010-05-03,a120,none,none,a150,a0,none,a150,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.00000788, 0.0045298, 0.00669287,-0.00081346,-0.0014569,buy
2010-05-04,a120,none,none,none,none,a60,none,a60,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.00677056,-0.0176661,-0.00957928,-0.01725600,-0.0174995,sell
2010-05-05,a120,none,none,a180,none,a60,a120,a60,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.00687346,-0.0094183,-0.00741507, 0.00148663,-0.0130328,sell
2010-05-06,a120,none,none,a180,none,none,a120,a60,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.00755052,-0.0091532,-0.00945826, 0.00692468,-0.0146575,sell
2010-05-07,a120,none,a45,none,a60,none,none,a60,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.01410174,-0.0079753, 0.01657818,-0.02004265,-0.0079595,sell
2010-05-08,a120,none,a45,a150,a60,none,a90,a60,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.01553486,-0.0069354, 0.01937361,-0.01561621,-0.0055332,sell
2010-05-09,a120,none,a45,none,none,a0,a90,a60,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.01078192,-0.0116110, 0.01216952,-0.02288981,-0.0106693,sell
2010-05-10,a120,none,a45,none,a90,a0,none,a60,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.01649243, 0.0065488, 0.01907061,-0.02061917, 0.0055249,buy
2010-05-11,a120,none,a45,a120,none,none,a60,a60,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.00420186,-0.0024640, 0.01961680,-0.01511867,-0.0031427,sell
2010-05-12,a120,none,a45,none,a120,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.01271028, 0.0132248, 0.01265535, 0.00931777, 0.0132423,buy
2010-05-13,a120,none,none,a90,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.00517591, 0.0056708, 0.00457203, 0.00003004, 0.0011293,buy
2010-05-14,a120,none,none,none,a150,a60,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.00869171,-0.0067225,-0.00920275,-0.00890126,-0.0094484,sell
2010-05-15,a120,none,none,a60,a150,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.00254358,-0.0021483,-0.00399395,-0.01149164,-0.0130336,sell
2010-05-16,a120,none,none,a60,a180,a90,a0,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.00216101,-0.0028432, 0.00430852, 0.00387374, 0.0042074,buy
2010-05-17,a120,none,none,none,a180,none,none,none,none,a90,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.00694355, 0.0054783, 0.00566479, 0.01074594, 0.0060999,buy
