Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.00072244, 0.00095742, 0.00088373,-0.0023846,-0.0012306,sell
2010-01-20,none,none,none,none,a60,a60,none,none,none,281.428333333333,300.298333333333,56.13,-0.00947893,-0.00799631,-0.00693358,-0.0106060,-0.0084588,sell
2010-01-21,none,none,none,none,none,a60,none,none,none,8.585,301.31625,67.26875, 0.00660667, 0.00856103, 0.00875818, 0.0077399, 0.0080861,buy
2010-01-22,none,none,none,a60,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,-0.01060344,-0.01116483,-0.01068580,-0.0115930,-0.0115829,sell
2010-01-23,a45,none,none,none,a90,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.01153224,-0.00459797,-0.01029252,-0.0118759,-0.0069278,sell
2010-01-24,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.00613262, 0.00448588,-0.00626418,-0.0046024,-0.0055240,sell
2010-01-25,a45,none,none,a90,a120,none,none,none,none,60.19625,305.385,114.81125, 0.00693602, 0.00962895, 0.00402144, 0.0069767, 0.0041790,buy
2010-01-26,a45,none,none,none,none,a120,none,none,none,74.11625,306.40125,127.715,-0.01021673, 0.00377500,-0.01002912,-0.0097468,-0.0093558,sell
2010-01-27,none,none,none,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00059750, 0.00315123, 0.00122198, 0.0012805, 0.0052349,buy
2010-01-28,none,none,none,none,a150,a150,none,none,none,103.247083333333,308.43375,154.813333333333, 0.00809890, 0.00754168, 0.00625744, 0.0078905, 0.0121155,buy
2010-01-29,none,none,none,a150,none,none,none,none,none,118.31875,309.44875,168.87, 0.00015257,-0.00126190,-0.00580813,-0.0055139,-0.0064265,sell
2010-01-30,none,none,a30,none,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,-0.00441080,-0.00094025,-0.00159783,-0.0048699,-0.0049741,sell
2010-01-31,none,none,a30,a180,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.00325721, 0.00178847, 0.00155885, 0.0005884, 0.0049455,buy
2010-02-01,none,none,a30,none,a150,a150,none,none,none,163.88125,312.494166666667,211.387083333333,-0.00272432, 0.00064316,-0.00132291,-0.0017060, 0.0058956,sell
2010-02-02,none,none,a30,a150,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,-0.00365521,-0.00395801,-0.00055009,-0.0014123, 0.0015955,sell
2010-02-03,none,none,a30,none,a120,a120,none,none,none,193.007916666667,314.522916666667,238.485,-0.00183701,-0.00414784,-0.00349793,-0.0053114,-0.0001072,sell
2010-02-04,none,none,a30,a120,none,a120,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00205580,-0.00123621,-0.00123621,-0.0027276, 0.0079794,sell
2010-02-05,none,none,a30,none,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00208718,-0.00523211,-0.00492003,-0.0023304,-0.0065610,sell
2010-02-06,a30,none,a30,a90,a90,a90,none,none,none,233.33625,317.564583333333,275.771666666667,-0.00195450,-0.01300452,-0.01485181,-0.0012314, 0.0029246,sell
2010-02-07,a30,none,a30,none,none,none,none,a0,none,245.962916666667,318.5775,287.385416666667,-0.00022239,-0.00936149,-0.00433378,-0.0035742, 0.0006228,sell
2010-02-08,a30,none,none,none,a60,none,none,a0,none,258.287083333333,319.59,298.697083333333,-0.00783950,-0.00989782,-0.00695283,-0.0100710,-0.0067169,sell
2010-02-09,none,none,none,a60,none,a60,none,a0,none,270.38125,320.603333333333,309.777916666667, 0.00666359, 0.00638959, 0.00689912, 0.0041093, 0.0054118,buy
2010-02-13,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,353.086666666667,-0.01350207,-0.01386663,-0.01176172,-0.0107742,-0.0138027,sell
2010-02-14,none,none,none,a0,a0,a0,a0,none,none,329.567083333333,325.662083333333,48.905,-0.00561497,-0.00460758,-0.00514327,-0.0042358,-0.0048815,sell
2010-02-15,none,none,none,none,none,none,a0,none,none,341.464583333333,326.6725,14.7920833333333,-0.00966020,-0.00819990,-0.00525479,-0.0057968,-0.0082798,sell
2010-02-16,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.00931995,-0.00922655,-0.00591889,-0.0060867,-0.0090533,sell
2010-02-19,none,none,none,a60,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.01246088,-0.01422342,-0.01244959,-0.0081875,-0.0022034,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00557948, 0.00727949, 0.00720222, 0.0067008, 0.0074165,buy
2010-02-21,none,none,none,a90,a90,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00766608, 0.00228451, 0.00430562, 0.0082168, 0.0041451,buy
2010-02-22,none,none,none,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00038289, 0.00189310, 0.00060932,-0.0018366,-0.0087243,buy
2010-02-23,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.00421196, 0.00722048, 0.00657395, 0.0054373, 0.0079979,buy
2010-02-24,none,none,none,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.00615073,-0.00615073,-0.00490627,-0.0031691,-0.0036115,sell
2010-02-25,none,none,none,a150,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,-0.00096877,-0.00171410,-0.00467693,-0.0019680,-0.0018394,sell
2010-02-26,none,none,none,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.00315341, 0.00089053,-0.00161749, 0.0007843, 0.0023071,buy
2010-02-27,a0,none,none,a180,none,a150,none,none,none,141.53875,338.762083333333,162.776666666667, 0.00168047, 0.00065700,-0.00017203, 0.0045327, 0.0063315,buy
2010-02-28,a0,none,none,none,a180,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.00283767, 0.00884223, 0.00543890, 0.0028377, 0.0037434,buy
2010-03-01,none,none,none,a150,none,a180,none,none,none,171.864166666667,340.77,191.094166666667,-0.00193410,-0.00024088, 0.00029972, 0.0007347,-0.0000411,sell
2010-03-02,none,none,none,none,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.00109559,-0.00106736,-0.00354284,-0.0030098,-0.0025497,sell
2010-03-03,none,none,none,a120,none,a150,none,none,none,201.306666666667,342.77625,218.530416666667, 0.00139472, 0.00359375, 0.00342226, 0.0010544, 0.0036359,buy
2010-03-04,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,-0.00056535,-0.00053895,-0.00325793, 0.0003251,-0.0008244,sell
2010-03-05,none,none,none,none,a120,none,none,a30,none,228.97375,344.78,244.19375, 0.00461094, 0.00663059, 0.00546649, 0.0080380, 0.0080416,buy
2010-03-06,none,none,none,a90,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125, 0.00633236,-0.00301983, 0.00835316, 0.0068310,-0.0035237,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.00166581, 0.00299978, 0.00321265, 0.0082748,-0.0007700,sell
2010-03-08,none,none,none,a60,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,-0.00123301,-0.00106758,-0.00185490,-0.0059142, 0.0005385,sell
2010-03-10,none,none,none,none,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333, 0.00653760, 0.00487495, 0.00676965, 0.0060182, 0.0047746,buy
2010-03-11,none,none,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667, 0.00201041, 0.00421830, 0.00605219,-0.0015197, 0.0022589,buy
2010-03-13,none,a0,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.00807940,-0.00489516,-0.00424172,-0.0017021,-0.0050204,sell
2010-03-14,none,a0,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,-0.00791556,-0.00407447,-0.00332782,-0.0007486,-0.0047221,sell
2010-03-15,a30,a0,none,none,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00645205,-0.00915230,-0.00655291,-0.0085741,-0.0057299,sell
2010-03-16,a30,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,-0.00102738,-0.00304361,-0.00692751, 0.0028196,-0.0006607,sell
2010-03-17,none,none,none,none,none,a0,a30,a45,none,14.8766666666667,356.765416666667,18.11125,-0.00189726, 0.00161248,-0.00206832,-0.0025026,-0.0081420,sell
2010-03-18,none,none,none,a60,none,none,a30,a45,none,27.3858333333333,357.760833333333,29.625,-0.00794485,-0.00407567,-0.00681525,-0.0084989,-0.0096275,sell
2010-03-19,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.00737346, 0.00770009, 0.00958062, 0.0060977, 0.0076380,buy
2010-03-20,none,none,none,a90,none,none,none,none,none,52.95875,269.75,53.20875, 0.01484869, 0.01330770, 0.00637367, 0.0092196, 0.0142019,buy
2010-03-21,none,none,none,none,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00469143, 0.00175188, 0.00489209,-0.0046057, 0.0013146,buy
2010-03-22,none,none,none,none,none,a60,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00781646,-0.01013627,-0.00860287,-0.0100246,-0.0083389,sell
2010-03-23,a45,none,none,a120,a90,none,none,none,none,93.00625,2.72875,90.2775,-0.00385075,-0.00058651,-0.00125012,-0.0048126,-0.0033442,sell
2010-03-24,a45,none,none,none,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00866402,-0.00428636,-0.00774883,-0.0090325,-0.0067845,sell
2010-03-25,none,none,none,a150,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.02909648,-0.02230358,-0.02738419,-0.0224014,-0.0230893,sell
2010-03-27,none,none,none,a180,a150,a120,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00065637,-0.00072975,-0.00094379, 0.0034409,-0.0022681,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.00792926, 0.00960428, 0.00870926, 0.0059682, 0.0047230,buy
2010-03-29,none,none,none,a150,none,a150,none,a60,none,180.08625,8.66958333333333,171.416666666667, 0.00702110, 0.00659909, 0.00091374, 0.0073806, 0.0050049,buy
2010-03-30,none,none,none,none,a180,none,none,a60,none,194.822083333333,9.6575,185.164583333333, 0.00406910, 0.00270172, 0.00652691, 0.0042213, 0.0035516,buy
2010-03-31,a60,none,none,a120,none,a180,none,none,none,209.280416666667,10.645,198.635416666667,-0.00613513,-0.00541724,-0.00629290,-0.0060985,-0.0045168,sell
2010-04-01,a60,none,none,none,a150,none,a45,none,none,223.358333333333,11.63125,211.727083333333,-0.00107720,-0.00765042,-0.00879690,-0.0009210, 0.0031803,sell
2010-04-02,none,none,none,a90,none,a150,a45,none,none,236.990833333333,12.61875,224.372083333333, 0.00300656, 0.00309876, 0.00439649, 0.0041826, 0.0035375,buy
2010-04-03,none,none,none,none,a120,none,a45,none,none,250.16875,13.60375,236.565, 0.00015706, 0.00033996, 0.00185144, 0.0016547, 0.0059107,buy
2010-04-04,none,none,none,a60,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,-0.00656043,-0.00589315,-0.00851750,-0.0046499,-0.0063618,sell
2010-04-05,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,-0.01248917,-0.00838086,-0.01359224,-0.0126551,-0.0075211,sell
2010-04-06,none,none,none,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,-0.00647581,-0.00637499,-0.00846013,-0.0074419,-0.0095753,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.00606489, 0.00683516, 0.00263362, 0.0054458, 0.0048554,buy
2010-04-09,none,none,none,a0,a60,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.00432319, 0.00368015, 0.00848251, 0.0033926, 0.0073180,buy
2010-04-11,none,none,none,none,none,a60,none,none,none,346.809166666667,21.4729166666667,325.33625,-0.00298246,-0.01130460,-0.00927321,-0.0116542,-0.0095305,sell
2010-04-14,none,none,none,a60,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,-0.00484953,-0.00578700,-0.00088344,-0.0044525,-0.0048746,sell
2010-04-16,none,none,none,none,none,a0,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00613462,-0.00406134,-0.00109504,-0.0027361,-0.0060613,sell
2010-04-17,none,none,none,a90,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.01145285,-0.01124159,-0.01358773,-0.0109397,-0.0054237,sell
2010-04-18,none,none,none,none,none,none,a60,none,none,76.36625,28.3308333333333,48.0354166666667,-0.01161535,-0.01147482,-0.01516800,-0.0121835,-0.0055568,sell
2010-04-19,none,none,none,a120,a60,none,a60,none,none,89.92375,29.3075,60.61625,-0.01271076,-0.01296966,-0.01319036,-0.0121215,-0.0064678,sell
2010-04-21,none,none,none,a150,a90,a60,none,none,none,117.55875,31.26125,86.2975,-0.00350631, 0.00495432, 0.00174144,-0.0004804, 0.0036209,buy
2010-04-23,none,none,none,a180,a120,a90,none,a90,none,145.880833333333,33.2125,112.668333333333, 0.00463286,-0.00010105, 0.00423500,-0.0009070, 0.0043865,buy
2010-04-24,none,none,none,none,a120,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333, 0.00096243, 0.00096243, 0.00154462,-0.0000608, 0.0022850,buy
2010-04-25,none,none,none,a150,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125, 0.00130459, 0.00197454, 0.00238698, 0.0024976, 0.0026972,buy
2010-04-26,none,none,none,none,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00767023, 0.00827392, 0.00737890, 0.0057091, 0.0044639,buy
2010-04-27,none,none,none,a120,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.00546973, 0.00264099, 0.00394550, 0.0057456, 0.0039211,buy
2010-04-28,none,a0,none,none,a180,a150,none,none,none,217.627083333333,38.0770833333333,179.55,-0.00818850,-0.00623953,-0.00786891,-0.0077752,-0.0080939,sell
2010-04-29,none,a0,none,a90,none,none,none,none,none,231.46125,39.04875,192.4125, 0.00107748, 0.00272608,-0.00072289, 0.0013768, 0.0019693,buy
2010-04-30,none,none,a30,a90,a150,a180,none,none,none,244.942083333333,40.0208333333333,204.92125,-0.00657111, 0.00135524,-0.00313230,-0.0016748,-0.0031323,sell
2010-05-01,none,none,a30,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.00736703, 0.00730600, 0.00600593, 0.0078276, 0.0058832,buy
2010-05-02,none,none,none,a60,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,-0.00417843,-0.00633776,-0.00727880,-0.0051135,-0.0047727,sell
2010-05-03,none,none,none,none,a120,a150,none,none,none,283.176666666667,42.9308333333333,240.245833333333, 0.00001291, 0.00533011,-0.00039776, 0.0053460, 0.0009578,buy
2010-05-05,none,none,none,none,none,a120,none,none,none,307.267083333333,44.87,262.397083333333,-0.01886269,-0.00900942,-0.01763381,-0.0180312,-0.0079804,sell
2010-05-06,none,none,none,none,a90,a120,none,none,none,319.119583333333,45.83875,273.280833333333,-0.00893396,-0.00642951,-0.00476699, 0.0035364,-0.0057695,sell
2010-05-07,none,none,none,a0,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.00028527,-0.01116304,-0.00555481,-0.0039050,-0.0113067,sell
2010-05-08,none,none,none,none,a60,a90,none,none,none,342.871666666667,47.77375,295.097916666667, 0.00289212, 0.00500965, 0.00196416, 0.0025836, 0.0028936,buy
2010-05-09,none,none,a45,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,-0.00732062,-0.00426324,-0.00664602,-0.0071490,-0.0087034,sell
2010-05-10,none,none,a45,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667, 0.00324797,-0.00207183, 0.00324351,-0.0078454,-0.0000943,buy
2010-05-11,none,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675,329.057916666667,-0.00008707,-0.00866561,-0.00041261,-0.0031989,-0.0030452,sell
2010-05-12,none,none,none,a60,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,-0.00800356,-0.00884825,-0.00815508,-0.0101209, 0.0001422,sell
2010-05-13,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667, 0.00125737,-0.00005225, 0.00024122,-0.0033151, 0.0088840,buy
2010-05-14,none,none,none,a90,a0,none,none,none,a30,59.0008333333334,53.57,35.4308333333333, 0.00273563, 0.00537577, 0.00531864, 0.0002626, 0.0068872,buy
2010-05-15,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667, 0.00392038,-0.00228279,-0.00401444,-0.0032750, 0.0046360,buy
2010-05-16,none,none,none,a120,none,a0,none,none,a30,86.38375,55.5,30.88375,-0.00486984,-0.00685354,-0.00793481,-0.0068883,-0.0035613,sell
2010-05-17,none,none,none,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125, 0.00320495,-0.00254891,-0.00362911,-0.0036337, 0.0042125,buy
2010-05-18,none,none,none,a150,a60,none,a90,a120,a30,114.361666666667,57.43,56.9316666666667,-0.00244406,-0.00404431,-0.00397448,-0.0038844,-0.0040054,sell
2010-05-19,none,none,none,none,none,none,a90,a120,a30,128.475833333333,58.39,70.0858333333333, 0.00042175,-0.00071906,-0.00065696, 0.0007334, 0.0001833,sell
2010-05-20,none,none,none,a180,a90,none,a90,none,none,142.63375,59.3583333333333,83.2754166666667,-0.00457792,-0.00381550,-0.00604228,-0.0038923,-0.0050229,sell
2010-05-21,none,none,none,none,a90,a60,none,none,none,156.81,60.32,96.49,-0.00741977, 0.00704787,-0.00703946,-0.0087347,-0.0058818,sell
2010-05-22,none,none,none,a150,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.01014026,-0.01147748,-0.00892863,-0.0109935,-0.0084563,sell
2010-05-23,none,none,none,a150,a120,a90,none,none,none,185.089583333333,62.24,122.849583333333, 0.00231243,-0.00248776, 0.00241452, 0.0020870, 0.0093579,buy
2010-05-25,none,none,none,a120,a150,a120,none,none,none,212.995416666667,64.16,148.835416666667,-0.01263533,-0.00801693,-0.00655529,-0.0052586,-0.0116137,sell
2010-05-27,none,none,none,a90,a180,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.00655483, 0.00707039,-0.00272563, 0.0046332, 0.0059025,buy
2010-05-28,none,none,none,none,a180,a150,none,none,none,253.290416666667,67.04,186.250416666667,-0.00954332,-0.00827975,-0.00827975,-0.0087267,-0.0096357,sell
2010-05-29,none,none,none,a60,none,none,none,none,none,266.164583333333,68,198.164583333333, 0.00013655,-0.00199403,-0.00309879,-0.0029655,-0.0020702,sell
2010-05-30,none,none,none,none,a150,a180,none,a135,none,278.751666666667,68.96,209.791666666667,-0.00752643,-0.00178280, 0.00091650,-0.0015890,-0.0078076,sell
2010-05-31,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,-0.00857017,-0.00162821, 0.00155760,-0.0017396,-0.0076146,sell
2010-06-01,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,-0.00835804,-0.00446587,-0.00162270,-0.0043153,-0.0081039,sell
2010-06-02,none,none,none,none,a120,a150,none,none,none,315.141666666667,71.8345833333333,243.307083333333, 0.01225598, 0.01095287, 0.01180892, 0.0119647, 0.0109253,buy
2010-06-03,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333, 0.00748605, 0.00636895, 0.00800093, 0.0082435, 0.0079188,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,338.8675,73.75,265.1175, 0.00874580, 0.00729670, 0.00916378, 0.0095577, 0.0084333,buy
2010-06-05,none,none,none,none,a90,a120,none,none,none,350.797916666667,74.71,276.087916666667, 0.00969004, 0.00727525, 0.00847052, 0.0088645, 0.0080976,buy
2010-06-06,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667, 0.00796409, 0.00593911, 0.00795852, 0.0083233, 0.0071670,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,15.1925,76.62,298.5725,-0.00840373, 0.00831209,-0.00285120,-0.0030433,-0.0040328,sell
2010-06-08,a90,none,none,a60,none,a90,none,none,none,27.7883333333333,77.58,310.208333333333, 0.00466836,-0.00092206, 0.00874226, 0.0048023, 0.0047091,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.00492944,-0.00496215,-0.00089265,-0.0060032,-0.0032115,sell
2010-06-10,a90,none,none,a90,none,a60,none,none,none,53.99375,79.49,334.50375, 0.00312845, 0.00349971, 0.00211569, 0.0030921, 0.0026042,buy
2010-06-12,none,none,none,a120,a0,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,-0.00477524,-0.01232748,-0.00602450,-0.0098927,-0.0059326,sell
2010-06-13,none,none,none,a120,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,-0.00027123,-0.01145022,-0.00441201,-0.0071273,-0.0042731,sell
2010-06-14,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,-0.00198128,-0.01114115,-0.00341666,-0.0050274,-0.0027988,sell
2010-06-15,none,none,none,a150,none,a0,none,none,none,124.5875,84.27,40.3175, 0.00941083, 0.00718421, 0.00893741, 0.0043869, 0.0090324,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.00018159, 0.00355129, 0.00417777, 0.0027900,-0.0000798,buy
2010-06-17,none,none,none,a180,a60,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.00360273, 0.00396136, 0.00264452, 0.0045731, 0.0025280,buy
2010-06-19,none,none,none,a150,a90,a60,a120,none,none,181.914166666667,88.0904166666667,93.82375, 0.00032522,-0.00382584,-0.00064841, 0.0002249,-0.0039241,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,-0.00584360,-0.00524252,-0.00748408,-0.0071337,-0.0063489,sell
2010-06-21,none,none,none,a120,a120,none,a120,none,none,209.57875,90,119.57875, 0.00846065, 0.01222127, 0.00811632, 0.0111517, 0.0122213,buy
2010-06-22,none,none,a45,none,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.00120361, 0.00052685,-0.00229406,-0.0020135,-0.0061262,sell
2010-06-23,none,none,a45,a90,a150,none,none,none,none,236.346666666667,91.91,144.436666666667, 0.00084050,-0.00243184,-0.00043478,-0.0014910,-0.0001237,sell
2010-06-24,a120,none,a45,none,a150,a120,none,none,none,249.37875,92.86125,156.5175, 0.00685829, 0.00032476,-0.00261050, 0.0013820, 0.0016384,buy
2010-06-25,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.00503651,-0.00630161,-0.00654570,-0.0063632,-0.0057494,sell
2010-06-26,none,none,none,a60,a180,none,none,none,none,274.75875,94.77,179.98875,-0.00864300,-0.00098354,-0.00294253,-0.0086430,-0.0060177,sell
2010-06-27,none,a0,none,none,none,a150,none,none,none,287.125416666667,95.7220833333333,191.403333333333,-0.00251227,-0.00042086,-0.00296518,-0.0021165,-0.0020192,sell
2010-06-28,none,a0,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,-0.00499537, 0.00050088,-0.00337640,-0.0032576,-0.0021824,sell
2010-06-29,none,a0,none,none,a150,a180,none,none,none,311.331666666667,97.63,213.701666666667,-0.00335230,-0.00370090,-0.00231507,-0.0028692, 0.0048238,sell
2010-06-30,none,none,none,a0,none,a180,none,none,none,323.2475,98.5816666666667,224.665833333333, 0.00144569,-0.00649178,-0.00296517,-0.0045172,-0.0017450,sell
2010-07-01,a135,none,none,a0,a120,none,none,none,none,335.104166666667,99.5366666666667,235.5675, 0.00048645, 0.00821742,-0.00127453, 0.0005655,-0.0001452,sell
2010-07-02,a135,none,none,none,none,a150,none,none,none,346.961666666667,100.49,246.471666666667,-0.00313933,-0.00017173, 0.00030051,-0.0014168,-0.0014324,sell
2010-07-04,none,none,none,none,a90,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.00624600, 0.00082267, 0.00095531, 0.0068401,-0.0020449,sell
2010-07-05,none,none,none,a60,none,a120,a135,none,none,23.24875,103.35,279.89875, 0.00017958, 0.00457050, 0.00669065, 0.0044849, 0.0027694,buy
2010-07-06,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,-0.00669928, 0.00642416, 0.00667799, 0.0064328, 0.0000028,buy
2010-07-07,none,none,a30,none,a60,none,none,none,none,48.7529166666667,105.2575,303.495416666667,-0.00329944,-0.00558375,-0.00458970,-0.0060116,-0.0037799,sell
