Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.32,0,0,0,0,0.06,0,-0.0014689,-0.00029037, 0.0004777,-0.00615251,-0.0014018,sell
2010-01-19,0.24,0,0,0.05,0,0.08,0,-0.0003916, 0.00075087, 0.0008019, 0.00518401, 0.0002366,sell
2010-01-20,0.16,0,0,0.19,0,0.13,0, 0.0055680,-0.00918610,-0.0059993,-0.00599927,-0.0059993,sell
2010-01-21,0.1,0,0,0.67,0,0.23,0,-0.0343095,-0.00213623,-0.0288813,-0.00815030,-0.0087548,sell
2010-01-22,0.06,0,0,1.96,0,0.52,0, 0.0170478,-0.00396316, 0.0318450, 0.03005235, 0.0297305,buy
2010-01-23,0,0,0,1.56,0,1.13,0, 0.0229278, 0.00786561, 0.0229278, 0.02292778, 0.0146358,buy
2010-01-24,0,0,0,0.43,0,2.68,0,-0.0124260,-0.01758281,-0.0124260,-0.01238147,-0.0095100,sell
2010-01-25,0,0,0,0.12,0,3.98,0, 0.0083663, 0.00714377, 0.0002855, 0.00247113, 0.0070345,buy
2010-01-26,0,0,0,0,0,2.4,0, 0.0090094, 0.01400508, 0.0090094, 0.01398920,-0.0041929,buy
2010-01-27,0,0,0,0,0,0.88,0,-0.0218453,-0.00093445,-0.0084949,-0.01114595,-0.0070715,sell
2010-01-28,0,0,0,0,0,0.42,0, 0.0017082, 0.00842290, 0.0086069, 0.00898297, 0.0045659,buy
2010-01-29,0,0,0.07,0,0,0.34,0,-0.0011271, 0.00044514,-0.0043729, 0.00044514, 0.0047594,sell
2010-01-30,0.08,0,0.23,0,0,0.59,0,-0.0173008,-0.01745980,-0.0152665,-0.01509710,-0.0198420,sell
2010-01-31,0.23,0,0.8,0,0,1.44,0,-0.0116627, 0.00728776, 0.0088968, 0.00415388, 0.0101014,buy
2010-02-01,0.75,0,1.98,0,0,2.54,0, 0.0260848, 0.03967281, 0.0139105, 0.03692352, 0.0354272,buy
2010-02-02,2,0,1.29,0,0,3.01,0, 0.0164418, 0.03551950, 0.0285822, 0.00820231, 0.0355195,buy
2010-02-03,1.56,0,0.34,0,0,2.46,0,-0.0034791, 0.00452350, 0.0153531, 0.00988926, 0.0030562,buy
2010-02-04,0.52,0,0.09,0,0,0.9,0,-0.0050983,-0.02580781,-0.0028578,-0.02520590,-0.0003871,sell
2010-02-05,0.3,0,0,0,0,0.3,0, 0.0256284, 0.02314212, 0.0264366, 0.02336046, 0.0267261,buy
2010-02-06,0.48,0,0,0,0,0.07,0, 0.0270087,-0.00036202, 0.0274776, 0.00202143, 0.0020214,buy
2010-02-07,1.46,0,0,0,0,0,0, 0.0242847, 0.01389803, 0.0138574, 0.01595889, 0.0159589,buy
2010-02-08,1.96,0,0,0.06,0,0,0,-0.0111275,-0.01069473,-0.0106947,-0.01810502,-0.0068008,sell
2010-02-09,0.85,0,0,0.27,0.08,0,0,-0.0028702,-0.00791518, 0.0017157, 0.00122203,-0.0020803,sell
2010-02-10,0.28,0,0,1.24,0.31,0,0,-0.0189753,-0.01708954,-0.0202920,-0.01980529,-0.0204904,sell
2010-02-11,0.09,0,0,1.95,1.24,0.06,0, 0.0006192,-0.00011972, 0.0125663,-0.00011972,-0.0039030,buy
2010-02-12,0,0,0,0.65,1.95,0.2,0, 0.0072275,-0.00710971, 0.0007224, 0.00600078,-0.0005815,sell
2010-02-13,0.11,0,0,0.14,0.76,0.64,0,-0.0043439,-0.00394619, 0.0140345,-0.00512773,-0.0053107,sell
2010-02-14,0.28,0,0,0,0.19,2.08,0, 0.0060338, 0.01194977, 0.0102312, 0.01850227,-0.0032770,buy
2010-02-15,0.7,0,0,0,0,2.16,0,-0.0012060, 0.00398029, 0.0029696, 0.00398029,-0.0035980,sell
2010-02-16,1.78,0,0,0,0,1.96,0, 0.0088877, 0.02192880, 0.0228528, 0.02106369, 0.0088877,buy
2010-02-17,1.98,0,0,0,0,2.16,0, 0.0094372, 0.01780279, 0.0213375, 0.01846623, 0.0097170,buy
2010-02-18,0.86,0,0,0,0,0.68,0,-0.0055864, 0.00055721,-0.0007752, 0.00198761,-0.0068528,sell
2010-02-19,0.34,0,0,0,0,0.17,0, 0.0066699, 0.01279488, 0.0135417, 0.01087727, 0.0079356,buy
2010-02-20,0.14,0,0,0,0,0,0, 0.0051819,-0.01228722, 0.0157848,-0.01221217, 0.0044569,buy
2010-02-21,0.05,0,0,0,0,0.2,0, 0.0506084, 0.05243878, 0.0149740, 0.05170693, 0.0486100,buy
2010-02-22,0,0,0,0,0,0.85,0,-0.0309713,-0.00625315,-0.0117964,-0.02293934,-0.0110846,sell
2010-02-23,0,0,0,0,0,2,0,-0.0066776,-0.00042107,-0.0074624, 0.00950635,-0.0066776,sell
2010-02-24,0,0,0,0,0,1.02,0,-0.0237915,-0.00983611,-0.0212773,-0.02051628,-0.0235083,sell
2010-02-25,0.17,0,0,0,0.08,0.23,0, 0.0441164, 0.04603653, 0.0448938, 0.04411638, 0.0451630,buy
2010-02-26,0.78,0,0,0,0.47,0.05,0, 0.0031219,-0.00096997,-0.0014274, 0.00312189, 0.0029092,buy
2010-02-27,1.98,0,0,0,1.96,0,0,-0.0021083,-0.01169082,-0.0024095,-0.00240952,-0.0022326,sell
2010-02-28,1.12,0,0,0,1.34,0,0,-0.0083038,-0.01746454,-0.0050394,-0.00627090,-0.0127444,sell
2010-03-01,0.41,0,0,0.09,0.22,0.16,0, 0.0139350, 0.01767278, 0.0169331, 0.01772677, 0.0272592,buy
2010-03-02,0.53,0,0,0.36,0,0.81,0, 0.0009300,-0.00544391, 0.0138860,-0.02636662, 0.0185053,buy
2010-03-03,1.59,0,0,1.41,0,1.98,0,-0.0050249,-0.01168992,-0.0103547,-0.01035473,-0.0077630,sell
2010-03-04,1.98,0,0,1.98,0,0.88,0, 0.0269315,-0.00962312, 0.0032858,-0.00449951,-0.0055219,sell
2010-03-05,0.9,0,0,0.68,0,0.17,0, 0.0207752, 0.01681134, 0.0007909, 0.02048733, 0.0174443,buy
2010-03-06,0.67,0,0,0.18,0,0,0, 0.0327692, 0.01229948, 0.0186834, 0.03601158, 0.0318913,buy
2010-03-07,1.77,0,0,0,0,0,0, 0.0118370, 0.01176100, 0.0027146, 0.00438726,-0.0055150,buy
2010-03-08,1.98,0,0,0,0,0,0.09, 0.0055619, 0.00721667, 0.0086486,-0.00023866, 0.0056931,buy
2010-03-09,0.51,0,0,0,0,0,0.27,-0.0023521,-0.01105109,-0.0062675,-0.01079192,-0.0110511,sell
2010-03-10,0.12,0,0,0,0,0,0.83,-0.0060312, 0.00201409, 0.0045033, 0.00390507, 0.0046313,buy
2010-03-11,0,0,0.07,0,0,0,1.96,-0.0056599,-0.00730862,-0.0032333,-0.00565988,-0.0107398,sell
2010-03-12,0,0,0.26,0.1,0,0,1.48, 0.0258080, 0.02460365, 0.0246806, 0.01026097, 0.0223829,buy
2010-03-13,0.07,0,0.95,0.72,0,0,0.48,-0.0026519, 0.00417981,-0.0013937, 0.00480778,-0.0026957,sell
2010-03-14,0.38,0,1.96,1.95,0,0.13,0.16,-0.0105864,-0.00738874,-0.0090136,-0.00887346,-0.0165296,sell
2010-03-15,1.95,0,1.08,0.74,0,0.41,0,-0.0307615,-0.01878355,-0.0301340,-0.02858569,-0.0187001,sell
2010-03-16,1.7,0,0.3,0.1,0,1.23,0, 0.0029317, 0.00258973, 0.0162147, 0.00847238, 0.0027098,buy
2010-03-17,0.29,0,0.08,0,0,1.96,0,-0.0056577,-0.00515803,-0.0029979,-0.00575644,-0.0185230,sell
2010-03-18,0,0,0,0,0,1.03,0.25,-0.0246892,-0.01797860,-0.0255334,-0.02114415,-0.0248554,sell
2010-03-19,0,0.14,0.1,0,0,0.34,1.29, 0.0078728, 0.01413534, 0.0078728, 0.00555270, 0.0075560,buy
2010-03-20,0,0.44,0.7,0,0,0.11,2.95,-0.0011589, 0.00197769,-0.0027898, 0.00238723, 0.0023872,sell
2010-03-21,0,1.35,1.98,0,0,0.06,2.58, 0.0034649,-0.00201840, 0.0000832, 0.00210102, 0.0056436,buy
2010-03-22,0,1.98,0.74,0,0,0.35,1.28,-0.0027686, 0.00405594,-0.0055103,-0.01200033,-0.0012880,sell
2010-03-23,0,0.92,0.11,0,0,1.98,0.36,-0.0073986,-0.00486229, 0.0049780, 0.00546688, 0.0172388,buy
2010-03-24,0,0.36,0,0,0,1.74,0.28,-0.0172128,-0.00985176,-0.0050639,-0.00731041,-0.0046975,sell
2010-03-25,0,0.46,0,0,0,0.29,1.06, 0.0043527, 0.00922904, 0.0018482,-0.00283856,-0.0062500,buy
2010-03-26,0,1.93,0,0,0,0,1.96, 0.0017738, 0.00152095,-0.0050070,-0.01152408, 0.0009819,sell
2010-03-27,0,1.79,0,0,0,0,0.56,-0.0198139,-0.00287416,-0.0204620,-0.00865644,-0.0197072,sell
2010-03-28,0,0.39,0,0,0,0,0.09, 0.0237146, 0.00208939, 0.0031837, 0.02453091, 0.0244123,buy
2010-03-29,0.06,0.33,0,0,0,0.05,0, 0.0104190, 0.00474563, 0.0096562, 0.01300070, 0.0096747,buy
2010-03-30,0.1,0.9,0,0,0,0.13,0, 0.0286750, 0.04187065, 0.0230282, 0.00813331, 0.0311124,buy
2010-03-31,0.15,2.18,0,0,0,0.33,0, 0.0141524,-0.01219045,-0.0135835,-0.01344387,-0.0212621,sell
2010-04-01,0.22,2.33,0,0,0,0.92,0,-0.0201096,-0.01799932,-0.0186983,-0.01093831,-0.0133971,sell
2010-04-02,0.29,2.39,0,0,0,2.3,0, 0.0038574, 0.02083562, 0.0211157, 0.02104828, 0.0203473,buy
2010-04-03,0.36,0.97,0,0,0,2.8,0,-0.0137560,-0.01717437,-0.0144406,-0.01516309,-0.0102922,sell
2010-04-04,0.43,0.3,0,0,0,2.7,0,-0.0114194,-0.01122096,-0.0115188,-0.01151882,-0.0006558,sell
2010-04-05,0.45,0.39,0,0,0,1.69,0,-0.0136665,-0.00096972,-0.0013161,-0.00323493,-0.0318064,sell
2010-04-06,0.46,1.02,0,0,0,0.64,0, 0.0487571, 0.04423903, 0.0439443, 0.03706951, 0.0213624,buy
2010-04-07,0.45,2.48,0,0,0,0.27,0,-0.0142731,-0.01557264,-0.0155726,-0.01192438,-0.0107408,sell
2010-04-08,0.4,2.79,0,0,0,0.25,0,-0.0100677,-0.01083260,-0.0108326,-0.01105908,-0.0094429,sell
2010-04-09,0.33,2.47,0,0,0,0.54,0,-0.0191383,-0.02988782,-0.0293857,-0.03005169,-0.0280363,sell
2010-04-10,0.25,1.47,0,0,0,1.54,0, 0.0262532, 0.01738773, 0.0245559, 0.02179246, 0.0227188,buy
2010-04-11,0.17,0.69,0,0,0,2.18,0,-0.0311859,-0.01770048,-0.0142675,-0.01402423,-0.0023117,sell
2010-04-12,0.11,0.35,0,0,0,1.3,0,-0.0136960, 0.00885893,-0.0203194, 0.00207951, 0.0010164,sell
2010-04-13,0.06,0.21,0,0,0,0.86,0,-0.0151019,-0.01257887,-0.0093741,-0.01985399,-0.0334885,sell
2010-04-14,0,0.14,0.14,0,0,0.86,0,-0.0154464,-0.00243482,-0.0056899,-0.02473947,-0.0083372,sell
2010-04-15,0,0.1,0.42,0,0,0.93,0.1, 0.0060587, 0.01533866, 0.0126043, 0.01076774,-0.0031938,buy
2010-04-16,0,0.09,1.31,0,0,1.04,0.29, 0.0211689, 0.02024749, 0.0242323, 0.01520177, 0.0114539,buy
2010-04-17,0,0.08,2,0,0,1.07,0.82, 0.0073072, 0.00373848, 0.0128887, 0.00918031, 0.0054999,buy
2010-04-18,0,0.09,0.95,0,0,1.06,1.96,-0.0297948,-0.01976164,-0.0201967,-0.00948863,-0.0094886,sell
2010-04-19,0,0.11,0.31,0,0,0.98,1.65,-0.0079105,-0.00921928,-0.0193876,-0.00098177,-0.0051850,sell
2010-04-20,0,0.15,0.1,0,0,0.83,0.67,-0.0102115, 0.00232422,-0.0215887, 0.01424520, 0.0116530,sell
2010-04-21,0,0.22,0,0,0,0.65,0.47,-0.0010490, 0.00923573,-0.0115175, 0.01553091, 0.0143083,buy
2010-04-22,0,0.34,0.08,0,0,0.47,0.84,-0.0025015, 0.00988265,-0.0009353,-0.00542915,-0.0009353,sell
2010-04-23,0,0.59,0.27,0,0,0.37,2,-0.0058277, 0.00480979,-0.0035208,-0.00655297,-0.0035208,sell
2010-04-24,0,1.06,0.87,0,0,0.32,1.67,-0.0014298, 0.00214903,-0.0035781,-0.00510715,-0.0006983,sell
2010-04-25,0,1.96,1.98,0,0,0.37,0.55,-0.0122655,-0.01209482,-0.0119502,-0.01060344,-0.0120948,sell
2010-04-26,0,1.93,1.37,0.11,0,0.6,0.18,-0.0195182,-0.01257940,-0.0136760,-0.00993277,-0.0136491,sell
2010-04-27,0,0.96,0.43,0.33,0,1.15,0.06,-0.0087840,-0.00529327,-0.0055599,-0.00811836,-0.0052933,sell
2010-04-28,0,0.47,0.13,1.02,0,2,0, 0.0066680, 0.00474356, 0.0064229, 0.00671205,-0.0109056,buy
2010-04-29,0,0.22,0,1.96,0,1.53,0,-0.0212714,-0.01456014,-0.0201125,-0.01066937,-0.0364575,sell
2010-04-30,0,0.1,0,1.23,0,0.7,0, 0.0030000,-0.01805497, 0.0070260, 0.00299999,-0.0181865,sell
2010-05-01,0,0.1,0,0.4,0,0.32,0, 0.0011650,-0.00363379,-0.0050189,-0.00864860,-0.0108606,sell
2010-05-02,0,0.3,0,0.13,0,0.15,0, 0.0216674, 0.01407190, 0.0136471, 0.00460873, 0.0017067,buy
2010-05-03,0,0.9,0,0,0,0.07,0, 0.0360212, 0.03543816, 0.0239378, 0.00758659, 0.0354382,buy
2010-05-04,0,1.96,0,0.1,0,0,0, 0.0075329, 0.00753289, 0.0074505, 0.00973527, 0.0076684,buy
2010-05-05,0,1.42,0,0.33,0,0,0,-0.0065711,-0.00768561,-0.0050775,-0.00796484,-0.0059244,sell
2010-05-06,0,0.47,0,1.03,0,0,0, 0.0297058, 0.02362980, 0.0299487, 0.03264805, 0.0134997,buy
2010-05-07,0,0.16,0,1.96,0,0.15,0,-0.0013257,-0.00434133,-0.0055894, 0.00048365,-0.0013257,sell
2010-05-08,0,0.05,0,1.15,0,0.59,0, 0.0128653,-0.00568450, 0.0068780, 0.01299265,-0.0065398,buy
2010-05-09,0,0,0,0.36,0,2,0, 0.0001285, 0.01837305, 0.0002449,-0.01574408, 0.0000518,buy
2010-05-10,0,0,0,0.11,0,1.79,0,-0.0092301,-0.00957726,-0.0023163,-0.01479339,-0.0095773,sell
2010-05-11,0,0,0,0,0,0.53,0,-0.0035300, 0.01816318, 0.0196878, 0.01932061, 0.0147519,buy
2010-05-12,0,0,0,0,0,0.17,0, 0.0512864, 0.04255075, 0.0282800, 0.04066405, 0.0388158,buy
2010-05-13,0,0,0,0,0,0.06,0.08,-0.0058911,-0.01431574, 0.0100691,-0.00855568, 0.0177036,sell
2010-05-14,0,0,0,0,0,0,0.19, 0.0316688, 0.02058488, 0.0380906, 0.02935914, 0.0406476,buy
2010-05-15,0,0,0,0,0,0,0.49,-0.0120691,-0.00779978,-0.0125928,-0.02170113,-0.0077998,sell
2010-05-16,0,0,0,0,0,0,1.34,-0.0028352, 0.00272489,-0.0003730,-0.00459415,-0.0028352,sell
2010-05-17,0,0,0,0,0,0,2.28,-0.0267344,-0.02409173,-0.0226991,-0.01747497,-0.0252816,sell
2010-05-18,0,0,0,0,0,0,2,-0.0212288,-0.01546840,-0.0116538,-0.02122879,-0.0212822,sell
2010-05-19,0,0,0,0,0,0,2.43,-0.0199078,-0.01729444,-0.0172029,-0.00935969,-0.0167671,sell
2010-05-20,0,0,0,0,0.06,0,1.83,-0.0007630,-0.00479585, 0.0028666,-0.00371418,-0.0140644,sell
2010-05-21,0,0,0,0,0.18,0,0.64,-0.0095235,-0.01963710,-0.0199872,-0.02842399,-0.0323023,sell
2010-05-22,0,0,0,0,0.54,0,0.2,-0.0228472, 0.01039337, 0.0042865, 0.00334790, 0.0123423,buy
2010-05-23,0,0,0,0,1.63,0,0.07, 0.0023764, 0.00074770,-0.0030158,-0.01368631,-0.0114919,sell
2010-05-24,0,0,0,0,1.98,0,0,-0.0159819,-0.00095344,-0.0235893,-0.02334408,-0.0395710,sell
2010-05-25,0,0,0,0,0.76,0.07,0,-0.0001127, 0.00188831, 0.0005793,-0.00367104, 0.0054814,buy
2010-05-26,0,0.1,0,0,0.25,0.16,0,-0.0155636,-0.01055323,-0.0063153, 0.00554068,-0.0144106,sell
2010-05-27,0,0.35,0,0,0.08,0.45,0,-0.0268764,-0.03098255,-0.0297228,-0.01971832,-0.0392263,sell
2010-05-28,0,0.92,0.12,0,0.11,1.07,0, 0.0079906,-0.00113064, 0.0037022, 0.00038459,-0.0011306,buy
2010-05-29,0,2.44,0.36,0,0.34,2.7,0, 0.0085055, 0.01945938, 0.0039259, 0.01174235, 0.0090991,buy
2010-05-30,0,3.97,1.06,0,1.07,4.02,0, 0.0020094,-0.00725160,-0.0144037,-0.01514235,-0.0195474,sell
2010-05-31,0,3.03,2.07,0,1.98,2.77,0, 0.0083661, 0.01726797, 0.0069190, 0.00727281, 0.0110828,buy
2010-06-01,0,1.61,1.51,0,1.14,1.36,0, 0.0122667, 0.02416763, 0.0099485, 0.02386842, 0.0163735,buy
2010-06-02,0,1.83,1.44,0,0.37,1.31,0, 0.0073287, 0.00732916, 0.0087234, 0.02443761, 0.0065512,buy
2010-06-03,0,2.06,2.09,0,0.12,2.04,0,-0.0171345,-0.02394378,-0.0272202,-0.00904050,-0.0081939,sell
2010-06-04,0,1,1.01,0,0,1.73,0,-0.0148807,-0.00371334,-0.0050595,-0.00600934,-0.0064527,sell
2010-06-05,0,0.37,0.27,0,0,0.8,0,-0.0311761,-0.03663289,-0.0302142,-0.02084135,-0.0208756,sell
2010-06-06,0,0.13,0.14,0,0,0.37,0.05, 0.0056952,-0.00286019, 0.0050594, 0.00773595, 0.0028387,buy
2010-06-07,0,0,0.33,0,0,0.17,0.22, 0.0038489, 0.00161460, 0.0128784,-0.00885805, 0.0008304,buy
2010-06-08,0,0,1.48,0,0,0.08,0.97, 0.0093174, 0.00592319,-0.0081236,-0.00772458, 0.0051255,buy
2010-06-09,0,0,1.96,0.06,0,0,1.95, 0.0001886,-0.00237730,-0.0054243,-0.00283176,-0.0019930,sell
2010-06-10,0,0,0.53,0.27,0,0,0.92,-0.0103899,-0.01431791,-0.0180578,-0.01663087,-0.0118220,sell
2010-06-11,0,0,0.11,1.02,0,0,0.4,-0.0147071,-0.01504894,-0.0209249,-0.01595793,-0.0150489,sell
2010-06-12,0,0,0,3.49,0,0,0.79, 0.0066663, 0.00682878, 0.0286208, 0.02966004, 0.0108969,buy
2010-06-13,0,0,0,3.37,0,0,1.95, 0.0207955, 0.01824084, 0.0081271, 0.01672631, 0.0029105,buy
2010-06-14,0,0.1,0,1.2,0,0,1.24, 0.0272848, 0.02496746, 0.0215410, 0.02434614, 0.0175630,buy
2010-06-15,0,0.6,0,0.69,0,0,0.32, 0.0035655, 0.00182988, 0.0019752, 0.00511145,-0.0056372,buy
2010-06-16,0,1.95,0,1.93,0,0,0.08,-0.0184217,-0.00217889, 0.0299520, 0.00095010, 0.0006693,sell
2010-06-17,0,1.04,0,3.74,0,0,0,-0.0041125, 0.00504035, 0.0053379, 0.00720173, 0.0092519,buy
2010-06-18,0,0.17,0,2.43,0,0,0, 0.0009471, 0.00039230, 0.0074966, 0.00665272, 0.0003923,buy
2010-06-19,0,0,0,0.78,0,0.11,0, 0.0035097, 0.00029646, 0.0002965, 0.00258825,-0.0058643,buy
2010-06-20,0,0,0,0.24,0,0.25,0,-0.0059563,-0.01183047,-0.0148148,-0.01173835,-0.0114281,sell
2010-06-21,0,0,0,0.15,0,0.59,0,-0.0059101,-0.00032868, 0.0000952,-0.00063654, 0.0008512,sell
2010-06-22,0,0,0,0.21,0,1.42,0,-0.0554191,-0.04462868,-0.0370911,-0.05081411,-0.0558616,sell
2010-06-23,0,0,0,0.63,0,1.98,0.06,-0.0015476, 0.01175132,-0.0014131,-0.01339903,-0.0031582,sell
2010-06-24,0,0,0.1,1.89,0,1.07,0.58, 0.0146474, 0.00481603, 0.0112041, 0.01120405, 0.0122201,buy
2010-06-25,0,0,0.35,1.98,0.13,0.43,2.68, 0.0169592, 0.01584577, 0.0160013, 0.01748056, 0.0132574,buy
2010-06-26,0,0,1.01,0.67,1,0.17,3.06,-0.0145599,-0.01562062,-0.0142475,-0.01461895,-0.0178991,sell
2010-06-27,0,0,2.56,0.22,1.96,0.06,0.86, 0.0010920, 0.00109201,-0.0075518, 0.00037575, 0.0017005,sell
2010-06-28,0,0,3.13,0.07,0.48,0,0.1,-0.0160622,-0.04493269,-0.0012541,-0.00694973,-0.0436359,sell
2010-06-29,0,0.07,3.46,0,0.32,0,0,-0.0206938,-0.02742186, 0.0082074, 0.01209548,-0.0263145,sell
2010-06-30,0,0.56,3.85,0,1.96,0,0,-0.0030297,-0.00772172,-0.0097962,-0.00854079,-0.0077884,sell
2010-07-01,0,2.47,4.03,0,1.88,0,0,-0.0051081, 0.00194450,-0.0101270,-0.00820925,-0.0083058,sell
2010-07-02,0,3.05,1.63,0,0.25,0,0,-0.0055282, 0.00287952, 0.0023683, 0.00283008,-0.0006059,sell
2010-07-03,0,1.23,0.37,0,0,0,0, 0.0249167, 0.02613170, 0.0259051,-0.00580502, 0.0256685,buy
2010-07-04,0,0.17,0.18,0,0,0,0,-0.0235490,-0.02803003,-0.0149615,-0.01444573,-0.0260523,sell
2010-07-05,0,0,0.35,0,0.08,0,0,-0.0276879,-0.03100439,-0.0288873,-0.03128345,-0.0182279,sell
2010-07-06,0,0,1.04,0.06,0.23,0,0, 0.0106452, 0.00929485, 0.0128254, 0.00931391, 0.0093139,buy
2010-07-07,0,0,1.98,0.5,0.67,0.06,0, 0.0035585, 0.00154465,-0.0030617,-0.00105038, 0.0090863,buy
2010-07-08,0,0,1.23,2.22,1.93,0.23,0, 0.0244739, 0.02560327, 0.0241833, 0.02088766, 0.0256033,buy
2010-07-09,0,0,0.42,2.33,2,0.92,0, 0.0257474, 0.00963701, 0.0066933, 0.00761126, 0.0096370,buy
2010-07-10,0,0,0.14,2.97,0.7,1.96,0, 0.0252926, 0.00560606, 0.0171186, 0.01715280, 0.0282841,buy
2010-07-11,0,0,0,4.45,0.25,1.05,0, 0.0435545, 0.01371937, 0.0241291, 0.02266288, 0.0471954,buy
2010-07-12,0,0,0,3.1,0.09,0.28,0, 0.0178522, 0.01629408, 0.0245801, 0.02132324,-0.0019772,buy
2010-07-13,0,0,0,2.53,0,0.08,0,-0.0021390,-0.00097973, 0.0079899, 0.00486893,-0.0009797,sell
2010-07-14,0,0,0,1.65,0,0,0, 0.0338814, 0.02148899, 0.0314590, 0.00888541, 0.0306700,buy
2010-07-15,0,0,0,2.32,0,0,0, 0.0128955, 0.01158398, 0.0175992, 0.01619739, 0.0106944,buy
2010-07-16,0,0,0.25,1.61,0,0,0, 0.0416754, 0.00200683, 0.0069077, 0.01023101, 0.0084410,buy
2010-07-17,0,0,1.32,0.34,0,0,0,-0.0111553,-0.01224303,-0.0122430, 0.01196764,-0.0093286,sell
2010-07-18,0,0,2.68,0.06,0,0,0,-0.0047479,-0.00246006,-0.0074344,-0.00218533, 0.0005243,sell
2010-07-19,0,0,3.96,0,0,0,0,-0.0109517,-0.01305875, 0.0074492, 0.01100651,-0.0119862,sell
2010-07-20,0,0,4.07,0,0,0,0,-0.0109517,-0.01305875, 0.0074492, 0.01100651,-0.0128676,sell
2010-07-21,0,0,1.07,0,0,0,0, 0.0214503, 0.02145032, 0.0210917, 0.02385725, 0.0243369,buy
2010-07-22,0,0,0.38,0,0,0,0,-0.0276618,-0.01185035,-0.0205800,-0.02154966, 0.0007070,sell
2010-07-23,0,0,0.54,0,0.07,0,0,-0.0167048,-0.00967039,-0.0097266,-0.00598407,-0.0080243,sell
2010-07-24,0,0,1.95,0,0.29,0,0, 0.0089195, 0.01154779, 0.0046714, 0.00467140, 0.0046714,buy
2010-07-25,0,0.1,1.74,0.11,1.09,0,0,-0.0107959, 0.01447846, 0.0069235,-0.01106946, 0.0167003,buy
2010-07-26,0,0.27,0.45,0.42,2,0,0,-0.0061583,-0.01409986,-0.0063261, 0.00334664,-0.0110888,sell
2010-07-27,0,0.73,0.12,1.58,0.94,0,0, 0.0071459, 0.00714593, 0.0106950, 0.00512866,-0.0103589,buy
2010-07-28,0,2,0,2.3,0.26,0,0, 0.0029790, 0.00245429, 0.0178535, 0.00233643,-0.0090610,buy
2010-07-29,0.06,1.93,0,1.86,0.08,0,0,-0.0185799,-0.00220800, 0.0319803, 0.00106418, 0.0006693,sell
2010-07-30,0.1,0.71,0,2.18,0,0,0, 0.0102911, 0.01029106, 0.0100978, 0.00162020,-0.0032711,buy
2010-07-31,0.18,0.32,0,1.11,0,0,0, 0.0162485, 0.00835142, 0.0027448, 0.01453880, 0.0115122,buy
2010-08-01,0.31,0.26,0,0.43,0,0,0,-0.0196163,-0.02478801,-0.0187846,-0.01945409,-0.0186091,sell
2010-08-02,0.54,0.43,0,0.39,0,0,0,-0.0216078,-0.02408289,-0.0174721, 0.00944798,-0.0239985,sell
2010-08-03,0.92,1.18,0,0.75,0.07,0,0, 0.0437665, 0.03427522, 0.0520876, 0.03389756, 0.0352822,buy
