Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-29,0,1,0,0,0,1,0,3,0,0,1,1,2,1,0,-0.0296332513,-0.085819,-0.0791245,-0.086338,-0.079125,sell
2017-03-30,1,1,0,0,1,0,2,2,1,0,1,2,3,1,1, 0.0005729748, 0.000605, 0.0038623, 0.003847, 0.017892,buy
2017-03-31,0,1,0,2,1,0,1,3,0,0,2,1,2,2,1, 0.0086406410, 0.018409, 0.0259973, 0.054145, 0.011623,buy
2017-04-01,0,1,0,2,1,0,2,2,1,1,1,2,3,3,1,-0.0028045062, 0.006019, 0.0078807, 0.004943, 0.004476,buy
2017-04-02,0,2,0,0,1,0,2,2,0,0,0,3,2,2,0, 0.0195141941, 0.035258, 0.0332767, 0.020220, 0.018464,buy
2017-04-03,0,2,0,0,0,0,1,2,1,1,1,3,1,1,1,-0.0189915629,-0.020520,-0.0118103,-0.017468,-0.007245,sell
2017-04-04,0,2,0,1,0,1,1,0,1,1,1,1,2,2,1, 0.0007303889,-0.002115,-0.0030962,-0.001266,-0.002393,sell
2017-04-05,0,2,0,1,1,0,2,0,0,0,0,1,3,1,1, 0.0308460129, 0.032286, 0.0397120, 0.033295, 0.031542,buy
2017-04-06,0,1,0,0,2,0,1,0,1,1,1,2,1,2,0,-0.0068299441,-0.007322, 0.0034206,-0.010709, 0.000346,sell
2017-04-07,0,2,0,2,0,1,1,1,0,0,2,2,0,2,1,-0.0031896499,-0.004370,-0.0098189,-0.002395,-0.004370,sell
2017-04-08,0,1,0,0,1,2,2,0,0,1,2,1,1,2,1, 0.0086587511,-0.004204,-0.0026230, 0.000386, 0.009235,buy
2017-04-09,0,2,0,1,0,0,1,0,0,1,0,2,0,3,0, 0.0110158040, 0.009682, 0.0152630, 0.011116, 0.014442,buy
2017-04-10,1,2,0,1,1,0,1,0,0,1,1,2,1,3,0,-0.0087909065,-0.015286,-0.0025406, 0.000336,-0.010667,sell
2017-04-11,1,1,0,1,1,1,1,0,1,1,1,3,1,2,1,-0.0086227761,-0.008529,-0.0089911,-0.009820,-0.006417,sell
2017-04-12,0,1,0,1,0,0,1,0,1,0,0,2,1,1,0,-0.0061235900,-0.005877,-0.0038083,-0.005877, 0.002906,sell
2017-04-13,0,1,0,0,1,1,3,0,2,0,1,3,0,2,2,-0.0183334988,-0.016516,-0.0156537,-0.016516,-0.018437,sell
2017-04-14,0,2,0,1,1,1,2,2,1,0,1,3,1,2,3, 0.0012484136, 0.002977, 0.0147805,-0.009517,-0.011416,buy
2017-04-15,0,1,0,1,0,0,3,2,2,1,1,2,2,3,2, 0.0028425037,-0.011040,-0.0076776,-0.007239,-0.004936,sell
2017-04-16,0,1,0,0,1,0,3,1,2,0,1,3,1,2,1, 0.0020809406,-0.000317, 0.0020809,-0.002391, 0.002068,sell
2017-04-17,0,1,0,1,0,0,2,1,2,0,0,3,2,1,1,-0.0201969639,-0.020755, 0.0070866,-0.020918,-0.020463,sell
2017-04-18,1,2,0,1,0,0,3,2,2,1,1,4,3,2,2,-0.0096831779,-0.006133,-0.0058913, 0.008080,-0.008681,sell
2017-04-19,1,3,1,0,0,0,3,3,1,1,1,4,3,2,3, 0.0083483241, 0.006603, 0.0384640, 0.010128, 0.036359,buy
2017-04-20,1,3,0,0,0,0,5,2,1,0,0,4,3,3,2,-0.0036523371, 0.010643, 0.0152457, 0.025391, 0.028263,buy
2017-04-21,1,3,0,1,0,0,3,3,2,1,1,5,2,4,2, 0.0815027412,-0.003352, 0.0145949,-0.015461,-0.000257,buy
2017-04-22,1,1,0,1,1,0,2,3,2,0,2,3,2,2,2, 0.0065879406, 0.017939, 0.0100900, 0.016495, 0.010374,buy
2017-04-23,0,1,0,0,1,0,2,2,3,0,1,4,1,2,1, 0.0074821962, 0.007544, 0.0072886, 0.007110, 0.006599,buy
2017-04-24,0,1,0,0,0,0,3,1,2,0,0,3,2,1,1,-0.0289863516,-0.029868,-0.0049751,-0.029715,-0.028467,sell
2017-04-25,0,1,0,0,0,1,2,3,1,1,1,3,3,2,0, 0.0181197354, 0.016761, 0.0200316, 0.006662, 0.020063,buy
2017-04-26,1,1,0,0,1,0,2,2,1,0,1,2,3,1,1, 0.0005729748, 0.000605, 0.0038623, 0.003847, 0.017892,buy
2017-04-27,0,0,0,1,1,0,0,1,1,0,2,0,2,0,0,-0.0178298199,-0.016865,-0.0291215,-0.010761,-0.023895,sell
2017-04-28,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1, 0.0456754988, 0.034334, 0.0386742, 0.038674, 0.035334,buy
2017-04-29,0,1,0,0,1,0,0,1,1,1,0,0,3,1,1, 0.0484204549, 0.045882, 0.0461852, 0.042127, 0.050133,buy
2017-04-30,0,2,0,0,0,0,1,1,2,0,1,2,2,0,1,-0.0220848466,-0.023438,-0.0144127,-0.038185,-0.024005,sell
2017-05-01,0,0,0,1,0,1,0,2,2,1,1,2,2,1,1, 0.0071737409, 0.006449, 0.0334518, 0.034980, 0.007056,buy
2017-05-02,0,0,0,1,2,0,0,1,2,0,1,2,3,0,0,-0.0520926024,-0.050580,-0.0460497,-0.019266,-0.051065,sell
2017-05-03,0,1,0,0,3,0,0,1,3,1,2,2,2,1,2, 0.0220114302, 0.029713, 0.0261024, 0.016238, 0.030275,buy
2017-05-04,0,1,0,1,1,0,0,2,1,0,2,1,1,1,1, 0.0019956259,-0.001302, 0.0020267, 0.005612,-0.001392,sell
2017-05-05,0,0,0,1,1,1,1,1,1,1,2,2,2,1,0,-0.0193509030,-0.014795,-0.0048618,-0.015413,-0.017398,sell
2017-05-06,0,1,0,1,1,0,0,2,1,0,1,2,1,0,2,-0.0006021975,-0.002386, 0.0038304,-0.002201,-0.001711,sell
2017-05-07,1,1,0,1,3,0,0,2,1,0,2,1,2,1,3,-0.0151330577,-0.016537,-0.0266736,-0.038350,-0.016500,sell
2017-05-08,1,0,0,2,3,0,0,2,1,1,2,2,3,1,2,-0.0073150187, 0.006866, 0.0049692,-0.004489, 0.007220,buy
2017-05-09,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1, 0.0143047594, 0.008377, 0.0165661, 0.016499, 0.015031,buy
2017-05-10,0,0,0,0,1,1,1,3,1,0,1,2,1,1,2,-0.0071802579,-0.018895, 0.0237165, 0.025477,-0.020366,sell
2017-05-11,0,1,0,0,0,0,0,5,1,0,1,1,2,2,1,-0.0141486732, 0.001652,-0.0095579,-0.017055, 0.007006,sell
2017-05-12,0,1,0,0,0,1,0,4,1,1,1,2,3,1,1, 0.0012528351,-0.017801,-0.0109215,-0.010476,-0.006345,sell
2017-05-13,0,0,0,0,1,1,1,3,1,0,1,2,1,1,2,-0.0071802579,-0.018895, 0.0237165, 0.025477,-0.020366,sell
2017-05-14,0,0,0,1,0,0,0,3,0,0,0,1,1,0,2,-0.0018296565, 0.003223,-0.0021540, 0.005158, 0.002429,buy
2017-05-15,1,1,0,2,1,0,0,3,1,1,2,2,2,2,2, 0.0458729526, 0.017824, 0.0298974, 0.034088, 0.026316,buy
2017-05-16,1,2,0,2,0,0,1,4,0,0,2,2,3,2,1, 0.0108175525, 0.010909, 0.0424741,-0.000704, 0.032936,buy
2017-05-17,0,2,0,2,0,0,2,3,0,0,1,2,3,1,2, 0.0057974022,-0.011378,-0.0034428,-0.003443,-0.007508,sell
2017-05-18,0,2,0,2,0,1,3,3,0,1,3,1,3,2,3,-0.0000411556,-0.001931,-0.0038567,-0.001065,-0.001068,sell
2017-05-19,0,2,0,2,0,1,1,3,0,1,3,2,1,2,2,-0.0021029753, 0.002062, 0.0024944, 0.001523, 0.002941,sell
2017-05-20,1,1,0,1,1,1,1,2,1,1,3,2,2,2,1, 0.0502972510, 0.004266, 0.0504443, 0.047524, 0.050850,buy
2017-05-21,0,1,0,2,0,0,1,2,1,0,1,1,1,2,2,-0.0099619427,-0.011802, 0.0096521, 0.002782,-0.012213,sell
2017-05-22,0,0,0,2,0,1,2,3,1,1,2,2,2,2,2, 0.0009070552, 0.004839, 0.0109291, 0.004351,-0.012814,buy
2017-05-23,0,1,0,2,0,0,2,4,1,0,1,3,2,2,2,-0.0038891521,-0.023005,-0.0045805, 0.005434,-0.010349,sell
2017-05-24,0,0,0,1,1,0,1,3,1,1,1,3,1,2,1, 0.0074810607, 0.005187, 0.0413419, 0.012906,-0.022070,buy
2017-05-25,1,0,0,3,1,0,1,2,1,1,2,2,1,3,2,-0.0210247410, 0.006242,-0.0082932, 0.011176,-0.031534,sell
2017-05-26,0,0,0,2,2,0,0,2,2,2,1,2,2,4,1, 0.0010755116,-0.001795,-0.0024059, 0.003422,-0.007965,sell
2017-05-27,1,2,0,1,1,0,1,1,2,0,2,2,2,1,2, 0.0074415328,-0.009350, 0.0090520, 0.004520, 0.003957,buy
2017-05-28,0,0,0,1,1,1,1,2,2,1,2,1,1,2,3,-0.0032631823, 0.003560, 0.0055651, 0.019469, 0.003232,buy
2017-05-29,0,0,0,2,1,0,1,2,3,0,1,2,2,1,3,-0.0032053425,-0.003293,-0.0021041,-0.003862,-0.003581,sell
2017-05-30,0,0,0,0,2,0,0,2,4,0,1,2,2,1,2, 0.0096738366, 0.010447, 0.0040640, 0.012682, 0.006502,buy
2017-05-31,0,0,1,1,1,0,0,2,2,0,1,2,0,3,1,-0.0150478174,-0.008312, 0.0179127, 0.007772,-0.008312,sell
2017-06-01,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2, 0.0043484473, 0.002853, 0.0049168, 0.005108, 0.001705,buy
2017-06-02,0,1,0,0,0,0,0,2,1,1,0,2,1,0,2,-0.0092341515,-0.007546,-0.0090855,-0.004263,-0.008676,sell
2017-06-03,1,2,0,1,1,0,0,2,1,1,2,2,3,1,1,-0.0279394842,-0.042534,-0.0325685,-0.044427,-0.032568,sell
2017-06-04,1,1,0,1,1,0,0,2,1,2,2,2,3,1,1, 0.0060952516,-0.009755,-0.0091238, 0.010752,-0.003200,sell
2017-06-05,0,1,0,3,0,0,1,2,1,1,1,2,3,1,2,-0.0013825788,-0.018679,-0.0005768,-0.005270,-0.004011,sell
2017-06-06,0,1,0,3,2,0,2,2,2,0,2,3,1,4,2, 0.0107014257, 0.009064, 0.0154004, 0.008961, 0.007671,buy
2017-06-07,0,2,0,3,3,0,1,3,2,0,2,4,2,4,2, 0.0159152382, 0.010454, 0.0209365, 0.014864, 0.010750,buy
2017-06-08,0,2,0,2,2,0,1,4,2,0,3,3,2,4,1, 0.0072086674, 0.010132, 0.0017135, 0.005368, 0.056576,buy
2017-06-09,0,1,0,1,1,1,2,1,2,1,1,2,1,4,2,-0.0010951917,-0.008730,-0.0118501,-0.002853,-0.006852,sell
2017-06-10,0,1,0,1,1,1,1,1,1,0,0,3,0,3,1,-0.0059002494, 0.000345,-0.0065440,-0.005420,-0.005381,sell
2017-06-11,1,1,0,0,1,0,0,1,2,1,1,1,1,3,1, 0.0088811439, 0.004536,-0.0008014, 0.004734, 0.007573,buy
2017-06-12,1,1,0,0,2,0,0,2,2,0,1,1,2,2,2,-0.0005238009,-0.002027,-0.0003670,-0.000483, 0.010746,sell
2017-06-13,0,0,0,1,1,0,1,2,1,1,0,2,3,0,2,-0.0168073453,-0.023180,-0.0221304,-0.017526,-0.023914,sell
2017-06-14,0,0,0,1,1,0,2,1,1,1,0,2,2,2,1,-0.0421338787,-0.043029,-0.0600383,-0.046220,-0.039318,sell
2017-06-15,0,1,0,2,1,0,0,2,1,0,1,2,1,2,1,-0.0039502532, 0.008462,-0.0034640, 0.015800, 0.002552,buy
2017-06-16,1,2,0,0,3,0,0,1,3,0,2,1,3,2,2,-0.0028317000,-0.009105,-0.0002089,-0.003088, 0.000969,sell
2017-06-17,0,2,0,0,2,0,0,1,3,1,1,2,2,2,2, 0.0275894650, 0.030688, 0.0288195, 0.020959, 0.030958,buy
2017-06-18,0,3,0,0,1,1,1,1,2,1,3,2,4,0,1, 0.0162334807, 0.018649, 0.0245955, 0.020614, 0.022965,buy
2017-06-19,0,4,0,0,1,0,1,2,3,1,2,1,5,2,2,-0.0124481070,-0.008266,-0.0024954,-0.014393,-0.012448,sell
2017-06-20,1,5,0,0,2,0,0,3,5,0,4,2,5,1,4, 0.0027651266, 0.007520, 0.0120878,-0.003319, 0.005958,buy
2017-06-21,1,4,0,2,2,0,1,3,2,0,5,1,4,1,4,-0.0219408134,-0.022434,-0.0217345,-0.021941,-0.028930,sell
2017-06-22,1,2,0,2,1,0,2,1,1,1,4,1,2,1,3,-0.0218001116,-0.022742,-0.0102291,-0.021962,-0.019579,sell
2017-06-23,1,4,0,0,1,0,0,1,1,0,3,0,2,1,2,-0.0095067042,-0.009565,-0.0045741,-0.006572,-0.004839,sell
2017-06-24,2,2,1,0,0,0,0,1,1,1,3,1,1,1,2,-0.0040744301,-0.004418, 0.0314107, 0.003321, 0.018918,buy
2017-06-25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1, 0.0157832737, 0.049637, 0.0157833, 0.026929, 0.016707,buy
2017-06-26,0,0,0,1,1,0,2,1,1,0,1,1,2,0,2,-0.0196846418,-0.025045, 0.0030884,-0.018011,-0.024344,sell
2017-06-27,1,0,0,0,2,0,1,4,1,1,3,3,1,1,2, 0.0077642267, 0.021451, 0.0115187, 0.021438, 0.017619,buy
2017-06-28,1,0,0,1,0,0,1,3,2,1,3,3,0,1,2, 0.0053598091, 0.015791, 0.0110691, 0.018864, 0.008729,buy
2017-06-29,1,0,0,0,0,2,1,1,1,0,1,2,1,1,1,-0.0085259800,-0.008526,-0.0115130,-0.003396,-0.008348,sell
2017-06-30,1,1,0,1,0,1,0,1,0,1,1,1,0,2,2, 0.0313560231, 0.000974, 0.0320913, 0.034531, 0.035383,buy
2017-07-01,1,1,0,1,1,0,0,1,0,3,2,1,1,1,3, 0.0014143776, 0.005453, 0.0054527,-0.002848, 0.005453,buy
2017-07-02,0,2,0,2,0,0,0,1,0,0,1,1,1,0,2,-0.0023988202,-0.000664,-0.0005741,-0.002827,-0.002005,sell
2017-07-03,0,1,0,2,0,0,1,1,1,0,2,1,1,1,1,-0.0033346839, 0.002718, 0.0050185, 0.001522, 0.002567,buy
2017-07-04,0,0,0,4,0,0,1,2,1,0,3,0,1,2,2,-0.0325857899,-0.037191,-0.0217471,-0.030859,-0.036751,sell
2017-07-05,0,1,0,5,0,0,0,3,0,1,3,1,2,2,2,-0.0459414527,-0.055519,-0.0476630,-0.051180,-0.046298,sell
2017-07-06,0,0,0,4,2,0,1,1,1,2,3,2,2,2,2,-0.0042297634, 0.016472, 0.0130006, 0.020716, 0.035264,buy
2017-07-07,0,0,0,3,1,0,1,1,0,1,2,1,1,2,1,-0.0538715170,-0.064627,-0.0253689,-0.054627,-0.044562,sell
2017-07-08,0,0,0,2,0,0,0,1,1,1,2,0,1,1,1,-0.0477857620,-0.059499,-0.0360060,-0.074992,-0.072364,sell
