Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,0.51,0,0,0.33,0.51,0,0,0,0,1.48, 0.0015655, 0.0000949, 0.0008049, 0.0017679, 0.0000746,buy
2010-03-13,1.19,0.07,0,0.95,1.93,0,0.06,0,0,0.48,-0.0116812,-0.0113954,-0.0072052,-0.0113954,-0.0116812,sell
2010-03-14,1.98,0.16,0,1.96,3.91,0,0.48,0.19,0,0.16, 0.0108579, 0.0119242, 0.0036401, 0.0065727, 0.0108579,buy
2010-03-15,1.36,0.42,0.06,1.08,1.82,0,2.12,0.6,0,0.23,-0.0155861,-0.0148606,-0.0179314,-0.0176191,-0.0155861,sell
2010-03-16,0.56,1.06,0.34,0.3,0.47,0,5.03,1.78,0,1.04, 0.0284586, 0.0284049, 0.0223655, 0.0232366, 0.0313157,buy
2010-03-17,0.23,1.96,2,0.08,0.13,0,4.51,3.58,0,2.17, 0.0057821, 0.0074958, 0.0054925, 0.0058218, 0.0027225,buy
2010-03-18,0.09,1.52,2.14,0,0,0,4.22,2.99,0,1.42,-0.0038219, 0.0066262,-0.0072043,-0.0072043, 0.0013702,sell
2010-03-19,0,0.93,0.81,0.1,0,0,2.82,1.15,0,2.07,-0.0002267,-0.0028204, 0.0067451,-0.0033010,-0.0205584,sell
2010-03-20,0,1.31,1.13,0.7,0,0,1.2,0.38,0,3.84,-0.0074829,-0.0074829,-0.0112766,-0.0049328,-0.0058216,sell
2010-03-21,0,3.23,2,1.98,0,0,0.5,0.15,0,2.6, 0.0098082, 0.0082176, 0.0124160,-0.0087632, 0.0098082,buy
2010-03-22,0,4.05,1.73,0.74,0,0,0.21,0.49,0,1.22, 0.0058251, 0.0031403, 0.0031403, 0.0051110, 0.0031403,buy
2010-03-23,0,2.28,1.08,0.11,0,0,0.06,2.78,0,0.76,-0.0200047,-0.0285345,-0.0321206,-0.0309200,-0.0196251,sell
2010-03-24,0,2.69,1.48,0.12,0,0,0,3.69,0,0.91,-0.0053723,-0.0263022,-0.0263022,-0.0221873,-0.0055621,sell
2010-03-25,0,2.07,2.16,0.33,0,0,0,1.1,0,1.79, 0.0107480, 0.0153101,-0.0101181, 0.0159546, 0.0153101,buy
2010-03-26,0,3.6,1.12,0.89,0,0,0,0.14,0.08,2.03,-0.0088908, 0.0020404, 0.0020404, 0.0020404, 0.0020404,buy
2010-03-27,0,3.77,0.73,1.98,0,0,0,0,0.33,0.93, 0.0146254, 0.0031428, 0.0046629, 0.0041664, 0.0031895,buy
2010-03-28,0,0.85,2.04,1.62,0,0,0,0,1,0.38,-0.0047130, 0.0075365, 0.0015358,-0.0009280,-0.0009280,sell
2010-03-29,0,0.18,1.44,0.61,0,0,0,0.08,2.75,0.15,-0.0224552,-0.0224552,-0.0069594,-0.0224552,-0.0224552,sell
2010-03-30,0,0,0.38,0.23,0,0,0,0.25,4.11,0.14, 0.0113523, 0.0123276, 0.0085086, 0.0022524, 0.0031567,buy
2010-03-31,0,0,0.31,0.09,0,0,0,0.59,4.37,0.2, 0.0116791, 0.0059190,-0.0001415, 0.0002848,-0.0024427,buy
2010-04-01,0,0.09,0.97,0,0,0,0,1.4,4.71,0.55, 0.0005401, 0.0037875, 0.0031630, 0.0031630, 0.0033952,buy
2010-04-02,0,0.2,2.45,0,0,0,0,2.74,2.77,1.42,-0.0098109, 0.0009886,-0.0026415, 0.0039654,-0.0088530,sell
2010-04-03,0,0.42,3.45,0,0,0,0,3.26,0.69,2.52, 0.0049036,-0.0151563, 0.0025598, 0.0040116, 0.0030930,sell
2010-04-04,0,1.09,4.58,0,0,0,0,2.59,0.13,2.86, 0.0042971,-0.0058592,-0.0010950, 0.0011375, 0.0039063,buy
2010-04-05,0,2.54,4.48,0,0,0,0,1.19,0,2.49, 0.0220443, 0.0212152, 0.0256596, 0.0220443, 0.0203947,buy
2010-04-06,0,3.53,3.2,0,0,0,0,0.51,0,1.12, 0.0014948,-0.0036404, 0.0021813, 0.0031407, 0.0046535,buy
2010-04-07,0,4.82,1.55,0,0,0,0,0.17,0,0.47, 0.0096247, 0.0087391, 0.0075284, 0.0087391, 0.0087391,buy
2010-04-08,0,5.35,0.72,0,0,0,0,0.07,0,0.18, 0.0092270, 0.0060523, 0.0060523, 0.0062497, 0.0062943,buy
2010-04-09,0,4.07,0.59,0,0,0,0,0,0,0.09, 0.0088217,-0.0063369,-0.0073316,-0.0012761,-0.0073316,sell
2010-04-10,0,2.55,1.09,0,0,0,0,0,0,0,-0.0071446, 0.0008063,-0.0067338,-0.0071305,-0.0064331,sell
2010-04-11,0,1.89,1.96,0,0,0,0,0,0,0,-0.0040106,-0.0037948,-0.0040106,-0.0040106, 0.0019491,sell
2010-04-12,0,2.29,1.59,0.06,0,0,0,0,0,0,-0.0089796,-0.0027528,-0.0086548,-0.0086548,-0.0078584,sell
2010-04-13,0,2.19,0.68,0.17,0,0,0,0,0,0,-0.0053026, 0.0035092,-0.0053796,-0.0034571,-0.0053796,sell
2010-04-14,0,1.26,0.29,0.62,0,0,0,0,0.1,0, 0.0069299, 0.0036826, 0.0036826, 0.0034425, 0.0053609,buy
2010-04-15,0,0.71,0.12,1.78,0,0,0,0,0.3,0.1,-0.0132356,-0.0131462,-0.0217096,-0.0132781,-0.0132356,sell
2010-04-16,0,0.43,0.05,3.29,0,0,0,0,0.72,0.29, 0.0164720, 0.0050219, 0.0153947, 0.0147315, 0.0103567,buy
2010-04-17,0,0.27,0,2.98,0,0,0,0,1.72,0.82, 0.0176655, 0.0113714, 0.0176655, 0.0133708, 0.0229134,buy
2010-04-18,0,0.19,0,1.29,0,0,0,0,2.68,1.96, 0.0050070, 0.0023860, 0.0023860,-0.0015576,-0.0001346,buy
2010-04-19,0,0.17,0,0.43,0,0,0,0,2.77,1.65,-0.0024199, 0.0001889, 0.0057582,-0.0031635,-0.0024199,sell
2010-04-20,0,0.15,0.07,0.1,0,0,0,0,2.43,0.74, 0.0041671, 0.0019344, 0.0120016, 0.0041671, 0.0041671,buy
2010-04-21,0,0.22,0.23,0,0,0,0,0,1.2,0.61,-0.0158669,-0.0207445,-0.0207445,-0.0158669,-0.0132812,sell
2010-04-22,0,0.34,0.54,0,0,0,0,0,0.5,1.26, 0.0092753, 0.0075443, 0.0078664, 0.0050761, 0.0067051,buy
2010-04-23,0,0.59,1.32,0,0,0,0,0,0.18,3.01, 0.0089585, 0.0089585, 0.0072716, 0.0098409, 0.0072716,buy
2010-04-24,0,1.06,3.02,0,0,0,0,0,0.08,4.25,-0.0136707,-0.0184494,-0.0118199,-0.0103293,-0.0136707,sell
2010-04-25,0,1.96,3.8,0,0.07,0,0,0,0,4.49,-0.0267785,-0.0275417,-0.0356128,-0.0269405,-0.0275417,sell
2010-04-26,0.15,2.01,2.22,0,0.31,0,0,0,0,2.43,-0.0024596,-0.0024596,-0.0167548,-0.0064036,-0.0024596,sell
2010-04-27,0.67,1.12,1,0,0.94,0,0,0,0,0.97, 0.0057842, 0.0069567, 0.0083063, 0.0154017, 0.0051894,buy
2010-04-28,1.96,0.81,0.6,0,2.88,0,0.05,0,0,0.42,-0.0101523,-0.0002745,-0.0101523,-0.0101523,-0.0101523,sell
2010-04-29,1.28,0.92,0.57,0,3.92,0,0.06,0,0,0.26,-0.0086924,-0.0112265,-0.0082398,-0.0105646,-0.0105646,sell
2010-04-30,0.28,1.56,0.77,0,1.91,0,0.08,0,0,0.32,-0.0064735,-0.0121679,-0.0121679,-0.0127809,-0.0127809,sell
2010-05-01,0.06,2.08,1.36,0,0.62,0,0.1,0,0,0.54,-0.0076438,-0.0019436,-0.0111816,-0.0104470,-0.0064307,sell
2010-05-02,0,1.58,2.33,0,0.2,0,0.13,0,0.06,0.9,-0.0003008,-0.0037621,-0.0003008, 0.0006661, 0.0039912,buy
2010-05-03,0,1.66,3.35,0,0,0,0.16,0,0.12,1.49, 0.0371127, 0.0301922, 0.0081506, 0.0378329, 0.0086341,buy
2010-05-04,0,2.77,3.56,0,0,0,0.2,0,0.29,2, 0.0050070, 0.0015829, 0.0057744, 0.0050070, 0.0084360,buy
2010-05-05,0,3.02,2.87,0,0,0,0.25,0,0.59,1.59,-0.0139652,-0.0139652,-0.0139652,-0.0129750,-0.0139652,sell
2010-05-06,0,2.98,1.93,0.17,0,0,0.31,0,1.15,0.97, 0.0002860, 0.0002860, 0.0002860,-0.0001437, 0.0002860,buy
2010-05-07,0,2.12,1.38,0.43,0,0,0.38,0,2.16,0.59, 0.0018793, 0.0018793, 0.0018793, 0.0018793, 0.0018793,buy
2010-05-08,0,2.16,1.05,1.08,0,0,0.47,0,2.11,0.36,-0.0048792,-0.0055877,-0.0048792,-0.0048792,-0.0048792,sell
2010-05-09,0,2.1,0.86,2.73,0,0,0.59,0,1.21,0.22, 0.0034009, 0.0052168, 0.0074547, 0.0030923, 0.0057873,buy
2010-05-10,0,1.25,0.76,3.96,0,0,0.74,0,0.78,0.14, 0.0204778, 0.0106568, 0.0246331, 0.0226208, 0.0052446,buy
2010-05-11,0,0.75,0.74,2.64,0,0,0.91,0,0.57,0.08,-0.0069997, 0.0066005, 0.0035650, 0.0001754,-0.0011531,sell
2010-05-12,0,0.49,0.82,1.06,0,0,1.14,0,0.45,0.05, 0.0004308, 0.0016971,-0.0039503,-0.0019775,-0.0039503,sell
2010-05-13,0,0.34,0.97,0.42,0,0,1.41,0,0.45,0.08,-0.0002800, 0.0019162,-0.0028661,-0.0002800,-0.0004627,buy
2010-05-14,0,0.25,1.24,0.12,0,0,1.76,0,0.44,0.16,-0.0004300, 0.0031943, 0.0061493, 0.0008771, 0.0008771,buy
2010-05-15,0,0.2,1.8,0,0,0,2,0,0.6,0.38, 0.0144220, 0.0180523, 0.0178677, 0.0191928, 0.0287560,buy
2010-05-16,0,0.17,2.76,0,0,0,1.81,0,1,0.76, 0.0116621, 0.0079387, 0.0122259, 0.0079404, 0.0132021,buy
2010-05-17,0,0.15,3.57,0,0,0,1.45,0,2.04,1.59,-0.0010257, 0.0043701,-0.0012650,-0.0012650,-0.0008637,buy
2010-05-18,0,0.14,4.77,0,0,0,1.18,0,2.06,3.1, 0.0116447, 0.0061457,-0.0006197, 0.0031209, 0.0014875,buy
2010-05-19,0,0.15,5.34,0,0,0.09,0.94,0,0.94,4.13, 0.0051816,-0.0019362,-0.0009789, 0.0045094,-0.0007896,sell
2010-05-20,0,0.18,4.74,0,0.1,0.37,0.76,0,0.37,3.35, 0.0038799,-0.0024285,-0.0010975, 0.0036902,-0.0010975,buy
2010-05-21,0,0.21,2.97,0,0.26,1.23,0.62,0,0.16,2.98, 0.0000348, 0.0066175,-0.0084879,-0.0039445,-0.0070237,sell
2010-05-22,0,0.27,1.21,0,0.83,2.5,0.5,0.06,0.07,2.56,-0.0036213,-0.0036213,-0.0004613,-0.0036213,-0.0076654,sell
2010-05-23,0,0.36,0.44,0,2.27,2.68,0.4,0.11,0,1.17,-0.0043092,-0.0043092,-0.0008589,-0.0043209,-0.0059219,sell
2010-05-24,0,0.52,0.18,0,2.59,2.29,0.32,0.22,0,0.46, 0.0044001,-0.0001285, 0.0047374, 0.0044001,-0.0002229,buy
2010-05-25,0,0.76,0.05,0,2.31,0.85,0.26,0.42,0,0.16, 0.0003438, 0.0003438, 0.0003438, 0.0046061, 0.0068195,buy
2010-05-26,0,1.2,0,0,2.23,0.25,0.21,0.8,0,0.07,-0.0051899,-0.0051899,-0.0051899,-0.0039351,-0.0006511,sell
2010-05-27,0,1.95,0,0,1.06,0.08,0.17,1.51,0,0,-0.0081579,-0.0058301,-0.0068917,-0.0058301, 0.0052212,sell
2010-05-28,0,1.98,0,0.12,0.4,0,0.14,2,0,0,-0.0214236,-0.0214236,-0.0199371,-0.0211268,-0.0200797,sell
2010-05-29,0,1.28,0,0.52,0.16,0,0.11,1.37,0,0, 0.0236002, 0.0206495, 0.0145983, 0.0221311, 0.0215309,buy
2010-05-30,0,1.02,0,1.74,0.07,0,0.09,0.82,0,0,-0.0040935,-0.0040935,-0.0081618,-0.0040935,-0.0040935,sell
2010-05-31,0,1.26,0,4.44,0,0,0.07,0.6,0,0, 0.0122083, 0.0012862, 0.0051099, 0.0117176, 0.0012305,buy
2010-06-01,0,2.39,0,4.54,0,0,0.06,0.68,0,0, 0.0118003,-0.0068598,-0.0040090, 0.0071902,-0.0046208,sell
2010-06-02,0,3.97,0,3.91,0,0,0,1.13,0,0, 0.0023734,-0.0010123,-0.0033346, 0.0009810, 0.0002266,sell
2010-06-03,0,4.12,0,3.33,0,0,0,2.04,0,0, 0.0054945,-0.0016115,-0.0010498, 0.0032299, 0.0029324,buy
2010-06-04,0,3.43,0,1.39,0,0,0,1.73,0,0, 0.0153038, 0.0097136, 0.0105590, 0.0105590, 0.0012504,buy
2010-06-05,0,2.14,0,0.4,0,0,0,0.8,0,0,-0.0005367, 0.0007953, 0.0007953,-0.0022971,-0.0005649,sell
2010-06-06,0,0.86,0,0.07,0,0,0,0.37,0,0.05,-0.0038057,-0.0026374,-0.0015106, 0.0010108,-0.0026374,sell
2010-06-07,0,0.27,0,0,0.07,0,0,0.17,0,0.22,-0.0103062,-0.0051451,-0.0102906,-0.0102906,-0.0102906,sell
2010-06-08,0,0.11,0,0,0.36,0,0,0.08,0,1.22,-0.0029909,-0.0001192,-0.0029909,-0.0029909,-0.0035413,sell
2010-06-09,0,0,0,0,2.04,0,0,0,0,2.84, 0.0042893, 0.0026577, 0.0021338, 0.0021338, 0.0023518,buy
2010-06-10,0,0,0,0,2.25,0,0,0,0,3.9,-0.0061057,-0.0116731,-0.0011653,-0.0116731,-0.0133862,sell
2010-06-11,0,0,0,0,1.75,0,0,0,0,3.85,-0.0158942,-0.0155057,-0.0049362,-0.0183459,-0.0155057,sell
2010-06-12,0,0,0,0,4.94,0,0,0,0,2.32, 0.0093850, 0.0008244, 0.0070854, 0.0067139, 0.0102422,buy
2010-06-13,0,0,0,0,5.87,0,0,0,0,2.4, 0.0056784,-0.0014113, 0.0051655, 0.0076194, 0.0081459,buy
2010-06-14,0,0.1,0,0,3.68,0,0.09,0,0,1.36, 0.0106680,-0.0040027, 0.0070854, 0.0073876, 0.0108247,buy
2010-06-15,0,0.67,0.06,0,2.73,0.08,0.16,0,0,0.32,-0.0121501,-0.0121501,-0.0119718,-0.0034515,-0.0060704,sell
2010-06-16,0,2.39,0.14,0,1.58,0.24,0.28,0,0,0.08,-0.0005243,-0.0019848,-0.0019848,-0.0007838, 0.0009227,sell
2010-06-17,0,3.02,0.33,0,2.06,0.7,0.59,0,0,0, 0.0072582, 0.0072582,-0.0022204, 0.0097509, 0.0097509,buy
2010-06-18,0,1.53,0.89,0,2.05,1.98,1.08,0,0,0, 0.0024629, 0.0036724, 0.0028285, 0.0075499, 0.0043146,buy
2010-06-19,0,0.21,2.15,0,0.71,1.86,1.94,0,0,0, 0.0125894, 0.0046759, 0.0043707, 0.0129698, 0.0125894,buy
2010-06-20,0,0,2.56,0,0.24,0.63,2.77,0,0,0, 0.0087573, 0.0093340, 0.0087573, 0.0099451, 0.0153330,buy
2010-06-21,0,0,2.25,0.12,0.08,0.28,3.03,0,0,0, 0.0113650, 0.0141936, 0.0113650, 0.0141936, 0.0195089,buy
2010-06-22,0,0,2.37,0.43,0,0.54,2.77,0,0,0, 0.0056501, 0.0058954, 0.0071903, 0.0071699, 0.0124852,buy
2010-06-23,0,0,1.66,1.52,0,2.35,1.67,0,0,0,-0.0020035, 0.0056695, 0.0056695, 0.0101926, 0.0056695,buy
2010-06-24,0,0,2.82,1.96,0,2.31,0.86,0,0,0, 0.0070060, 0.0070060, 0.0054300, 0.0086728, 0.0070060,buy
2010-06-25,0.11,0,3.45,0.72,0,2.28,0.45,0,0,0, 0.0048100, 0.0048100, 0.0103206, 0.0048100, 0.0048100,buy
2010-06-26,0.35,0,1.56,0.2,0,2.67,0.24,0,0,0,-0.0078708,-0.0078708,-0.0078708,-0.0080527,-0.0078708,sell
2010-06-27,1.08,0,0.17,0.16,0,2.63,0.12,0,0,0, 0.0036703, 0.0036703, 0.0168120, 0.0032713, 0.0039345,buy
2010-06-28,1.98,0,0,0.29,0,0.75,0,0,0,0,-0.0076808,-0.0038888,-0.0060107,-0.0044942,-0.0044942,sell
2010-06-29,1.14,0,0,0.92,0,0.17,0,0,0.44,0,-0.0127240,-0.0161233,-0.0127240,-0.0161233,-0.0120318,sell
2010-06-30,0.37,0,0,2.56,0,0,0,0,2.16,0, 0.0005378,-0.0098182, 0.0007193,-0.0097412,-0.0062359,sell
2010-07-01,0.12,0,0,4.13,0,0,0,0,4.12,0, 0.0130655,-0.0104276, 0.0109341, 0.0128961, 0.0116996,buy
2010-07-02,0,0,0.12,3.66,0,0,0,0,1.97,0, 0.0203692, 0.0012789, 0.0179669, 0.0171255, 0.0171255,buy
2010-07-03,0,0,0.4,1.83,0,0,0,0,0.88,0,-0.0046861, 0.0001466,-0.0026712,-0.0057793,-0.0056492,sell
2010-07-04,0,0,1.34,1.57,0.07,0,0,0,0.83,0, 0.0072036, 0.0032500, 0.0066776, 0.0077980, 0.0161058,buy
