Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a60,a135,-0.0394883,-0.0531346,-0.0443834,-0.0461602,-0.0409117,sell
2010-01-12,none,none,none,a0,none,none,a120,a120,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0192716,-0.0312831,-0.0228560,-0.0237760,-0.0228462,sell
2010-01-13,none,none,none,a0,none,none,a120,none,a0,a60,none,a0,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0211559,-0.0362941,-0.0310267,-0.0240521,-0.0331217,sell
2010-01-14,none,none,none,a0,none,none,a120,a150,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a60,a135,-0.0053233,-0.0255241,-0.0252161,-0.0178269,-0.0158695,sell
2010-01-15,none,none,none,a0,none,none,a120,none,none,none,a0,none,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a60,none,-0.0188704,-0.0220580,-0.0206566,-0.0049023,-0.0020481,sell
2010-01-16,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,none,none,-0.0302972,-0.0317481,-0.0271642,-0.0174994,-0.0178042,sell
2010-01-17,none,none,none,a0,none,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.0078788,-0.0161594,-0.0089721, 0.0015649,-0.0132791,sell
2010-01-18,none,none,none,a0,none,none,a120,none,a60,a0,none,a60,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0163049,-0.0137799,-0.0103657,-0.0041885,-0.0150509,sell
2010-01-19,none,none,none,a0,none,none,a120,a150,a60,none,a60,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0264266,-0.0233532,-0.0151186,-0.0140427,-0.0264074,sell
2010-01-20,none,a45,none,a0,none,none,a120,none,none,none,a60,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.0491770,-0.0458807,-0.0550637,-0.0469572,-0.0461041,sell
2010-01-21,none,a45,none,a0,none,none,a120,a120,a90,none,none,a90,none,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,a150,-0.0433929,-0.0400206,-0.0439883,-0.0423641,-0.0437587,sell
2010-01-22,none,a45,none,a0,none,none,a120,a120,none,a60,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,none,a150,-0.0367417,-0.0329160,-0.0312073,-0.0363109,-0.0465958,sell
2010-01-23,a150,a45,none,none,none,a30,none,a90,a120,a60,none,a120,none,a90,a120,none,none,none,a30,none,a150,none,none,none,a30,a45,a150,-0.0368023,-0.0357638,-0.0339733,-0.0167149,-0.0241507,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a120,a90,a120,none,a60,none,none,none,none,none,a30,none,a150,a180,none,none,a30,a45,a150,-0.0263849,-0.0143598,-0.0089067,-0.0143105,-0.0433148,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a90,none,a150,a60,a120,a90,none,none,none,a30,none,a150,a180,none,none,none,a45,none,-0.0171574,-0.0082048,-0.0101112,-0.0158622,-0.0314378,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,a150,none,a150,none,none,a120,a90,none,none,none,a30,a45,a150,a180,none,none,none,a45,none,-0.0072495,-0.0085494,-0.0097383,-0.0125725,-0.0208441,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,a120,a150,a180,a90,none,a60,a180,none,none,a30,a45,a150,a180,none,none,none,a45,none,-0.0277085,-0.0074276,-0.0079364,-0.0236332,-0.0239163,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,a180,none,a180,a180,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.0134391,-0.0043508,-0.0032937,-0.0043542,-0.0298437,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,a150,a180,a150,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0017318, 0.0163426, 0.0173200, 0.0030003,-0.0395472,buy
2010-01-30,none,none,a0,none,none,a30,a135,a0,a150,none,a150,a150,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0283464,-0.0208319,-0.0178545, 0.0254182,-0.0143097,sell
2010-01-31,none,none,a0,none,none,a30,a135,none,none,a180,a150,a120,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a45,none,none, 0.0016336, 0.0072856,-0.0056220, 0.0150910, 0.0187425,buy
2010-02-01,none,none,a0,none,none,a30,a135,none,a120,none,a120,a120,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a45,none,none, 0.0280837, 0.0091052, 0.0336195, 0.0391251, 0.0348513,buy
2010-02-02,none,none,a0,none,none,a30,a135,a60,a120,a150,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0140092,-0.0229913, 0.0397681, 0.0130353, 0.0238005,buy
2010-02-03,none,none,a0,none,a60,a30,a135,a60,a90,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0040786, 0.0262723, 0.0335369, 0.0177680, 0.0219532,buy
2010-02-04,none,none,a0,none,a60,a30,none,none,a90,a120,a90,a60,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a45,a30,none,-0.0211430, 0.0307544, 0.0334948, 0.0096497, 0.0259932,buy
2010-02-05,none,a30,a0,none,a60,a30,none,a90,none,none,none,a60,none,none,a60,none,none,a30,a45,none,none,none,a0,a30,a45,a30,none,-0.0179368, 0.0250543, 0.0222583, 0.0291170, 0.0222898,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,a60,none,a120,a90,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.0059057,-0.0059449, 0.0053225,-0.0008562,-0.0380109,sell
2010-02-07,none,a30,none,none,a60,a30,none,a120,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.0197208,-0.0191069,-0.0176744, 0.0028925,-0.0078555,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a30,a45,none,none,none,a0,none,none,a30,none,-0.0183268,-0.0252079,-0.0269214,-0.0078447,-0.0152783,sell
2010-02-09,none,a30,none,none,none,a30,a150,a150,none,a60,none,a0,a90,a60,a120,none,none,a30,a45,none,none,none,a0,none,none,a30,a180,-0.0113234,-0.0091165,-0.0090318,-0.0082641,-0.0192040,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,none,a0,a0,none,none,none,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180,-0.0287387,-0.0168586,-0.0143585, 0.0168471,-0.0154611,sell
2010-02-11,a180,none,none,a30,none,a30,a150,none,a0,none,a0,none,a60,none,a150,none,a0,a30,a45,a30,none,none,a0,none,none,none,a180, 0.0102612, 0.0117911,-0.0019977, 0.0245033, 0.0406263,buy
2010-02-12,a180,none,none,a30,none,a30,a150,a180,a0,none,none,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0325336, 0.0303350, 0.0348281, 0.0168456, 0.0259882,buy
2010-02-13,a180,none,none,a30,none,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0065441, 0.0129903, 0.0220451, 0.0076087, 0.0124645,buy
2010-02-14,a180,none,none,a30,none,a30,none,a150,none,a0,none,a60,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a60,none,a180, 0.0048261,-0.0076525, 0.0124091,-0.0104765,-0.0046430,sell
2010-02-15,a180,none,none,a30,a45,a30,none,a150,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,-0.0031893,-0.0110015,-0.0096011,-0.0086239,-0.0063584,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a60,none,none,-0.0058847,-0.0018502,-0.0003048, 0.0033313, 0.0068449,sell
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,none,a90,none,none,a150,none,a0,none,none,none,a180,none,none,a45,a60,none,none, 0.0025566, 0.0061006, 0.0065835, 0.0133641, 0.0110246,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,a90,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,-0.0134932,-0.0296118,-0.0047956, 0.0048553,-0.0064175,sell
2010-02-19,none,none,none,none,a45,none,none,a90,none,a60,none,a120,none,none,a120,a150,a0,a45,none,none,a180,none,none,none,none,none,none,-0.0066126, 0.0082983, 0.0048406,-0.0029187, 0.0130042,buy
2010-02-20,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,a150,none,a45,a60,none,a180,none,none,none,none,none,none,-0.0308624,-0.0346993,-0.0148113,-0.0150441,-0.0393875,sell
2010-02-21,none,none,a30,a45,none,none,none,a60,none,a90,a120,a150,a60,none,a90,a150,none,a45,a60,none,a180,none,none,none,none,none,none,-0.0331883,-0.0297618, 0.0217563,-0.0032227,-0.0236570,sell
2010-02-22,none,none,a30,a45,none,none,none,a60,none,none,a150,a150,none,a90,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0297788,-0.0306190,-0.0173493,-0.0138996,-0.0344698,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a120,a120,a150,none,a90,a90,a60,a150,none,a45,a60,none,none,a135,none,none,none,none,none, 0.0254495, 0.0240339, 0.0321617, 0.0402343, 0.0214242,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0260899, 0.0114142, 0.0233031, 0.0643452,-0.0025505,buy
2010-02-25,none,a0,none,a45,a30,none,a180,a0,a150,a150,a180,none,a120,a120,none,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0318447, 0.0366932, 0.0599949, 0.0726178,-0.0099940,buy
2010-02-26,none,a0,none,none,a30,none,a180,a0,none,a150,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,none, 0.0307350, 0.0384546, 0.0541035, 0.0117649,-0.0355209,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,a150,none,a150,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0053037, 0.0075453,-0.0021039, 0.0063007,-0.0026889,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0200916,-0.0324366,-0.0272043,-0.0128747,-0.0172198,sell
2010-03-01,a150,a0,a45,none,none,none,a180,a60,a150,a150,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0113437,-0.0350801,-0.0270986, 0.0085137,-0.0000815,sell
2010-03-02,a150,none,a45,a60,none,none,none,a60,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0231766,-0.0269538,-0.0236600, 0.0000557, 0.0049457,sell
2010-03-03,a150,none,a45,a60,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0054317,-0.0079071,-0.0137157, 0.0141243,-0.0047979,sell
2010-03-04,none,none,a45,a60,none,none,none,a90,a120,a120,none,a60,a150,none,a60,a135,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0008952,-0.0271219,-0.0316647, 0.0180117,-0.0233216,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150, 0.0202621,-0.0199246,-0.0126455, 0.0298812,-0.0263979,buy
2010-03-06,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,a120,a90,a135,none,a60,none,none,none,a120,a30,none,none,a0,a150,-0.0077511,-0.0046949,-0.0056609,-0.0260933,-0.0032847,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,a0,none,-0.0168725,-0.0209173,-0.0209175, 0.0066821,-0.0107653,sell
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a120,a135,none,a60,none,none,none,a120,none,none,none,none,none,-0.0497282,-0.0506722,-0.0183279,-0.0349814,-0.0480996,sell
2010-03-09,a135,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none,-0.0513956,-0.0538036,-0.0188951,-0.0319596,-0.0492180,sell
2010-03-10,a135,none,a60,none,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0174221, 0.0055707, 0.0192621, 0.0312487, 0.0240083,buy
2010-03-11,a135,none,a60,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none, 0.0170366,-0.0010233, 0.0180814, 0.0258626, 0.0185501,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.0032700,-0.0064353,-0.0067015, 0.0252642, 0.0085422,buy
2010-03-13,none,none,a60,none,a0,none,a150,a150,none,a0,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,a135,-0.0033445,-0.0262439,-0.0133595,-0.0020901, 0.0067924,sell
2010-03-14,none,a30,none,none,a0,none,a150,a150,none,none,none,a60,none,none,none,none,a30,none,none,a0,a150,none,a45,none,a90,none,a135, 0.0098360, 0.0147732,-0.0088219, 0.0251320, 0.0257549,buy
2010-03-15,none,a30,none,none,a0,none,a150,none,a0,none,a60,none,a0,none,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,a135,-0.0063888,-0.0092390, 0.0038349, 0.0044616,-0.0055967,sell
2010-03-16,a120,a30,none,none,a0,none,none,a120,a0,none,none,a90,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,a135, 0.0086814, 0.0056579, 0.0107532, 0.0102934, 0.0106976,buy
2010-03-17,a120,a30,none,none,a0,none,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0050131,-0.0149934,-0.0119269, 0.0057909,-0.0051314,sell
2010-03-18,a120,none,none,a90,none,none,none,a90,none,a60,none,a120,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,-0.0005086, 0.0106209,-0.0008799,-0.0088740,-0.0007105,buy
2010-03-19,a120,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,a30,none,none,a0,none,none,a45,a90,none,none,none,-0.0003787, 0.0042717,-0.0068328,-0.0108054,-0.0022421,sell
2010-03-20,none,none,none,a90,none,none,a135,a60,none,a90,a120,none,a60,none,a90,a120,a30,none,none,a0,none,none,none,a90,none,none,none,-0.0230691,-0.0098350,-0.0082779,-0.0115305,-0.0216714,sell
2010-03-21,none,none,none,a90,none,none,a135,a60,a60,a90,none,a150,a60,none,none,a120,a30,none,none,a0,none,none,none,a90,none,none,none, 0.0056855, 0.0067556, 0.0071671, 0.0055505, 0.0056855,buy
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,a150,none,a90,a60,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.0069784,-0.0092766,-0.0038454,-0.0068904,-0.0093346,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120,-0.0027176, 0.0102675,-0.0033805,-0.0043935,-0.0029826,buy
2010-03-24,none,a45,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,-0.0010621, 0.0121475, 0.0032098, 0.0074221, 0.0004608,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,none,a150,none,a150,a120,a90,none,a120,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0101505,-0.0097928,-0.0108569, 0.0133442,-0.0114261,sell
2010-03-26,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.0097810,-0.0190327,-0.0193801,-0.0086845,-0.0101885,sell
2010-03-27,none,none,a90,none,none,none,a120,none,none,a180,none,a120,a150,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,a30,a120,-0.0036211,-0.0170112,-0.0361947,-0.0128528,-0.0081961,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0177694,-0.0399984,-0.0345007,-0.0301900,-0.0259698,sell
2010-03-29,none,none,none,none,none,a0,a120,a60,a150,a150,none,a90,a180,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none,-0.0411650,-0.0302804,-0.0332651,-0.0273662,-0.0207266,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,a180,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,none,a60,none,none,a30,none,-0.0205045,-0.0367517,-0.0358697,-0.0324048,-0.0326865,sell
2010-03-31,none,a60,none,none,a30,a0,none,a90,a180,a120,none,a60,a150,a180,a60,none,a45,none,none,none,none,a90,a60,none,none,a30,none,-0.0046873,-0.0083486,-0.0095929,-0.0153982, 0.0003485,sell
2010-04-01,none,a60,none,none,a30,a0,none,none,none,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a90,a60,none,none,a30,none,-0.0253409,-0.0310304,-0.0261740,-0.0216216,-0.0141347,sell
2010-04-02,a90,a60,none,none,a30,a0,none,a120,a150,a90,none,none,a120,a150,a90,none,a45,none,none,none,none,a90,none,none,a120,none,none,-0.0112012,-0.0132918,-0.0077760, 0.0117148,-0.0253497,sell
2010-04-03,a90,a60,none,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none, 0.0109055, 0.0159190, 0.0167269, 0.0119883,-0.0003917,buy
2010-04-04,a90,none,none,a120,none,a0,none,none,none,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0159615,-0.0220641,-0.0273172,-0.0179250,-0.0227483,sell
2010-04-05,a90,none,none,a120,none,a0,none,a150,a120,a60,none,a0,a90,a120,none,none,a45,a90,none,none,none,a90,none,none,a120,none,none,-0.0008363, 0.0049397, 0.0033052,-0.0009184,-0.0026086,buy
2010-04-06,a90,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a120,none,none,-0.0040032,-0.0003851,-0.0065273,-0.0010387,-0.0083506,sell
2010-04-07,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0007701, 0.0115535, 0.0112672,-0.0022939, 0.0015447,buy
2010-04-08,a90,none,none,a120,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,-0.0012875, 0.0026482, 0.0067346, 0.0374395, 0.0419309,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,a45,none, 0.0053662,-0.0013980, 0.0070973, 0.0450340, 0.0399165,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0076434, 0.0045577, 0.0093601, 0.0470251, 0.0537426,buy
2010-04-11,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,a60,a150,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0074278,-0.0171314,-0.0033227, 0.0117444, 0.0107575,sell
2010-04-12,none,none,none,none,a45,a0,none,a120,none,none,none,a90,a0,none,a150,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0100466,-0.0141359, 0.0052068, 0.0058351, 0.0277375,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.0116488,-0.0153263,-0.0040175, 0.0085319, 0.0244863,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,a135,none,none, 0.0102663,-0.0108047, 0.0182888, 0.0245031, 0.0275846,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,a60,none,a120,none,none,none,none,a60,none,none,a30,none,none,none,a120,a135,none,none, 0.0077532, 0.0183806, 0.0287454, 0.0285372, 0.0074742,buy
2010-04-16,none,none,none,none,a45,none,none,none,a0,a90,a120,none,a60,a0,a90,none,a60,none,none,a30,none,none,none,a120,a135,none,a90, 0.0089472, 0.0186316, 0.0308058, 0.0396640, 0.0114640,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,none,a150,a60,none,none,none,a60,none,none,a30,none,none,none,none,a135,none,a90, 0.0156106, 0.0226731, 0.0253617, 0.0181150, 0.0142897,buy
2010-04-18,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,a90, 0.0123919, 0.0022939, 0.0022601, 0.0050015, 0.0039227,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,a30,none,none,none,none,a135,none,a90, 0.0336251, 0.0350997, 0.0350997, 0.0112120, 0.0359090,buy
2010-04-20,none,none,none,none,a45,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90, 0.0273191, 0.0206219, 0.0270182, 0.0041264, 0.0295984,buy
2010-04-21,a90,none,none,none,a45,none,none,none,none,a150,none,a150,a120,a60,none,none,a60,none,none,a30,none,none,a90,none,none,a60,a90, 0.0350259, 0.0250980, 0.0366405, 0.0221450, 0.0364640,buy
2010-04-22,a90,none,none,none,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,none, 0.0052582, 0.0065178, 0.0056607, 0.0086025, 0.0116044,buy
2010-04-23,a90,none,none,none,a45,none,none,none,none,a180,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0097606, 0.0312389, 0.0197023, 0.0268681, 0.0239316,buy
2010-04-24,a90,none,none,none,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none, 0.0070095, 0.0035967, 0.0244488, 0.0221681, 0.0124391,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.0408683,-0.0480306,-0.0391344,-0.0467838,-0.0376398,sell
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a90,a180,a120,none,none,none,none,a120,none,none,none,a90,a135,none,a60,none,-0.0198130,-0.0244856,-0.0093901,-0.0207093,-0.0018509,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0398149,-0.0179309,-0.0041753, 0.0009780,-0.0123036,sell
2010-04-28,a90,none,none,a120,none,none,none,a90,a180,a120,a60,a60,a150,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0227008, 0.0053153, 0.0083033, 0.0070594, 0.0080472,buy
2010-04-29,none,none,none,a120,none,a30,none,none,none,a90,a60,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0347535,-0.0314578,-0.0003368, 0.0173310,-0.0303567,sell
2010-04-30,none,none,none,a120,none,a30,none,a120,a150,a90,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0062650,-0.0096339,-0.0062369,-0.0024944,-0.0228518,sell
2010-05-01,none,none,none,a120,none,a30,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,-0.0117142,-0.0156020,-0.0135193, 0.0247742,-0.0019097,sell
2010-05-02,none,none,none,a120,none,a30,none,none,a120,a60,none,a0,a90,a150,a120,a90,none,a120,none,a45,none,none,none,none,a150,none,none,-0.0170332,-0.0138422,-0.0099018,-0.0180259,-0.0156021,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a120,none,a0,a0,none,a150,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,-0.0250839, 0.0011192, 0.0016116, 0.0073189, 0.0037206,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a45,none,a60,none,none,none,none,none,-0.0149872, 0.0064930, 0.0086137, 0.0149264, 0.0125668,buy
