Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0029684,-0.0071869, 0.00158639,-0.0020992,-0.0033904,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0277724,-0.0286002,-0.00901964,-0.0281131,-0.0049934,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601,-0.0027079, 0.0147652, 0.00880541, 0.0190728, 0.0190970,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642,-0.0003147, 0.0090317, 0.01232233, 0.0104402, 0.0025896,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0010073, 0.0054336, 0.00472864,-0.0069263,-0.0131925,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.0039587, 0.0040914, 0.00412330, 0.0034222, 0.0002147,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0014255, 0.0024463, 0.00247764, 0.0012248,-0.0000721,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0026631, 0.0040939, 0.00611856, 0.0044871, 0.0033060,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.0079120,-0.0005333, 0.00148964, 0.0001689,-0.0008983,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0021514,-0.0003072, 0.00731965,-0.0007462, 0.0032815,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0058058,-0.0021509, 0.00109518, 0.0000186, 0.0017010,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0068347, 0.0069149, 0.00461125,-0.0048092, 0.0071048,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0061306, 0.0070310, 0.00618813, 0.0097860, 0.0074360,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0052472, 0.0062145, 0.00676749, 0.0070874, 0.0028121,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0115941, 0.0128438, 0.00025725, 0.0100614, 0.0079725,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0026434, 0.0062095, 0.00577554, 0.0052129, 0.0061675,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0086499, 0.0094382, 0.00716026, 0.0075442, 0.0061042,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0036000, 0.0056299, 0.00116094, 0.0002724, 0.0029556,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.0030726,-0.0003798,-0.00147245,-0.0013300,-0.0021450,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.0033787,-0.0068127,-0.00367567,-0.0034414,-0.0073599,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.0143280,-0.0113889,-0.00581448,-0.0105577,-0.0101343,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0059322,-0.0052430,-0.00588399,-0.0204048, 0.0008261,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.0222958,-0.0218511,-0.03160816,-0.0313841,-0.0182237,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.0154848,-0.0121897,-0.01226702,-0.0044091,-0.0139612,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123,-0.0172041,-0.0159997,-0.01703788,-0.0157234,-0.0244392,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322,-0.0070916,-0.0059865,-0.00589975,-0.0106571,-0.0140553,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521,-0.0114197,-0.0108552,-0.00912216,-0.0145841, 0.0036606,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0034584, 0.0040258, 0.00739711, 0.0044016, 0.0080813,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918,-0.0028921,-0.0002936,-0.00868141, 0.0002886,-0.0004765,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0061655, 0.0142738, 0.01139026, 0.0045542,-0.0008454,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0034685, 0.0003877,-0.00343263, 0.0002527,-0.0029557,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0062686,-0.0032720,-0.00927025,-0.0019727,-0.0030525,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.0073485, 0.0125743, 0.01025305, 0.0031439, 0.0006711,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0059225,-0.0055918,-0.01261957,-0.0055351,-0.0060374,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.0274092,-0.0239427,-0.02610971,-0.0252827,-0.0220595,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.0295683,-0.0169403,-0.01552927,-0.0161899,-0.0160378,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.0064374,-0.0290997,-0.03394082,-0.0280327, 0.0000886,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025,-0.0131234,-0.0121779,-0.00087682, 0.0032510,-0.0067874,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0263949,-0.0123303,-0.00605582,-0.0061011,-0.0000488,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.0137095,-0.0043450,-0.00479570,-0.0044130,-0.0025953,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.0151215,-0.0093091,-0.00157476, 0.0050115,-0.0092075,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.0106597,-0.0086490, 0.00193041, 0.0036729,-0.0043862,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218,-0.0102995,-0.0085507,-0.01023582,-0.0053356,-0.0061176,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0003733,-0.0011923,-0.00150181, 0.0031720,-0.0023475,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0033046, 0.0020272, 0.00862360, 0.0095692, 0.0098393,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0022386, 0.0176252, 0.00271420, 0.0166867, 0.0130199,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0100876, 0.0095146, 0.00845422, 0.0029003, 0.0024471,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0019127,-0.0003976, 0.00761463, 0.0061756, 0.0078316,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.0015277,-0.0008885, 0.00153240, 0.0057924, 0.0011870,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0360743, 0.0274484, 0.02412092, 0.0246675, 0.0218202,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0043262, 0.0022488, 0.00559869, 0.0066579, 0.0054069,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0033974, 0.0063931, 0.01036644, 0.0087085, 0.0022228,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.0068964, 0.0097219, 0.01234222, 0.0032779, 0.0036552,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0142150,-0.0138502,-0.00307962, 0.0010455,-0.0066657,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0002347,-0.0063893, 0.00464320, 0.0035858, 0.0030689,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.0064803,-0.0063482,-0.00634251,-0.0057644,-0.0057460,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.0090046,-0.0085120,-0.00863533,-0.0117291,-0.0117831,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0280865, 0.0098376, 0.00891007,-0.0037646,-0.0046177,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.0046286,-0.0123923,-0.00694636,-0.0062009,-0.0081155,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0060000, 0.0048144, 0.00547783, 0.0101416, 0.0083020,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0060849, 0.0049136, 0.00408235, 0.0052519, 0.0054199,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0023627, 0.0034002, 0.00100237, 0.0036947, 0.0028781,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0058822,-0.0062624,-0.00779451,-0.0088515,-0.0089744,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0080448,-0.0065292,-0.00190467, 0.0022385,-0.0030441,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0095738, 0.0063558, 0.00239189, 0.0066519, 0.0063965,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0036285,-0.0059463,-0.00860605,-0.0083798,-0.0041283,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0013319, 0.0014217,-0.00084761,-0.0019373, 0.0029109,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0025511, 0.0042785, 0.00707320, 0.0039487, 0.0041692,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0024319, 0.0023078, 0.00071769, 0.0010462, 0.0011479,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0005291, 0.0040391, 0.00150016, 0.0032397, 0.0037109,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.0030063,-0.0005007,-0.00011683, 0.0011392,-0.0013820,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.0068522,-0.0062575,-0.00481013,-0.0081682,-0.0055788,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0017516, 0.0033235, 0.00264447,-0.0019789, 0.0020299,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0111795, 0.0094774, 0.01514517, 0.0037683,-0.0055232,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.0049374, 0.0008866,-0.00349619,-0.0073409,-0.0090396,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0211513, 0.0205712, 0.02010306, 0.0111213, 0.0076117,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0014515, 0.0053789, 0.00357105, 0.0003567, 0.0007921,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.0004004,-0.0018466,-0.00282852, 0.0100202,-0.0019307,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.0066443, 0.0087623, 0.00883494, 0.0068617, 0.0056731,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.0005155, 0.0024066, 0.00739750, 0.0040321, 0.0037579,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0032454, 0.0031669, 0.00831890, 0.0185217, 0.0123905,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.0011517, 0.0004660, 0.00056706,-0.0001986, 0.0009155,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0025188,-0.0023138, 0.00097123,-0.0029165,-0.0029457,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.0068228,-0.0076123,-0.00675029,-0.0076027,-0.0070816,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263,-0.0000555, 0.0024907,-0.00916710,-0.0107164, 0.0060005,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076,-0.0253441,-0.0129134,-0.01571774,-0.0169385,-0.0158064,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889,-0.0100981,-0.0074729, 0.00609988,-0.0052651,-0.0071622,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239,-0.0247426,-0.0247629,-0.04153472,-0.0246736,-0.0261080,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.0096086,-0.0049299,-0.00672821,-0.0061937,-0.0035626,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748,-0.0083112,-0.0056705,-0.01187295,-0.0110669,-0.0037700,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.0036338,-0.0054397,-0.00746505,-0.0074650,-0.0004557,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.0047058,-0.0121258,-0.00452531,-0.0044291,-0.0089256,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0067125, 0.0011245,-0.00285948,-0.0007182, 0.0000273,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238,-0.0029555,-0.0006201,-0.02640113,-0.0292034, 0.0015794,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0076982, 0.0095104, 0.01224414, 0.0057073, 0.0126339,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.0062971, 0.0107382, 0.00355769,-0.0020046, 0.0022788,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.0029078,-0.0085468,-0.00174425,-0.0002026,-0.0109924,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702,-0.0058693, 0.0022587,-0.00553444,-0.0088949, 0.0035670,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.0132863, 0.0137203, 0.01365312, 0.0095095, 0.0079439,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0019474, 0.0016141, 0.01179428, 0.0058514, 0.0054820,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.0078556, 0.0071457, 0.01344067, 0.0033929, 0.0042409,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363, 0.0168822, 0.0182371, 0.01679908, 0.0061718, 0.0124162,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.0011269, 0.0007428, 0.00772103, 0.0073024, 0.0018808,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.0031929, 0.0018661, 0.00895254, 0.0079461, 0.0043311,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.0124267, 0.0125391, 0.01530791, 0.0104373, 0.0092539,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0002078,-0.0017695, 0.00235379,-0.0029226,-0.0022168,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065, 0.0032458, 0.0026702, 0.00437720,-0.0010810, 0.0019060,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0009451, 0.0031617, 0.00306369, 0.0008876, 0.0038822,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0296894,-0.0358914,-0.04158520,-0.0460839,-0.0358914,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.0186895, 0.0204958,-0.00093607, 0.0035751, 0.0130915,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065, 0.0038174, 0.0022792, 0.00404721,-0.0085435,-0.0013048,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0021147,-0.0107696,-0.01821766,-0.0143690,-0.0116094,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0045683,-0.0002742,-0.00652545,-0.0182856, 0.0009073,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.0098882, 0.0098518, 0.02205020, 0.0158173, 0.0192855,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0126925, 0.0106147, 0.00993059, 0.0010550, 0.0104297,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0025921, 0.0020111, 0.00243647,-0.0036596, 0.0016933,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0032122, 0.0035856, 0.00298110,-0.0080073,-0.0015969,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.0095016,-0.0048689,-0.00003703,-0.0124737, 0.0068043,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0006938, 0.0041351, 0.00604727,-0.0005036, 0.0047559,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0086941,-0.0021436,-0.00638054,-0.0058376,-0.0073050,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433,-0.0056368,-0.0018471, 0.00067417,-0.0020173,-0.0025730,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778, 0.0043145, 0.0023012, 0.00244435, 0.0045722, 0.0030939,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.0085244, 0.0140970, 0.01667310, 0.0085668, 0.0084834,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.0081368, 0.0025420, 0.00309754, 0.0071052, 0.0038382,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0062945,-0.0025600, 0.00497224, 0.0047285, 0.0026866,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.0241623, 0.0267967, 0.02469770, 0.0045196, 0.0099298,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045, 0.0031117, 0.0019216, 0.00158935, 0.0021351, 0.0013593,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0104867, 0.0109541, 0.01748785, 0.0030202, 0.0024424,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.0041758, 0.0085272, 0.01536629, 0.0032647, 0.0009134,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0001011, 0.0007512, 0.00116927,-0.0026193, 0.0020173,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.0174153,-0.0183713,-0.00122781,-0.0021065,-0.0150717,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0076886,-0.0046849, 0.00056386, 0.0058358,-0.0009411,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0043013, 0.0037649, 0.00433517, 0.0014641, 0.0048018,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0057244, 0.0069949,-0.00526631,-0.0046269, 0.0070480,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0030945,-0.0011912,-0.01127855,-0.0220000,-0.0030068,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.0082653,-0.0095935,-0.02089401,-0.0198225,-0.0058646,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432, 0.0061992,-0.0005299,-0.00983612,-0.0162426,-0.0005372,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0057894,-0.0134353,-0.02621853,-0.0298572,-0.0092997,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0028412, 0.0037411,-0.01416913,-0.0243723, 0.0060231,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0049307, 0.0035587,-0.01178479,-0.0097121,-0.0010964,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.0058112,-0.0055064,-0.00589580,-0.0058958,-0.0092328,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.0014575, 0.0001521,-0.00081982, 0.0006905, 0.0000209,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0012888, 0.0060554, 0.00148720, 0.0017237, 0.0001316,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0010276,-0.0067861,-0.00674347,-0.0087363,-0.0048720,sell
