Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,0,1,2,0,1,0,2,0,0,3.43,0,2.7,2.89,0.32, 0.007643, 0.001087, 0.0103157, 0.010149, 0.0093866,buy
2017-01-16,0,0,1,2,2,1,1,0,0,2.04,2.44,2.95,2.58,2.95,-0.003706,-0.007863,-0.0079299,-0.010281,-0.0211934,sell
2017-01-17,0,0,0,1,1,1,0,0,0,2.38,0.35,0.74,0,0,-0.008838,-0.002325,-0.0054579,-0.015741,-0.0009834,sell
2017-01-18,0,0,0,1,1,0,0,0,0,0,0,0,0.36,2.97,-0.016955,-0.015534,-0.0168452,-0.016013,-0.0129804,sell
2017-01-19,1,0,1,2,2,0,0,0,0,2.97,2.58,2.47,2.6,0.98, 0.004532,-0.010671, 0.0032343, 0.013740, 0.0081408,buy
2017-01-20,1,0,2,0,0,1,0,0,0,0,2.84,0,0.24,2.49,-0.001080,-0.001751,-0.0010799,-0.001651,-0.0010799,sell
2017-01-21,1,2,0,2,0,2,0,0,0,0.4,2.89,2.84,3.4,2.53,-0.014254,-0.019209,-0.0160237,-0.015642,-0.0156420,sell
2017-01-22,1,1,1,2,0,2,1,0,0,2.58,0.73,1.38,3.67,0,-0.012957,-0.009338,-0.0077940,-0.008457,-0.0072050,sell
2017-01-23,1,1,2,1,0,1,1,0,1,2.42,1.08,2.91,4.65,0.26,-0.005368, 0.006506, 0.0045790, 0.001395, 0.0196906,buy
2017-01-24,1,2,0,1,0,1,0,1,2,2.95,5.11,3.6,5.46,2.92,-0.026605,-0.036431,-0.0238222,-0.026342,-0.0267676,sell
2017-01-25,1,0,0,1,0,1,0,0,0,0,2.97,2.24,1.37,0,-0.008620,-0.004968,-0.0100787,-0.006695,-0.0080802,sell
2017-01-26,1,0,0,1,0,1,0,2,3,0.27,4.15,5.65,3.22,2.89,-0.002704,-0.029466,-0.0143467,-0.001111,-0.0092734,buy
2017-01-27,1,0,0,1,0,1,2,1,2,2.72,3.81,2.12,0.29,1.19, 0.016101, 0.020072, 0.0050440, 0.021985, 0.0142813,buy
2017-01-28,1,1,0,1,0,2,2,1,0,0.23,2.3,1.18,2.18,2.4,-0.005004,-0.011492,-0.0077015,-0.007662, 0.0065005,sell
2017-01-29,1,1,0,1,0,3,1,2,1,3.35,3.02,2.77,3.17,2.79, 0.001417,-0.002630, 0.0028642, 0.001245, 0.0033511,sell
2017-01-30,1,0,1,0,0,1,2,1,1,3.21,0.33,2.65,3.7,0, 0.016403, 0.016027, 0.0154017, 0.011629, 0.0160273,buy
2017-01-31,2,0,0,1,0,3,0,1,2,3.84,3.53,2.8,5.25,2.47, 0.018181, 0.017173, 0.0201766, 0.017173, 0.0162670,buy
2017-02-01,1,0,0,0,0,2,0,1,2,2.24,2.51,1.3,2.92,0.14, 0.003247, 0.008500, 0.0089135, 0.006137, 0.0060071,buy
2017-02-02,2,0,0,0,1,3,0,1,2,4.14,5.62,5.92,3.39,1.14, 0.011129, 0.009525, 0.0046682, 0.001454, 0.0046523,buy
2017-02-03,1,0,0,0,0,2,2,1,2,5.79,3.42,1.9,0.31,3.24, 0.013515, 0.011873, 0.0048608, 0.012745, 0.0134467,buy
2017-02-04,0,0,0,1,0,2,1,2,1,1.84,3.17,3.28,2.72,2.87, 0.000141, 0.002135, 0.0001412,-0.004641,-0.0060492,sell
2017-02-05,0,0,1,0,0,2,1,1,1,4.29,0,2.4,2.82,2.79,-0.012814,-0.012011,-0.0200632,-0.018111,-0.0142277,sell
2017-02-06,0,1,0,0,0,1,1,1,2,4.12,2.51,2.36,2.53,0, 0.003139, 0.003192, 0.0009265, 0.008659, 0.0023896,buy
2017-02-07,0,1,0,0,0,1,0,2,2,6.3,0,0.28,0,3.22, 0.000417, 0.001871,-0.0075356, 0.000820, 0.0043661,sell
2017-02-08,0,1,0,0,0,1,0,1,3,3.21,2.56,3,2.79,0.71, 0.000884, 0.003362, 0.0029418, 0.007024, 0.0075673,buy
2017-02-09,0,2,1,0,0,1,0,1,3,3.99,3.7,1.05,0,4.04,-0.013696,-0.013914,-0.0157053,-0.013914, 0.0101852,sell
2017-02-10,0,1,2,1,0,0,1,2,1,0.33,3.12,0.77,2.44,5.46,-0.021772,-0.022838,-0.0169145, 0.010016,-0.0123868,sell
2017-02-11,0,2,2,2,0,0,2,2,0,2.6,3.96,2.74,2.44,4.79, 0.016396,-0.010220, 0.0125317, 0.007072,-0.0145803,buy
2017-02-12,0,0,2,1,0,0,2,1,0,2.92,2.97,2.51,2.6,3.68, 0.003044,-0.006320,-0.0047264,-0.006520,-0.0002503,sell
2017-02-13,0,0,1,2,1,1,1,1,0,1.62,4.21,2.65,2.65,0.54,-0.014994,-0.006284,-0.0193267,-0.007652,-0.0096771,sell
2017-02-14,0,0,0,1,1,0,1,1,0,2.58,0.47,0,0,3.05, 0.012779, 0.009820, 0.0087565, 0.006636, 0.0119528,buy
2017-02-15,1,0,0,1,1,0,0,0,0,0,2.89,2.87,2.97,0,-0.003803, 0.004722, 0.0044065, 0.002876, 0.0038263,buy
2017-02-16,1,0,1,1,1,0,0,0,0,2.53,2.87,0.12,0,1.71,-0.001429,-0.003763,-0.0014289,-0.002182,-0.0022970,sell
2017-02-17,0,0,1,2,0,1,0,0,0,0,1.85,0.25,0.82,2.62, 0.003042, 0.004313, 0.0003071, 0.000446, 0.0026289,sell
2017-02-18,0,1,1,2,0,1,0,0,0,0.47,2.74,2.49,2.92,2.77, 0.005356, 0.008872, 0.0062985, 0.001092, 0.0010879,buy
2017-02-19,0,1,1,1,0,0,1,1,0,2.58,0,2.72,3.1,2.58,-0.004015,-0.005144,-0.0026465,-0.002500,-0.0021155,sell
2017-02-20,0,2,1,0,0,1,0,2,1,2.56,3.46,3.63,4.8,0, 0.001576, 0.001756, 0.0022266, 0.002957,-0.0029621,buy
2017-02-21,0,2,0,0,0,1,0,1,0,2.95,2.16,2.92,3,0, 0.005347, 0.005439, 0.0038266, 0.008152, 0.0040088,buy
2017-02-22,0,1,0,0,0,1,1,1,3,0,2.95,2.47,1.72,3.5,-0.004339,-0.009518, 0.0023598,-0.007807,-0.0043390,sell
2017-02-23,0,1,0,0,0,1,1,1,3,0.27,3.87,2.93,2.65,2.36,-0.005994,-0.011570,-0.0042978,-0.009988,-0.0060164,sell
2017-02-24,0,0,0,0,0,0,2,1,1,2.74,2.49,0,0,5.5, 0.002631, 0.000632,-0.0017678, 0.000632,-0.0009365,buy
2017-02-25,0,1,0,0,0,1,2,1,0,0,2.97,2.95,2.82,3.45,-0.008934,-0.024177,-0.0114997,-0.008589,-0.0114997,sell
2017-02-26,0,0,1,0,0,1,3,1,0,2.87,0,2.62,2.74,3.13,-0.024124,-0.012475,-0.0147777,-0.011876,-0.0147777,sell
2017-02-27,1,0,0,1,0,2,1,0,0,3,2.77,2.74,2.79,1.51, 0.032573, 0.018270, 0.0380009, 0.021568, 0.0181646,buy
2017-02-28,2,0,1,0,0,1,1,1,0,2.97,0.15,0.5,0.63,0.39,-0.002290,-0.004584, 0.0035503,-0.008880,-0.0002316,buy
2017-03-01,2,0,1,0,1,1,1,1,0,1.8,2.36,5.3,5.31,2.84,-0.012225,-0.012928,-0.0125578,-0.004560,-0.0120715,sell
2017-03-02,2,0,1,0,1,1,2,1,0,5.64,3.46,3.1,2.9,0, 0.014483, 0.014037, 0.0138548, 0.013465, 0.0023029,buy
2017-03-03,1,0,1,1,0,3,2,2,0,1.94,3.29,3.35,3.51,2.99, 0.000340, 0.000340, 0.0029036,-0.001720, 0.0009163,buy
2017-03-04,0,0,1,1,0,3,2,2,0,1.46,2.89,3.51,3.11,5.03,-0.007526,-0.007526,-0.0041692,-0.008564,-0.0075261,sell
2017-03-05,0,1,1,0,0,2,2,2,1,3.22,0.38,3.71,3.19,5.6,-0.006509,-0.010803,-0.0102738,-0.016207,-0.0103794,sell
2017-03-06,0,1,0,0,0,1,1,1,1,2.92,2.92,1.97,2.74,0.73, 0.001064,-0.003014,-0.0022294, 0.002848, 0.0004789,sell
2017-03-07,0,0,0,0,0,0,0,1,3,2.65,0,0.51,0.29,2.79, 0.036756,-0.001893, 0.0187142, 0.016199, 0.0362034,buy
2017-03-08,1,1,0,1,0,2,0,0,2,0.31,2.79,3.32,2.85,0, 0.005662,-0.005982,-0.0072274,-0.007851,-0.0034325,sell
2017-03-09,1,1,1,1,0,2,0,0,1,3.37,3.13,2.97,2.42,2.87,-0.003638,-0.009084, 0.0035005,-0.003638,-0.0034489,buy
2017-03-10,1,1,1,2,0,2,1,1,0,1.59,5.4,4.46,5.55,2.65,-0.010398,-0.001797,-0.0028965, 0.002852,-0.0047110,sell
2017-03-11,1,1,1,2,0,2,2,0,0,7.02,2.92,3.06,3.52,2.97,-0.009193,-0.006352,-0.0064960,-0.005911,-0.0085612,sell
2017-03-12,1,1,1,2,1,2,1,0,0,8.9,3.27,2.58,2.62,0.41,-0.000070,-0.001242, 0.0023298, 0.003532,-0.0003640,buy
2017-03-13,1,0,1,1,2,1,1,0,0,5.82,0.43,0,0,0.51, 0.023869, 0.023688, 0.0266527, 0.000972, 0.0215880,buy
2017-03-14,1,0,0,2,2,1,0,0,0,4.23,0.21,2.82,1.16,2.58, 0.007045, 0.007665, 0.0074159, 0.009300, 0.0072888,buy
2017-03-15,1,0,0,1,1,1,0,0,0,0.79,2.77,1.12,2.89,0,-0.014316,-0.002398, 0.0028388,-0.002701,-0.0002080,sell
2017-03-16,1,0,1,1,1,1,0,0,0,3.06,2.4,0,0,2.82, 0.001813,-0.000742, 0.0018131,-0.002893,-0.0073544,sell
2017-03-17,1,1,1,1,1,1,0,0,0,0.13,2.56,2.53,2.67,3.85,-0.013162,-0.017722,-0.0115746,-0.017561,-0.0180574,sell
2017-03-18,1,1,1,0,0,0,1,0,0,0,0,2.47,2.84,5.84,-0.005916,-0.006335,-0.0070920,-0.010305,-0.0054201,sell
2017-03-19,1,2,1,1,0,1,0,1,0,3.4,0,2.51,1.33,1.78, 0.008278, 0.009931, 0.0096911, 0.011961, 0.0089514,buy
2017-03-20,1,1,1,0,0,1,0,1,1,4.26,2.4,0.66,2.47,0.11, 0.027844, 0.018215, 0.0129179, 0.013174, 0.0131738,buy
2017-03-21,0,1,0,0,0,1,0,0,1,5.94,0,0,0,2.4, 0.005501, 0.009703, 0.0083374, 0.005501, 0.0075013,buy
2017-03-22,0,1,0,0,1,1,0,1,2,2.3,2.79,2.88,2.6,0,-0.001790,-0.010373,-0.0023677,-0.009069,-0.0079121,sell
2017-03-23,0,0,0,0,1,1,1,1,0,0.43,2.82,1.2,0,2.84, 0.012148, 0.017876, 0.0118283, 0.006743, 0.0118283,buy
2017-03-24,1,1,0,0,1,1,2,1,1,2.84,1.93,5.87,3.28,2.62, 0.004713, 0.007946, 0.0126133, 0.015857,-0.0135007,buy
2017-03-25,1,0,1,0,1,3,1,1,0,0,2.72,4.2,3.49,2.38,-0.011432,-0.000309, 0.0002304, 0.002802,-0.0060690,sell
2017-03-26,1,0,1,1,1,2,2,1,0,2.97,0.78,3.2,6.31,0,-0.002029, 0.008546,-0.0002786, 0.003580, 0.0045550,buy
2017-03-27,3,0,0,1,0,2,2,0,0,3.36,5.1,0.56,4.8,2.97, 0.004881, 0.000849,-0.0015211,-0.002054, 0.0019319,buy
2017-03-28,3,0,0,0,1,2,1,0,0,5.06,2.97,2.47,0.64,0.32, 0.002237, 0.001021, 0.0042010, 0.015507,-0.0219155,buy
2017-03-29,2,0,0,0,1,4,1,0,0,3.23,3.33,1.42,2.79,2.3, 0.017929, 0.002907,-0.0015799, 0.003915, 0.0068508,buy
2017-03-30,1,0,0,1,0,3,3,0,0,3.94,3.18,2.74,0,3.54,-0.016919,-0.016266,-0.0135737,-0.018337, 0.0018086,sell
2017-03-31,1,0,1,1,0,2,1,2,0,1.44,2.42,4.23,2.51,3.8, 0.003947, 0.003947, 0.0077652, 0.004065, 0.0039467,buy
2017-04-01,0,1,1,0,0,2,2,0,0,2.03,0,3.98,2.97,2.97,-0.006346,-0.015754,-0.0045277,-0.012305,-0.0040868,sell
2017-04-02,0,1,0,0,0,2,1,1,2,3.61,2.47,2.97,2.97,4.02, 0.011492,-0.007039,-0.0151947,-0.003885,-0.0054621,sell
2017-04-03,1,0,0,0,0,1,1,0,1,2.95,0.11,0.48,0,0.47, 0.045666, 0.020431, 0.0461254, 0.027914, 0.0404213,buy
2017-04-04,1,2,0,0,0,0,0,1,2,2.36,3.12,2.34,2.36,2.62, 0.010935, 0.011320,-0.0079059, 0.016273, 0.0151791,buy
2017-04-05,1,1,2,0,0,0,0,0,0,0,2.93,0,0,3.13,-0.001466,-0.001089,-0.0015046,-0.001466,-0.0056487,sell
2017-04-06,1,1,1,2,0,0,0,1,1,2.47,3.27,2.65,2.49,2.52,-0.013157, 0.011511,-0.0143705,-0.030105,-0.0228561,sell
2017-04-07,1,0,1,2,0,0,1,0,0,0,1.27,2.42,2.77,2.62, 0.023841, 0.025411,-0.0151509, 0.021735,-0.0147403,buy
2017-04-08,1,1,1,1,1,1,0,0,0,2.72,0.89,2.79,1.71,0,-0.009710,-0.014953,-0.0043188,-0.009046,-0.0045338,sell
2017-04-09,1,1,1,1,2,0,0,0,0,1.38,3.54,0,2.4,2.84,-0.023053,-0.020437,-0.0230525,-0.025975,-0.0330025,sell
2017-04-10,2,0,1,0,0,0,0,0,0,2.62,1.2,2.95,0,0,-0.027530,-0.030171,-0.0129183,-0.023984,-0.0298967,sell
2017-04-11,2,0,0,3,1,1,0,0,0,2.6,3.88,1.85,2.64,2.77, 0.012553, 0.005677, 0.0127040, 0.012704, 0.0126409,buy
2017-04-12,1,0,2,0,0,1,0,0,0,0,4.42,0,0.29,2.4,-0.005164,-0.006717,-0.0051645,-0.006439,-0.0051645,sell
2017-04-13,1,2,2,1,1,2,0,0,0,2.67,3.23,2.42,2.97,1.81, 0.026083, 0.015478, 0.0286957, 0.029244, 0.0284881,buy
2017-04-14,1,2,0,1,1,1,1,1,0,1.38,4.7,2.67,2.55,2.65,-0.020075,-0.022570,-0.0270746,-0.023171,-0.0222912,sell
2017-04-15,1,0,1,0,0,1,0,2,0,0.35,2.18,2.67,2.95,0, 0.010890, 0.003402, 0.0043448, 0.003150, 0.0034023,buy
2017-04-16,1,1,0,1,0,1,0,2,2,3.03,4.99,0.88,3.19,2.87,-0.026974,-0.010894,-0.0306208,-0.025509,-0.0107336,sell
2017-04-17,1,0,1,0,0,1,0,1,0,3.21,2.2,0,0.37,0,-0.001386,-0.002026,-0.0017493,-0.002761,-0.0007446,sell
2017-04-18,1,1,1,0,0,1,0,2,2,1.93,2.42,2.95,1.88,0,-0.006720,-0.001957,-0.0093015,-0.004170,-0.0013587,sell
2017-04-19,1,1,0,0,0,1,0,3,1,3.42,4.47,0,2.79,2.56,-0.030281,-0.019373,-0.0216031,-0.015247,-0.0216020,sell
2017-04-20,1,1,0,0,0,2,2,1,0,1.21,4.41,2.79,0.32,3.11, 0.010986,-0.001255,-0.0025602,-0.002508,-0.0025694,buy
2017-04-21,1,1,1,0,0,6,0,2,1,4.43,4.91,2.67,2.93,3.34, 0.032898, 0.003470, 0.0323677, 0.032700, 0.0054558,buy
2017-04-22,2,0,1,1,0,4,1,1,0,2.69,2.16,2.45,2.9,1.97,-0.000257, 0.003482,-0.0008949,-0.005313,-0.0007659,sell
2017-04-23,4,0,0,1,0,4,0,2,0,6.94,5.11,2.97,3.23,5.39, 0.007325, 0.021263, 0.0290755, 0.022750, 0.0230853,buy
2017-04-24,4,0,0,0,1,3,1,2,0,7.84,3.87,0.27,0.47,2.73, 0.013108, 0.035288, 0.0306804, 0.041059, 0.0422993,buy
2017-04-25,3,0,0,0,1,6,1,1,0,6.8,6.35,2.42,3.73,2.29, 0.014121, 0.029257, 0.0348784, 0.039659, 0.0293333,buy
2017-04-26,3,0,0,1,0,6,2,1,0,4.89,5.58,0.27,1.53,4.03, 0.015948, 0.021641, 0.0293446, 0.030381, 0.0197525,buy
2017-04-27,3,0,1,1,0,3,2,3,0,3.53,4.92,2.91,5.12,3.64, 0.006087,-0.010762, 0.0061317,-0.011217,-0.0142327,sell
2017-04-28,3,1,1,0,0,1,1,3,0,4.44,1.61,3.19,5.97,2.53,-0.002111,-0.006249,-0.0021105,-0.005811,-0.0015266,sell
2017-04-29,2,1,0,0,0,2,0,2,2,2.55,3.19,2.4,5.25,0.36, 0.017631, 0.019926, 0.0199260, 0.019883, 0.0203073,buy
2017-04-30,2,0,0,0,0,2,1,1,3,4.98,1.17,0.29,1.84,3, 0.032868, 0.013106, 0.0156819, 0.025905, 0.0131062,buy
2017-05-01,2,1,0,0,0,1,1,1,2,4.27,2.51,2.44,3.86,0, 0.011099, 0.011424, 0.0115212, 0.011521, 0.0198548,buy
2017-05-02,1,2,1,0,0,1,0,2,1,4.54,3.38,0,1.6,2.49,-0.004412,-0.004636,-0.0021844, 0.005726,-0.0010996,buy
2017-05-03,1,1,2,0,0,0,0,2,0,1.42,2.95,2.95,1.8,3,-0.012799,-0.017908,-0.0179079,-0.017908,-0.0149439,sell
2017-05-04,1,1,0,2,0,0,1,1,1,3.64,2.84,2.97,3.5,2.49, 0.008432, 0.009141, 0.0102860,-0.003113,-0.0155118,buy
2017-05-05,1,0,1,0,0,1,0,1,0,1.06,0,2.62,3.43,0, 0.021665, 0.027372, 0.0083824, 0.018655, 0.0190458,buy
2017-05-06,1,1,0,1,2,1,0,1,0,2.69,2.79,0,4.05,0.45, 0.042582, 0.042815, 0.0528674, 0.044981, 0.0528674,buy
2017-05-07,2,1,0,0,1,1,0,1,0,3.56,0.28,2.97,1.46,2.58, 0.029383, 0.033661, 0.0315728, 0.027662, 0.0267625,buy
2017-05-08,2,0,1,1,1,1,0,1,0,3.13,1.97,1.92,4.64,0,-0.016247,-0.007731,-0.0066265, 0.020689,-0.0163701,sell
2017-05-09,1,0,0,3,1,1,0,1,0,3.43,3.05,0,3.43,2.65, 0.023128, 0.019923, 0.0272469, 0.023297, 0.0230813,buy
2017-05-10,1,0,2,1,0,2,0,1,0,0.38,3.4,2.97,2.97,1.25,-0.001954, 0.016013,-0.0053164, 0.013693, 0.0135205,buy
2017-05-11,1,1,1,1,1,1,1,1,0,0.76,3.74,2.84,5.05,2.44,-0.036630,-0.041688,-0.0391077,-0.035574,-0.0412510,sell
2017-05-12,1,1,1,0,1,1,0,2,0,2.82,2.26,2.95,4.03,2.62,-0.032213,-0.030830,-0.0275892, 0.011030,-0.0196349,sell
2017-05-13,1,1,0,0,0,1,0,1,1,0,4.08,1.21,3.49,0,-0.004999,-0.008439,-0.0078782,-0.006178,-0.0064341,sell
2017-05-14,1,1,0,1,0,1,0,0,2,2.82,4.72,0,1.58,0.73,-0.014830, 0.013544, 0.0149614, 0.011465, 0.0149614,buy
2017-05-15,1,0,1,1,1,1,0,0,2,1.32,1.13,2.95,0.24,2.53,-0.013442,-0.046343,-0.0431167,-0.047085,-0.0419339,sell
2017-05-16,1,0,1,0,1,1,0,1,1,2.53,3.32,0.38,2.68,0, 0.010431, 0.003621, 0.0274082, 0.005712, 0.0078490,buy
2017-05-17,0,2,0,0,1,1,1,1,0,2.77,2.77,3.5,0,2.82, 0.010111, 0.005368,-0.0063391, 0.017286, 0.0079031,sell
2017-05-18,0,1,1,0,1,1,2,2,0,0,2.07,3.46,2.97,1.55, 0.014823, 0.011417, 0.0189094, 0.015106, 0.0189449,buy
2017-05-19,0,0,1,0,1,1,2,1,1,2.58,2.72,5.74,1.85,2.84, 0.010061, 0.004128, 0.0076217, 0.010060, 0.0060991,buy
2017-05-20,0,0,0,1,1,2,1,0,1,0.33,0,4.6,3.16,2.42,-0.017077,-0.026556,-0.0167248,-0.012820,-0.0183318,sell
2017-05-21,1,0,0,0,1,1,0,1,0,0.62,2.89,0.98,2.97,0,-0.004201,-0.000857, 0.0072976, 0.000348,-0.0024686,sell
2017-05-22,1,0,0,0,2,1,1,1,0,3.41,0,2.9,0,2.77,-0.011575,-0.013129, 0.0157433,-0.013129,-0.0024422,sell
2017-05-23,1,0,0,0,1,2,1,0,0,3.48,2.44,0.19,2.97,0, 0.016538, 0.012683, 0.0250376, 0.015296, 0.0277011,buy
2017-05-24,0,0,0,1,1,3,1,0,0,4.18,2.72,2.48,0,2.7, 0.030361, 0.028068, 0.0312646, 0.035435, 0.0271441,buy
2017-05-25,0,0,1,1,0,2,2,1,0,3,2.7,3.29,2.89,2.77,-0.008549,-0.008549,-0.0117195,-0.012610,-0.0094114,sell
2017-05-26,1,1,0,1,0,1,2,1,0,5.11,1.18,3.35,2.42,2.72, 0.001146, 0.001055,-0.0042048,-0.000642,-0.0020374,sell
2017-05-27,0,0,0,1,0,1,1,2,1,1.21,5.6,2.95,2.53,0.32,-0.023490,-0.023805,-0.0258404,-0.027167,-0.0229099,sell
2017-05-28,0,0,0,1,0,2,1,0,2,2.99,2.14,5.24,0,2.95, 0.023997, 0.025490, 0.0153178, 0.024925, 0.0279443,buy
2017-05-29,1,1,0,1,0,0,2,0,2,2.51,2.94,0.62,3.06,1.84,-0.003650,-0.001805, 0.0062060, 0.012027, 0.0044350,buy
2017-05-30,1,0,1,0,0,0,0,2,0,2.77,2.97,2.89,0.2,0, 0.005392, 0.004233, 0.0056142, 0.004233,-0.0002175,buy
2017-05-31,1,2,0,1,0,0,1,0,0,0,2.36,2.6,3.22,2.84,-0.005008,-0.009876,-0.0098757,-0.009842,-0.0116008,sell
2017-06-01,1,0,2,0,0,2,1,0,1,2.81,0.28,2.44,3.74,2.89,-0.020918,-0.019827,-0.0159759,-0.023606,-0.0195370,sell
2017-06-02,1,0,0,2,1,1,1,0,0,0.33,3.35,0,4.68,2.47, 0.024284, 0.026449, 0.0270525, 0.027418, 0.0199928,buy
2017-06-03,2,1,0,1,1,2,1,0,0,0.79,2.26,0.86,3.53,0,-0.029548,-0.021807,-0.0152498,-0.027169,-0.0069138,sell
2017-06-04,2,1,1,0,1,3,1,1,0,3.44,3.46,3.25,3.48,0.41, 0.008945,-0.005499, 0.0028252,-0.012638,-0.0054097,sell
2017-06-05,1,0,2,1,2,3,1,1,0,4.06,7.71,3,6.54,3.8, 0.031256, 0.030543, 0.0268116, 0.029383, 0.0273534,buy
2017-06-06,1,0,2,1,0,4,1,1,0,4.89,7.01,5.54,1.47,1.79, 0.012720, 0.014138, 0.0131185, 0.008265, 0.0136716,buy
2017-06-07,1,1,1,3,0,3,2,1,0,3.28,3.98,3.06,2.79,3.71,-0.016268,-0.003969,-0.0162678,-0.016131,-0.0041877,sell
2017-06-08,0,1,1,1,0,1,2,1,0,2.26,0.57,1.3,1.99,4.71,-0.011060,-0.009034,-0.0093608,-0.009034,-0.0025337,sell
2017-06-09,0,0,2,0,1,1,1,1,0,4.13,0,2.62,2.89,3.58, 0.018073, 0.015727, 0.0185478, 0.017871, 0.0103533,buy
2017-06-10,0,2,0,0,0,1,1,0,1,0.81,2.89,0,2.58,3.08, 0.000563,-0.000187,-0.0080870, 0.003107, 0.0053187,buy
2017-06-11,0,1,0,1,0,0,2,0,1,2.58,0,2.72,0.27,0.79, 0.017436, 0.016996, 0.0160910, 0.009038,-0.0059097,buy
2017-06-12,0,1,0,1,0,0,2,1,1,3.08,2.74,0.83,4.29,0,-0.008880,-0.025090,-0.0256072,-0.001451,-0.0133565,sell
2017-06-13,0,2,1,0,0,0,2,1,2,2.77,1.38,3.77,3.21,2.84,-0.004580,-0.005213,-0.0117839, 0.014926,-0.0007377,sell
2017-06-14,1,3,0,0,0,0,2,0,0,2.81,2.77,4.43,0.85,0, 0.002070, 0.003190, 0.0000201, 0.003190, 0.0031479,buy
2017-06-15,1,1,1,0,0,1,0,2,0,0.73,2.87,3.19,2.56,0.21, 0.019467,-0.005479,-0.0016052,-0.005191,-0.0012539,sell
2017-06-16,1,0,0,2,0,0,1,1,1,4.84,0,2.83,2.84,2.84,-0.014744,-0.014259,-0.0078571,-0.013892, 0.0021930,sell
2017-06-17,2,0,0,1,0,1,2,0,1,5.47,3.09,0.75,2.62,2.79, 0.012970, 0.017639, 0.0132869,-0.001037, 0.0136364,buy
2017-06-18,1,0,0,1,1,1,1,0,0,0.52,1.23,4.2,0,2.97, 0.041242, 0.044300, 0.0171254, 0.041813, 0.0440235,buy
2017-06-19,2,0,0,1,1,1,2,2,1,2.85,6.32,3.07,4.16,0.48, 0.015471, 0.019440, 0.0154612, 0.013701,-0.0132804,buy
2017-06-20,2,0,0,2,0,1,4,1,1,2.65,8.62,4.87,3.02,3.78, 0.001741, 0.012547, 0.0033696, 0.015598, 0.0132722,buy
2017-06-21,1,0,1,2,0,2,3,2,1,2.87,6.75,3.71,3.55,4.3,-0.009375, 0.003197,-0.0099635,-0.001558, 0.0049210,sell
2017-06-22,0,1,1,1,0,2,3,1,1,0,1.3,3.55,3.08,2.99, 0.001943,-0.003644, 0.0023473,-0.004948,-0.0002094,sell
2017-06-23,1,1,0,0,0,1,2,1,1,2.74,2.56,0.33,2.6,3.94, 0.006189, 0.010478, 0.0089104, 0.008634, 0.0107279,buy
2017-06-24,0,0,0,0,0,0,2,0,2,0,0.37,2.4,0,2.93,-0.032353,-0.032826,-0.0348483,-0.033167,-0.0305967,sell
