Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,1,1,0,0,2,1,2,4.22,2.62,2.38,2.89,2.6,5.41,2.4,-0.00946487,-0.0006526,-0.01880324,-0.0116988, 0.0021214,sell
2010-01-26,0,1,1,2,1,0,2,1,0,0.76,7.38,2.82,0,2.09,2.22,0,-0.00311629,-0.0005901,-0.00331014,-0.0022682,-0.0023977,sell
2010-01-27,0,1,1,2,1,0,2,1,2,2.42,6.71,0.97,2.51,2.6,3.57,2.56, 0.01000462,-0.0034970, 0.01302683, 0.0123533, 0.0099511,buy
2010-01-28,0,0,1,1,2,1,1,1,1,2.92,3.89,2.36,0.7,2.72,0,3.41, 0.01239613,-0.0019585,-0.00826761, 0.0154716,-0.0009930,sell
2010-01-29,0,1,0,1,1,1,1,1,0,2.82,0,1.33,2.79,0,2.7,2.95,-0.00323378,-0.0053604,-0.00570903,-0.0252408,-0.0076270,sell
2010-01-30,1,0,1,1,1,0,1,1,0,0,2.47,2.53,3.08,2.58,2.32,0,-0.00100696,-0.0087256,-0.00915640,-0.0088059,-0.0086193,sell
2010-01-31,1,0,2,2,1,1,0,0,0,2.36,0,3.35,2.56,0,2.7,3.88, 0.00429637, 0.0036171, 0.01196564, 0.0124308, 0.0051395,buy
2010-02-01,1,1,3,1,0,2,0,0,0,0,2.3,4.96,0.95,2.87,0,2.97,-0.02496979,-0.0234466,-0.02386269,-0.0254342, 0.0021182,sell
2010-02-02,2,1,3,1,1,2,1,0,0,2.67,3,5.4,5.7,2.67,2.58,4.78,-0.01184765,-0.0030367,-0.01115024,-0.0120315,-0.0098512,sell
2010-02-03,2,1,3,0,0,1,1,1,1,2.72,2.74,8.1,3.41,2.67,0,3.42,-0.00030092,-0.0009764, 0.00588658,-0.0011382, 0.0026665,buy
2010-02-04,1,1,1,1,0,2,0,2,1,2.6,0,4.21,2.39,0,3.64,2.84, 0.00158485, 0.0007331, 0.00031976, 0.0018408, 0.0033656,sell
2010-02-05,0,0,1,0,0,3,0,2,2,0.79,2.87,0,2.44,2.08,5.54,1.03, 0.00838793, 0.0077873, 0.00838793, 0.0025800, 0.0090592,buy
2010-02-06,1,1,0,0,0,2,1,2,2,5.85,0,2.62,2.58,2.77,8.02,0,-0.00961788,-0.0099511,-0.00961788,-0.0096179,-0.0008576,sell
2010-02-07,1,1,0,0,0,2,1,2,1,5.86,2.56,2.95,2.87,0,4.36,2.51,-0.01680740,-0.0166078,-0.00762222,-0.0070866,-0.0010688,sell
2010-02-08,1,0,1,0,0,3,0,2,1,4.84,2.77,2.95,0,2.67,3.13,0, 0.00352345, 0.0033792, 0.00472938, 0.0035234, 0.0033792,buy
2010-02-09,1,1,0,1,0,0,1,1,2,3.9,2.84,0,2.67,2.92,2.92,2.87,-0.00034866,-0.0050801,-0.00034866,-0.0088579, 0.0008741,sell
2010-02-10,1,0,1,2,0,0,2,0,0,2.58,1.14,0.81,0,1.94,0,4.54,-0.00639245,-0.0063388,-0.00726221,-0.0056537,-0.0064053,sell
2010-02-11,1,1,0,2,1,2,0,1,0,2.95,0,2.95,0.69,2.87,2.58,5.77, 0.00598059, 0.0058339, 0.00681342, 0.0056879, 0.0052702,buy
2010-02-12,0,2,0,2,3,0,1,0,0,0,4.42,0,5.22,0,2.62,6.39, 0.00474998, 0.0029955, 0.00446393, 0.0034674, 0.0083995,buy
2010-02-13,1,1,1,2,2,2,1,0,0,0,4,3.66,7.1,0.64,0.83,1.18,-0.00280535,-0.0137328,-0.01206135,-0.0065527,-0.0135372,sell
2010-02-14,2,1,0,4,2,1,2,0,0,2.58,6.74,5.97,6.75,2.82,2.92,2.72,-0.00369827, 0.0031803,-0.00039686,-0.0043997, 0.0001074,sell
2010-02-15,0,0,1,3,0,0,3,0,0,0,3.38,3.46,1.7,0,0.59,0, 0.00072138, 0.0021395, 0.00626492,-0.0019711,-0.0011050,sell
2010-02-16,1,0,1,2,0,2,2,1,0,2.97,2.72,3.84,0.53,2.62,4.6,1.84, 0.00696631, 0.0052596, 0.00573469, 0.0034744, 0.0057347,buy
2010-02-17,0,1,0,1,1,1,2,0,0,2.67,2.87,0,2.58,0.76,3,2.92,-0.00109241, 0.0073003, 0.00546250,-0.0030042,-0.0031860,buy
2010-02-18,0,0,1,0,0,1,3,0,1,1.7,0,2.82,0,2.82,1.99,2.89,-0.00192459,-0.0017785,-0.00004850, 0.0000157, 0.0001613,sell
2010-02-19,0,1,0,1,0,1,0,2,1,2.97,2.87,0,2.4,2.6,2.42,2.62, 0.00300836, 0.0032917, 0.00438943,-0.0020993, 0.0022402,buy
2010-02-20,0,1,1,0,0,0,1,0,0,0,0,2.4,2.4,0,2.74,0, 0.00418966, 0.0034691, 0.00492593, 0.0041897, 0.0039624,buy
2010-02-21,0,2,3,0,0,1,0,2,3,2.36,2.42,3.03,3.45,1.37,2.84,2.82,-0.00355602,-0.0039188,-0.00358756,-0.0095502,-0.0083531,sell
2010-02-22,0,1,2,0,0,1,1,1,1,0,2.64,5.62,5.61,2.62,0,0, 0.00605871, 0.0072249,-0.00319969, 0.0075077, 0.0075594,buy
2010-02-23,0,1,2,1,0,2,1,1,1,2.77,4.38,5.07,1.46,0,2.36,2.95,-0.00443330,-0.0043025,-0.00147290,-0.0078527,-0.0117691,sell
2010-02-24,0,1,2,0,0,2,1,1,1,2.56,5.48,1.09,2.87,2.97,0,2.74, 0.01150806, 0.0097761, 0.00884676, 0.0101383, 0.0071886,buy
2010-02-25,0,1,2,1,1,2,1,1,0,2.92,2.12,4.39,0,2.65,3.45,3.5, 0.00958165, 0.0032502, 0.00458719, 0.0032502, 0.0032502,buy
2010-02-26,2,0,2,1,1,2,0,2,0,0.9,3.22,3,2.89,2.62,5.92,1.29,-0.00047549,-0.0004777, 0.00062470,-0.0003660,-0.0004879,buy
2010-02-27,2,0,0,2,2,1,1,1,0,5.76,0,4.29,2.84,0,5.54,5.84, 0.01297030, 0.0063603, 0.01297030, 0.0077327, 0.0074235,buy
2010-02-28,1,0,1,1,2,3,1,0,0,2.22,3.4,2.3,2.28,2.49,0.63,2.03,-0.00793822,-0.0172919,-0.01058740,-0.0175361,-0.0165597,sell
2010-03-01,1,1,0,2,1,1,1,1,0,3.36,6.34,2.79,0,0,2.4,2.74, 0.01029105, 0.0121293, 0.01313022, 0.0111247, 0.0005188,buy
2010-03-02,2,0,1,4,0,0,2,1,0,2.47,5.57,1.24,5.23,2.62,0.82,3.19, 0.02480784, 0.0157980, 0.02480784, 0.0213679, 0.0210712,buy
2010-03-03,1,1,1,4,0,1,1,1,1,2.99,0.59,5.39,2.95,2.67,5.35,4.67, 0.00152580,-0.0019578,-0.00578152,-0.0032895, 0.0015258,sell
2010-03-04,1,1,2,2,0,2,1,0,1,2.7,2.77,1.34,3.33,2.06,5.92,2.97, 0.00486348, 0.0057164, 0.00831618, 0.0050841,-0.0007653,buy
2010-03-05,1,2,1,1,0,1,1,1,1,2.97,0,2.7,2.92,2.53,3.67,3.71, 0.00770179, 0.0160566, 0.01200263, 0.0043392, 0.0065511,buy
2010-03-06,0,3,0,0,0,1,1,1,2,4.39,3.68,2.47,2.72,0,2.87,2.06,-0.00013849, 0.0033257, 0.00043460,-0.0004290,-0.0001385,buy
2010-03-07,0,1,1,0,1,2,0,0,1,0.57,5.46,3,0.59,2.65,0,0, 0.00965955, 0.0101868, 0.01209934, 0.0109528, 0.0037159,buy
2010-03-08,0,2,0,1,1,0,0,1,2,2.47,5.22,0,4.62,0,2.47,2.67,-0.00186812,-0.0107648,-0.00213257, 0.0001059,-0.0001058,sell
2010-03-09,0,1,2,0,1,0,1,0,1,2.44,3.21,0,4.07,0,0,2.44, 0.00947458, 0.0102448, 0.00883226, 0.0181755, 0.0092066,buy
2010-03-10,1,0,1,1,1,1,0,3,0,1.2,3,3.78,1.39,2.65,2.97,2.56, 0.00487558, 0.0009370,-0.01253377, 0.0048756, 0.0035072,buy
2010-03-11,0,1,1,0,1,1,1,2,0,2.84,3.24,2.95,3,2.95,1.24,0, 0.00376762, 0.0050329,-0.00679748, 0.0050329,-0.0025404,buy
2010-03-12,1,0,1,0,0,2,1,1,0,0,0,4.02,2.51,1.3,2.65,0, 0.01329230, 0.0106443, 0.01110495, 0.0141643, 0.0101706,buy
2010-03-13,2,0,1,3,1,2,1,0,0,2.42,2.49,1.59,2.51,4.36,2.58,4.99,-0.00245479, 0.0073971,-0.00189803, 0.0006605,-0.0024548,sell
2010-03-14,2,0,2,2,0,0,1,0,0,0,0.92,2.49,1.62,2.97,0.6,5.87,-0.00661506,-0.0040932,-0.00654596,-0.0039001,-0.0046615,sell
2010-03-15,4,0,2,2,0,2,0,1,0,1.36,2.58,2.58,0,5.03,5.16,5.44,-0.00616697,-0.0014413,-0.00269242,-0.0015816,-0.0073758,sell
2010-03-16,4,2,1,0,1,2,1,0,0,6.44,2.95,0,2.89,1.74,5.12,2.7, 0.00807737, 0.0080774, 0.00800783, 0.0036301, 0.0085388,buy
2010-03-17,0,1,1,0,1,1,2,0,1,7.07,2.87,2.77,1.18,0,0,1.68, 0.00502400, 0.0021624, 0.00278459, 0.0018298, 0.0072167,buy
2010-03-18,0,2,0,1,1,2,1,1,1,5.77,5.59,0,5.44,2.65,2.87,2.56, 0.00435278, 0.0003919, 0.00019386, 0.0001939, 0.0090003,sell
2010-03-19,0,2,1,0,1,0,3,0,0,1.24,0.53,0.94,3.53,3,2.47,0, 0.00537344, 0.0032443, 0.00377676, 0.0053048, 0.0039620,buy
2010-03-20,0,1,2,0,0,0,0,3,3,2.38,0.65,4.01,2.3,1.2,2.4,3.83,-0.00797550, 0.0070009,-0.00732125,-0.0075986,-0.0030699,sell
2010-03-21,0,1,2,0,0,0,0,2,2,0.9,2.77,5.86,2.95,2.95,0,2.97, 0.00996098, 0.0163875, 0.00940804, 0.0069238, 0.0138193,buy
2010-03-22,0,0,1,1,0,0,1,1,2,0,2.42,4.68,0,0,1.2,4.12,-0.01091087,-0.0090143,-0.00801365,-0.0080137,-0.0080137,sell
2010-03-23,0,2,0,0,0,1,2,0,4,3.76,2.44,0.57,2.53,3,2.72,3.37, 0.00347898, 0.0021225, 0.00173355, 0.0047331, 0.0028995,buy
2010-03-24,0,1,1,0,1,1,1,0,0,5.69,0,2.79,0,0,0,4.16,-0.00449765,-0.0040777,-0.00186208, 0.0019397, 0.0022247,sell
2010-03-25,1,3,0,1,0,0,1,1,1,3.68,2.65,1.62,2.49,2.92,2.49,3, 0.00094740, 0.0106960, 0.01100431, 0.0105008, 0.0106960,buy
2010-03-26,1,1,2,1,0,0,1,0,1,0,0,5.87,2.95,2.4,2.56,4.42, 0.00984925, 0.0126296, 0.00976853, 0.0098704, 0.0097685,buy
2010-03-27,1,1,1,2,1,3,0,0,1,2.95,2.92,3.35,2.49,2.34,3.11,1.72, 0.01045931, 0.0086759, 0.00485896, 0.0086759, 0.0101223,buy
2010-03-28,0,2,0,1,0,2,1,0,0,0,2.36,2.32,0,1.38,1.67,5.48, 0.00138441, 0.0045973, 0.00655786, 0.0013126, 0.0019556,buy
2010-03-29,1,1,0,1,2,2,1,2,0,3.49,2.84,0,2.3,0.52,5.79,5.68, 0.00127704, 0.0008803, 0.00001139, 0.0000114,-0.0006774,sell
2010-03-30,0,0,1,1,1,2,1,2,1,5.89,0,2.95,0.76,2.4,2.52,4.22, 0.00258029, 0.0174136, 0.01377887, 0.0151467, 0.0189031,buy
2010-03-31,0,1,0,2,0,3,0,3,1,6.42,2.56,0,4.86,0,6.18,1.71,-0.00271515,-0.0006110,-0.00081605, 0.0023224,-0.0037562,sell
2010-04-01,0,0,1,3,0,1,1,3,2,3.9,0.78,2.34,6.67,2.65,5.51,0.64,-0.01439151,-0.0143645,-0.01373082,-0.0133942,-0.0044145,sell
2010-04-02,0,2,1,2,0,1,1,2,3,5.47,4.59,2.89,6.47,2.58,3.18,2.95,-0.01495695,-0.0112136,-0.01525431,-0.0133815, 0.0072759,sell
2010-04-03,0,2,0,1,0,1,0,1,2,0.75,5.49,2.18,2.22,2.53,0,0, 0.00134243,-0.0037517, 0.00088453,-0.0004479, 0.0052827,sell
2010-04-04,0,1,1,1,0,1,0,1,4,2.2,7.14,2.58,1.5,0,2.38,3,-0.00591440,-0.0006533,-0.00622586,-0.0062259,-0.0045160,sell
2010-04-05,0,0,1,1,0,0,0,1,4,2.58,6.27,0,2.38,0,0.6,2.92,-0.00311385, 0.0036069,-0.00393909,-0.0039391,-0.0039391,sell
2010-04-06,1,0,0,1,0,0,1,0,2,2.6,1.39,2.77,0,2.58,0,2.87, 0.00944986, 0.0083814, 0.00810360, 0.0056371, 0.0063611,buy
2010-04-07,0,1,0,0,1,1,0,1,1,2.53,3.55,0,2.84,0,2.62,0, 0.00964130, 0.0064938, 0.00860275, 0.0087717, 0.0067140,buy
2010-04-08,0,0,1,0,1,1,1,0,0,0,1.3,2.65,2.74,0,2.89,0, 0.00773278,-0.0004413, 0.01144107, 0.0086730, 0.0114411,buy
2010-04-09,1,0,0,1,1,2,1,1,0,1.34,0,1.42,1.01,2.84,3.22,2.82, 0.00840499, 0.0104385, 0.01063361, 0.0037203, 0.0097116,buy
2010-04-10,1,0,0,2,0,1,3,0,0,2.77,2.51,2.49,2.44,2.97,3.18,0,-0.00082038,-0.0002584, 0.00120825, 0.0012394, 0.0013456,buy
2010-04-11,0,0,2,1,0,1,1,1,0,0,2.84,2.44,1.34,2.51,2.95,2.65, 0.00036518, 0.0032690, 0.00497049, 0.0019168, 0.0003968,buy
2010-04-12,1,2,2,1,1,2,2,0,0,2.77,1.1,1.02,5.74,1.1,4.58,1.43, 0.00215368, 0.0000112, 0.00485657, 0.0021583, 0.0001637,buy
2010-04-13,0,2,2,0,0,0,2,0,1,2.95,2.7,5.69,2.01,0,0.86,2.6, 0.00215841, 0.0096188, 0.00351988, 0.0024248, 0.0050256,buy
2010-04-14,1,2,1,1,0,1,1,1,1,2.4,0,3.33,3.6,2.42,3.58,2.42, 0.00784088, 0.0138036, 0.01369253, 0.0030537, 0.0052340,buy
2010-04-15,0,1,1,1,0,0,2,1,1,1.44,2.49,0.86,1.95,0,3.8,0, 0.00960758, 0.0085092, 0.00862743, 0.0083541,-0.0030793,buy
2010-04-16,0,1,2,0,0,1,2,0,1,0,0,2.6,3.18,1.51,3.93,2.47, 0.00237417, 0.0073911, 0.01050153, 0.0073911, 0.0080594,buy
2010-04-17,0,1,2,0,0,1,1,2,2,2.84,2.72,2.92,3.6,2.4,4.61,1.26,-0.01280654,-0.0090202,-0.01236679,-0.0090679,-0.0070563,sell
2010-04-18,0,0,1,1,0,0,3,1,1,0,2.65,2.65,0.7,2.58,1.62,5.79,-0.00288514,-0.0007033, 0.00164741,-0.0000821,-0.0001499,sell
2010-04-19,0,1,1,0,0,1,3,2,3,2.44,2.64,0,3.32,2.53,4.22,4.95,-0.00262124, 0.0076319,-0.00217834, 0.0069698,-0.0019432,sell
2010-04-20,0,0,2,0,1,1,2,0,1,2.79,2.58,2.58,0.66,0,1.27,3.3, 0.00778144, 0.0077814, 0.00778144, 0.0077814, 0.0077814,buy
2010-04-21,0,1,1,1,0,1,1,1,1,2.7,0,0,3.39,2.56,3.79,2.56, 0.00996065, 0.0068883, 0.00989332, 0.0046113, 0.0065180,buy
2010-04-22,1,1,1,1,0,0,2,1,0,0,2.58,2.4,2.98,0,4.3,0, 0.01440785, 0.0144079, 0.01542262, 0.0144079, 0.0093800,buy
2010-04-23,1,2,1,1,1,1,0,1,2,3.14,0.9,2.3,4.46,1.31,5.49,2.79,-0.00212926,-0.0028411,-0.00785117,-0.0063573,-0.0043101,sell
2010-04-24,0,3,1,0,0,1,0,1,2,1.92,5.01,3.75,2.97,2.53,3,0, 0.00249198, 0.0049587, 0.00495869, 0.0047757, 0.0042139,buy
2010-04-25,1,1,2,1,1,1,1,1,2,5.46,5.33,2.97,3.88,2.47,3.96,2.42,-0.00522347,-0.0012526,-0.00168730,-0.0022246,-0.0020248,sell
2010-04-26,0,0,2,1,0,0,1,1,3,4.07,4.61,4.97,0,2.87,0,2.6,-0.00176130,-0.0047013,-0.00245621,-0.0085338,-0.0043859,sell
2010-04-27,1,1,2,1,0,1,0,1,3,4.4,0.77,1.73,2.53,1.03,2.36,2.87,-0.00973013,-0.0094430,-0.00866164,-0.0097301,-0.0096340,sell
2010-04-28,1,1,1,0,1,0,1,1,1,1.76,2.56,1.15,2.84,5.53,2.67,0, 0.00191795,-0.0055682, 0.00141751, 0.0213610, 0.0210300,sell
2010-04-29,1,1,1,0,0,0,1,2,1,0,0,2.79,2.71,1.94,2.52,2.67, 0.00297781, 0.0009861,-0.00587193, 0.0009861, 0.0015770,buy
2010-04-30,0,2,0,1,0,0,1,1,1,2.62,1.02,2.74,2.82,2.49,2.53,0,-0.00836966,-0.0090405,-0.00732288,-0.0090405,-0.0091238,sell
2010-05-01,0,2,0,1,0,1,0,0,0,0,2.62,2.56,0,0.94,0,2.51,-0.00794867,-0.0037181,-0.00865993,-0.0074599,-0.0074599,sell
2010-05-02,0,1,2,0,0,0,0,1,2,2.82,2.72,0,2.79,2.53,2.82,1.58, 0.00297372,-0.0045462, 0.00330852, 0.0075080,-0.0006596,buy
2010-05-03,1,1,1,1,0,0,1,0,0,2.97,2.77,2.58,0,2.95,0,2.7,-0.00437658,-0.0025425,-0.00431705,-0.0033782,-0.0046506,sell
2010-05-04,0,1,0,1,0,1,0,1,0,2.89,0,0,2.58,0,2.84,2.72,-0.01030019,-0.0104794,-0.01047939,-0.0146151,-0.0109211,sell
2010-05-05,0,0,1,1,1,1,1,1,0,1.2,1.49,0.51,2.12,0,1.01,0,-0.00231197,-0.0087531, 0.01205479,-0.0025718, 0.0105324,buy
2010-05-06,0,0,1,1,2,1,1,1,1,0,4.11,4.37,2.74,2.7,2.4,2.56,-0.00000732,-0.0014093,-0.00471271,-0.0011562, 0.0044632,sell
2010-05-07,1,0,0,2,1,2,1,1,0,2.72,2.97,5.42,2.84,0.6,2.97,2.3,-0.00653702,-0.0059153,-0.01043852,-0.0073119,-0.0076196,sell
2010-05-08,0,0,0,2,0,1,0,3,0,0,5.47,4.18,0,3.52,0,0, 0.00872482, 0.0113038, 0.00872482, 0.0111957, 0.0111957,buy
2010-05-09,1,0,1,2,1,2,0,2,0,2.74,3.29,0.57,2.95,2.34,2.72,2.6, 0.00071372, 0.0016387,-0.00123819,-0.0034027,-0.0034027,sell
2010-05-10,1,0,2,0,0,2,1,1,1,1.74,3.63,0.73,0,3.81,0.54,2.44, 0.01666780, 0.0173353, 0.00586248, 0.0169323, 0.0009471,buy
2010-05-11,0,2,0,0,0,2,1,1,1,3.32,2.89,2.95,0,3.83,0,2.4, 0.00202053, 0.0017555, 0.00162461, 0.0011367, 0.0020205,buy
2010-05-12,0,1,0,1,0,2,0,2,0,3.33,0,0,2.58,1.74,2.67,2.34,-0.00244446,-0.0024445,-0.00244446,-0.0032623,-0.0002762,sell
2010-05-13,1,1,1,0,0,1,1,1,1,0.52,2.6,2.56,2.84,3.3,2.42,0, 0.00907228, 0.0078882, 0.00589945, 0.0084125, 0.0071234,buy
2010-05-14,1,1,1,0,0,1,0,1,2,2.56,0,2.36,2.77,5.54,2.38,2.6,-0.01221006,-0.0123776,-0.01806373,-0.0004366,-0.0158154,sell
2010-05-15,0,0,0,1,0,1,0,2,0,0,2.58,2.79,0,3,0,0.53, 0.00561784, 0.0101249, 0.00121764, 0.0014436, 0.0046773,buy
2010-05-16,0,1,0,0,0,2,1,3,3,2.74,2.4,0,3.22,5.54,2.84,4.07, 0.01052699, 0.0051602, 0.00983537, 0.0065816, 0.0106288,buy
2010-05-17,0,0,1,0,1,1,3,1,1,2.95,2.4,2.34,1.97,4.71,0,5.56, 0.00526177,-0.0001691,-0.00606626,-0.0015846, 0.0019288,sell
2010-05-18,0,1,1,1,0,3,0,3,2,3.01,2.82,0,5.41,4.63,3.65,5.53,-0.00466147,-0.0077405,-0.00499262,-0.0062247,-0.0051709,sell
2010-05-19,0,2,1,2,0,1,1,1,2,2.68,0,2.49,4.39,1.44,6.27,1.33,-0.01017370, 0.0013436, 0.00064178,-0.0096331, 0.0006418,buy
2010-05-20,2,1,2,2,1,2,0,1,2,3.82,2.77,3.23,2.36,3.29,5.84,3.3,-0.00362476,-0.0061102,-0.00645102,-0.0022734,-0.0061102,sell
2010-05-21,1,2,1,1,1,1,0,0,2,4.74,0,3.27,0,3.56,3.28,0.7,-0.00270137,-0.0040691,-0.00406908,-0.0046910,-0.0027885,sell
2010-05-22,1,2,0,0,0,3,0,0,0,0.83,2.4,2.95,2.67,0.77,0,1.05, 0.00367240, 0.0003258,-0.00054762,-0.0001030,-0.0032378,sell
2010-05-23,1,1,0,1,1,2,1,0,0,2.44,2.79,0,1.99,3.22,2.38,2.95, 0.00771919, 0.0065673, 0.01123029, 0.0081077, 0.0039107,buy
2010-05-24,0,0,2,0,0,1,1,1,1,2.97,2.34,2.72,0,3.23,0,2.74, 0.00716861, 0.0099285, 0.00652445, 0.0100729, 0.0051766,buy
2010-05-25,0,1,0,2,0,1,1,1,0,2.87,0.66,0,2.4,2.56,2.82,2.4, 0.00330832,-0.0008745, 0.00330832,-0.0008745, 0.0041309,buy
2010-05-26,0,0,1,0,0,0,2,1,1,0,2.37,2.51,2.6,0,2.42,0, 0.01331290, 0.0127181, 0.01292111, 0.0111567, 0.0083439,buy
2010-05-27,0,1,1,0,1,0,2,1,3,2.97,5.23,2.67,3.61,2.84,2.7,2.65,-0.01403319,-0.0182152,-0.00537604,-0.0162320,-0.0068810,sell
2010-05-28,0,1,1,0,1,1,1,0,0,0,3,3.64,2.92,2.01,0,0, 0.00468377, 0.0046838, 0.00686226, 0.0051063, 0.0008513,buy
2010-05-29,0,3,1,0,1,0,2,1,2,2.49,4.8,3.51,5.46,0,3.88,2.53, 0.00789328, 0.0089023, 0.00631159, 0.0060637, 0.0067647,buy
2010-05-30,1,2,3,1,1,0,3,1,0,1.57,4.08,6.98,1.07,2.89,3,1.34, 0.00150178, 0.0073867,-0.00016895,-0.0009780,-0.0008801,buy
2010-05-31,1,2,3,1,1,0,3,0,0,3.01,3.23,4.53,1.32,2.65,2.74,2.65, 0.01008197, 0.0098598, 0.00561558, 0.0067091, 0.0059152,buy
2010-06-01,0,1,2,2,1,1,2,1,0,4.63,1.71,1.74,2.77,0.5,3.47,3.35,-0.00167598,-0.0026009,-0.00260090,-0.0067435,-0.0026009,sell
2010-06-02,0,1,2,0,1,1,2,0,0,2.97,0,3.18,2.82,2.7,2.42,1.56, 0.00352779, 0.0035353, 0.00416263, 0.0032526, 0.0040871,buy
2010-06-03,1,0,1,1,2,1,2,0,0,4.18,2.65,2.42,2.77,0,2.89,5.81, 0.01313351, 0.0124782, 0.01250539, 0.0121810, 0.0124782,buy
2010-06-04,0,0,1,0,1,0,1,1,1,0.6,0,2.65,0,2.74,0,4.45,-0.00557424,-0.0055742,-0.00557424,-0.0054686,-0.0033416,sell
2010-06-05,0,0,0,0,1,0,1,1,1,0,0,0.7,0.93,1.46,0,1.23,-0.00051315,-0.0004990,-0.00327773,-0.0046538, 0.0026781,buy
